dataset	cell_state	endpoint	comparison	module	n_group_a	n_group_b	mean_group_a	mean_group_b	effect_group_a_minus_b	t	p	fdr
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	good_vs_moderate_none	hla_ii_apc__resid_ifn_apc_inflammatory_nfkb	19	27	0.005046854707086174	-0.12919230081148245	0.27759364189387253	0.944111157559294	0.3509190358496749	0.5083376901025664
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	moderate_good_vs_none	hla_ii_apc__resid_ifn_apc_inflammatory_nfkb	32	14	-0.014087811749911444	-0.21010656474844455	0.40892731104267255	1.6260477608809654	0.11142039262082405	0.2254936517326201
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	spearman_vs_delta_das28	hla_ii_apc__resid_ifn_apc_inflammatory_nfkb	46	0			-0.004199479119795286		0.9779026169046433	0.9856912489617002
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	all_patients	hla_ii_apc__resid_ifn_apc_inflammatory_nfkb	46	0	-0.07374569309729107	0.0	-0.07374569309729107	-1.0536317328027953	0.29767623910765056	0.45183000578839816
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	good_responders	hla_ii_apc__resid_ifn_apc_inflammatory_nfkb	19	0	0.005046854707086174	0.0	0.005046854707086174	0.04643550357141772	0.963474452896203	0.9856912489617002
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	moderate_good_responders	hla_ii_apc__resid_ifn_apc_inflammatory_nfkb	32	0	-0.014087811749911444	0.0	-0.014087811749911444	-0.15024403646606643	0.8815454065752134	0.968292120816441
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	nonresponders	hla_ii_apc__resid_ifn_apc_inflammatory_nfkb	14	0	-0.21010656474844455	0.0	-0.21010656474844455	-2.773213549608923	0.015820053551803537	0.07294413314618785
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	good_vs_moderate_none	hla_ii_apc__resid_inflammatory_nfkb	19	27	0.2597080472238187	-0.00047179177929691936	0.4501458902945224	1.4728270137950092	0.15015943834813464	0.2774685273824227
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	moderate_good_vs_none	hla_ii_apc__resid_inflammatory_nfkb	32	14	0.13830523920104965	0.035424776055567854	0.17404685521092916	0.6478751884587594	0.52108965885307	0.6513620735663375
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	spearman_vs_delta_das28	hla_ii_apc__resid_inflammatory_nfkb	46	0			-0.2783390057781964		0.061063395682150065	0.1482968180852216
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	good_vs_moderate_none	hla_ii_apc__resid_inflammatory_nfkb	19	27	-0.1832544242593268	-0.23561462879614248	0.08370468959883005	0.2823285246260023	0.779228724171536	0.897887935842541
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	moderate_good_vs_none	hla_ii_apc__resid_inflammatory_nfkb	32	14	-0.17542139775001236	-0.30213887931590433	0.2033451565370079	0.7717856390490717	0.4449590095834492	0.6069697658033794
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	spearman_vs_delta_das28	hla_ii_apc__resid_inflammatory_nfkb	46	0			0.015315747378076928		0.9195317551713031	0.9709341514231151
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	all_patients	hla_ii_apc__resid_inflammatory_nfkb	46	0	-0.2139875877918056	0.0	-0.2139875877918056	-2.3851003242109585	0.021347099459427022	0.08031895009084826
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	good_responders	hla_ii_apc__resid_inflammatory_nfkb	19	0	-0.1832544242593268	0.0	-0.1832544242593268	-1.2684850601634583	0.22078535343806732	0.3540897177780325
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	moderate_good_responders	hla_ii_apc__resid_inflammatory_nfkb	32	0	-0.17542139775001236	0.0	-0.17542139775001236	-1.465896025635002	0.15274736441449074	0.27921561237057446
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	nonresponders	hla_ii_apc__resid_inflammatory_nfkb	14	0	-0.30213887931590433	0.0	-0.30213887931590433	-2.687725435409488	0.01862469596957877	0.07538567416258074
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	good_vs_moderate_none	ifn_apc	19	27	0.5076154508657117	-0.057705677236698075	0.7594030486559689	2.4319979214018956	0.021124793506358534	0.08031895009084826
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	moderate_good_vs_none	ifn_apc	32	14	0.3323894435417065	-0.18213013659120966	0.6771355911659706	2.6766902960616052	0.010590643242919924	0.060013645043212896
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	spearman_vs_delta_das28	ifn_apc	46	0			-0.32169245198549484		0.029250457238954763	0.0872382058003914
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	good_vs_moderate_none	ifn_apc	19	27	-0.6377263602288029	-0.15023998954696632	-0.6080135171916482	-1.8647573393922219	0.07403760366233053	0.16817236950374967
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	moderate_good_vs_none	ifn_apc	32	14	-0.48393367224944633	-0.049100217866647436	-0.5344898965129804	-2.2592693415393184	0.028873475775182438	0.0872382058003914
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	spearman_vs_delta_das28	ifn_apc	46	0			0.11492986238145629		0.44691653906658146	0.6069697658033794
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	all_patients	ifn_apc	46	0	-0.35159305569815974	0.0	-0.35159305569815974	-2.9218439455704126	0.005425046892061743	0.045128816259966884
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	good_responders	ifn_apc	19	0	-0.6377263602288029	0.0	-0.6377263602288029	-2.6625887953170784	0.015860974490153997	0.07294413314618785
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	moderate_good_responders	ifn_apc	32	0	-0.48393367224944633	0.0	-0.48393367224944633	-2.9779810906025665	0.005591836547800772	0.045128816259966884
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	nonresponders	ifn_apc	14	0	-0.049100217866647436	0.0	-0.049100217866647436	-0.4761004778304284	0.6419046315739654	0.7739275699827951
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	good_vs_moderate_none	ifn_apc__resid_inflammatory_nfkb	19	27	0.3991688559345737	-0.08319837696017834	0.687815033126777	2.218654851008681	0.03388152193271436	0.09599764547602402
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	moderate_good_vs_none	ifn_apc__resid_inflammatory_nfkb	32	14	0.2188086815769456	-0.11885898040215527	0.465250537655244	1.7488832115589006	0.0884656630485568	0.1903691483323374
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	spearman_vs_delta_das28	ifn_apc__resid_inflammatory_nfkb	46	0			-0.2989658591018968		0.043559654689164846	0.11943776285738748
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	good_vs_moderate_none	ifn_apc__resid_inflammatory_nfkb	19	27	-0.31161201762415436	-0.17611391980760024	-0.19771432639299819	-0.6365285238621424	0.5290939090212934	0.6565398871067144
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	moderate_good_vs_none	ifn_apc__resid_inflammatory_nfkb	32	14	-0.2669842951677386	-0.15230048030689328	-0.1670224368925698	-0.6599838339797854	0.5129030888028878	0.6506979484812756
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	spearman_vs_delta_das28	ifn_apc__resid_inflammatory_nfkb	46	0			-0.017971300350888654		0.9056379247636125	0.968292120816441
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	all_patients	ifn_apc__resid_inflammatory_nfkb	46	0	-0.23208052542748128	0.0	-0.23208052542748128	-2.351236059452286	0.02315075620265626	0.08031895009084826
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	good_responders	ifn_apc__resid_inflammatory_nfkb	19	0	-0.31161201762415436	0.0	-0.31161201762415436	-1.7177259749969223	0.10300122731297713	0.2135391297951965
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	moderate_good_responders	ifn_apc__resid_inflammatory_nfkb	32	0	-0.2669842951677386	0.0	-0.2669842951677386	-1.9924425066946423	0.05519121952438417	0.14003742267381059
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	nonresponders	ifn_apc__resid_inflammatory_nfkb	14	0	-0.15230048030689328	0.0	-0.15230048030689328	-1.376632117191293	0.1918732670836757	0.32947934751742286
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	good_vs_moderate_none	ifn_lysosomal_apc_composite	19	27	0.4958175283494884	-0.07533768791599339	0.9077655389868495	3.0077563504061544	0.0048307436458581154	0.045128816259966884
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	moderate_good_vs_none	ifn_lysosomal_apc_composite	32	14	0.31313715585159135	-0.18814096588160484	0.7699284967054153	2.9571513439743766	0.0052231586862237075	0.045128816259966884
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	spearman_vs_delta_das28	ifn_lysosomal_apc_composite	46	0			-0.38480815287418285		0.008275706490065383	0.05446279436868042
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	good_vs_moderate_none	ifn_lysosomal_apc_composite	19	27	-0.5717924819567521	-0.14476939898661523	-0.5749246969815405	-1.7963215456449886	0.0836014432267443	0.1822082736993145
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	moderate_good_vs_none	ifn_lysosomal_apc_composite	32	14	-0.4548575064706566	-0.015527908768277896	-0.58956292616416	-2.3372701489140835	0.024289488390234475	0.08204727532962429
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	spearman_vs_delta_das28	ifn_lysosomal_apc_composite	46	0			0.13444508887932852		0.3730310176610887	0.5216674440957587
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	all_patients	ifn_lysosomal_apc_composite	46	0	-0.32114849847428045	0.0	-0.32114849847428045	-2.894502769387643	0.005838204379324863	0.045128816259966884
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	good_responders	ifn_lysosomal_apc_composite	19	0	-0.5717924819567521	0.0	-0.5717924819567521	-2.6935933413752577	0.01485231549649435	0.07294413314618785
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	moderate_good_responders	ifn_lysosomal_apc_composite	32	0	-0.4548575064706566	0.0	-0.4548575064706566	-3.1239798438251922	0.0038527295974835306	0.045128816259966884
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	nonresponders	ifn_lysosomal_apc_composite	14	0	-0.015527908768277896	0.0	-0.015527908768277896	-0.13062201439745122	0.8980740063845586	0.968292120816441
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	good_vs_moderate_none	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	19	27	0.40568777428423014	-0.09652462106032803	0.8319533509148473	2.74933315159778	0.009396651868134378	0.05846102357858007
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	moderate_good_vs_none	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	32	14	0.21874040555317137	-0.1355564310664262	0.5589274652665106	2.037748760448981	0.049194948077908925	0.1306740808319456
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	spearman_vs_delta_das28	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	46	0			-0.32830045589458445		0.02591355373164777	0.08204727532962429
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	good_vs_moderate_none	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	19	27	-0.3007594862709569	-0.1662731720886971	-0.2151539556443175	-0.6981050694055405	0.4901249698787863	0.6360400372472799
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	moderate_good_vs_none	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	32	14	-0.27455130125138233	-0.10129744610705482	-0.2779345225226909	-1.0299034496713244	0.3098529914624243	0.4620614784965977
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	spearman_vs_delta_das28	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	46	0			-0.0036436657068812045		0.9808266855247803	0.9856912489617002
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	all_patients	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	46	0	-0.22182186707702178	0.0	-0.22182186707702178	-2.4616284710551044	0.017728651362487937	0.07484861716814463
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	good_responders	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	19	0	-0.3007594862709569	0.0	-0.3007594862709569	-1.8567556383462274	0.07978893834572924	0.1761573963477139
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	moderate_good_responders	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	32	0	-0.27455130125138233	0.0	-0.27455130125138233	-2.3177346504786827	0.027234298650642474	0.08417874128380401
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	nonresponders	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	14	0	-0.10129744610705482	0.0	-0.10129744610705482	-0.8480676262074565	0.4117434212099284	0.5690762732169742
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	good_vs_moderate_none	inflammatory_nfkb	19	27	0.12799814985418254	0.030088712342380818	0.31685059405154137	1.0665413802201036	0.292982583168532	0.4487120643121661
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	moderate_good_vs_none	inflammatory_nfkb	32	14	0.13405794252691117	-0.07467814859910049	0.7035779951263474	2.706965662434615	0.009972762845757776	0.05846102357858007
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	spearman_vs_delta_das28	inflammatory_nfkb	46	0			-0.19978404341967285		0.183130931630918	0.3242943580964173
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	good_vs_moderate_none	inflammatory_nfkb	19	27	-0.3849086503897484	0.030538673942877074	-0.852750282538153	-2.690981203476372	0.011813940036743598	0.06276155644520036
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	moderate_good_vs_none	inflammatory_nfkb	32	14	-0.2560626167756488	0.12180596970523015	-0.7558608482265462	-3.2084215044135083	0.0024927553303571103	0.042376840616070874
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	spearman_vs_delta_das28	inflammatory_nfkb	46	0			0.16674402387422463		0.26804952077020133	0.4180588856049011
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	all_patients	inflammatory_nfkb	46	0	-0.14105913393364214	0.0	-0.14105913393364214	-1.8516411692758692	0.07064557579476037	0.16680205395985087
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	good_responders	inflammatory_nfkb	19	0	-0.3849086503897484	0.0	-0.3849086503897484	-2.833393411879382	0.011018229417386116	0.06042254841792387
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	moderate_good_responders	inflammatory_nfkb	32	0	-0.2560626167756488	0.0	-0.2560626167756488	-2.560919701315824	0.015528481797642787	0.07294413314618785
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	nonresponders	inflammatory_nfkb	14	0	0.12180596970523015	0.0	0.12180596970523015	1.95724237376259	0.07214179862513029	0.16800144885304313
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	good_vs_moderate_none	lipid_loader_repair	19	27	-0.04997664612879881	0.11757678447454127	-0.5060805491693892	-1.5707703905791561	0.12819404571711074	0.24764758831714573
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	moderate_good_vs_none	lipid_loader_repair	32	14	0.053057505391452875	0.037655480845638856	0.04504247742957176	0.18001096439360856	0.8580033219350065	0.9587310887224846
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	spearman_vs_delta_das28	lipid_loader_repair	46	0			0.15531897038654627		0.3026790578542698	0.4553578746480165
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	good_vs_moderate_none	lipid_loader_repair	19	27	-0.09839658932971064	-0.09557402264691071	-0.005698051850548078	-0.018088847344417017	0.9856912489617002	0.9856912489617002
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	moderate_good_vs_none	lipid_loader_repair	32	14	-0.1504199516801947	0.025957474645367067	-0.36134721638668027	-1.3066645768309064	0.20002733125933256	0.33337888543222094
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	spearman_vs_delta_das28	lipid_loader_repair	46	0			-0.026184987452841202		0.8628579798502362	0.9587310887224846
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	all_patients	lipid_loader_repair	46	0	-0.09673986540719766	0.0	-0.09673986540719766	-1.362869433473231	0.17970505846937426	0.3215774730504592
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	good_responders	lipid_loader_repair	19	0	-0.09839658932971064	0.0	-0.09839658932971064	-0.7232744839637326	0.4788055153905419	0.6309840125301716
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	moderate_good_responders	lipid_loader_repair	32	0	-0.1504199516801947	0.0	-0.1504199516801947	-1.6404163042326685	0.1110280992139739	0.2254936517326201
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	nonresponders	lipid_loader_repair	14	0	0.025957474645367067	0.0	0.025957474645367067	0.2620470319060809	0.7973915298712912	0.9037104005207968
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	good_vs_moderate_none	lipid_loader_repair__resid_ifn_apc_inflammatory_nfkb	19	27	-0.14759168902586234	0.11204211126655135	-0.8426025055055995	-2.5782212816062673	0.016305159173853754	0.07294413314618785
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	moderate_good_vs_none	lipid_loader_repair__resid_ifn_apc_inflammatory_nfkb	32	14	-0.029581009282543456	0.08339194355334947	-0.3410785886092818	-1.3841914506080026	0.1734216067493276	0.31363482071686904
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	spearman_vs_delta_das28	lipid_loader_repair__resid_ifn_apc_inflammatory_nfkb	46	0			0.32799167066518775		0.026062075692939477	0.08204727532962429
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	good_vs_moderate_none	lipid_loader_repair__resid_ifn_apc_inflammatory_nfkb	19	27	0.1077336887390935	-0.09217518190569497	0.44957721524588845	1.4982225371184885	0.14276541094942566	0.2667046138615644
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	moderate_good_vs_none	lipid_loader_repair__resid_ifn_apc_inflammatory_nfkb	32	14	-0.007420585634286884	-0.014595077508129137	0.015723708226358955	0.05097123637416835	0.9597365130179178	0.9856912489617002
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	spearman_vs_delta_das28	lipid_loader_repair__resid_ifn_apc_inflammatory_nfkb	46	0			-0.176007580756126		0.24198066408671337	0.3837566269840675
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	all_patients	lipid_loader_repair__resid_ifn_apc_inflammatory_nfkb	46	0	-0.009604126639369309	0.0	-0.009604126639369309	-0.14688513326447009	0.8838787889000461	0.968292120816441
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	good_responders	lipid_loader_repair__resid_ifn_apc_inflammatory_nfkb	19	0	0.1077336887390935	0.0	0.1077336887390935	1.0102284479040842	0.32577394779704755	0.47742733728877657
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	moderate_good_responders	lipid_loader_repair__resid_ifn_apc_inflammatory_nfkb	32	0	-0.007420585634286884	0.0	-0.007420585634286884	-0.09223022354936831	0.9271085814441349	0.9728917212685366
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	nonresponders	lipid_loader_repair__resid_ifn_apc_inflammatory_nfkb	14	0	-0.014595077508129137	0.0	-0.014595077508129137	-0.12637115234400081	0.9013717306655046	0.968292120816441
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	good_vs_moderate_none	lipid_loader_repair__resid_inflammatory_nfkb	19	27	-0.10833167002441503	0.10385918363634178	-0.6536630337511842	-2.0113906188340414	0.05505748026448901	0.14003742267381059
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	moderate_good_vs_none	lipid_loader_repair__resid_inflammatory_nfkb	32	14	-0.00806020957917046	0.07170163816077114	-0.23445913378600064	-0.93938570158807	0.3528461613653107	0.5083376901025664
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	spearman_vs_delta_das28	lipid_loader_repair__resid_inflammatory_nfkb	46	0			0.282229699668595		0.057389970353128456	0.14347492588282112
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	good_vs_moderate_none	lipid_loader_repair__resid_inflammatory_nfkb	19	27	0.07708527128087166	-0.10949676332486016	0.40323307876307546	1.3372982267535714	0.18965472322283333	0.32947934751742286
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	moderate_good_vs_none	lipid_loader_repair__resid_inflammatory_nfkb	32	14	-0.033679669592208354	-0.0295745020345712	-0.008688589051384914	-0.02822424286237194	0.9776969436700401	0.9856912489617002
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	spearman_vs_delta_das28	lipid_loader_repair__resid_inflammatory_nfkb	46	0			-0.13666834253098484		0.3651052905989962	0.5215789865699946
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	all_patients	lipid_loader_repair__resid_inflammatory_nfkb	46	0	-0.032430270770318764	0.0	-0.032430270770318764	-0.4789979155288888	0.634259593189622	0.7701723631588268
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	good_responders	lipid_loader_repair__resid_inflammatory_nfkb	19	0	0.07708527128087166	0.0	0.07708527128087166	0.684550954556087	0.5023471510651437	0.6469622400081396
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	moderate_good_responders	lipid_loader_repair__resid_inflammatory_nfkb	32	0	-0.033679669592208354	0.0	-0.033679669592208354	-0.4036813982986779	0.6892182192699473	0.8193503306006367
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	nonresponders	lipid_loader_repair__resid_inflammatory_nfkb	14	0	-0.0295745020345712	0.0	-0.0295745020345712	-0.24823250484449438	0.8078325804415672	0.909480388576599
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	good_vs_moderate_none	lysosomal_apc	19	27	0.484019605833265	-0.09296969859528872	1.0179392799502753	3.505014678956061	0.0011271368016719564	0.03193554271403876
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	moderate_good_vs_none	lysosomal_apc	32	14	0.2938848681614762	-0.19415179517199996	0.8201880022317561	3.045551501166472	0.004291174440976779	0.045128816259966884
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	spearman_vs_delta_das28	lysosomal_apc	46	0			-0.39456576612311894		0.006657886041519227	0.04716002612742786
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	good_vs_moderate_none	lysosomal_apc	19	27	-0.5058586036847013	-0.13929880842626413	-0.5030513692098587	-1.6145950412807915	0.11665047382884107	0.23058814594073235
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	moderate_good_vs_none	lysosomal_apc	32	14	-0.4257813406918668	0.018044400330091654	-0.6148352456800532	-2.239718173842531	0.031579767260470175	0.09256138679792981
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	spearman_vs_delta_das28	lysosomal_apc	46	0			0.11418877783090418		0.44987170877191646	0.6069697658033794
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	all_patients	lysosomal_apc	46	0	-0.29070394125040117	0.0	-0.29070394125040117	-2.696046224812995	0.00983499095168615	0.05846102357858007
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	good_responders	lysosomal_apc	19	0	-0.5058586036847013	0.0	-0.5058586036847013	-2.601253741961848	0.018051725317023117	0.07484861716814463
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	moderate_good_responders	lysosomal_apc	32	0	-0.4257813406918668	0.0	-0.4257813406918668	-3.1286783311507316	0.003806378083852466	0.045128816259966884
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	nonresponders	lysosomal_apc	14	0	0.018044400330091654	0.0	0.018044400330091654	0.1252735890760935	0.9022235079637194	0.968292120816441
