feature_type	feature	analysis	disease_name	compartment	role	covariate_module	covariate_slope	covariate_r2	raw_n_case_donors	raw_n_control_donors	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case_donors	residual_n_control_donors	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive
module	osm_ligand_inflammatory_myeloid	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	inflammatory_nfkb	1.0	1.0	6	6	0.7396755216716806	0.0020303291005169875	0.7376451925711636	1.231017288373501	2.309866529163453	0.06614652614045964	6	6	-3.25983453193975e-17	2.284052576702796e-17	-5.5438871086425464e-17	-0.7283920549848947	-1.3667463843186192	0.2185311693500765	0.7852942267001188	False
module	osm_ligand_inflammatory_myeloid	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	ifn_apc	-1.6274354102525042	0.15708681750700765	6	6	0.7221051799021447	-0.00240439241771243	0.7245095723198571	0.5585636186759299	1.0480822807067585	0.3423754939107658	6	6	0.5224998653222722	-0.5224998653222723	1.0449997306445447	0.9581670920547155	1.7978935927109005	0.11786081677066777	0.7474762210827723	False
module	osm_ligand_inflammatory_myeloid	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hla_ii_apc	-1.1687042681262152	0.08171201121538157	6	6	0.7221051799021447	-0.00240439241771243	0.7245095723198571	0.5585636186759299	1.0480822807067585	0.3423754939107658	6	6	0.5074856533590216	-0.5074856533590216	1.0149713067180433	0.8729070404042113	1.6379126229533953	0.15756577521190945	0.7722962143092773	False
module	osm_ligand_inflammatory_myeloid	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lysosomal_apc	0.29215503175073393	0.00028300855447738595	6	6	0.7221051799021447	-0.00240439241771243	0.7245095723198571	0.5585636186759299	1.0480822807067585	0.3423754939107658	6	6	0.3642178185649812	-0.3642178185649813	0.7284356371299625	0.5620143066340256	1.0545571114766206	0.33968742058443974	0.8703930740220546	False
module	osm_ligand_inflammatory_myeloid	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lipid_loader_repair	1.8152430188432416	0.020779294523943396	6	6	0.7221051799021447	-0.00240439241771243	0.7245095723198571	0.5585636186759299	1.0480822807067585	0.3423754939107658	6	6	0.28887501597660836	-0.2888750159766083	0.5777500319532167	0.44169479278335494	0.8287909744176594	0.44409333740697915	0.887413899686152	False
module	osm_ligand_inflammatory_myeloid	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hif_nampt_metabolic	1.7672746796071241	0.9499353406482273	6	6	0.7221051799021447	-0.00240439241771243	0.7245095723198571	0.5585636186759299	1.0480822807067585	0.3423754939107658	6	6	-0.00359074228253028	0.003590742282530377	-0.007181484565060657	-0.023490248747070907	-0.04407682967172114	0.9657996146102997	1.0	False
module	osm_ligand_inflammatory_myeloid	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	inflammatory_nfkb	1.0000000000000002	1.0	6	6	0.7221051799021447	-0.00240439241771243	0.7245095723198571	0.5585636186759299	1.0480822807067585	0.3423754939107658	6	6	-6.597370219574294e-17	1.0523989087592629e-16	-1.7121359307166923e-16	-0.5492839930830149	-1.0306700991211013	0.3497780917215479	0.8726076062787346	False
module	osm_ligand_inflammatory_myeloid	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	ifn_apc	0.27233102333331627	0.307216393445125	6	6	0.19404485212871406	0.008333110696175297	0.18571174143253877	3.3298491315490826	6.248090200497289	0.00033990582270332603	6	6	0.053422785978224134	-0.053422785978224134	0.10684557195644827	1.3203937392707443	2.4775714626138474	0.033999153202088614	0.6721692265728255	True
module	osm_ligand_inflammatory_myeloid	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hla_ii_apc	0.18144598185955838	0.23740938588986296	6	6	0.19404485212871406	0.008333110696175297	0.18571174143253877	3.3298491315490826	6.248090200497289	0.00033990582270332603	6	6	0.058267717552232166	-0.058267717552232166	0.11653543510446433	1.4079643976215537	2.641888027922693	0.029172946693490364	0.6721692265728255	True
module	osm_ligand_inflammatory_myeloid	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lysosomal_apc	0.23873691235538408	0.023412110825972957	6	6	0.19404485212871406	0.008333110696175297	0.18571174143253877	3.3298491315490826	6.248090200497289	0.00033990582270332603	6	6	0.09149571174657493	-0.09149571174657493	0.18299142349314987	3.283174082640402	6.160509681328725	0.00027108858283465175	0.3701035572688071	True
module	osm_ligand_inflammatory_myeloid	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lipid_loader_repair	0.9686908714593367	0.12956386214302976	6	6	0.19404485212871406	0.008333110696175297	0.18571174143253877	3.3298491315490826	6.248090200497289	0.00033990582270332603	6	6	0.07925771015522275	-0.07925771015522275	0.1585154203104455	2.3815230187238647	4.468662106809918	0.003033736774950855	0.44318808013871946	True
module	osm_ligand_inflammatory_myeloid	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hif_nampt_metabolic	0.3432178455563107	0.6762871168314196	6	6	0.19404485212871406	0.008333110696175297	0.18571174143253877	3.3298491315490826	6.248090200497289	0.00033990582270332603	6	6	0.024866367303231728	-0.024866367303231756	0.049732734606463484	0.7798478614837804	1.4632974614524974	0.19208861727279708	0.7735268336981378	False
module	osm_ligand_inflammatory_myeloid	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	inflammatory_nfkb	0.9999999999999999	0.9999999999999998	6	6	0.19404485212871406	0.008333110696175297	0.18571174143253877	3.3298491315490826	6.248090200497289	0.00033990582270332603	6	6	-2.3129646346357427e-18	-2.6454533008646308e-17	2.4141568374010564e-17	1.6378043265545443	3.0731569986526495	0.022449785063289516	0.6721692265728255	True
module	osm_ligand_inflammatory_myeloid	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	ifn_apc	1.5810777866496093	0.6098794183214007	6	6	0.9545141181783378	0.0020303291005169875	0.9524837890778207	2.1694045699099056	4.070645515360738	0.007784069643370809	6	6	0.09305470992523172	-0.09305470992523183	0.18610941985046356	0.42966439111010607	0.8062172685730031	0.4395866975773842	0.8867105427619069	False
module	osm_ligand_inflammatory_myeloid	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	hla_ii_apc	1.0258489717363157	0.08908994489645633	6	6	0.9545141181783378	0.0020303291005169875	0.9524837890778207	2.1694045699099056	4.070645515360738	0.007784069643370809	6	6	0.4016943027158757	-0.40169430271587575	0.8033886054317514	1.6422739995278652	3.0815438410592426	0.016465292741323027	0.6721692265728255	True
module	osm_ligand_inflammatory_myeloid	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	lysosomal_apc	1.8859034500860028	0.305195331805421	6	6	0.9545141181783378	0.0020303291005169875	0.9524837890778207	2.1694045699099056	4.070645515360738	0.007784069643370809	6	6	0.24244314204173892	-0.24244314204173903	0.48488628408347795	0.9278703341470806	1.7410451083768763	0.11818066427395611	0.7474762210827723	False
module	osm_ligand_inflammatory_myeloid	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	lipid_loader_repair	3.323468876634351	0.48881798759256434	6	6	0.9545141181783378	0.0020303291005169875	0.9524837890778207	2.1694045699099056	4.070645515360738	0.007784069643370809	6	6	0.27648062103269283	-0.27648062103269294	0.5529612420653858	1.4083196737659736	2.64255466394995	0.0267808177615333	0.6721692265728255	True
module	osm_ligand_inflammatory_myeloid	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	hif_nampt_metabolic	1.3111594089961356	0.9527091505447716	6	6	0.9545141181783378	0.0020303291005169875	0.9524837890778207	2.1694045699099056	4.070645515360738	0.007784069643370809	6	6	0.020524564885864044	-0.020524564885864068	0.041049129771728116	0.267046071396645	0.5010821439223762	0.6273484354923968	0.9507216550095312	False
module	osm_ligand_inflammatory_myeloid	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	inflammatory_nfkb	1.0	1.0	6	6	0.9545141181783378	0.0020303291005169875	0.9524837890778207	2.1694045699099056	4.070645515360738	0.007784069643370809	6	6	-1.850371707708594e-17	2.284052576702796e-17	-4.13442428441139e-17	-0.9539853578168556	-1.7900470352001998	0.10614129537758796	0.7474762210827723	False
module	osm_ligand_inflammatory_myeloid	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	ifn_apc	0.29498764373630876	0.23770031809570089	6	6	0.1424347965367145	-0.00240439241771243	0.14483918895442693	0.9254319225995474	1.7364697012959451	0.1263970137520228	6	6	0.07861794094707014	-0.07861794094707016	0.15723588189414028	1.258949736646207	2.362278650383912	0.05343600943028179	0.6911678683654313	False
module	osm_ligand_inflammatory_myeloid	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	hla_ii_apc	0.26348612624752216	0.28033957097232726	6	6	0.1424347965367145	-0.00240439241771243	0.14483918895442693	0.9254319225995474	1.7364697012959451	0.1263970137520228	6	6	0.06164798216340622	-0.06164798216340622	0.12329596432681245	0.9296028942209085	1.7442960639581642	0.12219190772592105	0.7474762210827723	False
module	osm_ligand_inflammatory_myeloid	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	lysosomal_apc	-0.23682853377613722	0.03578520849459384	6	6	0.1424347965367145	-0.00240439241771243	0.14483918895442693	0.9254319225995474	1.7364697012959451	0.1263970137520228	6	6	0.06377751196824703	-0.06377751196824703	0.12755502393649407	0.8065338663060931	1.5133707706727106	0.17239043583698263	0.7722962143092773	False
module	osm_ligand_inflammatory_myeloid	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	lipid_loader_repair	-0.5159839614692101	0.06211876843687169	6	6	0.1424347965367145	-0.00240439241771243	0.14483918895442693	0.9254319225995474	1.7364697012959451	0.1263970137520228	6	6	0.053535896956933594	-0.05353589695693361	0.1070717939138672	0.665766681866191	1.24923686222702	0.2530942525722128	0.8077262057721067	False
module	osm_ligand_inflammatory_myeloid	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	hif_nampt_metabolic	0.454123122104133	0.4357867307509565	6	6	0.1424347965367145	-0.00240439241771243	0.14483918895442693	0.9254319225995474	1.7364697012959451	0.1263970137520228	6	6	0.023887964592473276	-0.023887964592473294	0.04777592918494657	0.3644543885172937	0.6838579777828501	0.5219251557508862	0.9143603086510879	False
module	osm_ligand_inflammatory_myeloid	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	inflammatory_nfkb	1.0	1.0	6	6	0.1424347965367145	-0.00240439241771243	0.14483918895442693	0.9254319225995474	1.7364697012959451	0.1263970137520228	6	6	1.1564823173178714e-17	-5.204170427930421e-18	1.6768993601109137e-17	0.940923448518919	1.7655378204399939	0.12840055981563617	0.7519586322114316	False
module	osm_ligand_inflammatory_myeloid	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	ifn_apc	-0.08410514775921814	0.049638017466588455	3	3	-0.1139132842669019	-0.04381524438204082	-0.07009803988486109	-0.41391682448575173	-0.6336781349645212	0.5623064774097116	3	3	-0.01572783568438631	0.01572783568438633	-0.03145567136877264	-0.18341187072423124	-0.2807909350272991	0.79397087076267	0.9818035482527113	False
module	osm_ligand_inflammatory_myeloid	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	hla_ii_apc	-0.02905363879993379	0.003309151192176425	3	3	-0.1139132842669019	-0.04381524438204082	-0.07009803988486109	-0.41391682448575173	-0.6336781349645212	0.5623064774097116	3	3	-0.029734829948344213	0.02973482994834423	-0.05946965989668844	-0.3469351179875938	-0.5311337580761766	0.6244621547490746	0.9507216550095312	False
module	osm_ligand_inflammatory_myeloid	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	lysosomal_apc	-0.512540844065899	0.25621303195237294	3	3	-0.1139132842669019	-0.04381524438204082	-0.07009803988486109	-0.41391682448575173	-0.6336781349645212	0.5623064774097116	3	3	0.01709359225063747	-0.017093592250637463	0.034187184501274934	0.2264659277109844	0.3467037293862081	0.7525684248800868	0.9784597498440936	False
module	osm_ligand_inflammatory_myeloid	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	lipid_loader_repair	-0.5460157803094214	0.3296316471238459	3	3	-0.1139132842669019	-0.04381524438204082	-0.07009803988486109	-0.41391682448575173	-0.6336781349645212	0.5623064774097116	3	3	0.009059748257673257	-0.00905974825767325	0.018119496515346507	0.125143232595632	0.1915856653885813	0.8615689599200953	0.9939313598775014	False
module	osm_ligand_inflammatory_myeloid	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	hif_nampt_metabolic	0.6851342008552977	0.3778247691947509	3	3	-0.1139132842669019	-0.04381524438204082	-0.07009803988486109	-0.41391682448575173	-0.6336781349645212	0.5623064774097116	3	3	-0.06702525611945873	0.06702525611945874	-0.13405051223891745	-1.4047254493168624	-2.150537862205091	0.13038228275762634	0.7519586322114316	False
module	osm_ligand_inflammatory_myeloid	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	inflammatory_nfkb	1.0	1.0	3	3	-0.1139132842669019	-0.04381524438204082	-0.07009803988486109	-0.41391682448575173	-0.6336781349645212	0.5623064774097116	3	3	6.216092455583559e-18	0.0	6.216092455583559e-18	0.653197264742181	1.0000000000000002	0.42264973081037416	0.8849252382108924	False
module	osm_ligand_inflammatory_myeloid	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	ifn_apc	-0.5932133564784583	0.4709166202798328	3	3	-0.3053536626389086	-0.026954046082236185	-0.27839961655667245	-1.121159747412691	-1.7164183133179787	0.1914247915355892	3	3	-0.006139805735234233	0.006139805735234191	-0.012279611470468424	-0.051632136188967205	-0.07904524249553706	0.9418636080480363	1.0	False
module	osm_ligand_inflammatory_myeloid	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	hla_ii_apc	-0.6374395148318814	0.4271721979857654	3	3	-0.3053536626389086	-0.026954046082236185	-0.27839961655667245	-1.121159747412691	-1.7164183133179787	0.1914247915355892	3	3	-0.05354145168224136	0.053541451682241344	-0.1070829033644827	-0.4582054183018571	-0.7014809201362966	0.5403533436116918	0.9302576159946236	False
module	osm_ligand_inflammatory_myeloid	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	lysosomal_apc	-0.43260624107040435	0.05197117537641871	3	3	-0.3053536626389086	-0.026954046082236185	-0.27839961655667245	-1.121159747412691	-1.7164183133179787	0.1914247915355892	3	3	-0.11618796204250405	0.11618796204250405	-0.2323759240850081	-0.8791203936595718	-1.3458727418378942	0.2730657772638338	0.8278672428961094	False
module	osm_ligand_inflammatory_myeloid	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	lipid_loader_repair	1.1026138868755924	0.15937110144686187	3	3	-0.3053536626389086	-0.026954046082236185	-0.27839961655667245	-1.121159747412691	-1.7164183133179787	0.1914247915355892	3	3	-0.11896480951906015	0.11896480951906012	-0.23792961903812027	-0.9979877026891746	-1.527850400725551	0.24985942813386655	0.8077262057721067	False
module	osm_ligand_inflammatory_myeloid	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	hif_nampt_metabolic	1.1637626565681136	0.6239502151765245	3	3	-0.3053536626389086	-0.026954046082236185	-0.27839961655667245	-1.121159747412691	-1.7164183133179787	0.1914247915355892	3	3	-0.09560763136800753	0.0956076313680075	-0.19121526273601502	-1.393053336133569	-2.132668661255665	0.1584204588678953	0.7722962143092773	False
module	osm_ligand_inflammatory_myeloid	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	inflammatory_nfkb	1.0	1.0	3	3	-0.3053536626389086	-0.026954046082236185	-0.27839961655667245	-1.121159747412691	-1.7164183133179787	0.1914247915355892	3	3	-1.0408340855860843e-17	-1.734723475976807e-17	6.938893903907228e-18	0.3336230624913197	0.5107539184552492	0.6371894536012856	0.9527918510674228	False
module	osm_ligand_inflammatory_myeloid	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	ifn_apc	0.8778216114611481	0.21526337399618403	3	3	-0.047046936355172486	-0.034588611996682804	-0.012458324358489682	-0.053172625703611545	-0.08140362578615352	0.9396152249778819	3	3	-0.05754450499797597	0.057544504997975976	-0.11508900999595195	-0.6117821120956757	-0.9365962552478663	0.4315803940952524	0.8849252382108924	False
module	osm_ligand_inflammatory_myeloid	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	hla_ii_apc	1.0252811630268341	0.043138454719209365	3	3	-0.047046936355172486	-0.034588611996682804	-0.012458324358489682	-0.053172625703611545	-0.08140362578615352	0.9396152249778819	3	3	-0.03405607498259541	0.03405607498259539	-0.0681121499651908	-0.3049214628037268	-0.4668137471826069	0.6682963670098175	0.9647756369880134	False
module	osm_ligand_inflammatory_myeloid	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	lysosomal_apc	0.5187616922329027	0.04237501180673562	3	3	-0.047046936355172486	-0.034588611996682804	-0.012458324358489682	-0.053172625703611545	-0.08140362578615352	0.9396152249778819	3	3	-0.03301124117130517	0.03301124117130516	-0.06602248234261032	-0.294957652319637	-0.45155983994522353	0.6773183709966546	0.9655229290413578	False
module	osm_ligand_inflammatory_myeloid	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	lipid_loader_repair	2.815674615984382	0.5676186564521977	3	3	-0.047046936355172486	-0.034588611996682804	-0.012458324358489682	-0.053172625703611545	-0.08140362578615352	0.9396152249778819	3	3	0.013852016840305384	-0.013852016840305412	0.027704033680610796	0.18139498318462258	0.27770321918941254	0.7976526817246824	0.9818035482527113	False
module	osm_ligand_inflammatory_myeloid	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	hif_nampt_metabolic	1.0331527339829127	0.9706794228818911	3	3	-0.047046936355172486	-0.034588611996682804	-0.012458324358489682	-0.053172625703611545	-0.08140362578615352	0.9396152249778819	3	3	-0.024047631144470696	0.0240476311444707	-0.0480952622889414	-3.0007200194974573	-4.593895567951975	0.037973517661627154	0.6721692265728255	False
module	osm_ligand_inflammatory_myeloid	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	inflammatory_nfkb	1.0	0.9999999999999998	3	3	-0.047046936355172486	-0.034588611996682804	-0.012458324358489682	-0.053172625703611545	-0.08140362578615352	0.9396152249778819	3	3	0.0	-1.1564823173178714e-17	1.1564823173178714e-17	0.3990037344430532	0.6108472217815261	0.5800728500244237	0.9460312693979684	False
module	osm_ligand_inflammatory_myeloid	ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	ifn_apc	0.39821212117951854	0.2280022673800584	18	18	-0.08388441771193689	-0.05172566760927086	-0.03215875010266603	-0.2083132135779679	-0.639142814386947	0.5270389338369028	18	18	-0.006924848367987448	0.006924848367987469	-0.013849696735974918	-0.10164282585443465	-0.31185867023519726	0.7570571099305362	0.9789508968125845	False
module	osm_ligand_inflammatory_myeloid	ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	hla_ii_apc	0.6122445287344778	0.3722632610498352	18	18	-0.08388441771193689	-0.05172566760927086	-0.03215875010266603	-0.2083132135779679	-0.639142814386947	0.5270389338369028	18	18	0.0046717706017136715	-0.004671770601713646	0.009343541203427317	0.07599655654995777	0.23317125305100683	0.817027015376495	0.9818035482527113	False
module	osm_ligand_inflammatory_myeloid	ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	lysosomal_apc	0.7770201571177825	0.4116147206505133	18	18	-0.08388441771193689	-0.05172566760927086	-0.03215875010266603	-0.2083132135779679	-0.639142814386947	0.5270389338369028	18	18	-0.012752317111997782	0.012752317111997815	-0.025504634223995598	-0.21546957485976892	-0.6610998319561092	0.5130689640749297	0.9113725019752041	False
module	osm_ligand_inflammatory_myeloid	ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	lipid_loader_repair	1.9038407394701824	0.35014045726435317	18	18	-0.08388441771193689	-0.05172566760927086	-0.03215875010266603	-0.2083132135779679	-0.639142814386947	0.5270389338369028	18	18	-0.028038989728876244	0.028038989728876258	-0.0560779794577525	-0.4609116903552854	-1.4141608681355347	0.1664088370319933	0.7722962143092773	False
module	osm_ligand_inflammatory_myeloid	ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	hif_nampt_metabolic	0.7918329813723176	0.6229075622333242	18	18	-0.08388441771193689	-0.05172566760927086	-0.03215875010266603	-0.2083132135779679	-0.639142814386947	0.5270389338369028	18	18	-0.014074949024576726	0.014074949024576748	-0.028149898049153473	-0.29879936778059674	-0.9167707875086489	0.365777058219064	0.8769263319232623	False
module	osm_ligand_inflammatory_myeloid	ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	inflammatory_nfkb	1.0000000000000002	1.0	18	18	-0.08388441771193689	-0.05172566760927086	-0.03215875010266603	-0.2083132135779679	-0.639142814386947	0.5270389338369028	18	18	6.938893903907228e-18	1.0601087908747155e-18	5.878785113032513e-18	0.14283408041034434	0.43824092853173835	0.6642164905024602	0.9637278621414842	False
module	osm_ligand_inflammatory_myeloid	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	ifn_apc	0.18511948538755751	0.019900463188226657	9	13	0.04528896593344452	0.04744382637762487	-0.0021548604441803537	-0.012727683472134972	-0.03052599170873465	0.9759950843346626	9	13	-0.010373027593975253	0.007181326795829028	-0.01755435438980428	-0.10489511731124625	-0.25454763706087585	0.8019447390885113	0.9818035482527113	False
module	osm_ligand_inflammatory_myeloid	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	hla_ii_apc	-0.1576349371120159	0.012829184132827368	9	13	0.04528896593344452	0.04744382637762487	-0.0021548604441803537	-0.012727683472134972	-0.03052599170873465	0.9759950843346626	9	13	0.00364516423746551	-0.0025235752413222657	0.006168739478787776	0.03667788639088525	0.08673064368305212	0.9319284315713567	1.0	False
module	osm_ligand_inflammatory_myeloid	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	lysosomal_apc	0.12660036804881608	0.02456753249456281	9	13	0.04528896593344452	0.04744382637762487	-0.0021548604441803537	-0.012727683472134972	-0.03052599170873465	0.9759950843346626	9	13	0.003478434818769789	-0.0024081471822252278	0.005886582000995016	0.03520967671826719	0.08277293378556738	0.9350495818804849	1.0	False
module	osm_ligand_inflammatory_myeloid	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	lipid_loader_repair	0.03501225359509711	0.0013998132378146176	9	13	0.04528896593344452	0.04744382637762487	-0.0021548604441803537	-0.012727683472134972	-0.03052599170873465	0.9759950843346626	9	13	0.001402808581284159	-0.0009711751716582506	0.0023739837529424095	0.014031830026150334	0.03354911535191919	0.9736228573557861	1.0	False
