module	stimulation	time	sirna	mean_ctrl_induction	ctrl_induction_p_value	mean_sirna_effect_vs_ctrl	sirna_effect_p_value	n_donors	rescue_direction	sirna_effect_q_value_bh	ctrl_induction_q_value_bh	passes_nominal_rescue_gate	passes_fdr_rescue_gate
endothelial_entry	TNF (1) + IL17 (1)	6	STAT4	2.870715870297758	5.890016353770273e-06	-0.38669094373198054	0.01210803063858253	4	True	0.11176643666383873	0.00014136039249048655	True	False
endothelial_entry	TNF (1) + IL17 (1)	16	CUX1	0.8548764106050942	0.31603488251771517	0.6150035784800907	0.5179059793991851	4	False	0.7226595061383979	0.344765326382962	False	False
endothelial_entry	TNF (1) + IL17 (1)	16	LIFR	0.8548764106050942	0.31603488251771517	1.1262571870927496	0.283695405542891	4	False	0.5972534853534548	0.344765326382962	False	False
endothelial_entry	TNF (1) + IL17 (1)	16	ELF3	0.8548764106050942	0.31603488251771517	0.6054016734803022	0.4903761160277584	4	False	0.7355641740416375	0.344765326382962	False	False
endothelial_entry	TNF (1) + IL17 (1)	16	STAT3	0.8548764106050942	0.31603488251771517	1.5386215880113634	0.1929420023688823	4	False	0.49261787838863563	0.344765326382962	False	False
endothelial_entry	TNF (1) + IL17 (1)	16	STAT4	0.8548764106050942	0.31603488251771517	0.7492836096263542	0.43529601692776915	4	False	0.7058854328558418	0.344765326382962	False	False
epithelial_chemokine_entry	TNF (1)	1	CUX1	3.8912326450036794	9.921145444426295e-05	-0.7318939006300131	0.011619404218520323	4	True	0.11619404218520324	0.0005952687266655777	True	False
epithelial_chemokine_entry	TNF (1)	1	LIFR	3.8912326450036794	9.921145444426295e-05	-0.3983514082730919	0.007627257145069248	4	True	0.10169676193425664	0.0005952687266655777	True	False
epithelial_chemokine_entry	TNF (1)	1	ELF3	3.8912326450036794	9.921145444426295e-05	-0.3012622279705821	0.05823404744902879	4	True	0.24096847220287773	0.0005952687266655777	False	False
epithelial_chemokine_entry	TNF (1)	1	STAT3	3.8912326450036794	9.921145444426295e-05	-0.7159726972923204	0.01571455772496196	4	True	0.12571646179969567	0.0005952687266655777	True	False
epithelial_chemokine_entry	TNF (1)	1	STAT4	3.8912326450036794	9.921145444426295e-05	-0.28911638433952347	0.19614381603156567	4	True	0.4903595400789142	0.0005952687266655777	False	False
epithelial_chemokine_entry	TNF (1)	6	CUX1	3.053620586002387	6.437015815443987e-05	-0.5306093838570197	0.00223014491136022	4	True	0.2676173893632264	0.0007724418978532785	True	False
epithelial_chemokine_entry	TNF (1)	6	LIFR	3.053620586002387	6.437015815443987e-05	-0.12344032162481977	0.1813215457033366	4	True	0.5180615591523903	0.0007724418978532785	False	False
epithelial_chemokine_entry	TNF (1)	6	ELF3	3.053620586002387	6.437015815443987e-05	0.16569973159930396	0.09567321103120842	4	False	0.31029149523635163	0.0007724418978532785	False	False
epithelial_chemokine_entry	TNF (1)	6	STAT3	3.053620586002387	6.437015815443987e-05	-0.01632652020664338	0.8917858042245765	4	True	0.9470291726278689	0.0007724418978532785	False	False
epithelial_chemokine_entry	TNF (1)	6	STAT4	3.053620586002387	6.437015815443987e-05	0.07098792003828791	0.7114989067866598	4	False	0.8289307651883415	0.0007724418978532785	False	False
epithelial_chemokine_entry	TNF (1)	16	CUX1	2.940427582304647	0.0003716885555916475	-0.4442418041082562	0.06849514622413545	4	True	0.2490732589968562	0.0011150656667749425	False	False
epithelial_chemokine_entry	TNF (1)	16	LIFR	2.940427582304647	0.0003716885555916475	-0.08911846757019126	0.3968463183749874	4	True	0.6901675102173693	0.0011150656667749425	False	False
epithelial_chemokine_entry	TNF (1)	16	ELF3	2.940427582304647	0.0003716885555916475	0.11218733847645113	0.4335301866395126	4	False	0.7225503110658543	0.0011150656667749425	False	False
epithelial_chemokine_entry	TNF (1)	16	STAT3	2.940427582304647	0.0003716885555916475	-0.12008674749766324	0.5239322206882553	4	True	0.7226651319838003	0.0011150656667749425	False	False
epithelial_chemokine_entry	TNF (1)	16	STAT4	2.940427582304647	0.0003716885555916475	-0.6127670687492558	0.37646832232817995	4	True	0.6950184412212552	0.0011150656667749425	False	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	1	CUX1	3.9657605242324006	9.578084777119115e-05	-0.628357526038647	0.006256026329311997	4	True	0.12512052658623996	0.0007662467821695292	True	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	1	LIFR	3.9657605242324006	9.578084777119115e-05	-0.3241555797793221	0.05226524322082658	4	True	0.23228996987034037	0.0007662467821695292	False	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	1	ELF3	3.9657605242324006	9.578084777119115e-05	-0.3301211316568575	0.03342666221027654	4	True	0.1743999767492689	0.0007662467821695292	True	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	1	STAT3	3.9657605242324006	9.578084777119115e-05	-0.7116481054403971	0.02121846658090611	4	True	0.1414564438727074	0.0007662467821695292	True	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	1	STAT4	3.9657605242324006	9.578084777119115e-05	-0.4470938640633506	0.039240542739343555	4	True	0.18835460514884908	0.0007662467821695292	True	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	6	CUX1	4.37017357469245	0.00023170390775586254	-0.8067153180637381	0.006370802108319065	4	True	0.10921375042832682	0.0011121787572281401	True	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	6	LIFR	4.37017357469245	0.00023170390775586254	-0.5508928787559246	0.023266683095635395	4	True	0.1469474721829604	0.0011121787572281401	True	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	6	ELF3	4.37017357469245	0.00023170390775586254	-0.19016478806209935	0.1844800966911867	4	True	0.5031275364305091	0.0011121787572281401	False	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	6	STAT3	4.37017357469245	0.00023170390775586254	-0.508678898232938	0.01897296285781442	4	True	0.1339267966433959	0.0011121787572281401	True	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	6	STAT4	4.37017357469245	0.00023170390775586254	-0.3931030568635252	0.14195878720373753	4	True	0.42587636161121256	0.0011121787572281401	False	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	16	CUX1	3.7965146058854433	0.02262082491797689	0.3785650595498572	0.6210108133277494	4	False	0.7762635166596867	0.02714498990157227	False	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	16	LIFR	3.7965146058854433	0.02262082491797689	0.15463508280782146	0.8302725162669713	4	False	0.8975919094778068	0.02714498990157227	False	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	16	ELF3	3.7965146058854433	0.02262082491797689	0.8067402389975883	0.3776414709843469	4	False	0.6866208563351762	0.02714498990157227	False	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	16	STAT3	3.7965146058854433	0.02262082491797689	0.38025410893300193	0.6535667761152478	4	False	0.8002858483043851	0.02714498990157227	False	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	16	STAT4	3.7965146058854433	0.02262082491797689	0.39520471664042434	0.6296166582110091	4	False	0.778907206034238	0.02714498990157227	False	False
stromal_retention_fibrosis	TNF (1)	1	CUX1	0.8381349772451061	0.00025727075902470407	-0.14990887158027744	0.5822715125469946	4	True	0.7594845815830363	0.0010290830360988163	False	False
stromal_retention_fibrosis	TNF (1)	1	LIFR	0.8381349772451061	0.00025727075902470407	-0.1010468542416385	0.7416675103331798	4	True	0.855770204230592	0.0010290830360988163	False	False
stromal_retention_fibrosis	TNF (1)	1	ELF3	0.8381349772451061	0.00025727075902470407	0.08909763598941822	0.7720738678149333	4	False	0.8658772349326355	0.0010290830360988163	False	False
stromal_retention_fibrosis	TNF (1)	1	STAT3	0.8381349772451061	0.00025727075902470407	-0.6724590741851293	0.5033245957854258	4	True	0.7365725791981841	0.0010290830360988163	False	False
stromal_retention_fibrosis	TNF (1)	1	STAT4	0.8381349772451061	0.00025727075902470407	-0.28052800235344266	0.5752159537779085	4	True	0.7585265324543848	0.0010290830360988163	False	False
stromal_retention_fibrosis	TNF (1)	6	CUX1	1.0939947157346137	0.001026301155967022	0.029899550537506814	0.921912663625656	4	False	0.961995822913728	0.002463122774320853	False	False
stromal_retention_fibrosis	TNF (1)	6	LIFR	1.0939947157346137	0.001026301155967022	0.13321500871291714	0.6851948603903577	4	False	0.8061116004592443	0.002463122774320853	False	False
stromal_retention_fibrosis	TNF (1)	6	ELF3	1.0939947157346137	0.001026301155967022	0.21616391881293207	0.477541692231141	4	False	0.7253797856675559	0.002463122774320853	False	False
stromal_retention_fibrosis	TNF (1)	6	STAT3	1.0939947157346137	0.001026301155967022	-0.20815191599999072	0.6795242746726878	4	True	0.8154291296072255	0.002463122774320853	False	False
stromal_retention_fibrosis	TNF (1)	6	STAT4	1.0939947157346137	0.001026301155967022	-0.1090697130837659	0.7969178899765467	4	True	0.885464322196163	0.002463122774320853	False	False
stromal_retention_fibrosis	TNF (1)	16	CUX1	1.1864974319450503	0.002109598162536178	-0.1362654069885436	0.0319962005656792	4	True	0.1745247303582502	0.004219196325072356	True	False
stromal_retention_fibrosis	TNF (1)	16	LIFR	1.1864974319450503	0.002109598162536178	0.01698713938793972	0.9260594093553839	4	False	0.9498045224157784	0.004219196325072356	False	False
stromal_retention_fibrosis	TNF (1)	16	ELF3	1.1864974319450503	0.002109598162536178	0.062178376587433526	0.608868929253088	4	False	0.7772794841528783	0.004219196325072356	False	False
stromal_retention_fibrosis	TNF (1)	16	STAT3	1.1864974319450503	0.002109598162536178	-0.26224184483980784	0.5075904080576681	4	True	0.7338656502038575	0.004219196325072356	False	False
stromal_retention_fibrosis	TNF (1)	16	STAT4	1.1864974319450503	0.002109598162536178	-0.4053977419969703	0.4104085427450561	4	True	0.7035575018486676	0.004219196325072356	False	False
stromal_retention_fibrosis	TNF (1) + IL17 (1)	1	CUX1	1.0054605644256698	0.024011183943872458	-0.3517116028255327	0.042204899845728325	4	True	0.19479184544182304	0.02744135307871138	True	False
stromal_retention_fibrosis	TNF (1) + IL17 (1)	1	LIFR	1.0054605644256698	0.024011183943872458	-0.3022437237657487	0.06162440286678111	4	True	0.23854607561334623	0.02744135307871138	False	False
stromal_retention_fibrosis	TNF (1) + IL17 (1)	1	ELF3	1.0054605644256698	0.024011183943872458	-0.13527897078652695	0.20764712140167055	4	True	0.4983530913640093	0.02744135307871138	False	False
stromal_retention_fibrosis	TNF (1) + IL17 (1)	1	STAT3	1.0054605644256698	0.024011183943872458	-0.7225517825517307	0.2935615522161575	4	True	0.6073687287230845	0.02744135307871138	False	False
stromal_retention_fibrosis	TNF (1) + IL17 (1)	1	STAT4	1.0054605644256698	0.024011183943872458	-0.21527186769563578	0.09024711077662456	4	True	0.3008237025887486	0.02744135307871138	False	False
stromal_retention_fibrosis	TNF (1) + IL17 (1)	6	CUX1	1.100857463328159	0.016210376924161836	0.010230820838333488	0.9802670300218821	4	False	0.9885045680892929	0.02161383589888245	False	False
stromal_retention_fibrosis	TNF (1) + IL17 (1)	6	LIFR	1.100857463328159	0.016210376924161836	0.14886018755936692	0.7502816066633449	4	False	0.857464693329537	0.02161383589888245	False	False
stromal_retention_fibrosis	TNF (1) + IL17 (1)	6	ELF3	1.100857463328159	0.016210376924161836	0.2685875389955419	0.5605579533856105	4	False	0.7558084764749806	0.02161383589888245	False	False
stromal_retention_fibrosis	TNF (1) + IL17 (1)	6	STAT3	1.100857463328159	0.016210376924161836	-0.1598041235639267	0.8169016708288657	4	True	0.8911654590860353	0.02161383589888245	False	False
stromal_retention_fibrosis	TNF (1) + IL17 (1)	6	STAT4	1.100857463328159	0.016210376924161836	-0.3667994837633637	0.6624742270710163	4	True	0.8029990631163835	0.02161383589888245	False	False
stromal_retention_fibrosis	TNF (1) + IL17 (1)	16	CUX1	-0.5153288671703967	0.6735400786411802	1.6033974509203293	0.27700737135993864	4	False	0.5935872243427257	0.6735400786411802	False	False
stromal_retention_fibrosis	TNF (1) + IL17 (1)	16	LIFR	-0.5153288671703967	0.6735400786411802	1.772158466653723	0.265755645323891	4	False	0.6017108950729607	0.6735400786411802	False	False
stromal_retention_fibrosis	TNF (1) + IL17 (1)	16	ELF3	-0.5153288671703967	0.6735400786411802	1.757604565970082	0.24853786314286788	4	False	0.5735489149450796	0.6735400786411802	False	False
stromal_retention_fibrosis	TNF (1) + IL17 (1)	16	STAT3	-0.5153288671703967	0.6735400786411802	0.8378804325968421	0.6847335913809174	4	False	0.8135448610466345	0.6735400786411802	False	False
stromal_retention_fibrosis	TNF (1) + IL17 (1)	16	STAT4	-0.5153288671703967	0.6735400786411802	1.292472544686313	0.4600482076618257	4	False	0.7263919068344616	0.6735400786411802	False	False
tls_lymphoid_niche	TNF (1)	1	CUX1	0.8505589190162974	0.0023369009014808134	-0.15966929215974113	0.11221154778806565	4	True	0.3543522561728389	0.004314278587349194	False	False
tls_lymphoid_niche	TNF (1)	1	LIFR	0.8505589190162974	0.0023369009014808134	-0.25641310038301124	0.03448108816492615	4	True	0.17240544082463075	0.004314278587349194	True	False
tls_lymphoid_niche	TNF (1)	1	ELF3	0.8505589190162974	0.0023369009014808134	-0.1382576155777706	0.20195766288765601	4	True	0.4945901948269127	0.004314278587349194	False	False
tls_lymphoid_niche	TNF (1)	1	STAT3	0.8505589190162974	0.0023369009014808134	-0.5042078547184536	0.30233384681978026	4	True	0.6149162986165022	0.004314278587349194	False	False
tls_lymphoid_niche	TNF (1)	1	STAT4	0.8505589190162974	0.0023369009014808134	-0.22492270218489208	0.18938344055342948	4	True	0.4940437579654682	0.004314278587349194	False	False
tls_lymphoid_niche	TNF (1)	6	CUX1	1.2133657554138082	0.004819677325245308	-0.06276013959858506	0.341361392947158	4	True	0.6400526117759212	0.007229515987867962	False	False
tls_lymphoid_niche	TNF (1)	6	LIFR	1.2133657554138082	0.004819677325245308	-0.06027662712184245	0.5853096143903116	4	True	0.7552382121165311	0.007229515987867962	False	False
tls_lymphoid_niche	TNF (1)	6	ELF3	1.2133657554138082	0.004819677325245308	0.02875275951528522	0.7598962470434999	4	False	0.8602599023133961	0.007229515987867962	False	False
tls_lymphoid_niche	TNF (1)	6	STAT3	1.2133657554138082	0.004819677325245308	-0.1544517519682156	0.46152180667611065	4	True	0.7192547636510815	0.007229515987867962	False	False
tls_lymphoid_niche	TNF (1)	6	STAT4	1.2133657554138082	0.004819677325245308	-0.10927097574697653	0.5630599845634268	4	True	0.750746646084569	0.007229515987867962	False	False
tls_lymphoid_niche	TNF (1)	16	CUX1	0.9421958905890022	0.01631152071713289	-0.0379476274730286	0.3955235682902844	4	True	0.6979827675710901	0.020604026169009967	False	False
tls_lymphoid_niche	TNF (1)	16	LIFR	0.9421958905890022	0.01631152071713289	0.009187890498770335	0.9373486782680364	4	False	0.953235944001393	0.020604026169009967	False	False
tls_lymphoid_niche	TNF (1)	16	ELF3	0.9421958905890022	0.01631152071713289	-0.08638810066605473	0.27416973581678267	4	True	0.5981885145093441	0.020604026169009967	False	False
tls_lymphoid_niche	TNF (1)	16	STAT3	0.9421958905890022	0.01631152071713289	-0.06906568317499362	0.45105900423024503	4	True	0.721694406768392	0.020604026169009967	False	False
tls_lymphoid_niche	TNF (1)	16	STAT4	0.9421958905890022	0.01631152071713289	-0.3068634699912006	0.42607027733822384	4	True	0.720118778599815	0.020604026169009967	False	False
tls_lymphoid_niche	TNF (1) + IL17 (1)	1	CUX1	0.8445822794351276	0.013289454693399969	-0.1992457576165758	0.061069516950657605	4	True	0.24427806780263042	0.01876158309656466	False	False
tls_lymphoid_niche	TNF (1) + IL17 (1)	1	LIFR	0.8445822794351276	0.013289454693399969	-0.18495532407783677	0.0022781294929062434	4	True	0.13668776957437462	0.01876158309656466	True	False
tls_lymphoid_niche	TNF (1) + IL17 (1)	1	ELF3	0.8445822794351276	0.013289454693399969	-0.08967316449645524	0.13136425804962526	4	True	0.40419771707577	0.01876158309656466	False	False
tls_lymphoid_niche	TNF (1) + IL17 (1)	1	STAT3	0.8445822794351276	0.013289454693399969	-0.4689697257816261	0.09013848548708124	4	True	0.3090462359557071	0.01876158309656466	False	False
tls_lymphoid_niche	TNF (1) + IL17 (1)	1	STAT4	0.8445822794351276	0.013289454693399969	-0.2253112485968083	0.005086583698364185	4	True	0.15259751095092555	0.01876158309656466	True	False
tls_lymphoid_niche	TNF (1) + IL17 (1)	6	CUX1	1.2087468540426356	0.004135870366095399	-0.1003132048904758	0.5106031485523451	4	True	0.729433069360493	0.006617392585752638	False	False
tls_lymphoid_niche	TNF (1) + IL17 (1)	6	LIFR	1.2087468540426356	0.004135870366095399	-0.012457218051858066	0.9252308782124186	4	True	0.9571353912542261	0.006617392585752638	False	False
tls_lymphoid_niche	TNF (1) + IL17 (1)	6	ELF3	1.2087468540426356	0.004135870366095399	0.0306770062444941	0.8072967467723251	4	False	0.8887670606667799	0.006617392585752638	False	False
tls_lymphoid_niche	TNF (1) + IL17 (1)	6	STAT3	1.2087468540426356	0.004135870366095399	-0.14762843141030046	0.49101891848417706	4	True	0.7274354347913734	0.006617392585752638	False	False
tls_lymphoid_niche	TNF (1) + IL17 (1)	6	STAT4	1.2087468540426356	0.004135870366095399	-0.4107232870069706	0.27181121521398915	4	True	0.6040249226977537	0.006617392585752638	False	False
tls_lymphoid_niche	TNF (1) + IL17 (1)	16	CUX1	-0.4378514576769006	0.6476214830272656	1.1832288787891738	0.33215456473357347	4	False	0.6326753613972828	0.6757789388110598	False	False
tls_lymphoid_niche	TNF (1) + IL17 (1)	16	LIFR	-0.4378514576769006	0.6476214830272656	1.288290855870689	0.305544831349449	4	False	0.611089662698898	0.6757789388110598	False	False
tls_lymphoid_niche	TNF (1) + IL17 (1)	16	ELF3	-0.4378514576769006	0.6476214830272656	1.1678094305264775	0.3319170382974197	4	False	0.6424200741240382	0.6757789388110598	False	False
tls_lymphoid_niche	TNF (1) + IL17 (1)	16	STAT3	-0.4378514576769006	0.6476214830272656	0.9184324979109055	0.5131418476734317	4	False	0.7244355496566095	0.6757789388110598	False	False
tls_lymphoid_niche	TNF (1) + IL17 (1)	16	STAT4	-0.4378514576769006	0.6476214830272656	1.0385775992525563	0.4339798846731287	4	False	0.7133915912434993	0.6757789388110598	False	False
