0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27
-0.014976264002063507	-0.07978086266662679	0.2581469157392581	-0.026589565933035478	-0.07638465100094079	0.2268420293784906	-0.013486489165012485	0.21052596894682868	0.060993763582772226	0.013549999502066687	0.0	-4.632208810931372e-05	0.2272308605007872	0.12159356366715224	0.12978778846623085	0.09475540254263719	-0.02302499637986814	-0.1560662279248033	-0.28480457770282763	0.1301978156582174	0.18390790216474817	-0.1474569818011758	-0.12759579439365004	0.0003802066082693893	0.049606884795073906	0.057962175657627096	0.10259367274931286	0.08213778309864123
0.3266018662379326	-0.10313346122908926	0.19807862577191682	0.001999115075326659	-0.035588785332535317	0.11689182215750522	-0.2066573842926797	-0.1954029269342145	-0.0262390907341456	0.14436949147778566	0.003935133153007869	0.0	-0.047531917007284326	0.2412158678613494	0.11913110803126377	0.05950565491715979	0.08843249642228575	0.0859303392043952	0.16315840140176333	-0.1640980529047089	-0.03752611275015806	0.09948106265469674	0.041426689600901734	0.1208921439868942	0.06549334598609519	-0.17207142350436289	0.029377243434656045	0.08232874731424351
-0.23283821486810366	0.03367673330445578	0.052825602621903396	-0.13724413138205377	0.06500805766505817	0.031309306218915485	0.16832725636399856	-0.001511710352592462	0.07404305484256382	0.003209184483034576	0.24468637493669876	-0.050639368297386814	0.0	0.19149087397908784	-0.13940993459292747	0.14625576705157795	0.03270950732347577	-0.028094915113929354	-0.005918936560958528	0.12126601392429846	0.11758783231284452	0.2043505594095303	-0.22544843176053703	0.19926169155193868	0.20092502102825313	-0.25270676383224067	-0.01865866496473546	0.20553823470782998
-0.051206152497960206	-0.03214693328039451	0.02805033283184786	0.06781780319286367	-0.0958437308261309	0.14805166733129527	-0.21437187962387383	0.18134985716719318	0.04999512970018178	0.11797515412425112	0.11039224896656641	0.21379750071686296	0.15609347919520186	0.0	-0.05662155325527149	0.1731203670155237	0.09683107312069442	0.1594196775654212	0.07567711697148537	0.08868864460104223	-0.042669613675749694	0.10215332036845635	-0.14323216969871816	0.08055933041479858	0.08244048896387862	-0.07015900664550447	-0.083872564354551	-0.1422895883894108
0.06306516313204559	-0.12119401851948561	0.06677744503953789	-0.1187503078051632	0.020690305038066063	-0.11056283037674991	-0.01191831126015463	-0.0018821706856230354	0.05518004069656211	0.13525669779198016	0.1367673288470919	0.12398556013004297	-0.12386861715474391	-0.05803318579943841	0.0	0.10679167608157203	0.1390375134186266	0.08174295690006257	0.1946428124784988	0.033889595712665185	-0.030110284610346406	-0.21911287892209558	-0.07548434616023955	0.22836127159294894	-0.16012197714099907	0.3444996525632691	0.10110941650009826	0.19924149251197168
-0.032765710609543905	-0.05334567136609697	0.07378066768194744	-0.16307783632515352	-0.08519991581034768	-0.09964754136212392	-0.05384507075832366	0.12396863403989758	0.052013113499557916	-0.022827212531172526	0.08346171377990375	0.05574335648350219	0.10702274129537137	0.1617697520366462	0.08976285759815333	0.0	-0.11692061778639885	0.2824812023348904	0.07423518404906138	-0.040334807333510914	0.1739903799944064	0.14431795661547497	-0.025828066505251126	-0.020288573863697517	0.09440444982614853	0.1615994391865884	0.09745564279163486	-0.06192606696156518
0.030434472194022646	0.029718621662522798	-0.08692392139332511	0.13341936106894683	0.14101514799224074	0.043119313865520655	0.05346955345934634	0.12205810850041486	0.005504458490536969	0.020339148778939845	-0.01771052633574745	0.07648900705926115	0.020798219059730165	0.09168819504414537	0.11969995460087594	-0.11760460428380436	0.0	0.05114065003284977	0.04771580881122282	0.17922802867642898	-0.104825192085646	-0.1819078730959278	0.0603843084815072	0.275594460756377	0.030194164109042253	-0.04577899680037034	-0.1291922353289848	0.15193236667987445
0.12556328777577289	0.0014546873077161192	-0.09265135949295723	-0.03517582098839329	0.11435997705783163	0.07586456913330532	0.09505174943592949	0.09737463102631524	-0.15087253361742134	0.018430344461728032	-0.2172615767021844	0.13710916766528597	-0.046588445911709644	0.24342804969648518	0.11962036765203832	0.47036220382403615	0.07789949311560009	0.0	0.16929480848985862	-0.17938406954088068	0.11806564178331323	-0.0724952524253177	-0.2269401206597523	-0.21840846104515196	0.06055797573401146	0.09642802404107359	-0.03991770239164594	0.25883036457511455
-0.04153434564007574	0.0530918668863319	-0.1390997426976451	0.036203964391762836	0.056960068642357524	-0.12048463245448884	0.04605816872457398	-0.0714790737680585	0.1376962102863348	0.2884842617718934	-0.28222100538878747	0.1606171994012196	-0.0037506210655890225	0.08053189165416062	0.1803168129323021	0.07866514469140055	0.05147387842250082	0.1092568315220498	0.0	-0.04640841059144973	-0.0952272653307505	0.3215398779286684	0.04389711353975647	0.1903688865075405	-0.07504385447051108	0.07277188768317278	-0.03982618396862242	0.007141070389952162
0.14651694686672914	0.21758802010499675	0.1349414295384295	-0.2569910317890786	0.2971482390720892	0.1265504138454432	-0.134805948158141	0.2559148347595116	0.13893635155590783	0.06465569771663278	0.16205417765285662	-0.19341349981958342	0.13795840016650734	0.12311330443093618	0.04001463544380708	-0.06162668035181568	0.25197299978454984	-0.1752674867652155	-0.059042774086088524	0.0	-0.3021872065620587	0.01804593625840067	0.13478493360221103	-0.05927242124893895	-0.04006502368788803	0.24916206343563713	-0.1848222659418153	-0.03186404582402139
-0.006545370231387971	-0.08786012794912856	0.07446209809739224	0.08404045390850927	-0.055351112090035674	-0.052318195284905826	0.24336462662619776	0.18482005344586747	0.071676036902206	-0.053071010407443546	0.16290255429520722	-0.031550139850825006	0.1069504442773058	-0.03895398771009886	-0.026583696073978477	0.18759695209312144	-0.10834407777364999	0.07616771654725586	-0.09195732799073113	-0.21860674549392478	0.0	0.11297722006655583	0.18557982882297697	-0.07467613935415389	0.15227165657789093	0.011211900677805394	0.11089012349461765	0.08090626437735442
0.005630089433534855	0.12479921939939383	0.005217431375839418	-0.06858506650587481	0.023079793795968112	-0.058363754229735255	0.070160654430698	0.003316400218755978	0.20330796612611762	0.22904824043371402	-0.16294621325315237	0.10263397723800621	0.1953706236724244	0.11711475130943462	-0.2258868916674489	0.17829234911541503	-0.21941109653910312	-0.055810709051836244	0.35002237305987466	0.01508816053025905	0.1323329127848389	0.0	0.25390676958022995	-0.13534071313538165	0.08553253154234047	-0.0636365386970037	0.005759960168295644	-0.11063322113560328
0.3239706387824049	0.09664576767367129	0.03830023509319921	-0.06581323740194736	0.17378441504665193	-0.18286035480828897	0.23437505257664834	0.2406778831528287	0.14341598036636016	-0.11940628994431235	-0.14987193405926652	0.04944320538303436	-0.24762406981235313	-0.19176762896345687	-0.08281356302527113	-0.024531427248367117	0.08075629629208826	-0.19787117007273383	0.04481473712056871	0.127021091144893	0.238137179208891	0.2856888940576152	0.0	-0.00869907328677112	0.1218963226723355	0.08357055505038008	-0.022243984370849887	0.011004479372047507
-0.20146953759281674	-0.003403765988226987	-0.007682887335055792	0.11224182314165931	0.019262292755710033	-0.29256488949088266	0.18788044709166016	-0.01350889766195751	0.10872275306059768	-0.4033537077872059	0.018421157328030433	0.20132603878826646	0.3243759106313066	0.1640011552772963	0.389541929853292	-0.06025414066173538	0.5576929541266357	-0.28168282104914044	0.34496734385546574	-0.12062790453922574	-0.1634040255569379	-0.23155019777705707	-0.024218054165346822	0.0	0.32207093360337663	0.07108352224220099	0.08283080108018887	-0.10069823323009733
0.05867512907346935	0.05370342951854453	0.11388435406369235	0.10452133557975063	0.012707214122112351	-0.014150983647662096	0.04660877720110109	0.0034347538019010135	0.015074034924568356	-0.1435785238168103	0.04240844746053218	0.04716981034621353	0.138709761875901	0.06956232906105836	-0.11663104374957838	0.08341593327353825	0.02866535606373535	0.029850431548361433	-0.06062716957802643	-0.02458172528740734	0.12376009669836281	0.0598217128661887	0.08258842078533822	0.15988947079925123	0.0	0.0026389107291222504	0.13726368666012945	-0.05478395037338816
0.05858891609451814	0.12474712941013966	0.13034389329521284	0.04198501455198749	0.0023694874009850147	-0.11845314830767975	-0.07827183476484582	0.12270601370288867	0.11527677274384378	-0.00890973146201307	0.06202650183713404	-0.16934303891866648	-0.2392606433687866	-0.07696071323789383	0.3417459459144687	0.18378997245089163	-0.057199716710436575	0.0685515935010064	0.08490404802794779	0.20760962220166496	0.019819780997935344	-0.06311590105842947	0.0768145178359795	0.04393194522526063	0.0074220241677797295	0.0	0.332322971155702	-0.21344142268659516
-0.08827654536721104	0.5969621326820029	0.12943733687016395	0.1293186979716048	0.008947456593201182	0.05476933206087919	-0.1612307681841448	-0.2497036115421656	0.021755416784987675	-0.06011735780494654	0.12772128999084625	-0.010040987696551708	-0.018475404357688168	-0.1111362971777999	0.1091033159159999	0.12627724752744085	-0.18962417349628927	-0.003816531544850679	-0.03827252376367478	-0.19174793298631954	0.15873644037671591	0.004083045360823207	-0.04221696020810911	0.04420206448392319	0.22231877696032937	0.4015405026637431	0.0	0.029486037887090578
0.05264842733781307	0.14972446758637664	-0.06332405877570157	-0.20379661431595308	0.2865500687816026	0.1301637748419135	0.30937990094030854	-0.12121358137488952	-0.05824773212691786	0.12262768816160488	0.08858034896124775	0.08538723150944673	0.20722201176067628	-0.17363236042854469	0.21008212717488095	-0.07501802855343062	0.1832760119535385	0.19723980853195355	0.009213900478659439	-0.022834617197140496	0.10138368126696022	-0.10965570129776626	0.008345727407560937	-0.05405384911742494	-0.07313675545422682	-0.21920198146340455	0.032290103410856474	0.0
