dataset	disease	tissue	treatment	feature_class	gene	n_subjects	n_pasi75_responders	n_pasi75_nonresponders	mean_score_responder	mean_score_nonresponder	effect_responder_minus_non	hedges_g_responder_minus_non	auc_high_score_response	auc_high_expression_nonresponse	p	t	spearman_score_vs_pct_pasi_improvement	spearman_p	nonresponse_high_direction	system	cohort	fdr_within_treatment
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	STARD3NL	14	9	5	0.11316237177516575	0.6519729341495564	-0.5388105623743906	-0.7457236530752807	0.26666666666666666	0.7333333333333334	0.17256161057348654	-1.4781706966536212	-0.39780219780219783	0.1589507745108346	True	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.5291889390920254
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	TTYH3	14	9	5	-0.3391579259342552	0.2645801460862088	-0.6037380720204639	-1.2896903022830457	0.17777777777777778	0.8222222222222222	0.11917218033597907	-1.9172523745275931	-0.6571428571428571	0.010661967747329814	True	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.5126777887687136
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	ABHD13	13	3	10	-0.4289893265234854	-0.36728541740436965	-0.061703909119115774	-0.05674666242594328	0.4666666666666667	0.5333333333333333	0.9181653953854598	-0.10878524985317208	0.005494505494505494	0.9857869107140622	True	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.9698300695549342
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	ADM	13	3	10	-0.3124995536189492	0.2703004145005928	-0.5827999681195419	-0.714794570292506	0.23333333333333334	0.7666666666666666	0.19042323378721268	-1.4968578099660876	-0.39010989010989006	0.18757411613383781	True	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.7413361125569955
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	APOC1	13	3	10	-0.15353475094032307	-0.17658498500394373	0.023050234063620667	0.024210553047235066	0.5	0.5	0.9698300695549342	0.04063006034696115	0.1758241758241758	0.5655798619595344	False	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.9698300695549342
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	APOE	13	3	10	-0.7853167665950321	-0.2381548893062683	-0.5471618772887639	-0.5192363770661572	0.3333333333333333	0.6666666666666667	0.26071388442080745	-1.2172406340210469	0.06043956043956044	0.8445023706449681	True	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.7413361125569955
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	BTN2A2	13	3	10	-0.835809086366336	-0.23736488454956187	-0.5984442018167742	-0.6019454594356911	0.3	0.7	0.3370416294674395	-1.0921538185078494	-0.5879120879120878	0.03458605834210789	True	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.7413361125569955
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	BTN3A1	13	3	10	-0.9269040290442012	-0.2720965554754941	-0.654807473568707	-0.9102383493386257	0.16666666666666666	0.8333333333333334	0.20997438176694463	-1.535070234989769	-0.40659340659340654	0.1679783461478964	True	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.7413361125569955
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	C15ORF48	13	3	10	1.7251551878744056	0.4774857845827521	1.2476694032916535	1.2979926263236228	0.9	0.09999999999999998	0.0034642868405250224	3.716030679366761	0.2087912087912088	0.49362181935688504	False	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.09948506044230379
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CCL20	13	3	10	0.548463377301211	0.7356311091468714	-0.18716773184566038	-0.18593941207667894	0.36666666666666664	0.6333333333333333	0.5952311508348641	-0.5480879471379742	-0.24175824175824176	0.4261755195945089	True	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.9126877646134584
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CD200	13	3	10	-0.6592242791209408	-0.13254058120502066	-0.5266836979159202	-0.6264579731183711	0.23333333333333334	0.7666666666666666	0.2436935623770526	-1.3091172648499836	-0.34615384615384615	0.24662526251007164	True	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.7413361125569955
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CD74	13	3	10	-0.6918324528070691	-0.16459173390127207	-0.527240718905797	-0.48436720495252245	0.26666666666666666	0.7333333333333334	0.1970209816012901	-1.3735152857870514	-0.4010989010989011	0.17435746494503293	True	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.7413361125569955
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CD82	13	3	10	1.153223698617688	0.29821920905085647	0.8550044895668316	1.0171671421766266	0.7666666666666667	0.23333333333333328	0.2726757158247978	1.377175296585986	-0.06593406593406594	0.830542385756094	False	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.7413361125569955
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CHI3L1	13	3	10	0.16343327547450276	0.1274402188611771	0.035993056613325664	0.04724134496651464	0.6	0.4	0.9060112663115948	0.12120690540899054	0.10989010989010989	0.7208097995138619	False	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.9698300695549342
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CRTAP	13	3	10	-0.5544756813907962	-0.6684936133087401	0.11401793191794396	0.1289997901055658	0.6	0.4	0.737479403296698	0.34420173043177654	0.11538461538461539	0.7073898735142603	False	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.9698300695549342
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CXCL1	13	3	10	1.787047228554572	0.24421332931598783	1.5428338992385842	1.2675655196619082	0.7333333333333333	0.2666666666666667	0.3464003775330893	1.2010550736938077	-0.0879120879120879	0.775195408889122	False	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.7413361125569955
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CXCL11	13	3	10	-0.7536718856258774	0.204673946754144	-0.9583458323800214	-1.1177691244633912	0.2	0.8	0.01588549820796298	-2.901597400774874	-0.521978021978022	0.06729171199351021	True	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.2435776391887657
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CXCL9	13	3	10	-0.46245861058143123	0.7756016355607578	-1.238060246142189	-1.2627998547094204	0.06666666666666667	0.9333333333333333	0.004325437410534948	-3.5820074985081827	-0.6538461538461539	0.015348516732105471	True	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.09948506044230379
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	FABP5	13	3	10	0.5350155041215577	0.638410537342435	-0.10339503322087729	-0.1585139926427553	0.26666666666666666	0.7333333333333334	0.6812384376179924	-0.4224288716697947	-0.2967032967032967	0.324921588485975	True	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.949605094861444
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	FNDC3B	13	3	10	0.00016298345796278424	-0.6480937520641238	0.6482567355220865	0.9307603423381416	0.7333333333333333	0.2666666666666667	0.30518579728680995	1.264021789285777	0.20329670329670327	0.5053147342962486	False	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.7413361125569955
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	FXYD5	13	3	10	0.4053453259002346	-0.2857890360672023	0.6911343619674368	0.6214693503962029	0.6666666666666666	0.33333333333333337	0.46748527046371224	0.8439508216970925	0.027472527472527472	0.929011729160351	False	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.8270893246665678
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	GBP1	13	3	10	0.8058810747365998	0.5077905992464873	0.29809047549011247	0.3228677670076732	0.7	0.30000000000000004	0.4119363566937558	0.8548778180521837	0.07142857142857142	0.8166280406760862	False	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.7836328509726761
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	GPNMB	13	3	10	-0.6561631416393191	-0.37659859255371203	-0.2795645490856071	-0.31043180438791074	0.36666666666666664	0.6333333333333333	0.5275381280557853	-0.6712340491829918	-0.37912087912087916	0.20140608996104342	True	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.8666697818059329
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	HLA-DRA	13	3	10	-0.2819097763555531	-0.14531676844080604	-0.13659300791474704	-0.15313773672446745	0.3333333333333333	0.6666666666666667	0.6576647713152581	-0.4565875690948179	-0.33516483516483514	0.2629431403593601	True	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.9453931087656836
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	HLA-DRB1	13	3	10	-0.11534845172399755	0.031649260148789035	-0.1469977118727866	-0.12919263797539154	0.43333333333333335	0.5666666666666667	0.8566300169524745	-0.19660541814718194	0.13186813186813187	0.6676075762175147	True	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.9698300695549342
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	IL15	13	3	10	-0.13811703609099454	-0.0500392909337287	-0.08807774515726585	-0.12057693437269597	0.5	0.5	0.8867467017950588	-0.1569680419459925	-0.21428571428571427	0.48205445470236835	True	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.9698300695549342
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	IL23A	13	3	10	1.0900468147330378	0.2018840474037571	0.8881627673292807	0.6397050214575841	0.7	0.30000000000000004	0.1980569796462103	1.433277244758049	0.33516483516483514	0.2629431403593601	False	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.7413361125569955
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	IL32	13	3	10	-0.027933000568457118	0.07542209681133723	-0.10335509737979434	-0.1104633381856827	0.36666666666666664	0.6333333333333333	0.7764961884586588	-0.2914473044718503	-0.21428571428571427	0.48205445470236835	True	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.9698300695549342
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	LAPTM5	13	3	10	-0.29990005325013497	-0.048141131735828444	-0.2517589215143065	-0.3813137857030492	0.26666666666666666	0.7333333333333334	0.3012533110730351	-1.0849831394005978	-0.5879120879120878	0.03458605834210789	True	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.7413361125569955
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	LITAF	13	3	10	0.6637601680381482	-0.6449079531317861	1.3086681211699343	0.8708516069344179	0.8666666666666667	0.1333333333333333	0.02760345794090186	2.5571836290492618	0.3021978021978022	0.31560836624995475	False	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.3174397663203714
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	LPL	13	3	10	-0.33583874198074587	-0.38372571362935426	0.04788697164860839	0.10394821847208043	0.6666666666666666	0.33333333333333337	0.8135297378994798	0.24432654278124535	0.21978021978021978	0.4706148514721426	False	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.9698300695549342
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	LRIG3	13	3	10	-0.4561500462185852	-0.29219671515240186	-0.16395333106618332	-0.19441500848581367	0.5	0.5	0.7388565771772013	-0.3572001339215703	0.03846153846153846	0.9007243023389339	True	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.9698300695549342
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	LY6E	13	3	10	0.4249944538880319	0.39207492300921326	0.03291953087881866	0.031304110516850114	0.5333333333333333	0.4666666666666667	0.958910576259877	0.05506652141564359	-0.016483516483516484	0.9573761750901848	False	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.9698300695549342
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	MMP7	13	3	10	0.19476028338001675	-0.6026113438377874	0.7973716272178041	1.0969743764612487	0.8666666666666667	0.1333333333333333	0.08380337033190101	2.1807804120960848	0.4230769230769231	0.14974854155496803	False	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.6424925058779077
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	NDUFA11	13	3	10	0.8875485158511323	-0.1869067873035693	1.0744553031547015	1.0520311032774228	0.8333333333333334	0.16666666666666663	0.16316201334627126	1.7670224236505356	0.2692307692307692	0.37373304228189164	False	psoriasis_GSE85034_baseline_skin	GSE85034_MTX	0.7413361125569955
