feature_type	feature	analysis	disease_name	compartment	role	covariate_module	covariate_slope	covariate_r2	raw_n_case_donors	raw_n_control_donors	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case_donors	residual_n_control_donors	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive
module	lgals3_core	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	hla_ii_apc	-0.35625520058744	0.04444226836342194	6	6	-0.7903875174609843	-0.03859061678974913	-0.7517969006712352	-2.991355214083091	-5.612944148801155	0.001356238432498581	6	6	-0.35647621174126565	0.35647621174126565	-0.7129524234825313	-2.665452730763747	-5.001424517760685	0.0009563184308030203	0.4718262187489709	False
module	lgals3_core	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	lysosomal_apc	-1.1089292002373896	0.12476185048951259	6	6	-0.7903875174609843	-0.03859061678974913	-0.7517969006712352	-2.991355214083091	-5.612944148801155	0.001356238432498581	6	6	-0.30242775662841775	0.30242775662841787	-0.6048555132568356	-1.9066014050551747	-3.5775247119492524	0.008699508514018664	0.4718262187489709	False
module	lgals3_core	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	lipid_loader_repair	-0.963732512329472	0.05302897269696732	6	6	-0.7903875174609843	-0.03859061678974913	-0.7517969006712352	-2.991355214083091	-5.612944148801155	0.001356238432498581	6	6	-0.34305187956844535	0.34305187956844535	-0.6861037591368907	-2.388430035562103	-4.481622352910195	0.005341853474052484	0.4718262187489709	False
module	lgals3_core	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	hif_nampt_metabolic	-0.6326039692396486	0.2766745203835759	6	6	-0.7903875174609843	-0.03859061678974913	-0.7517969006712352	-2.991355214083091	-5.612944148801155	0.001356238432498581	6	6	-0.21742839846331163	0.21742839846331172	-0.4348567969266234	-1.2396775354087441	-2.3261165160238537	0.046169237050610885	0.5194402356881008	False
module	lgals3_core	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	inflammatory_nfkb	-0.3647005145816033	0.2793636899836474	6	6	-0.7903875174609843	-0.03859061678974913	-0.7517969006712352	-2.991355214083091	-5.612944148801155	0.001356238432498581	6	6	-0.24138865968094303	0.2413886596809429	-0.48277731936188595	-1.4768542166491538	-2.771152083492724	0.020410493582254347	0.47859632392564	False
module	lgals3_core	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	osmr_tissue_response	-0.7238087587129692	0.03288741954264285	6	6	-0.7903875174609843	-0.03859061678974913	-0.7517969006712352	-2.991355214083091	-5.612944148801155	0.001356238432498581	6	6	-0.3542671063964889	0.354267106396489	-0.7085342127929779	-2.556945158515193	-4.797822170608534	0.0019353210456644976	0.4718262187489709	False
module	lgals3_core	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	c1q_phagocytic_myeloid	0.4674208829458258	0.037931040617860505	6	6	-0.7903875174609843	-0.03859061678974913	-0.7517969006712352	-2.991355214083091	-5.612944148801155	0.001356238432498581	6	6	-0.35114218031178046	0.35114218031178046	-0.7022843606235609	-2.5054809216750207	-4.701255274880271	0.002897256449043979	0.4718262187489709	False
module	lgals3_core	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	tissue_injury_remodeling	-1.9819650672522648	0.30145139161966444	6	6	-0.7903875174609843	-0.03859061678974913	-0.7517969006712352	-2.991355214083091	-5.612944148801155	0.001356238432498581	6	6	-0.2348494630332217	0.2348494630332217	-0.4696989260664434	-1.4463840525384022	-2.713978221775042	0.022780006997629876	0.47859632392564	False
module	lgals3_core	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	ifn_apc	0.012269412090381454	0.00012245009848577059	6	6	-0.557445031179837	-0.10275892588852446	-0.45468610529131254	-1.8063108017992904	-3.3893405898915843	0.010345119410889662	6	6	-0.22855115767969478	0.2285511576796949	-0.45710231535938967	-1.8273708280463816	-3.428857378316005	0.009774328207040975	0.4718262187489709	False
module	lgals3_core	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hla_ii_apc	-0.2548430574801633	0.05328459476500099	6	6	-0.557445031179837	-0.10275892588852446	-0.45468610529131254	-1.8063108017992904	-3.3893405898915843	0.010345119410889662	6	6	-0.1956745807773603	0.1956745807773604	-0.3913491615547207	-1.4292430810067087	-2.681815102059059	0.02671237565617246	0.5002211592632879	False
module	lgals3_core	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lysosomal_apc	-0.27551083352039657	0.003451672615286495	6	6	-0.557445031179837	-0.10275892588852446	-0.45468610529131254	-1.8063108017992904	-3.3893405898915843	0.010345119410889662	6	6	-0.22919425024750026	0.2291942502475004	-0.4583885004950007	-1.845354833495972	-3.4626023570751485	0.008796985776619609	0.4718262187489709	False
module	lgals3_core	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lipid_loader_repair	-0.9172146654833186	0.07275831657785214	6	6	-0.557445031179837	-0.10275892588852446	-0.45468610529131254	-1.8063108017992904	-3.3893405898915843	0.010345119410889662	6	6	-0.1902653717713749	0.190265371771375	-0.3805307435427499	-1.387065494395525	-2.6026735688619174	0.028205087339499314	0.5002211592632879	False
module	lgals3_core	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hif_nampt_metabolic	-0.03232996264647676	0.004359892226491611	6	6	-0.557445031179837	-0.10275892588852446	-0.45468610529131254	-1.8063108017992904	-3.3893405898915843	0.010345119410889662	6	6	-0.22065039054541347	0.2206503905454136	-0.44130078109082704	-1.7049911197956522	-3.199225516434809	0.01331826662673687	0.4718262187489709	False
module	lgals3_core	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	inflammatory_nfkb	-0.04712173784958386	0.03045243404547474	6	6	-0.557445031179837	-0.10275892588852446	-0.45468610529131254	-1.8063108017992904	-3.3893405898915843	0.010345119410889662	6	6	-0.210272977577471	0.21027297757747113	-0.4205459551549421	-1.5925013599686528	-2.988151038803927	0.016671902752270276	0.4718262187489709	False
module	lgals3_core	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	osmr_tissue_response	0.7472043193465503	0.25920046950985787	6	6	-0.557445031179837	-0.10275892588852446	-0.45468610529131254	-1.8063108017992904	-3.3893405898915843	0.010345119410889662	6	6	-0.21900912824670224	0.2190091282467023	-0.43801825649340453	-2.399917975576724	-4.503178190004791	0.0013270096139048099	0.4718262187489709	False
module	lgals3_core	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	c1q_phagocytic_myeloid	1.2339186242586384	0.03410051841616203	6	6	-0.557445031179837	-0.10275892588852446	-0.45468610529131254	-1.8063108017992904	-3.3893405898915843	0.010345119410889662	6	6	-0.21079683052650977	0.2107968305265099	-0.42159366105301965	-1.6057908541661434	-3.013087291223952	0.022894480599684512	0.47859632392564	False
module	lgals3_core	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	tissue_injury_remodeling	-0.03439944553825148	0.0322427398835601	6	6	-0.557445031179837	-0.10275892588852446	-0.45468610529131254	-1.8063108017992904	-3.3893405898915843	0.010345119410889662	6	6	-0.20994467509575176	0.20994467509575196	-0.41988935019150375	-1.5905791489028926	-2.9845442243060956	0.016519524630890417	0.4718262187489709	False
module	lgals3_core	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	ifn_apc	-0.7414111802031492	0.47336947425530623	6	6	-0.11731301409701861	-0.004448902817038239	-0.11286411127998038	-0.4300153852011539	-0.8068758698050922	0.43854396034711723	6	6	0.050923065112821415	-0.05092306511282144	0.10184613022564286	0.5444805807973305	1.0216570321485534	0.3335639194137108	0.8738627966070647	False
module	lgals3_core	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hla_ii_apc	-0.6416796876466727	0.6172649181019118	6	6	-0.11731301409701861	-0.004448902817038239	-0.11286411127998038	-0.4300153852011539	-0.8068758698050922	0.43854396034711723	6	6	0.06588818033940748	-0.06588818033940745	0.13177636067881493	0.8890731648284931	1.6682465508897597	0.12633150172611687	0.7439382626453729	False
module	lgals3_core	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lysosomal_apc	2.3905608776001404	0.4880146708466334	6	6	-0.11731301409701861	-0.004448902817038239	-0.11286411127998038	-0.4300153852011539	-0.8068758698050922	0.43854396034711723	6	6	-0.07005182975949559	0.07005182975949555	-0.14010365951899112	-0.800202730059143	-1.5014911002192388	0.16540650151572342	0.804849989252736	False
module	lgals3_core	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lipid_loader_repair	-2.71726791973872	0.21193868269338847	6	6	-0.11731301409701861	-0.004448902817038239	-0.11286411127998038	-0.4300153852011539	-0.8068758698050922	0.43854396034711723	6	6	-0.01828795152107429	0.018287951521074257	-0.03657590304214855	-0.15272956008168004	-0.28657997103570604	0.7807114366213819	0.9857608385280585	False
module	lgals3_core	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hif_nampt_metabolic	0.014653924860883055	0.00025628969830670384	6	6	-0.11731301409701861	-0.004448902817038239	-0.11286411127998038	-0.4300153852011539	-0.8068758698050922	0.43854396034711723	6	6	-0.05933491482182707	0.05933491482182706	-0.11866982964365413	-0.4537588875990257	-0.8514279016830685	0.4144865589641513	0.8968381824677938	False
module	lgals3_core	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	inflammatory_nfkb	-0.3003059219390638	0.01874820223089021	6	6	-0.11731301409701861	-0.004448902817038239	-0.11286411127998038	-0.4300153852011539	-0.8068758698050922	0.43854396034711723	6	6	-0.028546887777086402	0.02854688777708639	-0.05709377555417279	-0.21449631286175258	-0.40247838790547386	0.6958896063805782	0.9696762164864187	False
module	lgals3_core	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	osmr_tissue_response	0.2858742765468072	0.006967401994050293	6	6	-0.11731301409701861	-0.004448902817038239	-0.11286411127998038	-0.4300153852011539	-0.8068758698050922	0.43854396034711723	6	6	-0.06424138298021138	0.06424138298021137	-0.12848276596042274	-0.4961885081685875	-0.9310423484697817	0.3737777920688793	0.887055650878848	False
module	lgals3_core	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	c1q_phagocytic_myeloid	-1.7561681794887698	0.1534406666102427	6	6	-0.11731301409701861	-0.004448902817038239	-0.11286411127998038	-0.4300153852011539	-0.8068758698050922	0.43854396034711723	6	6	0.004284720662497796	-0.00428472066249782	0.008569441324995616	0.03439110726578387	0.06453107387229623	0.949819147621844	1.0	False
module	lgals3_core	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	tissue_injury_remodeling	-0.09701920980578728	0.023704394118413307	6	6	-0.11731301409701861	-0.004448902817038239	-0.11286411127998038	-0.4300153852011539	-0.8068758698050922	0.43854396034711723	6	6	-0.028178547350536164	0.02817854735053617	-0.056357094701072336	-0.21222984298870196	-0.39822561018369707	0.6988780484592565	0.9696762164864187	False
module	lgals3_core	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	ifn_apc	-0.80094423321652	0.4381755027052928	6	6	-0.5539066315140703	-0.03859061678974913	-0.5153160147243211	-1.7229953918715226	-3.233008523255902	0.009891971790205187	6	6	-0.06354259548912276	0.06354259548912279	-0.12708519097824555	-0.4078421146211915	-0.7652702026560861	0.4652412994394197	0.909886812192342	False
module	lgals3_core	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	hla_ii_apc	-0.6913124166218889	0.11327043873265276	6	6	-0.5539066315140703	-0.03859061678974913	-0.5153160147243211	-1.7229953918715226	-3.233008523255902	0.009891971790205187	6	6	-0.20742090884531283	0.20742090884531286	-0.41484181769062567	-1.3012696287124335	-2.4416872038825757	0.034876813243774576	0.5055695875662976	False
module	lgals3_core	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	lysosomal_apc	-0.9287104773308706	0.20720760900666796	6	6	-0.5539066315140703	-0.03859061678974913	-0.5153160147243211	-1.7229953918715226	-3.233008523255902	0.009891971790205187	6	6	-0.1425241435256485	0.14252414352564857	-0.28504828705129703	-0.8353826899985585	-1.5675023680778197	0.15065741252504797	0.7851088350732639	False
module	lgals3_core	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	lipid_loader_repair	-0.6775121163870558	0.056872734762268576	6	6	-0.5539066315140703	-0.03859061678974913	-0.5153160147243211	-1.7229953918715226	-3.233008523255902	0.009891971790205187	6	6	-0.21693529016240473	0.21693529016240473	-0.43387058032480946	-1.3309690737594673	-2.4974148973088095	0.03392666333931385	0.5055695875662976	False
module	lgals3_core	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	hif_nampt_metabolic	-0.4266415495946469	0.2824110423290097	6	6	-0.5539066315140703	-0.03859061678974913	-0.5153160147243211	-1.7229953918715226	-3.233008523255902	0.009891971790205187	6	6	-0.10937096738342124	0.10937096738342122	-0.21874193476684245	-0.6466299876052408	-1.213328991582403	0.25571723101750155	0.8387971982381144	False
module	lgals3_core	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	inflammatory_nfkb	-0.3491058401434379	0.3412088295374043	6	6	-0.5539066315140703	-0.03859061678974913	-0.5153160147243211	-1.7229953918715226	-3.233008523255902	0.009891971790205187	6	6	-0.0913991806576517	0.09139918065765174	-0.18279836131530341	-0.5542958218062983	-1.0400742362742912	0.32346817637745595	0.8738627966070647	False
module	lgals3_core	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	osmr_tissue_response	-1.1111504905637222	0.19747946607893152	6	6	-0.5539066315140703	-0.03859061678974913	-0.5153160147243211	-1.7229953918715226	-3.233008523255902	0.009891971790205187	6	6	-0.19660458773130263	0.19660458773130263	-0.39320917546260525	-1.2936973753982304	-2.427478715792262	0.04198721218282212	0.5194402356881008	False
module	lgals3_core	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	c1q_phagocytic_myeloid	0.5961806704836182	0.06519278230086166	6	6	-0.5539066315140703	-0.03859061678974913	-0.5153160147243211	-1.7229953918715226	-3.233008523255902	0.009891971790205187	6	6	-0.21549783749921367	0.21549783749921367	-0.43099567499842734	-1.3261914240355097	-2.4884501709075924	0.03574201434791096	0.5055695875662976	False
module	lgals3_core	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	tissue_injury_remodeling	-1.1876103283480617	0.2785845004361643	6	6	-0.5539066315140703	-0.03859061678974913	-0.5153160147243211	-1.7229953918715226	-3.233008523255902	0.009891971790205187	6	6	-0.09644612126601433	0.09644612126601437	-0.1928922425320287	-0.559449454294077	-1.0497444523626924	0.3185719097588988	0.8738627966070647	False
module	lgals3_core	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	ifn_apc	-0.07951880050834469	0.005285754816702382	6	6	-0.0673357456170822	-0.10275892588852446	0.03542318027144227	0.10998002706702144	0.20636524425603828	0.8406538619036781	6	6	0.01604072328118017	-0.016040723281180197	0.032081446562360366	0.09983179718057825	0.18732322367164567	0.8551619120162842	0.9942658914022272	False
module	lgals3_core	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	hla_ii_apc	-0.4126637969949143	0.2104296337828769	6	6	-0.0673357456170822	-0.10275892588852446	0.03542318027144227	0.10998002706702144	0.20636524425603828	0.8406538619036781	6	6	0.034581755181895664	-0.03458175518189568	0.06916351036379134	0.24365607195994146	0.4571934208912168	0.6592711639409613	0.963991010138393	False
module	lgals3_core	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	lysosomal_apc	-1.2056571905859823	0.2838104883831769	6	6	-0.0673357456170822	-0.10275892588852446	0.03542318027144227	0.10998002706702144	0.20636524425603828	0.8406538619036781	6	6	-0.02628390632089121	0.026283906320891202	-0.05256781264178241	-0.19371334661819078	-0.3634814716508161	0.7239942002245646	0.9749269351135124	False
module	lgals3_core	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	lipid_loader_repair	-0.5157151267334849	0.018989583195835234	6	6	-0.0673357456170822	-0.10275892588852446	0.03542318027144227	0.10998002706702144	0.20636524425603828	0.8406538619036781	6	6	-0.0011622687186088794	0.001162268718608861	-0.00232453743721774	-0.007271219540838473	-0.013643631817529868	0.9893833509927966	1.0	False
module	lgals3_core	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	hif_nampt_metabolic	0.2802362559412805	0.05078327169690048	6	6	-0.0673357456170822	-0.10275892588852446	0.03542318027144227	0.10998002706702144	0.20636524425603828	0.8406538619036781	6	6	-0.012236944945716352	0.012236944945716324	-0.024473889891432676	-0.07790895071558987	-0.14618744942076306	0.8869823542426242	1.0	False
module	lgals3_core	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	inflammatory_nfkb	0.3191401584405547	0.031167945297641202	6	6	-0.0673357456170822	-0.10275892588852446	0.03542318027144227	0.10998002706702144	0.20636524425603828	0.8406538619036781	6	6	-0.005400410719937483	0.005400410719937475	-0.010800821439874958	-0.03400356077902804	-0.06380388614982732	0.950405765572628	1.0	False
module	lgals3_core	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	osmr_tissue_response	0.44030219952596084	0.10281785508005552	6	6	-0.0673357456170822	-0.10275892588852446	0.03542318027144227	0.10998002706702144	0.20636524425603828	0.8406538619036781	6	6	0.038505665936015045	-0.038505665936015045	0.07701133187203009	0.2547556683646669	0.47802057455075114	0.6441623401798987	0.9602637016267189	False
module	lgals3_core	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	c1q_phagocytic_myeloid	0.5938371340234195	0.03582865171529489	6	6	-0.0673357456170822	-0.10275892588852446	0.03542318027144227	0.10998002706702144	0.20636524425603828	0.8406538619036781	6	6	0.056221542485923155	-0.05622154248592318	0.11244308497184634	0.3629125918433404	0.6809649684274364	0.5116684002164563	0.923478348588421	False
module	lgals3_core	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	tissue_injury_remodeling	0.12543516131706495	0.03167851438150974	6	6	-0.0673357456170822	-0.10275892588852446	0.03542318027144227	0.10998002706702144	0.20636524425603828	0.8406538619036781	6	6	-0.01241093105807658	0.012410931058076585	-0.024821862116153164	-0.07823399207582378	-0.1467973532504567	0.8862124938568584	1.0	False
module	lgals3_core	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	ifn_apc	-1.2316557235185401	0.6394367836857084	3	3	-0.8966368734687316	0.006339181011011066	-0.9029760544797426	-4.137216118550506	-6.333792778791685	0.003632606460835633	3	3	-0.16854402427938328	0.16854402427938328	-0.33708804855876656	-0.9617083860461956	-1.4723092669804503	0.24345594287864525	0.8387971982381144	False
module	lgals3_core	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	hla_ii_apc	-1.515414465711587	0.5407892959200525	3	3	-0.8966368734687316	0.006339181011011066	-0.9029760544797426	-4.137216118550506	-6.333792778791685	0.003632606460835633	3	3	-0.17430414517837356	0.17430414517837353	-0.3486082903567471	-0.8453580788568305	-1.2941849644616872	0.3072488026438553	0.8719004397646941	False
module	lgals3_core	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	lysosomal_apc	-3.8848077990475103	0.8841643820758432	3	3	-0.8966368734687316	0.006339181011011066	-0.9029760544797426	-4.137216118550506	-6.333792778791685	0.003632606460835633	3	3	-0.056272643225917185	0.056272643225917095	-0.11254528645183429	-0.48686213070175444	-0.745352372064694	0.49954115069292954	0.9185480228637749	False
module	lgals3_core	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	lipid_loader_repair	-2.630441992604683	0.45954247131076026	3	3	-0.8966368734687316	0.006339181011011066	-0.9029760544797426	-4.137216118550506	-6.333792778791685	0.003632606460835633	3	3	-0.23899315016897663	0.23899315016897651	-0.47798630033795314	-1.2338221635350877	-1.8888967087485913	0.1354871250124576	0.7650617445782536	False
module	lgals3_core	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	hif_nampt_metabolic	-1.8973410963787725	0.1740522507615822	3	3	-0.8966368734687316	0.006339181011011066	-0.9029760544797426	-4.137216118550506	-6.333792778791685	0.003632606460835633	3	3	-0.3629362852155334	0.36293628521553334	-0.7258725704310667	-2.0512811213847275	-3.1403700414979157	0.03682019405244744	0.5055695875662976	False
module	lgals3_core	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	inflammatory_nfkb	1.5724996812750784	0.14853568989635973	3	3	-0.8966368734687316	0.006339181011011066	-0.9029760544797426	-4.137216118550506	-6.333792778791685	0.003632606460835633	3	3	-0.39637345455139533	0.3963734545513953	-0.7927469091027906	-2.8183393727956214	-4.314683365840531	0.04489978624309685	0.5194402356881008	False
module	lgals3_core	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	osmr_tissue_response	1.4277364715214937	0.04029189337829841	3	3	-0.8966368734687316	0.006339181011011066	-0.9029760544797426	-4.137216118550506	-6.333792778791685	0.003632606460835633	3	3	-0.42334810792533545	0.4233481079253354	-0.8466962158506708	-2.918511732021525	-4.468040344861932	0.014411487827876754	0.4718262187489709	False
module	lgals3_core	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	c1q_phagocytic_myeloid	6.722629280305246	0.6350626495355883	3	3	-0.8966368734687316	0.006339181011011066	-0.9029760544797426	-4.137216118550506	-6.333792778791685	0.003632606460835633	3	3	-0.17895097268001128	0.17895097268001117	-0.35790194536002246	-1.0477729943712089	-1.6040682515484328	0.18560249299627057	0.8226520964725661	False
module	lgals3_core	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	tissue_injury_remodeling	-3.125262026935402	0.7644595095244794	3	3	-0.8966368734687316	0.006339181011011066	-0.9029760544797426	-4.137216118550506	-6.333792778791685	0.003632606460835633	3	3	-0.053520334467578166	0.05352033446757807	-0.10704066893515624	-0.3128867990217339	-0.47900812803499926	0.6673765231108797	0.963991010138393	False
module	lgals3_core	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	ifn_apc	-0.35563103306079824	0.24368063818834287	3	3	-0.06937601030117525	0.033804566551271675	-0.10318057685244693	-0.3953032579838962	-0.6051820473252038	0.5834296114263353	3	3	0.02817909917554436	-0.02817909917554436	0.05635819835108872	0.24166819583730634	0.36997735428774886	0.7310951564819045	0.9774423695789934	False
module	lgals3_core	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	hla_ii_apc	-0.41613601723159604	0.2621169899965638	3	3	-0.06937601030117525	0.033804566551271675	-0.10318057685244693	-0.3953032579838962	-0.6051820473252038	0.5834296114263353	3	3	0.004329569893046101	-0.00432956989304607	0.00865913978609217	0.03697969206908448	0.0566133602590643	0.9576388016421382	1.0	False
module	lgals3_core	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	lysosomal_apc	0.23986480513920422	0.023004329559694794	3	3	-0.06937601030117525	0.033804566551271675	-0.10318057685244693	-0.3953032579838962	-0.6051820473252038	0.5834296114263353	3	3	-0.0643495403491584	0.0643495403491584	-0.1286990806983168	-0.5129465279713775	-0.7852857867888335	0.48007433369492014	0.9137468314941806	False
