test	marker_compartment	module	metric	n_responder	n_nonresponder	mean_responder	mean_nonresponder	delta_responder_minus_nonresponder	hedges_g	welch_t	p	auc_responder_high	fdr
baseline_responder_minus_nonresponder	epithelial_like	hif_nampt_metabolic	high_fraction	5	6	0.2636639574919294	0.24238329500726077	0.021280662484668617	0.16418584119641794	0.2817847451695785	0.7873727819260063	0.6	0.9760621886449191
baseline_responder_minus_nonresponder	epithelial_like	hla_ii_apc	mean_score	5	6	-0.05535951466548239	0.016418118911349575	-0.07177763357683196	-0.33270146080084284	-0.5851227285323826	0.5758021577309356	0.43333333333333335	0.9760621886449191
baseline_responder_minus_nonresponder	epithelial_like	hla_ii_apc	high_fraction	5	6	0.20824743262776862	0.2659314149362996	-0.057683982308531	-0.42425113614750865	-0.7499406592043568	0.47559522705070856	0.4	0.9760621886449191
baseline_responder_minus_nonresponder	epithelial_like	ifn_apc	mean_score	5	6	-0.028394319578837646	-0.0340095788958732	0.005615259317035555	0.031703807481276866	0.05443158055379058	0.9583156033968296	0.43333333333333335	0.9760621886449191
baseline_responder_minus_nonresponder	epithelial_like	ifn_apc	high_fraction	5	6	0.2227912941405207	0.22823924756432545	-0.005447953423804747	-0.04191739363073637	-0.0716012469954445	0.9452856312335622	0.4	0.9760621886449191
baseline_responder_minus_nonresponder	epithelial_like	inflammatory_nfkb	mean_score	5	6	0.062475941897896695	0.015373479501743052	0.04710246239615364	0.2228220841438561	0.3744403634688138	0.7230422252394715	0.4	0.9760621886449191
baseline_responder_minus_nonresponder	epithelial_like	inflammatory_nfkb	high_fraction	5	6	0.25360142391073326	0.2602099667693682	-0.006608542858634936	-0.05688039367112648	-0.10347700648967127	0.9198924965546014	0.43333333333333335	0.9760621886449191
baseline_responder_minus_nonresponder	epithelial_like	lipid_loader_repair	mean_score	5	6	0.006105939239384087	-0.004628089100147194	0.010734028339531281	0.11611799178252431	0.21258632140312433	0.8364082432213377	0.5333333333333333	0.9760621886449191
baseline_responder_minus_nonresponder	epithelial_like	lipid_loader_repair	high_fraction	5	6	0.2571569457961601	0.25334427795409853	0.003812667842061579	0.03528470414799582	0.0632571224146104	0.9510483522821953	0.5	0.9760621886449191
baseline_responder_minus_nonresponder	epithelial_like	lysosomal_apc	mean_score	5	6	0.03507050140451783	-0.01983714455882683	0.05490764596334466	0.616793901249252	1.0596558068622348	0.3289045854960638	0.7000000000000001	0.9760621886449191
baseline_responder_minus_nonresponder	epithelial_like	lysosomal_apc	high_fraction	5	6	0.2839955657780845	0.23602756274888206	0.04796800302920243	0.7013102755195655	1.1854477338029592	0.2853959051400995	0.7666666666666667	0.9760621886449191
baseline_responder_minus_nonresponder	epithelial_like	mif_cd74_receptor_state	mean_score	5	6	-0.04529470970556716	0.01310759359228523	-0.05840230329785239	-0.23450866967583509	-0.4164652987496174	0.6881175459937219	0.4	0.9760621886449191
baseline_responder_minus_nonresponder	epithelial_like	mif_cd74_receptor_state	high_fraction	5	6	0.21858874777820225	0.2597884221103917	-0.04119967433218946	-0.2723668929740218	-0.4877088631659149	0.6383649927054171	0.43333333333333335	0.9760621886449191
baseline_responder_minus_nonresponder	epithelial_like	mixscale_validated_ifng_readout	mean_score	5	6	0.004236646929920979	-0.03352946276769277	0.03776610969761375	0.2797942990989001	0.4695289460858208	0.6581719214543648	0.6	0.9760621886449191
baseline_responder_minus_nonresponder	epithelial_like	mixscale_validated_ifng_readout	high_fraction	5	6	0.23124410231646708	0.21903881484021862	0.012205287476248466	0.0998289478565079	0.1728498732678522	0.8679541289117219	0.5	0.9760621886449191
baseline_responder_minus_nonresponder	epithelial_like	published_nonresponse_macrophage_inflammation	mean_score	5	6	0.0015819832767239334	0.004736315281188025	-0.0031543320044640916	-0.02357949883450371	-0.041660412246383755	0.9678336386351051	0.5	0.9767128463290051
baseline_responder_minus_nonresponder	epithelial_like	published_nonresponse_macrophage_inflammation	high_fraction	5	6	0.2381727999243038	0.259060177112145	-0.020887377187841227	-0.16054910018905794	-0.28655179176148315	0.7815928294947013	0.43333333333333335	0.9760621886449191
baseline_responder_minus_nonresponder	epithelial_like	tofacitinib_responder_baseline_jakstat	mean_score	5	6	0.017749120516867212	-0.053587753259779346	0.07133687377664656	0.7628447084773334	1.2773105692735294	0.25778535027508814	0.6666666666666667	0.9760621886449191
baseline_responder_minus_nonresponder	epithelial_like	tofacitinib_responder_baseline_jakstat	high_fraction	5	6	0.26680169403194076	0.20114883538863151	0.06565285864330925	0.659346659918209	1.115453220860482	0.3115261524343911	0.65	0.9760621886449191
baseline_responder_minus_nonresponder	myeloid_apc_like	complement_phagocytosis	mean_score	5	6	0.06085071316212709	-0.007206265493492781	0.06805697865561987	0.31241400311099765	0.5460040481655687	0.6018050302612212	0.7000000000000001	0.9760621886449191
baseline_responder_minus_nonresponder	myeloid_apc_like	complement_phagocytosis	high_fraction	5	6	0.2953806832641487	0.23451481657079573	0.06086586669335295	0.4179276573713362	0.7279622477987149	0.49055116494582507	0.7333333333333334	0.9760621886449191
baseline_responder_minus_nonresponder	myeloid_apc_like	hif_nampt_metabolic	mean_score	5	6	-0.0668934277477146	0.03212605752014026	-0.09901948526785487	-0.3041108601170775	-0.529550701993103	0.6130342082527629	0.33333333333333337	0.9760621886449191
baseline_responder_minus_nonresponder	myeloid_apc_like	hif_nampt_metabolic	high_fraction	5	6	0.2077213159234872	0.2518937958566038	-0.044172479933116626	-0.22192853126183604	-0.3859550646094111	0.7112715554977149	0.3666666666666667	0.9760621886449191
baseline_responder_minus_nonresponder	myeloid_apc_like	hla_ii_apc	mean_score	5	6	-0.0018935943709065984	0.06631306858952839	-0.06820666296043498	-0.2326665987017166	-0.41880857019474554	0.6857154011562511	0.43333333333333335	0.9760621886449191
baseline_responder_minus_nonresponder	myeloid_apc_like	hla_ii_apc	high_fraction	5	6	0.2558710217617922	0.2966218065193918	-0.04075078475759958	-0.28527441675054294	-0.5071627728676043	0.6257574347491276	0.4	0.9760621886449191
baseline_responder_minus_nonresponder	myeloid_apc_like	ifn_apc	mean_score	5	6	-0.06047542732675404	0.020971098801666185	-0.08144652612842022	-0.46115649224248473	-0.8358553706864548	0.4254716370462448	0.33333333333333337	0.9760621886449191
baseline_responder_minus_nonresponder	myeloid_apc_like	ifn_apc	high_fraction	5	6	0.19872276746359535	0.26904298548705885	-0.0703202180234635	-0.6124159123867974	-1.1383601845547466	0.28458612944127293	0.3666666666666667	0.9760621886449191
baseline_responder_minus_nonresponder	myeloid_apc_like	inflammatory_nfkb	mean_score	5	6	-0.05902665618501235	0.012809393837952132	-0.07183605002296448	-0.2006611745451364	-0.34891670560394006	0.7376738637641553	0.4	0.9760621886449191
baseline_responder_minus_nonresponder	myeloid_apc_like	inflammatory_nfkb	high_fraction	5	6	0.21037394905367318	0.24261779251922735	-0.03224384346555417	-0.13975687287997265	-0.24139023904384313	0.8167282947872834	0.4	0.9760621886449191
baseline_responder_minus_nonresponder	myeloid_apc_like	lipid_loader_repair	mean_score	5	6	0.023254354612481223	0.028094617093607572	-0.0048402624811263485	-0.0530699076888963	-0.09197769234068018	0.9294264162546713	0.4666666666666667	0.9760621886449191
baseline_responder_minus_nonresponder	myeloid_apc_like	lipid_loader_repair	high_fraction	5	6	0.2572991825618603	0.27739196571859587	-0.020092783156735572	-0.2185479227044513	-0.4013725487343394	0.6975211322470114	0.5333333333333334	0.9760621886449191
baseline_responder_minus_nonresponder	myeloid_apc_like	lysosomal_apc	mean_score	5	6	-0.0006597923487197535	0.03981449998786251	-0.040474292336582264	-0.3487932848075062	-0.6810016267669988	0.5195565173239182	0.43333333333333335	0.9760621886449191
baseline_responder_minus_nonresponder	myeloid_apc_like	lysosomal_apc	high_fraction	5	6	0.24709224154537573	0.2839868809260433	-0.03689463938066756	-0.4515360669697167	-0.8530734329749281	0.4172092316067574	0.36666666666666664	0.9760621886449191
baseline_responder_minus_nonresponder	myeloid_apc_like	mif_cd74_receptor_state	mean_score	5	6	-0.006909193578817668	0.06980371416675062	-0.07671290774556828	-0.33308129166676426	-0.6182261935763754	0.5518280310584684	0.39999999999999997	0.9760621886449191
baseline_responder_minus_nonresponder	myeloid_apc_like	mif_cd74_receptor_state	high_fraction	5	6	0.23551241214274404	0.31536110991582517	-0.07984869777308112	-0.6502177630658512	-1.2174911870537855	0.25519313238445496	0.3	0.9760621886449191
baseline_responder_minus_nonresponder	myeloid_apc_like	mixscale_validated_ifng_readout	mean_score	5	6	-0.037168147930449646	0.031135907757111062	-0.0683040556875607	-0.5716429589162695	-1.1052468540347324	0.3050806089081047	0.3666666666666667	0.9760621886449191
baseline_responder_minus_nonresponder	myeloid_apc_like	mixscale_validated_ifng_readout	high_fraction	5	6	0.20916277860545138	0.28410335514794843	-0.07494057654249706	-0.835444563482005	-1.6209125291779771	0.14985774221682602	0.2	0.9760621886449191
baseline_responder_minus_nonresponder	myeloid_apc_like	published_nonresponse_macrophage_inflammation	mean_score	5	6	-0.03831560268218377	-0.002854159208432507	-0.03546144347375126	-0.15212137060627237	-0.2688463396602769	0.7951257609910058	0.4	0.9760621886449191
baseline_responder_minus_nonresponder	myeloid_apc_like	published_nonresponse_macrophage_inflammation	high_fraction	5	6	0.23232380156697308	0.2462598890255294	-0.013936087458556318	-0.087485687909667	-0.15324119863189045	0.8824071609585287	0.4666666666666667	0.9760621886449191
baseline_responder_minus_nonresponder	myeloid_apc_like	tofacitinib_responder_baseline_jakstat	mean_score	5	6	-0.0684125093846373	-0.001759468570559838	-0.06665304081407747	-0.5783838126844545	-1.0146990193065417	0.3427062611424522	0.2666666666666667	0.9760621886449191
baseline_responder_minus_nonresponder	myeloid_apc_like	tofacitinib_responder_baseline_jakstat	high_fraction	5	6	0.19585696389142612	0.24631617346459023	-0.050459209573164104	-0.5328170863741536	-0.9395459221465434	0.37646851750826177	0.2666666666666667	0.9760621886449191
baseline_responder_minus_nonresponder	stromal_endothelial_like	complement_phagocytosis	mean_score	4	6	0.010775751317661165	-0.011381439345979932	0.022157190663641097	0.4194357478096728	0.6522677277796021	0.5453177842169845	0.625	0.9760621886449191
baseline_responder_minus_nonresponder	stromal_endothelial_like	complement_phagocytosis	high_fraction	4	6	0.19870628210667632	0.173302706754886	0.02540357535179033	0.5037941404710552	0.8852736761871612	0.4049810774901126	0.6666666666666667	0.9760621886449191
baseline_responder_minus_nonresponder	stromal_endothelial_like	hif_nampt_metabolic	mean_score	4	6	-8.418752669082236e-05	-0.005901951898530531	0.005817764371839709	0.05730851887987881	0.0844950659851967	0.9368798603922495	0.45833333333333337	0.9760621886449191
baseline_responder_minus_nonresponder	stromal_endothelial_like	hif_nampt_metabolic	high_fraction	4	6	0.2430325522621123	0.2493983933547145	-0.006365841092602215	-0.07063129073547401	-0.110745760796721	0.9163422988733593	0.41666666666666663	0.9760621886449191
baseline_responder_minus_nonresponder	stromal_endothelial_like	hla_ii_apc	mean_score	4	6	-0.05563435294576548	-0.0041718820677672415	-0.05146247087799824	-0.45379985877060686	-0.8153926335911816	0.43987634001004633	0.33333333333333337	0.9760621886449191
baseline_responder_minus_nonresponder	stromal_endothelial_like	hla_ii_apc	high_fraction	4	6	0.21752158631383875	0.24511149593036233	-0.027589909616523578	-0.4338636097641176	-0.7221873681926286	0.497705201513105	0.41666666666666663	0.9760621886449191
baseline_responder_minus_nonresponder	stromal_endothelial_like	ifn_apc	mean_score	4	6	0.06267267284365648	-0.06566026339652407	0.12833293624018055	0.706763687040803	0.9892839548596286	0.3898370440097175	0.5833333333333333	0.9760621886449191
baseline_responder_minus_nonresponder	stromal_endothelial_like	ifn_apc	high_fraction	4	6	0.3121138019502087	0.1925495825022311	0.11956421944797763	0.7971231001113542	1.116652593936333	0.3391165030314023	0.625	0.9760621886449191
baseline_responder_minus_nonresponder	stromal_endothelial_like	inflammatory_nfkb	mean_score	4	6	-0.03336737446930944	-0.0005456483994190445	-0.032821726069890395	-0.4278756318765664	-0.7951641290544511	0.4496116279336289	0.3333333333333333	0.9760621886449191
baseline_responder_minus_nonresponder	stromal_endothelial_like	inflammatory_nfkb	high_fraction	4	6	0.24282504426121967	0.2507160821284627	-0.007891037867243017	-0.08083696538592396	-0.13355238704989877	0.8983004548349665	0.41666666666666663	0.9760621886449191
baseline_responder_minus_nonresponder	stromal_endothelial_like	lipid_loader_repair	mean_score	4	6	-0.03413002710908433	0.0183390788445561	-0.05246910595364043	-0.8631989686065913	-1.7043787735679463	0.12910053048073905	0.20833333333333334	0.9760621886449191
baseline_responder_minus_nonresponder	stromal_endothelial_like	lipid_loader_repair	high_fraction	4	6	0.19271152751694234	0.27072970582650296	-0.07801817830956062	-1.291720892449509	-2.586354049777933	0.03529476517713999	0.125	0.9760621886449191
baseline_responder_minus_nonresponder	stromal_endothelial_like	lysosomal_apc	mean_score	4	6	0.016872378815698082	-0.046746388855358666	0.06361876767105674	0.6053057484924718	1.1982117401954653	0.26747071350434637	0.7916666666666667	0.9760621886449191
baseline_responder_minus_nonresponder	stromal_endothelial_like	lysosomal_apc	high_fraction	4	6	0.24887090902085932	0.21984367133580976	0.029027237685049556	0.310851682761558	0.5819651750001628	0.5766469456902027	0.6666666666666667	0.9760621886449191
baseline_responder_minus_nonresponder	stromal_endothelial_like	mif_cd74_receptor_state	mean_score	4	6	-0.021768426639576274	-0.01750228677520792	-0.004266139864368353	-0.03553798822043359	-0.06161513165632712	0.9526369215625983	0.5	0.9760621886449191
baseline_responder_minus_nonresponder	stromal_endothelial_like	mif_cd74_receptor_state	high_fraction	4	6	0.24327339354462363	0.23151516954106963	0.011758224003554002	0.14300879962391747	0.23345280318957545	0.8238381265500816	0.5	0.9760621886449191
baseline_responder_minus_nonresponder	stromal_endothelial_like	mixscale_validated_ifng_readout	mean_score	4	6	0.03098178420636365	-0.05097053167674842	0.08195231588311207	0.6788613844017442	1.0102890362912915	0.3700020506148772	0.6666666666666667	0.9760621886449191
baseline_responder_minus_nonresponder	stromal_endothelial_like	mixscale_validated_ifng_readout	high_fraction	4	6	0.26907779773960727	0.21223258716284907	0.056845210576758204	0.5089482769880145	0.748124212259479	0.49795734322030744	0.625	0.9760621886449191
baseline_responder_minus_nonresponder	stromal_endothelial_like	published_nonresponse_macrophage_inflammation	mean_score	4	6	-0.04344552249955652	0.030294085958848426	-0.07373960845840495	-0.5450917385955425	-0.9452389159020642	0.3768101351877807	0.20833333333333334	0.9760621886449191
baseline_responder_minus_nonresponder	stromal_endothelial_like	published_nonresponse_macrophage_inflammation	high_fraction	4	6	0.2169006622311068	0.27586537548821205	-0.058964713257105256	-0.47869944316053226	-0.8160266687856527	0.4436032323906228	0.3333333333333333	0.9760621886449191
baseline_responder_minus_nonresponder	stromal_endothelial_like	tofacitinib_responder_baseline_jakstat	mean_score	4	6	0.08055323267717603	-0.07991698011298547	0.1604702127901615	1.0016564588986845	1.3846586168314439	0.2557894800050083	0.5833333333333333	0.9760621886449191
baseline_responder_minus_nonresponder	stromal_endothelial_like	tofacitinib_responder_baseline_jakstat	high_fraction	4	6	0.3195036317859554	0.18712687795803137	0.13237675382792405	0.7988318878143221	1.0847424576568088	0.35715042412092995	0.5	0.9760621886449191
baseline_responder_minus_nonresponder	t_cell_like	complement_phagocytosis	mean_score	5	6	0.0036985227908945457	-0.033207890881394635	0.03690641367228918	0.6875899529102883	1.1359625307983041	0.31338882515968475	0.6666666666666666	0.9760621886449191
baseline_responder_minus_nonresponder	t_cell_like	complement_phagocytosis	high_fraction	5	6	0.04224958930671078	0.018384177079012336	0.023865412227698442	0.7936256740458572	1.3059149252151876	0.2569420793280776	0.7333333333333334	0.9760621886449191
baseline_responder_minus_nonresponder	t_cell_like	hif_nampt_metabolic	mean_score	5	6	0.02272064237184101	-0.013264737236570956	0.035985379608411965	0.44367011261851347	0.8340351350858106	0.42674584287584927	0.6333333333333333	0.9760621886449191
baseline_responder_minus_nonresponder	t_cell_like	hif_nampt_metabolic	high_fraction	5	6	0.2636905406965183	0.24478188008720028	0.018908660609318034	0.2599653519116257	0.4964265042686449	0.6331518058327956	0.5333333333333333	0.9760621886449191
baseline_responder_minus_nonresponder	t_cell_like	hla_ii_apc	mean_score	5	6	0.03571337697000502	0.02174007755087885	0.01397329941912617	0.08899917582131782	0.15845308253236945	0.8780034185918225	0.5333333333333334	0.9760621886449191
baseline_responder_minus_nonresponder	t_cell_like	hla_ii_apc	high_fraction	5	6	0.28145211287882094	0.2575231277066545	0.02392898517216646	0.23705198951627152	0.4151920641077958	0.6900800823030143	0.5333333333333334	0.9760621886449191
baseline_responder_minus_nonresponder	t_cell_like	ifn_apc	mean_score	5	6	0.011393439013508576	-0.0076027964977964544	0.01899623551130503	0.1658700067014852	0.30359252793023306	0.7683736322049682	0.5666666666666667	0.9760621886449191
baseline_responder_minus_nonresponder	t_cell_like	ifn_apc	high_fraction	5	6	0.2533570315760151	0.24961988248645772	0.0037371490895573567	0.03884147352835364	0.07021006183774164	0.9456196478014273	0.5666666666666667	0.9760621886449191
baseline_responder_minus_nonresponder	t_cell_like	inflammatory_nfkb	mean_score	5	6	-0.001055054490172172	-0.019322328321276443	0.01826727383110427	0.23087419374942694	0.4289266736680328	0.6781283272858595	0.6000000000000001	0.9760621886449191
baseline_responder_minus_nonresponder	t_cell_like	inflammatory_nfkb	high_fraction	5	6	0.2536657628455349	0.22859326085738738	0.025072501988147505	0.25850222978694704	0.4832891530911941	0.6406814616146955	0.6666666666666667	0.9760621886449191
baseline_responder_minus_nonresponder	t_cell_like	lipid_loader_repair	mean_score	5	6	-0.0006846518541295775	-0.005489857957979482	0.004805206103849905	0.17182822200603734	0.31762814230191644	0.758019156019397	0.5666666666666667	0.9760621886449191
baseline_responder_minus_nonresponder	t_cell_like	lipid_loader_repair	high_fraction	5	6	0.2502192697058374	0.2460513461993715	0.004167923506465915	0.20881814363575488	0.3791361007515824	0.7135759430335779	0.6	0.9760621886449191
baseline_responder_minus_nonresponder	t_cell_like	lysosomal_apc	mean_score	5	6	0.016724683731938243	-0.011070824621578398	0.027795508353516643	0.42081610306231637	0.8270099145556781	0.43980195074100564	0.6	0.9760621886449191
baseline_responder_minus_nonresponder	t_cell_like	lysosomal_apc	high_fraction	5	6	0.2630146251434218	0.24089003606247927	0.022124589080942503	0.36121438644823195	0.6944601061216832	0.508422688205904	0.5666666666666667	0.9760621886449191
baseline_responder_minus_nonresponder	t_cell_like	mif_cd74_receptor_state	mean_score	5	6	0.04944086827851933	0.016553655783711062	0.03288721249480827	0.19904341794913935	0.3629831278368981	0.7250918030289544	0.5	0.9760621886449191
baseline_responder_minus_nonresponder	t_cell_like	mif_cd74_receptor_state	high_fraction	5	6	0.279751166042373	0.2570463066340302	0.02270485940834277	0.21094820917267437	0.3765953649582814	0.7160608223728995	0.5333333333333333	0.9760621886449191
baseline_responder_minus_nonresponder	t_cell_like	mixscale_validated_ifng_readout	mean_score	5	6	0.010705740095717462	0.003206868063226119	0.007498872032491343	0.12329082880208136	0.23882700662217266	0.8181016961847097	0.4666666666666667	0.9760621886449191
baseline_responder_minus_nonresponder	t_cell_like	mixscale_validated_ifng_readout	high_fraction	5	6	0.2722451692596767	0.25276702102929055	0.019478148230386128	0.29626518395174645	0.5548009639032855	0.5929155190586672	0.5666666666666667	0.9760621886449191
baseline_responder_minus_nonresponder	t_cell_like	published_nonresponse_macrophage_inflammation	mean_score	5	6	-0.0027261631007257483	-0.015826055330427188	0.01309989222970144	0.22759542823376971	0.4066276103470266	0.6946754495508396	0.6	0.9760621886449191
baseline_responder_minus_nonresponder	t_cell_like	published_nonresponse_macrophage_inflammation	high_fraction	5	6	0.11133229484338973	0.0760326713621746	0.035299623481215125	0.6194071073983023	1.0733735467468541	0.32056230744339703	0.7333333333333334	0.9760621886449191
baseline_responder_minus_nonresponder	t_cell_like	tofacitinib_responder_baseline_jakstat	mean_score	5	6	-0.010497292975605154	-0.03286440549156864	0.022367112515963485	0.22364697378386716	0.4085349563520421	0.69250776720952	0.6	0.9760621886449191
baseline_responder_minus_nonresponder	t_cell_like	tofacitinib_responder_baseline_jakstat	high_fraction	5	6	0.23473848904636685	0.22858825664191174	0.006150232404455114	0.07164886739787503	0.1316949637270785	0.8981248448294219	0.6	0.9760621886449191
