terms_class	package_kind	package_state	metric_format_state	expected_plan_status	observed_plan_status	route_class	n_steps	stop_step_present	adapter_step_present	safe_interpretation_step_present	score_values_read_false	allowed_wording	status_reason	observed_order
AMBIGUOUS_TERMS_BLOCK	author_run_aggregate	scored	unknown	BLOCKED	BLOCKED	BLOCKED_BEFORE_PACKAGE_HANDLING	2	true	false	false	true	Report only the terms/route blocker; do not run package gates or discuss returned results.	terms class AMBIGUOUS_TERMS_BLOCK blocks this package route	terms_governance;stop_terms_block
AMBIGUOUS_TERMS_BLOCK	author_run_aggregate	unscoreable	canonical	BLOCKED	BLOCKED	BLOCKED_BEFORE_PACKAGE_HANDLING	2	true	false	false	true	Report only the terms/route blocker; do not run package gates or discuss returned results.	terms class AMBIGUOUS_TERMS_BLOCK blocks this package route	terms_governance;stop_terms_block
AMBIGUOUS_TERMS_BLOCK	author_run_aggregate	unscoreable	noncanonical	BLOCKED	BLOCKED	BLOCKED_BEFORE_PACKAGE_HANDLING	2	true	false	false	true	Report only the terms/route blocker; do not run package gates or discuss returned results.	terms class AMBIGUOUS_TERMS_BLOCK blocks this package route	terms_governance;stop_terms_block
AMBIGUOUS_TERMS_BLOCK	author_run_aggregate	unscoreable	unknown	BLOCKED	BLOCKED	BLOCKED_BEFORE_PACKAGE_HANDLING	2	true	false	false	true	Report only the terms/route blocker; do not run package gates or discuss returned results.	terms class AMBIGUOUS_TERMS_BLOCK blocks this package route	terms_governance;stop_terms_block
UNKNOWN	author_run_aggregate	scored	canonical	BLOCKED	BLOCKED	BLOCKED_BEFORE_PACKAGE_HANDLING	2	true	false	false	true	Report only the terms/route blocker; do not run package gates or discuss returned results.	terms class must be resolved before package handling proceeds	terms_governance;stop_terms_block
UNKNOWN	author_run_aggregate	scored	noncanonical	BLOCKED	BLOCKED	BLOCKED_BEFORE_PACKAGE_HANDLING	2	true	false	false	true	Report only the terms/route blocker; do not run package gates or discuss returned results.	terms class must be resolved before package handling proceeds	terms_governance;stop_terms_block
UNKNOWN	author_run_aggregate	scored	unknown	BLOCKED	BLOCKED	BLOCKED_BEFORE_PACKAGE_HANDLING	2	true	false	false	true	Report only the terms/route blocker; do not run package gates or discuss returned results.	terms class must be resolved before package handling proceeds	terms_governance;stop_terms_block
UNKNOWN	author_run_aggregate	unscoreable	canonical	BLOCKED	BLOCKED	BLOCKED_BEFORE_PACKAGE_HANDLING	2	true	false	false	true	Report only the terms/route blocker; do not run package gates or discuss returned results.	terms class must be resolved before package handling proceeds	terms_governance;stop_terms_block
UNKNOWN	author_run_aggregate	unscoreable	noncanonical	BLOCKED	BLOCKED	BLOCKED_BEFORE_PACKAGE_HANDLING	2	true	false	false	true	Report only the terms/route blocker; do not run package gates or discuss returned results.	terms class must be resolved before package handling proceeds	terms_governance;stop_terms_block
UNKNOWN	author_run_aggregate	unscoreable	unknown	BLOCKED	BLOCKED	BLOCKED_BEFORE_PACKAGE_HANDLING	2	true	false	false	true	Report only the terms/route blocker; do not run package gates or discuss returned results.	terms class must be resolved before package handling proceeds	terms_governance;stop_terms_block
