dataset	test	marker_compartment	module	metric	n_pairs	mean_delta	median_delta	one_sample_t	p	fdr
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	inflammatory_nfkb	mean_score	4	-0.07054038501334645	-0.12011990399785313	-1.1472610479630663	0.33447296188207004	0.8855078820995831
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	inflammatory_nfkb	high_fraction	4	-0.05211711632535545	-0.056101115767593995	-1.1407281488953036	0.3368010598919791	0.8855078820995831
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	lipid_loader_repair	mean_score	4	-0.07468828132799177	-0.15949035451218668	-0.7400887391283019	0.5129028104961393	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	lipid_loader_repair	high_fraction	4	0.0037810851808249904	-0.08575504016680488	0.029873971928928596	0.9780438421850312	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	lysosomal_apc	mean_score	4	-0.19174229339173304	-0.18893118175453236	-3.317849459400297	0.04512652131453971	0.6739538078745774
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	lysosomal_apc	high_fraction	4	-0.11470647053655485	-0.12404418838242369	-2.4270228035734664	0.09357882507133751	0.6739538078745774
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	mif_cd74_receptor_state	mean_score	4	-0.2172997338949782	-0.1266349049548209	-1.732581582350973	0.1815925998769452	0.6784476651468072
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	mif_cd74_receptor_state	high_fraction	4	-0.08361541988279428	-0.06126292423884949	-1.7292713611693715	0.18220173074690102	0.6784476651468072
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	mixscale_validated_ifng_readout	mean_score	4	-0.17953880485401513	-0.18858721426120667	-1.516998610710027	0.22654301347738331	0.7119923280717761
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	mixscale_validated_ifng_readout	high_fraction	4	-0.0650273325047001	-0.09769286830936819	-1.6355488431444387	0.20045044652064758	0.6784476651468072
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	regulatory_dc_markers	mean_score	4	-0.18279982573683437	-0.17194900767124116	-2.2519596000350846	0.10973887081431473	0.6739538078745774
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	regulatory_dc_markers	high_fraction	4	-0.16517237243366162	-0.13973840131980325	-2.348803321871586	0.10041487300263281	0.6739538078745774
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	complement_phagocytosis	mean_score	4	0.002582436795356642	-0.049750841271326646	0.03985717619728725	0.9707111210754099	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	complement_phagocytosis	high_fraction	4	-0.017569268504841515	-0.0387669420548743	-0.6056891701107475	0.5874740145513812	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	hif_nampt_metabolic	mean_score	4	0.013713388951060966	0.04409491662057305	0.22557152606336187	0.8360279842709266	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	hif_nampt_metabolic	high_fraction	4	0.05142717455840914	0.07704915074735313	1.6488927699603408	0.19773022499181872	0.6784476651468072
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	hla_ii_apc	mean_score	4	0.024399294424323547	0.03068030117925773	0.47006177054771914	0.6703709559836868	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	hla_ii_apc	high_fraction	4	0.004419406066255065	0.008170607032430815	0.18504197727467236	0.8649991815072956	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	ifn_apc	mean_score	4	-0.08200768757124637	-0.09921399964686761	-1.7176233372909329	0.18436374952941098	0.6784476651468072
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	ifn_apc	high_fraction	4	-0.0507792152516961	-0.049842134352017134	-1.0462523024001056	0.37231581406459746	0.8855078820995831
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	il17_keratinocyte_inflammation	mean_score	4	-0.35295011160313583	-0.2145740984444141	-1.568793762335359	0.2147046704151292	0.6997781850567174
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	il17_keratinocyte_inflammation	high_fraction	4	-0.25249473750755375	-0.11469335297949265	-1.4047084141419057	0.2547444862152893	0.7472504928981819
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	inflammatory_nfkb	mean_score	4	0.06887197085560223	0.07231162184904727	2.416273376297947	0.0944838977386927	0.6739538078745774
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	inflammatory_nfkb	high_fraction	4	0.0825094476739346	0.06311498285240794	2.0133396984707375	0.13753850701568454	0.6784476651468072
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	lipid_loader_repair	mean_score	4	0.04291251423389929	-0.007675684021377586	0.6258096847544173	0.5758162846193485	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	lipid_loader_repair	high_fraction	4	0.038822968899565255	-0.004156876329723766	0.42356140734955466	0.7004189404316761	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	lysosomal_apc	mean_score	4	0.015546532399056387	0.04180252167281346	0.36700999756616587	0.7379716150488302	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	lysosomal_apc	high_fraction	4	0.009503555089619309	0.028668529757018238	0.23368799735297202	0.8302658799444956	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	mif_cd74_receptor_state	mean_score	4	0.0876848174410417	0.17227546997138407	0.5117936089160835	0.6440878168056663	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	mif_cd74_receptor_state	high_fraction	4	0.04940901779095639	0.07742481290872977	0.6790689977926059	0.5457915306465511	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	mixscale_validated_ifng_readout	mean_score	4	-0.03077312444370137	-0.013544257369559278	-0.5222268684869582	0.6376218589496583	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	mixscale_validated_ifng_readout	high_fraction	4	-0.03495911081975509	-0.004369183437037252	-0.6644723531359132	0.5538989890823416	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	regulatory_dc_markers	mean_score	4	-0.030192459009692762	-0.014620861868339214	-1.0101923515109785	0.38680915661912596	0.8957685732232391
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	regulatory_dc_markers	high_fraction	4	-0.011221788743175424	-0.009417749100422744	-1.11724137523814	0.3453052004746279	0.8855078820995831
