cell_state	gene	n_patient_units	n_remission	n_non_remission	mean_delta_remission	mean_delta_non_remission	raw_delta_remission_minus_non	raw_t	raw_p	raw_fdr
DC	ABCD4	29	13	16	0.04764314143250101	0.4371148214129926	-0.3894716799804916	-0.7214011122128506	0.47728239159054425	1.0
DC	ABCE1	29	13	16	-0.15853663862051387	0.08845958186525549	-0.24699622048576936	-0.9834208567992659	0.33434272838157997	1.0
DC	ABCF1	29	13	16	-0.26329315654984264	0.02121970696468966	-0.2845128635145323	-2.261610554270203	0.03239269487626075	1.0
DC	ABCF2	29	13	16	-0.05488319627222126	-0.1306007083030104	0.07571751203078914	0.5398003715502143	0.5952673564154523	1.0
DC	ABCF2-1	29	13	16	-0.0232694431630624	0.13670754993697326	-0.15997699310003566	-0.24607862276533982	0.8074828251821757	1.0
DC	ABCF3	29	13	16	-0.21765322419654398	-0.03984234404347954	-0.17781088015306445	-0.3815044137440859	0.7064112270893974	1.0
DC	ABCG1	29	13	16	0.06826911840995338	-0.14592616210357454	0.21419528051352793	0.4407408856117369	0.6630261233040956	1.0
DC	ABCG2	29	13	16	-0.31503028258996335	-0.0384180644506162	-0.27661221813934717	-1.5718830665878984	0.13698754680724431	1.0
DC	ABCG4	29	13	16	0.0	0.0	0.0			1.0
DC	ABCG5	29	13	16	0.15890235241879727	0.04652143245729519	0.11238091996150208	0.6787420946546106	0.5083182144559472	1.0
DC	ABCG8	29	13	16	-0.18879688594971575	0.22109092521496276	-0.40988781116467854	-1.7869997488738971	0.0860750048542505	1.0
DC	ABHD1	29	13	16	0.17866492379820972	-0.25765531803045816	0.4363202418286679	1.4245846232633474	0.1657464397719882	1.0
DC	ABHD10	29	13	16	-1.0253218985185841	-0.5996530399459764	-0.4256688585726077	-0.7047841279595299	0.48871972890241455	1.0
DC	ABHD11	29	13	16	0.06749163364472673	-0.3808288290554095	0.4483204627001362	1.1936315460028635	0.2436188071240478	1.0
DC	ABHD12	29	13	16	0.1469780646777531	-0.04156548550253954	0.18854355018029262	0.7494613922497108	0.4602304921216797	1.0
DC	ABHD12B	29	13	16	0.0	0.023634421824567348	-0.023634421824567348			1.0
DC	ABHD13	29	13	16	-0.02794162757357288	0.13011627397402764	-0.15805790154760052	-0.3225624202034196	0.7502031680185818	1.0
DC	ABHD14A	29	13	16	0.19998847400336545	0.31858896478145354	-0.1186004907780881	-0.2103319993123264	0.8350084917141986	1.0
DC	ABHD14A-ACY1	29	13	16	0.3429497077447391	-0.383242088663596	0.7261917964083351	2.25733793421596	0.03248674194215533	1.0
DC	ABHD14B	29	13	16	-0.28209704978747774	-0.27912316152324085	-0.0029738882642368902	-0.008806287756767952	0.9930385269299897	1.0
DC	ABHD15	29	13	16	0.6950296553233201	0.12983372222324407	0.565195933100076	0.8041459312816999	0.42834091922509154	1.0
DC	ABHD15-AS1	29	13	16	-0.10081349878466445	-0.1605637182316626	0.059750219446998154	0.25976316070681676	0.7975218494893948	1.0
DC	ABHD16A	29	13	16	-0.7092324130847883	0.029315847230551306	-0.7385482603153397	-1.2223934744604732	0.23270059948038066	1.0
DC	ABHD16B	29	13	16	0.0	0.0	0.0			1.0
DC	ABHD17A	29	13	16	0.11981803665457608	-0.011634781376024111	0.1314528180306002	0.769246239900838	0.4489277379600835	1.0
DC	ABHD17B	29	13	16	-0.3445639923479451	0.008761542243549872	-0.35332553459149496	-0.5609393243538795	0.5803767857233826	1.0
DC	ABHD17C	29	13	16	-0.25042134485363043	1.0913787931020358	-1.341800137955666	-2.469466122581299	0.021099272366384238	1.0
DC	ABHD18	29	13	16	-0.4032347540113458	-0.2654408921216661	-0.13779386188967968	-0.2354756673412103	0.8161749501272424	1.0
DC	ABHD2	29	13	16	0.20212535842112145	0.5969572247549274	-0.39483186633380596	-1.0689343253539507	0.29567469400324065	1.0
DC	ABHD3	29	13	16	-0.08965681083751081	0.2402780948663723	-0.3299349057038831	-0.7716673230012469	0.44930187673535954	1.0
DC	ABHD4	29	13	16	-0.23907385659086197	0.23715749038103903	-0.476231346971901	-1.3290631752197803	0.1950279719345472	1.0
DC	ABHD5	29	13	16	-0.34539955136135514	0.15770470990639882	-0.503104261267754	-1.305995679071093	0.20308704891669394	1.0
DC	ABHD6	29	13	16	0.19677155183377074	0.5803599543552911	-0.3835884025215204	-0.7038901714826753	0.4875781583489718	1.0
DC	ABHD8	29	13	16	-0.06280339640145763	0.006259331972784124	-0.06906272837424175	-0.10817427078399655	0.9146623857083885	1.0
DC	ABI1	29	13	16	-0.14343320766608264	0.09936516306458323	-0.24279837073066587	-0.7098493960356883	0.48476020001714537	1.0
DC	ABI2	29	13	16	0.09689126406950575	0.26409579526863525	-0.16720453119912948	-0.3280042875333255	0.7454413586612516	1.0
DC	ABI3	29	13	16	0.26873411508391454	0.005177033352748717	0.2635570817311658	0.9204562369907445	0.36766212267862486	1.0
DC	ABI3BP	29	13	16	0.27616634557697284	-0.19972737554529238	0.47589372112226525	1.7688963922793353	0.0898385431990236	1.0
DC	ABL1	29	13	16	0.43484500587926816	-0.20735000159199113	0.6421950074712592	1.1667641799206072	0.25355550007490246	1.0
DC	ABL2	29	13	16	-0.29838880040962906	0.10254494927252492	-0.400933749682154	-0.8357710514729338	0.41070693384001317	1.0
DC	ABLIM1	29	13	16	0.004193538215475121	0.035041846686426	-0.03084830847095088	-0.052599630355621034	0.9584848785642517	1.0
DC	ABLIM2	29	13	16	-0.05873808487599827	0.04517501270529023	-0.1039130975812885	-1.3301561763485854	0.19524586116430262	1.0
DC	ABLIM3	29	13	16	-0.11184455973427844	-0.0043793948030193715	-0.10746516493125907	-0.8857879944878801	0.388684068040004	1.0
DC	ABO	29	13	16	0.0028388781539364894	-0.2823903007491793	0.2852291789031158	0.5435346019681161	0.5939782720269208	1.0
DC	ABR	29	13	16	0.17060568779398216	0.13551059645633473	0.03509509133764743	0.1261957048843099	0.9006723130701739	1.0
DC	ABRA	29	13	16	-0.04807895441947618	-0.022965974518953436	-0.025112979900522747	-0.4458868881171327	0.659244764901831	1.0
DC	ABRACL	29	13	16	0.0651371473312825	0.11765388629110748	-0.05251673895982499	-0.2579788786197823	0.7983855799646734	1.0
DC	ABRAXAS1	29	13	16	-0.20838233629207228	-0.01852785468602698	-0.1898544816060453	-0.508300967213022	0.6162308651983626	1.0
DC	ABRAXAS2	29	13	16	0.18381217066876485	-0.16417481228413194	0.34798698295289676	0.8386580624523642	0.40971941294423775	1.0
DC	ABT1	29	13	16	-0.5306580005700796	-0.19730251713040825	-0.33335548343967136	-0.8552621603451825	0.40114441188841304	1.0
DC	ABTB1	29	13	16	0.05154976111744703	-0.8258544842906641	0.8774042454081111	1.919214794015018	0.06558552754247322	1.0
DC	ABTB2	29	13	16	-0.03953684494030753	0.1871325951221379	-0.22666944006244544	-0.361512085084622	0.7205304114437331	1.0
DC	AC000032.1	29	13	16	-0.11184455973427844	0.0	-0.11184455973427844			1.0
DC	AC000035.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC000036.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC000058.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC000061.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC000067.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC000068.1	29	13	16	0.06549143495360746	0.006822937706908672	0.058668497246698786	0.3340859539867615	0.7428190800739407	1.0
DC	AC000068.2	29	13	16	0.10825426139622316	0.0	0.10825426139622316			1.0
DC	AC000068.3	29	13	16	0.0	0.19077449115000794	-0.19077449115000794			1.0
DC	AC000093.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC000099.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC000123.1	29	13	16	-0.06941175699088065	0.0	-0.06941175699088065			1.0
DC	AC000124.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC000372.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC000403.1	29	13	16	-0.1082282012113094	0.055735659015894626	-0.16396386022720402	-0.3996987622770458	0.6925230908494445	1.0
DC	AC001226.1	29	13	16	0.0	-0.10297577378402564	0.10297577378402564			1.0
DC	AC001226.2	29	13	16	-0.18194345664236605	0.09278988238567244	-0.2747333390280385	-0.9291926189440206	0.3626340445470596	1.0
DC	AC002056.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC002064.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC002064.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC002066.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC002070.1	29	13	16	-0.10081349878466445	0.060343271529239004	-0.16115677031390346	-0.6957699725806278	0.494070236697586	1.0
DC	AC002074.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC002076.1	29	13	16	0.0	-0.06478553650924924	0.06478553650924924			1.0
DC	AC002091.1	29	13	16	0.11664565948386682	-0.02382212523839894	0.14046778472226576	0.5878821202401078	0.5627320193728931	1.0
DC	AC002091.2	29	13	16	0.17467002767446316	-0.19613616987762816	0.3708061975520913	0.744309326662831	0.4631777789036807	1.0
DC	AC002094.2	29	13	16	0.0	0.1792018770349396	-0.1792018770349396			1.0
DC	AC002094.3	29	13	16	0.0	0.0	0.0			1.0
DC	AC002101.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC002115.1	29	13	16	-0.11184455973427844	-0.03740338055556714	-0.07444117917871129	-0.5937272263654982	0.5600818057390459	1.0
DC	AC002116.2	29	13	16	-0.05002122726846877	0.013071621114886788	-0.06309284838335556	-0.2799880085909154	0.7821636929584174	1.0
DC	AC002127.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC002128.2	29	13	16	-0.06941175699088065	0.0	-0.06941175699088065			1.0
DC	AC002306.1	29	13	16	-0.12814984186687892	0.08665430931765601	-0.21480415118453494	-0.9350754584767872	0.3610342255565442	1.0
DC	AC002310.1	29	13	16	-0.31044709455168673	-0.1255775816991036	-0.18486951285258313	-0.28909102120995583	0.7749997087214118	1.0
DC	AC002310.2	29	13	16	-0.06454219482370357	-0.11707428511779795	0.05253209029409438	0.4978524518357218	0.6226330268265307	1.0
DC	AC002310.4	29	13	16	0.0	0.0	0.0			1.0
DC	AC002310.5	29	13	16	0.0	0.0	0.0			1.0
DC	AC002347.1	29	13	16	-0.035075814989946316	0.0	-0.035075814989946316			1.0
DC	AC002347.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC002351.1	29	13	16	0.0	0.01592526626508891	-0.01592526626508891			1.0
DC	AC002368.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC002375.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC002378.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC002383.1	29	13	16	0.0	0.04571417849095102	-0.04571417849095102			1.0
DC	AC002386.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC002398.1	29	13	16	0.10002759169590539	0.039541395903295216	0.06048619579261017	0.5623511519860608	0.5817999346480967	1.0
DC	AC002398.2	29	13	16	-0.05873808487599827	0.0	-0.05873808487599827			1.0
DC	AC002401.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC002401.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC002401.3	29	13	16	0.26730525773740405	0.0	0.26730525773740405			1.0
DC	AC002401.4	29	13	16	-0.06941175699088065	0.0	-0.06941175699088065			1.0
DC	AC002428.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC002428.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC002429.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC002451.1	29	13	16	0.32299762986279307	-0.14425229547512086	0.46724992533791393	1.274455698309361	0.21443221729284506	1.0
DC	AC002454.1	29	13	16	-0.1910273570714052	0.04522540054813816	-0.23625275761954334	-0.821813645337993	0.4206288493930702	1.0
DC	AC002456.1	29	13	16	0.8327054634890282	-0.10520301874776394	0.9379084822367921	1.6662320573681895	0.10839771933903916	1.0
DC	AC002463.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC002464.1	29	13	16	-0.035075814989946316	0.0	-0.035075814989946316			1.0
DC	AC002465.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC002467.1	29	13	16	0.10751159791745463	-0.09034110997095028	0.19785270788840492	0.32653643116666603	0.7470274596458127	1.0
DC	AC002470.1	29	13	16	-0.2946231775513673	0.09508280954307897	-0.38970598709444626	-0.861100657956829	0.3971663187737599	1.0
DC	AC002472.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC002480.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC002511.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC002511.2	29	13	16	0.0	-0.2038168449076976	0.2038168449076976			1.0
DC	AC002546.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC002550.1	29	13	16	0.3260169810924377	0.10962739639150215	0.21638958470093556	0.864779643678214	0.3988039201273458	1.0
DC	AC002550.2	29	13	16	0.12038228319410542	0.0	0.12038228319410542			1.0
DC	AC002553.1	29	13	16	0.5698960590498034	0.30399014449011763	0.2659059145596858	0.4075986740935344	0.6867823710124673	1.0
DC	AC002553.2	29	13	16	0.17684498544383395	-0.04459252644740555	0.2214375118912395	0.6045296748001835	0.5512565995539498	1.0
DC	AC002558.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC002563.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC002985.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC002996.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC003001.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC003002.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC003002.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC003002.3	29	13	16	0.0	0.13375615560324738	-0.13375615560324738			1.0
DC	AC003005.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC003005.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC003006.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC003009.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC003035.1	29	13	16	-0.07913717390029314	0.17867187363291037	-0.2578090475332035	-1.6147694333595861	0.1198364995392833	1.0
DC	AC003035.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC003043.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC003043.2	29	13	16	-0.10664125530833075	-0.10055813604113331	-0.006083119267197443	-0.029159850428968688	0.9769805384447908	1.0
DC	AC003070.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC003070.2	29	13	16	-0.1340203701725144	-0.04575487244036225	-0.08826549773215214	-0.9001211004236972	0.3822905237745628	1.0
DC	AC003084.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC003087.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC003092.1	29	13	16	-0.10237222407102041	-0.050550625440075346	-0.051821598630945064	-0.3419229798523763	0.7350575060780278	1.0
DC	AC003092.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC003098.1	29	13	16	0.09441470332309608	0.0	0.09441470332309608			1.0
DC	AC003101.1	29	13	16	0.0	-0.06300746638116025	0.06300746638116025			1.0
DC	AC003101.2	29	13	16	-0.14551099232642126	-0.0011452077237752156	-0.14436578460264604	-0.3534440746379916	0.7266551338516328	1.0
DC	AC003102.1	29	13	16	0.056898990664878295	-0.15446782605850568	0.21136681672338398	0.3169116105114283	0.7538373787847388	1.0
DC	AC003666.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC003681.1	29	13	16	0.7147754643194298	0.32759101068565555	0.3871844536337743	0.6047956578760069	0.5509340049966722	1.0
DC	AC003682.1	29	13	16	0.0	0.0624466987223841	-0.0624466987223841			1.0
DC	AC003684.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC003685.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC003688.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC003688.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC003956.1	29	13	16	0.0	-0.027191998009171083	0.027191998009171083			1.0
DC	AC003958.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC003965.1	29	13	16	0.08259756284985723	-0.05126729240324446	0.13386485525310168	0.6654014579887068	0.5120586008200001	1.0
DC	AC003965.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC003973.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC003973.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC003975.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC003982.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC003984.1	29	13	16	0.0	0.01592526626508891	-0.01592526626508891			1.0
DC	AC003985.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC003985.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC003986.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC003986.2	29	13	16	0.08202537262115209	0.0	0.08202537262115209			1.0
DC	AC003986.3	29	13	16	0.0	0.0	0.0			1.0
DC	AC003988.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC003991.1	29	13	16	-0.06941175699088065	-0.0482086816647281	-0.021203075326152544	-0.14905209473554734	0.8828101347693866	1.0
DC	AC003991.2	29	13	16	0.0	0.06970609193864374	-0.06970609193864374			1.0
DC	AC004009.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004012.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004014.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004023.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004034.1	29	13	16	-0.10237222407102041	-0.16121152718282075	0.05883930311180034	0.41732238437585306	0.6798334020727198	1.0
DC	AC004039.1	29	13	16	0.03817306620343318	0.02992893506363011	0.00824413113980307	0.16995773278822657	0.86646645603208	1.0
DC	AC004052.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004053.1	29	13	16	-0.06111662832545546	0.3237001378710081	-0.38481676619646354	-1.3906306441128955	0.1756953231485407	1.0
DC	AC004054.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004063.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004066.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC004067.1	29	13	16	0.0	-0.05535567283479205	0.05535567283479205			1.0
DC	AC004069.1	29	13	16	0.25031384499747167	0.28001663075195043	-0.029702785754478767	-0.055456435727702785	0.9562179362427683	1.0
DC	AC004076.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004076.2	29	13	16	0.0360177430555959	0.02564555544487712	0.010372187610718779	0.03138972873104098	0.9751937096669245	1.0
DC	AC004080.1	29	13	16	-0.1401226635996614	0.12004535362366066	-0.26016801722332206	-1.9192872917113497	0.06680537285008815	1.0
DC	AC004080.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC004080.3	29	13	16	0.0	0.0	0.0			1.0
DC	AC004112.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004130.1	29	13	16	0.05073183232236535	0.19930707233831235	-0.14857524001594702	-0.5209761940751224	0.6067020926716848	1.0
DC	AC004147.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC004147.3	29	13	16	0.0	0.0	0.0			1.0
