cell_state	gene	n_pairs	n_patients	mean_delta	sd_delta	t	paired_p	paired_fdr
DC	AATF	43	29	0.08920649604572096	1.181356118171338	0.49516492511478594	0.6230644640527038	1.0
DC	AATK	43	29	-0.2582282344604787	1.888873960891126	-0.8964683762778785	0.37511243808611555	1.0
DC	AB015752.1	43	29	0.0				1.0
DC	ABALON	43	29	-0.23774032059293326	0.8305171985049549	-1.8771044595372193	0.06746139369395202	1.0
DC	ABAT	43	29	0.5074867396256199	1.9434825846773147	1.7122937572121286	0.09421774408004985	1.0
DC	ABCA1	43	29	-0.18486633439727457	1.48243389358214	-0.8177427865561784	0.41811917000032467	1.0
DC	ABCA10	43	29	0.20932489503539375	0.8389223826704597	1.636188471251879	0.10927314796094423	1.0
DC	ABCA12	43	29	0.042436135238715735	0.27827234803684425	0.9999999999999999	0.3230372876029871	1.0
DC	ABCA13	43	29	0.022628348492613307	0.49264244238456745	0.3012002040030522	0.7647480302377675	1.0
DC	ABCA2	43	29	0.6449194672113231	1.9803735172326191	2.1354657202614473	0.038598778232437174	1.0
DC	ABCA3	43	29	-0.10752395346457724	1.3483727332184767	-0.5229130620662217	0.603782613285243	1.0
DC	ABCA4	43	29	-0.012252600595906753	0.08034567517048458	-1.0000000000000002	0.32303728760298683	1.0
DC	ABCA5	43	29	-0.1844886905144595	2.305971726442836	-0.524626227028259	0.6026013048139864	1.0
DC	ABCA6	43	29	0.11583132820797243	1.581153296118524	0.4803815137827665	0.6334488726398797	1.0
DC	ABCA7	43	29	0.055141585740102785	1.3253664323300538	0.27282082132377883	0.7863279146864288	1.0
DC	ABCA8	43	29	-0.029576463677994123	0.19394584233469753	-0.9999999999999999	0.3230372876029871	1.0
DC	ABCA9	43	29	0.12335593087599007	0.46897340809375015	1.7248289974804902	0.09191127740379385	1.0
DC	ABCA9-AS1	43	29	-0.026723759957410883	0.12287061095194052	-1.4262109686055704	0.16119867679414748	1.0
DC	ABCB1	43	29	0.15001663222216777	1.566961134187392	0.6277914760979928	0.5335392946013648	1.0
DC	ABCB10	43	29	0.29031569126364176	1.5214965160175693	1.2512202808616797	0.21777891599939092	1.0
DC	ABCB11	43	29	-0.10631732564473953	0.5315327664034657	-1.3116206018696919	0.19677302016272022	1.0
DC	ABCB4	43	29	0.32947843109418745	2.389669092562146	0.9041145335595957	0.37109155735162364	1.0
DC	ABCB5	43	29	0.1213053807415548	0.6234277155940371	1.275933932648216	0.2089902735928443	1.0
DC	ABCB6	43	29	-0.006171636363164434	0.27418244487248483	-0.1476029074896431	0.8833624829145209	1.0
DC	ABCB7	43	29	0.028358940235620675	1.6837543401830497	0.11044485693157599	0.9125826575174671	1.0
DC	ABCB8	43	29	-0.04841624320277126	2.30088796410704	-0.1379843535767469	0.8909122120485091	1.0
DC	ABCB9	43	29	0.1578022722941458	1.4212901263250304	0.728055926371352	0.4706191226881547	1.0
DC	ABCC1	43	29	0.1734484398523202	1.271854594865479	0.8942669123178979	0.3762752736036261	1.0
DC	ABCC10	43	29	-0.07854555987810026	1.8895076988336779	-0.27258829407016966	0.7865054605052544	1.0
DC	ABCC11	43	29	-0.06886660995479976	0.571724097005033	-0.7898714843773817	0.4340398281681534	1.0
DC	ABCC12	43	29	0.0				1.0
DC	ABCC2	43	29	0.13354178172789113	0.7603838548893093	1.151644683768146	0.2559808431881145	1.0
DC	ABCC3	43	29	-0.047200271771781016	1.843062718027732	-0.16793399239555554	0.8674412650141677	1.0
DC	ABCC4	43	29	-0.017287091270924648	2.2352644532419497	-0.05071392698464565	0.9597939040772889	1.0
DC	ABCC5	43	29	0.1803258543305505	1.9443593997477204	0.6081569612429925	0.5463582778602974	1.0
DC	ABCC5-AS1	43	29	0.0				1.0
DC	ABCC6	43	29	-0.0802868442034571	1.0896010684378268	-0.4831823870448263	0.631475597305975	1.0
DC	ABCC8	43	29	0.0				1.0
DC	ABCC9	43	29	-0.02022077421979725	0.1325964838601112	-1.0000000000000002	0.32303728760298683	1.0
DC	ABCD1	43	29	-0.2493730229701202	1.3842754225210945	-1.1813026809128333	0.24412857157094173	1.0
DC	ABCD2	43	29	-0.30426470292797625	1.477912793677526	-1.3500100229868894	0.18424379694888127	1.0
DC	ABCD3	43	29	0.2980804094711715	1.999520337282786	0.9775564288894428	0.3338911126603528	1.0
DC	ABCD4	43	29	0.2697533590504031	1.7755454553605075	0.9962522014610021	0.3248329823548423	1.0
DC	ABCE1	43	29	0.008192090180346346	0.7319801380895544	0.07338877784766745	0.9418451540809829	1.0
DC	ABCF1	43	29	-0.12154015164438556	0.4935137993273344	-1.6149337135632507	0.11381363048754888	1.0
DC	ABCF2	43	29	-0.11317105384377744	0.516935320664297	-1.4355997716646205	0.1585224569090448	1.0
DC	ABCF2-1	43	29	0.13690048571569594	1.787684310092784	0.5021672528865945	0.6181725726485767	1.0
DC	ABCF3	43	29	-0.13632147701745412	1.918065015054972	-0.4660528699849017	0.643585771986548	1.0
DC	ABCG1	43	29	0.029874114979803506	1.466721978075182	0.13356155793415783	0.8943872085488578	1.0
DC	ABCG2	43	29	-0.10361112661948745	0.3828744372549284	-1.7745337038225417	0.08322361905475599	1.0
DC	ABCG4	43	29	0.0				1.0
DC	ABCG5	43	29	0.08266084697855373	0.38389040131961677	1.411974408751393	0.16532400113757703	1.0
DC	ABCG8	43	29	0.03578659481349869	0.7653711426683315	0.3066073208162677	0.760657210459689	1.0
DC	ABHD1	43	29	-0.02684831118092443	0.9857118040787523	-0.17860813812084186	0.8591041827881508	1.0
DC	ABHD10	43	29	-0.6363154524196454	1.7993527332187758	-2.3189446873160193	0.025335599292070483	1.0
DC	ABHD11	43	29	-0.1387640269186428	1.1614297572717127	-0.7834624265535427	0.43775152831520936	1.0
DC	ABHD12	43	29	0.07162191882613501	0.7554529630279103	0.6216883812494582	0.5375069609953971	1.0
DC	ABHD12B	43	29	0.008794203469606455	0.4126063270856938	0.13976384954991444	0.8895146678927666	1.0
DC	ABHD13	43	29	0.05100879037509116	1.2060920900924936	0.2773312335196697	0.7828862846003093	1.0
DC	ABHD14A	43	29	0.194996825095497	1.624123864246278	0.78730429442412	0.4355243069188733	1.0
DC	ABHD14A-ACY1	43	29	-0.06367599614897106	0.9854617102006326	-0.42371147036809614	0.6739384213175339	1.0
DC	ABHD14B	43	29	-0.223052992126364	1.0274663623914784	-1.4235563684302481	0.16196173074119652	1.0
DC	ABHD15	43	29	0.4353222098508257	2.0856348972704777	1.36869527504357	0.17837115985398175	1.0
DC	ABHD15-AS1	43	29	-0.10469563800950585	0.6758236132876719	-1.0158496928956506	0.31551743047378966	1.0
DC	ABHD16A	43	29	-0.451880849707072	1.8239545030300575	-1.6245914507959878	0.11173178933383356	1.0
DC	ABHD16B	43	29	0.0				1.0
DC	ABHD17A	43	29	0.03686019484906573	0.6981592445026704	0.3462082091152734	0.7309146528910534	1.0
DC	ABHD17B	43	29	0.026684579438237353	1.9020282136250628	0.09199784102024264	0.9271371670426178	1.0
DC	ABHD17C	43	29	0.5226600118941425	1.6888142914945012	2.0294184590739244	0.04878370524105175	1.0
DC	ABHD18	43	29	-0.3473726527923209	1.7234517442676374	-1.3216934116581873	0.19342457910965308	1.0
DC	ABHD2	43	29	0.4462811888542524	1.1177087295440733	2.618268412073608	0.012238735089869507	0.8650436471148242
DC	ABHD3	43	29	0.11252944319562494	1.400902821511643	0.5267352557210278	0.60114851218606	1.0
DC	ABHD4	43	29	-0.07352894398363936	1.1626069692419925	-0.4147244448774678	0.6804544143998769	1.0
DC	ABHD5	43	29	-0.057331250574136364	1.0940871897164794	-0.3436162626661182	0.7328491614374567	1.0
DC	ABHD6	43	29	0.4180387925575076	1.5858776821473684	1.7285467308282352	0.09123632325160516	1.0
DC	ABHD8	43	29	0.10021298904229674	1.9294538638500018	0.3405836891430838	0.7351147667441493	1.0
DC	ABI1	43	29	-0.0617163861861687	1.157952074418377	-0.3494975459680904	0.728462196440624	1.0
DC	ABI2	43	29	0.12521611189909154	1.7873358476930978	0.45939712846368363	0.6483180537600642	1.0
DC	ABI3	43	29	0.0563575066764384	0.7917447109098604	0.4667677350051267	0.6430783825017676	1.0
DC	ABI3BP	43	29	0.02311141444946093	0.8603773020644303	0.1761456039093136	0.8610261471414321	1.0
DC	ABL1	43	29	0.049611312070053044	1.8933276870295614	0.17182610872803192	0.8643994902418963	1.0
DC	ABL2	43	29	-0.13183980389855782	1.3999226534175946	-0.6175565535783467	0.5402017838799429	1.0
DC	ABLIM1	43	29	-0.0987376729821535	1.6459773121112362	-0.3933627856526311	0.6960413236595691	1.0
DC	ABLIM2	43	29	0.01586058844607697	0.27815230864538615	0.3739132499058246	0.7103498697820989	1.0
DC	ABLIM3	43	29	-0.04983844623508445	0.3663344142671756	-0.8921153312528954	0.37741398507728696	1.0
DC	ABO	43	29	-0.1716808000141399	1.554816391851017	-0.7240638173073632	0.47304065011560265	1.0
DC	ABR	43	29	0.1149470514045234	1.0093115042382368	0.746804351253117	0.45934205129614003	1.0
DC	ABRA	43	29	-0.04229511027529106	0.6922281553105186	-0.4006592095121916	0.690701967667516	1.0
DC	ABRACL	43	29	0.06465044298124287	0.5907424153307281	0.7176415547900815	0.47695112262057393	1.0
DC	ABRAXAS1	43	29	-0.11125326040051485	1.9882452443605745	-0.3669247633176959	0.7155174006432592	1.0
DC	ABRAXAS2	43	29	-0.01005949945367013	1.4914440964650324	-0.04422864350667803	0.9649317659259976	1.0
DC	ABT1	43	29	-0.40582806505508606	1.2910736380172172	-2.0612244799004027	0.04550771969573638	1.0
DC	ABTB1	43	29	-0.5447217182106642	1.679806952942734	-2.1264224283398114	0.03938780891633197	1.0
DC	ABTB2	43	29	0.14917111859517432	2.0154307891770684	0.48534558717772924	0.6299534353778199	1.0
DC	AC000032.1	43	29	-0.03381347154757255	0.2217297609664418	-1.0	0.32303728760298706	1.0
DC	AC000035.1	43	29	0.0				1.0
DC	AC000036.1	43	29	0.0				1.0
DC	AC000058.1	43	29	0.0				1.0
DC	AC000061.1	43	29	0.0				1.0
DC	AC000067.1	43	29	0.0				1.0
DC	AC000068.1	43	29	0.10717686959550746	0.6324262195253677	1.1112849402846139	0.272766999486246	1.0
DC	AC000068.2	43	29	0.06545606503027446	0.42922412247873876	0.9999999999999998	0.32303728760298706	1.0
DC	AC000068.3	43	29	0.07098585717209598	0.46548539450090165	0.9999999999999998	0.32303728760298706	1.0
DC	AC000093.1	43	29	0.0				1.0
DC	AC000099.1	43	29	0.0				1.0
DC	AC000123.1	43	29	-0.02098494978794066	0.13760751816998518	-1.0	0.32303728760298706	1.0
DC	AC000124.1	43	29	0.0				1.0
DC	AC000372.1	43	29	0.0				1.0
DC	AC000403.1	43	29	-0.09020039906524091	1.283478526033957	-0.46084415106308996	0.6472879482980284	1.0
DC	AC001226.1	43	29	-0.1259730655451177	0.67589047322699	-1.222181205019815	0.2284540346138093	1.0
DC	AC001226.2	43	29	0.037170816351112315	0.8035307452250383	0.30334289579955626	0.7631261297862155	1.0
DC	AC002056.2	43	29	0.0				1.0
DC	AC002064.1	43	29	0.0				1.0
DC	AC002064.2	43	29	0.0				1.0
DC	AC002066.1	43	29	0.0				1.0
DC	AC002070.1	43	29	-0.00802518929611195	0.5391743015351237	-0.09760236217733088	0.9227123492674809	1.0
DC	AC002074.1	43	29	0.0				1.0
DC	AC002076.1	43	29	-0.048212492285952924	0.3161504542685208	-0.9999999999999997	0.32303728760298706	1.0
DC	AC002091.1	43	29	0.07176453670199327	0.8197672502653947	0.5740550595257182	0.5689923454467142	1.0
DC	AC002091.2	43	29	0.026477673686969988	1.519409923363039	0.11427180696867759	0.909566864418846	1.0
DC	AC002094.2	43	29	0.0866912382171142	0.3983784391090737	1.4269659434272297	0.16098217692376351	1.0
DC	AC002094.3	43	29	0.0				1.0
DC	AC002101.1	43	29	0.0				1.0
DC	AC002115.1	43	29	-0.0418053280277505	0.26844596497685497	-1.0211957127159237	0.3130080963349432	1.0
DC	AC002116.2	43	29	-0.039440594749623824	0.9582589752319352	-0.2698949679756126	0.7885627812344295	1.0
DC	AC002127.2	43	29	0.0				1.0
DC	AC002128.2	43	29	-0.02098494978794066	0.13760751816998518	-1.0	0.32303728760298706	1.0
DC	AC002306.1	43	29	-0.05838008503460519	0.668162555863281	-0.5729501231378191	0.5697334098387588	1.0
DC	AC002310.1	43	29	-0.2021789163743714	1.9635334299740002	-0.6751990033867112	0.5032498208594495	1.0
DC	AC002310.2	43	29	-0.11967947342325617	0.47863715555020425	-1.6396361638320842	0.1085508195160651	1.0
DC	AC002310.4	43	29	0.0				1.0
DC	AC002310.5	43	29	0.0				1.0
DC	AC002347.1	43	29	-0.03181294847925364	0.20861145392949254	-1.0	0.32303728760298706	1.0
DC	AC002347.2	43	29	0.0				1.0
DC	AC002351.1	43	29	0.011851360941461515	0.07771457080294777	0.9999999999999999	0.3230372876029871	1.0
DC	AC002368.1	43	29	0.0				1.0
DC	AC002375.1	43	29	0.0				1.0
DC	AC002378.1	43	29	0.0				1.0
DC	AC002383.1	43	29	0.034019853760707736	0.22308309964158518	1.0	0.32303728760298706	1.0
DC	AC002386.1	43	29	0.0				1.0
DC	AC002398.1	43	29	0.10462103226631883	0.4853919986775209	1.4133854478536407	0.16491148439669137	1.0
DC	AC002398.2	43	29	-0.017758025660185525	0.11644716157964402	-1.0	0.32303728760298706	1.0
DC	AC002401.1	43	29	0.0				1.0
DC	AC002401.2	43	29	0.0				1.0
DC	AC002401.3	43	29	0.08081321745549425	0.5299277054154529	1.0	0.32303728760298706	1.0
DC	AC002401.4	43	29	-0.02098494978794066	0.13760751816998518	-1.0	0.32303728760298706	1.0
DC	AC002428.1	43	29	0.0				1.0
DC	AC002428.2	43	29	0.0				1.0
DC	AC002429.2	43	29	0.0				1.0
DC	AC002451.1	43	29	0.14875370775252497	1.0097852277232717	0.9659908533703421	0.3395783815806493	1.0
DC	AC002454.1	43	29	0.04435294435930949	0.9587685809266485	0.3033492250307796	0.7631213404958302	1.0
DC	AC002456.1	43	29	0.3347297456559146	1.7790509544763224	1.2337868816354454	0.22414219554363982	1.0
DC	AC002463.1	43	29	0.0				1.0
DC	AC002464.1	43	29	-0.03181294847925364	0.20861145392949254	-1.0	0.32303728760298706	1.0
DC	AC002465.1	43	29	0.0				1.0
DC	AC002467.1	43	29	-0.1137475829645678	1.6462423226893146	-0.45308808569542697	0.6528174622505923	1.0
DC	AC002470.1	43	29	-0.030214598782737367	1.4712444167151646	-0.13466856478994454	0.8935172319442621	1.0
DC	AC002472.1	43	29	0.0				1.0
DC	AC002480.2	43	29	0.0				1.0
DC	AC002511.1	43	29	0.0				1.0
DC	AC002511.2	43	29	-0.07583882601216656	0.49730843933001767	-1.0	0.32303728760298706	1.0
DC	AC002546.1	43	29	0.0				1.0
DC	AC002550.1	43	29	0.13935486270850522	0.5236334794374855	1.7451346813332713	0.08827489519166573	1.0
DC	AC002550.2	43	29	0.0727892875127149	0.47731127809237134	0.9999999999999998	0.32303728760298706	1.0
DC	AC002553.1	43	29	0.2634154064334105	1.9535882107757183	0.884183434622201	0.3816308770772185	1.0
DC	AC002553.2	43	29	0.004435828071011045	1.0234188216109632	0.02842205875620029	0.9774601567095796	1.0
DC	AC002558.2	43	29	0.0				1.0
DC	AC002563.1	43	29	0.0				1.0
DC	AC002985.1	43	29	0.0				1.0
DC	AC002996.1	43	29	0.0				1.0
DC	AC003001.1	43	29	0.0				1.0
DC	AC003002.1	43	29	0.0				1.0
DC	AC003002.2	43	29	0.0				1.0
DC	AC003002.3	43	29	0.0497697323174874	0.32636196004289014	1.0	0.32303728760298706	1.0
DC	AC003005.1	43	29	0.0				1.0
DC	AC003005.2	43	29	0.0				1.0
DC	AC003006.1	43	29	0.0				1.0
DC	AC003009.1	43	29	0.0				1.0
DC	AC003035.1	43	29	0.10159259321332269	0.7988326438466238	0.8339508777619413	0.4090267793174664	1.0
DC	AC003035.2	43	29	0.0				1.0
DC	AC003043.1	43	29	0.0				1.0
DC	AC003043.2	43	29	-0.09597205940542582	0.6048119221029234	-1.0405398051902877	0.3040422851545162	1.0
DC	AC003070.1	43	29	0.0				1.0
DC	AC003070.2	43	29	-0.12598447880955274	0.4320922998183281	-1.9119421363380378	0.06272136859647766	1.0
DC	AC003084.1	43	29	0.0				1.0
DC	AC003087.1	43	29	0.0				1.0
DC	AC003092.1	43	29	-0.08624200717157367	0.5316826570061427	-1.0636545179495536	0.2935626272098206	1.0
DC	AC003092.2	43	29	0.0				1.0
DC	AC003098.1	43	29	0.028543980074424397	0.18717539457693927	0.9999999999999998	0.32303728760298706	1.0
DC	AC003101.1	43	29	-0.032418117945405826	0.14940897047645038	-1.4228049013568211	0.16217824904118483	1.0
DC	AC003101.2	43	29	0.019012387516955245	1.3272762993966933	0.09393112978760342	0.9256105478393478	1.0
DC	AC003102.1	43	29	0.028308636834724777	2.1965784247639464	0.08450968272186672	0.9330527533789038	1.0
DC	AC003666.1	43	29	0.0				1.0
DC	AC003681.1	43	29	0.507588401262376	1.8968411898729896	1.754748765841403	0.0865955503611737	1.0
DC	AC003682.1	43	29	0.04647196183991375	0.23819868213095083	1.2793397097865231	0.2078002787322412	1.0
DC	AC003684.1	43	29	0.0				1.0
DC	AC003685.1	43	29	0.0				1.0
DC	AC003688.1	43	29	0.0				1.0
DC	AC003688.2	43	29	0.0				1.0
DC	AC003956.1	43	29	0.026030306996084527	0.4194243482557083	0.4069676417342075	0.6860984056793511	1.0
DC	AC003958.2	43	29	0.0				1.0
DC	AC003965.1	43	29	0.038391188669849675	0.6232294887027084	0.4039408663114574	0.6883056944710052	1.0
DC	AC003965.2	43	29	0.0				1.0
DC	AC003973.1	43	29	0.0				1.0
DC	AC003973.2	43	29	0.0				1.0
DC	AC003975.1	43	29	0.0				1.0
DC	AC003982.1	43	29	0.0				1.0
DC	AC003984.1	43	29	0.011851360941461515	0.07771457080294777	0.9999999999999999	0.3230372876029871	1.0
DC	AC003985.1	43	29	0.0				1.0
DC	AC003985.2	43	29	0.0				1.0
DC	AC003986.1	43	29	0.0				1.0
DC	AC003986.2	43	29	0.04959673693371987	0.3252275534488466	0.9999999999999999	0.3230372876029871	1.0
DC	AC003986.3	43	29	0.0				1.0
DC	AC003988.1	43	29	0.0				1.0
DC	AC003991.1	43	29	-0.07070586337989147	0.48648456845827887	-0.9530607597496634	0.3460124049044904	1.0
DC	AC003991.2	43	29	0.05187430097759534	0.27193243882305995	1.2509082812038337	0.2178916029042815	1.0
DC	AC004009.1	43	29	0.0				1.0
DC	AC004012.1	43	29	0.0				1.0
DC	AC004014.1	43	29	0.0				1.0
DC	AC004023.1	43	29	0.0				1.0
DC	AC004034.1	43	29	-0.11646720706002747	0.3863755185023826	-1.9766432235498186	0.05467250848631093	1.0
DC	AC004039.1	43	29	0.056894779162094365	0.26701268812034074	1.3972520157582395	0.16967620594729066	1.0
DC	AC004052.1	43	29	0.0				1.0
DC	AC004053.1	43	29	0.15783932171378598	0.9468378806317185	1.0931350234584234	0.28056490236846765	1.0
DC	AC004054.1	43	29	0.0				1.0
DC	AC004063.1	43	29	0.0				1.0
DC	AC004066.2	43	29	0.0				1.0
DC	AC004067.1	43	29	-0.026723759957410883	0.12287061095194052	-1.4262109686055704	0.16119867679414748	1.0
DC	AC004069.1	43	29	0.2457757414868306	1.5860206339253538	1.0161654149327324	0.3153688563909073	1.0
DC	AC004076.1	43	29	0.0				1.0
DC	AC004076.2	43	29	-0.06221930540156389	1.1308383737440688	-0.3607936197324914	0.7200621404096611	1.0
DC	AC004080.1	43	29	0.024147564218997133	0.5270158612637104	0.30045806875340786	0.765310035776802	1.0
DC	AC004080.2	43	29	0.0				1.0
DC	AC004080.3	43	29	0.0				1.0
DC	AC004112.1	43	29	0.0				1.0
DC	AC004130.1	43	29	0.134344499666655	1.0327769855020352	0.8529971232985658	0.39849940035188397	1.0
DC	AC004147.2	43	29	0.0				1.0
DC	AC004147.3	43	29	0.0				1.0
DC	AC004148.1	43	29	0.0				1.0
DC	AC004148.2	43	29	-0.5481243408836964	2.041962530722678	-1.7602143109581567	0.08565282518150179	1.0
DC	AC004156.1	43	29	0.016333024272740543	0.4451521674186512	0.24059818287642254	0.8110371486613537	1.0
DC	AC004158.1	43	29	-0.01984321742163946	0.13012067836675922	-0.9999999999999998	0.32303728760298706	1.0
DC	AC004160.2	43	29	0.0				1.0
DC	AC004217.1	43	29	0.0				1.0
DC	AC004221.1	43	29	0.0419492974545741	0.3812046492510373	0.7216069891500136	0.4745344337088973	1.0
DC	AC004223.2	43	29	-0.04790096364873344	0.5446597765018184	-0.5767042802367575	0.5672174979468271	1.0
DC	AC004223.3	43	29	0.0				1.0
DC	AC004223.4	43	29	0.18405101588567044	0.746501843758288	1.616745132107673	0.11342076404333774	1.0
DC	AC004231.1	43	29	0.022858632257909815	0.14989407578087022	1.0000000000000002	0.32303728760298683	1.0
DC	AC004231.3	43	29	0.0				1.0
DC	AC004232.2	43	29	-0.026144344340525635	0.4308067325097933	-0.3979509089201212	0.6926819977594737	1.0
DC	AC004233.2	43	29	0.03462060089845223	0.22702246206599516	0.9999999999999998	0.32303728760298706	1.0
DC	AC004233.3	43	29	0.11242562063491146	0.5716427340519007	1.2896588235179005	0.2042258178884568	1.0
DC	AC004233.4	43	29	-0.0724726155038198	0.4485324262897906	-1.0595325845062353	0.2954127957185965	1.0
DC	AC004241.1	43	29	-0.40944038710932523	1.5531024342655737	-1.72872059730267	0.09120485911149775	1.0
DC	AC004241.2	43	29	-0.05505691138568283	0.5495953436512434	-0.6569056960181566	0.5148252128018561	1.0
DC	AC004253.1	43	29	0.0				1.0
DC	AC004253.2	43	29	0.0				1.0
DC	AC004257.1	43	29	-0.032130361478361874	0.8074278248999286	-0.2609432863972357	0.7954115094192978	1.0
DC	AC004263.1	43	29	0.050686489022094855	0.8758486000348478	0.3794874316883887	0.7062379797263421	1.0
DC	AC004264.1	43	29	0.0				1.0
DC	AC004381.1	43	29	-0.01984321742163946	0.13012067836675922	-0.9999999999999998	0.32303728760298706	1.0
DC	AC004408.1	43	29	0.034019853760707736	0.22308309964158518	1.0	0.32303728760298706	1.0
DC	AC004415.1	43	29	0.0				1.0
DC	AC004448.1	43	29	0.0				1.0
DC	AC004448.2	43	29	0.0				1.0
DC	AC004448.3	43	29	0.0				1.0
DC	AC004449.1	43	29	0.04797524756746295	0.3145947366118073	1.0000000000000002	0.32303728760298683	1.0
DC	AC004466.1	43	29	0.08341706159796503	0.4613766533576136	1.1855871971973986	0.24244987913667654	1.0
DC	AC004466.3	43	29	0.049752501376615174	0.3262489692074046	1.0000000000000002	0.32303728760298683	1.0
DC	AC004470.1	43	29	0.0				1.0
DC	AC004471.1	43	29	0.0				1.0
DC	AC004471.2	43	29	0.0				1.0
DC	AC004477.2	43	29	0.05264295029643906	0.27676646081716116	1.2472714695543785	0.21920833780833995	1.0
DC	AC004477.3	43	29	0.08184341279820605	0.4574629971201238	1.1731728061545965	0.24733710547652746	1.0
DC	AC004485.1	43	29	0.0				1.0
DC	AC004490.1	43	29	-0.014471159361504128	0.09489373788844072	-0.9999999999999999	0.3230372876029871	1.0
DC	AC004492.1	43	29	0.12821997224376405	0.7373984148185544	1.1402175115647342	0.2606563404204557	1.0
DC	AC004494.1	43	29	0.10103616719643031	0.5565346890503425	1.1904710850139997	0.2405466263815145	1.0
DC	AC004522.2	43	29	0.0				1.0
DC	AC004528.1	43	29	0.04654227388927691	0.8115147232062252	0.37608448877470513	0.7087471714913909	1.0
DC	AC004528.2	43	29	-0.005042762572491774	0.360844811650848	-0.09163940977974182	0.9274202325667743	1.0
DC	AC004540.1	43	29	0.29734208144144025	1.4141497118039745	1.3787807637799239	0.17526188838351864	1.0
DC	AC004540.2	43	29	0.024296015214597056	0.32015701995825746	0.4976296511505467	0.6213406017647578	1.0
DC	AC004542.1	43	29	0.0				1.0
DC	AC004542.2	43	29	0.0				1.0
DC	AC004543.1	43	29	0.0				1.0
DC	AC004551.1	43	29	0.0				1.0
DC	AC004554.2	43	29	-0.014257179566031945	0.5252581227789483	-0.17798978155647502	0.8595867182945506	1.0
DC	AC004556.1	43	29	0.02810457357097646	0.45767755446955005	0.4026721687433379	0.6892317176343521	1.0
DC	AC004584.1	43	29	0.0				1.0
DC	AC004585.1	43	29	0.08056637659309986	0.7166780842998898	0.7371636906563311	0.46512117312050244	1.0
DC	AC004590.1	43	29	0.0				1.0
DC	AC004593.1	43	29	0.0				1.0
DC	AC004593.3	43	29	0.09792527364109882	0.46836898625200285	1.371010849833379	0.17765355245012096	1.0
DC	AC004594.1	43	29	0.0				1.0
DC	AC004596.1	43	29	0.0				1.0
DC	AC004597.1	43	29	0.0				1.0
DC	AC004637.1	43	29	0.0				1.0
DC	AC004672.1	43	29	0.0				1.0
