file	check	status	detail
gene_mapping_coverage.tsv	row_5_immunometabolism_hif_nampt_counts	PASS	10/10
gene_mapping_coverage.tsv	row_5_immunometabolism_hif_nampt_threshold	PASS	0.4
gene_mapping_coverage.tsv	row_5_immunometabolism_hif_nampt_scoreable_bool	PASS	true
gene_mapping_coverage.tsv	row_6_glucocorticoid_response_counts	PASS	10/10
gene_mapping_coverage.tsv	row_6_glucocorticoid_response_threshold	PASS	0.4
gene_mapping_coverage.tsv	row_6_glucocorticoid_response_scoreable_bool	PASS	true
gene_mapping_coverage.tsv	row_7_general_inflammatory_tone_counts	PASS	11/11
gene_mapping_coverage.tsv	row_7_general_inflammatory_tone_threshold	PASS	0.4
gene_mapping_coverage.tsv	row_7_general_inflammatory_tone_scoreable_bool	PASS	true
gene_mapping_coverage.tsv	row_8_ifn_suppression_inverse_isg_counts	PASS	10/10
gene_mapping_coverage.tsv	row_8_ifn_suppression_inverse_isg_threshold	PASS	0.4
gene_mapping_coverage.tsv	row_8_ifn_suppression_inverse_isg_scoreable_bool	PASS	true
gene_mapping_coverage.tsv	row_9_stat1_axis_counts	PASS	9/9
gene_mapping_coverage.tsv	row_9_stat1_axis_threshold	PASS	0.4
gene_mapping_coverage.tsv	row_9_stat1_axis_scoreable_bool	PASS	true
gene_mapping_coverage.tsv	row_10_proliferation_counts	PASS	10/10
gene_mapping_coverage.tsv	row_10_proliferation_threshold	PASS	0.4
gene_mapping_coverage.tsv	row_10_proliferation_scoreable_bool	PASS	true
gene_mapping_coverage.tsv	row_11_monocyte_myeloid_composition_counts	PASS	9/9
gene_mapping_coverage.tsv	row_11_monocyte_myeloid_composition_threshold	PASS	0.4
gene_mapping_coverage.tsv	row_11_monocyte_myeloid_composition_scoreable_bool	PASS	true
gene_mapping_coverage.tsv	row_12_t_cell_composition_counts	PASS	8/8
gene_mapping_coverage.tsv	row_12_t_cell_composition_threshold	PASS	0.4
gene_mapping_coverage.tsv	row_12_t_cell_composition_scoreable_bool	PASS	true
gene_mapping_coverage.tsv	row_13_b_cell_composition_counts	PASS	6/6
gene_mapping_coverage.tsv	row_13_b_cell_composition_threshold	PASS	0.4
gene_mapping_coverage.tsv	row_13_b_cell_composition_scoreable_bool	PASS	true
confounder_adjustment_metrics.tsv	nonempty	PASS	rows=23
confounder_adjustment_metrics.tsv	row_0_verdict_allowed	PASS	SURVIVES
confounder_adjustment_metrics.tsv	row_0_confounder_auc	PASS	value=0.4744444444444444
confounder_adjustment_metrics.tsv	row_0_adjusted_auc	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_0_adjusted_auc_ci_low	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_0_adjusted_auc_ci_high	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_0_adjusted_permutation_p	PASS	value=9.999000099990002e-05
confounder_adjustment_metrics.tsv	row_0_auc_attenuation	PASS	value=0.0
confounder_adjustment_metrics.tsv	row_1_verdict_allowed	PASS	SURVIVES
confounder_adjustment_metrics.tsv	row_1_confounder_auc	PASS	value=0.5344444444444445
confounder_adjustment_metrics.tsv	row_1_adjusted_auc	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_1_adjusted_auc_ci_low	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_1_adjusted_auc_ci_high	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_1_adjusted_permutation_p	PASS	value=9.999000099990002e-05
confounder_adjustment_metrics.tsv	row_1_auc_attenuation	PASS	value=0.0
confounder_adjustment_metrics.tsv	row_2_verdict_allowed	PASS	SURVIVES
confounder_adjustment_metrics.tsv	row_2_confounder_auc	PASS	value=0.3411111111111111
confounder_adjustment_metrics.tsv	row_2_adjusted_auc	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_2_adjusted_auc_ci_low	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_2_adjusted_auc_ci_high	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_2_adjusted_permutation_p	PASS	value=9.999000099990002e-05
confounder_adjustment_metrics.tsv	row_2_auc_attenuation	PASS	value=0.0
confounder_adjustment_metrics.tsv	row_3_verdict_allowed	PASS	SURVIVES
confounder_adjustment_metrics.tsv	row_3_confounder_auc	PASS	value=0.4311111111111111
confounder_adjustment_metrics.tsv	row_3_adjusted_auc	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_3_adjusted_auc_ci_low	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_3_adjusted_auc_ci_high	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_3_adjusted_permutation_p	PASS	value=9.999000099990002e-05
confounder_adjustment_metrics.tsv	row_3_auc_attenuation	PASS	value=0.0
confounder_adjustment_metrics.tsv	row_4_verdict_allowed	PASS	SURVIVES
confounder_adjustment_metrics.tsv	row_4_confounder_auc	PASS	value=0.6
confounder_adjustment_metrics.tsv	row_4_adjusted_auc	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_4_adjusted_auc_ci_low	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_4_adjusted_auc_ci_high	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_4_adjusted_permutation_p	PASS	value=9.999000099990002e-05
confounder_adjustment_metrics.tsv	row_4_auc_attenuation	PASS	value=0.0
confounder_adjustment_metrics.tsv	row_5_verdict_allowed	PASS	SURVIVES
confounder_adjustment_metrics.tsv	row_5_confounder_auc	PASS	value=0.4922222222222222
confounder_adjustment_metrics.tsv	row_5_adjusted_auc	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_5_adjusted_auc_ci_low	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_5_adjusted_auc_ci_high	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_5_adjusted_permutation_p	PASS	value=9.999000099990002e-05
confounder_adjustment_metrics.tsv	row_5_auc_attenuation	PASS	value=0.0
confounder_adjustment_metrics.tsv	row_6_verdict_allowed	PASS	SURVIVES
confounder_adjustment_metrics.tsv	row_6_confounder_auc	PASS	value=0.51
confounder_adjustment_metrics.tsv	row_6_adjusted_auc	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_6_adjusted_auc_ci_low	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_6_adjusted_auc_ci_high	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_6_adjusted_permutation_p	PASS	value=9.999000099990002e-05
confounder_adjustment_metrics.tsv	row_6_auc_attenuation	PASS	value=0.0
confounder_adjustment_metrics.tsv	row_7_verdict_allowed	PASS	SURVIVES
confounder_adjustment_metrics.tsv	row_7_confounder_auc	PASS	value=0.49
confounder_adjustment_metrics.tsv	row_7_adjusted_auc	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_7_adjusted_auc_ci_low	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_7_adjusted_auc_ci_high	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_7_adjusted_permutation_p	PASS	value=9.999000099990002e-05
confounder_adjustment_metrics.tsv	row_7_auc_attenuation	PASS	value=0.0
confounder_adjustment_metrics.tsv	row_8_verdict_allowed	PASS	SURVIVES
confounder_adjustment_metrics.tsv	row_8_confounder_auc	PASS	value=0.4555555555555555
confounder_adjustment_metrics.tsv	row_8_adjusted_auc	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_8_adjusted_auc_ci_low	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_8_adjusted_auc_ci_high	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_8_adjusted_permutation_p	PASS	value=9.999000099990002e-05
confounder_adjustment_metrics.tsv	row_8_auc_attenuation	PASS	value=0.0
confounder_adjustment_metrics.tsv	row_9_verdict_allowed	PASS	SURVIVES
confounder_adjustment_metrics.tsv	row_9_confounder_auc	PASS	value=0.4888888888888889
confounder_adjustment_metrics.tsv	row_9_adjusted_auc	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_9_adjusted_auc_ci_low	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_9_adjusted_auc_ci_high	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_9_adjusted_permutation_p	PASS	value=9.999000099990002e-05
confounder_adjustment_metrics.tsv	row_9_auc_attenuation	PASS	value=0.0
confounder_adjustment_metrics.tsv	row_10_verdict_allowed	PASS	SURVIVES
confounder_adjustment_metrics.tsv	row_10_confounder_auc	PASS	value=0.45
confounder_adjustment_metrics.tsv	row_10_adjusted_auc	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_10_adjusted_auc_ci_low	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_10_adjusted_auc_ci_high	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_10_adjusted_permutation_p	PASS	value=9.999000099990002e-05
confounder_adjustment_metrics.tsv	row_10_auc_attenuation	PASS	value=0.0
confounder_adjustment_metrics.tsv	row_11_verdict_allowed	PASS	SURVIVES
confounder_adjustment_metrics.tsv	row_11_confounder_auc	PASS	value=0.4766666666666667
confounder_adjustment_metrics.tsv	row_11_adjusted_auc	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_11_adjusted_auc_ci_low	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_11_adjusted_auc_ci_high	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_11_adjusted_permutation_p	PASS	value=9.999000099990002e-05
confounder_adjustment_metrics.tsv	row_11_auc_attenuation	PASS	value=0.0
confounder_adjustment_metrics.tsv	row_12_verdict_allowed	PASS	SURVIVES
confounder_adjustment_metrics.tsv	row_12_confounder_auc	PASS	value=0.3455555555555555
confounder_adjustment_metrics.tsv	row_12_adjusted_auc	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_12_adjusted_auc_ci_low	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_12_adjusted_auc_ci_high	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_12_adjusted_permutation_p	PASS	value=9.999000099990002e-05
confounder_adjustment_metrics.tsv	row_12_auc_attenuation	PASS	value=0.0
confounder_adjustment_metrics.tsv	row_13_verdict_allowed	PASS	SURVIVES
confounder_adjustment_metrics.tsv	row_13_confounder_auc	PASS	value=0.6366666666666667
confounder_adjustment_metrics.tsv	row_13_adjusted_auc	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_13_adjusted_auc_ci_low	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_13_adjusted_auc_ci_high	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_13_adjusted_permutation_p	PASS	value=9.999000099990002e-05
confounder_adjustment_metrics.tsv	row_13_auc_attenuation	PASS	value=0.0
confounder_adjustment_metrics.tsv	row_14_verdict_allowed	PASS	ATTENUATES
confounder_adjustment_metrics.tsv	row_14_confounder_auc	PASS	value=0.0633333333333333
confounder_adjustment_metrics.tsv	row_14_adjusted_auc	PASS	value=0.8788888888888889
confounder_adjustment_metrics.tsv	row_14_adjusted_auc_ci_low	PASS	value=0.785056131827731
confounder_adjustment_metrics.tsv	row_14_adjusted_auc_ci_high	PASS	value=0.9499457730812012
confounder_adjustment_metrics.tsv	row_14_adjusted_permutation_p	PASS	value=9.999000099990002e-05
confounder_adjustment_metrics.tsv	row_14_auc_attenuation	PASS	value=0.121111111111111
confounder_adjustment_metrics.tsv	row_15_verdict_allowed	PASS	SURVIVES
confounder_adjustment_metrics.tsv	row_15_confounder_auc	PASS	value=0.46
confounder_adjustment_metrics.tsv	row_15_adjusted_auc	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_15_adjusted_auc_ci_low	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_15_adjusted_auc_ci_high	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_15_adjusted_permutation_p	PASS	value=9.999000099990002e-05
confounder_adjustment_metrics.tsv	row_15_auc_attenuation	PASS	value=0.0
confounder_adjustment_metrics.tsv	row_16_verdict_allowed	PASS	SURVIVES
confounder_adjustment_metrics.tsv	row_16_confounder_auc	PASS	value=0.4955555555555556
confounder_adjustment_metrics.tsv	row_16_adjusted_auc	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_16_adjusted_auc_ci_low	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_16_adjusted_auc_ci_high	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_16_adjusted_permutation_p	PASS	value=9.999000099990002e-05
confounder_adjustment_metrics.tsv	row_16_auc_attenuation	PASS	value=0.0
confounder_adjustment_metrics.tsv	row_17_verdict_allowed	PASS	SURVIVES
confounder_adjustment_metrics.tsv	row_17_confounder_auc	PASS	value=0.5733333333333334
confounder_adjustment_metrics.tsv	row_17_adjusted_auc	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_17_adjusted_auc_ci_low	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_17_adjusted_auc_ci_high	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_17_adjusted_permutation_p	PASS	value=9.999000099990002e-05
confounder_adjustment_metrics.tsv	row_17_auc_attenuation	PASS	value=0.0
confounder_adjustment_metrics.tsv	row_18_verdict_allowed	PASS	SURVIVES
confounder_adjustment_metrics.tsv	row_18_confounder_auc	PASS	value=0.4188888888888888
confounder_adjustment_metrics.tsv	row_18_adjusted_auc	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_18_adjusted_auc_ci_low	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_18_adjusted_auc_ci_high	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_18_adjusted_permutation_p	PASS	value=9.999000099990002e-05
confounder_adjustment_metrics.tsv	row_18_auc_attenuation	PASS	value=0.0
confounder_adjustment_metrics.tsv	row_19_verdict_allowed	PASS	SURVIVES
confounder_adjustment_metrics.tsv	row_19_confounder_auc	PASS	value=0.4733333333333333
confounder_adjustment_metrics.tsv	row_19_adjusted_auc	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_19_adjusted_auc_ci_low	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_19_adjusted_auc_ci_high	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_19_adjusted_permutation_p	PASS	value=9.999000099990002e-05
confounder_adjustment_metrics.tsv	row_19_auc_attenuation	PASS	value=0.0
confounder_adjustment_metrics.tsv	row_20_verdict_allowed	PASS	SURVIVES
confounder_adjustment_metrics.tsv	row_20_confounder_auc	PASS	value=0.6022222222222222
confounder_adjustment_metrics.tsv	row_20_adjusted_auc	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_20_adjusted_auc_ci_low	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_20_adjusted_auc_ci_high	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_20_adjusted_permutation_p	PASS	value=9.999000099990002e-05
confounder_adjustment_metrics.tsv	row_20_auc_attenuation	PASS	value=0.0
confounder_adjustment_metrics.tsv	row_21_verdict_allowed	PASS	SURVIVES
confounder_adjustment_metrics.tsv	row_21_confounder_auc	PASS	value=0.3755555555555555
confounder_adjustment_metrics.tsv	row_21_adjusted_auc	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_21_adjusted_auc_ci_low	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_21_adjusted_auc_ci_high	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_21_adjusted_permutation_p	PASS	value=9.999000099990002e-05
confounder_adjustment_metrics.tsv	row_21_auc_attenuation	PASS	value=0.0
confounder_adjustment_metrics.tsv	row_22_verdict_allowed	PASS	SURVIVES
confounder_adjustment_metrics.tsv	row_22_confounder_auc	PASS	value=0.4322222222222222
confounder_adjustment_metrics.tsv	row_22_adjusted_auc	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_22_adjusted_auc_ci_low	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_22_adjusted_auc_ci_high	PASS	value=1.0
confounder_adjustment_metrics.tsv	row_22_adjusted_permutation_p	PASS	value=9.999000099990002e-05
confounder_adjustment_metrics.tsv	row_22_auc_attenuation	PASS	value=0.0
joint_confounder_metrics.tsv	nonempty	PASS	rows=3
joint_confounder_metrics.tsv	row_0_verdict_allowed	PASS	SURVIVES
joint_confounder_metrics.tsv	row_0_adjusted_auc	PASS	value=1.0
joint_confounder_metrics.tsv	row_0_adjusted_auc_ci_low	PASS	value=1.0
joint_confounder_metrics.tsv	row_0_adjusted_auc_ci_high	PASS	value=1.0
joint_confounder_metrics.tsv	row_0_adjusted_permutation_p	PASS	value=9.999000099990002e-05
joint_confounder_metrics.tsv	row_0_auc_attenuation	PASS	value=0.0
joint_confounder_metrics.tsv	row_1_verdict_allowed	PASS	SURVIVES
joint_confounder_metrics.tsv	row_1_adjusted_auc	PASS	value=0.9988888888888888
joint_confounder_metrics.tsv	row_1_adjusted_auc_ci_low	PASS	value=0.9932659932659932
joint_confounder_metrics.tsv	row_1_adjusted_auc_ci_high	PASS	value=1.0
joint_confounder_metrics.tsv	row_1_adjusted_permutation_p	PASS	value=9.999000099990002e-05
joint_confounder_metrics.tsv	row_1_auc_attenuation	PASS	value=0.001111111111111
joint_confounder_metrics.tsv	row_2_verdict_allowed	PASS	ATTENUATES
joint_confounder_metrics.tsv	row_2_adjusted_auc	PASS	value=0.7722222222222223
joint_confounder_metrics.tsv	row_2_adjusted_auc_ci_low	PASS	value=0.6487421875
joint_confounder_metrics.tsv	row_2_adjusted_auc_ci_high	PASS	value=0.8807918327462613
joint_confounder_metrics.tsv	row_2_adjusted_permutation_p	PASS	value=0.0001999800019998
joint_confounder_metrics.tsv	row_2_auc_attenuation	PASS	value=0.2277777777777777
batch_diagnostic_metrics.tsv	nonempty	PASS	rows=1
batch_diagnostic_metrics.tsv	row_0_verdict_allowed	PASS	NO_BATCH_METADATA
sample_attrition.tsv	nonempty	PASS	rows=60
sample_attrition.tsv	included_bool_values	PASS	parseable
sample_attrition.tsv	included_count_matches_summary	PASS	60
failure_taxonomy_code.txt	unscoreable_failure_code	FAIL	required for unscoreable package
