dataset	system	gene	contrast	n_true	n_false	mean_true	mean_false	raw_delta_true_minus_false	hedges_g	raw_p	pathotype_adjusted_beta	pathotype_adjusted_p	raw_fdr	adjusted_fdr	ra_response_call
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	PTPN6	moderate_good_vs_none	32	14	-0.7446920586968484	-0.27816017613658606	-0.46653188256026235	-0.3050977122081796	0.335044361660854	-0.3873550270025129	0.4358482902238801	0.8384694221495808	0.8942516621719696	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	SH2D1B	good_vs_moderate_none	19	27	0.18898224821245785	-0.11717215620098843	0.30615440441344627	0.2550741303936831	0.3853236210585851	0.31477117489317574	0.35987620403582543	0.8384694221495808	0.8942516621719696	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	LILRB4	moderate_good_vs_none	32	14	-0.0418145819869398	0.0	-0.0418145819869398	-0.17777199133881394	0.39703183934278957	-0.024951744712694693	0.7374091865451152	0.8384694221495808	0.9340516362904793	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	PIK3CG	good_vs_moderate_none	19	27	-0.09994129126827266	0.04638003476770926	-0.1463213260359819	-0.2719084013130429	0.39972981234679217	-0.14656112271566074	0.37120435540219676	0.8384694221495808	0.8942516621719696	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	INPP5D	good_vs_moderate_none	19	27	-0.501988675533964	-0.30512491725057517	-0.1968637582833888	-0.24803827472545018	0.40179297153845095	-0.201211113821914	0.3986880296392418	0.8384694221495808	0.8942516621719696	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	BTK	good_vs_moderate_none	19	27	-0.29947604504848024	-0.15091211786483982	-0.14856392718364042	-0.24443226974331095	0.4192347110747904	-0.1521420296966888	0.40483784805149853	0.8384694221495808	0.8942516621719696	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	PTPN11	moderate_good_vs_none	32	14	0.026722421141894298	0.11773190549889818	-0.09100948435700389	-0.2660068248016658	0.4634379831776095	-0.07408725863425303	0.5046080132027726	0.8528089514632567	0.8942516621719696	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	SIGLEC10	good_vs_moderate_none	19	27	-0.3330482639806133	-0.13234237083752898	-0.20070589314308435	-0.20500125246557513	0.5095182079980345	-0.20364795816789283	0.49302256128951855	0.8528089514632567	0.8942516621719696	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	PROS1	good_vs_moderate_none	19	27	-0.10569599450571214	-0.01195890869220607	-0.09373708581350607	-0.18497838958619967	0.5255504833866915	-0.0901668716760834	0.5493816981669462	0.8528089514632567	0.8942516621719696	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	TYRO3	good_vs_moderate_none	19	27	0.18804656994519564	0.0016419856949505787	0.18640458425024506	0.18899673638742656	0.5457441268965405	0.18486013918617808	0.4944564607907244	0.8528089514632567	0.8942516621719696	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	SIGLEC10	moderate_good_vs_none	32	14	-0.15956336458894857	-0.3425095258141844	0.18294616122523585	0.1865793705745388	0.5519977944878776	0.18284569473449547	0.5698146705304517	0.8528089514632567	0.8942516621719696	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	BTK	moderate_good_vs_none	32	14	-0.24491691727186748	-0.13766647754086003	-0.10725043973100745	-0.17571035011533875	0.5701033531484972	-0.11995136289009432	0.5446607895061493	0.8528089514632567	0.8942516621719696	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	SH2D1B	moderate_good_vs_none	32	14	0.0573653631448449	-0.10061979443035897	0.15798515757520387	0.13077230576971524	0.5835008615274915	0.044727601422033504	0.9047646024052494	0.8528089514632567	0.982315854039985	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	PTPN11	good_vs_moderate_none	19	27	0.08131856778669763	0.03549301353992359	0.04582555424677404	0.13317710539436514	0.6421265533726996	0.041686324795134684	0.6850726364766401	0.8760431086741312	0.9251365635092008	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	GAS6	good_vs_moderate_none	19	27	-0.2918851885992123	-0.48475196948778876	0.19286678088857645	0.13514438082589947	0.6455054484967282	0.18085342186340925	0.6740507522533401	0.8760431086741312	0.9251365635092008	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	MERTK	moderate_good_vs_none	32	14	-0.20133408457851454	-0.1366739320042852	-0.06466015257422933	-0.09690000971621415	0.7308788553146236	-0.042646972255456814	0.8434779924931526	0.8878506844608479	0.982315854039985	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	CD300LF	good_vs_moderate_none	19	27	-0.3453610198888006	-0.23757879131749618	-0.1077822285713044	-0.10198726869164847	0.7337227827573141	-0.1195872220900827	0.7060252721517586	0.8878506844608479	0.9251365635092008	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	CD300A	moderate_good_vs_none	32	14	-0.25645833202103147	-0.15315888298054184	-0.10329944904048963	-0.09268273122286975	0.7346956436138661	-0.08677463742944036	0.8109094137082095	0.8878506844608479	0.982315854039985	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	PROS1	moderate_good_vs_none	32	14	-0.06646334204432153	-0.014591963205700395	-0.051871378838621134	-0.10202670297870703	0.7538253309502163	-0.08654221939051712	0.5955472258488396	0.8878506844608479	0.8942516621719696	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	PIK3CD	moderate_good_vs_none	32	14	-0.37890408088596617	-0.4523004102704323	0.07339632938446611	0.07425041983241122	0.7710282259791574	0.15954402840016857	0.5859436005442508	0.8878506844608479	0.8942516621719696	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	PIK3CD	good_vs_moderate_none	19	27	-0.362733047567109	-0.42834105290229246	0.06560800533518346	0.06636790094508394	0.8180640284448533	0.033958974805271464	0.9003316900842346	0.9143068553207183	0.982315854039985	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	AXL	good_vs_moderate_none	19	27	-0.04573736006996931	-0.09662166764603917	0.05088430757606986	0.05689403300910111	0.8486202955675366	0.032128404767808705	0.8989223238113766	0.9213591780447541	0.982315854039985	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	CD300LF	moderate_good_vs_none	32	14	-0.295921098294761	-0.2505008284305184	-0.04542026986424258	-0.042928763450379694	0.8794071895897059	-0.0025393683965647916	0.9940988265833611	0.9282631445669118	0.9940988265833611	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	LILRB4	good_vs_moderate_none	19	27	-0.024477780715924716	-0.032332918147389034	0.007855137431464317	0.033280183208222444	0.9188071850187145	0.003078663002963479	0.9643203979298369	0.9436398116408419	0.9903831113874001	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	LILRB2	good_vs_moderate_none	19	27	-0.13596791713615927	-0.13584605612699954	-0.00012186100915972942	-0.00019006769534123162	0.9994404590713268	0.01288634819533968	0.94078190021802	0.9994404590713268	0.9903831113874001	null_or_weak
