scenario	check	status	detail
batch_or_confounder_caution	report_requires_all_gates	PASS	all required gates present
batch_or_confounder_caution	report_after_safe_class	PASS	first_report=7;first_safe=6
batch_or_confounder_caution	score_state_after_safe_class	PASS	first_score=7;first_safe=6
forbidden_shortcut_matrix	shortcut_blocked_RECEIVED_to_REPORT_READY	PASS	RECEIVED->REPORT_READY
forbidden_shortcut_matrix	shortcut_blocked_RECEIVED_to_SAFE_CLASS_ASSIGNED	PASS	RECEIVED->SAFE_CLASS_ASSIGNED
forbidden_shortcut_matrix	shortcut_blocked_TERMS_ALLOWED_to_REPORT_READY	PASS	TERMS_ALLOWED->REPORT_READY
forbidden_shortcut_matrix	shortcut_blocked_TERMS_ALLOWED_to_SAFE_CLASS_ASSIGNED	PASS	TERMS_ALLOWED->SAFE_CLASS_ASSIGNED
forbidden_shortcut_matrix	shortcut_blocked_FORMAT_CANONICAL_to_REPORT_READY	PASS	FORMAT_CANONICAL->REPORT_READY
forbidden_shortcut_matrix	shortcut_blocked_FORMAT_NORMALIZED_to_REPORT_READY	PASS	FORMAT_NORMALIZED->REPORT_READY
forbidden_shortcut_matrix	shortcut_blocked_COMPLETENESS_PASS_to_REPORT_READY	PASS	COMPLETENESS_PASS->REPORT_READY
forbidden_shortcut_matrix	shortcut_blocked_SCHEMA_PASS_to_REPORT_READY	PASS	SCHEMA_PASS->REPORT_READY
forbidden_shortcut_matrix	shortcut_blocked_LABELS_CLASSIFIED_to_REPORT_READY	PASS	LABELS_CLASSIFIED->REPORT_READY
forbidden_shortcut_matrix	shortcut_blocked_TERMS_BLOCKED_to_FORMAT_CANONICAL	PASS	TERMS_BLOCKED->FORMAT_CANONICAL
forbidden_shortcut_matrix	shortcut_blocked_TERMS_BLOCKED_to_SAFE_CLASS_ASSIGNED	PASS	TERMS_BLOCKED->SAFE_CLASS_ASSIGNED
forbidden_shortcut_matrix	shortcut_blocked_COMPLETENESS_BLOCK_to_SAFE_CLASS_ASSIGNED	PASS	COMPLETENESS_BLOCK->SAFE_CLASS_ASSIGNED
forbidden_shortcut_matrix	shortcut_blocked_SCHEMA_BLOCK_to_REPORT_READY	PASS	SCHEMA_BLOCK->REPORT_READY
forbidden_shortcut_matrix	shortcut_blocked_LABELS_BLOCKED_to_REPORT_READY	PASS	LABELS_BLOCKED->REPORT_READY
