n_subjects	n_responders	n_nonresponders	effect_responder_minus_non	hedges_g_responder_minus_non	auc_high_score_response	auc_high_score_nonresponse	t	p	nonresponse_high_direction	nominal_or_trend_nonresponse_high	system	dataset	cohort	overlap_group	disease_scope	tissue_scope	route	adjustment_covariates	fdr_within_ibd_route_tests
22	12	10	1.248053245084653	1.5427291909936969	0.8833333333333333	0.1166666666666667	3.9133359727294326	0.0009766541210028598	False	False	IBD_external_GEO_antiTNF	GSE12251	GSE12251_UC_ACT1_baseline	ACT1_GSE12251_UC	UC	colon	SCD_MONOUNSATURATED_LIPID_AXIS		0.011394298078366697
22	12	10	0.7097869129992249	0.7369098829107947	0.6916666666666667	0.30833333333333335	1.7361973776743411	0.10167190086623394	False	False	IBD_external_GEO_antiTNF	GSE12251	GSE12251_UC_ACT1_baseline	ACT1_GSE12251_UC	UC	colon	SQLE_STEROL_SYNTHESIS_AXIS		0.26665000979924675
22	12	10	-0.8044431325910093	-1.093130165631752	0.19166666666666668	0.8083333333333333	-2.6873138235008422	0.014193086335870313	True	True	IBD_external_GEO_antiTNF	GSE12251	GSE12251_UC_ACT1_baseline	ACT1_GSE12251_UC	UC	colon	AHR_BARRIER_IMMUNE_METABOLITE_AXIS		0.07843547711928331
22	12	10	-0.3500889291145465	-0.5750069288427976	0.2916666666666667	0.7083333333333333	-1.4542261689330265	0.16238049400212612	True	True	IBD_external_GEO_antiTNF	GSE12251	GSE12251_UC_ACT1_baseline	ACT1_GSE12251_UC	UC	colon	PTGER4_PROSTAGLANDIN_E2_AXIS		0.3517619345947671
22	12	10	-1.2599975627438234	-1.6593688647104319	0.1	0.9	-3.979928619288773	0.0008639424305979401	True	True	IBD_external_GEO_antiTNF	GSE12251	GSE12251_UC_ACT1_baseline	ACT1_GSE12251_UC	UC	colon	NAMPT_HIF_METABOLIC_STRESS		0.011394298078366697
24	8	16	-0.557512499706921	-1.0979815818737335	0.2109375	0.7890625	-2.701016186464112	0.016282575508682576	True	True	IBD_external_GEO_antiTNF	GSE14580	GSE14580_UC_Leuven_baseline	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	FPR2_ANXA1_BIASED_RESOLUTION		0.08548352142058352
24	8	16	-0.12910815909668907	-0.23957352922749786	0.4453125	0.5546875	-0.596407696106376	0.5594106305847908	True	False	IBD_external_GEO_antiTNF	GSE14580	GSE14580_UC_Leuven_baseline	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	CD300_RECEPTOR_SPECIFIC_TUNING		0.7163184903829638
24	8	16	-0.6186129758616052	-0.950849347829974	0.25	0.75	-2.378562351698922	0.03026997926293287	True	True	IBD_external_GEO_antiTNF	GSE14580	GSE14580_UC_Leuven_baseline	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	GPR65_ENDOLYSOSOMAL_PH_CAMP		0.1254449772697455
24	8	16	-0.2457351523949995	-0.5006857104810385	0.390625	0.609375	-1.1143297381667905	0.2873674272036598	True	False	IBD_external_GEO_antiTNF	GSE14580	GSE14580_UC_Leuven_baseline	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	GPR183_EBI2_OXYSTEROL_NICHE		0.49464885010466036
24	8	16	-0.3317352524337504	-0.6410015376811288	0.3671875	0.6328125	-1.449883938691173	0.17222685042513317	True	True	IBD_external_GEO_antiTNF	GSE14580	GSE14580_UC_Leuven_baseline	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	MERTK_AXL_TAM_GAS6_PROS1_AGONISM		0.3616763858927796
24	8	16	0.10676544960785961	0.15853242449676885	0.53125	0.46875	0.3295922638861438	0.7484249398863497	False	False	IBD_external_GEO_antiTNF	GSE14580	GSE14580_UC_Leuven_baseline	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	LXR_ABCA1_ABCG1_EFFLUX		0.8461446214606737
24	8	16	0.10501147011921612	0.27575556455013595	0.578125	0.421875	0.6992772572357964	0.49412819310132405	False	False	IBD_external_GEO_antiTNF	GSE14580	GSE14580_UC_Leuven_baseline	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	PPAR_RXR_LIPID_REPAIR		0.679885348873868
24	8	16	0.0021549964707131553	0.0032315970301720768	0.5	0.5	0.0071317960932906176	0.9944314657239024	False	False	IBD_external_GEO_antiTNF	GSE14580	GSE14580_UC_Leuven_baseline	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	NPC1_NPC2_CHOLESTEROL_EGRESS		0.9944314657239024
24	8	16	-0.4846172918950475	-0.6195400787266458	0.3125	0.6875	-1.7740525398745484	0.09023001596490839	True	True	IBD_external_GEO_antiTNF	GSE14580	GSE14580_UC_Leuven_baseline	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	LIPA_LAL_LYSOSOMAL_LIPID_CLEARANCE		0.2429269660593687
24	8	16	0.07041599118224767	0.1102545830465589	0.578125	0.421875	0.22075885086471686	0.8300014925915198	False	False	IBD_external_GEO_antiTNF	GSE14580	GSE14580_UC_Leuven_baseline	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	FADS_DESATURATION_AXIS		0.8984552239392739
24	8	16	0.14212239847972952	0.1706538430410899	0.546875	0.453125	0.375678562497749	0.7140073456745395	False	False	IBD_external_GEO_antiTNF	GSE14580	GSE14580_UC_Leuven_baseline	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	SCD_MONOUNSATURATED_LIPID_AXIS		0.8423682168070412
24	8	16	0.47928850001190676	0.4865955720124245	0.6640625	0.3359375	1.1754623034164704	0.2587790159312009	False	False	IBD_external_GEO_antiTNF	GSE14580	GSE14580_UC_Leuven_baseline	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	SQLE_STEROL_SYNTHESIS_AXIS		0.47344376754151046
24	8	16	-0.1655517521118644	-0.25396385674267974	0.4140625	0.5859375	-0.6695482767665006	0.5115327862955769	True	False	IBD_external_GEO_antiTNF	GSE14580	GSE14580_UC_Leuven_baseline	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	AHR_BARRIER_IMMUNE_METABOLITE_AXIS		0.679885348873868
24	8	16	-0.21133893427434897	-0.3456893188212132	0.3828125	0.6171875	-0.8568213289439034	0.40459131650695274	True	False	IBD_external_GEO_antiTNF	GSE14580	GSE14580_UC_Leuven_baseline	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	PTGER4_PROSTAGLANDIN_E2_AXIS		0.6156824381627541
24	8	16	-0.5978430170761988	-1.411690225597298	0.1484375	0.8515625	-3.31638438952474	0.005339302686715962	True	True	IBD_external_GEO_antiTNF	GSE14580	GSE14580_UC_Leuven_baseline	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	NAMPT_HIF_METABOLIC_STRESS		0.04004477015036972
24	8	16	-0.5309452741183212	-1.1085624957640825	0.21875	0.78125	-2.680262294962648	0.017504736219051183	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_UC_Leuven_baseline	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	FPR2_ANXA1_BIASED_RESOLUTION		0.08752368109525592
24	8	16	-0.14694353873252608	-0.2774468032469985	0.4453125	0.5546875	-0.6857229113935269	0.503088472218334	True	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_UC_Leuven_baseline	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	CD300_RECEPTOR_SPECIFIC_TUNING		0.679885348873868
24	8	16	-0.6283553766705792	-0.9508493478299741	0.25	0.75	-2.3785623516989216	0.030269979262932883	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_UC_Leuven_baseline	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	GPR65_ENDOLYSOSOMAL_PH_CAMP		0.1254449772697455
24	8	16	-0.2685373591381084	-0.5852910067823204	0.3515625	0.6484375	-1.2447674019883619	0.23997836785898574	True	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_UC_Leuven_baseline	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	GPR183_EBI2_OXYSTEROL_NICHE		0.46662460417025003
24	8	16	-0.37246176427554983	-0.7047547740775991	0.359375	0.640625	-1.609690741718685	0.13234487450140106	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_UC_Leuven_baseline	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	MERTK_AXL_TAM_GAS6_PROS1_AGONISM		0.3088047071699358
24	8	16	0.1203342388886463	0.20676464864967936	0.546875	0.453125	0.42935911742029254	0.6766760424291923	False	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_UC_Leuven_baseline	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	LXR_ABCA1_ABCG1_EFFLUX		0.8261742378495952
24	8	16	0.13010313254142444	0.37343754610235413	0.609375	0.390625	0.939074948325493	0.3615519279243334	False	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_UC_Leuven_baseline	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	PPAR_RXR_LIPID_REPAIR		0.5751962489705303
24	8	16	0.014997247688998142	0.022559630330376883	0.515625	0.484375	0.050872488002914	0.9602539163696087	False	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_UC_Leuven_baseline	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	NPC1_NPC2_CHOLESTEROL_EGRESS		0.9944314657239024
24	8	16	-0.22675373004520594	-0.619540078726646	0.3125	0.6875	-1.7740525398745493	0.09023001596490828	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_UC_Leuven_baseline	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	LIPA_LAL_LYSOSOMAL_LIPID_CLEARANCE		0.2429269660593687
24	8	16	0.07757198055007508	0.11041212369403174	0.578125	0.421875	0.2211137951797985	0.8297314600002736	False	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_UC_Leuven_baseline	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	FADS_DESATURATION_AXIS		0.8984552239392739
24	8	16	0.13153443803054232	0.17065384304108977	0.546875	0.453125	0.3756785624977488	0.7140073456745397	False	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_UC_Leuven_baseline	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	SCD_MONOUNSATURATED_LIPID_AXIS		0.8423682168070412
24	8	16	0.4866639079463907	0.4865955720124245	0.6640625	0.3359375	1.1754623034164704	0.258779015931201	False	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_UC_Leuven_baseline	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	SQLE_STEROL_SYNTHESIS_AXIS		0.47344376754151046
24	8	16	-0.19608513608285655	-0.3608682552518901	0.390625	0.609375	-0.8889082804133117	0.3878587302782535	True	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_UC_Leuven_baseline	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	AHR_BARRIER_IMMUNE_METABOLITE_AXIS		0.5988995099884797
24	8	16	-0.17884935840637622	-0.273614477293823	0.4296875	0.5703125	-0.6751240257422222	0.5096589818395808	True	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_UC_Leuven_baseline	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	PTGER4_PROSTAGLANDIN_E2_AXIS		0.679885348873868
24	8	16	-0.5986008478135529	-1.4255220082548226	0.140625	0.859375	-3.3359322233874256	0.00520222588255175	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_UC_Leuven_baseline	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	NAMPT_HIF_METABOLIC_STRESS		0.04004477015036972
19	12	7	-1.0677377292823937	-2.394386571533599	0.07142857142857142	0.9285714285714286	-4.539801686282442	0.0017749285553901176	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_colitis_Leuven_baseline	Leuven_GSE16879_Crohn_colitis	Crohn_colitis	colon	FPR2_ANXA1_BIASED_RESOLUTION		0.018636749831596237
19	12	7	-0.5370222503704412	-1.0002598422320863	0.25	0.75	-2.117706609202694	0.05723316249915358	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_colitis_Leuven_baseline	Leuven_GSE16879_Crohn_colitis	Crohn_colitis	colon	CD300_RECEPTOR_SPECIFIC_TUNING		0.187381154386141
19	12	7	-1.1625460290237892	-2.3847886028467067	0.011904761904761904	0.9880952380952381	-4.9782224022349295	0.0004418398674119886	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_colitis_Leuven_baseline	Leuven_GSE16879_Crohn_colitis	Crohn_colitis	colon	GPR65_ENDOLYSOSOMAL_PH_CAMP		0.007732197679709801
19	12	7	-0.5197885223578859	-1.9520697538213814	0.03571428571428571	0.9642857142857143	-4.298689739616694	0.000910829119478765	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_colitis_Leuven_baseline	Leuven_GSE16879_Crohn_colitis	Crohn_colitis	colon	GPR183_EBI2_OXYSTEROL_NICHE		0.011394298078366697
19	12	7	-0.2503493028288023	-0.4764162565807569	0.3333333333333333	0.6666666666666667	-1.0284558263263714	0.32409868891082527	True	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_colitis_Leuven_baseline	Leuven_GSE16879_Crohn_colitis	Crohn_colitis	colon	MERTK_AXL_TAM_GAS6_PROS1_AGONISM		0.5401644815180421
19	12	7	-0.003870910265775393	-0.008101531084151186	0.5357142857142857	0.4642857142857143	-0.020412678160299944	0.9839522401846698	True	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_colitis_Leuven_baseline	Leuven_GSE16879_Crohn_colitis	Crohn_colitis	colon	LXR_ABCA1_ABCG1_EFFLUX		0.9944314657239024
19	12	7	-0.12488161958784975	-0.3442914319382309	0.40476190476190477	0.5952380952380952	-0.7103641625955274	0.49307863744479563	True	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_colitis_Leuven_baseline	Leuven_GSE16879_Crohn_colitis	Crohn_colitis	colon	PPAR_RXR_LIPID_REPAIR		0.679885348873868
19	12	7	-0.16081233760695224	-0.21545353772206263	0.38095238095238093	0.6190476190476191	-0.4346104945078749	0.6733125618668167	True	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_colitis_Leuven_baseline	Leuven_GSE16879_Crohn_colitis	Crohn_colitis	colon	NPC1_NPC2_CHOLESTEROL_EGRESS		0.8261742378495952
19	12	7	0.010928131234819338	0.020117547383639918	0.5	0.5	0.04812674115312851	0.9622155969641818	False	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_colitis_Leuven_baseline	Leuven_GSE16879_Crohn_colitis	Crohn_colitis	colon	LIPA_LAL_LYSOSOMAL_LIPID_CLEARANCE		0.9944314657239024
19	12	7	-0.6412824811870488	-0.6959231200355191	0.27380952380952384	0.7261904761904762	-1.619388195001915	0.1263616023539338	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_colitis_Leuven_baseline	Leuven_GSE16879_Crohn_colitis	Crohn_colitis	colon	FADS_DESATURATION_AXIS		0.30853668088458486
19	12	7	0.2707970383256347	0.2707181941505442	0.5952380952380952	0.40476190476190477	0.6228712497575244	0.5430834928166742	False	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_colitis_Leuven_baseline	Leuven_GSE16879_Crohn_colitis	Crohn_colitis	colon	SCD_MONOUNSATURATED_LIPID_AXIS		0.703997120317911
19	12	7	0.6185737110528025	1.310123493632074	0.8333333333333334	0.16666666666666663	2.6686973682512285	0.023496837138398723	False	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_colitis_Leuven_baseline	Leuven_GSE16879_Crohn_colitis	Crohn_colitis	colon	SQLE_STEROL_SYNTHESIS_AXIS		0.10726816954486373
19	12	7	-0.5129771379835579	-0.9686060267465217	0.2261904761904762	0.7738095238095238	-2.018013971500979	0.06931098320423044	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_colitis_Leuven_baseline	Leuven_GSE16879_Crohn_colitis	Crohn_colitis	colon	AHR_BARRIER_IMMUNE_METABOLITE_AXIS		0.20215703434567212
19	12	7	-0.4383963670852549	-0.792266789950324	0.23809523809523808	0.7619047619047619	-2.0091425310516065	0.06067580237265518	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_colitis_Leuven_baseline	Leuven_GSE16879_Crohn_colitis	Crohn_colitis	colon	PTGER4_PROSTAGLANDIN_E2_AXIS		0.187381154386141
19	12	7	-0.7637892140920023	-1.5323719626166805	0.09523809523809523	0.9047619047619048	-3.364990918449324	0.005281167546309835	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_colitis_Leuven_baseline	Leuven_GSE16879_Crohn_colitis	Crohn_colitis	colon	NAMPT_HIF_METABOLIC_STRESS		0.04004477015036972
18	8	10	-0.7616500726578803	-0.9881234062724799	0.225	0.775	-2.2560529301903753	0.03843126734006472	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_ileitis_Leuven_baseline	Leuven_GSE16879_Crohn_ileitis	Crohn_ileitis	ileum	FPR2_ANXA1_BIASED_RESOLUTION		0.1468531594762007
18	8	10	-0.1931061597448388	-0.3496256820913723	0.3875	0.6125	-0.7755794639218864	0.4498492991993891	True	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_ileitis_Leuven_baseline	Leuven_GSE16879_Crohn_ileitis	Crohn_ileitis	ileum	CD300_RECEPTOR_SPECIFIC_TUNING		0.660414325773253
18	8	10	-0.6019674544898109	-0.5444123952515862	0.4	0.6	-1.163966646701011	0.2660303074757059	True	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_ileitis_Leuven_baseline	Leuven_GSE16879_Crohn_ileitis	Crohn_ileitis	ileum	GPR65_ENDOLYSOSOMAL_PH_CAMP		0.47344376754151046
18	8	10	-0.15412856030841404	-0.2956285810382176	0.4125	0.5875	-0.6561682566613003	0.521467657197714	True	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_ileitis_Leuven_baseline	Leuven_GSE16879_Crohn_ileitis	Crohn_ileitis	ileum	GPR183_EBI2_OXYSTEROL_NICHE		0.6844263000719997
18	8	10	-0.10516823097650833	-0.2189348625799479	0.5125	0.48750000000000004	-0.5171538949045285	0.6129646621432457	True	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_ileitis_Leuven_baseline	Leuven_GSE16879_Crohn_ileitis	Crohn_ileitis	ileum	MERTK_AXL_TAM_GAS6_PROS1_AGONISM		0.7754372231932627
18	8	10	-0.00377770178928738	-0.008706520619778479	0.425	0.575	-0.018846949221505867	0.9852373176655	True	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_ileitis_Leuven_baseline	Leuven_GSE16879_Crohn_ileitis	Crohn_ileitis	ileum	LXR_ABCA1_ABCG1_EFFLUX		0.9944314657239024
18	8	10	0.2003840145523758	0.4074115723880484	0.6375	0.36250000000000004	0.8960547090400343	0.384620655627544	False	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_ileitis_Leuven_baseline	Leuven_GSE16879_Crohn_ileitis	Crohn_ileitis	ileum	PPAR_RXR_LIPID_REPAIR		0.5988995099884797
18	8	10	-0.37866630697454257	-0.548516895648073	0.3625	0.6375	-1.2654271085090363	0.22411618895913354	True	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_ileitis_Leuven_baseline	Leuven_GSE16879_Crohn_ileitis	Crohn_ileitis	ileum	NPC1_NPC2_CHOLESTEROL_EGRESS		0.44400377057941554
18	8	10	0.3350751632555815	0.3728750310267654	0.6625	0.3375	0.8096396631782012	0.43186929471317503	False	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_ileitis_Leuven_baseline	Leuven_GSE16879_Crohn_ileitis	Crohn_ileitis	ileum	LIPA_LAL_LYSOSOMAL_LIPID_CLEARANCE		0.6478039420697626
18	8	10	-0.4364502335938508	-0.6632813231077431	0.325	0.675	-1.4631448051562794	0.164155569477558	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_ileitis_Leuven_baseline	Leuven_GSE16879_Crohn_ileitis	Crohn_ileitis	ileum	FADS_DESATURATION_AXIS		0.3517619345947671
18	8	10	-0.16917688228537842	-0.16805831477228503	0.475	0.525	-0.3894933330126802	0.7021892963297179	True	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_ileitis_Leuven_baseline	Leuven_GSE16879_Crohn_ileitis	Crohn_ileitis	ileum	SCD_MONOUNSATURATED_LIPID_AXIS		0.8423682168070412
18	8	10	-0.09020849582174706	-0.1040943688686464	0.475	0.525	-0.23199412860737997	0.8195784229912384	True	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_ileitis_Leuven_baseline	Leuven_GSE16879_Crohn_ileitis	Crohn_ileitis	ileum	SQLE_STEROL_SYNTHESIS_AXIS		0.8984552239392739
18	8	10	-0.13675565972322548	-0.20555259950298696	0.475	0.525	-0.4572335835193627	0.6538853976973349	True	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_ileitis_Leuven_baseline	Leuven_GSE16879_Crohn_ileitis	Crohn_ileitis	ileum	AHR_BARRIER_IMMUNE_METABOLITE_AXIS		0.8173567471216687
18	8	10	-0.37591134733089526	-0.6417525422656234	0.3125	0.6875	-1.4900121601895873	0.15632000837440452	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_ileitis_Leuven_baseline	Leuven_GSE16879_Crohn_ileitis	Crohn_ileitis	ileum	PTGER4_PROSTAGLANDIN_E2_AXIS		0.3492255506236697
18	8	10	-0.4865955379212846	-0.5731851471060517	0.35	0.65	-1.3213719502588135	0.205219501963279	True	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_ileitis_Leuven_baseline	Leuven_GSE16879_Crohn_ileitis	Crohn_ileitis	ileum	NAMPT_HIF_METABOLIC_STRESS		0.4143855328104672
37	20	17	-0.8820839320025233	-1.463255856384022	0.15	0.85	-4.368137330445716	0.00018019048664474964	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_all_Leuven_baseline	Leuven_GSE16879_Crohn_all	Crohn_colitis+Crohn_ileitis	colon+ileum	FPR2_ANXA1_BIASED_RESOLUTION	disease;tissue	0.005401748037184665
37	20	17	-0.3517669693736988	-0.6712318312896227	0.2911764705882353	0.7088235294117646	-2.06231241889785	0.0472022387173298	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_all_Leuven_baseline	Leuven_GSE16879_Crohn_all	Crohn_colitis+Crohn_ileitis	colon+ileum	CD300_RECEPTOR_SPECIFIC_TUNING	disease;tissue	0.1598785504941816
37	20	17	-0.8504654685948903	-1.0408687118573876	0.2235294117647059	0.7764705882352941	-3.2338576269864006	0.002697185032914526	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_all_Leuven_baseline	Leuven_GSE16879_Crohn_all	Crohn_colitis+Crohn_ileitis	colon+ileum	GPR65_ENDOLYSOSOMAL_PH_CAMP	disease;tissue	0.02574585713236593
37	20	17	-0.3246236612189093	-0.8104000795082194	0.24705882352941178	0.7529411764705882	-2.474667610770542	0.018933223911434826	True	True	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_all_Leuven_baseline	Leuven_GSE16879_Crohn_all	Crohn_colitis+Crohn_ileitis	colon+ileum	GPR183_EBI2_OXYSTEROL_NICHE	disease;tissue	0.09036311412275712
37	20	17	-0.17131237278614847	-0.3576211745857665	0.4147058823529412	0.5852941176470587	-1.0863333602356902	0.2859278572375849	True	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_all_Leuven_baseline	Leuven_GSE16879_Crohn_all	Crohn_colitis+Crohn_ileitis	colon+ileum	MERTK_AXL_TAM_GAS6_PROS1_AGONISM	disease;tissue	0.49464885010466036
37	20	17	-0.003689474996027372	-0.00852652203113178	0.47941176470588237	0.5205882352941176	-0.027176517033754028	0.9784783609420187	True	False	IBD_external_GEO_antiTNF	GSE16879	GSE16879_Crohn_all_Leuven_baseline	Leuven_GSE16879_Crohn_all	Crohn_colitis+Crohn_ileitis	colon+ileum	LXR_ABCA1_ABCG1_EFFLUX	disease;tissue	0.9944314657239024
