dataset	test	cell_state	module	n_genes_present	genes_present	mean_effect	median_effect	combined_z	combined_p	expected_direction_support	fdr
GSE282122	paired_post_minus_pre_all	DC	ets2_direct	1	ETS2	-0.0183645873744508	-0.0183645873744508	-0.2343862801132095	0.814685108912407	False	0.9104310632219316
GSE282122	paired_post_minus_pre_all	DC	ets2_macrophage_program	13	CCL2;CCL3;CCL4;CXCL8;ETS2;ICAM1;IL1B;IL6;MMP9;NFKBIA;PTGS2;TNF;TNFAIP3	-0.09898015423354373	0.0409375698077771	-0.11249483701825297	0.9104310632219316	False	0.9104310632219316
GSE282122	paired_post_minus_pre_all	DC	ap1_ets_immediate_early	9	DUSP1;DUSP2;EGR1;ETS2;FOS;FOSB;JUN;JUNB;JUND	-0.007764232589360857	0.0430607571139404	0.15630420807128265	0.8757932395476645	False	0.9104310632219316
GSE282122	paired_post_minus_pre_all	DC	generic_nfkb_tnf	9	CCL2;CCL3;CCL4;CXCL8;IL1B;IL6;NFKBIA;TNF;TNFAIP3	-0.14408613365416198	0.0409375698077771	-0.28042074587461024	0.7791547223818236	False	0.9104310632219316
GSE282122	paired_post_minus_pre_all	DC	interferon_apc	9	CD74;CXCL10;GBP1;HLA-DRA;HLA-DRB1;IFI30;IRF1;ISG15;STAT1	-0.11534786046229072	-0.0112254266427013	1.2397751131965487	0.21505858565521985	False	0.5161406055725276
GSE282122	paired_post_minus_pre_all	DC	lysosome_apc	10	CD74;CTSB;CTSD;CTSL;CTSS;HLA-DRA;IFI30;LAMP1;LAMP2;TPP1	0.009804466882116012	0.02230653071062895	1.618423292598908	0.10557140560325337	False	0.31671421680976014
GSE282122	paired_post_minus_pre_all	Mono_macro	ets2_direct	1	ETS2	0.0303130503978126	0.0303130503978126	0.21757599371430864	0.8277594906351843	False	0.9104310632219316
GSE282122	paired_post_minus_pre_all	Mono_macro	ets2_macrophage_program	13	CCL2;CCL3;CCL4;CXCL8;ETS2;ICAM1;IL1B;IL6;MMP9;NFKBIA;PTGS2;TNF;TNFAIP3	0.13280557559770093	0.2385109166236359	2.811881954936325	0.004925257514738665	False	0.03940206011790932
GSE282122	paired_post_minus_pre_all	Mono_macro	ap1_ets_immediate_early	9	DUSP1;DUSP2;EGR1;ETS2;FOS;FOSB;JUN;JUNB;JUND	0.22398483034590605	0.1378614631884725	4.3361888648601825	1.4497439117357639e-05	False	0.00034793853881658337
GSE282122	paired_post_minus_pre_all	Mono_macro	generic_nfkb_tnf	9	CCL2;CCL3;CCL4;CXCL8;IL1B;IL6;NFKBIA;TNF;TNFAIP3	0.2174457896943639	0.2385109166236359	2.907818523286087	0.003639594811179713	False	0.03940206011790932
GSE282122	paired_post_minus_pre_all	Mono_macro	interferon_apc	9	CD74;CXCL10;GBP1;HLA-DRA;HLA-DRB1;IFI30;IRF1;ISG15;STAT1	-0.06415794093785826	0.0248133760988439	0.9721649103545085	0.33096851417164874	False	0.6110187953938131
GSE282122	paired_post_minus_pre_all	Mono_macro	lysosome_apc	10	CD74;CTSB;CTSD;CTSL;CTSS;HLA-DRA;IFI30;LAMP1;LAMP2;TPP1	0.05919060462007255	0.04615320431772485	2.053024752227424	0.040070176965959305	False	0.21647510363184277
