0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27
0.08584526350438984	-0.05796047965728353	0.19248828248760405	-0.07410616830823077	0.028588811192121186	0.04847576305638035	0.006245117443402404	0.11779054812712697	0.017224860844823622	-0.11962673946539316	0.0	-0.01112524040604276	0.08403152563057077	0.02602791319637013	0.15104838010661376	0.09160056449616942	0.06055578543292368	-0.028310182134717702	-0.18495316590664918	0.18264358863405375	0.08907813253440271	-0.1583566289141038	0.01199153981384996	0.11372352261651289	0.08386844887069934	0.1446673277601048	0.05478154774238301	0.04376168130191804
0.20630913905946943	-0.12322393190283341	0.13041822149175927	0.061252996575081535	-0.050195105847744705	0.026541433475599133	-0.03048544564636605	-0.02896066652418315	0.016228856216824246	0.12460100250299118	-0.009906412669755697	0.0	-0.04735148434621247	0.13277334752918835	0.08752359028473128	0.14187832265055725	-0.013904219281623742	0.20497297684836954	0.13019857960248857	-0.12169058459285423	0.045481677827152824	0.09517071716779542	-0.001652315851706935	-0.03699622810751312	0.016421201014548286	0.036092676144663896	0.015392207500784625	-0.006890551121211348
-0.14798110027257844	0.051686357870303325	-0.07594051813533607	0.019297502601423894	0.05996229464392967	0.012482689645292833	0.04585673444531849	0.11017577526828763	0.056703541641923164	0.008320232145334701	0.07314539580819243	-0.038894894671196584	0.0	0.0639123667592446	0.07170403416200954	0.10411922842600611	0.09124614378293144	0.02168467830585832	0.02053786327034574	0.11014193788159668	0.04502840659897806	0.010762439355972075	-0.015425672139686711	0.1696700240817347	0.03981383081366915	0.04435868447855451	-0.013278345308693306	0.06091036854058394
-0.012018420759886385	-0.055873186688562476	0.00220568353195428	0.03518919043588019	-0.025806374120692765	-0.01289115710911836	-0.014123527834491995	0.03964770321488912	0.03508122959691871	0.0738837329410681	0.0219747331386642	0.11915812900196278	0.06326955708406336	0.0	0.10282377168617904	0.15541952557146757	0.050372895025145685	0.13245375531668221	0.10619539994316136	-0.04152287625595807	0.025006083088632638	0.04892273205914886	-0.050547185497936416	0.11976536555650348	0.018972093064851907	0.046366668826982226	0.0030921975546528593	0.012982281627837749
0.028383075054235225	-0.07150981143788336	0.09570046795357723	-0.021992450833683338	-0.03785897389811716	-0.016049748721009727	-0.02735519143530393	0.06243336693524095	0.024675877520607643	-0.006795460026194906	0.13245964327803653	0.08259538785425828	0.07017837000083536	0.10514135027272796	0.0	0.13651338294107812	0.05995389331395585	0.07233890492190866	0.006636555740897004	0.0128129320630077	0.030593364872896038	-0.05309099744994149	-0.05585835166695745	0.16215733463648024	0.042577408137722574	0.10633555126057388	0.05419850662538405	0.0048256120856678105
-0.06709021713996295	-0.23780205185283165	-0.04347502047316369	-0.007749820420088901	0.011589370039953945	0.022652526783045898	-0.028825026389977783	0.11891399881684696	0.0233340157774424	0.04334696820040043	0.1007369741700568	0.15902848347790588	0.12373630322153742	0.18789556292582305	0.16844158502123338	0.0	0.03147422174872324	0.2602929541435911	0.005277496320504185	0.06507196866579479	0.141010028665249	0.044200058063923936	-0.07921489797524661	0.07064176732200272	0.017884058374855905	0.02177745216694398	-0.2181078777934201	0.06495911813885671
-0.05383161014908783	0.08801315630945697	-0.004590144500839811	0.030451632977701162	0.02728016768400345	0.002860109763153409	0.03804045023177211	0.06071048983913129	0.052019620517382105	0.023738973926687258	0.04984394332524845	-0.011836407912740472	0.08605866312067008	0.04681473143707094	0.056957279304394065	0.024891255986986934	0.0	-0.004570913436448804	0.05770276706334454	0.043072219547115896	0.00523452819899203	0.010580245990715012	0.0020694253271672128	0.15096667678835557	0.04051783078809989	0.0626715624187753	0.08308118122015316	0.031252164232740055
0.05868457423814182	-0.14482219276957764	-0.00014981969526997393	0.062097329161528415	0.004760487349956824	0.04076083131242707	-0.010582353536988992	0.02504667120949269	0.02593833626342274	0.1272060478562679	-0.02437367752262194	0.2055099280209495	0.02098275251061083	0.14721469423002323	0.07911336624466311	0.23160471635581106	-0.006598540297593145	0.0	0.11326112235929622	-0.04298292193574472	0.09152734412775942	0.13297395976720142	-0.012214060287939341	-0.03415188664260969	0.009820350716073867	-0.012690716976887067	-0.12370094185092713	0.035764599792533415
-0.012350863198152255	0.15484787308394096	-0.07978725330103463	0.1614256486872911	-0.02686829933386894	-0.03444993300183339	0.041264252465243116	-0.04438854705807495	0.08140375277914629	0.23063833959713242	-0.1942000144627309	0.1423726032124545	0.020868955711946365	0.12541032121865564	0.0011229903353330946	0.003533504611780653	0.07058729097139274	0.12247541357700521	0.0	-0.20266096909773723	-0.06811939076984042	0.2209410577945361	-0.0008332472636774504	0.13037998438669637	0.0014927532514819788	0.004914555598212466	0.15374844875331958	-0.0037692285486182722
-0.05368953904483628	0.06542041190736471	-0.003369086864495786	-0.0031202501946285504	0.18639461899104687	0.1328668631534263	0.12382091400695132	0.16377203498372514	0.04829283925698442	-0.07926735576537791	0.18263298827067243	-0.12972109642740723	0.13247749810703138	-0.04841559010273651	0.012038458603954654	0.06573231451961363	0.05209562775078492	-0.045561424303413735	-0.18827889922970645	0.0	0.15669595484982266	-0.021216632335834026	0.1283092339678805	-0.02823329501989898	0.0792591807220035	0.02434476227412329	-0.09508709680314632	0.1418065647260959
0.05227741004848919	-0.03528023549787713	0.030661716349711404	0.02450106617710369	0.09872044657077998	0.09811314035894088	0.0569458666281127	0.07332220459906279	0.027825249564317502	0.014981606562629262	0.07468619489198665	0.03710326926066025	0.043410657230667685	0.02203833613428344	0.026878084394429624	0.10990047645266282	0.003504161914692292	0.08070315358865754	-0.056355650408261695	0.136262282490743	0.0	0.04897702142478255	0.07998206602879457	-0.07838753339630067	0.044113353128375804	0.0005677314912049538	-0.09907055813173414	0.08361848214308507
0.016456387782426342	0.08960384006129499	-0.09393374235302775	0.14741187627053268	0.09460472668971098	0.07767106162945533	0.08374041709583725	-0.00593964010579898	0.060304119116970936	0.17608184230577356	-0.14724731228664192	0.09663363851112797	0.009704205323003737	0.05292763666826867	-0.05042754383253919	0.042565407760904	0.016970402730967424	0.13153431040257846	0.19290971803781598	-0.018323549910920146	0.04525708952945067	0.0	0.09030754754863378	-0.0763351493264943	0.008912528383101139	-0.06504138867028804	-0.04768581149025747	0.0713373821281139
0.13843697336263427	0.12302405372717996	0.07154555366715283	0.0761453172137917	0.12841938014077003	0.12463897986921565	0.10953392021066957	0.022374023449168588	0.04340251649784115	0.045474697312724875	0.012625410202055652	-0.0017607969001497987	-0.013495940969568587	-0.05196851849914008	-0.0564170853596967	-0.06798420094068047	0.0026706741635649516	-0.01013759297886505	-0.005449601305688613	0.11156871309877227	0.0771916225022997	0.08990298769204705	0.0	-0.1333892701940699	0.05474979655661011	-0.004311203863760205	0.03190107290430374	0.08130851844081727
-0.2660042877711962	0.1429486640254311	-0.04575722432400372	-0.019262797975244005	-0.08758624672399057	-0.15309473754413977	-0.01943197978297454	0.12664589227866926	0.0923690554281948	-0.0061344939003295995	0.1322008340697744	-0.04747864222182711	0.2306343284768789	0.1639712594632313	0.223118860294682	0.07790782343799227	0.2200257729270844	-0.04551906577231752	0.1688197158515441	-0.029833697761293403	-0.09780836081611742	-0.10309031674593595	-0.1719299910420641	0.0	0.06109895612333159	0.20364318645802146	0.27497937067981953	-0.025431877133221502
0.05393089933845237	0.049871340715233914	0.06532803379886012	0.023939895856237056	0.04530657573053623	0.044880192981735	0.042798799200839045	0.04354209050822436	0.03551962641106512	0.011733421819905204	0.06793805526796275	0.014674078691767062	0.036137605434244116	0.016794382602874847	0.038000271262935995	0.014100544441528922	0.03860096009864732	0.006538968864227009	0.001381085728143805	0.06465861437936651	0.04062996646815185	0.010013554985827358	0.05057958401334081	0.03564007256350352	0.0	0.05116578172180222	0.056241998450255654	0.04005359866433181
0.07481141169295127	0.03199538334073707	0.13561087720295745	-0.010794545018337957	-0.020552540561854675	-0.003793846709710802	0.0020972359317157183	0.04149673307061217	0.03157483342656447	-0.016493083288804507	0.12583491803195607	0.03323823146491889	0.04248763923069227	0.04674307226209372	0.10383434523675854	0.015068728023377337	0.06395052772328763	-0.012087949906811673	0.004804189188168233	0.01939876612778103	0.002347768443831697	-0.06191673697140717	-0.004217730526685731	0.14595736784822555	0.05565252904256916	0.0	0.15128866897504656	0.0016632067193676507
0.18953043294785699	0.2635225929893972	0.25702590271261105	0.04284735790090999	-0.07544598519154568	-0.04833622965933491	0.026140957769668474	-0.03876359514280044	0.06627425890956408	0.03736827270257088	0.06825736129063374	0.024407042710514294	-0.019497630528511875	0.009603903170483137	0.07630988882098526	-0.22981942314985324	0.10897412232561537	-0.14524577954590032	0.16340011402308804	-0.11234435155245096	-0.1339376077940199	-0.05543912483871611	0.03823629241248924	0.2603553331756581	0.08459896543973597	0.20392044505840431	0.0	-0.06194351695705283
-0.0020664086097949333	0.05018206004680424	-0.01218171472323584	0.0459458587533481	0.09776676264340159	0.07695972991039443	0.07287227603555317	0.06621772318852762	0.04297973608909637	0.02938450948656658	0.03718012793463739	-0.004859831016850164	0.05900310790373501	0.010881191612485937	0.004122611374658853	0.04860695603316184	0.03126823292006383	0.032847704700459654	-0.004639662876320414	0.11432105443826367	0.07915820313675902	0.0608782427002697	0.07549024849587477	-0.01723549305519818	0.04101907500328988	0.0020351470033712965	-0.038137449129323556	0.0
