gene	focus_candidate	source_analysis	target_analysis	dataset_path	disease_name	source_compartment	target_compartment	target_module	n_pairs	n_case_pairs	raw_slope	raw_r	raw_p	raw_spearman_rho	raw_spearman_p	adjusted_n	adjusted_slope	adjusted_r	adjusted_p	adjusted_spearman_rho	adjusted_spearman_p	case_only_slope	case_only_r	case_only_p	x_covariate_r2	y_covariate_r2	covariates	covariate_mode	adjusted_positive_nominal	adjusted_negative_nominal	case_positive_nominal
CD82	False	ibd_crohn_epithelial	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	colon myeloid	lipid_loader_repair	12	6	0.5875238480891432	0.6057888614088766	0.03682428067936625	0.6643356643356644	0.01845271802844544	12	1.0609364776876729	0.6856102710162563	0.013848510840562527	0.8041958041958043	0.0016147689860699312	0.14615048698507294	0.2397171657029139	0.6473118433493347	0.9393591751738082	0.8456236382666851	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	adaptive_top_8_of_12	True	False	False
FXYD5	True	ibd_crohn_stromal	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	colon myeloid	lysosomal_apc	12	6	-0.009705059966077184	-0.01839877438131629	0.9547421964213894	-0.32867132867132864	0.2969041156887641	12	0.2116392130486466	0.6833601605369121	0.014290343700588947	0.7412587412587414	0.005801150474478245	-0.18889712836685954	-0.7789100320533444	0.0679176365196541	0.7611011973131134	0.9176453210986513	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair	full_missingness_limited	True	False	False
FXYD5	True	ibd_uc_stromal	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	colon myeloid	complement_phagocytosis	12	6	0.08342833495194124	0.09228331905214722	0.7754555826979374	0.0	1.0	12	0.18763335362997835	0.6577517135750799	0.02008099032337539	0.5384615384615385	0.07089431754922311	0.18096549188364047	0.29097447032683427	0.5758561374768554	0.7845288518860218	0.9785461869974132	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair;target_lysosomal_apc	full_missingness_limited	True	False	False
FXYD5	True	psoriasis_skin_stromal	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	skin APC	complement_phagocytosis	6	3	1.326250542559494	0.7148748043391279	0.11035474307304806	0.3714285714285715	0.4684781341107872	6	1.9856355841965463	0.8790845053724948	0.021046909330440962	0.7142857142857143	0.11078717201166179				0.33114487165473383	0.008531919102505836	case_indicator;target_inflammatory_nfkb	adaptive_top_2_of_7_missingness_limited	True	False	False
SEL1L3	True	ibd_uc_stromal	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	colon myeloid	lipid_loader_repair	12	6	0.3164949174913899	0.5369098966681753	0.07186955938415882	0.2517482517482518	0.4299187850328841	12	0.29150468281048714	0.6520949141774196	0.021561713165351278	0.5734265734265735	0.05126558978649151	0.3248667780696244	0.7329874951395104	0.09742509787668249	0.7298900063450312	0.8446613822991117	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lysosomal_apc	full_missingness_limited	True	False	False
APOC1	False	ibd_uc_stromal	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	colon myeloid	complement_phagocytosis	12	6	0.5404230794393927	0.7279295704283765	0.007275749878654745	0.8391608391608393	0.0006428259886278204	12	0.1320597143835122	0.6461907320510489	0.023190424997709246	0.7272727272727274	0.00735502885780513	0.6243528307515777	0.8715697825523522	0.023682296529953864	0.7168775647827578	0.9785461869974132	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair;target_lysosomal_apc	full_missingness_limited	True	False	True
SEL1L3	True	ibd_crohn_stromal	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	colon myeloid	lysosomal_apc	12	6	0.10561831439355708	0.08434225639654441	0.7943950963142962	0.16783216783216784	0.6020994277865379	12	0.5166490741665406	0.641763767423519	0.024468971744797754	0.6503496503496504	0.022034190932365322	-0.32521560532388066	-0.48155633242132395	0.3335011157005109	0.8007329970527967	0.9176453210986513	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair	full_missingness_limited	True	False	False
FXYD5	True	sjogren_gland_stromal	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	lysosomal_apc	22	9	0.513104687112527	0.41224721710508927	0.05658222285785276	0.32919254658385094	0.13465848838788197	22	0.299382880025663	0.46171721176309805	0.030529415017135696	0.4703557312252965	0.027168310320796748	-0.7690035401505426	-0.5896037503295929	0.09473253983875524	0.36849288099867006	0.8286107622236492	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair	full_missingness_limited	True	False	False
LAPTM5	False	psoriasis_skin_stromal	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	skin APC	complement_phagocytosis	6	3	4.27054467169393	0.7888303197374265	0.062180644675923186	0.4285714285714286	0.3965014577259473	6	4.735571493093482	0.8468828956554988	0.033372367872832105	0.6571428571428573	0.1561749271137024				0.07064847990583989	0.008531919102505836	case_indicator;target_inflammatory_nfkb	adaptive_top_2_of_7_missingness_limited	True	False	False
SEL1L3	True	ibd_crohn_epithelial	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	colon myeloid	lysosomal_apc	12	6	0.056760853185648726	0.059007759655667597	0.855457648095162	0.08391608391608392	0.7954145018538978	12	0.378880393904414	0.6100420398697587	0.035170810396336384	0.5874125874125874	0.04460929646336318	-0.2858731405110293	-0.687873904901775	0.13092996551784652	0.7996325391100086	0.9164719481090059	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	adaptive_top_8_of_12	True	False	False
APOC1	False	psoriasis_skin_stromal	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	skin APC	complement_phagocytosis	6	3	1.219794735012952	0.6654053738733515	0.1492008153321514	0.7714285714285715	0.07239650145772594	6	1.8585323325323486	0.8390837789744673	0.03675766054112855	0.8285714285714287	0.04156268221574335				0.3208744847819034	0.008531919102505836	case_indicator;target_inflammatory_nfkb	adaptive_top_2_of_7_missingness_limited	True	False	False
CD82	False	ibd_uc_epithelial	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	colon myeloid	lysosomal_apc	12	6	0.3554478003325814	0.46143913211512955	0.13104185581369018	0.6993006993006995	0.011374198642690932	12	0.042748978299455426	0.5838798676691439	0.04622933750143101	0.5664335664335665	0.054842119775407906	0.01793165409194994	0.05644941380573117	0.9154158183450427	0.6255654095729297	0.996617345659456	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	adaptive_top_8_of_12	True	False	False
CD82	False	ibd_uc_stromal	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	colon myeloid	complement_phagocytosis	12	6	-0.18317431455113764	-0.43808796378973	0.15431456397860957	-0.3916083916083916	0.20806346369535322	12	0.06716682277524294	0.5818029220242245	0.04720092543669053	0.6503496503496504	0.022034190932365322	-0.008908191607594962	-0.04315819903913981	0.9353028953225424	0.718581149867878	0.9785461869974132	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair;target_lysosomal_apc	full_missingness_limited	True	False	False
APOC1	False	ibd_crohn_epithelial	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	colon myeloid	lipid_loader_repair	12	6	0.07809523834645503	0.03716187422514544	0.9087151371324695	0.010507897025075194	0.9741445288204628	12	-2.1463501621772796	-0.9338056298847822	8.950137651189047e-06	-0.9160839160839163	2.842804534854714e-05	-0.0770675631865369	-0.07679597734632367	0.8850324908085133	0.8709534146143829	0.8456236382666851	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	adaptive_top_8_of_12	False	True	False
LAPTM5	False	ibd_uc_epithelial	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	colon myeloid	lysosomal_apc	12	6	0.3135357601600789	0.3711040389632853	0.23497469119135778	0.2517482517482518	0.4299187850328841	12	-0.3541335624409119	-0.9325131007937699	9.83698241356544e-06	-0.8601398601398602	0.00033166833912692107	0.05900312921411997	0.17503314946566012	0.7401314863935647	0.9832576610957401	0.996617345659456	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	adaptive_top_8_of_12	False	True	False
LAPTM5	False	ibd_uc_epithelial	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	colon myeloid	complement_phagocytosis	12	6	-0.314304802388884	-0.3131173383716649	0.32168700755145224	-0.22377622377622378	0.4844516614553987	12	-1.548197515089299	-0.9214826115588706	2.057700250872683e-05	-0.8951048951048951	8.366586429091719e-05	-0.1276023231928896	-0.30091264368519627	0.5622546165631094	0.9832576610957401	0.953096335828731	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	adaptive_top_8_of_13	False	True	False
FXYD5	True	ibd_crohn_epithelial	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	colon myeloid	complement_phagocytosis	12	6	-2.7697872336783598	-0.6945703608815986	0.012188572190674818	-0.6083916083916086	0.035805997052029234	12	-1.3362870779509226	-0.9029993232419087	5.7357136593786066e-05	-0.8251748251748254	0.0009513628555555001	-2.3735245419537323	-0.7410861838204011	0.09187622587298684	0.9380554578025763	0.9914696389962036	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	adaptive_top_8_of_13	False	True	False
APOC1	False	ibd_crohn_epithelial	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	colon myeloid	lysosomal_apc	12	6	0.5118841479482915	0.18272911334933303	0.5697428888838691	-0.0560421174670677	0.8626597626252805	12	-2.0332269565171766	-0.9021505283422503	5.982299239612732e-05	-0.9090909090909092	4.191044653034231e-05	-0.02658069392105368	-0.02344146608857712	0.9648442414372794	0.8709534146143829	0.9164719481090059	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	adaptive_top_8_of_12	False	True	False
LAPTM5	False	ibd_uc_epithelial	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	colon myeloid	lipid_loader_repair	12	6	0.20693565464960853	0.341060512299401	0.2779578075658437	0.02097902097902098	0.9484022252365222	12	-1.739830423965463	-0.8618785671293041	0.00031251288170294474	-0.7482517482517484	0.005124081698753055	0.14520713889942946	0.37456430531486334	0.4644289319180006	0.9832576610957401	0.8146766942790744	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	adaptive_top_8_of_12	False	True	False
SEL1L3	True	ibd_crohn_stromal	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	colon myeloid	complement_phagocytosis	12	6	-1.638549894771014	-0.8048192346573833	0.0015910090530027966	-0.8881118881118882	0.00011413359814618024	12	-0.8327434747297453	-0.8618616581315496	0.00031269492161045535	-0.8181818181818183	0.0011431050868040608	-1.7213648959215924	-0.9039638443853165	0.013391546774389633	0.8828032509847406	0.9736038690807911	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair;target_lysosomal_apc	full_missingness_limited	False	True	False
FXYD5	True	ibd_crohn_epithelial	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	colon myeloid	lysosomal_apc	12	6	-0.0979248504788601	-0.03992363361532065	0.9019589331269741	-0.14685314685314685	0.6487957097846665	12	-2.3468357922298497	-0.823958227986907	0.0009827928218161183	-0.7762237762237763	0.0029928636801859823	-0.22233613092052276	-0.19574137596398658	0.710137820758519	0.9380554578025763	0.9164719481090059	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	adaptive_top_8_of_12	False	True	False
SEL1L3	True	sjogren_gland_stromal	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	lipid_loader_repair	22	9	-0.14271638897607175	-0.06991106039007436	0.7572078463667525	-0.026538678712591763	0.9066765277008432	22	-0.9327493772622648	-0.6463438527443642	0.001153977788909645	-0.5561829474872955	0.007188953343464902	-0.1554082666517384	-0.0656051237731591	0.8668287717399181	0.2930871203406774	0.6467251942886691	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lysosomal_apc	full_missingness_limited	False	True	False
FXYD5	True	ibd_crohn_epithelial	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	colon myeloid	lipid_loader_repair	12	6	-0.08738140251567444	-0.04748901299223637	0.8834832083458563	-0.1258741258741259	0.696683109395766	12	-2.254231043826714	-0.7760392399540025	0.0030042152203727905	-0.7622377622377624	0.003950448972542647	-0.08789287714414061	-0.0874328556941079	0.8691849068775208	0.9380554578025763	0.8456236382666851	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	adaptive_top_8_of_12	False	True	False
LAPTM5	False	sjogren_gland_stromal	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	lipid_loader_repair	22	9	-0.10776890086708878	-0.05919645623539947	0.7935698342126747	-0.24110671936758896	0.2797303069403845	22	-0.8225454457181829	-0.591027919610843	0.0037726755814082268	-0.4342179559570865	0.04346507477769573	-0.9792351267197048	-0.5645861670816528	0.11324949180807829	0.39548880815443244	0.6467251942886691	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lysosomal_apc	full_missingness_limited	False	True	False
SEL1L3	True	psoriasis_keratinocyte	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	skin APC	lysosomal_apc	6	3	-0.055064365839928985	-0.12986069129527633	0.8063039353644175	-0.08571428571428573	0.8717434402332361	6	-0.5998726396050148	-0.9214779527339765	0.009006495699382356	-0.8285714285714287	0.04156268221574335				0.6750270736345289	0.23403393574824083	case_indicator;target_inflammatory_nfkb	adaptive_top_2_of_12	False	True	False
SEL1L3	True	psoriasis_keratinocyte	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	skin APC	complement_phagocytosis	6	3	-0.41089139203238234	-0.4937438885264894	0.31956735717701895	-0.5428571428571429	0.26570262390670546	6	-1.3362741843812787	-0.9192941369007618	0.00950731825716543	-0.8285714285714287	0.04156268221574335				0.6750270736345289	0.008531919102505836	case_indicator;target_inflammatory_nfkb	adaptive_top_2_of_13	False	True	False
LAPTM5	False	ibd_uc_stromal	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	colon myeloid	lipid_loader_repair	12	6	0.13800035492460117	0.3056213517042373	0.33402254818976496	0.3521214076019994	0.26164342813511765	12	-0.27924271729738886	-0.7033388436348115	0.010711563521538523	-0.8111888111888113	0.0013633152527271926	-0.026840599772752757	-0.07863238850210935	0.8822945113408376	0.7990731601389245	0.8446613822991117	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lysosomal_apc	full_missingness_limited	False	True	False
SEL1L3	True	psoriasis_keratinocyte	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	skin APC	lipid_loader_repair	6	3	-0.21041276162978767	-0.722247928069433	0.10500555987728862	-0.6	0.208	6	-0.3982118813841153	-0.8503234081926667	0.03192801471261092	-0.8285714285714287	0.04156268221574335				0.6750270736345289	0.16027748880996961	case_indicator;target_inflammatory_nfkb	adaptive_top_2_of_12	False	True	False
FXYD5	True	sjogren_gland_stromal	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	complement_phagocytosis	22	9	0.8788742056570275	0.6660942901526617	0.0007137548876390156	0.6137775268210052	0.0023792618700919804	22	0.4446944182990188	0.41792458386806053	0.052934018219436774	0.4703557312252965	0.027168310320796748	0.08942527730305107	0.07574725190166988	0.8464248802863803	0.50311932651477	0.6768548746433836	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair;target_lysosomal_apc	full_missingness_limited	False	False	False
LAPTM5	False	ibd_crohn_stromal	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	colon myeloid	complement_phagocytosis	12	6	-0.43540394661869897	-0.3825204585688436	0.2197480235099227	-0.22067550641714126	0.4906830039689521	12	-0.3365984551451682	-0.5645875082919026	0.05581461673835048	-0.5244755244755246	0.08001937592027474	-0.31378813928511695	-0.39232335841531596	0.4417077006968987	0.9037825253803108	0.9736038690807911	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair;target_lysosomal_apc	full_missingness_limited	False	False	False
LAPTM5	False	psoriasis_skin_stromal	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	skin APC	lysosomal_apc	6	3	1.8049849076021565	0.6543442331729401	0.1585677495597251	0.48571428571428577	0.3287230320699708	6	1.9343429144421205	0.7724162711581002	0.07179775438393164	0.6571428571428573	0.1561749271137024				0.07064847990583989	0.23403393574824083	case_indicator;target_inflammatory_nfkb	adaptive_top_2_of_6_missingness_limited	False	False	False
FXYD5	True	sjogren_gland_epithelial	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	salivary gland APC	lysosomal_apc	22	9	0.11011251661122912	0.1250286023991904	0.5793134892154109	-0.19480519480519481	0.38498481592368033	22	-0.14784183201161094	-0.3904218086354887	0.07242780683810426	-0.47826086956521746	0.02435700069818024	0.06362779715706376	0.10275998641709246	0.792492465148385	0.7045006663927393	0.9453703503863415	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;target_lipid_loader_repair;source_lysosomal_apc	full	False	False	False
