route	analysis	disease_name	compartment	role	n_genes_present	genes_present	mean_delta_log2_cpm	combined_signed_z	combined_p	positive_nominal	negative_nominal
GPR65_ENDOLYSOSOMAL_PH_CAMP	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	1	GPR65	-0.2227084647639872	-0.6121495577208161	0.5404388116576087	False	False
GPR65_ENDOLYSOSOMAL_PH_CAMP	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	1	GPR65	0.3185329169214181	1.0814151616481966	0.27951248033445375	False	False
GPR65_ENDOLYSOSOMAL_PH_CAMP	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	1	GPR65	0.0880856628620454	0.16733317282292431	0.8671079039597954	False	False
GPR65_ENDOLYSOSOMAL_PH_CAMP	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	1	GPR65	-1.274275159322919	-1.7775842743948875	0.07547215843243517	False	False
GPR65_ENDOLYSOSOMAL_PH_CAMP	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	1	GPR65	-1.8447804497334623	-2.921667599118908	0.0034816289763306006	False	True
GPR65_ENDOLYSOSOMAL_PH_CAMP	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	1	GPR65	0.1440462226449766	0.5092027980056754	0.6106100820565572	False	False
GPR65_ENDOLYSOSOMAL_PH_CAMP	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	1	GPR65	0.0004020631894824	0.006516598589170745	0.9948005433968472	False	False
GPR65_ENDOLYSOSOMAL_PH_CAMP	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	1	GPR65	0.4958651927314079	1.7572527122839925	0.07887474406486673	False	False
GPR65_ENDOLYSOSOMAL_PH_CAMP	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	1	GPR65	0.7401550716465566	2.3052843578796423	0.021150653003647404	True	False
GPR65_ENDOLYSOSOMAL_PH_CAMP	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	1	GPR65	0.3765962388404436	0.7051312223253494	0.4807285779083612	False	False
GPR65_ENDOLYSOSOMAL_PH_CAMP	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	1	GPR65	1.2241825261753785	1.1135612169635407	0.2654674722782493	False	False
GPR65_ENDOLYSOSOMAL_PH_CAMP	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	1	GPR65	-0.5756918944884828	-2.194943183305141	0.02816767362977215	False	True
GPR65_ENDOLYSOSOMAL_PH_CAMP	t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	1	GPR65	-0.0680819255211697	-0.8153195641412099	0.4148894129425763	False	False
GPR65_ENDOLYSOSOMAL_PH_CAMP	t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	1	GPR65	0.325825903546864	0.4925856886436217	0.6223053622272819	False	False
GPR183_EBI2_OXYSTEROL_NICHE	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	5	CYP27A1;CYP7B1;CH25H;GPR183;HSD3B7	0.3826785141647385	1.2880665102672777	0.19772281190046137	False	False
GPR183_EBI2_OXYSTEROL_NICHE	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	5	CYP27A1;CYP7B1;CH25H;GPR183;HSD3B7	0.25585070942237775	0.8315179227535007	0.4056811076085346	False	False
GPR183_EBI2_OXYSTEROL_NICHE	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	3	CYP27A1;GPR183;HSD3B7	0.04972939101876439	1.0219228241762468	0.306817428893133	False	False
GPR183_EBI2_OXYSTEROL_NICHE	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	3	CYP27A1;GPR183;HSD3B7	-1.3025982351067402	-1.997636362057536	0.045756098075369324	False	True
GPR183_EBI2_OXYSTEROL_NICHE	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	5	CYP27A1;CYP7B1;CH25H;GPR183;HSD3B7	0.3697054989160538	0.9803162889724834	0.3269300166118402	False	False
GPR183_EBI2_OXYSTEROL_NICHE	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	5	CYP27A1;CYP7B1;CH25H;GPR183;HSD3B7	0.10253899157767624	0.4312285582741606	0.6663021907261832	False	False
GPR183_EBI2_OXYSTEROL_NICHE	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	5	HSD3B7;CYP27A1;CYP7B1;GPR183;CH25H	-0.26061358364814324	-0.4389969084890967	0.6606637764016732	False	False
GPR183_EBI2_OXYSTEROL_NICHE	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	5	HSD3B7;CYP27A1;CYP7B1;GPR183;CH25H	0.09956382311173109	0.7576493004646621	0.4486609579222415	False	False
GPR183_EBI2_OXYSTEROL_NICHE	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	5	HSD3B7;CYP27A1;CYP7B1;GPR183;CH25H	-0.08634189348202617	-1.3792997053351852	0.1678023673612088	False	False
GPR183_EBI2_OXYSTEROL_NICHE	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	5	CYP27A1;CYP7B1;CH25H;GPR183;HSD3B7	-0.37863642754447024	-0.6379685470041906	0.5234941548081637	False	False
GPR183_EBI2_OXYSTEROL_NICHE	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	5	CYP27A1;CYP7B1;CH25H;GPR183;HSD3B7	-0.048261395780048476	0.14359111689794113	0.8858233556495768	False	False
GPR183_EBI2_OXYSTEROL_NICHE	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	5	CYP27A1;CYP7B1;CH25H;GPR183;HSD3B7	0.37943964867100244	1.5800488448177872	0.11409568097492907	False	False
GPR183_EBI2_OXYSTEROL_NICHE	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	5	CH25H;GPR183;HSD3B7;CYP27A1;CYP7B1	0.17203516987108744	-0.6288539118509991	0.5294447012963805	False	False
GPR183_EBI2_OXYSTEROL_NICHE	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	4	GPR183;HSD3B7;CYP27A1;CYP7B1	0.3706763018914112	2.1994039950100324	0.02784920882829772	True	False
GPR183_EBI2_OXYSTEROL_NICHE	t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	4	GPR183;HSD3B7;CYP27A1;CYP7B1	0.2927949557992204	1.703730180083926	0.08843150710783601	False	False
GPR183_EBI2_OXYSTEROL_NICHE	t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	5	CH25H;GPR183;HSD3B7;CYP27A1;CYP7B1	0.906149580870089	1.9492549757965985	0.051264982566600226	False	False
GPR183_EBI2_OXYSTEROL_NICHE	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	5	CH25H;GPR183;HSD3B7;CYP27A1;CYP7B1	1.261588043183652	3.0403732873617697	0.0023628509371108283	True	False
MERTK_AXL_TAM_GAS6_PROS1_AGONISM	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	5	MERTK;PROS1;GAS6;TYRO3;AXL	-0.4654301258832012	-1.3754622536062715	0.16898818028448814	False	False
MERTK_AXL_TAM_GAS6_PROS1_AGONISM	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	5	MERTK;PROS1;GAS6;TYRO3;AXL	-0.7808308172127427	-1.9791670369921261	0.04779720285554917	False	True
MERTK_AXL_TAM_GAS6_PROS1_AGONISM	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	5	MERTK;PROS1;GAS6;TYRO3;AXL	0.09978294691363013	0.20312291664556067	0.8390389601920663	False	False
MERTK_AXL_TAM_GAS6_PROS1_AGONISM	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	5	MERTK;PROS1;GAS6;TYRO3;AXL	-0.47850439413024504	-2.4646178904432543	0.013715943458825736	False	True
MERTK_AXL_TAM_GAS6_PROS1_AGONISM	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	5	MERTK;PROS1;GAS6;TYRO3;AXL	-0.12785004651463888	-0.530920645097005	0.5954737707092209	False	False
MERTK_AXL_TAM_GAS6_PROS1_AGONISM	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	5	MERTK;PROS1;GAS6;TYRO3;AXL	-0.8423609516083763	-2.9333118588518765	0.0033536684320141755	False	True
MERTK_AXL_TAM_GAS6_PROS1_AGONISM	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	5	PROS1;MERTK;TYRO3;GAS6;AXL	0.07641851936160023	0.41008075816470096	0.6817467072976536	False	False
MERTK_AXL_TAM_GAS6_PROS1_AGONISM	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	5	PROS1;MERTK;TYRO3;GAS6;AXL	-0.3814873950273502	-2.743600825967134	0.006076938311233953	False	True
MERTK_AXL_TAM_GAS6_PROS1_AGONISM	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	5	PROS1;MERTK;TYRO3;GAS6;AXL	-0.3401929047571257	-1.0884951064675068	0.2763765957147407	False	False
MERTK_AXL_TAM_GAS6_PROS1_AGONISM	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	5	MERTK;PROS1;GAS6;TYRO3;AXL	-0.3622555114028253	-2.0192126941213577	0.043465117497191154	False	True
MERTK_AXL_TAM_GAS6_PROS1_AGONISM	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	5	MERTK;PROS1;GAS6;TYRO3;AXL	-0.10251479705421071	-0.5983306828905536	0.549619307373042	False	False
MERTK_AXL_TAM_GAS6_PROS1_AGONISM	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	5	MERTK;PROS1;GAS6;TYRO3;AXL	-0.2386484516719829	-1.827414871904269	0.06763741494958742	False	False
MERTK_AXL_TAM_GAS6_PROS1_AGONISM	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	5	AXL;GAS6;MERTK;TYRO3;PROS1	-0.01575309404092727	0.22065217923628302	0.8253632690839334	False	False
MERTK_AXL_TAM_GAS6_PROS1_AGONISM	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	5	AXL;GAS6;MERTK;TYRO3;PROS1	-0.19710168856977198	-0.8095138386790738	0.418219646040093	False	False
MERTK_AXL_TAM_GAS6_PROS1_AGONISM	t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	5	AXL;GAS6;MERTK;TYRO3;PROS1	0.04867777903108119	0.5224547710020118	0.6013537297069051	False	False
MERTK_AXL_TAM_GAS6_PROS1_AGONISM	t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	5	AXL;GAS6;MERTK;TYRO3;PROS1	0.048506338120220184	0.7130926087855408	0.4757884528661155	False	False
MERTK_AXL_TAM_GAS6_PROS1_AGONISM	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	5	AXL;GAS6;MERTK;TYRO3;PROS1	0.04446695931089577	0.4192967991073853	0.6749992355965745	False	False
LXR_ABCA1_ABCG1_EFFLUX	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	4	ABCA1;NR1H3;NR1H2;ABCG1	-0.24564350759751497	-1.1974648249645514	0.2311254298506108	False	False
LXR_ABCA1_ABCG1_EFFLUX	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	4	ABCA1;NR1H3;NR1H2;ABCG1	-0.3955914175009074	-1.5973290760916137	0.11019237278176665	False	False
LXR_ABCA1_ABCG1_EFFLUX	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	4	ABCA1;NR1H3;NR1H2;ABCG1	-0.18605977656689868	-0.7557602748587724	0.44979293831603706	False	False
LXR_ABCA1_ABCG1_EFFLUX	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	4	ABCA1;NR1H3;NR1H2;ABCG1	-0.6286668222873171	-1.2951705522500916	0.19526140092474842	False	False
LXR_ABCA1_ABCG1_EFFLUX	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	4	ABCA1;NR1H3;NR1H2;ABCG1	-0.5702039819172313	-1.7393354852215563	0.08197576900587124	False	False
LXR_ABCA1_ABCG1_EFFLUX	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	4	ABCA1;NR1H3;NR1H2;ABCG1	-0.4722362408757903	-1.8763491081274817	0.060607357886480695	False	False
LXR_ABCA1_ABCG1_EFFLUX	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	4	ABCG1;NR1H3;NR1H2;ABCA1	-0.5041051590938761	-2.077604461654155	0.03774580491424101	False	True
LXR_ABCA1_ABCG1_EFFLUX	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	4	ABCG1;NR1H3;NR1H2;ABCA1	0.009991478715229221	0.07627504368714466	0.9392002802440328	False	False
LXR_ABCA1_ABCG1_EFFLUX	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	4	ABCG1;NR1H3;NR1H2;ABCA1	-0.07607993571805917	-1.1755957518442812	0.2397564539391719	False	False
LXR_ABCA1_ABCG1_EFFLUX	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	4	ABCA1;NR1H3;NR1H2;ABCG1	0.05160621877069979	0.25811666456240245	0.7963168707893473	False	False
LXR_ABCA1_ABCG1_EFFLUX	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	4	ABCA1;NR1H3;NR1H2;ABCG1	0.13443544623610515	0.9695076575629112	0.3322919614267571	False	False
LXR_ABCA1_ABCG1_EFFLUX	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	4	ABCA1;NR1H3;NR1H2;ABCG1	-0.08754694776526595	-0.669309687049296	0.5032979486857212	False	False
LXR_ABCA1_ABCG1_EFFLUX	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	4	NR1H2;ABCA1;ABCG1;NR1H3	0.27426278123466724	0.7697760345430564	0.441432758100064	False	False
LXR_ABCA1_ABCG1_EFFLUX	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	4	NR1H2;ABCA1;ABCG1;NR1H3	-0.11332641166256874	0.7492564635288361	0.4537026429250276	False	False
LXR_ABCA1_ABCG1_EFFLUX	t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	4	NR1H2;ABCA1;ABCG1;NR1H3	-0.7612399630680368	-1.3238878853275178	0.1855402822416946	False	False
LXR_ABCA1_ABCG1_EFFLUX	t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	4	NR1H2;ABCA1;ABCG1;NR1H3	-0.026559586906643062	0.026284078235457142	0.9790307542523699	False	False
LXR_ABCA1_ABCG1_EFFLUX	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	4	NR1H2;ABCA1;ABCG1;NR1H3	-0.356390414950211	-0.7843088518061044	0.43285890672989813	False	False
PPAR_RXR_LIPID_REPAIR	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	7	PPARG;RXRB;PPARD;RXRA;RARG;RARA;PPARA	0.2607813336165002	0.8005926796781945	0.42336748998926854	False	False
PPAR_RXR_LIPID_REPAIR	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	7	PPARG;RXRB;PPARD;RXRA;RARG;RARA;PPARA	0.1516179633554516	0.8003386741492712	0.4235146016699165	False	False
PPAR_RXR_LIPID_REPAIR	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	7	PPARG;RXRB;PPARD;RXRA;RARG;RARA;PPARA	-0.09635379575873733	-0.7998921355362764	0.4237732947111068	False	False
PPAR_RXR_LIPID_REPAIR	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	7	PPARG;RXRB;PPARD;RXRA;RARG;RARA;PPARA	0.05254654651157082	0.13853236765706525	0.8898196905327108	False	False
PPAR_RXR_LIPID_REPAIR	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	7	PPARG;RXRB;PPARD;RXRA;RARG;RARA;PPARA	-0.35769498791448023	-1.178774935212958	0.23848780753979004	False	False
PPAR_RXR_LIPID_REPAIR	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	7	PPARG;RXRB;PPARD;RXRA;RARG;RARA;PPARA	-0.6260466249324832	-3.4573462596921876	0.0005455234128273665	False	True
PPAR_RXR_LIPID_REPAIR	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	6	RARG;RARA;PPARA;RXRA;PPARD;PPARG	-0.5431795640950713	-2.2201010771323646	0.026411907114245594	False	True
PPAR_RXR_LIPID_REPAIR	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	6	RARG;RARA;PPARA;RXRA;PPARD;PPARG	-0.4081628205233185	-1.9153617654955977	0.05544638364477332	False	False
PPAR_RXR_LIPID_REPAIR	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	6	RARG;RARA;PPARA;RXRA;PPARD;PPARG	-0.267939439773521	-1.6374203189037975	0.10154267550822252	False	False
PPAR_RXR_LIPID_REPAIR	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	7	PPARG;RXRB;PPARD;RXRA;RARG;RARA;PPARA	-0.5509013027861324	-1.8195219035990249	0.06883184422467802	False	False
PPAR_RXR_LIPID_REPAIR	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	7	PPARG;RXRB;PPARD;RXRA;RARG;RARA;PPARA	-0.1791332159100326	-0.9936773125148823	0.3203799914546622	False	False
PPAR_RXR_LIPID_REPAIR	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	7	PPARG;RXRB;PPARD;RXRA;RARG;RARA;PPARA	-0.10607128044580276	-1.3054264569693852	0.19174767432320017	False	False
PPAR_RXR_LIPID_REPAIR	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	6	RARG;RXRB;RARA;RXRA;PPARD;PPARA	0.5602886123768018	2.446269357349185	0.014434311772248489	True	False
PPAR_RXR_LIPID_REPAIR	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	7	RARG;RXRB;RARA;RXRA;PPARD;PPARG;PPARA	0.46643706522524225	2.1310058739002544	0.03308865827451402	True	False
PPAR_RXR_LIPID_REPAIR	t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	7	RARG;RXRB;RARA;RXRA;PPARD;PPARG;PPARA	0.17997796561117313	1.0116036503511983	0.3117275998443737	False	False
PPAR_RXR_LIPID_REPAIR	t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	7	RARG;RXRB;RARA;RXRA;PPARD;PPARG;PPARA	0.5654406447591472	2.9548553418023427	0.003128156869954625	True	False
PPAR_RXR_LIPID_REPAIR	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	7	RARG;RXRB;RARA;RXRA;PPARD;PPARG;PPARA	0.4950486968386166	2.003704313575176	0.04510174393479691	True	False
NPC1_NPC2_CHOLESTEROL_EGRESS	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	2	NPC2;NPC1	-0.1054778158213674	-0.45275245934970615	0.6507270000686852	False	False
NPC1_NPC2_CHOLESTEROL_EGRESS	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	2	NPC2;NPC1	-0.09174219248955717	-0.6187959392081321	0.5360507977087974	False	False
NPC1_NPC2_CHOLESTEROL_EGRESS	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	2	NPC2;NPC1	0.0473398778040335	0.15463719433935394	0.8771073458362728	False	False
NPC1_NPC2_CHOLESTEROL_EGRESS	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	2	NPC2;NPC1	0.14136508172359677	0.644088955104566	0.5195177520720613	False	False
