dataset	system	cell_state	gene	n_remission_pairs	n_non_remission_pairs	mean_delta_remission	mean_delta_non_remission	raw_delta_remission_minus_non	hedges_g_remission_vs_non	raw_t	raw_p	adjusted_beta_remission	adjusted_p	raw_fdr	adjusted_fdr	response_call
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	Mono_macro	INPP5D	18	25	0.46139111164570373	0.2377562556121181	0.22363485603358563	0.20644802836608692	0.7625924246562729	0.45083974720604963	0.39809851805868823	0.3193263592897247	0.6819521308249241	0.6007760788991287	null_or_weak
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	Mono_macro	PTPN6	18	25	-0.2292289176421059	0.21121978236445582	-0.4404487000065617	-0.8167096041498005	-2.5894989764414595	0.014470497460302139	-0.3399390511221174	0.08757775981973602	0.10997578069829626	0.3977477552235033	remission_raw_down_nominal
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	Mono_macro	LILRB1	18	25	-0.7818765754874438	0.16226367803735123	-0.944140253524795	-1.249291330927106	-4.107686905492522	0.00021611936455547836	-1.0751610457311775	0.00027281162928788946	0.005582930610046319	0.0103668419129398	remission_adjusted_down_fdr10
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	Mono_macro	LILRB2	18	25	-0.37803060069155775	0.2987126752414481	-0.6767432759330059	-0.7306361731631331	-2.32891155087512	0.026335027564963427	-0.8910281411221641	0.007998340209528419	0.16678850791143504	0.07598423199051998	remission_adjusted_down_fdr10
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	Mono_macro	LILRB4	18	25	-1.1435222777721554	0.2731907118338833	-1.4167129896060389	-1.22532420373515	-4.010554272070663	0.00029383845316033254	-1.5072589962308691	0.0008790178019738789	0.005582930610046319	0.0167013382375037	remission_adjusted_down_fdr10
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	Mono_macro	LAIR1	18	25	-0.14363775137197513	0.5570911351656157	-0.7007288865375908	-0.5921681182670383	-2.220264073272613	0.033624640382903755	-0.47966376524258975	0.2712368721924641	0.17667107910682958	0.6007760788991287	remission_raw_down_nominal
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	Mono_macro	SIGLEC10	18	25	-0.3978614557409427	0.11138061188022007	-0.5092420676211628	-0.5554533135009985	-1.9752427717125471	0.05514879614910883	-0.3686541221648273	0.2678693449088812	0.19557178553997054	0.6007760788991287	null_or_weak
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	Mono_macro	CD300A	18	25	-0.023389247310720524	0.11593523187315856	-0.13932447918387908	-0.21336656244022684	-0.7349035867880876	0.4665988263538955	0.10355806913174519	0.6529586479097877	0.6819521308249241	0.8270809540190645	null_or_weak
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	Mono_macro	BTK	18	25	0.00697879503751427	-0.11782758383770109	0.12480637887521535	0.11093393809172843	0.3830677509105595	0.7036531805701333	0.2680683744699487	0.5131449644399112	0.8673544958372222	0.7499811018737164	null_or_weak
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	Mono_macro	PIK3CD	18	25	-0.05092597857511502	0.1384841123079818	-0.18941009088309682	-0.17586060842438872	-0.6082664753366065	0.5463706893718142	-0.058919483060685805	0.8816567530985014	0.7415030784331764	0.9416123040724667	null_or_weak
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	Mono_macro	PIK3CG	18	25	-0.4149114805064863	0.32704926417640834	-0.7419607446828946	-0.5194698573529065	-1.6253614363631483	0.11478360775622216	-1.1490197868058647	0.03003320943811248	0.31155550676688876	0.19021032644137903	null_or_weak
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	Mono_macro	MERTK	18	25	0.0459894138051241	0.6635959165408218	-0.6176065027356977	-0.3661989379104122	-1.2058000545716292	0.23561781696052625	-0.5853323463196418	0.34634002089206345	0.497415391361111	0.6007760788991287	null_or_weak
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	Mono_macro	AXL	18	25	1.4851435783462306	0.05812527680109591	1.4270183015451348	0.9333280119379473	3.291441835162283	0.002066619681909375	1.4047722208475784	0.013689837349898329	0.02617718263751875	0.10404276385922731	remission_raw_up_fdr10
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	Mono_macro	TYRO3	18	25	0.28980437730684966	0.2549074995245499	0.03489687778229977	0.03828350897558937	0.12721255345255408	0.8994458963910706	0.04513724013948037	0.8920537617528631	0.9494151128572413	0.9416123040724667	null_or_weak
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	Mono_macro	GAS6	18	25	0.20974708616502338	0.4454524292256179	-0.2357053430605945	-0.17623778723060077	-0.6382818394478816	0.5271099994073142	0.39703823568331487	0.3636276267021042	0.7415030784331764	0.6007760788991287	null_or_weak
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	Mono_macro	PROS1	18	25	0.07854433685616032	0.10144395883709781	-0.022899621980937493	-0.015508393312024457	-0.04952425964791497	0.9608066061734026	-0.28414460110840833	0.5996967802048189	0.9759937599974582	0.8138742017065399	null_or_weak
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	Mono_macro	CD300LF	18	25	-0.2492367737909999	0.09266252255395865	-0.3418992963449585	-0.3339692686512151	-1.1450094380328264	0.2589047192054352	0.024365095389991154	0.946202634752891	0.5178094384108703	0.946202634752891	null_or_weak
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	Mono_macro	PTPN11	18	25	0.10872132457278925	0.0013616307301991348	0.10735969384259011	0.08718482327615784	0.3021589009406603	0.7640594020198896	-0.12781231691212025	0.7762768156430111	0.8770561846680569	0.9218287185760757	null_or_weak
GSE282122	local h5ad candidate pseudobulk, remission vs non-remission post-pre delta	Mono_macro	SH2D1B	18	25	-0.20630397174308804	-0.024705754341312128	-0.1815982174017759	-0.24399054451153113	-0.8701608303317097	0.3894212398676297	-0.245375824317173	0.35074279910811473	0.6433916136943447	0.6007760788991287	null_or_weak
