dataset	test	marker_compartment	module	metric	n_pairs	mean_delta	median_delta	one_sample_t	p	fdr
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	inflammatory_nfkb	mean_score	4	-0.07054038501334645	-0.12011990399785313	-1.1472610479630663	0.33447296188207004	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	inflammatory_nfkb	high_fraction	4	-0.05211711632535545	-0.056101115767593995	-1.1407281488953036	0.3368010598919791	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	lipid_loader_repair	mean_score	4	-0.07468828132799177	-0.15949035451218668	-0.7400887391283019	0.5129028104961393	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	lipid_loader_repair	high_fraction	4	0.0037810851808249904	-0.08575504016680488	0.029873971928928596	0.9780438421850312	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	lysosomal_apc	mean_score	4	-0.2083469576235257	-0.22731478079778525	-4.5545933255827915	0.01983612696807455	0.7426697512616767
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	lysosomal_apc	high_fraction	4	-0.11280628839755799	-0.14259849627496687	-2.473620926151577	0.08977575456212404	0.9746745559541503
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	mif_cd74_receptor_state	mean_score	4	-0.24908435596758302	-0.1587393068417589	-0.9829948197109661	0.3980937583504341	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	mif_cd74_receptor_state	high_fraction	4	-0.03682473587943195	-0.04335796284325695	-0.4410645563178052	0.6890172747459746	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	mixscale_validated_ifng_readout	mean_score	4	-0.17953880485401513	-0.18858721426120667	-1.516998610710027	0.22654301347738331	0.9746745559541503
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	mixscale_validated_ifng_readout	high_fraction	4	-0.0650273325047001	-0.09769286830936819	-1.6355488431444387	0.20045044652064758	0.9746745559541503
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	regulatory_dc_markers	mean_score	4	-0.18279982573683437	-0.17194900767124116	-2.2519596000350846	0.10973887081431473	0.9746745559541503
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	regulatory_dc_markers	high_fraction	4	-0.16517237243366162	-0.13973840131980325	-2.348803321871586	0.10041487300263281	0.9746745559541503
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	complement_phagocytosis	mean_score	4	0.002582436795356642	-0.049750841271326646	0.03985717619728725	0.9707111210754099	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	complement_phagocytosis	high_fraction	4	-0.017569268504841515	-0.0387669420548743	-0.6056891701107475	0.5874740145513812	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	hif_nampt_metabolic	mean_score	4	0.013713388951060966	0.04409491662057305	0.22557152606336187	0.8360279842709266	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	hif_nampt_metabolic	high_fraction	4	0.05142717455840914	0.07704915074735313	1.6488927699603408	0.19773022499181872	0.9746745559541503
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	hla_ii_apc	mean_score	4	-0.04316519771608432	-0.051460537193312395	-0.35090854827419293	0.7488529575139009	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	hla_ii_apc	high_fraction	4	-0.00283299587446937	-0.006356232593467778	-0.04669010290998652	0.9656944788881652	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	ifn_apc	mean_score	4	-0.08268053211033438	-0.03610994242688436	-1.1839848510462874	0.32168357297479594	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	ifn_apc	high_fraction	4	-0.07100795530107061	-0.04467424912848548	-1.44427856876376	0.24439313339854513	0.9746745559541503
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	il17_keratinocyte_inflammation	mean_score	4	-0.35295011160313583	-0.2145740984444141	-1.568793762335359	0.2147046704151292	0.9746745559541503
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	il17_keratinocyte_inflammation	high_fraction	4	-0.25249473750755375	-0.11469335297949265	-1.4047084141419057	0.2547444862152893	0.9746745559541503
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	inflammatory_nfkb	mean_score	4	0.06887197085560223	0.07231162184904727	2.416273376297947	0.0944838977386927	0.9746745559541503
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	inflammatory_nfkb	high_fraction	4	0.0825094476739346	0.06311498285240794	2.0133396984707375	0.13753850701568454	0.9746745559541503
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	lipid_loader_repair	mean_score	4	0.04291251423389929	-0.007675684021377586	0.6258096847544173	0.5758162846193485	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	lipid_loader_repair	high_fraction	4	0.038822968899565255	-0.004156876329723766	0.42356140734955466	0.7004189404316761	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	lysosomal_apc	mean_score	4	0.004176513951767678	0.04008461157308473	0.10167053234841102	0.9254326139652522	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	lysosomal_apc	high_fraction	4	-0.0039299765589082755	0.019443086873460746	-0.12291869034338494	0.9099438463795061	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	mif_cd74_receptor_state	mean_score	4	-0.025083619711307695	-0.059342290412900484	-0.19895881182541278	0.8550158048903393	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	mif_cd74_receptor_state	high_fraction	4	0.0017885009288434867	0.007346515624640337	0.030128034468250443	0.9778571915081666	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	mixscale_validated_ifng_readout	mean_score	4	-0.03077312444370137	-0.013544257369559278	-0.5222268684869582	0.6376218589496583	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	mixscale_validated_ifng_readout	high_fraction	4	-0.03495911081975509	-0.004369183437037252	-0.6644723531359132	0.5538989890823416	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	regulatory_dc_markers	mean_score	4	-0.030192459009692762	-0.014620861868339214	-1.0101923515109785	0.38680915661912596	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	t_cell_like	regulatory_dc_markers	high_fraction	4	-0.011221788743175424	-0.009417749100422744	-1.11724137523814	0.3453052004746279	1.0
