modality	n_rows	n_modules	module_a	module_b	is_core_apc_edge	raw_spearman	raw_abs_spearman	raw_perm_p	row_centered_spearman	row_centered_abs_spearman	row_centered_perm_p	abs_r_drop_after_row_centering	row_centered_q_bh_all_edges	raw_q_bh_all_edges
cross_disease_summary	6	8	mif_cd74_receptor_state	hla_ii_apc	True	0.9428571428571428	0.9428571428571428	0.020395920815836834	0.8285714285714286	0.8285714285714286	0.0651869626074785	0.11428571428571421	0.16817149390634692	0.052297232861120084
cross_disease_summary	6	8	mif_cd74_receptor_state	mixscale_validated_ifng_readout	True	0.9428571428571428	0.9428571428571428	0.017196560687862426	0.7714285714285715	0.7714285714285715	0.09978004399120176	0.17142857142857137	0.23762689322600597	0.049133030536749785
cell_state_h5ad	12	8	ifn_apc	mixscale_validated_ifng_readout	True	0.916083916083916	0.916083916083916	0.0003999200159968006	0.7132867132867133	0.7132867132867133	0.010797840431913617	0.2027972027972027	0.059988002399520096	0.003999200159968006
cell_state_h5ad	12	8	hla_ii_apc	mif_cd74_receptor_state	True	0.8321678321678322	0.8321678321678322	0.002599480103979204	0.6993006993006993	0.6993006993006993	0.013597280543891222	0.13286713286713292	0.06798640271945611	0.012378476685615258
cell_state_h5ad	12	8	hla_ii_apc	lysosomal_apc	True	0.13286713286713286	0.13286713286713286	0.6794641071785643	-0.6433566433566433	0.6433566433566433	0.03079384123175365	-0.5104895104895104	0.10997800439912019	0.8017220085394686
cross_disease_summary	6	8	hla_ii_apc	mixscale_validated_ifng_readout	True	1.0	1.0	0.002599480103979204	0.6	0.6	0.24235152969406118	0.4	0.4034113812158204	0.012378476685615258
cell_state_h5ad	12	8	hla_ii_apc	mixscale_validated_ifng_readout	True	0.40559440559440557	0.40559440559440557	0.20075984803039393	-0.5804195804195804	0.5804195804195804	0.05058988202359528	-0.17482517482517484	0.1487937706576332	0.29523507063293225
treatment_response_tests	20	5	hla_ii_apc	mif_cd74_receptor_state	True	0.8781954887218045	0.8781954887218045	0.0001999600079984003	0.47518796992481205	0.47518796992481205	0.029194161167766446	0.4030075187969925	0.10812652284357943	0.0022217778666488923
cell_state_h5ad	12	8	mif_cd74_receptor_state	mixscale_validated_ifng_readout	True	0.4125874125874126	0.4125874125874126	0.1843631273745251	-0.46853146853146854	0.46853146853146854	0.125374925014997	-0.05594405594405594	0.2718605215127187	0.2880673865226955
cell_state_h5ad	12	8	ifn_apc	lysosomal_apc	True	0.5734265734265734	0.5734265734265734	0.0609878024395121	-0.43356643356643354	0.43356643356643354	0.16076784643071385	0.1398601398601399	0.31523107143277224	0.11069214728482875
treatment_response_tests	20	5	ifn_apc	mif_cd74_receptor_state	True	0.5293233082706766	0.5293233082706766	0.01999600079984003	-0.26015037593984963	0.26015037593984963	0.2605478904219156	0.269172932330827	0.40710607878424315	0.052297232861120084
perturbation_mixscale	24	4	hla_ii_apc	mif_cd74_receptor_state	True	0.8739130434782608	0.8739130434782608	0.0001999600079984003	-0.20173913043478262	0.20173913043478262	0.34353129374125174	0.6721739130434782	0.5127332742406743	0.0022217778666488923
treatment_pharmacodynamic	24	8	hla_ii_apc	mixscale_validated_ifng_readout	True	0.8182608695652174	0.8182608695652174	0.0001999600079984003	0.1817391304347826	0.1817391304347826	0.3887222555488902	0.6365217391304347	0.5668431531085087	0.0022217778666488923
treatment_pharmacodynamic	24	8	mif_cd74_receptor_state	mixscale_validated_ifng_readout	True	0.662608695652174	0.662608695652174	0.0007998400319936012	0.1617391304347826	0.1617391304347826	0.4475104979004199	0.5008695652173913	0.6047439160816485	0.006152615630720009
perturbation_mixscale	24	4	hla_ii_apc	ifn_apc	True	0.5878260869565217	0.5878260869565217	0.001999600079984003	-0.12782608695652173	0.12782608695652173	0.5422915416916617	0.45999999999999996	0.6778644271145772	0.011108889333244464
treatment_pharmacodynamic	24	8	ifn_apc	lysosomal_apc	True	0.5339130434782609	0.5339130434782609	0.008998200359928014	-0.11130434782608696	0.11130434782608696	0.609878024395121	0.4226086956521739	0.7290306644553443	0.03171779437216005
treatment_pharmacodynamic	24	8	hla_ii_apc	ifn_apc	True	0.8347826086956521	0.8347826086956521	0.0001999600079984003	0.10695652173913044	0.10695652173913044	0.6182763447310538	0.7278260869565217	0.7290306644553443	0.0022217778666488923
cell_state_h5ad	12	8	ifn_apc	mif_cd74_receptor_state	True	0.5734265734265734	0.5734265734265734	0.05618876224755049	0.03496503496503497	0.03496503496503497	0.9202159568086383	0.5384615384615384	0.9602246217423183	0.1060165325425481
cross_disease_summary	6	8	ifn_apc	lysosomal_apc	True	0.898645105261295	0.898645105261295	0.02579484103179364	-0.02857142857142857	0.02857142857142857	1.0	0.8700736766898665	1.0	0.06236847868521534
cross_disease_summary	6	8	hla_ii_apc	lysosomal_apc	True	0.898645105261295	0.898645105261295	0.027994401119776045	0.02857142857142857	0.02857142857142857	1.0	0.8700736766898665	1.0	0.06510325841808383
treatment_pharmacodynamic	24	8	ifn_apc	mif_cd74_receptor_state	True	0.6460869565217391	0.6460869565217391	0.0013997200559888023	0.026956521739130435	0.026956521739130435	0.9010197960407919	0.6191304347826087	0.9602246217423183	0.008748250349930015
cell_state_h5ad	12	8	hla_ii_apc	ifn_apc	True	0.5244755244755245	0.5244755244755245	0.08158368326334733	0.0	0.0	1.0	0.5244755244755245	1.0	0.14312926888306549
cross_disease_summary	6	8	ifn_apc	hif_nampt_metabolic	False	0.8406680016960503	0.8406680016960503	0.04559088182363527	-0.9428571428571428	0.9428571428571428	0.017996400719856028	-0.10218914116109257	0.08085339453848361	0.09304261596660258
cross_disease_summary	6	8	hla_ii_apc	hif_nampt_metabolic	False	0.8406680016960503	0.8406680016960503	0.041591681663667265	-0.9428571428571428	0.9428571428571428	0.01859628074385123	-0.10218914116109257	0.08085339453848361	0.09164833699926682
treatment_pharmacodynamic	24	8	ifn_apc	lipid_loader_repair	False	-0.09565217391304348	0.09565217391304348	0.6506698660267947	-0.9426086956521739	0.9426086956521739	0.0001999600079984003	-0.8469565217391304	0.0013330667199893355	0.7839395976226441
treatment_pharmacodynamic	24	8	lysosomal_apc	mif_cd74_receptor_state	False	0.02608695652173913	0.02608695652173913	0.9042191561687662	-0.9208695652173913	0.9208695652173913	0.0001999600079984003	-0.8947826086956522	0.0013330667199893355	0.9828469088790937
cross_disease_summary	6	8	mif_cd74_receptor_state	hif_nampt_metabolic	False	0.6377481392176932	0.6377481392176932	0.19816036792641473	-0.8857142857142857	0.8857142857142857	0.03419316136772645	-0.24796614649659243	0.1122356173926505	0.29523507063293225
treatment_pharmacodynamic	24	8	lipid_loader_repair	mixscale_validated_ifng_readout	False	-0.05652173913043478	0.05652173913043478	0.7948410317936413	-0.88	0.88	0.0001999600079984003	-0.8234782608695652	0.0013330667199893355	0.8993706876602207
treatment_pharmacodynamic	24	8	complement_phagocytosis	lipid_loader_repair	False	0.6756521739130434	0.6756521739130434	0.0007998400319936012	0.8773913043478261	0.8773913043478261	0.0001999600079984003	-0.20173913043478264	0.0013330667199893355	0.006152615630720009
treatment_pharmacodynamic	24	8	complement_phagocytosis	mixscale_validated_ifng_readout	False	0.24521739130434783	0.24521739130434783	0.24755048990201958	-0.8739130434782608	0.8739130434782608	0.0001999600079984003	-0.628695652173913	0.0013330667199893355	0.3391102601397529
treatment_response_tests	20	5	lipid_loader_repair	mif_cd74_receptor_state	False	-0.3067669172932331	0.3067669172932331	0.1911617676464707	-0.8676691729323308	0.8676691729323308	0.0001999600079984003	-0.5609022556390977	0.0013330667199893355	0.29409502714841645
perturbation_mixscale	24	4	gilt_lysosomal_apc	hla_ii_apc	False	0.5469565217391305	0.5469565217391305	0.009198160367926415	-0.8478260869565217	0.8478260869565217	0.0001999600079984003	-0.3008695652173913	0.0013330667199893355	0.03171779437216005
treatment_pharmacodynamic	24	8	complement_phagocytosis	ifn_apc	False	0.2591304347826087	0.2591304347826087	0.22295540891821636	-0.8330434782608696	0.8330434782608696	0.0001999600079984003	-0.5739130434782609	0.0013330667199893355	0.31402170270171315
cross_disease_summary	6	8	ifn_apc	complement_phagocytosis	False			1.0	-0.8285714285714286	0.8285714285714286	0.05878824235152969		0.15888714149062078	1.0
cross_disease_summary	6	8	mixscale_validated_ifng_readout	complement_phagocytosis	False			1.0	-0.8285714285714286	0.8285714285714286	0.054989002199560086		0.15274722833211135	1.0
cross_disease_summary	6	8	mixscale_validated_ifng_readout	hif_nampt_metabolic	False	0.8406680016960503	0.8406680016960503	0.04379124175164967	-0.7714285714285715	0.7714285714285715	0.10217956408718257	0.06923943026747881	0.23762689322600597	0.09164833699926682
cross_disease_summary	6	8	mif_cd74_receptor_state	complement_phagocytosis	False			1.0	-0.7714285714285715	0.7714285714285715	0.10217956408718257		0.23762689322600597	1.0
cell_state_h5ad	12	8	lysosomal_apc	mif_cd74_receptor_state	False	0.06293706293706294	0.06293706293706294	0.8542291541691661	-0.7482517482517482	0.7482517482517482	0.005198960207958408	-0.6853146853146853	0.03249350129974005	0.9491435046324068
cross_disease_summary	6	8	hla_ii_apc	lipid_loader_repair	False	1.0	1.0	0.002599480103979204	-0.7142857142857143	0.7142857142857143	0.1267746450709858	0.2857142857142857	0.2718605215127187	0.012378476685615258
cross_disease_summary	6	8	mif_cd74_receptor_state	lipid_loader_repair	False	0.9428571428571428	0.9428571428571428	0.015196960607878424	-0.6571428571428571	0.6571428571428571	0.17416516696660667	0.2857142857142857	0.3166639399392848	0.04726327461780371
cross_disease_summary	6	8	lipid_loader_repair	complement_phagocytosis	False			1.0	0.6571428571428571	0.6571428571428571	0.16976604679064186		0.3166639399392848	1.0
cross_disease_summary	6	8	hif_nampt_metabolic	complement_phagocytosis	False			1.0	0.6571428571428571	0.6571428571428571	0.16576684663067387		0.3166639399392848	1.0
cross_disease_summary	6	8	ifn_apc	lipid_loader_repair	False	1.0	1.0	0.0033993201359728054	-0.6	0.6	0.24335132973405318	0.4	0.4034113812158204	0.015451455163512751
cross_disease_summary	6	8	hla_ii_apc	complement_phagocytosis	False			1.0	-0.6	0.6	0.24235152969406118		0.4034113812158204	1.0
cell_state_h5ad	12	8	complement_phagocytosis	ifn_apc	False	-0.1258741258741259	0.1258741258741259	0.6902619476104779	-0.5944055944055944	0.5944055944055944	0.04919016196760648	-0.4685314685314685	0.1487937706576332	0.8026301716400905
cell_state_h5ad	12	8	hif_nampt_metabolic	hla_ii_apc	False	0.055944055944055944	0.055944055944055944	0.8734253149370126	-0.5524475524475524	0.5524475524475524	0.0655868826234753	-0.49650349650349646	0.16817149390634692	0.9598080383923215
treatment_pharmacodynamic	24	8	hif_nampt_metabolic	ifn_apc	False	0.7104347826086956	0.7104347826086956	0.0005998800239952009	0.5443478260869565	0.5443478260869565	0.0065986802639472104	0.1660869565217391	0.038815766258513004	0.005453454763592735
cross_disease_summary	6	8	lipid_loader_repair	hif_nampt_metabolic	False	0.8406680016960503	0.8406680016960503	0.047590481903619274	0.5428571428571428	0.5428571428571428	0.2939412117576485	0.29781085883890746	0.45221724885792075	0.09518096380723855
cell_state_h5ad	12	8	complement_phagocytosis	mixscale_validated_ifng_readout	False	0.006993006993006993	0.006993006993006993	0.9898020395920816	-0.5314685314685315	0.5314685314685315	0.08518296340731854	-0.5244755244755245	0.21295740851829636	1.0
treatment_pharmacodynamic	24	8	hif_nampt_metabolic	lipid_loader_repair	False	-0.13304347826086957	0.13304347826086957	0.5298940211957609	-0.5304347826086957	0.5304347826086957	0.01219756048790242	-0.3973913043478261	0.06419768677843378	0.6541901496243961
treatment_pharmacodynamic	24	8	hif_nampt_metabolic	hla_ii_apc	False	0.5747826086956521	0.5747826086956521	0.0057988402319536095	-0.4747826086956522	0.4747826086956522	0.020195960807838434	0.09999999999999992	0.08414983669932681	0.023195360927814438
treatment_pharmacodynamic	24	8	hif_nampt_metabolic	mif_cd74_receptor_state	False	0.2539130434782609	0.2539130434782609	0.23455308938212358	-0.46869565217391307	0.46869565217391307	0.02439512097580484	-0.2147826086956522	0.09758048390321936	0.32576817969739386
cell_state_h5ad	12	8	complement_phagocytosis	lipid_loader_repair	False	0.35664335664335667	0.35664335664335667	0.2561487702459508	0.46853146853146854	0.46853146853146854	0.1267746450709858	-0.11188811188811187	0.2718605215127187	0.3461469868188524
cell_state_h5ad	12	8	ifn_apc	lipid_loader_repair	False	0.5944055944055944	0.5944055944055944	0.04339132173565287	-0.46153846153846156	0.46153846153846156	0.13457308538292342	0.1328671328671328	0.28036059454775714	0.09164833699926682
treatment_pharmacodynamic	24	8	complement_phagocytosis	hif_nampt_metabolic	False	0.25130434782608696	0.25130434782608696	0.22175564887022595	-0.4356521739130435	0.4356521739130435	0.027994401119776045	-0.18434782608695655	0.10767077353760018	0.31402170270171315
cell_state_h5ad	12	8	complement_phagocytosis	hif_nampt_metabolic	False	-0.32867132867132864	0.32867132867132864	0.29674065186962606	-0.43356643356643354	0.43356643356643354	0.17296540691861628	-0.1048951048951049	0.3166639399392848	0.3956542024928348
treatment_pharmacodynamic	24	8	hif_nampt_metabolic	mixscale_validated_ifng_readout	False	0.6539130434782608	0.6539130434782608	0.0009998000399920016	0.4078260869565217	0.4078260869565217	0.04479104179164167	0.24608695652173912	0.13997200559888023	0.007141428857085726
treatment_pharmacodynamic	24	8	hif_nampt_metabolic	lysosomal_apc	False	0.62	0.62	0.0011997600479904018	0.4008695652173913	0.4008695652173913	0.054789042191561686	0.21913043478260869	0.15274722833211135	0.007998400319936013
cell_state_h5ad	12	8	hla_ii_apc	lipid_loader_repair	False	0.32167832167832167	0.32167832167832167	0.3043391321735653	-0.36363636363636365	0.36363636363636365	0.2511497700459908	-0.04195804195804198	0.4034113812158204	0.40044622654416484
treatment_response_tests	20	5	lysosomal_apc	mif_cd74_receptor_state	False	0.29473684210526313	0.29473684210526313	0.20075984803039393	-0.34285714285714286	0.34285714285714286	0.13937212557488501	-0.04812030075187973	0.28443290933650006	0.29523507063293225
perturbation_mixscale	24	4	gilt_lysosomal_apc	mif_cd74_receptor_state	False	0.47739130434782606	0.47739130434782606	0.019396120775844832	0.3217391304347826	0.3217391304347826	0.1277744451109778	0.15565217391304348	0.2718605215127187	0.052297232861120084
cell_state_h5ad	12	8	lipid_loader_repair	lysosomal_apc	False	0.6293706293706294	0.6293706293706294	0.03259348130373925	0.32167832167832167	0.32167832167832167	0.3109378124375125	0.3076923076923077	0.4711178976325947	0.07407609387213467
cross_disease_summary	6	8	lysosomal_apc	complement_phagocytosis	False			1.0	-0.3142857142857143	0.3142857142857143	0.5558888222355529		0.6862824965871023	1.0
treatment_response_tests	20	5	hla_ii_apc	lipid_loader_repair	False	-0.45112781954887216	0.45112781954887216	0.05398920215956809	-0.3082706766917293	0.3082706766917293	0.19356128774245152	0.14285714285714285	0.3456451566829491	0.10382538876840017
treatment_pharmacodynamic	24	8	complement_phagocytosis	hla_ii_apc	False	0.2591304347826087	0.2591304347826087	0.21995600879824034	-0.3026086956521739	0.3026086956521739	0.14657068586282743	-0.04347826086956519	0.29314137172565485	0.31402170270171315
cell_state_h5ad	12	8	complement_phagocytosis	lysosomal_apc	False	-0.15384615384615385	0.15384615384615385	0.634873025394921	0.2727272727272727	0.2727272727272727	0.3997200559888022	-0.11888111888111885	0.5710286514125746	0.7742353968230744
treatment_pharmacodynamic	24	8	complement_phagocytosis	mif_cd74_receptor_state	False	0.08695652173913043	0.08695652173913043	0.6814637072585483	-0.271304347826087	0.271304347826087	0.20775844831033793	-0.18434782608695655	0.36448850580761044	0.8017220085394686
cross_disease_summary	6	8	mixscale_validated_ifng_readout	lipid_loader_repair	False	1.0	1.0	0.003599280143971206	-0.2571428571428571	0.2571428571428571	0.6596680663867227	0.7428571428571429	0.7443455129198879	0.015649044104222635
cross_disease_summary	6	8	lysosomal_apc	lipid_loader_repair	False	0.898645105261295	0.898645105261295	0.026194761047790442	-0.2571428571428571	0.2571428571428571	0.6564687062587482	0.6415022481184379	0.7443455129198879	0.06236847868521534
cross_disease_summary	6	8	mif_cd74_receptor_state	lysosomal_apc	False	0.753702346348183	0.753702346348183	0.10177964407118577	-0.2571428571428571	0.2571428571428571	0.6624675064987002	0.4965594892053259	0.7443455129198879	0.17250787130709452
cell_state_h5ad	12	8	lipid_loader_repair	mif_cd74_receptor_state	False	0.42657342657342656	0.42657342657342656	0.17196560687862428	-0.2517482517482518	0.2517482517482518	0.4389122175564887	0.1748251748251748	0.6012496130910804	0.27296128075972104
treatment_pharmacodynamic	24	8	complement_phagocytosis	lysosomal_apc	False	0.66	0.66	0.0001999600079984003	0.24608695652173912	0.24608695652173912	0.25414917016596683	0.4139130434782609	0.4034113812158204	0.0022217778666488923
treatment_pharmacodynamic	24	8	lysosomal_apc	mixscale_validated_ifng_readout	False	0.5165217391304348	0.5165217391304348	0.011197760447910418	-0.2408695652173913	0.2408695652173913	0.2531493701259748	0.2756521739130434	0.4034113812158204	0.037325868159701396
cell_state_h5ad	12	8	hif_nampt_metabolic	lysosomal_apc	False	0.5734265734265734	0.5734265734265734	0.0591881623675265	0.21678321678321677	0.21678321678321677	0.4989002199560088	0.35664335664335667	0.6479223635792323	0.10960770808801204
cell_state_h5ad	12	8	complement_phagocytosis	mif_cd74_receptor_state	False	0.11188811188811189	0.11188811188811189	0.730253949210158	-0.2097902097902098	0.2097902097902098	0.5138972205558888	-0.0979020979020979	0.6588425904562677	0.8393723554139747
cell_state_h5ad	12	8	hif_nampt_metabolic	ifn_apc	False	0.46153846153846156	0.46153846153846156	0.13537292541491702	-0.20279720279720279	0.20279720279720279	0.5368926214757048	0.25874125874125875	0.6778644271145772	0.2219228285490443
treatment_pharmacodynamic	24	8	hla_ii_apc	lipid_loader_repair	False	0.17739130434782607	0.17739130434782607	0.41191761647670466	-0.1817391304347826	0.1817391304347826	0.39112177564487105	-0.004347826086956524	0.5668431531085087	0.521414704400892
perturbation_mixscale	24	4	gilt_lysosomal_apc	ifn_apc	False	0.9017391304347826	0.9017391304347826	0.0001999600079984003	-0.17652173913043478	0.17652173913043478	0.40931813637272546	0.7252173913043478	0.5765044174263739	0.0022217778666488923
cell_state_h5ad	12	8	hif_nampt_metabolic	mif_cd74_receptor_state	False	0.3006993006993007	0.3006993006993007	0.34313137372525493	-0.16783216783216784	0.16783216783216784	0.5902819436112777	0.13286713286713284	0.7198560287942412	0.4456251606821493
treatment_pharmacodynamic	24	8	lipid_loader_repair	lysosomal_apc	False	0.39304347826086955	0.39304347826086955	0.0619876024795041	0.16434782608695653	0.16434782608695653	0.4301139772045591	0.22869565217391302	0.597380523895221	0.11069214728482875
treatment_response_tests	20	5	lipid_loader_repair	lysosomal_apc	False	0.544360902255639	0.544360902255639	0.012997400519896021	0.162406015037594	0.162406015037594	0.4917016596680664	0.38195488721804505	0.646975867984298	0.041927098451277484
cell_state_h5ad	12	8	complement_phagocytosis	hla_ii_apc	False	0.3006993006993007	0.3006993006993007	0.35592881423715256	0.16083916083916083	0.16083916083916083	0.6196760647870426	0.13986013986013984	0.7290306644553443	0.45631899261173403
treatment_pharmacodynamic	24	8	lipid_loader_repair	mif_cd74_receptor_state	False	0.15565217391304348	0.15565217391304348	0.47110577884423116	-0.14782608695652175	0.14782608695652175	0.48930213957208557	0.007826086956521733	0.646975867984298	0.588882223555289
cell_state_h5ad	12	8	hif_nampt_metabolic	lipid_loader_repair	False	0.6013986013986014	0.6013986013986014	0.04399120175964807	-0.13986013986013987	0.13986013986013987	0.6578684263147371	0.46153846153846145	0.7443455129198879	0.09164833699926682
cell_state_h5ad	12	8	hif_nampt_metabolic	mixscale_validated_ifng_readout	False	0.4405594405594406	0.4405594405594406	0.16096780643871225	0.09090909090909091	0.09090909090909091	0.7848430313937212	0.3496503496503497	0.8720478126596903	0.25962549425598747
cross_disease_summary	6	8	lysosomal_apc	hif_nampt_metabolic	False	0.9411764705882353	0.9411764705882353	0.016196760647870425	0.08571428571428572	0.08571428571428572	0.9218156368726255	0.8554621848739495	0.9602246217423183	0.04763753131726595
cell_state_h5ad	12	8	lysosomal_apc	mixscale_validated_ifng_readout	False	0.7272727272727273	0.7272727272727273	0.007398520295940812	0.08391608391608392	0.08391608391608392	0.8048390321935612	0.6433566433566433	0.8844384969160013	0.028142519644219304
cell_state_h5ad	12	8	lipid_loader_repair	mixscale_validated_ifng_readout	False	0.7342657342657343	0.7342657342657343	0.007598480303939212	0.04195804195804196	0.04195804195804196	0.9112177564487103	0.6923076923076923	0.9602246217423183	0.028142519644219304
treatment_response_tests	20	5	ifn_apc	lipid_loader_repair	False	0.3819548872180451	0.3819548872180451	0.10077984403119376	-0.03458646616541353	0.03458646616541353	0.8870225954809038	0.34736842105263155	0.9602246217423183	0.17250787130709452
cross_disease_summary	6	8	mixscale_validated_ifng_readout	lysosomal_apc	False	0.898645105261295	0.898645105261295	0.02579484103179364	0.02857142857142857	0.02857142857142857	1.0	0.8700736766898665	1.0	0.06236847868521534
