analysis	dataset_path	disease_name	compartment	role	donor_id	disease	group	n_cells	cell_types	gene	mean_log_norm	mean_z_vs_controls	detection_fraction
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	406	myeloid cell	ADM	0.1376944353735414	0.518983634900328	0.0812807881773399
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	406	myeloid cell	APOC1	0.45672607088525474	0.004824679526372537	0.19458128078817735
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	406	myeloid cell	BTN2A2	0.10081002390491964	-0.05455158335261543	0.0812807881773399
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	406	myeloid cell	CD200	0.017264792923838847	0.017264792923838847	0.009852216748768473
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	406	myeloid cell	CD82	0.11225343505685231	-0.25405923913137113	0.07389162561576355
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	406	myeloid cell	CHI3L1	0.016885206221091086	0.35292821818463926	0.007389162561576354
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	406	myeloid cell	FXYD5	0.35782124304202695	-0.5112517708117114	0.26354679802955666
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	406	myeloid cell	GPNMB	0.25289476699593655	-0.27797317374807584	0.11083743842364532
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	406	myeloid cell	LAPTM5	1.3157569755138245	-0.011899686307534277	0.583743842364532
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	406	myeloid cell	MFGE8	0.00949301114408945	-0.01414973371893683	0.012315270935960592
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	406	myeloid cell	NRCAM	0.0	-0.052370131428968354	0.0
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	406	myeloid cell	SEL1L3	0.048808536640010454	0.04812103629540095	0.05172413793103448
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	323	myeloid cell	ADM	0.10630256917634599	0.36791692833502193	0.05572755417956656
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	323	myeloid cell	APOC1	0.46459481540733244	0.013253573400678658	0.17027863777089783
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	323	myeloid cell	BTN2A2	0.07512125559453522	-0.1192817073552001	0.04953560371517028
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	323	myeloid cell	CD200	0.0	0.0	0.0
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	323	myeloid cell	CD82	0.19731546044682424	-0.11897882808527184	0.11455108359133127
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	323	myeloid cell	CHI3L1	0.05245951210328174	1.2087612633616651	0.021671826625386997
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	323	myeloid cell	FXYD5	0.249510394122491	-0.6194770085224569	0.1609907120743034
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	323	myeloid cell	GPNMB	0.31848266584729595	-0.217465894095767	0.12074303405572756
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	323	myeloid cell	LAPTM5	1.3120368760556467	-0.015004350263161902	0.5170278637770898
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	323	myeloid cell	MFGE8	0.0	-0.09858470619481749	0.0
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	323	myeloid cell	NRCAM	0.00325232340299282	-0.015569293367261303	0.0030959752321981426
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	323	myeloid cell	SEL1L3	0.04372654583778437	0.020125043317327	0.034055727554179564
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	647	myeloid cell	ADM	0.43080212475784785	1.9295023032109686	0.1777434312210201
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	647	myeloid cell	APOC1	0.16104703973567028	-0.31190274343479807	0.08191653786707882
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	647	myeloid cell	BTN2A2	0.027676666201423977	-0.2388317814405485	0.02472952086553323
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	647	myeloid cell	CD200	0.013849991510194809	0.013849991510194809	0.010819165378670788
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	647	myeloid cell	CD82	0.12080765418847522	-0.24047494659682905	0.080370942812983
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	647	myeloid cell	CHI3L1	0.06566168157471863	1.5263740072083267	0.03245749613601236
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	647	myeloid cell	FXYD5	0.22564971173987158	-0.6433188309119942	0.16383307573415765
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	647	myeloid cell	GPNMB	0.16173684151894546	-0.3620697553730003	0.10819165378670788
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	647	myeloid cell	LAPTM5	0.9637473132931306	-0.3056745497528768	0.4095826893353941
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	647	myeloid cell	MFGE8	0.0016700251296862367	-0.08373077589611756	0.0030911901081916537
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	647	myeloid cell	NRCAM	0.0	-0.05237013142896836	0.0
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	647	myeloid cell	SEL1L3	0.009218432461325348	-0.1699754384369387	0.013910355486862442
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	438	myeloid cell	ADM	0.04004877539782142	0.049084579830909705	0.04337899543378995
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	438	myeloid cell	APOC1	0.6869110553027357	0.2513957557215687	0.3059360730593607
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	438	myeloid cell	BTN2A2	0.10431910717021353	-0.04570945467780275	0.091324200913242
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	438	myeloid cell	CD200	0.0	0.0	0.0
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	438	myeloid cell	CD82	0.1792581491841771	-0.14765424483632061	0.1095890410958904
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	438	myeloid cell	CHI3L1	0.006458235480391566	0.102080144000511	0.00228310502283105
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	438	myeloid cell	FXYD5	0.5335650171355177	-0.33564690835161287	0.3447488584474886
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	438	myeloid cell	GPNMB	0.501009724953036	-0.049077883459021	0.23059360730593606
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	438	myeloid cell	LAPTM5	1.2021381288802186	-0.10672197312782662	0.5502283105022832
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	438	myeloid cell	MFGE8	0.004561871696648848	-0.058009433997347606	0.0045662100456621
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	438	myeloid cell	NRCAM	0.011918700089983034	0.08249288727141611	0.00684931506849315
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	438	myeloid cell	SEL1L3	0.07500149235293505	0.1924144505795882	0.0730593607305936
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	ADM	0.0	-0.14364166853284802	0.0
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	APOC1	0.37146435701974845	-0.0865065278469795	0.2
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	BTN2A2	0.14070860735034277	0.045984192545433636	0.1
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	CD200	0.0	0.0	0.0
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	CD82	0.09950612372508952	-0.27430225646528617	0.06666666666666667
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	CHI3L1	0.0	-0.05328961517224241	0.0
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	FXYD5	1.0164524830838357	0.1468588730278741	0.5333333333333333
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	GPNMB	0.35927792794245933	-0.17983074530596665	0.21666666666666667
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	LAPTM5	1.3277054207705368	-0.0019279348177299112	0.6166666666666667
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	MFGE8	0.0	-0.09858470619481746	0.0
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	NRCAM	0.0	-0.05237013142896836	0.0
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	SEL1L3	0.018017042990315934	-0.12150509518513103	0.03333333333333333
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	ADM	0.02066052032878115	-0.04421729081702536	0.008928571428571428
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	APOC1	0.06478941215019349	-0.41501262649607107	0.044642857142857144
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	BTN2A2	0.30975550465234086	0.4719457058573498	0.25
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	CD200	0.0	0.0	0.0
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	CD82	0.6093945040533794	0.5354119689673833	0.41964285714285715
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	CHI3L1	0.0	-0.053289615172242406	0.0
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	FXYD5	1.2036191863789296	0.333877635762311	0.7053571428571429
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	GPNMB	0.07039267967472243	-0.44633814698346896	0.044642857142857144
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	LAPTM5	1.2334817822659037	-0.08056366419059982	0.6607142857142857
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	MFGE8	0.009184315009474201	-0.01689541148482441	0.008928571428571428
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	NRCAM	0.0	-0.05237013142896837	0.0
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	SEL1L3	0.03835167693114056	-0.009484375122107258	0.044642857142857144
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	ADM	0.009912540267356643	-0.0959396681968715	0.007407407407407408
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	APOC1	0.7306521156733687	0.2982505944800563	0.3111111111111111
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	BTN2A2	0.12521094436675786	0.006933443418150736	0.0962962962962963
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	CD200	0.0	0.0	0.0
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	CD82	0.29688212827885385	0.03913528165501384	0.1925925925925926
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	CHI3L1	0.004419772988385526	0.05303959299748893	0.007407407407407408
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	FXYD5	0.6844370730630923	-0.18489410492006703	0.37777777777777777
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	GPNMB	0.4524714666903739	-0.09385623461783418	0.1925925925925926
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	LAPTM5	1.5473509751490249	0.1813805071632229	0.6444444444444445
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	MFGE8	0.019962907261420058	0.07897407884948643	0.022222222222222223
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	NRCAM	0.00835335743243451	0.04215015946820909	0.007407407407407408
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	SEL1L3	0.016853030666922262	-0.1279174800359352	0.022222222222222223
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	ADM	0.017782644164850946	-0.05806646025654651	0.013333333333333334
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	APOC1	0.5449007826452702	0.09927625127805759	0.32
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	BTN2A2	0.043501343115894354	-0.19895702813988403	0.05333333333333334
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	CD200	0.0	0.0	0.0
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	CD82	0.21112450021350107	-0.09704976209744802	0.16
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	CHI3L1	0.0	-0.05328961517224241	0.0
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	FXYD5	0.9498422258757951	0.08030126599010112	0.56
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	GPNMB	1.0162045466478369	0.4262085290902752	0.37333333333333335
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	LAPTM5	1.475071771541326	0.12105883009381012	0.64
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	MFGE8	0.032323429433298675	0.18891394234789702	0.02666666666666667
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	NRCAM	0.0	-0.052370131428968354	0.0
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	SEL1L3	0.09823373597096456	0.3203977064545016	0.12
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_5	normal	control	192	myeloid cell	ADM	0.06732425687230177	0.18034205686172378	0.0625
