subset	feature	n	n_complete	n_partial	auc_high_score_complete	auc_permutation_p	hedges_g_complete_minus_partial	welch_p
stable_16MU	delta__hla_ii_without_cd74	51	24	27	0.5941358024691358	0.12499375031248437	0.3942130346207843	0.15128604162068598
stable_16MU	baseline__receptor_only_cd74_cd44_cxcr4	51	24	27	0.4351851851851852	0.7896105194740263	-0.271724130618187	0.3430231350037261
stable_16MU	delta__receptor_only_cd74_cd44_cxcr4	51	24	27	0.6203703703703703	0.06889655517224139	0.3219002754489082	0.2564055379338096
stable_16MU	negative_delta_receptor	51	24	27	0.37962962962962965	0.9336533173341333	-0.3219002754489082	0.2564055379338096
stable_16MU	delta__cd74_alone	51	24	27	0.6496913580246914	0.034098295085245735	0.5559911609218399	0.04814331622311476
stable_16MU	locked_style_score	51	24	27	0.5231481481481481	0.39108044597770114	0.11686083667750412	0.6729853810224983
stable_8MU	baseline__ifn_apc	52	24	28	0.625	0.06329683515824208	0.232403554220336	0.3939660960123501
stable_8MU	delta__ifn_apc	52	24	28	0.44494047619047616	0.7510624468776561	-0.18707334263679976	0.4948498407333432
stable_8MU	negative_delta_ifn_apc	52	24	28	0.5550595238095238	0.25393730313484325	0.18707334263679976	0.4948498407333432
stable_8MU	baseline__hla_ii_without_cd74	52	24	28	0.6845238095238095	0.010699465026748662	0.8198001947039228	0.0041688432452930925
stable_8MU	delta__hla_ii_without_cd74	52	24	28	0.4955357142857143	0.5231738413079347	-0.05788890985980443	0.8357902784806887
stable_8MU	baseline__receptor_only_cd74_cd44_cxcr4	52	24	28	0.49404761904761907	0.5337733113344333	-0.07171068824127874	0.7929341715662409
stable_8MU	delta__receptor_only_cd74_cd44_cxcr4	52	24	28	0.6875	0.010749462526873657	0.6556432341827483	0.018006765228887906
stable_8MU	negative_delta_receptor	52	24	28	0.3125	0.9899005049747512	-0.6556432341827483	0.018006765228887906
stable_8MU	delta__cd74_alone	52	24	28	0.5074404761904762	0.4686765661716914	0.07117759043789922	0.7967482826462589
stable_8MU	locked_style_score	52	24	28	0.5505952380952381	0.2703364831758412	0.10437409140680645	0.7071486547280695
stable_hour_4	baseline__ifn_apc	52	24	28	0.5803571428571429	0.167891605419729	0.25569094429923866	0.34294906578576034
stable_hour_4	delta__ifn_apc	52	24	28	0.49107142857142855	0.5485225738713064	-0.053297223975687716	0.8462661392522857
stable_hour_4	negative_delta_ifn_apc	52	24	28	0.5089285714285714	0.4578771061446928	0.053297223975687716	0.8462661392522857
stable_hour_4	baseline__hla_ii_without_cd74	52	24	28	0.6592261904761905	0.024748762561871907	0.6436377598052234	0.01998220256447794
stable_hour_4	delta__hla_ii_without_cd74	52	24	28	0.5119047619047619	0.4447777611119444	0.09306712902836228	0.7351992111819816
stable_hour_4	baseline__receptor_only_cd74_cd44_cxcr4	52	24	28	0.46726190476190477	0.655967201639918	-0.1323415386936622	0.6326583751522348
stable_hour_4	delta__receptor_only_cd74_cd44_cxcr4	52	24	28	0.6934523809523809	0.0073496325183740815	0.6084492242852696	0.0327644119808477
stable_hour_4	negative_delta_receptor	52	24	28	0.30654761904761907	0.9930503474826259	-0.6084492242852696	0.0327644119808477
stable_hour_4	delta__cd74_alone	52	24	28	0.5699404761904762	0.19829008549572522	0.28044505863622227	0.3075693489414845
stable_hour_4	locked_style_score	52	24	28	0.5104166666666666	0.45132743362831856	0.0877766198671102	0.7531187711214722
stable_hour_24	baseline__ifn_apc	51	24	27	0.5648148148148148	0.2192390380480976	0.193236989297775	0.4798099954800614
stable_hour_24	delta__ifn_apc	51	24	27	0.5015432098765432	0.49582520873956304	0.0688732027518911	0.8024828077211853
stable_hour_24	negative_delta_ifn_apc	51	24	27	0.4984567901234568	0.5114744262786861	-0.0688732027518911	0.8024828077211853
stable_hour_24	baseline__hla_ii_without_cd74	51	24	27	0.6466049382716049	0.039398030098495074	0.5885030804086917	0.03554715149987205
stable_hour_24	delta__hla_ii_without_cd74	51	24	27	0.5555555555555556	0.24813759312034397	0.2494284457174841	0.3607009048439817
stable_hour_24	baseline__receptor_only_cd74_cd44_cxcr4	51	24	27	0.4567901234567901	0.7058647067646617	-0.16095313330304206	0.5639275997299348
stable_hour_24	delta__receptor_only_cd74_cd44_cxcr4	51	24	27	0.625	0.06269686515674217	0.4301975456721737	0.12109076140986925
stable_hour_24	negative_delta_receptor	51	24	27	0.375	0.9390030498475076	-0.4301975456721737	0.12109076140986925
stable_hour_24	delta__cd74_alone	51	24	27	0.5941358024691358	0.1272436378181091	0.3988729990734306	0.15289570508672778
stable_hour_24	locked_style_score	51	24	27	0.529320987654321	0.360281985900705	0.1665568798899347	0.5385197795886156
