group_idx	gene	raw_count	library_total	n_cells	detected_cells
3	LAMP1	4	34367	25	4
3	CIITA	6	34367	25	5
3	MIF	0	34367	25	0
3	DDT	0	34367	25	0
4	GBP1	9	1532505	483	9
4	CTSS	308	1532505	483	175
4	RFX5	15	1532505	483	13
4	CXCR4	180	1532505	483	95
4	STAT1	82	1532505	483	69
4	LAMP3	1	1532505	483	1
4	CXCL10	0	1532505	483	0
4	IRF1	47	1532505	483	40
4	LAMP2	199	1532505	483	125
4	CTSB	1365	1532505	483	352
4	CTSD	0	1532505	483	0
4	CD44	107	1532505	483	62
4	LAMP1	156	1532505	483	116
4	CIITA	385	1532505	483	219
4	MIF	0	1532505	483	0
4	DDT	0	1532505	483	0
5	GBP1	0	330925	81	0
5	CTSS	7	330925	81	6
5	RFX5	0	330925	81	0
5	CXCR4	35	330925	81	20
5	STAT1	3	330925	81	3
5	LAMP3	0	330925	81	0
5	CXCL10	0	330925	81	0
5	IRF1	3	330925	81	3
5	LAMP2	36	330925	81	25
5	CTSB	177	330925	81	53
5	CTSD	0	330925	81	0
5	CD44	0	330925	81	0
5	LAMP1	19	330925	81	14
5	CIITA	20	330925	81	13
5	MIF	0	330925	81	0
5	DDT	0	330925	81	0
6	GBP1	5	1889748	496	5
6	CTSS	201	1889748	496	136
6	RFX5	19	1889748	496	19
6	CXCR4	8	1889748	496	8
6	STAT1	87	1889748	496	63
6	LAMP3	1	1889748	496	1
6	CXCL10	0	1889748	496	0
6	IRF1	12	1889748	496	11
6	LAMP2	121	1889748	496	66
6	CTSB	694	1889748	496	279
6	CTSD	0	1889748	496	0
6	CD44	2	1889748	496	2
6	LAMP1	113	1889748	496	98
6	CIITA	875	1889748	496	313
6	MIF	0	1889748	496	0
6	DDT	0	1889748	496	0
7	GBP1	22	2943288	1405	22
7	CTSS	366	2943288	1405	291
7	RFX5	26	2943288	1405	26
7	CXCR4	64	2943288	1405	51
7	STAT1	261	2943288	1405	198
7	LAMP3	7	2943288	1405	6
7	CXCL10	2	2943288	1405	2
7	IRF1	42	2943288	1405	41
7	LAMP2	326	2943288	1405	259
7	CTSB	2366	2943288	1405	927
7	CTSD	0	2943288	1405	0
7	CD44	57	2943288	1405	45
7	LAMP1	168	2943288	1405	150
7	CIITA	663	2943288	1405	443
7	MIF	0	2943288	1405	0
7	DDT	0	2943288	1405	0
8	GBP1	1	953105	280	1
8	CTSS	120	953105	280	97
8	RFX5	8	953105	280	8
8	CXCR4	52	953105	280	41
8	STAT1	43	953105	280	35
8	LAMP3	0	953105	280	0
8	CXCL10	0	953105	280	0
8	IRF1	11	953105	280	10
8	LAMP2	51	953105	280	38
8	CTSB	799	953105	280	219
8	CTSD	0	953105	280	0
8	CD44	34	953105	280	26
8	LAMP1	37	953105	280	33
8	CIITA	338	953105	280	163
8	MIF	0	953105	280	0
8	DDT	0	953105	280	0
9	GBP1	24	2601066	695	21
9	CTSS	755	2601066	695	376
9	RFX5	39	2601066	695	34
9	CXCR4	519	2601066	695	229
9	STAT1	186	2601066	695	143
9	LAMP3	2	2601066	695	2
9	CXCL10	0	2601066	695	0
9	IRF1	108	2601066	695	87
9	LAMP2	344	2601066	695	250
9	CTSB	2903	2601066	695	596
9	CTSD	0	2601066	695	0
9	CD44	352	2601066	695	209
9	LAMP1	301	2601066	695	205
9	CIITA	691	2601066	695	364
9	MIF	0	2601066	695	0
9	DDT	1	2601066	695	1
10	GBP1	4	2036961	343	4
10	CTSS	327	2036961	343	172
10	RFX5	10	2036961	343	10
10	CXCR4	75	2036961	343	58
10	STAT1	47	2036961	343	36
10	LAMP3	0	2036961	343	0
10	CXCL10	0	2036961	343	0
10	IRF1	55	2036961	343	43
10	LAMP2	195	2036961	343	103
10	CTSB	591	2036961	343	185
10	CTSD	0	2036961	343	0
10	CD44	308	2036961	343	98
10	LAMP1	135	2036961	343	95
10	CIITA	467	2036961	343	192
10	MIF	0	2036961	343	0
10	DDT	0	2036961	343	0
11	GBP1	7	1071492	202	6
11	CTSS	302	1071492	202	113
11	RFX5	10	1071492	202	9
11	CXCR4	92	1071492	202	39
11	STAT1	45	1071492	202	34
11	LAMP3	5	1071492	202	5
11	CXCL10	0	1071492	202	0
11	IRF1	27	1071492	202	21
11	LAMP2	123	1071492	202	52
11	CTSB	706	1071492	202	143
11	CTSD	0	1071492	202	0
11	CD44	45	1071492	202	19
11	LAMP1	87	1071492	202	57
11	CIITA	467	1071492	202	148
11	MIF	0	1071492	202	0
11	DDT	2	1071492	202	2
12	GBP1	7	1424471	320	6
12	CTSS	87	1424471	320	59
12	RFX5	0	1424471	320	0
12	CXCR4	102	1424471	320	64
12	STAT1	29	1424471	320	22
12	LAMP3	3	1424471	320	3
12	CXCL10	0	1424471	320	0
12	IRF1	13	1424471	320	12
12	LAMP2	154	1424471	320	100
12	CTSB	767	1424471	320	226
12	CTSD	0	1424471	320	0
12	CD44	32	1424471	320	23
12	LAMP1	87	1424471	320	64
12	CIITA	106	1424471	320	75
12	MIF	0	1424471	320	0
12	DDT	4	1424471	320	3
13	GBP1	8	872816	492	8
13	CTSS	210	872816	492	153
13	RFX5	8	872816	492	8
13	CXCR4	75	872816	492	56
13	STAT1	35	872816	492	31
13	LAMP3	1	872816	492	1
13	CXCL10	3	872816	492	1
13	IRF1	14	872816	492	14
13	LAMP2	112	872816	492	86
13	CTSB	353	872816	492	216
13	CTSD	0	872816	492	0
13	CD44	29	872816	492	22
13	LAMP1	86	872816	492	75
13	CIITA	372	872816	492	230
13	MIF	0	872816	492	0
13	DDT	0	872816	492	0
14	GBP1	4	430420	135	3
14	CTSS	117	430420	135	65
14	RFX5	6	430420	135	5
14	CXCR4	62	430420	135	33
14	STAT1	22	430420	135	20
14	LAMP3	0	430420	135	0
14	CXCL10	0	430420	135	0
14	IRF1	5	430420	135	4
14	LAMP2	27	430420	135	21
14	CTSB	243	430420	135	93
14	CTSD	0	430420	135	0
14	CD44	12	430420	135	12
14	LAMP1	57	430420	135	46
14	CIITA	123	430420	135	68
14	MIF	0	430420	135	0
14	DDT	0	430420	135	0
15	GBP1	1	359623	142	1
15	CTSS	70	359623	142	46
15	RFX5	4	359623	142	4
15	CXCR4	56	359623	142	36
15	STAT1	23	359623	142	19
15	LAMP3	0	359623	142	0
15	CXCL10	0	359623	142	0
15	IRF1	6	359623	142	5
15	LAMP2	47	359623	142	34
15	CTSB	398	359623	142	108
15	CTSD	0	359623	142	0
15	CD44	39	359623	142	20
15	LAMP1	39	359623	142	29
15	CIITA	70	359623	142	47
15	MIF	0	359623	142	0
15	DDT	0	359623	142	0
16	GBP1	1	874385	341	1
16	CTSS	160	874385	341	105
16	RFX5	10	874385	341	10
16	CXCR4	119	874385	341	73
16	STAT1	44	874385	341	35
16	LAMP3	2	874385	341	2
16	CXCL10	0	874385	341	0
16	IRF1	11	874385	341	9
16	LAMP2	72	874385	341	55
16	CTSB	816	874385	341	245
16	CTSD	0	874385	341	0
16	CD44	52	874385	341	38
16	LAMP1	83	874385	341	59
16	CIITA	203	874385	341	129
16	MIF	0	874385	341	0
16	DDT	0	874385	341	0
17	GBP1	7	1112145	265	7
17	CTSS	179	1112145	265	109
17	RFX5	7	1112145	265	7
17	CXCR4	104	1112145	265	64
17	STAT1	17	1112145	265	17
17	LAMP3	2	1112145	265	2
17	CXCL10	0	1112145	265	0
17	IRF1	16	1112145	265	15
17	LAMP2	553	1112145	265	71
17	CTSB	274	1112145	265	152
17	CTSD	0	1112145	265	0
17	CD44	25	1112145	265	16
17	LAMP1	162	1112145	265	63
17	CIITA	289	1112145	265	146
17	MIF	0	1112145	265	0
17	DDT	0	1112145	265	0
18	GBP1	0	262016	129	0
18	CTSS	31	262016	129	28
18	RFX5	2	262016	129	2
18	CXCR4	25	262016	129	17
18	STAT1	13	262016	129	11
18	LAMP3	1	262016	129	1
18	CXCL10	0	262016	129	0
18	IRF1	6	262016	129	6
18	LAMP2	6	262016	129	1
18	CTSB	161	262016	129	77
18	CTSD	0	262016	129	0
18	CD44	0	262016	129	0
18	LAMP1	28	262016	129	24
18	CIITA	101	262016	129	67
18	MIF	0	262016	129	0
18	DDT	0	262016	129	0
19	GBP1	11	1411640	687	10
19	CTSS	279	1411640	687	197
19	RFX5	11	1411640	687	11
19	CXCR4	199	1411640	687	125
19	STAT1	60	1411640	687	56
19	LAMP3	1	1411640	687	1
19	CXCL10	0	1411640	687	0
19	IRF1	50	1411640	687	48
19	LAMP2	150	1411640	687	121
19	CTSB	1396	1411640	687	490
19	CTSD	0	1411640	687	0
19	CD44	43	1411640	687	34
19	LAMP1	182	1411640	687	147
19	CIITA	462	1411640	687	284
19	MIF	0	1411640	687	0
19	DDT	0	1411640	687	0
20	GBP1	0	251678	120	0
20	CTSS	1	251678	120	1
20	RFX5	1	251678	120	1
20	CXCR4	3	251678	120	3
20	STAT1	25	251678	120	24
20	LAMP3	1	251678	120	1
20	CXCL10	0	251678	120	0
20	IRF1	8	251678	120	7
20	LAMP2	157	251678	120	69
20	CTSB	36	251678	120	30
20	CTSD	0	251678	120	0
20	CD44	1	251678	120	1
20	LAMP1	32	251678	120	26
20	CIITA	24	251678	120	21
20	MIF	0	251678	120	0
20	DDT	0	251678	120	0
21	GBP1	1	23162	29	1
21	CTSS	4	23162	29	3
21	RFX5	1	23162	29	1
21	CXCR4	0	23162	29	0
21	STAT1	0	23162	29	0
21	LAMP3	0	23162	29	0
21	CXCL10	0	23162	29	0
21	IRF1	1	23162	29	1
21	LAMP2	9	23162	29	6
21	CTSB	10	23162	29	8
21	CTSD	0	23162	29	0
21	CD44	0	23162	29	0
21	LAMP1	3	23162	29	3
21	CIITA	4	23162	29	3
21	MIF	0	23162	29	0
21	DDT	0	23162	29	0
22	GBP1	1	56986	47	1
22	CTSS	9	56986	47	8
22	RFX5	0	56986	47	0
22	CXCR4	10	56986	47	7
22	STAT1	2	56986	47	2
22	LAMP3	0	56986	47	0
22	CXCL10	0	56986	47	0
22	IRF1	1	56986	47	1
22	LAMP2	26	56986	47	11
22	CTSB	35	56986	47	14
22	CTSD	0	56986	47	0
22	CD44	0	56986	47	0
22	LAMP1	7	56986	47	6
22	CIITA	8	56986	47	7
22	MIF	0	56986	47	0
22	DDT	0	56986	47	0
23	GBP1	2	166076	125	2
23	CTSS	31	166076	125	24
23	RFX5	4	166076	125	4
23	CXCR4	11	166076	125	8
23	STAT1	7	166076	125	6
23	LAMP3	0	166076	125	0
23	CXCL10	0	166076	125	0
23	IRF1	2	166076	125	2
23	LAMP2	52	166076	125	25
23	CTSB	71	166076	125	50
23	CTSD	0	166076	125	0
23	CD44	0	166076	125	0
23	LAMP1	9	166076	125	8
23	CIITA	29	166076	125	27
23	MIF	0	166076	125	0
23	DDT	2	166076	125	2
24	GBP1	0	7061	7	0
24	CTSS	2	7061	7	2
24	RFX5	0	7061	7	0
24	CXCR4	0	7061	7	0
24	STAT1	1	7061	7	1
24	LAMP3	0	7061	7	0
24	CXCL10	0	7061	7	0
24	IRF1	0	7061	7	0
24	LAMP2	3	7061	7	1
24	CTSB	2	7061	7	1
24	CTSD	0	7061	7	0
24	CD44	0	7061	7	0
24	LAMP1	1	7061	7	1
24	CIITA	0	7061	7	0
24	MIF	0	7061	7	0
24	DDT	0	7061	7	0
25	GBP1	0	76619	77	0
25	CTSS	6	76619	77	6
25	RFX5	1	76619	77	1
25	CXCR4	2	76619	77	1
25	STAT1	3	76619	77	3
25	LAMP3	1	76619	77	1
25	CXCL10	0	76619	77	0
25	IRF1	0	76619	77	0
25	LAMP2	18	76619	77	16
25	CTSB	27	76619	77	23
25	CTSD	0	76619	77	0
25	CD44	2	76619	77	2
25	LAMP1	7	76619	77	7
25	CIITA	11	76619	77	11
25	MIF	0	76619	77	0
25	DDT	0	76619	77	0
26	GBP1	0	22943	30	0
26	CTSS	1	22943	30	1
26	RFX5	1	22943	30	1
26	CXCR4	2	22943	30	2
26	STAT1	4	22943	30	4
26	LAMP3	0	22943	30	0
26	CXCL10	0	22943	30	0
26	IRF1	0	22943	30	0
26	LAMP2	1	22943	30	1
26	CTSB	13	22943	30	8
26	CTSD	0	22943	30	0
26	CD44	0	22943	30	0
26	LAMP1	0	22943	30	0
26	CIITA	1	22943	30	1
26	MIF	0	22943	30	0
26	DDT	0	22943	30	0
27	GBP1	0	69243	86	0
27	CTSS	10	69243	86	10
27	RFX5	0	69243	86	0
27	CXCR4	19	69243	86	16
27	STAT1	4	69243	86	4
27	LAMP3	0	69243	86	0
27	CXCL10	1	69243	86	1
27	IRF1	2	69243	86	2
27	LAMP2	15	69243	86	12
27	CTSB	56	69243	86	36
27	CTSD	0	69243	86	0
27	CD44	1	69243	86	1
27	LAMP1	13	69243	86	11
27	CIITA	8	69243	86	6
27	MIF	0	69243	86	0
27	DDT	0	69243	86	0
28	GBP1	1	73796	97	1
28	CTSS	17	73796	97	16
28	RFX5	0	73796	97	0
28	CXCR4	38	73796	97	27
28	STAT1	4	73796	97	4
28	LAMP3	0	73796	97	0
28	CXCL10	0	73796	97	0
28	IRF1	1	73796	97	1
28	LAMP2	11	73796	97	9
28	CTSB	90	73796	97	50
28	CTSD	0	73796	97	0
28	CD44	3	73796	97	2
28	LAMP1	12	73796	97	11
28	CIITA	15	73796	97	12
28	MIF	0	73796	97	0
28	DDT	0	73796	97	0
29	GBP1	1	85679	108	1
29	CTSS	18	85679	108	17
29	RFX5	1	85679	108	1
29	CXCR4	50	85679	108	33
29	STAT1	5	85679	108	5
29	LAMP3	0	85679	108	0
29	CXCL10	0	85679	108	0
29	IRF1	2	85679	108	2
29	LAMP2	32	85679	108	21
29	CTSB	75	85679	108	49
29	CTSD	0	85679	108	0
29	CD44	12	85679	108	12
29	LAMP1	18	85679	108	18
29	CIITA	22	85679	108	19
29	MIF	0	85679	108	0
29	DDT	0	85679	108	0
30	GBP1	0	146346	141	0
30	CTSS	23	146346	141	21
30	RFX5	1	146346	141	1
30	CXCR4	7	146346	141	6
30	STAT1	7	146346	141	7
30	LAMP3	0	146346	141	0
30	CXCL10	0	146346	141	0
30	IRF1	2	146346	141	2
30	LAMP2	24	146346	141	18
30	CTSB	90	146346	141	62
30	CTSD	0	146346	141	0
30	CD44	1	146346	141	1
30	LAMP1	7	146346	141	6
30	CIITA	34	146346	141	28
30	MIF	0	146346	141	0
30	DDT	0	146346	141	0
31	GBP1	0	10522	15	0
31	CTSS	1	10522	15	1
31	RFX5	0	10522	15	0
31	CXCR4	0	10522	15	0
31	STAT1	2	10522	15	2
31	LAMP3	0	10522	15	0
31	CXCL10	0	10522	15	0
31	IRF1	0	10522	15	0
31	LAMP2	6	10522	15	5
31	CTSB	4	10522	15	3
31	CTSD	0	10522	15	0
31	CD44	1	10522	15	1
31	LAMP1	3	10522	15	3
31	CIITA	0	10522	15	0
31	MIF	0	10522	15	0
31	DDT	0	10522	15	0
32	GBP1	0	29331	42	0
32	CTSS	7	29331	42	6
32	RFX5	1	29331	42	1
32	CXCR4	0	29331	42	0
32	STAT1	3	29331	42	3
32	LAMP3	0	29331	42	0
32	CXCL10	0	29331	42	0
32	IRF1	2	29331	42	2
32	LAMP2	6	29331	42	4
32	CTSB	13	29331	42	12
32	CTSD	0	29331	42	0
32	CD44	0	29331	42	0
32	LAMP1	2	29331	42	2
32	CIITA	2	29331	42	2
32	MIF	0	29331	42	0
32	DDT	0	29331	42	0
33	GBP1	0	20453	25	0
33	CTSS	1	20453	25	1
33	RFX5	0	20453	25	0
33	CXCR4	0	20453	25	0
33	STAT1	4	20453	25	4
33	LAMP3	0	20453	25	0
33	CXCL10	0	20453	25	0
33	IRF1	0	20453	25	0
33	LAMP2	2	20453	25	2
33	CTSB	8	20453	25	7
33	CTSD	0	20453	25	0
33	CD44	0	20453	25	0
33	LAMP1	1	20453	25	1
33	CIITA	4	20453	25	4
33	MIF	0	20453	25	0
33	DDT	0	20453	25	0
34	GBP1	1	130905	162	1
34	CTSS	24	130905	162	23
34	RFX5	2	130905	162	2
34	CXCR4	0	130905	162	0
34	STAT1	7	130905	162	7
34	LAMP3	0	130905	162	0
34	CXCL10	0	130905	162	0
34	IRF1	2	130905	162	2
34	LAMP2	8	130905	162	8
34	CTSB	62	130905	162	49
34	CTSD	0	130905	162	0
34	CD44	2	130905	162	2
34	LAMP1	11	130905	162	11
34	CIITA	8	130905	162	8
34	MIF	0	130905	162	0
34	DDT	0	130905	162	0
35	GBP1	0	5445	9	0
35	CTSS	2	5445	9	2
35	RFX5	1	5445	9	1
35	CXCR4	0	5445	9	0
35	STAT1	0	5445	9	0
35	LAMP3	0	5445	9	0
35	CXCL10	0	5445	9	0
35	IRF1	0	5445	9	0
35	LAMP2	0	5445	9	0
35	CTSB	5	5445	9	3
35	CTSD	0	5445	9	0
35	CD44	0	5445	9	0
35	LAMP1	1	5445	9	1
35	CIITA	1	5445	9	1
35	MIF	0	5445	9	0
35	DDT	0	5445	9	0
36	GBP1	0	1697	2	0
36	CTSS	0	1697	2	0
36	RFX5	0	1697	2	0
36	CXCR4	0	1697	2	0
36	STAT1	0	1697	2	0
36	LAMP3	0	1697	2	0
36	CXCL10	0	1697	2	0
36	IRF1	0	1697	2	0
36	LAMP2	2	1697	2	1
36	CTSB	0	1697	2	0
36	CTSD	0	1697	2	0
36	CD44	0	1697	2	0
36	LAMP1	0	1697	2	0
36	CIITA	0	1697	2	0
36	MIF	0	1697	2	0
36	DDT	0	1697	2	0
37	GBP1	0	1770	3	0
37	CTSS	0	1770	3	0
37	RFX5	0	1770	3	0
37	CXCR4	0	1770	3	0
37	STAT1	0	1770	3	0
37	LAMP3	0	1770	3	0
37	CXCL10	0	1770	3	0
37	IRF1	0	1770	3	0
37	LAMP2	0	1770	3	0
37	CTSB	1	1770	3	1
37	CTSD	0	1770	3	0
37	CD44	0	1770	3	0
37	LAMP1	2	1770	3	1
37	CIITA	0	1770	3	0
37	MIF	0	1770	3	0
37	DDT	0	1770	3	0
38	GBP1	2	444786	443	2
38	CTSS	86	444786	443	75
38	RFX5	1	444786	443	1
38	CXCR4	43	444786	443	35
38	STAT1	35	444786	443	34
38	LAMP3	0	444786	443	0
38	CXCL10	1	444786	443	1
38	IRF1	4	444786	443	4
38	LAMP2	54	444786	443	45
38	CTSB	320	444786	443	198
38	CTSD	0	444786	443	0
38	CD44	23	444786	443	19
38	LAMP1	51	444786	443	43
38	CIITA	65	444786	443	58
38	MIF	0	444786	443	0
38	DDT	0	444786	443	0
39	GBP1	3	178097	179	3
39	CTSS	47	178097	179	35
39	RFX5	0	178097	179	0
39	CXCR4	32	178097	179	26
39	STAT1	17	178097	179	16
39	LAMP3	0	178097	179	0
39	CXCL10	0	178097	179	0
39	IRF1	7	178097	179	6
39	LAMP2	20	178097	179	18
39	CTSB	121	178097	179	80
39	CTSD	0	178097	179	0
39	CD44	5	178097	179	3
39	LAMP1	31	178097	179	27
39	CIITA	31	178097	179	26
39	MIF	0	178097	179	0
39	DDT	1	178097	179	1
40	GBP1	0	42935	70	0
40	CTSS	5	42935	70	5
40	RFX5	0	42935	70	0
40	CXCR4	8	42935	70	7
40	STAT1	5	42935	70	4
40	LAMP3	1	42935	70	1
40	CXCL10	0	42935	70	0
40	IRF1	1	42935	70	1
40	LAMP2	7	42935	70	5
40	CTSB	61	42935	70	37
40	CTSD	0	42935	70	0
40	CD44	4	42935	70	4
40	LAMP1	5	42935	70	4
40	CIITA	9	42935	70	8
40	MIF	1	42935	70	1
40	DDT	1	42935	70	1
41	GBP1	0	196063	249	0
41	CTSS	34	196063	249	31
41	RFX5	3	196063	249	3
41	CXCR4	6	196063	249	4
41	STAT1	7	196063	249	7
41	LAMP3	0	196063	249	0
41	CXCL10	0	196063	249	0
41	IRF1	4	196063	249	4
41	LAMP2	26	196063	249	23
41	CTSB	118	196063	249	74
41	CTSD	0	196063	249	0
41	CD44	1	196063	249	1
41	LAMP1	17	196063	249	16
41	CIITA	45	196063	249	41
41	MIF	0	196063	249	0
41	DDT	0	196063	249	0
42	GBP1	2	118549	117	2
42	CTSS	15	118549	117	13
42	RFX5	1	118549	117	1
42	CXCR4	4	118549	117	4
42	STAT1	10	118549	117	10
42	LAMP3	0	118549	117	0
42	CXCL10	0	118549	117	0
42	IRF1	0	118549	117	0
42	LAMP2	9	118549	117	9
42	CTSB	83	118549	117	51
42	CTSD	0	118549	117	0
42	CD44	6	118549	117	5
42	LAMP1	9	118549	117	9
42	CIITA	14	118549	117	14
42	MIF	0	118549	117	0
42	DDT	0	118549	117	0
43	GBP1	0	198418	161	0
43	CTSS	67	198418	161	47
43	RFX5	2	198418	161	2
43	CXCR4	3	198418	161	3
43	STAT1	15	198418	161	14
43	LAMP3	1	198418	161	1
43	CXCL10	1	198418	161	1
43	IRF1	2	198418	161	2
43	LAMP2	45	198418	161	36
43	CTSB	101	198418	161	61
43	CTSD	0	198418	161	0
43	CD44	16	198418	161	15
43	LAMP1	7	198418	161	7
43	CIITA	31	198418	161	25
43	MIF	0	198418	161	0
43	DDT	0	198418	161	0
44	GBP1	5	500754	465	5
44	CTSS	89	500754	465	77
44	RFX5	6	500754	465	6
44	CXCR4	11	500754	465	10
44	STAT1	31	500754	465	30
44	LAMP3	0	500754	465	0
44	CXCL10	0	500754	465	0
44	IRF1	3	500754	465	3
44	LAMP2	37	500754	465	33
44	CTSB	306	500754	465	199
44	CTSD	0	500754	465	0
44	CD44	8	500754	465	7
44	LAMP1	46	500754	465	41
44	CIITA	92	500754	465	77
44	MIF	0	500754	465	0
44	DDT	0	500754	465	0
45	GBP1	2	120411	175	2
45	CTSS	26	120411	175	22
45	RFX5	3	120411	175	3
45	CXCR4	3	120411	175	3
45	STAT1	16	120411	175	15
45	LAMP3	0	120411	175	0
45	CXCL10	0	120411	175	0
45	IRF1	1	120411	175	1
45	LAMP2	18	120411	175	17
45	CTSB	63	120411	175	51
45	CTSD	0	120411	175	0
45	CD44	8	120411	175	8
45	LAMP1	5	120411	175	5
45	CIITA	28	120411	175	24
45	MIF	0	120411	175	0
45	DDT	0	120411	175	0
46	GBP1	1	64389	56	1
46	CTSS	14	64389	56	13
46	RFX5	0	64389	56	0
46	CXCR4	3	64389	56	2
46	STAT1	1	64389	56	1
46	LAMP3	0	64389	56	0
46	CXCL10	0	64389	56	0
46	IRF1	1	64389	56	1
46	LAMP2	4	64389	56	4
46	CTSB	64	64389	56	32
46	CTSD	0	64389	56	0
46	CD44	6	64389	56	4
46	LAMP1	5	64389	56	5
46	CIITA	19	64389	56	13
46	MIF	0	64389	56	0
46	DDT	0	64389	56	0
47	GBP1	5	376559	327	4
47	CTSS	95	376559	327	77
47	RFX5	5	376559	327	5
47	CXCR4	61	376559	327	50
47	STAT1	30	376559	327	23
47	LAMP3	2	376559	327	1
47	CXCL10	0	376559	327	0
47	IRF1	12	376559	327	12
47	LAMP2	38	376559	327	36
47	CTSB	336	376559	327	194
47	CTSD	0	376559	327	0
47	CD44	61	376559	327	39
47	LAMP1	29	376559	327	26
47	CIITA	84	376559	327	68
47	MIF	0	376559	327	0
47	DDT	6	376559	327	6
48	GBP1	0	55141	67	0
48	CTSS	17	55141	67	13
48	RFX5	0	55141	67	0
48	CXCR4	1	55141	67	1
48	STAT1	5	55141	67	5
48	LAMP3	1	55141	67	1
48	CXCL10	0	55141	67	0
48	IRF1	1	55141	67	1
48	LAMP2	6	55141	67	5
48	CTSB	39	55141	67	30
48	CTSD	0	55141	67	0
48	CD44	3	55141	67	2
48	LAMP1	8	55141	67	7
48	CIITA	15	55141	67	10
48	MIF	0	55141	67	0
48	DDT	0	55141	67	0
49	GBP1	0	107514	146	0
49	CTSS	23	107514	146	19
49	RFX5	4	107514	146	4
49	CXCR4	6	107514	146	6
49	STAT1	7	107514	146	7
49	LAMP3	0	107514	146	0
49	CXCL10	0	107514	146	0
49	IRF1	4	107514	146	4
49	LAMP2	19	107514	146	18
49	CTSB	73	107514	146	44
49	CTSD	0	107514	146	0
49	CD44	7	107514	146	6
49	LAMP1	19	107514	146	18
49	CIITA	25	107514	146	24
49	MIF	0	107514	146	0
49	DDT	1	107514	146	1
