path	check	status	detail
knowledge_external/structures/alphafold/KIF21B_O75037/record.json	record_type_valid	PASS	V51_ALPHAFOLD_KIF21B_O75037
knowledge_external/structures/alphafold/KIF21B_O75037/record.json	epistemic_class_external_unverifiable	PASS	V51_ALPHAFOLD_KIF21B_O75037
knowledge_external/structures/alphafold/KIF21B_O75037/record.json	not_project_grounded_marker	PASS	V51_ALPHAFOLD_KIF21B_O75037
knowledge_external/structures/alphafold/KIF21B_O75037/record.json	prediction_marker	PASS	V51_ALPHAFOLD_KIF21B_O75037
knowledge_external/structures/alphafold/KIF21B_O75037/record.json	record_id_present	PASS	V51_ALPHAFOLD_KIF21B_O75037
knowledge_external/structures/alphafold/KIF21B_O75037/record.json	claim_present	PASS	V51_ALPHAFOLD_KIF21B_O75037
knowledge_external/structures/alphafold/KIF21B_O75037/record.json	source_present	PASS	V51_ALPHAFOLD_KIF21B_O75037
knowledge_external/structures/alphafold/KIF21B_O75037/record.json	date_accessed_present	PASS	V51_ALPHAFOLD_KIF21B_O75037
knowledge_external/structures/alphafold/KIF21B_O75037/record.json	why_unverifiable_present	PASS	V51_ALPHAFOLD_KIF21B_O75037
knowledge_external/structures/alphafold/KIF21B_O75037/record.json	relationship_to_project_present	PASS	V51_ALPHAFOLD_KIF21B_O75037
knowledge_external/structures/alphafold/KIF21B_O75037/record.json	protein_uniprot_id_present	PASS	V51_ALPHAFOLD_KIF21B_O75037
knowledge_external/structures/alphafold/KIF21B_O75037/record.json	protein_gene_symbol_present	PASS	V51_ALPHAFOLD_KIF21B_O75037
knowledge_external/structures/alphafold/KIF21B_O75037/record.json	protein_sequence_present	PASS	V51_ALPHAFOLD_KIF21B_O75037
knowledge_external/structures/alphafold/KIF21B_O75037/record.json	protein_sequence_source_present	PASS	V51_ALPHAFOLD_KIF21B_O75037
knowledge_external/structures/alphafold/KIF21B_O75037/record.json	model_source_present	PASS	V51_ALPHAFOLD_KIF21B_O75037
knowledge_external/structures/alphafold/KIF21B_O75037/record.json	model_entity_id_present	PASS	V51_ALPHAFOLD_KIF21B_O75037
knowledge_external/structures/alphafold/KIF21B_O75037/record.json	model_version_present	PASS	V51_ALPHAFOLD_KIF21B_O75037
knowledge_external/structures/alphafold/KIF21B_O75037/record.json	model_source_url_present	PASS	V51_ALPHAFOLD_KIF21B_O75037
knowledge_external/structures/alphafold/KIF21B_O75037/record.json	model_retrieval_date_present	PASS	V51_ALPHAFOLD_KIF21B_O75037
knowledge_external/structures/alphafold/KIF21B_O75037/record.json	plddt_mean_present	PASS	V51_ALPHAFOLD_KIF21B_O75037
knowledge_external/structures/alphafold/KIF21B_O75037/record.json	plddt_per_residue_path_present	PASS	V51_ALPHAFOLD_KIF21B_O75037
knowledge_external/structures/alphafold/KIF21B_O75037/record.json	pae_mean_present	PASS	V51_ALPHAFOLD_KIF21B_O75037
knowledge_external/structures/alphafold/KIF21B_O75037/record.json	pae_matrix_or_source_present	PASS	V51_ALPHAFOLD_KIF21B_O75037
knowledge_external/structures/alphafold/KIF21B_O75037/record.json	plddt_per_residue_path_exists	PASS	V51_ALPHAFOLD_KIF21B_O75037
knowledge_external/structures/alphafold/KIF21B_O75037/record.json	pae_matrix_path_exists	PASS	V51_ALPHAFOLD_KIF21B_O75037
knowledge_external/structures/alphafold/KIF21B_O75037/record.json	pdb_path_exists	PASS	V51_ALPHAFOLD_KIF21B_O75037
knowledge_external/structures/alphafold/KIF21B_O75037/record.json	plddt_mean_range	PASS	V51_ALPHAFOLD_KIF21B_O75037
knowledge_external/structures/alphafold/KIF21B_O75037/record.json	pae_mean_nonnegative	PASS	V51_ALPHAFOLD_KIF21B_O75037
knowledge_external/structures/alphafold/MIF_P14174/record.json	record_type_valid	PASS	V53_ALPHAFOLD_MIF_P14174
knowledge_external/structures/alphafold/MIF_P14174/record.json	epistemic_class_external_unverifiable	PASS	V53_ALPHAFOLD_MIF_P14174
knowledge_external/structures/alphafold/MIF_P14174/record.json	not_project_grounded_marker	PASS	V53_ALPHAFOLD_MIF_P14174
knowledge_external/structures/alphafold/MIF_P14174/record.json	prediction_marker	PASS	V53_ALPHAFOLD_MIF_P14174
knowledge_external/structures/alphafold/MIF_P14174/record.json	record_id_present	PASS	V53_ALPHAFOLD_MIF_P14174
knowledge_external/structures/alphafold/MIF_P14174/record.json	claim_present	PASS	V53_ALPHAFOLD_MIF_P14174
knowledge_external/structures/alphafold/MIF_P14174/record.json	source_present	PASS	V53_ALPHAFOLD_MIF_P14174
knowledge_external/structures/alphafold/MIF_P14174/record.json	date_accessed_present	PASS	V53_ALPHAFOLD_MIF_P14174
knowledge_external/structures/alphafold/MIF_P14174/record.json	why_unverifiable_present	PASS	V53_ALPHAFOLD_MIF_P14174
knowledge_external/structures/alphafold/MIF_P14174/record.json	relationship_to_project_present	PASS	V53_ALPHAFOLD_MIF_P14174
knowledge_external/structures/alphafold/MIF_P14174/record.json	protein_uniprot_id_present	PASS	V53_ALPHAFOLD_MIF_P14174
knowledge_external/structures/alphafold/MIF_P14174/record.json	protein_gene_symbol_present	PASS	V53_ALPHAFOLD_MIF_P14174
knowledge_external/structures/alphafold/MIF_P14174/record.json	protein_sequence_present	PASS	V53_ALPHAFOLD_MIF_P14174
knowledge_external/structures/alphafold/MIF_P14174/record.json	protein_sequence_source_present	PASS	V53_ALPHAFOLD_MIF_P14174
knowledge_external/structures/alphafold/MIF_P14174/record.json	model_source_present	PASS	V53_ALPHAFOLD_MIF_P14174
knowledge_external/structures/alphafold/MIF_P14174/record.json	model_entity_id_present	PASS	V53_ALPHAFOLD_MIF_P14174
knowledge_external/structures/alphafold/MIF_P14174/record.json	model_version_present	PASS	V53_ALPHAFOLD_MIF_P14174
knowledge_external/structures/alphafold/MIF_P14174/record.json	model_source_url_present	PASS	V53_ALPHAFOLD_MIF_P14174
knowledge_external/structures/alphafold/MIF_P14174/record.json	model_retrieval_date_present	PASS	V53_ALPHAFOLD_MIF_P14174
knowledge_external/structures/alphafold/MIF_P14174/record.json	plddt_mean_present	PASS	V53_ALPHAFOLD_MIF_P14174
knowledge_external/structures/alphafold/MIF_P14174/record.json	plddt_per_residue_path_present	PASS	V53_ALPHAFOLD_MIF_P14174
knowledge_external/structures/alphafold/MIF_P14174/record.json	pae_mean_present	PASS	V53_ALPHAFOLD_MIF_P14174
knowledge_external/structures/alphafold/MIF_P14174/record.json	pae_matrix_or_source_present	PASS	V53_ALPHAFOLD_MIF_P14174
knowledge_external/structures/alphafold/MIF_P14174/record.json	plddt_per_residue_path_exists	PASS	V53_ALPHAFOLD_MIF_P14174
knowledge_external/structures/alphafold/MIF_P14174/record.json	pae_matrix_path_exists	PASS	V53_ALPHAFOLD_MIF_P14174
knowledge_external/structures/alphafold/MIF_P14174/record.json	pdb_path_exists	PASS	V53_ALPHAFOLD_MIF_P14174
knowledge_external/structures/alphafold/MIF_P14174/record.json	plddt_mean_range	PASS	V53_ALPHAFOLD_MIF_P14174
knowledge_external/structures/alphafold/MIF_P14174/record.json	pae_mean_nonnegative	PASS	V53_ALPHAFOLD_MIF_P14174
knowledge_external/structures/alphafold/PTGER4_P35408/record.json	record_type_valid	PASS	V52_ALPHAFOLD_PTGER4_P35408
knowledge_external/structures/alphafold/PTGER4_P35408/record.json	epistemic_class_external_unverifiable	PASS	V52_ALPHAFOLD_PTGER4_P35408
knowledge_external/structures/alphafold/PTGER4_P35408/record.json	not_project_grounded_marker	PASS	V52_ALPHAFOLD_PTGER4_P35408
knowledge_external/structures/alphafold/PTGER4_P35408/record.json	prediction_marker	PASS	V52_ALPHAFOLD_PTGER4_P35408
knowledge_external/structures/alphafold/PTGER4_P35408/record.json	record_id_present	PASS	V52_ALPHAFOLD_PTGER4_P35408
knowledge_external/structures/alphafold/PTGER4_P35408/record.json	claim_present	PASS	V52_ALPHAFOLD_PTGER4_P35408
knowledge_external/structures/alphafold/PTGER4_P35408/record.json	source_present	PASS	V52_ALPHAFOLD_PTGER4_P35408
knowledge_external/structures/alphafold/PTGER4_P35408/record.json	date_accessed_present	PASS	V52_ALPHAFOLD_PTGER4_P35408
knowledge_external/structures/alphafold/PTGER4_P35408/record.json	why_unverifiable_present	PASS	V52_ALPHAFOLD_PTGER4_P35408
knowledge_external/structures/alphafold/PTGER4_P35408/record.json	relationship_to_project_present	PASS	V52_ALPHAFOLD_PTGER4_P35408
knowledge_external/structures/alphafold/PTGER4_P35408/record.json	protein_uniprot_id_present	PASS	V52_ALPHAFOLD_PTGER4_P35408
knowledge_external/structures/alphafold/PTGER4_P35408/record.json	protein_gene_symbol_present	PASS	V52_ALPHAFOLD_PTGER4_P35408
knowledge_external/structures/alphafold/PTGER4_P35408/record.json	protein_sequence_present	PASS	V52_ALPHAFOLD_PTGER4_P35408
knowledge_external/structures/alphafold/PTGER4_P35408/record.json	protein_sequence_source_present	PASS	V52_ALPHAFOLD_PTGER4_P35408
knowledge_external/structures/alphafold/PTGER4_P35408/record.json	model_source_present	PASS	V52_ALPHAFOLD_PTGER4_P35408
knowledge_external/structures/alphafold/PTGER4_P35408/record.json	model_entity_id_present	PASS	V52_ALPHAFOLD_PTGER4_P35408
knowledge_external/structures/alphafold/PTGER4_P35408/record.json	model_version_present	PASS	V52_ALPHAFOLD_PTGER4_P35408
knowledge_external/structures/alphafold/PTGER4_P35408/record.json	model_source_url_present	PASS	V52_ALPHAFOLD_PTGER4_P35408
knowledge_external/structures/alphafold/PTGER4_P35408/record.json	model_retrieval_date_present	PASS	V52_ALPHAFOLD_PTGER4_P35408
knowledge_external/structures/alphafold/PTGER4_P35408/record.json	plddt_mean_present	PASS	V52_ALPHAFOLD_PTGER4_P35408
knowledge_external/structures/alphafold/PTGER4_P35408/record.json	plddt_per_residue_path_present	PASS	V52_ALPHAFOLD_PTGER4_P35408
knowledge_external/structures/alphafold/PTGER4_P35408/record.json	pae_mean_present	PASS	V52_ALPHAFOLD_PTGER4_P35408
knowledge_external/structures/alphafold/PTGER4_P35408/record.json	pae_matrix_or_source_present	PASS	V52_ALPHAFOLD_PTGER4_P35408
knowledge_external/structures/alphafold/PTGER4_P35408/record.json	plddt_per_residue_path_exists	PASS	V52_ALPHAFOLD_PTGER4_P35408
knowledge_external/structures/alphafold/PTGER4_P35408/record.json	pae_matrix_path_exists	PASS	V52_ALPHAFOLD_PTGER4_P35408
knowledge_external/structures/alphafold/PTGER4_P35408/record.json	pdb_path_exists	PASS	V52_ALPHAFOLD_PTGER4_P35408
knowledge_external/structures/alphafold/PTGER4_P35408/record.json	plddt_mean_range	PASS	V52_ALPHAFOLD_PTGER4_P35408
knowledge_external/structures/alphafold/PTGER4_P35408/record.json	pae_mean_nonnegative	PASS	V52_ALPHAFOLD_PTGER4_P35408
