test	group	marker_compartment	module	metric	n_pairs	mean_delta	median_delta	one_sample_t	p	fdr
earliest_post_minus_baseline	No responder	epithelial_like	hif_nampt_metabolic	mean_score	4	0.1569033237323305	0.15994275601835314	2.0662660241183834	0.13070865061094153	0.4825544799988109
earliest_post_minus_baseline	No responder	epithelial_like	hif_nampt_metabolic	high_fraction	4	0.06383030620990104	0.041179595751307446	1.091637519131799	0.35481835783526405	0.6026255244716506
earliest_post_minus_baseline	No responder	epithelial_like	hla_ii_apc	mean_score	4	0.07799052014259357	0.02067769644594967	0.7635095345235373	0.5007122176046711	0.6876204000085383
earliest_post_minus_baseline	No responder	epithelial_like	hla_ii_apc	high_fraction	4	0.012676556706300551	-0.023061667591847	0.23735170366003194	0.8276695706069815	0.8999186160978412
earliest_post_minus_baseline	No responder	epithelial_like	ifn_apc	mean_score	4	0.10950913454162213	0.05437714058228149	1.0958433493951916	0.35323813804548576	0.6026255244716506
earliest_post_minus_baseline	No responder	epithelial_like	ifn_apc	high_fraction	4	0.09221521988238476	0.049697899460247955	1.4197222846694046	0.25076221442012264	0.51746983642638
earliest_post_minus_baseline	No responder	epithelial_like	inflammatory_nfkb	mean_score	4	0.19051954528322368	0.27133309850460474	1.886561594636565	0.1556822192018337	0.4825544799988109
earliest_post_minus_baseline	No responder	epithelial_like	inflammatory_nfkb	high_fraction	4	0.15495211226873185	0.17018914109547212	1.1620208423308795	0.329272298113224	0.5937697179090925
earliest_post_minus_baseline	No responder	epithelial_like	lipid_loader_repair	mean_score	4	0.061487937777502694	0.07062041639553844	3.8935275151525066	0.030050470857164564	0.4371608190788608
earliest_post_minus_baseline	No responder	epithelial_like	lipid_loader_repair	high_fraction	4	0.09250737116143826	0.09752211332784051	1.760516606986149	0.1765438140824371	0.49325172121176836
earliest_post_minus_baseline	No responder	epithelial_like	lysosomal_apc	mean_score	4	0.06822280442166229	0.07910263837205261	0.8131748459210779	0.475658416880353	0.6751280755721139
earliest_post_minus_baseline	No responder	epithelial_like	lysosomal_apc	high_fraction	4	0.004675703422959532	0.02273780852738956	0.09755395398181144	0.9284388102463265	0.9473667213087761
earliest_post_minus_baseline	No responder	epithelial_like	mif_cd74_receptor_state	mean_score	4	0.09929630238067225	0.0728780118537054	2.1547180442125344	0.12017214081091201	0.4825544799988109
earliest_post_minus_baseline	No responder	epithelial_like	mif_cd74_receptor_state	high_fraction	4	0.06851039197244783	0.041633362635302054	1.6118828070809794	0.20537899148701538	0.5009861495272224
earliest_post_minus_baseline	No responder	epithelial_like	mixscale_validated_ifng_readout	mean_score	4	0.13109695500574206	0.09968115684044312	1.6442562376757612	0.19867066240714623	0.5009861495272224
earliest_post_minus_baseline	No responder	epithelial_like	mixscale_validated_ifng_readout	high_fraction	4	0.05292405383637204	0.020410126201452918	0.7777246238189153	0.4934307067738221	0.6827343112593764
earliest_post_minus_baseline	No responder	epithelial_like	published_nonresponse_macrophage_inflammation	mean_score	4	0.1434376863776495	0.19875302945351947	1.917149529565221	0.15106015411942467	0.4825544799988109
earliest_post_minus_baseline	No responder	epithelial_like	published_nonresponse_macrophage_inflammation	high_fraction	4	0.10276439240830741	0.09219349797639174	1.0752583149527726	0.361038672677885	0.6026255244716506
earliest_post_minus_baseline	No responder	epithelial_like	tofacitinib_responder_baseline_jakstat	mean_score	4	0.09458202055533264	0.09720762623553146	1.5676495449172025	0.2149586645081436	0.5009861495272224
earliest_post_minus_baseline	No responder	epithelial_like	tofacitinib_responder_baseline_jakstat	high_fraction	4	0.05485240505240895	0.037048004127885226	1.019407007330239	0.38305509857162184	0.6196479535717412
earliest_post_minus_baseline	No responder	myeloid_apc_like	complement_phagocytosis	mean_score	4	-0.02868467743019887	-0.12022251420062387	-0.22201039075559734	0.8385605286366247	0.8999186160978412
earliest_post_minus_baseline	No responder	myeloid_apc_like	complement_phagocytosis	high_fraction	4	-0.02536525458215161	-0.07732970589027877	-0.3259763729605071	0.7658569994910996	0.8640437942976509
earliest_post_minus_baseline	No responder	myeloid_apc_like	hif_nampt_metabolic	mean_score	4	0.1906869411015603	0.30234345515165156	0.9830740708189474	0.3980604300012908	0.6345890913064056
earliest_post_minus_baseline	No responder	myeloid_apc_like	hif_nampt_metabolic	high_fraction	4	0.1253374813961784	0.1931776003453339	1.0513787195237718	0.3702982118306943	0.6079522880802443
earliest_post_minus_baseline	No responder	myeloid_apc_like	hla_ii_apc	mean_score	4	0.08371936275513309	0.06483862868493004	1.0856787395466012	0.3570690815681876	0.6026255244716506
earliest_post_minus_baseline	No responder	myeloid_apc_like	hla_ii_apc	high_fraction	4	0.03189492624191691	0.02608178367311207	0.6473021519437385	0.5635534932851873	0.7379867173972691
earliest_post_minus_baseline	No responder	myeloid_apc_like	ifn_apc	mean_score	4	0.19179259665194587	0.10754190380256676	1.0667428581164786	0.36431452161240696	0.6026255244716506
earliest_post_minus_baseline	No responder	myeloid_apc_like	ifn_apc	high_fraction	4	0.09957392267047728	0.047996555301364846	0.8762746228141416	0.4453857412013634	0.6576165306328856
earliest_post_minus_baseline	No responder	myeloid_apc_like	inflammatory_nfkb	mean_score	4	0.11033079894792616	0.2478511818030822	0.5808457316891547	0.6021025043743213	0.7612790285192569
earliest_post_minus_baseline	No responder	myeloid_apc_like	inflammatory_nfkb	high_fraction	4	0.06484246854317881	0.17569016424053574	0.5473748568833804	0.6222137153970692	0.7777671442463364
earliest_post_minus_baseline	No responder	myeloid_apc_like	lipid_loader_repair	mean_score	4	0.027210310709787994	0.023854602531038	0.3769678409012181	0.7312828532869476	0.8557565304421728
earliest_post_minus_baseline	No responder	myeloid_apc_like	lipid_loader_repair	high_fraction	4	0.0007236789430769205	0.009995465429006242	0.00929651260670828	0.99316621654364	0.99316621654364
earliest_post_minus_baseline	No responder	myeloid_apc_like	lysosomal_apc	mean_score	4	0.015629761587768257	-0.03626228070435526	0.13689904520585394	0.8997815781587384	0.9381608871797272
earliest_post_minus_baseline	No responder	myeloid_apc_like	lysosomal_apc	high_fraction	4	-0.018323026533836183	-0.0392023172379079	-0.2637987677565366	0.8090177550183888	0.8982656567282004
earliest_post_minus_baseline	No responder	myeloid_apc_like	mif_cd74_receptor_state	mean_score	4	0.091622856693299	0.14097448374037896	0.38539948118634704	0.7256441600676916	0.853699011844343
earliest_post_minus_baseline	No responder	myeloid_apc_like	mif_cd74_receptor_state	high_fraction	4	0.03777355852317424	0.05445515441116716	0.3337055693624816	0.760565959344387	0.8640437942976509
earliest_post_minus_baseline	No responder	myeloid_apc_like	mixscale_validated_ifng_readout	mean_score	4	0.1352693242840758	0.09249513399654762	1.3078086623564837	0.28212897704742074	0.5417996957401545
earliest_post_minus_baseline	No responder	myeloid_apc_like	mixscale_validated_ifng_readout	high_fraction	4	0.07949204610681342	0.03572134294025259	0.9836425232714608	0.3978214491183283	0.6345890913064056
earliest_post_minus_baseline	No responder	myeloid_apc_like	published_nonresponse_macrophage_inflammation	mean_score	4	0.07131824312149584	0.1591644890186541	0.45674366088450413	0.6788968499081441	0.826149013400311
earliest_post_minus_baseline	No responder	myeloid_apc_like	published_nonresponse_macrophage_inflammation	high_fraction	4	0.043634888997615986	0.11001860743507808	0.44817970347500197	0.6844136198037454	0.826149013400311
earliest_post_minus_baseline	No responder	myeloid_apc_like	tofacitinib_responder_baseline_jakstat	mean_score	4	0.10478384076390422	0.020556605302975338	0.8610572509563621	0.45252757485065404	0.6593116984579065
earliest_post_minus_baseline	No responder	myeloid_apc_like	tofacitinib_responder_baseline_jakstat	high_fraction	4	0.07471927563120087	0.01256764337537733	0.7305336362998318	0.5179453955248987	0.6964996075391331
earliest_post_minus_baseline	No responder	stromal_endothelial_like	complement_phagocytosis	mean_score	4	0.06785208124781522	0.06511069701244775	1.378830261120806	0.2617688737886858	0.5235377475773716
earliest_post_minus_baseline	No responder	stromal_endothelial_like	complement_phagocytosis	high_fraction	4	0.0893412726819539	0.09271819711658555	0.92981385949333	0.4210536670655774	0.6415714205110551
earliest_post_minus_baseline	No responder	stromal_endothelial_like	hif_nampt_metabolic	mean_score	4	0.06723324292035562	0.06498640685772392	0.5871909214141903	0.5983418519134256	0.760940854310028
earliest_post_minus_baseline	No responder	stromal_endothelial_like	hif_nampt_metabolic	high_fraction	4	0.049457064905793734	0.03427136958738203	0.4394689776525476	0.6900521435139672	0.826149013400311
earliest_post_minus_baseline	No responder	stromal_endothelial_like	hla_ii_apc	mean_score	4	-0.08509473965381295	-0.05513714038104632	-1.123903647778243	0.34287144754993065	0.6026255244716506
earliest_post_minus_baseline	No responder	stromal_endothelial_like	hla_ii_apc	high_fraction	4	-0.04728366875434836	-0.036265299728924075	-0.9622417984797074	0.40691166773469906	0.6415714205110551
earliest_post_minus_baseline	No responder	stromal_endothelial_like	ifn_apc	mean_score	4	0.16168243791189063	-0.04336113915349096	0.7281514450725376	0.5192087983473538	0.6964996075391331
earliest_post_minus_baseline	No responder	stromal_endothelial_like	ifn_apc	high_fraction	4	0.0915981740154793	-0.012716115642040088	0.8265539421714008	0.4690943686193494	0.6701348123133564
earliest_post_minus_baseline	No responder	stromal_endothelial_like	inflammatory_nfkb	mean_score	4	0.11124649402316202	0.1246774735365911	0.7901984913149181	0.48711424708136475	0.6782603440373434
earliest_post_minus_baseline	No responder	stromal_endothelial_like	inflammatory_nfkb	high_fraction	4	0.05144891966230785	0.047128958405649055	0.4265393932887329	0.6984714386020812	0.826149013400311
earliest_post_minus_baseline	No responder	stromal_endothelial_like	lipid_loader_repair	mean_score	4	-0.03879831772353858	-0.04234725196961085	-1.4138978879335469	0.252299050686127	0.51746983642638
earliest_post_minus_baseline	No responder	stromal_endothelial_like	lipid_loader_repair	high_fraction	4	-0.05588161554535853	-0.05547332161697398	-1.5582159821670312	0.21706550455957868	0.5009861495272224
earliest_post_minus_baseline	No responder	stromal_endothelial_like	lysosomal_apc	mean_score	4	-0.07134903376682863	-0.11532216153609978	-0.6002439141917039	0.590658281579989	0.759911239459635
earliest_post_minus_baseline	No responder	stromal_endothelial_like	lysosomal_apc	high_fraction	4	-0.07673171592876185	-0.06738741307994199	-0.9553241190323732	0.4098911691003153	0.6415714205110551
earliest_post_minus_baseline	No responder	stromal_endothelial_like	mif_cd74_receptor_state	mean_score	4	0.07099282890707215	0.0799585667234251	0.7048148646370898	0.5317167291283604	0.7089556388378139
earliest_post_minus_baseline	No responder	stromal_endothelial_like	mif_cd74_receptor_state	high_fraction	4	0.030660273451884733	0.061362249985083245	0.4323576956113718	0.6946754452276168	0.826149013400311
earliest_post_minus_baseline	No responder	stromal_endothelial_like	mixscale_validated_ifng_readout	mean_score	4	0.023321933354146358	-0.05290171610357999	0.22462098933894592	0.8367037106859848	0.8999186160978412
earliest_post_minus_baseline	No responder	stromal_endothelial_like	mixscale_validated_ifng_readout	high_fraction	4	0.024579173616999316	-0.03011815272255923	0.2395787207592758	0.8260928209605469	0.8999186160978412
earliest_post_minus_baseline	No responder	stromal_endothelial_like	published_nonresponse_macrophage_inflammation	mean_score	4	0.1299503476883042	0.11755713375102919	0.9324268126804225	0.4198976115741705	0.6415714205110551
earliest_post_minus_baseline	No responder	stromal_endothelial_like	published_nonresponse_macrophage_inflammation	high_fraction	4	0.1086137161982033	0.11322434052548908	0.799132735775232	0.4826321694552975	0.6762998552876781
earliest_post_minus_baseline	No responder	stromal_endothelial_like	tofacitinib_responder_baseline_jakstat	mean_score	4	0.03933612124706641	-0.09810642043023748	0.2588121328852797	0.8125221167677812	0.8982656567282004
earliest_post_minus_baseline	No responder	stromal_endothelial_like	tofacitinib_responder_baseline_jakstat	high_fraction	4	0.0321169006990211	-0.04740321066835483	0.3130431104561301	0.7747487887367064	0.8696159873575277
earliest_post_minus_baseline	No responder	t_cell_like	complement_phagocytosis	mean_score	4	0.018903364746330146	0.015695658304918286	1.563622701841293	0.2158552056318093	0.5009861495272224
earliest_post_minus_baseline	No responder	t_cell_like	complement_phagocytosis	high_fraction	4	0.00725903160261372	0.007894929732906238	1.5941595672168722	0.20915890902401243	0.5009861495272224
earliest_post_minus_baseline	No responder	t_cell_like	hif_nampt_metabolic	mean_score	4	0.0032186156241838237	0.052540831944591714	0.04163467125077839	0.9694059204800471	0.9782995527780292
earliest_post_minus_baseline	No responder	t_cell_like	hif_nampt_metabolic	high_fraction	4	-0.005824152282844865	0.03853441634113082	-0.09071138373167016	0.9334392237641853	0.9473667213087761
earliest_post_minus_baseline	No responder	t_cell_like	hla_ii_apc	mean_score	4	0.005768128870088818	-0.0018300442199845751	0.1460184359733304	0.8931664389949137	0.9381608871797272
earliest_post_minus_baseline	No responder	t_cell_like	hla_ii_apc	high_fraction	4	-0.0033329806537339343	-0.003187453771757255	-0.14189832544758146	0.8961537358426117	0.9381608871797272
earliest_post_minus_baseline	No responder	t_cell_like	ifn_apc	mean_score	4	0.03079525962159721	0.011634833708056229	0.8344025695189197	0.46528015400824435	0.6690302868092403
earliest_post_minus_baseline	No responder	t_cell_like	ifn_apc	high_fraction	4	0.01971495448901267	0.03076446603562069	0.6081543776959721	0.5860365074944168	0.7584001861692453
earliest_post_minus_baseline	No responder	t_cell_like	inflammatory_nfkb	mean_score	4	0.01879184610080715	-0.0018394273999720392	0.5871328104188416	0.5983762172528857	0.760940854310028
earliest_post_minus_baseline	No responder	t_cell_like	inflammatory_nfkb	high_fraction	4	0.026709497958116737	-0.0009349626356261326	0.6388412195550673	0.5683574547449851	0.7398736097271995
earliest_post_minus_baseline	No responder	t_cell_like	lipid_loader_repair	mean_score	4	0.0007124545076900163	0.005263817563607426	0.024629062319563157	0.9818974884341822	0.9863810386096807
earliest_post_minus_baseline	No responder	t_cell_like	lipid_loader_repair	high_fraction	4	-0.0027664809999543433	-0.010293807598399984	-0.11303312079088292	0.9171437794577745	0.9428580910313569
earliest_post_minus_baseline	No responder	t_cell_like	lysosomal_apc	mean_score	4	-0.024492621465915982	-0.017504579539956617	-0.3527838875299778	0.7475814863334809	0.8613020827553107
earliest_post_minus_baseline	No responder	t_cell_like	lysosomal_apc	high_fraction	4	-0.019771068068252774	0.0074772922911007095	-0.3313127129383732	0.7622021379915085	0.8640437942976509
earliest_post_minus_baseline	No responder	t_cell_like	mif_cd74_receptor_state	mean_score	4	-0.14687869669889242	-0.0974763107144882	-0.7504535303681081	0.5074782021689014	0.6891679288713476
earliest_post_minus_baseline	No responder	t_cell_like	mif_cd74_receptor_state	high_fraction	4	-0.06473880057455757	-0.05013940858615316	-0.8663347797740188	0.4500393252561499	0.6593116984579065
earliest_post_minus_baseline	No responder	t_cell_like	mixscale_validated_ifng_readout	mean_score	4	0.009837497758077155	0.0034553294768464686	0.16285091097914722	0.8809874002977022	0.9381608871797272
earliest_post_minus_baseline	No responder	t_cell_like	mixscale_validated_ifng_readout	high_fraction	4	-0.01564708674559636	-0.029331278261585575	-0.2374625288833344	0.8275910794025715	0.8999186160978412
earliest_post_minus_baseline	No responder	t_cell_like	published_nonresponse_macrophage_inflammation	mean_score	4	0.07139784711587503	0.07863313663823245	1.0970621728594603	0.3527814942100019	0.6026255244716506
earliest_post_minus_baseline	No responder	t_cell_like	published_nonresponse_macrophage_inflammation	high_fraction	4	0.08529782129042283	0.10061101177474953	1.1699889365995564	0.3264985910697694	0.5936338019450352
earliest_post_minus_baseline	No responder	t_cell_like	tofacitinib_responder_baseline_jakstat	mean_score	4	0.005753686765990189	0.014694611087946938	0.1495666919989789	0.8905956704907856	0.9381608871797272
earliest_post_minus_baseline	No responder	t_cell_like	tofacitinib_responder_baseline_jakstat	high_fraction	4	0.004141962075026678	0.024803023869195556	0.11540061747681635	0.9154184586054458	0.9428580910313569
earliest_post_minus_baseline	Responder	b_plasma_like	complement_phagocytosis	mean_score	5	-0.011074872734050884	0.009540598779718079	-0.4285082770821983	0.6903481216893532	0.826149013400311
earliest_post_minus_baseline	Responder	b_plasma_like	complement_phagocytosis	high_fraction	5	-0.022438601572462524	-0.015993070723808088	-1.836007118982661	0.14024649564846997	0.4825544799988109
earliest_post_minus_baseline	Responder	b_plasma_like	hif_nampt_metabolic	mean_score	5	-0.10036056710447325	-0.05980127993274242	-1.6854748811204223	0.1671777274656637	0.48393552687428965
earliest_post_minus_baseline	Responder	b_plasma_like	hif_nampt_metabolic	high_fraction	5	-0.06325081899181534	-0.04534731323722149	-1.3230480493869485	0.2563827825930701	0.51746983642638
earliest_post_minus_baseline	Responder	b_plasma_like	hla_ii_apc	mean_score	5	-0.08538176402223879	-0.03764508923023302	-0.8896698042353078	0.42391518624073354	0.6415714205110551
earliest_post_minus_baseline	Responder	b_plasma_like	hla_ii_apc	high_fraction	5	-0.04255583956165003	-0.028603269684275456	-1.0518075910285483	0.3522306402201991	0.6026255244716506
earliest_post_minus_baseline	Responder	b_plasma_like	ifn_apc	mean_score	5	-0.15532952514996973	-0.12629926923547774	-1.99824238230218	0.1163498090758904	0.4825544799988109
earliest_post_minus_baseline	Responder	b_plasma_like	ifn_apc	high_fraction	5	-0.10834943688640611	-0.07205694057392484	-1.7172205754046246	0.1610732073469194	0.48393552687428965
earliest_post_minus_baseline	Responder	b_plasma_like	inflammatory_nfkb	mean_score	5	-0.01859004139345597	0.012260479103972488	-0.5090209665060084	0.6375312167394558	0.7924116818230523
earliest_post_minus_baseline	Responder	b_plasma_like	inflammatory_nfkb	high_fraction	5	0.006115591972851641	-0.00015063643895459056	0.13929588922050917	0.8959482566669836	0.9381608871797272
earliest_post_minus_baseline	Responder	b_plasma_like	lipid_loader_repair	mean_score	5	0.006203295946090269	0.02184384257721074	0.34457694457509774	0.7477668082102925	0.8613020827553107
earliest_post_minus_baseline	Responder	b_plasma_like	lipid_loader_repair	high_fraction	5	-0.044445622136170385	-0.016862242976576028	-1.25183602344596	0.278836436297738	0.5417996957401545
earliest_post_minus_baseline	Responder	b_plasma_like	lysosomal_apc	mean_score	5	-0.02716520050366993	0.0029820359972880794	-0.7348035442404683	0.5032131109153394	0.6876204000085383
earliest_post_minus_baseline	Responder	b_plasma_like	lysosomal_apc	high_fraction	5	-0.002741497103560703	0.010674098064321763	-0.08754204213654032	0.93444808420002	0.9473667213087761
earliest_post_minus_baseline	Responder	b_plasma_like	mif_cd74_receptor_state	mean_score	5	-0.188006216848625	-0.04232915999123532	-1.0919833583850709	0.3362021512295333	0.6013371810609539
earliest_post_minus_baseline	Responder	b_plasma_like	mif_cd74_receptor_state	high_fraction	5	-0.09941227319343418	-0.017485877833848015	-1.1669886906640405	0.3080402494406335	0.5749156848723396
earliest_post_minus_baseline	Responder	b_plasma_like	mixscale_validated_ifng_readout	mean_score	5	-0.10280858034608165	-0.01444176777080522	-0.8550781283526638	0.44070059057994276	0.6550954724836987
earliest_post_minus_baseline	Responder	b_plasma_like	mixscale_validated_ifng_readout	high_fraction	5	-0.10574775770992736	-0.053392479080552474	-1.1342318374326765	0.320061548095554	0.586779504841849
earliest_post_minus_baseline	Responder	b_plasma_like	published_nonresponse_macrophage_inflammation	mean_score	5	-0.08658805160729517	-0.035977452189374426	-2.2482038583701525	0.087819724974171	0.46000808319803854
earliest_post_minus_baseline	Responder	b_plasma_like	published_nonresponse_macrophage_inflammation	high_fraction	5	-0.1125021141091351	-0.04486339348724669	-2.085320029517191	0.1053868222888669	0.4825544799988109
earliest_post_minus_baseline	Responder	b_plasma_like	tofacitinib_responder_baseline_jakstat	mean_score	5	-0.11636107877060695	-0.053436722674505194	-1.6102320161199661	0.1826350064528655	0.5009861495272224
earliest_post_minus_baseline	Responder	b_plasma_like	tofacitinib_responder_baseline_jakstat	high_fraction	5	-0.1099412538926114	-0.034787979212171416	-1.4934082887773654	0.2096264002818175	0.5009861495272224
earliest_post_minus_baseline	Responder	epithelial_like	complement_phagocytosis	mean_score	5	-0.027234501756127148	-0.014409025271125076	-1.4782843338059497	0.2134068887255002	0.5009861495272224
earliest_post_minus_baseline	Responder	epithelial_like	complement_phagocytosis	high_fraction	5	-0.06766269827684815	-0.11311625521939786	-1.7069863470128392	0.16301513281717367	0.48393552687428965
earliest_post_minus_baseline	Responder	epithelial_like	hif_nampt_metabolic	mean_score	5	-0.2457216909223531	-0.1478660997274262	-2.2822092431431638	0.08458022798807927	0.46000808319803854
earliest_post_minus_baseline	Responder	epithelial_like	hif_nampt_metabolic	high_fraction	5	-0.18194595141955622	-0.12161013845139551	-2.5060773342605858	0.06633452205829055	0.46000808319803854
earliest_post_minus_baseline	Responder	epithelial_like	hla_ii_apc	mean_score	5	-0.1442620496219976	-0.06562661883016127	-2.253193857684695	0.08733575809875593	0.46000808319803854
earliest_post_minus_baseline	Responder	epithelial_like	hla_ii_apc	high_fraction	5	-0.0768025145208687	-0.07805655263350669	-3.771185601215098	0.019584380793978198	0.4371608190788608
earliest_post_minus_baseline	Responder	epithelial_like	ifn_apc	mean_score	5	-0.20453697858620207	-0.1527268933864737	-2.380703633883864	0.07593113182149719	0.46000808319803854
earliest_post_minus_baseline	Responder	epithelial_like	ifn_apc	high_fraction	5	-0.139160913942361	-0.13051743147169526	-2.1832388077165756	0.09440220830176008	0.47201104150880036
earliest_post_minus_baseline	Responder	epithelial_like	inflammatory_nfkb	mean_score	5	-0.17875791702419735	-0.07219250059728578	-1.5093349925838584	0.2057186413548233	0.5009861495272224
earliest_post_minus_baseline	Responder	epithelial_like	inflammatory_nfkb	high_fraction	5	-0.14036430313062204	-0.11324078822064318	-3.1314019138040785	0.03513770773148018	0.4371608190788608
earliest_post_minus_baseline	Responder	epithelial_like	lipid_loader_repair	mean_score	5	-0.012868029917359605	0.022416290652247095	-0.3557727103599733	0.7399805470057687	0.8613020827553107
earliest_post_minus_baseline	Responder	epithelial_like	lipid_loader_repair	high_fraction	5	0.023185990799589558	0.04339417732840076	0.4640311791680983	0.6667544070793934	0.8240784806599244
earliest_post_minus_baseline	Responder	epithelial_like	lysosomal_apc	mean_score	5	-0.06528857104440265	-0.08034796098422148	-1.5306948147067143	0.20059393389157226	0.5009861495272224
earliest_post_minus_baseline	Responder	epithelial_like	lysosomal_apc	high_fraction	5	-0.04954574351016887	-0.040635580670077665	-1.6667116662180304	0.17089969827536497	0.4882848522153285
earliest_post_minus_baseline	Responder	epithelial_like	mif_cd74_receptor_state	mean_score	5	-0.2749682448226261	-0.17200252577337555	-1.7925522025633436	0.14751160383812092	0.4825544799988109
earliest_post_minus_baseline	Responder	epithelial_like	mif_cd74_receptor_state	high_fraction	5	-0.1579524541180163	-0.14256312161945286	-2.2140187206701643	0.09121715661671177	0.4666924292017811
earliest_post_minus_baseline	Responder	epithelial_like	mixscale_validated_ifng_readout	mean_score	5	-0.19747822904148998	-0.1838133539991117	-2.24878745245948	0.08776296879544608	0.46000808319803854
earliest_post_minus_baseline	Responder	epithelial_like	mixscale_validated_ifng_readout	high_fraction	5	-0.14070612691055992	-0.16065776559478245	-2.2806064961370107	0.08472986458392245	0.46000808319803854
earliest_post_minus_baseline	Responder	epithelial_like	published_nonresponse_macrophage_inflammation	mean_score	5	-0.16439354527282743	-0.0982328312429358	-2.446496172944956	0.07071160992128529	0.46000808319803854
earliest_post_minus_baseline	Responder	epithelial_like	published_nonresponse_macrophage_inflammation	high_fraction	5	-0.1911238413922421	-0.1228359535161944	-2.9092191223818196	0.04371231475293781	0.4371608190788608
earliest_post_minus_baseline	Responder	epithelial_like	tofacitinib_responder_baseline_jakstat	mean_score	5	-0.15504868306347364	-0.14168161927281475	-2.858706162616384	0.04598951043277344	0.4371608190788608
