test	marker_compartment	module	metric	n_responder	n_nonresponder	mean_responder	mean_nonresponder	delta_responder_minus_nonresponder	hedges_g	welch_t	p	auc_responder_high	fdr
baseline_responder_minus_nonresponder	b_plasma_like	lysosomal_apc	mean_score	5	6	-0.028591979132737356	-0.002526032410981318	-0.026065946721756036	-0.3077077070537035	-0.5435667767773622	0.602196202065619	0.3666666666666667	0.9631475200294153
baseline_responder_minus_nonresponder	b_plasma_like	lysosomal_apc	high_fraction	5	6	0.22917431711450104	0.23934454680997708	-0.01017022969547604	-0.1419094598947823	-0.25922912639169127	0.8013375987118264	0.4666666666666667	0.9631475200294153
baseline_responder_minus_nonresponder	b_plasma_like	mif_cd74_receptor_state	mean_score	5	6	0.007056874206680044	-0.04998811128367383	0.057044985490353875	0.16683092266919633	0.2767537375732486	0.7939513779716179	0.3666666666666667	0.9631475200294153
baseline_responder_minus_nonresponder	b_plasma_like	mif_cd74_receptor_state	high_fraction	5	6	0.2615936948045544	0.2124630863079743	0.0491306084965801	0.28440399975401226	0.47794038884611345	0.6523409800830768	0.4666666666666667	0.9631475200294153
baseline_responder_minus_nonresponder	b_plasma_like	mixscale_validated_ifng_readout	mean_score	5	6	-0.018899176587401215	-0.034260615125305004	0.015361438537903789	0.07647757931965705	0.1281650938692218	0.9029966397831385	0.39999999999999997	0.9631475200294153
baseline_responder_minus_nonresponder	b_plasma_like	mixscale_validated_ifng_readout	high_fraction	5	6	0.24983766274238403	0.21218798048450604	0.03764968225787799	0.2320809579295343	0.3884663648765159	0.7137626744874672	0.43333333333333335	0.9631475200294153
baseline_responder_minus_nonresponder	b_plasma_like	published_nonresponse_macrophage_inflammation	mean_score	5	6	-0.016298860030585078	-0.0065587932781037035	-0.009740066752481374	-0.10012559136559006	-0.18198055067596824	0.859710111611033	0.4666666666666667	0.9631475200294153
baseline_responder_minus_nonresponder	b_plasma_like	published_nonresponse_macrophage_inflammation	high_fraction	5	6	0.13563670326488192	0.1250945642341139	0.010542139030768033	0.10106428158774271	0.17414768615265755	0.8671769460264126	0.5	0.9631475200294153
baseline_responder_minus_nonresponder	b_plasma_like	tofacitinib_responder_baseline_jakstat	mean_score	5	6	-0.007987595723949765	-0.03504792107425716	0.027060325350307394	0.20188746768664304	0.33434134113490777	0.7529989048527486	0.4	0.9631475200294153
baseline_responder_minus_nonresponder	b_plasma_like	tofacitinib_responder_baseline_jakstat	high_fraction	5	6	0.24549271439885345	0.20695982350634312	0.03853289089251033	0.27429805708665334	0.4582863564530033	0.6663886451153577	0.4	0.9631475200294153
baseline_responder_minus_nonresponder	epithelial_like	complement_phagocytosis	mean_score	5	6	-0.005742508759129761	-0.03133199650247262	0.02558948774334286	0.46876732726233444	0.8236384343775567	0.435957973137161	0.6000000000000001	0.9631475200294153
baseline_responder_minus_nonresponder	epithelial_like	complement_phagocytosis	high_fraction	5	6	0.2231163474015397	0.19713948944343976	0.025976857958099953	0.28786092821091586	0.4967990960505316	0.6358775969069331	0.6	0.9631475200294153
baseline_responder_minus_nonresponder	epithelial_like	hif_nampt_metabolic	mean_score	5	6	0.020922461021585854	-0.01670390354379594	0.03762636456538179	0.1994666340335749	0.3415682911126831	0.7442804460056891	0.6333333333333333	0.9631475200294153
baseline_responder_minus_nonresponder	epithelial_like	hif_nampt_metabolic	high_fraction	5	6	0.2636639574919294	0.24238329500726077	0.021280662484668617	0.16418584119641794	0.2817847451695785	0.7873727819260063	0.6	0.9631475200294153
baseline_responder_minus_nonresponder	epithelial_like	hla_ii_apc	mean_score	5	6	0.018735783651700144	0.032852284300677805	-0.01411650064897766	-0.1373074486398954	-0.2316235279661913	0.825502036999538	0.33333333333333337	0.9631475200294153
baseline_responder_minus_nonresponder	epithelial_like	hla_ii_apc	high_fraction	5	6	0.11386852534752914	0.12254999486104601	-0.008681469513516865	-0.23035457813455576	-0.39574665682154764	0.7055795538911479	0.5	0.9631475200294153
baseline_responder_minus_nonresponder	epithelial_like	ifn_apc	mean_score	5	6	-0.01972050476538494	-0.05147473973288572	0.03175423496750078	0.19137452815123565	0.3236657758414566	0.7583055615891958	0.43333333333333335	0.9631475200294153
baseline_responder_minus_nonresponder	epithelial_like	ifn_apc	high_fraction	5	6	0.23363028277437953	0.20555851614911577	0.028071766625263755	0.22474749536886207	0.37963305903254924	0.7187840108064093	0.43333333333333335	0.9631475200294153
baseline_responder_minus_nonresponder	epithelial_like	inflammatory_nfkb	mean_score	5	6	0.062475941897896695	0.015373479501743052	0.04710246239615364	0.2228220841438561	0.3744403634688138	0.7230422252394715	0.4	0.9631475200294153
baseline_responder_minus_nonresponder	epithelial_like	inflammatory_nfkb	high_fraction	5	6	0.25360142391073326	0.2602099667693682	-0.006608542858634936	-0.05688039367112648	-0.10347700648967127	0.9198924965546014	0.43333333333333335	0.9631475200294153
baseline_responder_minus_nonresponder	epithelial_like	lipid_loader_repair	mean_score	5	6	0.006105939239384087	-0.004628089100147194	0.010734028339531281	0.11611799178252431	0.21258632140312433	0.8364082432213377	0.5333333333333333	0.9631475200294153
baseline_responder_minus_nonresponder	epithelial_like	lipid_loader_repair	high_fraction	5	6	0.2571569457961601	0.25334427795409853	0.003812667842061579	0.03528470414799582	0.0632571224146104	0.9510483522821953	0.5	0.9686603588059397
baseline_responder_minus_nonresponder	epithelial_like	lysosomal_apc	mean_score	5	6	0.03818442822136556	-0.01834008422775353	0.05652451244911909	0.5506569432831978	0.9391282415588574	0.38498642561153734	0.7333333333333334	0.9631475200294153
baseline_responder_minus_nonresponder	epithelial_like	lysosomal_apc	high_fraction	5	6	0.27760286080319063	0.24228382433556536	0.03531903646762527	0.4964505808086385	0.8408989938379918	0.4354765666896876	0.7333333333333334	0.9631475200294153
baseline_responder_minus_nonresponder	epithelial_like	mif_cd74_receptor_state	mean_score	5	6	0.0539626010114034	0.021265445683952555	0.03269715532745084	0.10674770664963881	0.18898841155889753	0.8549432089263457	0.5	0.9631475200294153
baseline_responder_minus_nonresponder	epithelial_like	mif_cd74_receptor_state	high_fraction	5	6	0.27380605097685506	0.2659294645241926	0.007876586452662482	0.05914683609656651	0.10581838247109795	0.9182479833311736	0.5666666666666668	0.9631475200294153
baseline_responder_minus_nonresponder	epithelial_like	mixscale_validated_ifng_readout	mean_score	5	6	0.004236646929920979	-0.03352946276769277	0.03776610969761375	0.2797942990989001	0.4695289460858208	0.6581719214543648	0.6	0.9631475200294153
baseline_responder_minus_nonresponder	epithelial_like	mixscale_validated_ifng_readout	high_fraction	5	6	0.23124410231646708	0.21903881484021862	0.012205287476248466	0.0998289478565079	0.1728498732678522	0.8679541289117219	0.5	0.9631475200294153
baseline_responder_minus_nonresponder	epithelial_like	published_nonresponse_macrophage_inflammation	mean_score	5	6	0.0015819832767239334	0.004736315281188025	-0.0031543320044640916	-0.02357949883450371	-0.041660412246383755	0.9678336386351051	0.5	0.9767128463290051
baseline_responder_minus_nonresponder	epithelial_like	published_nonresponse_macrophage_inflammation	high_fraction	5	6	0.2381727999243038	0.259060177112145	-0.020887377187841227	-0.16054910018905794	-0.28655179176148315	0.7815928294947013	0.43333333333333335	0.9631475200294153
baseline_responder_minus_nonresponder	epithelial_like	tofacitinib_responder_baseline_jakstat	mean_score	5	6	0.017749120516867212	-0.053587753259779346	0.07133687377664656	0.7628447084773334	1.2773105692735294	0.25778535027508814	0.6666666666666667	0.9631475200294153
baseline_responder_minus_nonresponder	epithelial_like	tofacitinib_responder_baseline_jakstat	high_fraction	5	6	0.26680169403194076	0.20114883538863151	0.06565285864330925	0.659346659918209	1.115453220860482	0.3115261524343911	0.65	0.9631475200294153
baseline_responder_minus_nonresponder	myeloid_apc_like	complement_phagocytosis	mean_score	5	6	0.06085071316212709	-0.007206265493492781	0.06805697865561987	0.31241400311099765	0.5460040481655687	0.6018050302612212	0.7000000000000001	0.9631475200294153
baseline_responder_minus_nonresponder	myeloid_apc_like	complement_phagocytosis	high_fraction	5	6	0.2953806832641487	0.23451481657079573	0.06086586669335295	0.4179276573713362	0.7279622477987149	0.49055116494582507	0.7333333333333334	0.9631475200294153
baseline_responder_minus_nonresponder	myeloid_apc_like	hif_nampt_metabolic	mean_score	5	6	-0.0668934277477146	0.03212605752014026	-0.09901948526785487	-0.3041108601170775	-0.529550701993103	0.6130342082527629	0.33333333333333337	0.9631475200294153
baseline_responder_minus_nonresponder	myeloid_apc_like	hif_nampt_metabolic	high_fraction	5	6	0.2077213159234872	0.2518937958566038	-0.044172479933116626	-0.22192853126183604	-0.3859550646094111	0.7112715554977149	0.3666666666666667	0.9631475200294153
baseline_responder_minus_nonresponder	myeloid_apc_like	hla_ii_apc	mean_score	5	6	-0.019082727944064747	0.07172136459376154	-0.09080409253782629	-0.6873447837317599	-1.3596818934387993	0.22623946498238073	0.4	0.9631475200294153
baseline_responder_minus_nonresponder	myeloid_apc_like	hla_ii_apc	high_fraction	5	6	0.13260726812942478	0.18576584234497537	-0.05315857421555059	-0.6265730095854269	-1.2410944646170894	0.26485928824371224	0.4	0.9631475200294153
baseline_responder_minus_nonresponder	myeloid_apc_like	ifn_apc	mean_score	5	6	-0.10782055706797153	-0.02572662856588398	-0.08209392850208755	-0.47568938625928375	-0.830641734845528	0.43341296179930955	0.3	0.9631475200294153
baseline_responder_minus_nonresponder	myeloid_apc_like	ifn_apc	high_fraction	5	6	0.17498563254580607	0.23374572190519707	-0.058760089359391005	-0.528476522502048	-0.9152988202772201	0.3922026742369976	0.26666666666666666	0.9631475200294153
baseline_responder_minus_nonresponder	myeloid_apc_like	inflammatory_nfkb	mean_score	5	6	-0.05902665618501235	0.012809393837952132	-0.07183605002296448	-0.2006611745451364	-0.34891670560394006	0.7376738637641553	0.4	0.9631475200294153
baseline_responder_minus_nonresponder	myeloid_apc_like	inflammatory_nfkb	high_fraction	5	6	0.21037394905367318	0.24261779251922735	-0.03224384346555417	-0.13975687287997265	-0.24139023904384313	0.8167282947872834	0.4	0.9631475200294153
baseline_responder_minus_nonresponder	myeloid_apc_like	lipid_loader_repair	mean_score	5	6	0.023254354612481223	0.028094617093607572	-0.0048402624811263485	-0.0530699076888963	-0.09197769234068018	0.9294264162546713	0.4666666666666667	0.9631475200294153
baseline_responder_minus_nonresponder	myeloid_apc_like	lipid_loader_repair	high_fraction	5	6	0.2572991825618603	0.27739196571859587	-0.020092783156735572	-0.2185479227044513	-0.4013725487343394	0.6975211322470114	0.5333333333333334	0.9631475200294153
baseline_responder_minus_nonresponder	myeloid_apc_like	lysosomal_apc	mean_score	5	6	0.007079343432344854	0.029195659765895846	-0.022116316333550993	-0.2120510548736452	-0.4081256472732406	0.6947373644211877	0.43333333333333335	0.9631475200294153
baseline_responder_minus_nonresponder	myeloid_apc_like	lysosomal_apc	high_fraction	5	6	0.24224048518379768	0.28097632287365387	-0.038735837689856195	-0.5245809894860557	-0.9790920209398684	0.3535455395771817	0.3666666666666667	0.9631475200294153
baseline_responder_minus_nonresponder	myeloid_apc_like	mif_cd74_receptor_state	mean_score	5	6	-0.0366373251717534	0.08393862411403939	-0.1205759492857928	-0.3814394306687243	-0.6597630301328391	0.5319430872739893	0.4	0.9631475200294153
baseline_responder_minus_nonresponder	myeloid_apc_like	mif_cd74_receptor_state	high_fraction	5	6	0.22136252589997155	0.28977980972320666	-0.06841728382323511	-0.5208021094191801	-0.9119390810173537	0.39132947082467956	0.30000000000000004	0.9631475200294153
baseline_responder_minus_nonresponder	myeloid_apc_like	mixscale_validated_ifng_readout	mean_score	5	6	-0.037168147930449646	0.031135907757111062	-0.0683040556875607	-0.5716429589162695	-1.1052468540347324	0.3050806089081047	0.3666666666666667	0.9631475200294153
baseline_responder_minus_nonresponder	myeloid_apc_like	mixscale_validated_ifng_readout	high_fraction	5	6	0.20916277860545138	0.28410335514794843	-0.07494057654249706	-0.835444563482005	-1.6209125291779771	0.14985774221682602	0.2	0.9631475200294153
baseline_responder_minus_nonresponder	myeloid_apc_like	published_nonresponse_macrophage_inflammation	mean_score	5	6	-0.03831560268218377	-0.002854159208432507	-0.03546144347375126	-0.15212137060627237	-0.2688463396602769	0.7951257609910058	0.4	0.9631475200294153
baseline_responder_minus_nonresponder	myeloid_apc_like	published_nonresponse_macrophage_inflammation	high_fraction	5	6	0.23232380156697308	0.2462598890255294	-0.013936087458556318	-0.087485687909667	-0.15324119863189045	0.8824071609585287	0.4666666666666667	0.9631475200294153
baseline_responder_minus_nonresponder	myeloid_apc_like	tofacitinib_responder_baseline_jakstat	mean_score	5	6	-0.0684125093846373	-0.001759468570559838	-0.06665304081407747	-0.5783838126844545	-1.0146990193065417	0.3427062611424522	0.2666666666666667	0.9631475200294153
baseline_responder_minus_nonresponder	myeloid_apc_like	tofacitinib_responder_baseline_jakstat	high_fraction	5	6	0.19585696389142612	0.24631617346459023	-0.050459209573164104	-0.5328170863741536	-0.9395459221465434	0.37646851750826177	0.2666666666666667	0.9631475200294153
baseline_responder_minus_nonresponder	stromal_endothelial_like	complement_phagocytosis	mean_score	4	6	0.010775751317661165	-0.011381439345979932	0.022157190663641097	0.4194357478096728	0.6522677277796021	0.5453177842169845	0.625	0.9631475200294153
baseline_responder_minus_nonresponder	stromal_endothelial_like	complement_phagocytosis	high_fraction	4	6	0.19870628210667632	0.173302706754886	0.02540357535179033	0.5037941404710552	0.8852736761871612	0.4049810774901126	0.6666666666666667	0.9631475200294153
baseline_responder_minus_nonresponder	stromal_endothelial_like	hif_nampt_metabolic	mean_score	4	6	-8.418752669082236e-05	-0.005901951898530531	0.005817764371839709	0.05730851887987881	0.0844950659851967	0.9368798603922495	0.45833333333333337	0.9631475200294153
baseline_responder_minus_nonresponder	stromal_endothelial_like	hif_nampt_metabolic	high_fraction	4	6	0.2430325522621123	0.2493983933547145	-0.006365841092602215	-0.07063129073547401	-0.110745760796721	0.9163422988733593	0.41666666666666663	0.9631475200294153
baseline_responder_minus_nonresponder	stromal_endothelial_like	hla_ii_apc	mean_score	4	6	-0.020806495180172073	-0.009427839745693561	-0.011378655434478512	-0.13161070844245096	-0.25800562362390345	0.8031971775441139	0.5416666666666667	0.9631475200294153
baseline_responder_minus_nonresponder	stromal_endothelial_like	hla_ii_apc	high_fraction	4	6	0.13570371008183574	0.14076900254802674	-0.0050652924661910015	-0.09852198181151357	-0.20401498871387339	0.8448991818321137	0.6666666666666666	0.9631475200294153
baseline_responder_minus_nonresponder	stromal_endothelial_like	ifn_apc	mean_score	4	6	0.1454322160292524	-0.1045737974452433	0.2500060134744957	0.817000095996092	1.139819544044473	0.33143683390782297	0.5	0.9631475200294153
baseline_responder_minus_nonresponder	stromal_endothelial_like	ifn_apc	high_fraction	4	6	0.3609506536852718	0.16877018980256006	0.19218046388271173	0.890736452933472	1.2187673418021576	0.30813556920096785	0.5416666666666666	0.9631475200294153
baseline_responder_minus_nonresponder	stromal_endothelial_like	inflammatory_nfkb	mean_score	4	6	-0.03336737446930944	-0.0005456483994190445	-0.032821726069890395	-0.4278756318765664	-0.7951641290544511	0.4496116279336289	0.3333333333333333	0.9631475200294153
baseline_responder_minus_nonresponder	stromal_endothelial_like	inflammatory_nfkb	high_fraction	4	6	0.24282504426121967	0.2507160821284627	-0.007891037867243017	-0.08083696538592396	-0.13355238704989877	0.8983004548349665	0.41666666666666663	0.9631475200294153
baseline_responder_minus_nonresponder	stromal_endothelial_like	lipid_loader_repair	mean_score	4	6	-0.03413002710908433	0.0183390788445561	-0.05246910595364043	-0.8631989686065913	-1.7043787735679463	0.12910053048073905	0.20833333333333334	0.9631475200294153
baseline_responder_minus_nonresponder	stromal_endothelial_like	lipid_loader_repair	high_fraction	4	6	0.19271152751694234	0.27072970582650296	-0.07801817830956062	-1.291720892449509	-2.586354049777933	0.03529476517713999	0.125	0.9631475200294153
baseline_responder_minus_nonresponder	stromal_endothelial_like	lysosomal_apc	mean_score	4	6	0.0011913477361202157	-0.04740666796557199	0.048598015701692206	0.38171463408686723	0.7480196295741218	0.4767596216560119	0.7083333333333333	0.9631475200294153
baseline_responder_minus_nonresponder	stromal_endothelial_like	lysosomal_apc	high_fraction	4	6	0.2469527698460534	0.21848056839255225	0.028472201453501156	0.2808750645635867	0.5164236745648584	0.6197792941948217	0.6666666666666667	0.9631475200294153
baseline_responder_minus_nonresponder	stromal_endothelial_like	mif_cd74_receptor_state	mean_score	4	6	0.09772424689149015	-0.05608425622173593	0.15380850311322608	1.2976189142542498	2.347644346207286	0.04829442241783901	0.8333333333333333	0.9631475200294153
baseline_responder_minus_nonresponder	stromal_endothelial_like	mif_cd74_receptor_state	high_fraction	4	6	0.28966572274622027	0.22379309466862976	0.0658726280775905	0.8727665691399182	1.582629976161596	0.15374922156545726	0.75	0.9631475200294153
baseline_responder_minus_nonresponder	stromal_endothelial_like	mixscale_validated_ifng_readout	mean_score	4	6	0.03098178420636365	-0.05097053167674842	0.08195231588311207	0.6788613844017442	1.0102890362912915	0.3700020506148772	0.6666666666666667	0.9631475200294153
baseline_responder_minus_nonresponder	stromal_endothelial_like	mixscale_validated_ifng_readout	high_fraction	4	6	0.26907779773960727	0.21223258716284907	0.056845210576758204	0.5089482769880145	0.748124212259479	0.49795734322030744	0.625	0.9631475200294153
baseline_responder_minus_nonresponder	stromal_endothelial_like	published_nonresponse_macrophage_inflammation	mean_score	4	6	-0.04344552249955652	0.030294085958848426	-0.07373960845840495	-0.5450917385955425	-0.9452389159020642	0.3768101351877807	0.20833333333333334	0.9631475200294153
baseline_responder_minus_nonresponder	stromal_endothelial_like	published_nonresponse_macrophage_inflammation	high_fraction	4	6	0.2169006622311068	0.27586537548821205	-0.058964713257105256	-0.47869944316053226	-0.8160266687856527	0.4436032323906228	0.3333333333333333	0.9631475200294153
baseline_responder_minus_nonresponder	stromal_endothelial_like	tofacitinib_responder_baseline_jakstat	mean_score	4	6	0.08055323267717603	-0.07991698011298547	0.1604702127901615	1.0016564588986845	1.3846586168314439	0.2557894800050083	0.5833333333333333	0.9631475200294153
baseline_responder_minus_nonresponder	stromal_endothelial_like	tofacitinib_responder_baseline_jakstat	high_fraction	4	6	0.3195036317859554	0.18712687795803137	0.13237675382792405	0.7988318878143221	1.0847424576568088	0.35715042412092995	0.5	0.9631475200294153
baseline_responder_minus_nonresponder	t_cell_like	complement_phagocytosis	mean_score	5	6	0.0036985227908945457	-0.033207890881394635	0.03690641367228918	0.6875899529102883	1.1359625307983041	0.31338882515968475	0.6666666666666666	0.9631475200294153
baseline_responder_minus_nonresponder	t_cell_like	complement_phagocytosis	high_fraction	5	6	0.04224958930671078	0.018384177079012336	0.023865412227698442	0.7936256740458572	1.3059149252151876	0.2569420793280776	0.7333333333333334	0.9631475200294153
baseline_responder_minus_nonresponder	t_cell_like	hif_nampt_metabolic	mean_score	5	6	0.02272064237184101	-0.013264737236570956	0.035985379608411965	0.44367011261851347	0.8340351350858106	0.42674584287584927	0.6333333333333333	0.9631475200294153
baseline_responder_minus_nonresponder	t_cell_like	hif_nampt_metabolic	high_fraction	5	6	0.2636905406965183	0.24478188008720028	0.018908660609318034	0.2599653519116257	0.4964265042686449	0.6331518058327956	0.5333333333333333	0.9631475200294153
baseline_responder_minus_nonresponder	t_cell_like	hla_ii_apc	mean_score	5	6	-0.006208541776348733	0.005810003700028417	-0.012018545476377152	-0.28475631318290906	-0.5444522309554669	0.6013401794102459	0.43333333333333335	0.9631475200294153
baseline_responder_minus_nonresponder	t_cell_like	hla_ii_apc	high_fraction	5	6	0.07098752617983528	0.07656260400988729	-0.005575077830052011	-0.2726394750967158	-0.5333076817968874	0.6120311349218985	0.3666666666666667	0.9631475200294153
baseline_responder_minus_nonresponder	t_cell_like	ifn_apc	mean_score	5	6	-0.021669781539050255	-0.03010601880385305	0.008436237264802793	0.06148695054390315	0.1105995866812874	0.9145030845572748	0.5333333333333333	0.9631475200294153
baseline_responder_minus_nonresponder	t_cell_like	ifn_apc	high_fraction	5	6	0.22278623001563788	0.23856995253764493	-0.01578372252200705	-0.15118156670294	-0.2734083298743662	0.7909312587129518	0.43333333333333335	0.9631475200294153
baseline_responder_minus_nonresponder	t_cell_like	inflammatory_nfkb	mean_score	5	6	-0.001055054490172172	-0.019322328321276443	0.01826727383110427	0.23087419374942694	0.4289266736680328	0.6781283272858595	0.6000000000000001	0.9631475200294153
baseline_responder_minus_nonresponder	t_cell_like	inflammatory_nfkb	high_fraction	5	6	0.2536657628455349	0.22859326085738738	0.025072501988147505	0.25850222978694704	0.4832891530911941	0.6406814616146955	0.6666666666666667	0.9631475200294153
baseline_responder_minus_nonresponder	t_cell_like	lipid_loader_repair	mean_score	5	6	-0.0006846518541295775	-0.005489857957979482	0.004805206103849905	0.17182822200603734	0.31762814230191644	0.758019156019397	0.5666666666666667	0.9631475200294153
baseline_responder_minus_nonresponder	t_cell_like	lipid_loader_repair	high_fraction	5	6	0.2502192697058374	0.2460513461993715	0.004167923506465915	0.20881814363575488	0.3791361007515824	0.7135759430335779	0.6	0.9631475200294153
baseline_responder_minus_nonresponder	t_cell_like	lysosomal_apc	mean_score	5	6	0.017042025515696453	-0.01168858743854971	0.028730612954246164	0.3808506799203869	0.7430986325744986	0.4834242742809409	0.5666666666666667	0.9631475200294153
baseline_responder_minus_nonresponder	t_cell_like	lysosomal_apc	high_fraction	5	6	0.26321857982840163	0.24114330161136058	0.022075278217041056	0.35255975214370033	0.6761829489244886	0.5189261207054697	0.5666666666666667	0.9631475200294153
baseline_responder_minus_nonresponder	t_cell_like	mif_cd74_receptor_state	mean_score	5	6	0.04183767780345136	-0.01234247248505882	0.05418015028851018	0.3881217104897163	0.7447812443717616	0.478845451780734	0.7	0.9631475200294153
baseline_responder_minus_nonresponder	t_cell_like	mif_cd74_receptor_state	high_fraction	5	6	0.275495017027067	0.2483055091948163	0.027189507832250714	0.36415263305426526	0.6939066135623294	0.5073981580484502	0.7000000000000001	0.9631475200294153
baseline_responder_minus_nonresponder	t_cell_like	mixscale_validated_ifng_readout	mean_score	5	6	0.010705740095717462	0.003206868063226119	0.007498872032491343	0.12329082880208136	0.23882700662217266	0.8181016961847097	0.4666666666666667	0.9631475200294153
baseline_responder_minus_nonresponder	t_cell_like	mixscale_validated_ifng_readout	high_fraction	5	6	0.2722451692596767	0.25276702102929055	0.019478148230386128	0.29626518395174645	0.5548009639032855	0.5929155190586672	0.5666666666666667	0.9631475200294153
baseline_responder_minus_nonresponder	t_cell_like	published_nonresponse_macrophage_inflammation	mean_score	5	6	-0.0027261631007257483	-0.015826055330427188	0.01309989222970144	0.22759542823376971	0.4066276103470266	0.6946754495508396	0.6	0.9631475200294153
baseline_responder_minus_nonresponder	t_cell_like	published_nonresponse_macrophage_inflammation	high_fraction	5	6	0.11133229484338973	0.0760326713621746	0.035299623481215125	0.6194071073983023	1.0733735467468541	0.32056230744339703	0.7333333333333334	0.9631475200294153
baseline_responder_minus_nonresponder	t_cell_like	tofacitinib_responder_baseline_jakstat	mean_score	5	6	-0.010497292975605154	-0.03286440549156864	0.022367112515963485	0.22364697378386716	0.4085349563520421	0.69250776720952	0.6	0.9631475200294153
baseline_responder_minus_nonresponder	t_cell_like	tofacitinib_responder_baseline_jakstat	high_fraction	5	6	0.23473848904636685	0.22858825664191174	0.006150232404455114	0.07164886739787503	0.1316949637270785	0.8981248448294219	0.6	0.9631475200294153
