test	group	marker_compartment	module	metric	n_pairs	mean_delta	median_delta	one_sample_t	p	fdr
earliest_post_minus_baseline	No responder	epithelial_like	hif_nampt_metabolic	mean_score	4	0.1569033237323305	0.15994275601835314	2.0662660241183834	0.13070865061094153	0.5615649929744101
earliest_post_minus_baseline	No responder	epithelial_like	hif_nampt_metabolic	high_fraction	4	0.06383030620990104	0.041179595751307446	1.091637519131799	0.35481835783526405	0.6282017242799993
earliest_post_minus_baseline	No responder	epithelial_like	hla_ii_apc	mean_score	4	0.14030402910719503	0.042176587282327614	0.9090350442262699	0.4303507260258606	0.6484736967512967
earliest_post_minus_baseline	No responder	epithelial_like	hla_ii_apc	high_fraction	4	0.07230938200490969	0.01190944485229567	0.8016046305978453	0.48139827377227384	0.6894745277932822
earliest_post_minus_baseline	No responder	epithelial_like	ifn_apc	mean_score	4	0.15120547647744584	0.10007332902034827	1.375394169034437	0.2627170662480984	0.6020599434852255
earliest_post_minus_baseline	No responder	epithelial_like	ifn_apc	high_fraction	4	0.09195352715175764	0.02944818963868169	1.1411902670792526	0.336635845806243	0.6282017242799993
earliest_post_minus_baseline	No responder	epithelial_like	inflammatory_nfkb	mean_score	4	0.19051954528322368	0.27133309850460474	1.886561594636565	0.1556822192018337	0.5699909890238523
earliest_post_minus_baseline	No responder	epithelial_like	inflammatory_nfkb	high_fraction	4	0.15495211226873185	0.17018914109547212	1.1620208423308795	0.329272298113224	0.6282017242799993
earliest_post_minus_baseline	No responder	epithelial_like	lipid_loader_repair	mean_score	4	0.061487937777502694	0.07062041639553844	3.8935275151525066	0.030050470857164564	0.5024223317956373
earliest_post_minus_baseline	No responder	epithelial_like	lipid_loader_repair	high_fraction	4	0.09250737116143826	0.09752211332784051	1.760516606986149	0.1765438140824371	0.5823708658915525
earliest_post_minus_baseline	No responder	epithelial_like	lysosomal_apc	mean_score	4	0.07791604375835298	0.08076114214556018	1.2529068612196435	0.29900706896999607	0.6142634534056693
earliest_post_minus_baseline	No responder	epithelial_like	lysosomal_apc	high_fraction	4	0.021752630059213615	0.03119036805736687	0.5557168717993556	0.617158625537962	0.8005088736102645
earliest_post_minus_baseline	No responder	epithelial_like	mif_cd74_receptor_state	mean_score	4	0.14639139546093177	0.05219431418986775	1.0680492812278892	0.3638100754112116	0.6282017242799993
earliest_post_minus_baseline	No responder	epithelial_like	mif_cd74_receptor_state	high_fraction	4	0.09091471962004166	0.02097558718087905	1.1125465528501064	0.3470305128312632	0.6282017242799993
earliest_post_minus_baseline	No responder	epithelial_like	mixscale_validated_ifng_readout	mean_score	4	0.13109695500574206	0.09968115684044312	1.6442562376757612	0.19867066240714623	0.5823708658915525
earliest_post_minus_baseline	No responder	epithelial_like	mixscale_validated_ifng_readout	high_fraction	4	0.05292405383637204	0.020410126201452918	0.7777246238189153	0.4934307067738221	0.693646586525447
earliest_post_minus_baseline	No responder	epithelial_like	published_nonresponse_macrophage_inflammation	mean_score	4	0.1434376863776495	0.19875302945351947	1.917149529565221	0.15106015411942467	0.5632751509537869
earliest_post_minus_baseline	No responder	epithelial_like	published_nonresponse_macrophage_inflammation	high_fraction	4	0.10276439240830741	0.09219349797639174	1.0752583149527726	0.361038672677885	0.6282017242799993
earliest_post_minus_baseline	No responder	epithelial_like	tofacitinib_responder_baseline_jakstat	mean_score	4	0.09458202055533264	0.09720762623553146	1.5676495449172025	0.2149586645081436	0.5823708658915525
earliest_post_minus_baseline	No responder	epithelial_like	tofacitinib_responder_baseline_jakstat	high_fraction	4	0.05485240505240895	0.037048004127885226	1.019407007330239	0.38305509857162184	0.643298638822571
earliest_post_minus_baseline	No responder	myeloid_apc_like	complement_phagocytosis	mean_score	4	-0.02868467743019887	-0.12022251420062387	-0.22201039075559734	0.8385605286366247	0.9060582255759595
earliest_post_minus_baseline	No responder	myeloid_apc_like	complement_phagocytosis	high_fraction	4	-0.02536525458215161	-0.07732970589027877	-0.3259763729605071	0.7658569994910996	0.8849319908810421
earliest_post_minus_baseline	No responder	myeloid_apc_like	hif_nampt_metabolic	mean_score	4	0.1906869411015603	0.30234345515165156	0.9830740708189474	0.3980604300012908	0.6484736967512967
earliest_post_minus_baseline	No responder	myeloid_apc_like	hif_nampt_metabolic	high_fraction	4	0.1253374813961784	0.1931776003453339	1.0513787195237718	0.3702982118306943	0.6315163302538973
earliest_post_minus_baseline	No responder	myeloid_apc_like	hla_ii_apc	mean_score	4	0.04887786307571579	0.05340684267869528	0.24415497470426417	0.8228562522586278	0.9060582255759595
earliest_post_minus_baseline	No responder	myeloid_apc_like	hla_ii_apc	high_fraction	4	0.0114646565385211	0.0047919565517564044	0.14791210537234117	0.8917942229798402	0.9386124593654114
earliest_post_minus_baseline	No responder	myeloid_apc_like	ifn_apc	mean_score	4	0.1504366009396891	0.1882177308417573	1.4254714104625696	0.24925514606097737	0.6000448103242068
earliest_post_minus_baseline	No responder	myeloid_apc_like	ifn_apc	high_fraction	4	0.0876690701824818	0.09767883251132443	0.9321115655750898	0.42003693283580795	0.6484736967512967
earliest_post_minus_baseline	No responder	myeloid_apc_like	inflammatory_nfkb	mean_score	4	0.11033079894792616	0.2478511818030822	0.5808457316891547	0.6021025043743213	0.7979671744719922
earliest_post_minus_baseline	No responder	myeloid_apc_like	inflammatory_nfkb	high_fraction	4	0.06484246854317881	0.17569016424053574	0.5473748568833804	0.6222137153970692	0.8005088736102645
earliest_post_minus_baseline	No responder	myeloid_apc_like	lipid_loader_repair	mean_score	4	0.027210310709787994	0.023854602531038	0.3769678409012181	0.7312828532869476	0.869633663368262
earliest_post_minus_baseline	No responder	myeloid_apc_like	lipid_loader_repair	high_fraction	4	0.0007236789430769205	0.009995465429006242	0.00929651260670828	0.99316621654364	0.99316621654364
earliest_post_minus_baseline	No responder	myeloid_apc_like	lysosomal_apc	mean_score	4	0.03097153837337114	0.017651999666443933	0.28124015738050023	0.7968086498634315	0.9048949574698055
earliest_post_minus_baseline	No responder	myeloid_apc_like	lysosomal_apc	high_fraction	4	0.0019594783711404593	-0.0036243443018715432	0.02719812194828054	0.9800098052144435	0.9863810386096807
earliest_post_minus_baseline	No responder	myeloid_apc_like	mif_cd74_receptor_state	mean_score	4	0.05113600420090608	0.14176428187609855	0.273458118600881	0.8022467982382498	0.9050989518585383
earliest_post_minus_baseline	No responder	myeloid_apc_like	mif_cd74_receptor_state	high_fraction	4	0.017135728879732998	0.07968798631743076	0.21975887179448192	0.8401630818977078	0.9060582255759595
earliest_post_minus_baseline	No responder	myeloid_apc_like	mixscale_validated_ifng_readout	mean_score	4	0.1352693242840758	0.09249513399654762	1.3078086623564837	0.28212897704742074	0.6049219903894928
earliest_post_minus_baseline	No responder	myeloid_apc_like	mixscale_validated_ifng_readout	high_fraction	4	0.07949204610681342	0.03572134294025259	0.9836425232714608	0.3978214491183283	0.6484736967512967
earliest_post_minus_baseline	No responder	myeloid_apc_like	published_nonresponse_macrophage_inflammation	mean_score	4	0.07131824312149584	0.1591644890186541	0.45674366088450413	0.6788968499081441	0.8390971644842967
earliest_post_minus_baseline	No responder	myeloid_apc_like	published_nonresponse_macrophage_inflammation	high_fraction	4	0.043634888997615986	0.11001860743507808	0.44817970347500197	0.6844136198037454	0.8390971644842967
earliest_post_minus_baseline	No responder	myeloid_apc_like	tofacitinib_responder_baseline_jakstat	mean_score	4	0.10478384076390422	0.020556605302975338	0.8610572509563621	0.45252757485065404	0.6637071097809593
earliest_post_minus_baseline	No responder	myeloid_apc_like	tofacitinib_responder_baseline_jakstat	high_fraction	4	0.07471927563120087	0.01256764337537733	0.7305336362998318	0.5179453955248987	0.7166540063866522
earliest_post_minus_baseline	No responder	stromal_endothelial_like	complement_phagocytosis	mean_score	4	0.06785208124781522	0.06511069701244775	1.378830261120806	0.2617688737886858	0.6020599434852255
earliest_post_minus_baseline	No responder	stromal_endothelial_like	complement_phagocytosis	high_fraction	4	0.0893412726819539	0.09271819711658555	0.92981385949333	0.4210536670655774	0.6484736967512967
earliest_post_minus_baseline	No responder	stromal_endothelial_like	hif_nampt_metabolic	mean_score	4	0.06723324292035562	0.06498640685772392	0.5871909214141903	0.5983418519134256	0.7978349563371809
earliest_post_minus_baseline	No responder	stromal_endothelial_like	hif_nampt_metabolic	high_fraction	4	0.049457064905793734	0.03427136958738203	0.4394689776525476	0.6900521435139672	0.8390971644842967
earliest_post_minus_baseline	No responder	stromal_endothelial_like	hla_ii_apc	mean_score	4	-0.10701543940780121	-0.06850802770363346	-1.2070938835540024	0.31389049680303077	0.6221253089789799
earliest_post_minus_baseline	No responder	stromal_endothelial_like	hla_ii_apc	high_fraction	4	-0.048771949635460186	-0.05566555009764457	-0.7746239343669725	0.49501142765679623	0.693646586525447
earliest_post_minus_baseline	No responder	stromal_endothelial_like	ifn_apc	mean_score	4	0.04925144797013894	-0.038074187331751906	0.35856981750739936	0.7436654559941439	0.8703640420442746
earliest_post_minus_baseline	No responder	stromal_endothelial_like	ifn_apc	high_fraction	4	0.037785104337427426	-0.019597551339659902	0.35842161130251565	0.7437656359287438	0.8703640420442746
earliest_post_minus_baseline	No responder	stromal_endothelial_like	inflammatory_nfkb	mean_score	4	0.11124649402316202	0.1246774735365911	0.7901984913149181	0.48711424708136475	0.6913879635993564
earliest_post_minus_baseline	No responder	stromal_endothelial_like	inflammatory_nfkb	high_fraction	4	0.05144891966230785	0.047128958405649055	0.4265393932887329	0.6984714386020812	0.8396924398494965
earliest_post_minus_baseline	No responder	stromal_endothelial_like	lipid_loader_repair	mean_score	4	-0.03879831772353858	-0.04234725196961085	-1.4138978879335469	0.252299050686127	0.6000448103242068
earliest_post_minus_baseline	No responder	stromal_endothelial_like	lipid_loader_repair	high_fraction	4	-0.05588161554535853	-0.05547332161697398	-1.5582159821670312	0.21706550455957868	0.5823708658915525
earliest_post_minus_baseline	No responder	stromal_endothelial_like	lysosomal_apc	mean_score	4	-0.05612965161219238	-0.0896484348079511	-0.5700489851385584	0.608539722155863	0.8005088736102645
earliest_post_minus_baseline	No responder	stromal_endothelial_like	lysosomal_apc	high_fraction	4	-0.06384332633627568	-0.048758312003230796	-0.8130619852445838	0.47571412222462706	0.688533597956697
earliest_post_minus_baseline	No responder	stromal_endothelial_like	mif_cd74_receptor_state	mean_score	4	-0.062418991247548336	-0.013530180634360877	-0.7348576183435089	0.5156585105912541	0.7166540063866522
earliest_post_minus_baseline	No responder	stromal_endothelial_like	mif_cd74_receptor_state	high_fraction	4	-0.009517225997997779	-0.01280095687538163	-0.12287528983292333	0.9099754314855645	0.9428580910313569
earliest_post_minus_baseline	No responder	stromal_endothelial_like	mixscale_validated_ifng_readout	mean_score	4	0.023321933354146358	-0.05290171610357999	0.22462098933894592	0.8367037106859848	0.9060582255759595
earliest_post_minus_baseline	No responder	stromal_endothelial_like	mixscale_validated_ifng_readout	high_fraction	4	0.024579173616999316	-0.03011815272255923	0.2395787207592758	0.8260928209605469	0.9060582255759595
earliest_post_minus_baseline	No responder	stromal_endothelial_like	published_nonresponse_macrophage_inflammation	mean_score	4	0.1299503476883042	0.11755713375102919	0.9324268126804225	0.4198976115741705	0.6484736967512967
earliest_post_minus_baseline	No responder	stromal_endothelial_like	published_nonresponse_macrophage_inflammation	high_fraction	4	0.1086137161982033	0.11322434052548908	0.799132735775232	0.4826321694552975	0.6894745277932822
earliest_post_minus_baseline	No responder	stromal_endothelial_like	tofacitinib_responder_baseline_jakstat	mean_score	4	0.03933612124706641	-0.09810642043023748	0.2588121328852797	0.8125221167677812	0.9060582255759595
earliest_post_minus_baseline	No responder	stromal_endothelial_like	tofacitinib_responder_baseline_jakstat	high_fraction	4	0.0321169006990211	-0.04740321066835483	0.3130431104561301	0.7747487887367064	0.8877329870941427
earliest_post_minus_baseline	No responder	t_cell_like	complement_phagocytosis	mean_score	4	0.018903364746330146	0.015695658304918286	1.563622701841293	0.2158552056318093	0.5823708658915525
earliest_post_minus_baseline	No responder	t_cell_like	complement_phagocytosis	high_fraction	4	0.00725903160261372	0.007894929732906238	1.5941595672168722	0.20915890902401243	0.5823708658915525
earliest_post_minus_baseline	No responder	t_cell_like	hif_nampt_metabolic	mean_score	4	0.0032186156241838237	0.052540831944591714	0.04163467125077839	0.9694059204800471	0.9828078456479741
earliest_post_minus_baseline	No responder	t_cell_like	hif_nampt_metabolic	high_fraction	4	-0.005824152282844865	0.03853441634113082	-0.09071138373167016	0.9334392237641853	0.9551471126889338
earliest_post_minus_baseline	No responder	t_cell_like	hla_ii_apc	mean_score	4	-0.03839079710972861	-0.09069625394958307	-0.5629071222036404	0.6128241430846401	0.8005088736102645
earliest_post_minus_baseline	No responder	t_cell_like	hla_ii_apc	high_fraction	4	-0.021766591499936053	-0.05713319391111431	-0.4679045838430618	0.6717474765590196	0.8390971644842967
earliest_post_minus_baseline	No responder	t_cell_like	ifn_apc	mean_score	4	0.007214056322444845	-0.02719657714772483	0.14352071766670954	0.8949771363758835	0.9386124593654114
earliest_post_minus_baseline	No responder	t_cell_like	ifn_apc	high_fraction	4	-0.001981367667917941	-0.026090114634225114	-0.04422426663123724	0.9675046328612392	0.9828078456479741
earliest_post_minus_baseline	No responder	t_cell_like	inflammatory_nfkb	mean_score	4	0.01879184610080715	-0.0018394273999720392	0.5871328104188416	0.5983762172528857	0.7978349563371809
earliest_post_minus_baseline	No responder	t_cell_like	inflammatory_nfkb	high_fraction	4	0.026709497958116737	-0.0009349626356261326	0.6388412195550673	0.5683574547449851	0.7671082211282008
earliest_post_minus_baseline	No responder	t_cell_like	lipid_loader_repair	mean_score	4	0.0007124545076900163	0.005263817563607426	0.024629062319563157	0.9818974884341822	0.9863810386096807
earliest_post_minus_baseline	No responder	t_cell_like	lipid_loader_repair	high_fraction	4	-0.0027664809999543433	-0.010293807598399984	-0.11303312079088292	0.9171437794577745	0.9428580910313569
earliest_post_minus_baseline	No responder	t_cell_like	lysosomal_apc	mean_score	4	-0.02378442203520597	-0.019309607776639322	-0.3870083565506299	0.7245708462789457	0.8663347075074352
earliest_post_minus_baseline	No responder	t_cell_like	lysosomal_apc	high_fraction	4	-0.01902429251845833	0.007487244025190368	-0.32244250494171356	0.7682818648103593	0.8849319908810421
earliest_post_minus_baseline	No responder	t_cell_like	mif_cd74_receptor_state	mean_score	4	-0.08200417584372327	-0.0982846309774696	-0.8408592351952622	0.46216258949937394	0.6733494681447832
earliest_post_minus_baseline	No responder	t_cell_like	mif_cd74_receptor_state	high_fraction	4	-0.0484525486241072	-0.07115766133737893	-0.921052121663249	0.4249514053943748	0.6484736967512967
earliest_post_minus_baseline	No responder	t_cell_like	mixscale_validated_ifng_readout	mean_score	4	0.009837497758077155	0.0034553294768464686	0.16285091097914722	0.8809874002977022	0.9386124593654114
earliest_post_minus_baseline	No responder	t_cell_like	mixscale_validated_ifng_readout	high_fraction	4	-0.01564708674559636	-0.029331278261585575	-0.2374625288833344	0.8275910794025715	0.9060582255759595
earliest_post_minus_baseline	No responder	t_cell_like	published_nonresponse_macrophage_inflammation	mean_score	4	0.07139784711587503	0.07863313663823245	1.0970621728594603	0.3527814942100019	0.6282017242799993
earliest_post_minus_baseline	No responder	t_cell_like	published_nonresponse_macrophage_inflammation	high_fraction	4	0.08529782129042283	0.10061101177474953	1.1699889365995564	0.3264985910697694	0.6282017242799993
earliest_post_minus_baseline	No responder	t_cell_like	tofacitinib_responder_baseline_jakstat	mean_score	4	0.005753686765990189	0.014694611087946938	0.1495666919989789	0.8905956704907856	0.9386124593654114
earliest_post_minus_baseline	No responder	t_cell_like	tofacitinib_responder_baseline_jakstat	high_fraction	4	0.004141962075026678	0.024803023869195556	0.11540061747681635	0.9154184586054458	0.9428580910313569
earliest_post_minus_baseline	Responder	b_plasma_like	complement_phagocytosis	mean_score	5	-0.011074872734050884	0.009540598779718079	-0.4285082770821983	0.6903481216893532	0.8390971644842967
earliest_post_minus_baseline	Responder	b_plasma_like	complement_phagocytosis	high_fraction	5	-0.022438601572462524	-0.015993070723808088	-1.836007118982661	0.14024649564846997	0.5615649929744101
earliest_post_minus_baseline	Responder	b_plasma_like	hif_nampt_metabolic	mean_score	5	-0.10036056710447325	-0.05980127993274242	-1.6854748811204223	0.1671777274656637	0.574673438163219
earliest_post_minus_baseline	Responder	b_plasma_like	hif_nampt_metabolic	high_fraction	5	-0.06325081899181534	-0.04534731323722149	-1.3230480493869485	0.2563827825930701	0.6000448103242068
earliest_post_minus_baseline	Responder	b_plasma_like	hla_ii_apc	mean_score	5	-0.19728854422824935	-0.09146965254823541	-0.8772237824484791	0.4298932955785084	0.6484736967512967
earliest_post_minus_baseline	Responder	b_plasma_like	hla_ii_apc	high_fraction	5	-0.09893770456894602	-0.015303962092952927	-0.8891440535181969	0.42416632605146154	0.6484736967512967
earliest_post_minus_baseline	Responder	b_plasma_like	ifn_apc	mean_score	5	-0.16215872073837811	-0.06210769216676329	-1.1851776403483396	0.3015475134900559	0.6142634534056693
earliest_post_minus_baseline	Responder	b_plasma_like	ifn_apc	high_fraction	5	-0.1277368939364393	-0.043411634237322305	-1.2021336064892665	0.29561039490618995	0.6135310082958659
earliest_post_minus_baseline	Responder	b_plasma_like	inflammatory_nfkb	mean_score	5	-0.01859004139345597	0.012260479103972488	-0.5090209665060084	0.6375312167394558	0.8107333392062444
earliest_post_minus_baseline	Responder	b_plasma_like	inflammatory_nfkb	high_fraction	5	0.006115591972851641	-0.00015063643895459056	0.13929588922050917	0.8959482566669836	0.9386124593654114
earliest_post_minus_baseline	Responder	b_plasma_like	lipid_loader_repair	mean_score	5	0.006203295946090269	0.02184384257721074	0.34457694457509774	0.7477668082102925	0.8704163905093352
earliest_post_minus_baseline	Responder	b_plasma_like	lipid_loader_repair	high_fraction	5	-0.044445622136170385	-0.016862242976576028	-1.25183602344596	0.278836436297738	0.6049219903894928
earliest_post_minus_baseline	Responder	b_plasma_like	lysosomal_apc	mean_score	5	-0.017812274960971524	0.02058743001152355	-0.5109109970530971	0.6363202300196438	0.8107333392062444
earliest_post_minus_baseline	Responder	b_plasma_like	lysosomal_apc	high_fraction	5	0.005123197640485455	0.024031031106424655	0.1763261541696718	0.868605035753744	0.9321615017845059
earliest_post_minus_baseline	Responder	b_plasma_like	mif_cd74_receptor_state	mean_score	5	-0.22660981646435974	-0.09513764503444369	-0.9237011402425209	0.4079192840175134	0.6484736967512967
earliest_post_minus_baseline	Responder	b_plasma_like	mif_cd74_receptor_state	high_fraction	5	-0.10143652565446863	-0.002076822260308475	-0.8927789352924672	0.4224325260912748	0.6484736967512967
earliest_post_minus_baseline	Responder	b_plasma_like	mixscale_validated_ifng_readout	mean_score	5	-0.10280858034608165	-0.01444176777080522	-0.8550781283526638	0.44070059057994276	0.6550954724836987
earliest_post_minus_baseline	Responder	b_plasma_like	mixscale_validated_ifng_readout	high_fraction	5	-0.10574775770992736	-0.053392479080552474	-1.1342318374326765	0.320061548095554	0.6231286777081582
earliest_post_minus_baseline	Responder	b_plasma_like	published_nonresponse_macrophage_inflammation	mean_score	5	-0.08658805160729517	-0.035977452189374426	-2.2482038583701525	0.087819724974171	0.5178607107080375
earliest_post_minus_baseline	Responder	b_plasma_like	published_nonresponse_macrophage_inflammation	high_fraction	5	-0.1125021141091351	-0.04486339348724669	-2.085320029517191	0.1053868222888669	0.5520262119893028
earliest_post_minus_baseline	Responder	b_plasma_like	tofacitinib_responder_baseline_jakstat	mean_score	5	-0.11636107877060695	-0.053436722674505194	-1.6102320161199661	0.1826350064528655	0.5823708658915525
earliest_post_minus_baseline	Responder	b_plasma_like	tofacitinib_responder_baseline_jakstat	high_fraction	5	-0.1099412538926114	-0.034787979212171416	-1.4934082887773654	0.2096264002818175	0.5823708658915525
earliest_post_minus_baseline	Responder	epithelial_like	complement_phagocytosis	mean_score	5	-0.027234501756127148	-0.014409025271125076	-1.4782843338059497	0.2134068887255002	0.5823708658915525
earliest_post_minus_baseline	Responder	epithelial_like	complement_phagocytosis	high_fraction	5	-0.06766269827684815	-0.11311625521939786	-1.7069863470128392	0.16301513281717367	0.574673438163219
earliest_post_minus_baseline	Responder	epithelial_like	hif_nampt_metabolic	mean_score	5	-0.2457216909223531	-0.1478660997274262	-2.2822092431431638	0.08458022798807927	0.5178607107080375
earliest_post_minus_baseline	Responder	epithelial_like	hif_nampt_metabolic	high_fraction	5	-0.18194595141955622	-0.12161013845139551	-2.5060773342605858	0.06633452205829055	0.5178607107080375
earliest_post_minus_baseline	Responder	epithelial_like	hla_ii_apc	mean_score	5	-0.2901567979133454	-0.1491563881052479	-2.1651136409049085	0.09633566773801686	0.5323334461947785
earliest_post_minus_baseline	Responder	epithelial_like	hla_ii_apc	high_fraction	5	-0.15050335718465707	-0.08340254023195443	-1.9785776861485684	0.11899511685819222	0.5615649929744101
earliest_post_minus_baseline	Responder	epithelial_like	ifn_apc	mean_score	5	-0.26355949659173705	-0.18680997821257966	-2.327130859548606	0.08050477666941722	0.5178607107080375
earliest_post_minus_baseline	Responder	epithelial_like	ifn_apc	high_fraction	5	-0.16709708937659787	-0.1568567097782088	-2.1389246425157213	0.09920759679084509	0.5323334461947785
earliest_post_minus_baseline	Responder	epithelial_like	inflammatory_nfkb	mean_score	5	-0.17875791702419735	-0.07219250059728578	-1.5093349925838584	0.2057186413548233	0.5823708658915525
earliest_post_minus_baseline	Responder	epithelial_like	inflammatory_nfkb	high_fraction	5	-0.14036430313062204	-0.11324078822064318	-3.1314019138040785	0.03513770773148018	0.5024223317956373
earliest_post_minus_baseline	Responder	epithelial_like	lipid_loader_repair	mean_score	5	-0.012868029917359605	0.022416290652247095	-0.3557727103599733	0.7399805470057687	0.8703640420442746
earliest_post_minus_baseline	Responder	epithelial_like	lipid_loader_repair	high_fraction	5	0.023185990799589558	0.04339417732840076	0.4640311791680983	0.6667544070793934	0.8382055403283802
earliest_post_minus_baseline	Responder	epithelial_like	lysosomal_apc	mean_score	5	-0.04654976042034008	-0.04967752441138529	-1.215455510216777	0.2910230328330995	0.6135310082958659
earliest_post_minus_baseline	Responder	epithelial_like	lysosomal_apc	high_fraction	5	-0.05301767251356169	-0.03469733838979261	-1.623636339978776	0.1797759557221188	0.5823708658915525
earliest_post_minus_baseline	Responder	epithelial_like	mif_cd74_receptor_state	mean_score	5	-0.327501425113525	-0.18103195277170125	-2.2316320502887446	0.08944866821320648	0.5178607107080375
earliest_post_minus_baseline	Responder	epithelial_like	mif_cd74_receptor_state	high_fraction	5	-0.16639497592364258	-0.09398684004204681	-2.1492616659812995	0.09806280790331515	0.5323334461947785
earliest_post_minus_baseline	Responder	epithelial_like	mixscale_validated_ifng_readout	mean_score	5	-0.19747822904148998	-0.1838133539991117	-2.24878745245948	0.08776296879544608	0.5178607107080375
earliest_post_minus_baseline	Responder	epithelial_like	mixscale_validated_ifng_readout	high_fraction	5	-0.14070612691055992	-0.16065776559478245	-2.2806064961370107	0.08472986458392245	0.5178607107080375
earliest_post_minus_baseline	Responder	epithelial_like	published_nonresponse_macrophage_inflammation	mean_score	5	-0.16439354527282743	-0.0982328312429358	-2.446496172944956	0.07071160992128529	0.5178607107080375
earliest_post_minus_baseline	Responder	epithelial_like	published_nonresponse_macrophage_inflammation	high_fraction	5	-0.1911238413922421	-0.1228359535161944	-2.9092191223818196	0.04371231475293781	0.5024223317956373
earliest_post_minus_baseline	Responder	epithelial_like	tofacitinib_responder_baseline_jakstat	mean_score	5	-0.15504868306347364	-0.14168161927281475	-2.858706162616384	0.04598951043277344	0.5024223317956373
