analysis	disease_name	compartment	role	gene	metric	n_case	n_control	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	positive_nominal	negative_nominal
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	IRF1	detection_fraction	6	6	0.38695722631573776	0.2518517150823367	0.13510551123340103	1.7570132546184352	3.2968392454520057	0.01078330381541671	0.26059650887257046	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	JAK1	mean_z_vs_controls	6	6	0.19729397077947683	0.0047837536798088455	0.19251021709966798	1.1946916573272817	2.241705537358645	0.060155622484517994	0.4410016245697566	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	JAK1	detection_fraction	6	6	0.19240430898758032	0.11946733192770813	0.07293697705987219	0.9041975357828032	1.6966257447255924	0.1363173611513631	0.5186925994017242	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	JAK2	mean_z_vs_controls	6	6	0.15679211452595454	0.0067169684607394226	0.1500751460652151	2.0641566057225456	3.8731594588812315	0.003280553306681241	0.21231394494770953	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	JAK2	detection_fraction	6	6	0.06307701076709339	0.025445689585928192	0.0376313211811652	1.8438797211093043	3.4598344733411843	0.013572429462989696	0.2898573586521149	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	LAMP3	mean_z_vs_controls	6	6	0.08337052450730774	0.022696617585336924	0.06067390692197082	0.5055879255264996	0.9486793059306842	0.37344231300436587	0.680946988348973	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	LAMP3	detection_fraction	6	6	0.0038183910942867078	0.0014798636889526396	0.0023385274053340684	0.8961648080256892	1.6815532277436782	0.13727467932442183	0.5186925994017242	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	LGALS3	mean_z_vs_controls	6	6	-0.2771020441592235	-0.00444890281703824	-0.27265314134218527	-1.10750704360891	-2.078113341710285	0.06460390361762361	0.4410016245697566	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	LGALS3	detection_fraction	6	6	0.6881972799418329	0.7412931300918494	-0.0530958501500165	-0.47039334780514663	-0.8826406094360095	0.4006449080432332	0.6936538706420158	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	LIPA	mean_z_vs_controls	6	6	0.10670410398177538	0.0050355620179047085	0.10166854196387067	1.3616921695874478	2.555063357160335	0.04626555657829447	0.41783019068769556	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	LIPA	detection_fraction	6	6	0.022374643487613397	0.009008646024969785	0.013365997462643612	1.2096419458379404	2.269758084920942	0.06549317278893034	0.4410016245697566	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	MERTK	mean_z_vs_controls	6	6	-0.019991942754746066	0.006496006712330437	-0.026487949467076503	-0.537545869722153	-1.008644820904034	0.33701720707270105	0.6740344141454021	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	MERTK	detection_fraction	6	6	0.004634625494513296	0.005678260335783904	-0.0010436348412706086	-0.23124490664297748	-0.433905254571922	0.6747560684929553	0.8612193169671225	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	MSR1	mean_z_vs_controls	6	6	-0.012205109395954303	-0.004033066769279531	-0.008172042626674772	-0.5329387100211932	-1.0000000000000004	0.3632174676491225	0.680946988348973	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	MSR1	detection_fraction	6	6	0.0	9.974067424695791e-05	-9.974067424695791e-05	-0.532938710021193	-1.0	0.3632174676491227	0.680946988348973	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	NR1H3	mean_z_vs_controls	6	6	-0.029331959452985668	0.01976757322278076	-0.04909953267576643	-1.0036639109020788	-1.8832632946894905	0.09683271565726413	0.4745890228647838	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	NR1H3	detection_fraction	6	6	0.03272811907770079	0.04255546571163519	-0.009827346633934399	-0.6353231197915914	-1.1921129162607216	0.26515652657464295	0.6381360390593067	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	PIKFYVE	mean_z_vs_controls	6	6	0.038540686919543175	-0.00607257402594386	0.04461326094548704	0.9449530348186026	1.7730988893282407	0.1112937429624281	0.4876415825100148	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	PIKFYVE	detection_fraction	6	6	0.04701741919828123	0.028313717512794597	0.018703701685486632	0.9061857949053768	1.7003564910294113	0.13809997652017583	0.5190851031885699	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	PPARG	mean_z_vs_controls	6	6	-0.052789038695405556	0.005937750981238926	-0.058726789676644485	-0.6413706535666418	-1.2034604383328373	0.26335327088646165	0.6365283067319802	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	PPARG	detection_fraction	6	6	0.17947708215533753	0.1940348627959041	-0.014557780640566564	-0.23054003610873008	-0.4325826436956744	0.6744983832635565	0.8612193169671225	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	SCARB2	mean_z_vs_controls	6	6	0.025723882540054976	0.010949487338704012	0.014774395201350965	0.0901997838896965	0.16924982590607765	0.8691486006506655	0.9572795948289144	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	SCARB2	detection_fraction	6	6	0.19028689094400106	0.1676321479813624	0.02265474296263867	0.23917468767434646	0.448784603514418	0.6660846972863761	0.8566055973971133	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	SDC4	mean_z_vs_controls	6	6	0.08784182358134272	-0.027249442205618077	0.1150912657869608	0.9008910483283536	1.6904214901044223	0.12341934998906319	0.5027536376584524	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	SDC4	detection_fraction	6	6	0.2805559434077126	0.22356413299115993	0.056991810416552685	0.6538186345881394	1.2268176852121315	0.2486323236708024	0.6202440762540448	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	SNX10	mean_z_vs_controls	6	6	0.09000720363525448	-0.004372024037584093	0.09437922767283857	1.009049695509141	1.8933691183157155	0.11298620789145973	0.48904478042572125	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	SNX10	detection_fraction	6	6	0.005035868736098375	0.0014428977627368763	0.003592970973361498	0.8465753295675643	1.5885041068491703	0.16866329408038055	0.552990101283784	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	STAT1	mean_z_vs_controls	6	6	0.3465487547843478	-0.00022807768924319274	0.34677683247359103	1.8002627431583347	3.3779920829671854	0.010546644387872346	0.26059650887257046	True	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	STAT1	detection_fraction	6	6	0.1727246049435456	0.075372687720122	0.09735191722342361	1.552445093265521	2.912989925621628	0.03056692300134136	0.361812557975061	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	TFE3	mean_z_vs_controls	6	6	0.06299396917472999	-0.0025652452707997393	0.06555921444552973	1.201438589563842	2.2543654025733373	0.061423696560413896	0.4410016245697566	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	TFE3	detection_fraction	6	6	0.0496855009105267	0.030784260550740836	0.018901240359785867	0.8122759575557148	1.524145163940922	0.18135541568453145	0.568720804538513	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	TFEB	mean_z_vs_controls	6	6	-0.05434804029427251	-0.004717085421703381	-0.049630954872569126	-0.9806216463551332	-1.840027057363008	0.09819083231685183	0.4745890228647838	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	TFEB	detection_fraction	6	6	0.030727800984023182	0.044717816238407204	-0.013990015254384022	-0.8919619810425881	-1.6736670920510126	0.14265571628622012	0.5242075790588934	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	TREM2	mean_z_vs_controls	6	6	0.0	0.0	0.0					False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	TREM2	detection_fraction	6	6	0.0	0.0	0.0					False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	TYK2	mean_z_vs_controls	6	6	0.030670346612214055	-0.009583471389501877	0.04025381800171593	0.6691489368931046	1.2555832862403542	0.23848072267491424	0.6082343029020655	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	TYK2	detection_fraction	6	6	0.07472156583865343	0.05848743206247655	0.016234133776176878	0.6748143416370492	1.266213785840804	0.2342348992563903	0.6082343029020655	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	TYROBP	mean_z_vs_controls	6	6	0.012275174136767908	0.014959551113470889	-0.002684376976702981	-0.03647815604308508	-0.06844718793580311	0.9468094039604394	0.9809421046178548	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	TYROBP	detection_fraction	6	6	0.007837468136050773	0.006754311962875251	0.0010831561731755226	0.17381817282093265	0.32615039882169666	0.754125286226268	0.9093402619776203	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	APOC1	mean_z_vs_controls	6	6	-0.08229755831373593	-0.020171380681726706	-0.06212617763200923	-0.2402443757015662	-0.4507917536934267	0.6617568264474851	0.8538797760612711	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	APOC1	detection_fraction	6	6	0.19275769795085632	0.2265786009657369	-0.03382090301488058	-0.28997237301411294	-0.5441007897560711	0.5984699133985167	0.8176974081770075	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	BIRC3	mean_z_vs_controls	6	6	-0.27969764244022166	-0.024449830911015255	-0.2552478115292064	-0.6846360563525693	-1.2846431371542588	0.22791033116556053	0.6022231985240324	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	BIRC3	detection_fraction	6	6	0.40656413769025573	0.5203864178267495	-0.11382228013649381	-0.5867408349877791	-1.100953681830405	0.30053509913367504	0.6576496057218414	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	C15ORF48	mean_z_vs_controls	6	6	1.4518182890323195	0.01306152683723257	1.438756762195087	1.6908445921297888	3.1726811363778586	0.023687984754630968	0.3310609917514689	True	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	C15ORF48	detection_fraction	6	6	0.3075494503570052	0.09263595657608603	0.21491349378091917	1.9993892834672542	3.7516308083301846	0.008703875438238659	0.26059650887257046	True	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD300A	mean_z_vs_controls	6	6	0.02271053188130888	0.015024266165242344	0.007686265716066535	0.03097106037546506	0.05811373764580444	0.9550484407144579	0.9821420135006838	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD300A	detection_fraction	6	6	0.2293240328567516	0.2339228352254242	-0.004598802368672605	-0.03272324401536345	-0.06140151465834066	0.9527336004068189	0.9815005238209372	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD300E	mean_z_vs_controls	6	6	0.8802385333921608	0.0014291928331102478	0.8788093405590506	1.9592557932262802	3.6763247937992114	0.011950170466581068	0.2819438287747685	True	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD300E	detection_fraction	6	6	0.15019229521362812	0.03519425502131813	0.11499804019231	1.6994740893942093	3.1888734247257577	0.01861327379149487	0.30332086305867273	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD300LF	mean_z_vs_controls	6	6	0.05033909802074094	0.0010696098899399657	0.049269488130800974	0.3984284543294968	0.74760651991981	0.4783849814259285	0.7468729185115438	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD300LF	detection_fraction	6	6	0.1027596445578584	0.10079678109107722	0.0019628634667811784	0.0390864227496898	0.07334130926262697	0.9430022947095046	0.9809421046178548	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CHI3L1	mean_z_vs_controls	6	6	0.5139274004017762	-0.0004181996217946839	0.5143456000235709	0.9720086412811928	1.8238657147696018	0.12589160466198643	0.5027536376584524	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CHI3L1	detection_fraction	6	6	0.010633598390967794	0.0028526908785808463	0.007780907512386947	0.7165089272602178	1.3444490215989842	0.2266757361443738	0.6022231985240324	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CTSB	mean_z_vs_controls	6	6	-0.09566669566279885	0.0015544512493413515	-0.0972211469121402	-0.387079293970022	-0.7263110873567981	0.48520506153848525	0.7470732682127558	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CTSB	detection_fraction	6	6	0.4539768918016502	0.4604062590965909	-0.006429367294940702	-0.057856786479661054	-0.10856180155755679	0.9161161351665222	0.9713417259620211	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CTSL	mean_z_vs_controls	6	6	0.058204481451129914	0.0024707364316883993	0.05573374501944151	0.24424901008774844	0.4583060031012488	0.6589915131467938	0.8522075309367679	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CTSL	detection_fraction	6	6	0.2380992611755659	0.2531096374633996	-0.015010376287833693	-0.15559007486730436	-0.2919474077255846	0.7773130131206921	0.9219663550306778	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CTSS	mean_z_vs_controls	6	6	0.3880770468765126	0.013950187196702048	0.3741268596798106	1.5411278055404471	2.891754298499282	0.018156754432533985	0.30332086305867273	True	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CTSS	detection_fraction	6	6	0.5970404094367628	0.4458944463707814	0.15114596306598144	1.6406924101177536	3.078576165076298	0.014061981274033032	0.2912838978192557	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CXCL9	mean_z_vs_controls	6	6	0.6361670784984822	0.05032153886005641	0.5858455396384258	1.3799034149448202	2.5892347262407465	0.03405259856327501	0.3745851398634017	True	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CXCL9	detection_fraction	6	6	0.12442264875316737	0.03112158289241623	0.09330106586075114	1.3624274909290521	2.5564431055775128	0.03624118613933603	0.3745851398634017	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	DAP	mean_z_vs_controls	6	6	0.02266910741523571	0.012517051001369392	0.01015205641386632	0.06752637553396874	0.12670570604879397	0.9020093150394778	0.9661427980773085	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	DAP	detection_fraction	6	6	0.11960282996057707	0.11032610207873152	0.009276727881845553	0.1302603789906202	0.24441906084367607	0.8135050894922892	0.9446105143253809	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	FABP5	mean_z_vs_controls	6	6	0.18383389355320853	0.010383692628410816	0.1734502009247977	0.9505930676918318	1.7836817814454318	0.10946086509796318	0.4876415825100148	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	FABP5	detection_fraction	6	6	0.2313559849992505	0.1605765740312666	0.0707794109679839	0.6846791660348199	1.2847240276608782	0.23192860875795077	0.6082343029020655	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	IFI30	mean_z_vs_controls	6	6	0.3254092181828267	0.07011340733303033	0.25529581084979636	0.843991694790414	1.5836562045884257	0.1451503592112551	0.5259371497947735	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	IFI30	detection_fraction	6	6	0.23405469484511277	0.17598493069467988	0.058069764150432884	0.5249882287849218	0.985081809433668	0.34793833670771973	0.6771954204378438	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	IL2RG	mean_z_vs_controls	6	6	0.53200924356318	0.03658690440607579	0.4954223391571042	1.7135890305201957	3.2153585361664807	0.018080026885954052	0.30332086305867273	True	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	IL2RG	detection_fraction	6	6	0.23972061854770868	0.11857790855464805	0.12114270999306063	1.5969921430548943	2.9965774919809967	0.02223193658288051	0.31838328933507887	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	IRF1	mean_z_vs_controls	6	6	0.6248440969690952	-0.010138528469946876	0.634982625439042	2.0104110586447046	3.7723119391435422	0.0036605852577191295	0.21231394494770953	True	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	IRF1	detection_fraction	6	6	0.483407836625155	0.3146721428143353	0.1687356938108197	1.0545763223887175	1.978794751739428	0.07729013262248755	0.4428292043466423	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	JAK1	mean_z_vs_controls	6	6	0.31938749918214765	0.034618486057192935	0.28476901312495473	1.3903621967109634	2.608859462762001	0.030504593804305345	0.361812557975061	True	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	JAK1	detection_fraction	6	6	0.3003929196669905	0.20606306505881747	0.09432985460817303	0.8250512373229901	1.5481165503819019	0.16499363271130715	0.5465791504731292	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	JAK2	mean_z_vs_controls	6	6	0.5916010254062448	0.02664444694706546	0.5649565784591793	1.541131878198268	2.8917619403870716	0.029570286856427336	0.361812557975061	True	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	JAK2	detection_fraction	6	6	0.18540320297498358	0.06266546698686666	0.12273773598811692	1.2472961033756924	2.3404119083901636	0.05996173350218957	0.4410016245697566	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	LAMP3	mean_z_vs_controls	6	6	0.7379712998266852	-0.013304456235443442	0.7512757560621286	1.9635046530934495	3.6842973050604035	0.013660201757531906	0.2898573586521149	True	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	LAMP3	detection_fraction	6	6	0.07907662770452444	0.009917242427355696	0.06915938527716874	1.5252453018652725	2.861952553239413	0.03437529771648742	0.3745851398634017	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	LGALS3	mean_z_vs_controls	6	6	-0.7903875174609843	-0.038590616789749115	-0.7517969006712353	-2.991355214083091	-5.612944148801154	0.0013562384324985808	0.15732365816983537	False	True
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	LGALS3	detection_fraction	6	6	0.5411590637879378	0.8026218087019058	-0.26146274491396804	-1.9933416458682793	-3.7402830914440632	0.004010363750527429	0.21478652232620946	False	True
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	LIPA	mean_z_vs_controls	6	6	-0.3308267974423993	0.002473840107067767	-0.33330063754946704	-1.3475355708659786	-2.5285000798917237	0.03828761062566492	0.3828761062566492	False	True
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	LIPA	detection_fraction	6	6	0.21333531303515188	0.3353336790037842	-0.12199836596863231	-1.0520747994046389	-1.9741009230926416	0.07804195109469812	0.4428292043466423	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	MERTK	mean_z_vs_controls	6	6	-0.06589971762149655	0.022966801279163354	-0.0888665189006599	-0.5130424664882474	-0.9626669199312722	0.36744373030199307	0.680946988348973	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	MERTK	detection_fraction	6	6	0.04827330211784267	0.07984062772897725	-0.03156732561113458	-0.6306386958688007	-1.1833231176690515	0.27926616153087225	0.6440332949817332	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	MSR1	mean_z_vs_controls	6	6	-0.1548538181599206	0.025192004373442267	-0.18004582253336288	-0.6675098133398323	-1.2525076538600244	0.24379117022381663	0.6174623525319373	False	False
