scope	module	n_pairs	mean_post_minus_pre	median_post_minus_pre	paired_t	p	all_same_negative	all_same_positive	fdr
moderate_responders	ifn_apc	13	-0.259159743664233	-0.3471672336615675	-1.383919936942408	0.1915826483758686	False	False	0.2406526181544163
moderate_responders	inflammatory_nfkb	13	-0.0677491830319647	0.1395875204393674	-0.5030177791620956	0.624056678868117	False	False	0.6849402572942748
moderate_responders	lipid_loader_repair	13	-0.22645409665397917	-0.23873055499348525	-2.0602579736047533	0.06174270123585442	False	False	0.0992293412719089
moderate_responders	lysosomal_apc	13	-0.3087453409331088	-0.09078601363261751	-1.7011088326607122	0.11466691725501073	False	False	0.15636397807501465
moderate_responders	mif_cd74_receptor_state	13	-0.3548929028945707	-0.30003551948281415	-2.0249835491178003	0.06570617572581544	False	False	0.10195785888488602
moderate_responders	mixscale_validated_ifng_readout	13	-0.22090489551493947	-0.08900835332381744	-1.0290779121407074	0.3237395480575846	False	False	0.39373728817814346
nonresponders	complement_phagocytosis	14	-0.009526427357521128	-0.009663709120367132	-0.07100018271253287	0.9444782522961103	False	False	0.9444782522961103
nonresponders	hif_nampt_metabolic	14	-0.13412601818963824	-0.17633311203714253	-2.2591033091822856	0.04170028416967853	False	False	0.07818803281814725
nonresponders	hla_ii_apc	14	-0.24306279371944317	-0.3267918085435945	-2.2160476510096	0.045145954507011116	False	False	0.08126271811262001
nonresponders	ifn_apc	14	-0.049100217866647484	-0.08931172159744077	-0.47610047783042886	0.641904631573965	False	False	0.6877549624006768
nonresponders	inflammatory_nfkb	14	0.12180596970523017	0.10049120860179471	1.9572423737625895	0.07214179862513029	False	False	0.10472196574615687
nonresponders	lipid_loader_repair	14	0.02595747464536705	0.18550987995019297	0.2620470319060807	0.7973915298712914	False	False	0.8344795080048397
nonresponders	lysosomal_apc	14	0.018044400330091633	-0.0438749699758991	0.12527358907609334	0.9022235079637196	False	False	0.9227285876901679
nonresponders	mif_cd74_receptor_state	14	-0.07489223056037288	-0.04282618058347459	-0.6734993090840367	0.5124264791203197	False	False	0.5764797890103597
nonresponders	mixscale_validated_ifng_readout	14	-0.2871123408036516	-0.2947447097971636	-2.1287884889529565	0.05296624159068781	False	False	0.09167234121465198
moderate_or_good	complement_phagocytosis	32	-0.41492490923436254	-0.2518936265492512	-2.593089911440723	0.014387735785429345	False	False	0.03965243622538499
moderate_or_good	hif_nampt_metabolic	32	-0.3404420525529642	-0.34023537401440834	-3.4839015784935334	0.0014961833975950252	False	False	0.013465650578355227
moderate_or_good	hla_ii_apc	32	-0.2996121669159225	-0.25395709724501303	-2.337898319017582	0.026021958439861288	False	False	0.05576133951398847
moderate_or_good	ifn_apc	32	-0.48393367224944633	-0.408806962915483	-2.9779810906025665	0.005591836547800772	False	False	0.024119538539464414
moderate_or_good	inflammatory_nfkb	32	-0.2560626167756488	-0.2508991872774665	-2.560919701315824	0.015528481797642787	False	False	0.03965243622538499
moderate_or_good	lipid_loader_repair	32	-0.15041995168019473	-0.19202482602152937	-1.6404163042326687	0.1110280992139738	False	False	0.15613326451965065
moderate_or_good	lysosomal_apc	32	-0.4257813406918668	-0.33552471345879875	-3.1286783311507316	0.003806378083852466	False	False	0.024119538539464414
moderate_or_good	mif_cd74_receptor_state	32	-0.46511301284446377	-0.3096645243295822	-3.7114287470933442	0.0008089273703095327	False	False	0.009266207741586745
moderate_or_good	mixscale_validated_ifng_readout	32	-0.4547180471285202	-0.38779824342092195	-3.0603595133415094	0.004535697247565988	False	False	0.024119538539464414
