seed	analysis	cell_state	neighborhood	n_patients	studentized_effect	raw_permutation_p	max_t_fwer_p	direction_consistent_cd_uc	cd_mean_difference	uc_mean_difference
57131	raw	Mono_macro	N16	22	1.1759878424966517	0.267238663806681	0.9787951060244698	True	0.1103860288028937	0.15942335305442498
57131	raw	Mono_macro	N17	22	-1.932302718752575	0.08476457617711912	0.6305868470657646	False	-0.11102457676755643	0.026658216200154357
57131	raw	Mono_macro	N18	22	0.32981450685796054	0.7200513997430013	1.0	False	0.022578444310900916	-0.010958319377558479
57131	raw	Mono_macro	N19	22	1.0111190647034356	0.30881345593272036	0.995160024199879	True	0.07399639041132755	0.026487456915558562
57131	raw	Mono_macro	N20	22	-1.403941308035165	0.2589537052314738	0.9230053849730752	True	-0.0025393123970863865	-0.20252792277562298
57131	residualized	Mono_macro	N01	22	-1.5546420706616773	0.10011449942750286	0.7854260728696356	True	-0.0588001932894589	-0.11014928950895199
57131	residualized	Mono_macro	N02	22	-0.7424486420985226	0.4179579102104489	0.998920005399973	True	-0.02663354795834074	-0.03566136237063305
57131	residualized	Mono_macro	N03	22	-0.7841877914504889	0.40051299743501284	0.9984050079749601	True	-0.04189057741473392	-0.09002075615211065
57131	residualized	Mono_macro	N04	22	-0.11376343821891349	0.8997055014724926	1.0	False	-0.02567150502347225	0.05062397641149612
57131	residualized	Mono_macro	N05	22	1.6430406507772282	0.08424957875210624	0.7260813695931521	True	0.10922240148991394	0.11574397468607511
57131	residualized	Mono_macro	N06	22	0.6256320437513748	0.5363923180384098	0.999760001199994	False	0.12442522952804361	-0.18245932241758497
57131	residualized	Mono_macro	N07	22	1.454770071733681	0.13923930380348098	0.8489407552962235	True	0.115753164382045	0.04576688246508942
57131	residualized	Mono_macro	N08	22	-1.0748987072911356	0.2565637171814141	0.9781851090744547	True	-0.047701705955141394	-0.0855387657005129
57131	residualized	Mono_macro	N09	22	-1.2658041825154014	0.16983915080424597	0.933280333598332	True	-0.049580655379187114	-0.13982333428708996
57131	residualized	Mono_macro	N10	22	1.6938319641231832	0.07695961520192399	0.6908565457172714	True	0.12505026461777985	0.04798856483293541
57131	residualized	Mono_macro	N11	22	-1.5625487400163247	0.10493447532762336	0.780241098794506	True	-0.0912246337318747	-0.13494381454863208
57131	residualized	Mono_macro	N12	22	0.9954437932073443	0.29431852840735795	0.9898300508497457	True	0.09020039558859166	0.042937846249464694
57131	residualized	Mono_macro	N13	22	1.2609767714676239	0.14991425042874787	0.935320323398383	True	0.035198357940479	0.22539623066080325
57131	residualized	Mono_macro	N14	22	-0.9595373311582762	0.3051484742576287	0.9921450392748036	True	-0.056326239987681895	-0.19770794584686352
57131	residualized	Mono_macro	N15	22	0.11386365582444756	0.9053254733726331	1.0	False	-0.01371499903759156	0.07481228466587134
57131	residualized	Mono_macro	N16	22	1.8295102627913764	0.06156969215153924	0.58960205198974	True	0.11766937647229267	0.13239764900269585
57131	residualized	Mono_macro	N17	22	-1.6440975079193563	0.09732951335243324	0.7256513717431413	False	-0.10758687145732651	0.009266135795846588
57131	residualized	Mono_macro	N18	22	-0.07410114822198276	0.936480317598412	1.0	False	-0.027854418159281226	0.07728709036845045
57131	residualized	Mono_macro	N19	22	1.2440105013348448	0.20943895280523597	0.9397353013234934	False	0.13257526654505555	-0.001698681261518188
57131	residualized	Mono_macro	N20	22	-0.014950570586394488	0.9861850690746546	1.0	False	0.0627259249858164	-0.20827690929076997
57132	raw	Mono_macro	N01	22	-2.098751327483085	0.10347948260258699	0.5684221578892106	True	-0.07117832295173382	-0.03323677606214458
57132	raw	Mono_macro	N02	22	-0.5795114963806117	0.5495072524637377	1.0	False	-0.034208255420034764	0.013543346003000924
57132	raw	Mono_macro	N03	22	-0.9137253699390169	0.38641806790966043	0.9978750106249469	True	-0.15034268617431487	-0.06834230314273862
57132	raw	Mono_macro	N04	22	0.3090930876615873	0.7500462497687511	1.0	True	0.011953527238891213	0.18899213259815106
57132	raw	Mono_macro	N05	22	1.4328805832413238	0.14294928525357373	0.9360503197484012	True	0.07840795708841306	0.11559243145640904
57132	raw	Mono_macro	N06	22	0.4679334705885006	0.6227468862655686	1.0	False	0.09518219477625042	-0.13885981712614723
57132	raw	Mono_macro	N07	22	-0.09837434123618508	0.9317003414982925	1.0	False	0.04395347728018702	-0.013634442850628066
57132	raw	Mono_macro	N08	22	-2.281302480882763	0.07107964460177699	0.4605076974615127	True	-0.04734148122322338	-0.10354935157021147
57132	raw	Mono_macro	N09	22	-0.18825494009499447	0.8709756451217744	1.0	True	-0.06995667783185845	-0.015088696919033723
57132	raw	Mono_macro	N10	22	-0.23252755948235415	0.8064309678451608	1.0	False	-0.0166159879133088	0.07309272333228245
57132	raw	Mono_macro	N11	22	-0.1813793719946372	0.8907905460472698	1.0	True	-0.06900341870476233	-0.020357939303467257
57132	raw	Mono_macro	N12	22	0.675636498863112	0.47278763606181967	1.0	False	0.09086571735305496	-0.008754565666036971
57132	raw	Mono_macro	N13	22	3.130685535271891	0.005449972750136249	0.10582947085264574	True	0.14235061307848537	0.29967596883647785
57132	raw	Mono_macro	N14	22	-1.2736731376659662	0.23343883280583597	0.9721401392993035	True	-0.15152927939947608	-0.2019457143742696
57132	raw	Mono_macro	N15	22	1.2485279218469116	0.24093879530602347	0.9753901230493848	True	0.07575033372038607	0.016361824648118417
57132	raw	Mono_macro	N16	22	1.0342698461460869	0.3008584957075215	0.9941250293748531	True	0.06448852626293762	0.23343789558796735
57132	raw	Mono_macro	N17	22	-1.9884179398468682	0.019764901175494124	0.6437567812160939	True	-0.08814172764802138	-0.19749812544731607
57132	raw	Mono_macro	N18	22	0.9140183247400568	0.3042234788826056	0.9978750106249469	True	0.07255409688478043	0.009123959591207917
57132	raw	Mono_macro	N19	22	0.7086522294903195	0.4828875855620722	0.9998600006999965	True	0.02585309334529642	0.02579706272273229
57132	raw	Mono_macro	N20	22	-0.6526943083595663	0.6754516227418863	1.0	False	0.08713313088071495	-0.16744659571437523
57132	residualized	Mono_macro	N01	22	-1.232058043872205	0.18947405262973685	0.930640346798266	True	-0.06892544975885215	-0.024668083778098246
57132	residualized	Mono_macro	N02	22	0.050255779660203524	0.9571002144989275	1.0	False	0.0050855122549131535	-0.00791648919818252
57132	residualized	Mono_macro	N03	22	-0.24042252622570112	0.7953410232948835	1.0	True	-0.013577108470007083	-0.04446061277597018
57132	residualized	Mono_macro	N04	22	0.7442563163047576	0.4108679456602717	0.9993650031749841	True	0.026080100911081018	0.1103863230420789
57132	residualized	Mono_macro	N05	22	1.8317680862909844	0.06011969940150299	0.5624121879390603	True	0.12056022643017747	0.11642078537811196
57132	residualized	Mono_macro	N06	22	0.9785656365038085	0.3394283028584857	0.9873500632496838	False	0.13427439282438236	-0.13043640251933716
57132	residualized	Mono_macro	N07	22	0.8424293909553657	0.37861810690946546	0.9967900160499198	True	0.06704982498786202	0.021519385766138266
57132	residualized	Mono_macro	N08	22	-1.1993010732186624	0.20315898420507897	0.9425002874985625	True	-0.023372282232715723	-0.13936672629922603
57132	residualized	Mono_macro	N09	22	-0.08144501828262464	0.9373753131234344	1.0	False	-0.007774652500288129	0.003210671270974747
57132	residualized	Mono_macro	N10	22	0.6296457561875439	0.4866925665371673	0.9997000014999925	True	0.03389657673491339	0.09450788000454124
57132	residualized	Mono_macro	N11	22	-0.2506799299036993	0.789561052194739	1.0	True	-0.006193312536475768	-0.03780380461849399
57132	residualized	Mono_macro	N12	22	0.5232843139790765	0.5694271528642357	1.0	False	0.06029051927226102	-0.040874152946020995
57132	residualized	Mono_macro	N13	22	1.7247904720416891	0.06328968355158224	0.6405067974660127	True	0.0659174247553644	0.2470423650916363
57132	residualized	Mono_macro	N14	22	-0.9780318281571229	0.29569852150739245	0.987440062799686	True	-0.043137837523747634	-0.17487683252122393
57132	residualized	Mono_macro	N15	22	0.2765174420013672	0.7645861770691147	1.0	True	0.0070644592677849526	0.04352390879415824
57132	residualized	Mono_macro	N16	22	1.7037758363756088	0.07412462937685312	0.6568517157414213	True	0.08054234915129943	0.19718574070220296
57132	residualized	Mono_macro	N17	22	-2.6508219822795276	0.002494987525062375	0.12399938000309998	True	-0.12980278807914616	-0.19567123619433022
57132	residualized	Mono_macro	N18	22	0.5939334357660854	0.4908875455622722	1.0	True	0.015904882030433297	0.07928721326867114
57132	residualized	Mono_macro	N19	22	1.2381067531745804	0.1885040574797126	0.92880035599822	True	0.1188753952752922	0.017629612924203522
57132	residualized	Mono_macro	N20	22	0.48585184590241276	0.6023319883400583	1.0	False	0.08639225788503932	-0.12562116995881759
57133	raw	Mono_macro	N01	22	-2.17486272251605	0.07859460702696487	0.5162224188879055	True	-0.06298178324201115	-0.06534971288604324
57133	raw	Mono_macro	N02	22	0.40396113313979454	0.6810515947420263	1.0	False	-0.020186206557099795	0.05548225735910042
57133	raw	Mono_macro	N03	22	-0.6471454472576202	0.5820170899145505	1.0	True	-0.119308784593185	-0.11819211401514887
57133	raw	Mono_macro	N04	22	0.21832463299960542	0.8009659951700242	1.0	False	-0.02602246506740201	0.21253135994798303
57133	raw	Mono_macro	N05	22	0.6195110325050497	0.5101224493877531	1.0	True	0.05577934673288278	0.026208449729790695
57133	raw	Mono_macro	N06	22	0.5600134956164685	0.5784521077394613	1.0	False	0.10257586749566297	-0.07433372556430963
57133	raw	Mono_macro	N07	22	-0.1793079809317975	0.881640591797041	1.0	False	0.060596699900813955	-0.041958009294929724
57133	raw	Mono_macro	N08	22	-0.22813942118943611	0.8279758601206993	1.0	False	-0.0333292112187051	0.08485482038304833
57133	raw	Mono_macro	N09	22	-0.05161728051178429	0.9680351598242009	1.0	True	-0.0467594127881927	-0.10023241579419125
57133	raw	Mono_macro	N10	22	-0.2627218424789415	0.8137209313953431	1.0	False	0.01276529588506458	0.06081479181243955
57133	raw	Mono_macro	N11	22	-0.8161973575604262	0.4183679081604592	0.9996300018499907	True	-0.04189080938683443	-0.14264818876930774
57133	raw	Mono_macro	N12	22	0.6185000758066084	0.5226323868380658	1.0	True	0.0886532381571403	0.0014967264003673726
57133	raw	Mono_macro	N13	22	2.3452413447935556	0.018769906150469248	0.4115479422602887	True	0.11357379650153249	0.2868422521864957
57133	raw	Mono_macro	N14	22	-0.6336667797081057	0.5684921575392123	1.0	True	-0.10194189088219657	-0.15482009109154696
57133	raw	Mono_macro	N15	22	1.2373690621975166	0.216078919605402	0.982200088999555	True	0.057529574081828426	0.01293322102248724
57133	raw	Mono_macro	N16	22	0.05974453774409915	0.9548302258488708	1.0	False	-0.004750291208729899	0.15662537163335638
57133	raw	Mono_macro	N17	22	-2.9063173864063936	0.0019299903500482499	0.15604921975390124	True	-0.15131999933290638	-0.11752668966759372
57133	raw	Mono_macro	N18	22	0.6621068424990311	0.4706226468867656	1.0	True	0.0496949256478907	0.06236624828195692
57133	raw	Mono_macro	N19	22	0.5421308177999404	0.6006869965650172	1.0	False	0.04990365610813559	-0.0437834509242964
57133	raw	Mono_macro	N20	22	-1.433362067929102	0.29682351588242056	0.9386153069234654	True	-0.009211242301686885	-0.0697736055748232
57133	residualized	Mono_macro	N01	22	-1.8962124086195016	0.04251478742606287	0.5378023109884451	True	-0.09312011339084264	-0.06638568963559585
57133	residualized	Mono_macro	N02	22	0.08293906315382489	0.9272553637231814	1.0	False	-0.010266337580106012	0.04970710430662475
57133	residualized	Mono_macro	N03	22	-0.4359138027389579	0.6321018394908026	1.0	True	-0.014792355676900525	-0.1001863864715527
57133	residualized	Mono_macro	N04	22	0.7689696394323399	0.3877780611096944	0.9995950020249899	True	0.01436192475315065	0.17462213215798597
57133	residualized	Mono_macro	N05	22	1.214800725203323	0.2000839995800021	0.9596702016489917	True	0.0878458618152789	0.05553730560556064
57133	residualized	Mono_macro	N06	22	0.8109522193348738	0.41476792616036917	0.9990450047749762	False	0.09826622261611392	-0.06724582182905783
57133	residualized	Mono_macro	N07	22	0.5754579878986217	0.5419022904885475	0.9998450007749962	False	0.06268257675223148	-0.026179935971776466
57133	residualized	Mono_macro	N08	22	-0.7447792578545269	0.4324678376608117	0.9995950020249899	False	-0.08255392936361997	0.07636759944865676
57133	residualized	Mono_macro	N09	22	-0.09431297579427234	0.9173054134729326	1.0	False	0.012291472837908279	-0.06907167943009038
57133	residualized	Mono_macro	N10	22	0.5902458416285031	0.5190274048629757	0.9998450007749962	True	0.03427937560611823	0.06816365152601618
57133	residualized	Mono_macro	N11	22	-1.0356550398517108	0.2538187309063455	0.9880200598997005	True	-0.01485976239666403	-0.15648771688787055
57133	residualized	Mono_macro	N12	22	0.9869201401036787	0.30658846705766474	0.993240033799831	False	0.1085950750437582	-0.035579018114360796
57133	residualized	Mono_macro	N13	22	1.740510992449504	0.05356473217633912	0.6572317138414308	True	0.06742530609475299	0.23463867818408687
57133	residualized	Mono_macro	N14	22	-0.48826942711160787	0.5933270333648332	1.0	True	-0.0035862239062747258	-0.14907379559653258
57133	residualized	Mono_macro	N15	22	0.21039108117938754	0.8190059049704751	1.0	True	0.008257866410459204	0.017443116911392335
57133	residualized	Mono_macro	N16	22	0.6163152399321276	0.5065574672126639	0.9998450007749962	True	0.0035315120633295	0.1431381881912632
57133	residualized	Mono_macro	N17	22	-2.9809831311402313	0.0039399803000985	0.04833975830120849	True	-0.15100375745816846	-0.11257513371056144
57133	residualized	Mono_macro	N18	22	1.2129112224497718	0.14041429792851035	0.9599002004989975	True	0.025790898197826227	0.09825179557804611
57133	residualized	Mono_macro	N19	22	0.7007380564288502	0.44283778581107097	0.9998450007749962	False	0.08630630715657728	-0.034898864726226386
57133	residualized	Mono_macro	N20	22	-0.13007796087833817	0.8851755741221294	1.0	False	0.011001328223795764	-0.07026666748811826
