dataset	test	cell_state	module	n_genes_present	genes_present	mean_effect	median_effect	combined_z	combined_p	normalization_support	fdr
GSE282122_IBD_antiTNF	paired_post_minus_pre_all	DC	ephx2_epoxide_hydrolase_axis	8	CYP2C19;CYP2C8;CYP2C9;CYP2J2;CYP2S1;EPHX1;EPHX2;PLA2G4A	0.1351955720850482	0.11712273538710749	2.0871781096304503	0.036872037471950614	False	0.07374407494390123
GSE282122_IBD_antiTNF	paired_post_minus_pre_all	DC	oxylipin_enzyme_adjacent	10	ALOX12;ALOX15;ALOX5;ALOX5AP;HPGDS;LTA4H;LTC4S;PTGES;PTGS1;PTGS2	0.34693915589723173	0.3211432566805682	4.1633015733809335	3.1367862832706026e-05	False	0.00031367862832706026
GSE282122_IBD_antiTNF	paired_post_minus_pre_all	DC	generic_lipid_handling	10	ACSL1;APOE;CD36;FABP4;LIPA;LPL;MSR1;PLIN2;SCD;SOAT1	-0.08682132279259883	-0.059155976112416894	-0.8777327617582714	0.38008876088513277	False	0.5429839441216183
GSE282122_IBD_antiTNF	paired_post_minus_pre_all	DC	inflammatory_nfkb_tnf	10	CCL2;CCL3;CXCL10;CXCL8;IL1B;IL6;NFKBIA;STAT1;TNF;TNFAIP3	-0.21189723992251364	-0.1165885048790365	-0.7020616330016364	0.4826407279103493	False	0.6033009098879366
GSE282122_IBD_antiTNF	paired_post_minus_pre_all	DC	lysosomal_apc	11	CD74;CTSB;CTSD;CTSL;CTSS;HLA-DRA;HLA-DRB1;IFI30;LAMP1;LAMP2;TPP1	0.01898866473782367	0.0598502556926426	2.1662550508604537	0.03029170247507986	False	0.07134614017470342
GSE282122_IBD_antiTNF	paired_post_minus_pre_all	Mono_macro	ephx2_epoxide_hydrolase_axis	8	CYP2C19;CYP2C8;CYP2C9;CYP2J2;CYP2S1;EPHX1;EPHX2;PLA2G4A	0.1554327688448199	0.09932963628459911	2.4070603740062597	0.01608151107643492	False	0.05795409672914212
GSE282122_IBD_antiTNF	paired_post_minus_pre_all	Mono_macro	oxylipin_enzyme_adjacent	10	ALOX12;ALOX15;ALOX5;ALOX5AP;HPGDS;LTA4H;LTC4S;PTGES;PTGS1;PTGS2	0.15362846056010424	0.089713558849149	2.143091360279189	0.03210576307861654	False	0.07134614017470342
GSE282122_IBD_antiTNF	paired_post_minus_pre_all	Mono_macro	generic_lipid_handling	10	ACSL1;APOE;CD36;FABP4;LIPA;LPL;MSR1;PLIN2;SCD;SOAT1	-0.11282328827334558	-0.0719413264116405	-0.5645696349770735	0.5723665236750769	False	0.6359628040834188
GSE282122_IBD_antiTNF	paired_post_minus_pre_all	Mono_macro	inflammatory_nfkb_tnf	10	CCL2;CCL3;CXCL10;CXCL8;IL1B;IL6;NFKBIA;STAT1;TNF;TNFAIP3	0.1126488112108844	0.2026022915484725	2.291441811106794	0.021937873696133058	False	0.06267963913180874
GSE282122_IBD_antiTNF	paired_post_minus_pre_all	Mono_macro	lysosomal_apc	11	CD74;CTSB;CTSD;CTSL;CTSS;HLA-DRA;HLA-DRB1;IFI30;LAMP1;LAMP2;TPP1	0.06667686650807893	0.0674930325366058	2.4645470434927437	0.013718655352609141	False	0.05795409672914212
