case	row_number	check	status	detail
missing_required_column	1	sensitivity_class_safe	PASS	derived_non_sensitive_summary
missing_required_column	1	commit_allowed_safe	PASS	yes
missing_required_column	1	bytes_present_or_unknown	PASS	123
missing_required_column	1	sha_recorded_or_not_recordable	FAIL	
raw_expression_path		required_columns_present	PASS	all required columns present
raw_expression_path		no_extra_columns	PASS	no extra columns
raw_expression_path		has_at_least_one_row	PASS	1
raw_expression_path	1	path_is_relative_non_sensitive_aggregate	FAIL	raw_or_private_path_token:raw;counts;expression
raw_expression_path	1	sensitivity_class_safe	PASS	derived_non_sensitive_summary
raw_expression_path	1	commit_allowed_safe	PASS	yes
raw_expression_path	1	bytes_present_or_unknown	PASS	123
raw_expression_path	1	sha_recorded_or_not_recordable	PASS	synthetic
private_agreement_path		required_columns_present	PASS	all required columns present
private_agreement_path		no_extra_columns	PASS	no extra columns
private_agreement_path		has_at_least_one_row	PASS	1
private_agreement_path	1	path_is_relative_non_sensitive_aggregate	FAIL	raw_or_private_path_token:private;agreement
private_agreement_path	1	sensitivity_class_safe	PASS	derived_non_sensitive_summary
private_agreement_path	1	commit_allowed_safe	PASS	yes
private_agreement_path	1	bytes_present_or_unknown	PASS	123
private_agreement_path	1	sha_recorded_or_not_recordable	PASS	synthetic
absolute_local_path		required_columns_present	PASS	all required columns present
absolute_local_path		no_extra_columns	PASS	no extra columns
absolute_local_path		has_at_least_one_row	PASS	1
absolute_local_path	1	path_is_relative_non_sensitive_aggregate	FAIL	absolute_path_not_allowed
absolute_local_path	1	sensitivity_class_safe	PASS	derived_non_sensitive_summary
absolute_local_path	1	commit_allowed_safe	PASS	yes
absolute_local_path	1	bytes_present_or_unknown	PASS	123
absolute_local_path	1	sha_recorded_or_not_recordable	PASS	synthetic
remote_private_url		required_columns_present	PASS	all required columns present
remote_private_url		no_extra_columns	PASS	no extra columns
remote_private_url		has_at_least_one_row	PASS	1
remote_private_url	1	path_is_relative_non_sensitive_aggregate	FAIL	external_uri_not_manifest_safe
remote_private_url	1	sensitivity_class_safe	PASS	derived_non_sensitive_summary
remote_private_url	1	commit_allowed_safe	PASS	yes
remote_private_url	1	bytes_present_or_unknown	PASS	123
remote_private_url	1	sha_recorded_or_not_recordable	PASS	synthetic
restricted_sensitivity_class		required_columns_present	PASS	all required columns present
restricted_sensitivity_class		no_extra_columns	PASS	no extra columns
restricted_sensitivity_class		has_at_least_one_row	PASS	1
restricted_sensitivity_class	1	path_is_relative_non_sensitive_aggregate	PASS	relative_non_sensitive_aggregate_path
restricted_sensitivity_class	1	sensitivity_class_safe	FAIL	restricted_clinical
restricted_sensitivity_class	1	commit_allowed_safe	FAIL	no
restricted_sensitivity_class	1	bytes_present_or_unknown	PASS	123
restricted_sensitivity_class	1	sha_recorded_or_not_recordable	PASS	synthetic
unexpected_score_filename		required_columns_present	PASS	all required columns present
unexpected_score_filename		no_extra_columns	PASS	no extra columns
unexpected_score_filename		has_at_least_one_row	PASS	1
unexpected_score_filename	1	path_is_relative_non_sensitive_aggregate	FAIL	unexpected_filename:mystery_auc_results.tsv
unexpected_score_filename	1	sensitivity_class_safe	PASS	derived_non_sensitive_summary
unexpected_score_filename	1	commit_allowed_safe	PASS	yes
unexpected_score_filename	1	bytes_present_or_unknown	PASS	123
unexpected_score_filename	1	sha_recorded_or_not_recordable	PASS	synthetic
empty_manifest		required_columns_present	PASS	all required columns present
empty_manifest		no_extra_columns	PASS	no extra columns
empty_manifest		has_at_least_one_row	FAIL	0
