gene	modules	stimulation	time	ctrl_induction_mean	ctrl_induction_p	cux1_effect	cux1_p	stat3_effect	stat3_p	stat4_effect	stat4_p	lifr_effect	lifr_p	elf3_effect	elf3_p	ctrl_induction_q	cux1_q	stat3_q	stat4_q	lifr_q	elf3_q	cux1_nominal_suppressed	stat3_nominal_suppressed	stat4_nominal_suppressed	cux1_selective_nominal
CXCL8	epithelial_chemokine_entry	TNF (1) + IL17 (1)	6	9.260087773782068	0.00017254555175066162	-1.5438404563983266	0.006987577401781046	-0.25593859286633114	0.5614473132155009	-1.3103080426450904	0.1633319835204421	-0.7513590094870948	0.08239988160028433	-0.41363074191895466	0.1999830297764543	0.004141093242015879	0.03354037152854902	0.7773885875291551	0.3563606913173282	0.2045790163869128	0.3999660595529086	True	False	False	True
ICAM1	epithelial_chemokine_entry;stromal_retention_fibrosis;endothelial_entry;tls_lymphoid_niche	TNF (1)	1	4.924646194754987	0.001830729859372794	-1.2511789997947473	0.021077974877605293	-2.0624596081327287	0.1658484244546526	-1.0615912694428504	0.0076971697489408245	-0.9176405496106965	0.03321681193302826	-0.6916008685418	0.053300615927335225	0.004393751662494705	0.054200506828127895	0.3731589550229683	0.13854905548093485	0.13286724773211303	0.27411745334058113	True	False	True	False
ICAM1	epithelial_chemokine_entry;stromal_retention_fibrosis;endothelial_entry;tls_lymphoid_niche	TNF (1)	6	4.980722161721976	0.002534023307252572	-0.929728806900407	0.0019078271162498352	-0.7224645680079287	0.10755870282082028	-0.4346180481680957	0.04441866792153468	-0.11279179134077744	0.3104795598474436	-0.17275534554889127	0.073517748332665	0.005212847946348149	0.03434088809249704	0.28682320752218743	0.18812612296179393	0.4139727464632581	0.264663893997594	True	False	True	False
ICAM1	epithelial_chemokine_entry;stromal_retention_fibrosis;endothelial_entry;tls_lymphoid_niche	TNF (1)	16	3.8124376781749345	0.004664973471142398	-0.6902389496389738	0.01665798025403409	-0.2877899878984733	0.26794742999969245	-0.4658953706033755	0.20687567794296322	-0.23685040863447981	0.2546374144844277	-0.18702344048253594	0.3723025361629795	0.00819214853468909	0.04797498313161818	0.5214112151345366	0.3919749687340356	0.3819561217266416	0.6092223319030573	True	False	False	True
ICAM1	epithelial_chemokine_entry;stromal_retention_fibrosis;endothelial_entry;tls_lymphoid_niche	TNF (1) + IL17 (1)	1	5.010853695410862	0.0029670692120217002	-1.3711016408177799	0.0035704870136272315	-1.7214067666059214	0.10022186263675245	-0.8738225584930539	0.0015254129853400338	-0.8748603969799114	0.006143703248035371	-0.5419507958612537	0.06719742583034317	0.0057737563044746604	0.025707506498116067	0.31373800477592073	0.10982973494448244	0.14744887795284892	0.2687897033213727	True	False	True	False
ICAM1	epithelial_chemokine_entry;stromal_retention_fibrosis;endothelial_entry;tls_lymphoid_niche	TNF (1) + IL17 (1)	6	4.671744178786334	0.0010400889886115466	-0.9207508725970059	0.01740201949343327	-0.24292729728778095	0.28901876061038967	-0.35388650486136664	0.3892102699713155	0.056965860620690645	0.7763448847555497	-0.05508714392431591	0.808345158713538	0.0035660193895253023	0.04640538531582206	0.5335730965114887	0.5389065276525907	0.8342810701850684	0.8953977142673035	True	False	False	True
LTBR	tls_lymphoid_niche	TNF (1)	1	0.5233580670122462	0.004862318242710599	-0.05508895750244491	0.4077916805723534	-0.8295023311185501	0.2055744320184905	-0.2528516845756019	0.35019944574991957	-0.28603346613788827	0.17393799821042616	-0.168017641472463	0.5224225077547485	0.008335402701789599	0.4893500166868241	0.43533409133327394	0.5145787774284533	0.29817942550358767	0.6838985556062162	False	False	False	False
LTBR	tls_lymphoid_niche	TNF (1)	6	0.35871582548588	0.029480127904142162	0.1973715176187436	0.20441977344380785	-0.5412472753633195	0.23974799236326663	-0.22859152773089164	0.5466759004014216	-0.17877916687814155	0.5684058790564585	-0.09410679313263892	0.7154675483256633	0.03316514389215993	0.3003719119990646	0.4794959847265333	0.6150103879515992	0.6709052998699181	0.8308655399910928	False	False	False	False
LTBR	tls_lymphoid_niche	TNF (1)	16	0.30383853957661633	0.03669688873578813	0.08956078719691107	0.1516295646571928	-0.3607659181320211	0.05103599062362125	0.22185123347627034	0.4752935642130863	-0.055551067639338036	0.7472485285714658	-0.17389283629647667	0.30355594678264797	0.038855529249658016	0.24260730345150847	0.2161524308765135	0.5703522770557036	0.8151802129870536	0.5203816230559679	False	False	False	False
LTBR	tls_lymphoid_niche	TNF (1) + IL17 (1)	1	0.38117088840370994	0.038733098144487076	-0.06691885356963079	0.6436685149503464	-0.3758653320840366	0.03375055193626135	-0.2979001761233495	0.2174220347638638	-0.13326625000924253	0.2838329333671831	0.012607106296608661	0.9453319052765716	0.04041714588989955	0.735621159943253	0.17357426710077267	0.4013945257179024	0.3929994462007151	0.9723413882844737	False	True	False	False
LTBR	tls_lymphoid_niche	TNF (1) + IL17 (1)	6	0.42658674456905055	0.030217310456833305	0.03894381811393033	0.795410522489609	-0.27818673708917885	0.12275093266643185	-0.9414740301720355	0.3961186127213084	-0.25272538912426956	0.18943336835320596	-0.06712017514723789	0.7214284033140972	0.033471482352184584	0.8299935886848094	0.30476093627527906	0.5381233984138529	0.3099818754870643	0.8244896037875397	False	False	False	False
MMP3	stromal_retention_fibrosis	TNF (1)	1	1.6517081633791846	0.027116713235432494	-0.5747345120013903	0.21901764619217448	-0.3584578862951522	0.7035260817372251	0.13997887896045824	0.8380883194411078	-1.7471058176753318	0.016182759842559367	-0.06731175775288345	0.8891807004815312	0.03099052941192285	0.30920138285954046	0.8585403031369526	0.8873876323494083	0.1059235189694795	0.94148544756868	False	False	False	False
MMP3	stromal_retention_fibrosis	TNF (1)	6	2.8911486757019937	0.022518276552990102	0.14464958692272845	0.7643341490405603	-1.447226296898402	0.00040419433129135316	-0.4735286785662815	0.004063623722635312	-0.9504647948239672	0.014938793822267923	0.4781830948185073	0.17074301164618422	0.027021931863588124	0.8213740109092588	0.029101991852977425	0.0975269693432475	0.10755931552032905	0.35124276681500755	False	True	True	False
MMP3	stromal_retention_fibrosis	TNF (1)	16	3.6961349238673047	0.01403691325074341	-0.022465071487068	0.9590884562018036	-0.8312380021539981	0.11580290911178315	-1.058630077267591	0.5283511760926409	-1.0847045808913311	0.08998889576177561	0.19266975354507987	0.7053241540950596	0.017730837790412728	0.9725967443173219	0.2977789091445852	0.6038299155344468	0.21597334982826147	0.8325137556531851	False	False	False	False
MMP3	stromal_retention_fibrosis	TNF (1) + IL17 (1)	1	2.0069205448730365	0.005195989099670539	-0.4738899160595742	0.396678562200208	-1.223119294126909	0.015148449100370822	-0.5863316821674716	0.06777452981326978	-2.190252849856352	0.017127889317116764	-0.3294965573753236	0.5002487967560775	0.0085025276176427	0.4840823131934741	0.12118759280296658	0.22180755211615566	0.10276733590270058	0.6795832710648599	False	True	False	False
MMP3	stromal_retention_fibrosis	TNF (1) + IL17 (1)	6	4.151816803456882	0.024161828953787635	-0.3342926232940533	0.13370469864224716	-2.4565211858108786	0.04722640306052576	-1.5189480180056427	0.12701679647627107	-2.219288224140489	0.022904515973442723	-0.3001706094868347	0.6053887672334447	0.028518880076601798	0.22920805481528084	0.21251881377236592	0.33871145727005614	0.10994167667252507	0.7515170903587589	False	True	False	False
MMP9	stromal_retention_fibrosis	TNF (1) + IL17 (1)	1	0.5535175666210608	0.008076928725725668	-0.44310611560236357	0.20887694825143707	-0.31756260510300827	0.6717617741701216	-0.6384629990239751	0.0339257126877624	-0.755852326097943	0.10918455310620917	-0.4063622153245575	0.49670408775782116	0.01264214930983148	0.30078280548206937	0.8485411884254168	0.2035542761265744	0.2312143477543253	0.7012293003639828	False	False	True	False
MMP9	stromal_retention_fibrosis	TNF (1) + IL17 (1)	6	0.6667479215876131	0.03466583879704143	-0.38769153122852423	0.010361764121308915	-0.4262795658465208	0.48362829864118156	-0.5986502199092919	0.4239498690200107	-0.5231316143142285	0.20601864222254934	0.28120845017725843	0.11714003800913887	0.03725284169234303	0.043885118631425996	0.7254424479617724	0.5652664920266809	0.32962982755607895	0.30121724059492855	True	False	False	True
PDPN	stromal_retention_fibrosis;tls_lymphoid_niche	TNF (1)	1	0.4206309056342048	0.0007987541690895444	-0.3146459716261163	0.03437047584488602	-0.7571088351225284	0.00632784140476692	-0.7223346287716648	0.019227329382603537	-1.016535704317862	0.008079396082504848	-0.3919645632492281	0.07407527590560781	0.0031950166763581775	0.07278453708328804	0.11390114528580457	0.19776681650677924	0.08310235970576416	0.25397237453351246	True	True	True	False
PDPN	stromal_retention_fibrosis;tls_lymphoid_niche	TNF (1)	6	1.2893388522315863	0.0015096555469221893	-0.18537318808952374	0.028129196012464087	-0.5361480789698243	0.09543005613138379	-0.39874144031673264	0.14105179714543303	-0.5557515259379722	0.05002452181741011	-0.11996487380521836	0.27182439024090943	0.0040257481251258385	0.06533232622249724	0.3123165473390742	0.3385243131490393	0.17151264623112036	0.4773501487157434	True	False	False	True
PDPN	stromal_retention_fibrosis;tls_lymphoid_niche	TNF (1)	16	1.5444178730228304	0.00854173769557009	-0.2892572903970705	0.11907513687374902	-0.5217325373187429	0.0144301858053896	-0.40549365187419983	0.06062477898800736	-0.528291035161832	0.006200044727832311	-0.12854956697975695	0.38666496950040763	0.012551124777164215	0.20910755743682755	0.1298716722485064	0.2078563851017395	0.1116008051009816	0.6186639512006522	False	True	False	False
PDPN	stromal_retention_fibrosis;tls_lymphoid_niche	TNF (1) + IL17 (1)	1	0.14324919746509246	0.04079373942505121	-0.3197194371087848	0.014932472275117376	-0.8737731314209012	0.045533680025870875	-0.4825628817088643	0.016669349345723134	-0.6899564062077879	0.039858580646589696	-0.3925378152907959	0.0634299299342662	0.04195927483719553	0.05119704780040243	0.2185616641241802	0.20003219214867762	0.14349089032772291	0.26864440913336274	True	True	True	False
PDPN	stromal_retention_fibrosis;tls_lymphoid_niche	TNF (1) + IL17 (1)	6	1.1921258804245742	9.069293096650498e-05	-0.12033007751439673	0.2831272117799565	-0.29329704525730715	0.133846207668525	-0.3954085444064743	0.2361693046928721	-0.36638572794537927	0.037546340614508615	-0.02078724395191367	0.8527113257096396	0.006529891029588359	0.3706392590573976	0.31086861135915483	0.40486166518778066	0.14228086969708528	0.9302305371377887	False	False	False	False
SAA1	epithelial_chemokine_entry	TNF (1)	16	4.50797933421715	0.014015435110929444	0.13614914885366525	0.7896999617661038	-0.29444955112140714	0.12454184163556585	-1.3882982067471203	0.44205737582764326	-0.4767335837619904	0.2789769248978798	-1.470675703642335	0.04595994354698	0.01801984514262357	0.8361529006935217	0.29890041992535804	0.5583882642033389	0.3938497763264185	0.27575966128188	False	False	False	False
SAA1	epithelial_chemokine_entry	TNF (1) + IL17 (1)	6	2.492256564393806	0.033917817722738004	-0.16224084484143014	0.7613562142330665	-0.39886994949159627	0.32954434031719665	0.19398228567328674	0.7495223371810862	-0.9516503258384359	0.11163890818171802	-0.5279506510295086	0.259389931847652	0.03700125569753237	0.8305704155269816	0.593179812570954	0.8176607314702758	0.22965718254524853	0.4788737203341268	False	False	False	False
SELE	epithelial_chemokine_entry;endothelial_entry	TNF (1)	1	0.7131419364947194	0.042098611320098164	-0.8351133144326253	0.049150991800379185	-0.7552011561236535	0.05408785709162074	-0.3820046509671078	0.23197546979063566	-0.34322299732263695	0.2487935216520143	-0.2531721873488695	0.6568346936761439	0.042691549507705186	0.0956451732331703	0.21635142836648297	0.4073715567055065	0.38113050125414955	0.7882016324113726	True	False	False	True
SERPINE1	stromal_retention_fibrosis	TNF (1)	16	1.0316175612083205	0.011860416113556716	-1.0351332955389667	0.02366045405583681	-0.08644785337767402	0.8165956965307851	-0.5838885336080264	0.02582095974528475	-0.04113616123891228	0.8316375976115957	-0.011429673487757697	0.9576632485324419	0.016112263399548746	0.05874319627656035	0.963850658200271	0.23238863770756277	0.8805574562946308	0.9711514633005044	True	False	True	False
TNFRSF14	tls_lymphoid_niche	TNF (1)	16	0.645290605888627	0.010417260764740156	0.14077787919029894	0.22609501189761175	0.4699314853491563	0.006073239768108919	-1.1828243531233382	0.4713578545170582	-0.008786362245240431	0.9594210642883294	-0.2483909871884551	0.15468890722138917	0.014423899520409447	0.3130546318582317	0.14575775443461406	0.5752163648343761	0.9729340370247849	0.33750307030121274	False	False	False	False
