dataset	disease_name	compartment	modality	target_module	ifn_covariate	residual_model	target_vs_ifn_slope	target_vs_ifn_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_p	raw_fdr	residual_fdr	residual_retains_nominal_support	raw_nominal_support
ibd_uc_epithelial	ulcerative colitis	colon epithelial	single_cell_or_single_nucleus_h5ad	mif_cd74_receptor_state	ifn_apc	mif_cd74_receptor_state ~ ifn_apc	1.3051076676591422	0.8775592967195578	6	6	0.40624677252669045	-0.033226157284596054	0.4394729298112865	1.8800736154161475	0.005542319168190329	6	6	0.03075901892408021	-0.030759018924080228	0.06151803784816044	0.5258959659937139	0.3617635669099835	0.03879623417733231	0.97363654262921	False	True
ibd_crohn_epithelial	Crohn disease	colon epithelial	single_cell_or_single_nucleus_h5ad	hla_ii_apc	ifn_apc	hla_ii_apc ~ ifn_apc	1.3030481034193062	0.9712300769195628	6	6	0.4082563659763015	-0.042117143448369004	0.45037350942467047	1.3243281800072138	0.036137007248432475	6	6	-0.018275275332180207	0.01827527533218006	-0.03655055066436026	-0.5215359961773092	0.36667994323900566	0.10118362029561093	0.97363654262921	False	True
psoriasis_keratinocyte	psoriasis	skin keratinocyte	single_cell_or_single_nucleus_h5ad	lysosomal_apc	ifn_apc	lysosomal_apc ~ ifn_apc	0.29506896093174945	0.6264293098961059	3	3	0.2007539399238759	-0.0027132092673166665	0.20346714919119258	2.5191850489751624	0.05549671151601831	3	3	0.03394840430716844	-0.033948404307168466	0.0678968086143369	0.7238842356458529	0.3762166847934111	0.124312633795881	0.97363654262921	False	True
GSE248205_Graves_disease	Graves disease	thyroid tissue spots	spatial_visium	lysosomal_apc	ifn_apc	lysosomal_apc ~ ifn_apc	0.3861145482245987	0.4391661520789318	3	2	0.8607792652637061	0.4946269226507578	0.36615234261294827	1.307913340630431	0.12490051341325616	3	2	0.06532540984890074	-0.09798811477335126	0.16331352462225202	0.5750828404206102	0.3796056443496586	0.21468427498393713	0.97363654262921	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	single_cell_or_single_nucleus_h5ad	mif_cd74_receptor_state	ifn_apc	mif_cd74_receptor_state ~ ifn_apc	0.44510595146620424	0.6153015288713934	6	6	0.21611069263342744	0.027381151488861933	0.1887295411445655	0.831089594254275	0.15000345615970184	6	6	-0.03584364172575227	0.03584364172575236	-0.07168728345150463	-0.4742061489511946	0.39544411456127615	0.2333387095817584	0.97363654262921	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	single_cell_or_single_nucleus_h5ad	lysosomal_apc	ifn_apc	lysosomal_apc ~ ifn_apc	0.001648026481801059	1.0289533502739376e-06	9	13	0.10888502950336527	0.17240334757077122	-0.06351831806740595	-0.3070994149263879	0.43425332664908617	9	13	-0.0376145616860866	0.026040850398059905	-0.0636554120841465	-0.3077804222005577	0.43322327133216165	0.48636372584697646	0.97363654262921	False	False
psoriasis_skin_apc	psoriasis	skin APC	single_cell_or_single_nucleus_h5ad	hla_ii_apc	ifn_apc	hla_ii_apc ~ ifn_apc	0.774124391674092	0.7628140167970799	3	3	0.2686984454818921	-5.915301335163159e-05	0.2687575984952437	1.0140460103650317	0.21499740764888356	3	3	-0.03926023365667596	0.03926023365667595	-0.07852046731335191	-0.5167773628933701	0.4786536865372361	0.28666321019851143	0.97363654262921	False	False
psoriasis_skin_apc	psoriasis	skin APC	single_cell_or_single_nucleus_h5ad	lysosomal_apc	ifn_apc	lysosomal_apc ~ ifn_apc	0.04849087869206618	0.011330923487429997	3	3	0.10296395437243959	-0.0034230740666027653	0.10638702843904235	0.6999346059402904	0.381730980015922	3	3	0.04231682647872873	-0.04231682647872875	0.08463365295745748	0.5331362219069141	0.4886996537054532	0.44387186202903306	0.97363654262921	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	single_cell_or_single_nucleus_h5ad	lysosomal_apc	ifn_apc	lysosomal_apc ~ ifn_apc	0.022921564824390263	0.006645299951783069	6	6	0.047517918531987086	0.004895542456034967	0.042622376075952116	0.48197201603135575	0.3883878792754039	6	6	0.017028513676761583	-0.01702851367676159	0.03405702735352317	0.38087693808698364	0.4917251096643555	0.44387186202903306	0.97363654262921	False	False
GSE248205_Graves_disease	Graves disease	thyroid tissue spots	spatial_visium	mixscale_validated_ifng_readout	ifn_apc	mixscale_validated_ifng_readout ~ ifn_apc	0.7785602899465751	0.9967363248242181	3	2	0.8838775078462863	0.4943715942007251	0.3895059136455612	0.855496514585781	0.2374303713124796	3	2	-0.007799083566064087	0.011698625349095854	-0.01949770891515994	-0.70563001383285	0.501152127596139	0.3092116463604385	0.97363654262921	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	single_cell_or_single_nucleus_h5ad	hla_ii_apc	ifn_apc	hla_ii_apc ~ ifn_apc	0.41135276463589604	0.4876458232794024	6	6	0.17439546363571853	0.029057126557000202	0.14533833707871832	0.7668214976355501	0.19678580261029704	6	6	-0.027025551793091063	0.027025551793091043	-0.054051103586182106	-0.37133753827014465	0.5100359709606979	0.27550012365441584	0.97363654262921	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	single_cell_or_single_nucleus_h5ad	mif_cd74_receptor_state	ifn_apc	mif_cd74_receptor_state ~ ifn_apc	0.7468749254453961	0.6744399967892257	5	18	0.04860427467185518	-0.03265255840916206	0.08125683308101724	0.5997381069105394	0.08033840015399758	5	18	-0.02568915976941294	0.0071358777137258194	-0.03282503748313876	-0.4171724099317898	0.5183557288763534	0.1604741103073861	0.97363654262921	False	True
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	single_cell_or_single_nucleus_h5ad	lysosomal_apc	ifn_apc	lysosomal_apc ~ ifn_apc	0.3458345782495041	0.3053015963520356	3	19	-0.007270080070649203	-0.11039629165759847	0.10312621158694926	0.5675309200080456	0.6408601182227474	3	19	-0.07919158056431325	0.012503933773312608	-0.09169551433762585	-0.6073319757099785	0.5211250159733641	0.6525121203722519	0.97363654262921	False	False
GSE248205_Graves_disease	Graves disease	thyroid tissue spots	spatial_visium	mif_cd74_receptor_state	ifn_apc	mif_cd74_receptor_state ~ ifn_apc	1.3132370730662537	0.9944527434079572	3	2	1.1464630796549657	0.43003524305582314	0.7164278365991426	0.983938181217485	0.1936957997339089	3	2	0.010616284590989122	-0.01592442688648396	0.026540711477473083	0.3929710953666784	0.5330311048361679	0.27550012365441584	0.97363654262921	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	single_cell_or_single_nucleus_h5ad	lysosomal_apc	ifn_apc	lysosomal_apc ~ ifn_apc	0.745682721890301	0.5809713576467166	5	18	0.1278352827609883	-0.01585744149460521	0.1436927242555935	1.0526662378623268	0.1452944353383571	5	18	0.02331622765397829	-0.00647672990388286	0.029792957557861148	0.30786184714543985	0.5384305941777194	0.23247109654137135	0.97363654262921	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	single_cell_or_single_nucleus_h5ad	mixscale_validated_ifng_readout	ifn_apc	mixscale_validated_ifng_readout ~ ifn_apc	0.791787856549254	0.9273071883872269	3	19	0.4572535864561684	-0.038200721358644794	0.4954543078148132	3.121576234503129	0.17691909736590894	3	19	0.042672443276358364	-0.00673775420153027	0.049410197477888634	0.7824892083783562	0.5418672994019551	0.2607228803287079	0.97363654262921	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	single_cell_or_single_nucleus_h5ad	hla_ii_apc	ifn_apc	hla_ii_apc ~ ifn_apc	0.3256570759123881	0.11928501003561977	9	13	-0.0355951375497773	-0.08839815238558968	0.05280301483581238	0.4462884578469436	0.25802654477315773	9	13	0.01519383936575907	-0.010518811868602412	0.02571265123436148	0.22687681746572327	0.5655758026416712	0.3258985428907971	0.97363654262921	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	single_cell_or_single_nucleus_h5ad	mixscale_validated_ifng_readout	ifn_apc	mixscale_validated_ifng_readout ~ ifn_apc	0.6319408619695177	0.8138204900985082	6	6	0.43728847490070333	0.025320463205437113	0.4119680116952662	2.114802904417183	0.0038917843107536005	6	6	0.02112011887363416	-0.021120118873634155	0.04224023774726832	0.31874184779531417	0.5713015400048181	0.03879623417733231	0.97363654262921	False	True
psoriasis_keratinocyte	psoriasis	skin keratinocyte	single_cell_or_single_nucleus_h5ad	hla_ii_apc	ifn_apc	hla_ii_apc ~ ifn_apc	0.6544052280645143	0.7665619312252064	3	3	0.3644496848465708	-0.0013695525081968672	0.3658192373547677	1.7185872301440495	0.1184419791909792	3	3	0.032575372466204226	-0.03257537246620427	0.0651507449324085	0.4010182608801227	0.5948794323629696	0.21395970434499467	0.97363654262921	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	single_cell_or_single_nucleus_h5ad	lysosomal_apc	ifn_apc	lysosomal_apc ~ ifn_apc	0.4252463726699123	0.5141380693228005	6	6	0.2680750883578571	0.020131586810617743	0.24794350154723935	1.6601228922996525	0.014934283435147461	6	6	0.02090980044677289	-0.020909800446772948	0.04181960089354583	0.29039787978841536	0.5982429614301541	0.06816553677230411	0.97363654262921	False	True
ibd_uc_epithelial	ulcerative colitis	colon epithelial	single_cell_or_single_nucleus_h5ad	mixscale_validated_ifng_readout	ifn_apc	mixscale_validated_ifng_readout ~ ifn_apc	0.516796141861523	0.8589833232019977	6	6	0.11826249137597661	-0.016454449087629518	0.13471694046360613	1.1700784589872046	0.053085055194096176	6	6	-0.007472762012265671	0.0074727620122656815	-0.014945524024531353	-0.28806692048305804	0.6062600607591615	0.12386512878622441	0.97363654262921	False	True
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	single_cell_or_single_nucleus_h5ad	hla_ii_apc	ifn_apc	hla_ii_apc ~ ifn_apc	0.7152105571234152	0.7805595686328795	5	18	0.04625873901147588	-0.04570671350123931	0.09196545251271519	0.7801062692205768	0.043627141704994404	5	18	-0.013523340996596541	0.0037564836101657024	-0.017279824606762244	-0.2980133763299616	0.6085228391432562	0.11105090615816758	0.97363654262921	False	True
ibd_crohn_epithelial	Crohn disease	colon epithelial	single_cell_or_single_nucleus_h5ad	mixscale_validated_ifng_readout	ifn_apc	mixscale_validated_ifng_readout ~ ifn_apc	0.6355111801945513	0.9338526844125595	6	6	0.23469046225087845	-0.016454449087629518	0.25114491133850797	1.6187723158173368	0.014736976757478551	6	6	0.0068332919805569005	-0.006833291980556919	0.01366658396111382	0.2497098262374753	0.6526344420390506	0.06816553677230411	0.9927738892595805	False	True
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	single_cell_or_single_nucleus_h5ad	hla_ii_apc	ifn_apc	hla_ii_apc ~ ifn_apc	1.1812100854605778	0.8425334952191323	5	19	0.2288784568390032	0.005325569694449974	0.22355288714455324	1.377304994687536	0.01676624455359361	5	19	0.012589519699691892	-0.0033130314999189263	0.01590255119961082	0.2121560999610233	0.7238200793212578	0.06816553677230411	0.9927738892595805	False	True
psoriasis_keratinocyte	psoriasis	skin keratinocyte	single_cell_or_single_nucleus_h5ad	mixscale_validated_ifng_readout	ifn_apc	mixscale_validated_ifng_readout ~ ifn_apc	0.8136225890660357	0.9908920748629318	3	3	0.37392054476263586	-0.009080155555823699	0.38300070031845956	1.5381579488673558	0.13816437252831115	3	3	0.004589651127387108	-0.0045896511273871175	0.009179302254774226	0.2547681912184917	0.7248264880595289	0.22756484887015957	0.9927738892595805	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	single_cell_or_single_nucleus_h5ad	mif_cd74_receptor_state	ifn_apc	mif_cd74_receptor_state ~ ifn_apc	1.247433596384537	0.97226965093317	6	6	0.44514901602302465	-0.033226157284596054	0.4783751733076207	1.5885489189538624	0.015504297048231473	6	6	0.00611659339993971	-0.006116593399939657	0.012233186799879368	0.17850920714269727	0.7474773006043229	0.06816553677230411	0.9927738892595805	False	True
ibd_uc_epithelial	ulcerative colitis	colon epithelial	single_cell_or_single_nucleus_h5ad	hla_ii_apc	ifn_apc	hla_ii_apc ~ ifn_apc	1.2568937173741301	0.9074946782896486	6	6	0.33913299843472794	-0.042117143448369004	0.3812501418830969	1.5719999604687347	0.014847954350165725	6	6	0.008628925745602542	-0.008628925745602515	0.017257851491205057	0.17197578107211228	0.7595940289574585	0.06816553677230411	0.9927738892595805	False	True
GSE111972_grey_matter	MS	grey matter microglia	sorted_bulk_microglia	lysosomal_apc	ifn_apc	lysosomal_apc ~ ifn_apc	0.8241566577258922	0.6276495101529164	5	5	-0.3301723499840605	-0.6195979169030976	0.28942556691903715	0.39475650368900667	0.513449306915403	5	5	-0.03814607132659119	0.03814607132659122	-0.0762921426531824	-0.16653329688139643	0.7822024158985234	0.5425124752313693	0.9927738892595805	False	False
psoriasis_skin_apc	psoriasis	skin APC	single_cell_or_single_nucleus_h5ad	mif_cd74_receptor_state	ifn_apc	mif_cd74_receptor_state ~ ifn_apc	0.2863571622307653	0.17167314961231173	3	3	0.11650450767719557	0.028554431148392633	0.08795007652880293	0.34790057697819354	0.6231463124892687	3	3	-0.020255957748320227	0.020255957748320213	-0.04051191549664044	-0.17160801634863443	0.8062224906901706	0.6462258055444268	0.9927738892595805	False	False
GSE248205_Graves_disease	Graves disease	thyroid tissue spots	spatial_visium	hla_ii_apc	ifn_apc	hla_ii_apc ~ ifn_apc	1.29459219027639	0.9909778391666919	3	2	1.0943111346698988	0.40117661333513355	0.6931345213347653	0.9500954684664104	0.2041459260592428	3	2	0.005216869378842952	-0.007825304068264788	0.01304217344710774	0.146262193075443	0.8077817014248662	0.27883345998335607	0.9927738892595805	False	False
psoriasis_skin_apc	psoriasis	skin APC	single_cell_or_single_nucleus_h5ad	mixscale_validated_ifng_readout	ifn_apc	mixscale_validated_ifng_readout ~ ifn_apc	0.6815248712912311	0.9760955339777857	3	3	0.28606799822859547	-0.013089583094030069	0.29915758132262554	2.384171098288316	0.031365382382793246	3	3	-0.0032898191176909675	0.0032898191176909584	-0.006579638235381926	-0.1642595192349941	0.8227114627491577	0.09244533754928536	0.9927738892595805	False	True
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	single_cell_or_single_nucleus_h5ad	hla_ii_apc	ifn_apc	hla_ii_apc ~ ifn_apc	0.8593566237735829	0.866654541824199	3	19	0.41746372408229887	-0.034167759228844845	0.4516314833111437	2.094201947591127	0.33911287314434224	3	19	-0.028048037179369333	0.0044286374493741135	-0.03247667462874344	-0.3270450288497772	0.8629510638056259	0.4040493807677269	0.9927738892595805	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	single_cell_or_single_nucleus_h5ad	mif_cd74_receptor_state	ifn_apc	mif_cd74_receptor_state ~ ifn_apc	1.012927558435642	0.7845436385549208	5	19	0.1488011708558088	-0.023260718391561117	0.17206188924736993	1.1417987887175864	0.0036400078806350443	5	19	-0.004754187769581924	0.0012511020446268114	-0.006005289814208736	-0.07678379002266221	0.8641988217805151	0.03879623417733231	0.9927738892595805	False	True
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	single_cell_or_single_nucleus_h5ad	mif_cd74_receptor_state	ifn_apc	mif_cd74_receptor_state ~ ifn_apc	0.9469958746024643	0.8379989325317907	3	19	0.5117891071034989	0.007586452109284919	0.504202654994214	2.081391468968664	0.33692289260036024	3	19	-0.025283830864036308	0.003992183820637326	-0.029276014684673633	-0.23784165463549953	0.8723446424066672	0.4040493807677269	0.9927738892595805	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	single_cell_or_single_nucleus_h5ad	mif_cd74_receptor_state	ifn_apc	mif_cd74_receptor_state ~ ifn_apc	0.789958419752388	0.7809967617893323	3	3	0.35323522765527987	-0.032445256493082	0.38568048414836187	1.2870626595899695	0.1597256786171224	3	3	0.011365830687079082	-0.011365830687079173	0.022731661374158253	0.11592559051728893	0.8729885815300997	0.2417469730421312	0.9927738892595805	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	single_cell_or_single_nucleus_h5ad	mixscale_validated_ifng_readout	ifn_apc	mixscale_validated_ifng_readout ~ ifn_apc	0.5826195254278043	0.43792104112419816	9	13	0.10167476207596979	0.04842128988960059	0.0532534721863692	0.48435755318921414	0.2618827576801048	9	13	0.002828817592509995	-0.001958412179429999	0.004787229771939994	0.05623884205717974	0.8999527594064242	0.3258985428907971	0.9927738892595805	False	False
GSE248205_Hashimoto_thyroiditis	Hashimoto thyroiditis	thyroid tissue spots	spatial_visium	hla_ii_apc	ifn_apc	hla_ii_apc ~ ifn_apc	1.3780388512246124	0.9978156950605273	3	2	2.0997355887812055	0.40117661333513355	1.698558975446072	30.190407854697515	0.005369794631123573	3	2	0.0017387980699035133	-0.002608197104854465	0.004346995174757978	0.06301668400184275	0.9209685652680052	0.03879623417733231	0.9927738892595805	False	True
GSE248205_Hashimoto_thyroiditis	Hashimoto thyroiditis	thyroid tissue spots	spatial_visium	mif_cd74_receptor_state	ifn_apc	mif_cd74_receptor_state ~ ifn_apc	1.4511114420086253	0.993980843420927	3	2	2.22032782162999	0.43003524305582314	1.7902925785741668	19.59045900928689	0.0003272728230005116	3	2	0.0024969799848106136	-0.003745469977216226	0.006242449962026839	0.05164415880371811	0.9306653973588087	0.0061090926960095495	0.9927738892595805	False	True
ibd_crohn_myeloid	Crohn disease	colon myeloid	single_cell_or_single_nucleus_h5ad	lysosomal_apc	ifn_apc	lysosomal_apc ~ ifn_apc	0.23423773613107346	0.4107281326171375	6	6	0.15263904299712974	0.020131586810617743	0.132507456186512	0.9273840960129998	0.1265103763298201	6	6	-0.0022686621858345087	0.002268662185834542	-0.00453732437166905	-0.036251154494518295	0.9478426736296184	0.21468427498393713	0.9927738892595805	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	single_cell_or_single_nucleus_h5ad	mif_cd74_receptor_state	ifn_apc	mif_cd74_receptor_state ~ ifn_apc	0.5942756169453323	0.7263533274511047	6	6	0.3181980913090171	0.027381151488861933	0.29081693982015516	1.6522797558223667	0.01903878642493007	6	6	0.0013808942495609395	-0.0013808942495609731	0.0027617884991219125	0.021420698341393853	0.9688320505889554	0.06816553677230411	0.9927738892595805	False	True
GSE248205_Hashimoto_thyroiditis	Hashimoto thyroiditis	thyroid tissue spots	spatial_visium	mixscale_validated_ifng_readout	ifn_apc	mixscale_validated_ifng_readout ~ ifn_apc	0.758416393750145	0.999180560698368	3	2	1.4276372537003512	0.4943715942007251	0.9332656594996261	19.68720026790893	5.838733668620043e-05	3	2	0.0003361870320430782	-0.0005042805480645896	0.0008404675801076678	0.036132607970478924	0.9723021818343802	0.0032468637419641377	0.9927738892595805	False	True
GSE248205_Hashimoto_thyroiditis	Hashimoto thyroiditis	thyroid tissue spots	spatial_visium	lysosomal_apc	ifn_apc	lysosomal_apc ~ ifn_apc	0.3982409872851078	0.8661107429950667	3	2	0.9853494359853139	0.4946269226507578	0.4907225133345561	2.9262537731508496	0.027561405676147066	3	2	0.0004441200916043275	-0.0006661801374064635	0.001110300229010791	0.006617953078211721	0.9909073134464729	0.08574659543690198	0.9927738892595805	False	True
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	single_cell_or_single_nucleus_h5ad	mixscale_validated_ifng_readout	ifn_apc	mixscale_validated_ifng_readout ~ ifn_apc	0.646434768771704	0.8178786012461275	11	14	0.18902562355048413	0.09218862398251544	0.09683699956796869	0.7512496535236038	0.0711417859938534	11	14	0.00012015739912268581	-9.440938502492728e-05	0.00021456678414761307	0.003619017571858382	0.9927738892595805	0.14755333391317743	0.9927738892595805	False	True
