module	treatment	n_treated	n_unstimulated	n_paired_donors	paired_donors	mean_treated	mean_unstimulated	mean_treated_minus_unstimulated	paired_mean_diff	paired_median_diff	paired_all_same_positive	paired_all_same_negative	paired_t	paired_p	unpaired_t	unpaired_p	hedges_g_treated_vs_unstimulated	paired_fdr	unpaired_fdr
inflammatory_nfkb	r-SLAMF7	4	4	4	A,B,C,D	0.5139906601184061	-0.9857155708550567	1.4997062309734628	1.4997062309734628	1.496335507999674	True	False	6.275530916548095	0.008169186333269678	6.174866839218859	0.008015101436852114	3.7967740999439985	0.018357200568650697	0.019236243448445073
lipid_loader_repair	anti-SLAMF7	3	4	3	A,C,D	-0.013306145109505582	0.43469782256510386	-0.4480039676746094	-0.5983863912746223	-0.6137031304333084	False	True	-7.552528553756604	0.01708339329313484	-1.575311694919993	0.17958457970580846	-0.9960850441612075	0.02411773170795507	0.22684367962838964
lipid_loader_repair	r-SLAMF7	4	4	4	A,B,C,D	-0.424718213732975	0.43469782256510386	-0.859416036298079	-0.859416036298079	-0.8524240031705115	False	True	-9.226425226982945	0.0026934099863914025	-3.4422144021838736	0.015046872258134962	-2.116533170506274	0.016160459918348417	0.02777884109194147
lysosomal_apc	anti-SLAMF7	3	4	3	A,C,D	-0.043652217656976654	0.6074281637110999	-0.6510803813680766	-0.6724787618953355	-0.6186584865396147	False	True	-7.212270381546607	0.018687352465440014	-5.558910083481672	0.002722703424591209	-3.4454037113421285	0.02491646995392002	0.013068976438037802
lysosomal_apc	r-SLAMF7	4	4	4	A,B,C,D	-0.5746890004683636	0.6074281637110999	-1.1821171641794634	-1.1821171641794634	-1.0467776515988187	False	True	-6.257956273456988	0.008234255282735576	-5.114002726031932	0.00720983852280891	-3.1444747883336244	0.018357200568650697	0.01922623606082376
mif_cd74_receptor_state	anti-SLAMF7	3	4	3	A,C,D	0.2771265885294776	0.07149812973541086	0.20562845879406672	0.016849117158307142	0.039006143368117696	False	False	0.2606238684812312	0.8187630203733648	0.531125166785008	0.6202801940101604	0.3398186258502887	0.8215892364198749	0.6472488980975587
mif_cd74_receptor_state	r-SLAMF7	4	4	4	A,B,C,D	-0.2793430711325198	0.07149812973541086	-0.3508412008679307	-0.35084120086793075	-0.30909197337199434	False	True	-4.945127981996935	0.015864708111263087	-0.8843190237124572	0.4113398895872045	-0.543746068173344	0.02379706216689463	0.47010273095680516
mixscale_validated_ifng_readout	anti-SLAMF7	3	4	3	A,C,D	0.06926302754715094	0.684808869106444	-0.615545841559293	-0.6898656701394369	-0.6994423306502315	False	True	-10.833081159060516	0.008413716927298236	-4.305763110876331	0.012091328261721004	-2.831489345378002	0.018357200568650697	0.02418265652344201
mixscale_validated_ifng_readout	r-SLAMF7	4	4	4	A,B,C,D	-0.7367561397668108	0.684808869106444	-1.4215650088732548	-1.4215650088732548	-1.1860384263737385	False	True	-5.669280423403616	0.010870814753659029	-4.189256448038415	0.019139548415132653	-2.5758709935108106	0.020069196468293592	0.032810654425941686
slamf7_receptor_axis	anti-SLAMF7	3	4	3	A,C,D	0.08800108188895932	0.28822926850321523	-0.2002281866142559	-0.23729974992330657	-0.30272491932969536	False	True	-2.534506797410881	0.1267444034263132	-1.46041152857716	0.25790941115524035	-1.0668290221050498	0.13826662191961442	0.3094912933862884
slamf7_receptor_axis	r-SLAMF7	4	4	4	A,B,C,D	-0.354230079919932	0.28822926850321523	-0.6424593484231472	-0.6424593484231472	-0.6096400788486682	False	True	-5.104605483881987	0.014541705182657417	-3.9569608156181046	0.021671962013387544	-2.4330381092287077	0.02326672829225187	0.03467513922142007
tnf_autocrine_nfkb	anti-SLAMF7	3	4	3	A,C,D	0.6168022869193706	-1.011343968679293	1.6281462555986637	1.7667529817671441	1.7287782972361951	True	False	23.251413503298437	0.0018445836174023993	7.57339593641015	0.0009187911838283856	4.40674142078918	0.016160459918348417	0.007350329470627085
tnf_autocrine_nfkb	r-SLAMF7	4	4	4	A,B,C,D	0.5487422534897661	-1.011343968679293	1.5600862221690592	1.5600862221690592	1.6188038540747667	True	False	8.348458723499354	0.0036029845981516936	7.861510863827245	0.00166967948836569	4.833850123638224	0.01729432607112813	0.010018076930194141
