analysis	disease_name	compartment	role	gene	raw_all_r	raw_all_p	raw_all_n	residual_all_r	residual_all_p	residual_all_n	raw_case_r	raw_case_p	raw_case_n	residual_case_r	residual_case_p	residual_case_n
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LITAF	0.7696787177510146	0.0034159213137151543	12	-0.48993943344743207	0.10589988498646519	12	0.3173020582477145	0.5400199928233225	6	-0.596532122061971	0.21133996552750395	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MTHFD2	0.9111190080454906	3.7570758706751546e-05	12	0.5453054967685397	0.06670124655211854	12	0.8101661530944477	0.05063482347084633	6	0.6334501038658369	0.176913632611205	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PDPN	0.16503203438135927	0.608258001225519	12	-0.5268138248695	0.07844092526187542	12	-0.7143310451288372	0.11075386992046465	6	-0.47473754942379054	0.34139083931560654	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PIK3R2	0.8157146992078321	0.0012174045408559347	12	0.5779045770345426	0.049063257508384854	12	0.6754650973077932	0.1408938755493584	6	0.5622746535914405	0.24547036874796468	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PLEK2	0.4394437486231063	0.15289606729030308	12	0.11830132551947817	0.7142324644392626	12	0.5193075372736783	0.29106220505527614	6	-0.1641246389923721	0.7560235457694985	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SLPI	0.553974898641373	0.06163977741736385	12	-0.6197367750138651	0.031601309848183746	12	-0.30241176674224984	0.5602105628894614	6	-0.6685456253707663	0.14658588303069542	6
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CASP4	0.15453049640528776	0.4607919488655063	25	0.16144251179979702	0.4407279828707131	25	0.36895630511448346	0.2641569329587321	11	0.3084462466572922	0.35608539481673657	11
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CCL20	0.1592673823407375	0.44699092320599715	25	0.1318902423871195	0.5297127269331704	25	0.1392823472778967	0.6829548168485421	11	-0.0607226630207021	0.8592314070868604	11
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CD200	0.05584119167807503	0.790918313859686	25	0.08220229069679912	0.696069690704096	25	0.35179067407745546	0.28871629561053164	11	0.46991670988692336	0.14471472367786983	11
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	FKBP1A	-0.2569549801384331	0.21499475475425553	25	-0.4231995845120351	0.0350421130850792	25	-0.23254276867548163	0.4913898531152187	11	-0.6998287891722469	0.01650877137425423	11
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	IL15	0.27772422478450626	0.17890015434122983	25	0.2561519024248773	0.2164819400669401	25	0.3676959966822074	0.2659184533589574	11	0.29351287529108805	0.3810213231625747	11
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	IL23A	-0.3297685961652032	0.10743482105219142	25	-0.38058882564195595	0.06053761916219583	25	-0.6127724689120687	0.04502492741500719	11	-0.6844791381188381	0.020156593824331374	11
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	JAK3	0.3452468066409794	0.09097354169192855	25	0.3331932086552037	0.10361612560689225	25	0.1740590029167347	0.6087560261537088	11	0.1105190487985949	0.7463218028912271	11
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	LITAF	0.3466163719804616	0.08961380881416071	25	0.3951537859054983	0.0505804984483003	25	0.7085185631700971	0.014667862894453215	11	0.6904633538014554	0.018672362851730205	11
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	MTHFD2	-0.26488814307507696	0.20067233029249223	25	-0.3105950361399687	0.1307558750311329	25	-0.5340377126481081	0.0906153978870351	11	-0.6115509087354952	0.045574651898743275	11
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	PDPN	-0.003200658927547728	0.9878854106699412	25	0.020548734132301058	0.9223344523856538	25	0.7683751445705099	0.005732540033984466	11	0.7501236060954166	0.00783647019489454	11
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	PIK3R2	-0.1869646027827464	0.3708452582667881	25	-0.20030469015053726	0.33704191310006676	25	-0.16846497119759662	0.6204912961337412	11	-0.10102591062526184	0.7675698631112375	11
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	PLEK2	0.3233880128447934	0.1148253778343013	25	0.3074928634392846	0.13484851701367423	25	0.3826867187354663	0.24539624099229135	11	0.3143271964971484	0.3465037760218961	11
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	SLPI	0.022644669230921788	0.9144397885252502	25	0.025818196091021053	0.9025014205121336	25	0.3289195774230199	0.32332126282255946	11	0.46041083624334866	0.1541421707737068	11
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CASP4	0.7481366193047766	2.6282116564767895e-05	24	0.4075271087010302	0.048080590524085136	24	0.9261068353688745	0.02384333965103023	5	0.8247372704091726	0.08572510584049352	5
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CCL20	0.6499560390019559	0.0005865889359333284	24	0.09472011854220311	0.65975436114099	24	0.8534228369194294	0.0658637664803076	5	0.607564380117937	0.2770794663693565	5
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CD200	0.5435145879645663	0.006050966419854944	24	0.7040028451134666	0.00012349796392215686	24	0.7577018038438286	0.13785055138456775	5	0.8030145988194075	0.101792795825354	5
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	FKBP1A	0.5965951705533756	0.0020893590100066906	24	0.38112546883655757	0.06613447202742369	24	0.7049989039634139	0.1835906930586782	5	0.39994680342007183	0.5046936536484169	5
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	IL15	0.6180158400672823	0.0012893748410065836	24	0.3352265986921651	0.10930395569476198	24	0.6741136432747205	0.21206652318254285	5	0.20502578589759105	0.7407936463975456	5
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	IL23A	0.14269420309732955	0.5059516411113525	24	9.051765005069212e-06	0.9999665072195139	24	-0.22404559025131843	0.7171411306811385	5	-0.6921268360539352	0.19531767318696108	5
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	JAK3	0.07597132333081211	0.7242203678759815	24	0.06980240497012122	0.7458615542566956	24	0.5771800825578406	0.3082449475831411	5	0.35173506966844426	0.5615707702719579	5
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	LITAF	0.2830831653415553	0.1801167694864272	24	-0.11950642018777516	0.5780705482954154	24	0.7024392868209202	0.1859061434996327	5	0.4155200059342984	0.48658856882745044	5
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	MTHFD2	0.5221429029207434	0.008863957827323231	24	0.5200845100172908	0.009184362688299239	24	0.1477193272422376	0.8126041907790419	5	-0.011119974646910336	0.9858419003384162	5
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	PDPN	0.2534105729434438	0.23216343402458123	24	-0.09811940310360387	0.6482982363873859	24	-0.32252443862611163	0.5965840216161227	5	-0.9179222338804617	0.02787736701993395	5
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	PIK3R2	0.46347877656551983	0.022544802892337457	24	0.27212608856394765	0.19829914520975506	24	0.5106997344359526	0.37924655480201186	5	0.3978793438094377	0.5071075079275703	5
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	PLEK2	0.7795593644712411	7.121214432331258e-06	24	0.7028782239471071	0.00012800226001303798	24	0.9713586630622283	0.005793608336999613	5	0.930105069952899	0.021948051499034883	5
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SLPI	0.18713717104598887	0.3812408154151722	24	-0.2220865472958041	0.2969420506488972	24	0.3280967977320824	0.5898749984934968	5	-0.25571039242458204	0.6780032235396383	5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CASP4	0.48586886742658564	0.016080607173154255	24	0.13241485813709342	0.5373709495616913	24	-0.15556985390794473	0.8027242146324922	5	-0.8178052058154989	0.09076068062762602	5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CCL20	0.7047966166087666	0.00012040279879747356	24	0.28073337118998065	0.1839153182238225	24	0.9131203922812219	0.030336709908738185	5	0.9626769095460089	0.008607040217903598	5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CD200	0.25294915848207133	0.23304367872745507	24	0.05956340417539169	0.7821887455532688	24	0.2818634612129193	0.6459305831049036	5	-0.57872054569302	0.3066443218885569	5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	FKBP1A	0.6196705200344682	0.0012403932344672518	24	0.5874676706481533	0.0025409628480568673	24	0.909644852143519	0.03215791171243086	5	0.8338510556183679	0.07924086030288172	5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	IL15	0.6560982588936783	0.0004989710416744093	24	-0.004044331779507776	0.9850362297898961	24	0.5943002210488502	0.2905781622180069	5	-0.2259225738101177	0.7148125512853912	5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	IL23A	0.20431607961180193	0.3382339307394129	24	-0.27373307906169786	0.19555731704422746	24	-0.40687291890869975	0.4966244828841201	5	-0.7970593847361713	0.10634181837238167	5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	JAK3	0.34090903176486403	0.10305674807071939	24	-0.07915523746734007	0.7131293947028459	24	0.3014876271423433	0.6220312469685473	5	-0.6811594950691223	0.2054692817529154	5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	LITAF	0.47413273188870164	0.01924779246203568	24	-0.1476451427795646	0.49114700921453924	24	0.607655016810623	0.2769878097976082	5	0.018799830809730522	0.9760647220586046	5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	MTHFD2	-0.25727247685805743	0.22488209609529874	24	-0.4463854944478956	0.02877453277712267	24	-0.2815609866058949	0.6463001078608129	5	-0.6834829409734751	0.20330660850663115	5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	PDPN	0.18185023623466967	0.3950770783971298	24	-0.44915944793462204	0.027679283392053777	24	-0.2744280970491348	0.6550239796988584	5	-0.6504691537165816	0.23462099141607823	5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	PIK3R2	0.3282420007335606	0.11735869011023901	24	0.22697120508273239	0.28616752182969973	24	0.904747178538734	0.034781327194825906	5	0.9761418248551998	0.004407875750451815	5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	PLEK2	0.7409204692458896	3.455452243863938e-05	24	0.4979401685226475	0.01328055796556132	24	0.9524533763601045	0.012356387795255488	5	0.9962550829449024	0.00027494957474802795	5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	SLPI	0.44739781478199514	0.028370887625096347	24	0.09442953048148071	0.6607371854356023	24	-0.403256509053479	0.5008343700084776	5	-0.41137283843550365	0.4913964614714368	5
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CASP4	0.634695819188478	0.0008638664214620449	24	0.28008628036133826	0.18497098169290072	24	0.9437301117793631	0.015887221233394276	5	0.8866791155317035	0.04500651836868267	5
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CCL20	0.7005863965465718	0.00013762804251144626	24	0.07737680386400009	0.719317671602256	24	0.5624964293299687	0.3236080536220235	5	-0.562972598841921	0.3231068815099999	5
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CD200	0.42414629306014295	0.038862610693952616	24	0.11466845819205954	0.5936632935749387	24	-0.14008693172023357	0.8222208885246426	5	-0.13394583729299397	0.8299662166620702	5
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	FKBP1A	0.5988275673404011	0.001989961515229575	24	0.29122347624050715	0.16737765654485282	24	0.737500332708491	0.1549318173778863	5	0.39134002588840044	0.5147579328553237	5
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	IL15	0.6004039879273965	0.001922224015976525	24	0.2762501529618232	0.19131484832687162	24	0.7115577695342254	0.17769548182560518	5	0.29138661381629927	0.6343141219392422	5
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	IL23A	0.004783110270237895	0.9823031810781108	24	0.01538649872899989	0.9431127291416238	24	0.5487400196027776	0.33817061222998146	5	0.2418020444340025	0.6951550734010511	5
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	JAK3	0.44402852859922093	0.029732145945775834	24	0.2920661465174728	0.1660958643333199	24	0.7569097169008946	0.1385091735022973	5	0.4302429974281485	0.4696015477057255	5
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	LITAF	0.6847741056378741	0.0002230509368712386	24	0.6256538242820389	0.0010763480203231693	24	0.8926204211356382	0.041552261720975474	5	0.9908449466157001	0.001050093285963151	5
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	MTHFD2	0.6613489697025832	0.0004332863420771308	24	0.3412437347776896	0.10269719458965086	24	0.692724749463635	0.19476841294639144	5	0.8784052739273285	0.04995993980752908	5
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	PDPN	0.2478983340086142	0.24282308628336552	24	-0.09149253026013715	0.6707009967357607	24	0.08486069610624203	0.8920818280505414	5	-0.44568585565179336	0.45192541842709905	5
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	PIK3R2	-0.07865479472570142	0.7148689912664408	24	-0.1853211702305035	0.38596188835778034	24	0.8095653382301764	0.09685919634215857	5	0.6447306796092224	0.24018834314039167	5
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	PLEK2	0.5841658600171564	0.002723552341648853	24	0.18884216094925313	0.3768384958573866	24	0.39685014424057974	0.5083100266474277	5	0.2000235796368703	0.7470306622290094	5
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	SLPI	0.3897773973139626	0.05972423436903014	24	-0.03783985085151556	0.8606530091731246	24	0.07564193255766313	0.9037816223522913	5	-0.04825861129562842	0.938579085785311	5
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CASP4	0.28204542979271097	0.1817875760768885	24	-0.22450083043602284	0.2915855433258563	24	0.4631717479098982	0.43209366657859355	5	-0.8726124796884959	0.053523760424624096	5
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CCL20	0.8170573670920805	1.1052047756179881e-06	24	0.5230041155910632	0.008732683955954838	24	0.7801369118871183	0.1195897619471226	5	0.18781939063859104	0.7622744428462326	5
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CD200	0.8278141494720784	5.985646904249117e-07	24	0.6765077126662824	0.0002838288120649875	24	0.9130448782131249	0.03037591641307622	5	0.844291583667445	0.07200939894127785	5
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	FKBP1A	0.5681963899719763	0.0037718126283880333	24	0.43917859978603585	0.03178271162022176	24	0.9043538861408219	0.034994832460806785	5	0.9017768981685945	0.03640407343959229	5
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	IL15	0.32966655969047987	0.11568173729152481	24	-0.18895375969970998	0.3765513662229958	24	0.27483266417232427	0.6545286749221724	5	-0.9199396985013089	0.026864225352853342	5
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	IL23A	-0.05271390669787638	0.8067444255012839	24	0.09957979750870277	0.6433999655560745	24	0.3821753520997304	0.5255186539525948	5	0.3141129998765081	0.6067366786062723	5
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	JAK3	0.6632597857468412	0.0004113164785251272	24	0.3465313465200442	0.09713935710469299	24	0.625281252548077	0.2593176952564311	5	0.523690629897153	0.36509024559658865	5
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	LITAF	0.20837899744930524	0.32850460313887453	24	-0.04731453627179923	0.8262282319700265	24	0.42286411216444053	0.4780990223306918	5	-0.9037072180043975	0.03534679367635428	5
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	MTHFD2	0.24087250582972508	0.2568664328203301	24	-0.11423879583508374	0.5950567015551622	24	0.2984779116204509	0.6256868458165613	5	-0.8179819010945839	0.0906312366217379	5
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	PDPN	0.6097168350925048	0.0015608258466281992	24	0.4326277367038659	0.03472961829153694	24	0.6396325097541528	0.24516416685087147	5	-0.8223193737846142	0.0874714932431609	5
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	PIK3R2	0.010482824045037292	0.9612263071789372	24	0.3843500588569666	0.06368655345090715	24	-0.4793192144198841	0.41396038810017466	5	-0.8456552099921208	0.07108085330420079	5
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	PLEK2	0.23001632097789032	0.27957660697198083	24	0.4981826717713654	0.013228709297281777	24	0.42664999532372955	0.47373514033831243	5	0.9598342396980276	0.009604701039904635	5
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	SLPI	0.4210715862202272	0.04045331579162626	24	-0.06792370042919307	0.7524903020006706	24	-0.04526358223544137	0.9423883023318239	5	-0.013082634051720055	0.9833431481532564	5
