cohort	series	overlap_group	primary_independent_context	overlap_control_context	disease_scope	tissue_scope	gene	n_patients	n_responders	n_nonresponders	adjustment_covariates	effect_responder_minus_non	hedges_g_responder_minus_non	auc_high_score_response	auc_high_score_nonresponse	t	p	nonresponse_high_direction	fdr_all_tests	fdr_within_cohort	modules
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	MERTK	22	12	10		-1.047153121091177	-1.1395572116318013	0.2	0.8	-2.737008345234862	0.01339315123928205	True	0.0570374523376426	0.03766823786048076	complement_phagocytosis;lipid_loader_repair
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	MSR1	22	12	10		0.2131555222218487	0.19908542806327634	0.5666666666666667	0.43333333333333335	0.47791847478492816	0.6383769751689043	False	0.736588817502582	0.7764044292594783	complement_phagocytosis;lipid_loader_repair
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	NFKBIA	22	12	10		-1.1419381442433005	-1.2785789692087217	0.15833333333333333	0.8416666666666667	-3.021697350991168	0.007913020012033135	True	0.03998048749690824	0.02739122311857624	inflammatory_nfkb
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	OSM	22	12	10		-1.5269367748919318	-2.168358513920149	0.041666666666666664	0.9583333333333334	-4.993953760869251	0.0002320784273026676	True	0.0036552352300170147	0.002421536258011907	inflammatory_nfkb
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	PLIN2	22	12	10		0.389288451451419	0.3736194197254742	0.5666666666666667	0.43333333333333335	0.8760406862978958	0.3944231683012458	False	0.5434786671107035	0.5071155021016017	lipid_loader_repair
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	RFX5	22	12	10		-0.36027075052824825	-0.3476474058566082	0.4166666666666667	0.5833333333333333	-0.8729782117283924	0.3933424063644486	True	0.5434786671107035	0.5071155021016017	hla_ii_apc
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	SPP1	22	12	10		-1.282951337693612	-1.644971794786619	0.11666666666666667	0.8833333333333333	-4.019361376030523	0.0006897538213450415	True	0.0074921535766789	0.004434131708646696	lipid_loader_repair
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	STAT1	22	12	10		-0.8345083153332915	-0.8906198888028986	0.25833333333333336	0.7416666666666667	-2.1468695083593614	0.04515399910062066	True	0.13905791113861105	0.09675856950132997	ifn_apc
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	TNF	22	12	10		-0.9464441197395668	-1.0053457646738304	0.21666666666666667	0.7833333333333333	-2.3431892586175374	0.033628705660784776	True	0.11390368046394843	0.08407176415196194	inflammatory_nfkb
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	TREM1	22	12	10		-1.541134024247048	-2.2507937853592024	0.0	1.0	-5.414643797388438	3.486426152596833e-05	True	0.0015991717009546985	0.001568891768668575	inflammatory_nfkb
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	True	False	UC	colon	TREM2	22	12	10		-0.4499664594950461	-0.43161590823059304	0.375	0.625	-1.0788137659737842	0.29369725063764407	True	0.45313531427521164	0.40049745544322624	complement_phagocytosis;lipid_loader_repair
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	ACSL1	24	8	16		-0.7282885399337639	-0.7343603551859025	0.296875	0.703125	-2.1178773257076444	0.04591118336004937	True	0.13905791113861105	0.1377335500801481	lipid_loader_repair
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	APOE	24	8	16		-0.7279636318024862	-0.7339868280473819	0.3125	0.6875	-1.7111500553166272	0.1104391286327884	True	0.25961436954722644	0.23665527564168942	lipid_loader_repair
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	C1QA	24	8	16		-0.540676257119825	-0.5287947605763763	0.34375	0.65625	-1.2961395944530794	0.214451637777752	True	0.3776167089700335	0.34486423931446936	complement_phagocytosis
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	C1QB	24	8	16		-0.6034061523339832	-0.5954853977547718	0.375	0.625	-1.62262498955892	0.1205525125694946	True	0.26742282717880844	0.246584684801239	complement_phagocytosis
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	C1QC	24	8	16		-0.32476771012741934	-0.31049689278885106	0.390625	0.609375	-0.7930589768199555	0.4387986353964139	True	0.5832133761597906	0.5336740160226656	complement_phagocytosis
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	CCL2	24	8	16		-1.2184332786620655	-1.4208236449245037	0.125	0.875	-3.452624695889549	0.003643544700496737	True	0.02441950171609515	0.039650412294044216	inflammatory_nfkb
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	CCL3	24	8	16		-0.9368681934403744	-0.9912910139527685	0.1875	0.8125	-2.9126852698535317	0.008080895676507462	True	0.03998048749690824	0.06060671757380597	inflammatory_nfkb
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	CCL4	24	8	16		-1.1457123268705511	-1.2971742336405345	0.14453125	0.85546875	-3.465382742161409	0.002616262350330665	True	0.021131349752670756	0.039650412294044216	inflammatory_nfkb
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	CD36	24	8	16		-0.13900447851130338	-0.13155621425798913	0.5234375	0.4765625	-0.38300306698891773	0.7054220864735473	True	0.799309198702041	0.7152225594455491	lipid_loader_repair
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	CD44	24	8	16		-0.8777946467183022	-0.9146229540257114	0.234375	0.765625	-2.5181760483324913	0.020355513522362798	True	0.07725285252462989	0.0915998108506326	mif_cd74_receptor_state
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	CD68	24	8	16		0.37601449623113636	0.36103608846248897	0.625	0.375	0.8874824242213437	0.3886770250976926	False	0.5417401013529786	0.4997276036970334	complement_phagocytosis
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	CD74	24	8	16		-0.33942872168551114	-0.3248898968288036	0.3984375	0.6015625	-0.7317606386479871	0.4782313734536483	True	0.6123694416174765	0.5518054309080558	hla_ii_apc;ifn_apc;mif_cd74_receptor_state
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	CIITA	24	8	16		0.7273845847254818	0.7333213064673442	0.7265625	0.2734375	1.749080374823068	0.10215572429519937	False	0.24753117809990613	0.22985037966419858	hla_ii_apc
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	CTSB	24	8	16		-0.30142114540815457	-0.2876768107541382	0.4375	0.5625	-0.6555409209739373	0.5240350001383427	True	0.6498859253684172	0.575160366005498	lysosomal_apc
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	CTSD	24	8	16		1.0520580091115106	1.1522640784704148	0.796875	0.203125	2.757573570588862	0.015313555454760775	False	0.06264636322402135	0.08613874943302936	lysosomal_apc
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	CTSS	24	8	16		0.30212553361089556	0.28836359981704957	0.5703125	0.4296875	0.6577374997177129	0.5226408303593159	False	0.6498859253684172	0.575160366005498	lysosomal_apc
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	CXCL10	24	8	16		-1.074679211872763	-1.185972820986634	0.1953125	0.8046875	-3.2184269974147934	0.0044056013660049125	True	0.027097463468012728	0.039650412294044216	ifn_apc
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	CXCL8	24	8	16		-1.152377333663455	-1.3080640171538207	0.171875	0.828125	-3.58698322888992	0.0018452625748196102	True	0.01614604752967159	0.039650412294044216	inflammatory_nfkb
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	CXCR4	24	8	16		-0.7835809719558927	-0.7989931005840293	0.2890625	0.7109375	-2.1749064088293872	0.04201905393039756	True	0.1336969897785377	0.13506124477627787	mif_cd74_receptor_state
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	FABP5	24	8	16		-0.18241959126555804	-0.1729262899145462	0.5	0.5	-0.49534263121321387	0.625384960139465	True	0.7296157868293758	0.6544726327040913	lipid_loader_repair
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	GBP1	24	8	16		-0.9784124986784699	-1.047452201594512	0.2265625	0.7734375	-2.799026366363719	0.011505013114080006	True	0.05409073329754033	0.07396079859051431	ifn_apc
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	GPNMB	24	8	16		-0.751057097676231	-0.7607136920599428	0.328125	0.671875	-1.6216930981640763	0.13399522408129774	True	0.2804216081598608	0.262164568854713	lipid_loader_repair
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	HLA-DPA1	24	8	16		-0.6402070764371259	-0.635497019703171	0.296875	0.703125	-1.2738490366473587	0.23325159449982816	True	0.3971581203645722	0.34987739174974225	hla_ii_apc;mif_cd74_receptor_state
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	HLA-DPB1	24	8	16		-0.34952357900539316	-0.3348298792291215	0.3984375	0.6015625	-0.7375290629972958	0.4755902378584488	True	0.6123694416174765	0.5518054309080558	hla_ii_apc;mif_cd74_receptor_state
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	HLA-DRA	24	8	16		-0.7019783909002575	-0.70433558157408	0.2734375	0.7265625	-1.5532968743972078	0.14736928571242833	True	0.2910529546510485	0.265264714282371	hla_ii_apc;ifn_apc;mif_cd74_receptor_state
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	HLA-DRB1	24	8	16		-0.39790255354920123	-0.382830400403082	0.3203125	0.6796875	-0.896914729251345	0.3856350240432701	True	0.5417401013529786	0.4997276036970334	hla_ii_apc;ifn_apc;mif_cd74_receptor_state
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	IFI30	24	8	16		-0.8950337314244607	-0.9366349440102246	0.2109375	0.7890625	-2.4018473669782425	0.028035560468761794	True	0.09704617085340621	0.10513335175785672	ifn_apc;lysosomal_apc
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	IL1B	24	8	16		-1.109637644075869	-1.2396324718213194	0.171875	0.828125	-3.388783397349347	0.0029389476707701017	True	0.021529500378897257	0.039650412294044216	inflammatory_nfkb
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	IRF1	24	8	16		-0.6038473535470303	-0.5959610065428704	0.3203125	0.6796875	-1.4494449205970978	0.1681539516001088	True	0.3134230458818596	0.29103568546172676	ifn_apc
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	LAMP1	24	8	16		0.5667551655714416	0.5563023981369009	0.71875	0.28125	1.1979382668023364	0.2563028454128979	False	0.4161618366240352	0.3547489346816563	lysosomal_apc
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	LAMP2	24	8	16		-0.9957558675782598	-1.0715005329656275	0.2109375	0.7890625	-2.561356480056425	0.022533470257539365	True	0.08253538524563837	0.0921823783262974	lysosomal_apc
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	LAMP3	24	8	16		-0.7695611633254333	-0.7823977530027504	0.265625	0.734375	-2.0599178226574995	0.05401819838578776	True	0.15902553730395463	0.15192618296002808	lysosomal_apc
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	LIPA	24	8	16		-0.6256078328954706	-0.619540078726646	0.3125	0.6875	-1.7740525398745493	0.09023001596490815	True	0.22737964023156854	0.21370266939057192	lipid_loader_repair
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	LPL	24	8	16		-0.6349741249300442	-0.6297643927682459	0.328125	0.671875	-1.2278823165818127	0.25080455283827324	True	0.4153850397059617	0.3547489346816563	lipid_loader_repair
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	MERTK	24	8	16		-0.36294486138565585	-0.3480843282079456	0.453125	0.546875	-0.8280384365032912	0.42163485545688684	True	0.5700213711112418	0.5270435693211085	complement_phagocytosis;lipid_loader_repair
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	MSR1	24	8	16		0.6789808223623423	0.6784461932503714	0.703125	0.296875	1.5517334037722963	0.14551294061177958	False	0.2910529546510485	0.265264714282371	complement_phagocytosis;lipid_loader_repair
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	NFKBIA	24	8	16		-0.1518317520438519	-0.1437586396003753	0.4140625	0.5859375	-0.3709047313915308	0.7152225594455491	True	0.8017619438624484	0.7152225594455491	inflammatory_nfkb
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	OSM	24	8	16		-0.6597948148613708	-0.6570878567698573	0.3125	0.6875	-1.7894865004010185	0.08892955809962179	True	0.22737964023156854	0.21370266939057192	inflammatory_nfkb
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	PLIN2	24	8	16		-0.24150684134668934	-0.22961158710343524	0.46875	0.53125	-0.5173232830822092	0.6142380805517104	True	0.7296157868293758	0.6544726327040913	lipid_loader_repair
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	RFX5	24	8	16		-0.5325100907665292	-0.5202413032045156	0.40625	0.59375	-1.2578395714342814	0.22831436872477612	True	0.3932529069882413	0.34987739174974225	hla_ii_apc
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	SPP1	24	8	16		-0.4207193077233525	-0.4056959658235504	0.3984375	0.6015625	-1.1567337482080242	0.26014921876654795	True	0.4180969587319521	0.3547489346816563	lipid_loader_repair
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	STAT1	24	8	16		-0.9198802796023724	-0.9688777330356918	0.2734375	0.7265625	-2.330736601694042	0.03486390916917012	True	0.11560138303461671	0.1206827625086658	ifn_apc
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	TNF	24	8	16		-0.5928726891058133	-0.584158802487513	0.28125	0.71875	-1.7964115378804655	0.08646762969950815	True	0.22510168062268648	0.21370266939057192	inflammatory_nfkb
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	TREM1	24	8	16		-1.0322137228922958	-1.123306222958312	0.2109375	0.7890625	-2.6651080961899334	0.018649282156231423	True	0.0725249861631222	0.0915998108506326	inflammatory_nfkb
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	True	False	UC	colon	TREM2	24	8	16		0.4860478029199611	0.47208498434581064	0.65625	0.34375	1.28265488005708	0.2145821933512254	False	0.3776167089700335	0.34486423931446936	complement_phagocytosis;lipid_loader_repair
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	ACSL1	24	8	16		-0.7282885399337639	-0.7343603551859025	0.296875	0.703125	-2.1178773257076444	0.04591118336004937	True	0.13905791113861105	0.1377335500801481	lipid_loader_repair
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	False	True	UC	colon	APOE	24	8	16		-0.7279636318024862	-0.7339868280473819	0.3125	0.6875	-1.7111500553166272	0.1104391286327884	True	0.25961436954722644	0.23665527564168942	lipid_loader_repair
