analysis	disease_name	compartment	role	gene	metric	n_case	n_control	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	positive_nominal	negative_nominal
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	C15ORF48	mean_z_vs_controls	6	6	-0.04974597897497751	0.01994834714230472	-0.06969432611728223	-0.28909239264303505	-0.5424496048176701	0.6008112467862927	0.7789018740084415	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	C15ORF48	detection_fraction	6	6	0.6594571561014589	0.6727719864729517	-0.013314830371492725	-0.11626040880693043	-0.218149679542526	0.8329819464040902	0.9163533579514666	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	C1QTNF1	mean_z_vs_controls	6	6	0.05942570709347328	-0.003345331301775032	0.06277103839524831	0.7184421702593974	1.3480765362884366	0.2230380441555095	0.5167347533405907	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	C1QTNF1	detection_fraction	6	6	0.01719193608277783	0.008610758477708699	0.008581177605069133	0.9873432234357951	1.8526393464579296	0.11680754761252309	0.40950711330823947	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	C4ORF46	mean_z_vs_controls	6	6	0.002524399738008985	-0.015584172939678752	0.018108572677687736	0.32410974458067865	0.6081557569120659	0.5573305882936896	0.7495953834672349	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	C4ORF46	detection_fraction	6	6	0.012200600420004143	0.010034123937659739	0.0021664764823444045	0.31178239073554087	0.5850248534641862	0.571699836847109	0.7596847780456946	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CALR	mean_z_vs_controls	6	6	0.3990423369999135	-0.018864413944906618	0.4179067509448201	2.2550807251128413	4.231407256986764	0.003927431492413763	0.15892888693964932	True	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CALR	detection_fraction	6	6	0.5659370270959837	0.41609371650322036	0.14984331059276335	1.308527787715256	2.4553063290584025	0.0394423289655559	0.29702237560452144	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CAPZA1	mean_z_vs_controls	6	6	0.15457547013980602	0.006152828585182159	0.14842264155462387	1.2078031045728836	2.2663077045479647	0.06364292780400276	0.3477893663009917	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CAPZA1	detection_fraction	6	6	0.21624539639843013	0.1609864025614768	0.05525899383695332	0.6914392205332983	1.2974085153352857	0.2346099619360252	0.525861971314131	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CARD10	mean_z_vs_controls	6	6	0.08872756921450302	-0.00464317813324112	0.09337074734774414	1.279290377795363	2.400445592973515	0.03796481187956725	0.2947441842970771	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CARD10	detection_fraction	6	6	0.10934175040984395	0.07389070939933885	0.0354510410105051	0.9962418381443952	1.8693366036495611	0.09512997111039598	0.38933088021303836	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CARD16	mean_z_vs_controls	6	6	0.14968895062842139	0.0031336453630006118	0.14655530526542077	1.6604023190962722	3.1155596091532627	0.012393720569483926	0.21801351738600966	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CARD16	detection_fraction	6	6	0.18232108098576946	0.1176901463345285	0.06463093465124096	1.3145530573845994	2.4666120750213927	0.04818203540119313	0.32040741794260275	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CASP10	mean_z_vs_controls	6	6	0.20082817049339954	0.0076745399933795784	0.19315363050001996	1.9226571121833769	3.607651454154868	0.007120302381189686	0.19210673546856663	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CASP10	detection_fraction	6	6	0.1527151820237234	0.09070619147057074	0.06200899055315265	1.1060785303025167	2.075432895948827	0.07501106123712618	0.36470895291154454	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CASP4	mean_z_vs_controls	6	6	0.05555814075981303	0.0011880794553605818	0.05437006130445245	0.9488496837563446	1.7804105160959545	0.12982774704937736	0.4278375502940671	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CASP4	detection_fraction	6	6	0.05286498405670175	0.03667987345317167	0.016185110603530083	0.612189459262506	1.1487051845758425	0.29085056542327287	0.5709359975029198	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CASP8	mean_z_vs_controls	6	6	0.13138497233085272	-0.014392196385105844	0.14577716871595855	2.341962493695112	4.394431197542361	0.003096332744792635	0.14705950888951969	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CASP8	detection_fraction	6	6	0.14024361146547862	0.09219284570581122	0.048050765759667394	1.238834473452174	2.3245346043692527	0.04557047393354351	0.31446213487743874	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CBX3	mean_z_vs_controls	6	6	0.12340349643912152	-0.0029950186699830308	0.12639851510910455	1.1810150075405836	2.2160428306917677	0.07346831816432511	0.36188761087056215	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CBX3	detection_fraction	6	6	0.23335820334773408	0.1768865028290901	0.056471700518643975	0.7283156678939879	1.366603052469252	0.22106976855083058	0.5155144154793354	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CCL19	mean_z_vs_controls	6	6	0.013402709418131533	-0.00170167638663659	0.015104385804768123	0.4027774163614671	0.7557668617193336	0.47019764395093183	0.6908258228543748	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CCL19	detection_fraction	6	6	0.001517008766417866	0.0002556496234206405	0.0012613591429972255	0.9989124866703664	1.8743477774970472	0.11297158729619686	0.40734620056433585	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CCL20	mean_z_vs_controls	6	6	0.405430044017318	-0.023845648930779794	0.4292756929480978	2.9707387269662306	5.574259612044498	0.0006191732955272772	0.10552709496678345	True	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CCL20	detection_fraction	6	6	0.15096696927931216	0.05333077269483444	0.09763619658447772	2.4100942132805616	4.522272764132148	0.0024073599538748406	0.1330926600252134	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD200R1	mean_z_vs_controls	6	6	0.000334047779463017	0.0	0.000334047779463017	0.532938710021193	1.0	0.3632174676491227	0.6179088928547102	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD200R1	detection_fraction	6	6	0.0002787068004459309	0.0	0.0002787068004459309	0.5329387100211929	0.9999999999999998	0.36321746764912255	0.6179088928547102	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD24	mean_z_vs_controls	6	6	0.2893994766474801	0.009878726248525899	0.2795207503989542	1.3873949578904954	2.603291770333823	0.03327240691653355	0.2873260449584542	True	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD24	detection_fraction	6	6	0.5649101615580603	0.4290157326936481	0.13589442886441216	1.419141649966032	2.6628608942848198	0.027933726370479042	0.2766605062311671	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD274	mean_z_vs_controls	6	6	0.0973666725032565	-0.01068229814227486	0.10804897064553136	1.5874916783336603	2.9787509304222466	0.021471109845213294	0.2545086600804671	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD274	detection_fraction	6	6	0.009786451326371999	0.0022805087954677083	0.007505942530904291	1.5164318782255235	2.8454151475790157	0.02590861217174078	0.2700136399701815	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300A	mean_z_vs_controls	6	6	0.008279550270264247	-0.0019474658348463264	0.010227016105110573	0.16573219405517484	0.3109779622662131	0.7663982770044151	0.880313533539759	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300A	detection_fraction	6	6	0.0007024541455709525	0.0009380806592123285	-0.00023562651364137602	-0.20169826786055053	-0.3784642850442028	0.7147313356272142	0.8486862568705444	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300E	mean_z_vs_controls	6	6	0.0007719310093183459	0.0	0.0007719310093183459	0.6545586045081935	1.2282061561678719	0.2740259603355928	0.558661295801449	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300E	detection_fraction	6	6	0.0008695704867170835	0.0	0.0008695704867170835	0.7809174839587847	1.4653044886300912	0.2027322670547937	0.5003838645831258	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300LF	mean_z_vs_controls	6	6	-0.02147441939248289	0.0655042569893176	-0.08697867638180048	-0.48718780099604014	-0.9141535261656382	0.3967701192246908	0.641083895413359	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300LF	detection_fraction	6	6	0.008497792529794346	0.015777784505385882	-0.007279991975591536	-0.45461012936999523	-0.8530251618463163	0.42490962032928925	0.6600765043641774	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD36	mean_z_vs_controls	6	6	-0.002413797378474349	0.00910385031226244	-0.01151764769073679	-0.2437847420858537	-0.45743485601967127	0.6584349115066189	0.8104919712775513	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD36	detection_fraction	6	6	0.0023618121287386443	0.0014296288757118913	0.000932183253026753	0.3693339751334385	0.6930139773835371	0.5064421350150106	0.7153128543395609	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD44	mean_z_vs_controls	6	6	0.30913000629793885	-0.0021129323807278096	0.31124293867866665	1.988691861826204	3.731558290721875	0.010200793258424516	0.20826234923987066	True	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD44	detection_fraction	6	6	0.16543888485458144	0.07105680374031903	0.09438208111426241	1.7055520091884315	3.200277962771006	0.022552336899459423	0.2572216023562744	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD74	mean_z_vs_controls	6	6	0.867483446992785	-0.07874489094013952	0.9462283379329245	1.6173022618526633	3.0346871627852834	0.013221801777364768	0.22463935110289757	True	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD74	detection_fraction	6	6	0.5253054273220389	0.16562127961984088	0.35968414770219803	2.0201422728492724	3.7905714763503267	0.003540360352713075	0.15516181170865137	True	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD82	mean_z_vs_controls	6	6	0.11069898323529087	-0.004682653720589766	0.11538163695588063	1.0889913405360208	2.04337069171184	0.06956326695876314	0.3566341435365638	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD82	detection_fraction	6	6	0.08630943710008716	0.049836003477704005	0.03647343362238316	1.002267539738899	1.8806431600719014	0.09255047972534544	0.38756073832507604	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CDC42EP1	mean_z_vs_controls	6	6	0.13478862067376907	-0.001605371697666567	0.13639399237143562	1.6944225129841366	3.179394705475148	0.01261778314810763	0.21981250024811438	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CDC42EP1	detection_fraction	6	6	0.14747163322922016	0.09360738517719587	0.05386424805202429	1.2421516344858627	2.330758886770426	0.049845968680450936	0.32435409904759765	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CDC42SE1	mean_z_vs_controls	6	6	0.07730035647652535	-0.00598377611692515	0.0832841325934505	1.139370638034821	2.1379018198725186	0.06905849040512464	0.3566341435365638	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CDC42SE1	detection_fraction	6	6	0.11228979976395048	0.0758883473684051	0.036401452395545375	0.8321092155558468	1.5613600586880931	0.16512320813838927	0.4665711841448211	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CDV3	mean_z_vs_controls	6	6	0.17239122642072055	-0.005962549609759907	0.17835377603048047	1.5320462352005908	2.874713745488045	0.021155606010241978	0.2541004442066553	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CDV3	detection_fraction	6	6	0.15696961905842352	0.10015763894460868	0.056811980113814844	0.9989001366386993	1.8743246040411978	0.10020011838413537	0.3949491037952672	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CFB	mean_z_vs_controls	6	6	0.3945271729922602	-0.011544327967202792	0.406071500959463	2.2763499545198176	4.271316591788379	0.0071181584198570045	0.19210673546856663	True	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CFB	detection_fraction	6	6	0.04972606491658595	0.007074588336789982	0.04265147657979597	1.4724681115552796	2.762922046883637	0.03857412252380852	0.2947441842970771	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CFP	mean_z_vs_controls	6	6	0.028684881745361598	0.00613885100505383	0.022546030740307768	0.3643313697232089	0.6836271467477392	0.5133835833973389	0.7198024528269633	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CFP	detection_fraction	6	6	0.002954510220248294	0.001964935401753289	0.0009895748184950049	0.3824160726610483	0.7175610731032112	0.4940184416320024	0.706277315793281	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHD1L	mean_z_vs_controls	6	6	0.03267769847968662	-0.005943602144035381	0.038621300623722	1.0376484788712974	1.9470315429517846	0.08696533589762323	0.3782699889515578	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHD1L	detection_fraction	6	6	0.06447193995458976	0.053078717965457434	0.011393221989132327	0.8592617851037667	1.6123088245355588	0.14045151098810155	0.44105297171899654	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	mean_z_vs_controls	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	0.35029001079715694	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	detection_fraction	6	6	0.0017250626968417146	0.0	0.0017250626968417146	0.8506408341739228	1.5961325724305069	0.1713467565073204	0.4741591937203493	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CKLF	mean_z_vs_controls	6	6	0.07939353337868776	0.014473393887691928	0.06492013949099584	0.41007500197369817	0.7694599665267156	0.47111547727230463	0.691597104654989	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CKLF	detection_fraction	6	6	0.0876125996749087	0.06657410282422588	0.02103849685068282	0.3596565083495207	0.6748552912120391	0.5274611026087214	0.7299029728747378	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CNN2	mean_z_vs_controls	6	6	0.164475389213697	-0.004815143942267787	0.1692905331559648	1.2848005729929644	2.4107848591855388	0.05564737086143908	0.3359827464307433	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CNN2	detection_fraction	6	6	0.11233455245368222	0.06076126225730749	0.05157329019637473	1.0579832149726904	1.9851874053784127	0.09436439678064391	0.3884782466006071	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CNN3	mean_z_vs_controls	6	6	0.12139392188779241	0.03691596704956212	0.08447795483823028	0.89046138783231	1.6708513963958436	0.13860441964035586	0.439123185776457	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CNN3	detection_fraction	6	6	0.10999634177257318	0.07740797241411712	0.03258836935845606	1.0338745080903096	1.9399501080512547	0.08967474295344857	0.3834260574062145	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	COL4A1	mean_z_vs_controls	6	6	-0.026748206405180313	-0.005046140124326382	-0.02170206628085393	-0.7892293616051274	-1.4809007992189993	0.19411954661973013	0.4928910491548803	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	COL4A1	detection_fraction	6	6	7.978299026647519e-05	0.0010829849141221043	-0.0010032019238556292	-1.0933591931649367	-2.0515664796078665	0.09253145163190017	0.38756073832507604	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	COX7A2	mean_z_vs_controls	6	6	-0.18242922706826978	0.027305054705960684	-0.20973428177423045	-0.6968993976660045	-1.3076539282318065	0.22374616872697764	0.5172020310739013	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	COX7A2	detection_fraction	6	6	0.4453081655851094	0.5231960154131499	-0.07788784982804048	-0.5080830746636439	-0.9533611747651797	0.36677046339813874	0.6205698289376863	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	COX7B	mean_z_vs_controls	6	6	-0.13212993877261411	0.013258757352456832	-0.14538869612507094	-0.594248855352476	-1.1150416439609818	0.29941901019604567	0.5783148914913117	False	False
