analysis	disease_name	compartment	role	gene	residual_method	covariate_modules	n_covariates	residual_note	composite_slope	composite_r2	raw_n_case_donors	raw_n_control_donors	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case_donors	residual_n_control_donors	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	ols_covariate_modules	ols_n_covariates	ols_note	ols_n_valid	ols_beta_disease_case	ols_p_disease_case	ols_r2	residual_fdr	ols_fdr	retains_positive_residual_trend	residual_negative_trend
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	APOC1	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	-0.13303611772000304	0.13276357911548964	9	13	-0.011142438981825258	-0.04142789884894186	0.0302854598671166	0.11760691714814779	0.3276425895843159	0.7474868979760922	9	13	0.010676677178865076	-0.007391545739214294	0.01806822291807937	0.0752553187706426	0.20414826809335723	0.840531266507549	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	22	0.1286407000103341	0.2258096955525759	0.5333188076642443	0.960401244815354	1.0	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	APOC1	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	-0.06068700323323145	0.03868916480185518	6	6	-0.08229755831373593	-0.020171380681726695	-0.06212617763200924	-0.24024437570156626	-0.45079175369342683	0.6617568264474853	6	6	0.004214236531176992	-0.004214236531177018	0.00842847306235401	0.032916217178601916	0.0617636072585025	0.9519923535951084	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	12	0.6773517284501848	0.43209922348554897	0.8481723219633631	0.9736285434495426	1.0	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	APOC1	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	-0.10021591443635369	0.14138255367764174	6	6	-0.16556419371908465	-0.020171380681726695	-0.14539281303735796	-0.5756793532944102	-1.0801980461721714	0.30549273234349317	6	6	-0.0026664877663650777	0.0026664877663650915	-0.005332975532730169	-0.021566421952320107	-0.040466983438794485	0.9685802142911495	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	12	0.05390807409257081	0.9427897249507289	0.6624726619061863	0.9794631380472297	1.0	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	CD82	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.13145184837988028	0.23427935313319093	3	3	-0.17976482840098326	0.00491587784861065	-0.1846807062495939	-1.4366069295741464	-2.1993462115019415	0.1426782228941049	3	3	-0.09942444890430009	0.09942444890430009	-0.19884889780860018	-2.87361805516069	-4.3993112192454085	0.01593779887404936	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	too_few_valid_samples_for_full_ols	6				0.40658609301118914	1.0	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	CD82	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	-0.03555882431369165	0.0016388846062561299	6	6	0.7239803094697885	0.05510375448990342	0.6688765549798851	1.5056754516913464	2.8252319138751827	0.034129447711768006	6	6	0.33639493525615394	-0.33639493525615394	0.6727898705123079	1.523896328729234	2.8594213557289434	0.03266222061494608	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	12	0.7857697829556404	0.013174633582123339	0.8058117410420393	0.40658609301118914	0.5928585111955502	True	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	CD82	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.10705046509311371	0.4439769376563162	10	14	0.15775003751290165	0.0881709415846692	0.06957909592823244	0.5042942714916216	1.3842709371731572	0.18085055953110016	10	14	0.04578292929075255	-0.032702092350537566	0.07848502164129012	0.8011021427275117	2.2553215780514564	0.036140986045439034	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	24	0.10044381939351349	0.003845376321572773	0.6040112259683431	0.40658609301118914	0.3460838689415496	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD82	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.05390190675774206	0.11926064784891555	18	18	0.05755555690793557	-0.00689428470617685	0.06444984161411242	0.5005028885826742	1.5356338626968413	0.1386904191313871	18	18	0.03421781538852396	-0.03421781538852397	0.06843563077704792	0.5718797485144491	1.7546310465784234	0.09339447037616223	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	36	0.06506175066160969	0.1769156050545625	0.372088522365586	0.6693927543115373	1.0	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD82	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.12713516846470302	0.2438734391033991	3	19	-0.043002888494859504	-0.03716150204402159	-0.005841386450837913	-0.02505489223947234	-0.03658192102692863	0.9735736527548906	3	19	-0.15860278436406192	0.025042544899588706	-0.18364532926365063	-0.9627901235902594	-1.8606978543018236	0.1592726790702095	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	22	-0.1967336994708344	0.6966180065257843	0.6913543586205451	0.7407718054034668	1.0	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CD82	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.26052135518773734	0.7076892525207729	11	14	0.18589129657370698	0.2498322776458096	-0.06394098107210261	-0.22773992952770103	-0.6034759994291293	0.5520982239148456	11	14	-0.03549175200167314	0.027886376572743194	-0.06337812857441634	-0.4250395494635804	-1.0954010535154581	0.2852196956862011	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	25	0.025294671428637457	0.5946002160751014	0.9037962200601045	0.8747523543692189	1.0	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CD82	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.006865140027054175	0.0008002756808652923	5	18	-0.06449373732892767	0.01327070199120091	-0.07776443932012858	-0.3530281441757142	-0.9624144556583228	0.35642273848115225	5	18	-0.06858834448581096	0.01905231791272527	-0.08764066239853623	-0.3993784376271581	-1.0927571725777798	0.2975304566597768	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	23	0.1354334794585885	0.5439805740089536	0.4895115483327026	0.8747523543692189	1.0	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CD82	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.5825225843333128	0.5473412825042597	6	6	0.5327200570705836	0.05510375448990342	0.47761630258068016	1.0763800772775178	2.0197070639412065	0.09559409111000094	6	6	0.08683919196922445	-0.08683919196922425	0.1736783839384487	0.5124611288299163	0.961576104707308	0.3643862819390211	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	12	0.2368331915219597	0.6113492934520928	0.8387266469701011	0.8747523543692189	1.0	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CD82	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.08662169517095811	0.06402054856787799	9	13	0.15338501944493252	0.08343532379480874	0.06994969565012378	0.292661399930835	0.7075028134555085	0.48838164313332216	9	13	0.046034483877124756	-0.031870027299547916	0.07790451117667267	0.3382625645515104	0.8249707783677768	0.4199787467901922	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	22	0.11360392309945291	0.44787514658919947	0.18930404249538835	0.8747523543692189	1.0	False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	CD82	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.12919177015114067	0.1133215132410511	6	6	0.22664679749881464	-0.004682653720589761	0.2313294512194044	0.9843432833803195	1.8470102938125392	0.1154357038665412	6	6	0.05123223693368691	-0.0512322369336869	0.10246447386737381	0.411573405955963	0.7722715543398906	0.47125489561970674	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	12	0.07099833505984561	0.9551945267958063	0.5694421379481922	0.8747523543692189	1.0	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD82	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.08172463680664711	0.3276579203689603	6	6	0.11069898323529087	-0.004682653720589761	0.11538163695588063	1.0889913405360208	2.04337069171184	0.06956326695876314	6	6	0.0153386362686027	-0.015338636268602698	0.030677272537205397	0.3012821695076747	0.5653223604186939	0.5852104922145865	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	12	0.044959137771878266	0.9208218721377455	0.6717174885516876	0.960401244815354	1.0	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CD82	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	-0.02901064667190554	0.14277569197950343	3	3	0.011486213936073275	-0.0035345771093791274	0.015020791045452403	0.17662525282340988	0.2704010906921425	0.8067968431296185	3	3	0.01442678582583124	-0.014426785825831241	0.028853571651662482	0.3780432629014694	0.578758184253396	0.6030630554211306	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	too_few_valid_samples_for_full_ols	6				0.960401244815354	1.0	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	CD82	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.15022530228908618	0.4110601112562161	3	3	0.03191977348726253	-0.05124709994306046	0.08316687343032299	0.4497818476872866	0.6885850140000463	0.5342816716240136	3	3	-0.02427980383843321	0.024279803838433214	-0.04855960767686643	-0.33397436083883236	-0.5112917320170548	0.6391560307722974	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	too_few_valid_samples_for_full_ols	6				0.960401244815354	1.0	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CD82	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.4106670002828841	0.45206979696187444	4	17	0.24903897157842508	-0.10572440349830195	0.35476337507672706	0.7798973426769462	1.034228438191317	0.3674433579753417	4	17	-0.057101336536033116	0.013435608596713626	-0.07053694513274675	-0.19934105879219877	-0.4233015455887606	0.6886404535037495	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	21	-0.37540900353679807	0.06173903261195499	0.8252908593599625	0.960401244815354	1.0	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD82	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	-0.1473376232500832	0.2546478460917298	6	6	-0.13030176015573355	-0.004996897607470155	-0.1253048625482634	-0.5315296111674631	-0.9973559832918236	0.3545627953079953	6	6	0.022994857179015615	-0.022994857179015605	0.04598971435803122	0.21728378568178353	0.4077087695002356	0.6955656204693973	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	12	0.038994793276607875	0.9113378069754686	0.7471524520166618	0.960401244815354	1.0	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	CD82	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	-0.07527060136097781	0.1025935122019148	6	6	-0.06837245112749774	-0.004996897607470155	-0.06337555352002758	-0.2728257694648848	-0.5119271021878586	0.6266272882719054	6	6	0.020910596735792403	-0.020910596735792358	0.041821193471584764	0.1887798648100602	0.3542243437384256	0.7343665393911586	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	12	0.20601762896028109	0.37813548776390793	0.8156549342140892	0.960401244815354	1.0	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CD82	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.1376947695324752	0.43539930821959016	5	19	0.16742570487904523	-0.01609144480176129	0.1835171496808065	1.1021986272935729	2.274448561342749	0.061232284951158684	5	19	0.01082171987995697	-0.002847821021041307	0.013669540900998277	0.09843094355014866	0.18614244284053189	0.8587837284763375	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	24	0.08657873904064747	0.6680836778232759	0.6692479976031909	0.9626082248339393	1.0	False	False
