analysis	dataset_path	disease_name	compartment	role	donor_id	disease	group	n_cells	cell_types	gene	mean_log_norm	mean_z_vs_controls	detection_fraction
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	406	myeloid cell	SEL1L3	0.048808536640010454	0.04812103629540095	0.05172413793103448
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	406	myeloid cell	FXYD5	0.35782124304202695	-0.5112517708117114	0.26354679802955666
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	406	myeloid cell	APOC1	0.45672607088525463	0.004824679526372541	0.19458128078817735
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	406	myeloid cell	CD82	0.11225343505685231	-0.25405923913137113	0.07389162561576355
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	406	myeloid cell	LAPTM5	1.3157569755138245	-0.011899686307534272	0.583743842364532
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	323	myeloid cell	SEL1L3	0.04372654583778437	0.020125043317327	0.034055727554179564
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	323	myeloid cell	FXYD5	0.249510394122491	-0.6194770085224569	0.1609907120743034
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	323	myeloid cell	APOC1	0.46459481540733244	0.013253573400678658	0.17027863777089783
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	323	myeloid cell	CD82	0.19731546044682424	-0.11897882808527184	0.11455108359133127
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	323	myeloid cell	LAPTM5	1.3120368760556467	-0.015004350263161914	0.5170278637770898
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	647	myeloid cell	SEL1L3	0.009218432461325348	-0.1699754384369387	0.013910355486862442
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	647	myeloid cell	FXYD5	0.22564971173987158	-0.6433188309119942	0.16383307573415765
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	647	myeloid cell	APOC1	0.16104703973567028	-0.31190274343479807	0.08191653786707882
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	647	myeloid cell	CD82	0.12080765418847522	-0.24047494659682905	0.080370942812983
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	647	myeloid cell	LAPTM5	0.9637473132931303	-0.3056745497528768	0.4095826893353941
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	438	myeloid cell	SEL1L3	0.07500149235293505	0.1924144505795882	0.0730593607305936
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	438	myeloid cell	FXYD5	0.5335650171355177	-0.33564690835161287	0.3447488584474886
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	438	myeloid cell	APOC1	0.6869110553027357	0.2513957557215687	0.3059360730593607
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	438	myeloid cell	CD82	0.1792581491841771	-0.14765424483632061	0.1095890410958904
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	438	myeloid cell	LAPTM5	1.2021381288802186	-0.10672197312782662	0.5502283105022832
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	SEL1L3	0.018017042990315934	-0.12150509518513103	0.03333333333333333
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	FXYD5	1.0164524830838357	0.1468588730278741	0.5333333333333333
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	APOC1	0.37146435701974845	-0.0865065278469795	0.2
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	CD82	0.09950612372508952	-0.27430225646528617	0.06666666666666667
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	LAPTM5	1.3277054207705368	-0.0019279348177298965	0.6166666666666667
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	SEL1L3	0.03835167693114056	-0.009484375122107258	0.044642857142857144
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	FXYD5	1.2036191863789296	0.333877635762311	0.7053571428571429
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	APOC1	0.06478941215019349	-0.41501262649607107	0.044642857142857144
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	CD82	0.6093945040533794	0.5354119689673833	0.41964285714285715
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	LAPTM5	1.2334817822659037	-0.08056366419059982	0.6607142857142857
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	SEL1L3	0.016853030666922262	-0.1279174800359352	0.022222222222222223
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	FXYD5	0.6844370730630923	-0.18489410492006703	0.37777777777777777
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	APOC1	0.7306521156733687	0.29825059448005636	0.3111111111111111
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	CD82	0.29688212827885385	0.039135281655013836	0.1925925925925926
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	LAPTM5	1.5473509751490249	0.18138050716322293	0.6444444444444445
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	SEL1L3	0.09823373597096456	0.3203977064545016	0.12
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	FXYD5	0.9498422258757951	0.08030126599010112	0.56
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	APOC1	0.5449007826452702	0.09927625127805759	0.32
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	CD82	0.21112450021350107	-0.097049762097448	0.16
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	LAPTM5	1.475071771541326	0.12105883009381012	0.64
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_5	normal	control	192	myeloid cell	SEL1L3	0.03544067002329911	-0.02552071444711261	0.052083333333333336
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_5	normal	control	192	myeloid cell	FXYD5	0.7802166732991634	-0.08919021092612638	0.40625
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_5	normal	control	192	myeloid cell	APOC1	0.5121887229421415	0.0642355305030956	0.2604166666666667
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_5	normal	control	192	myeloid cell	CD82	0.14845086654347392	-0.196576903134675	0.08333333333333333
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_5	normal	control	192	myeloid cell	LAPTM5	1.1368029424802804	-0.16124841806042112	0.4791666666666667
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_6	normal	control	103	myeloid cell	SEL1L3	0.05151397020975645	0.06302490018828263	0.07766990291262135
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_6	normal	control	103	myeloid cell	FXYD5	0.7709218881636688	-0.0984776492648889	0.4854368932038835
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_6	normal	control	103	myeloid cell	APOC1	0.37635148100406046	-0.08127150600851912	0.22330097087378642
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_6	normal	control	103	myeloid cell	CD82	0.24919074118656281	-0.036599714569808914	0.1553398058252427
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_6	normal	control	103	myeloid cell	LAPTM5	1.40601260874545	0.06342448564991084	0.5825242718446602
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	SEL1L3	0.018017042990315934	-0.12150509518513103	0.03333333333333333
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	FXYD5	1.0164524830838357	0.1468588730278741	0.5333333333333333
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	APOC1	0.37146435701974845	-0.0865065278469795	0.2
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	CD82	0.09950612372508952	-0.27430225646528617	0.06666666666666667
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	LAPTM5	1.3277054207705368	-0.0019279348177298965	0.6166666666666667
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	SEL1L3	0.03835167693114056	-0.009484375122107258	0.044642857142857144
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	FXYD5	1.2036191863789296	0.333877635762311	0.7053571428571429
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	APOC1	0.06478941215019349	-0.41501262649607107	0.044642857142857144
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	CD82	0.6093945040533794	0.5354119689673833	0.41964285714285715
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	LAPTM5	1.2334817822659037	-0.08056366419059982	0.6607142857142857
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	SEL1L3	0.016853030666922262	-0.1279174800359352	0.022222222222222223
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	FXYD5	0.6844370730630923	-0.18489410492006703	0.37777777777777777
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	APOC1	0.7306521156733687	0.29825059448005636	0.3111111111111111
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	CD82	0.29688212827885385	0.039135281655013836	0.1925925925925926
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	LAPTM5	1.5473509751490249	0.18138050716322293	0.6444444444444445
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	SEL1L3	0.09823373597096456	0.3203977064545016	0.12
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	FXYD5	0.9498422258757951	0.08030126599010112	0.56
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	APOC1	0.5449007826452702	0.09927625127805759	0.32
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	CD82	0.21112450021350107	-0.097049762097448	0.16
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	LAPTM5	1.475071771541326	0.12105883009381012	0.64
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_5	normal	control	192	myeloid cell	SEL1L3	0.03544067002329911	-0.02552071444711261	0.052083333333333336
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_5	normal	control	192	myeloid cell	FXYD5	0.7802166732991634	-0.08919021092612638	0.40625
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_5	normal	control	192	myeloid cell	APOC1	0.5121887229421415	0.0642355305030956	0.2604166666666667
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_5	normal	control	192	myeloid cell	CD82	0.14845086654347392	-0.196576903134675	0.08333333333333333
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_5	normal	control	192	myeloid cell	LAPTM5	1.1368029424802804	-0.16124841806042112	0.4791666666666667
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_6	normal	control	103	myeloid cell	SEL1L3	0.05151397020975645	0.06302490018828263	0.07766990291262135
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_6	normal	control	103	myeloid cell	FXYD5	0.7709218881636688	-0.0984776492648889	0.4854368932038835
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_6	normal	control	103	myeloid cell	APOC1	0.37635148100406046	-0.08127150600851912	0.22330097087378642
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_6	normal	control	103	myeloid cell	CD82	0.24919074118656281	-0.036599714569808914	0.1553398058252427
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_6	normal	control	103	myeloid cell	LAPTM5	1.40601260874545	0.06342448564991084	0.5825242718446602
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	UC_1	ulcerative colitis	case	49	myeloid cell	SEL1L3	0.1292961819504999	0.491516477299964	0.061224489795918366
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	UC_1	ulcerative colitis	case	49	myeloid cell	FXYD5	1.2612418772060061	0.3914547803835857	0.6122448979591837
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	UC_1	ulcerative colitis	case	49	myeloid cell	APOC1	0.5693990771013343	0.12551849659334235	0.1836734693877551
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	UC_1	ulcerative colitis	case	49	myeloid cell	CD82	0.15349654333304535	-0.18856425481579986	0.08163265306122448
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	UC_1	ulcerative colitis	case	49	myeloid cell	LAPTM5	0.405959132588585	-0.7711849155313265	0.2857142857142857
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	UC_2	ulcerative colitis	case	138	myeloid cell	SEL1L3	0.10639147375483395	0.36533756931575195	0.09420289855072464
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	UC_2	ulcerative colitis	case	138	myeloid cell	FXYD5	0.6840206395702656	-0.18531020925496486	0.43478260869565216
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	UC_2	ulcerative colitis	case	138	myeloid cell	APOC1	0.16012683694494098	-0.3128884523549613	0.10144927536231885
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	UC_2	ulcerative colitis	case	138	myeloid cell	CD82	0.20818905466553578	-0.10171131570382783	0.11594202898550725
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	UC_2	ulcerative colitis	case	138	myeloid cell	LAPTM5	1.5639444812189733	0.19522886277092322	0.6666666666666666
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	UC_3	ulcerative colitis	case	275	myeloid cell	SEL1L3	0.025303287902505748	-0.08136616748206625	0.02181818181818182
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	UC_3	ulcerative colitis	case	275	myeloid cell	FXYD5	0.8355376666135296	-0.03391294450667791	0.5490909090909091
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	UC_3	ulcerative colitis	case	275	myeloid cell	APOC1	0.12580407905541102	-0.34965453148138875	0.06545454545454546
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	UC_3	ulcerative colitis	case	275	myeloid cell	CD82	0.31935194116347	0.07481785030615619	0.2290909090909091
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	UC_3	ulcerative colitis	case	275	myeloid cell	LAPTM5	2.110731695571468	0.6515582095754836	0.8436363636363636
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	UC_4	ulcerative colitis	case	189	myeloid cell	SEL1L3	0.08399937393571509	0.24198255084035777	0.07407407407407407
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	UC_4	ulcerative colitis	case	189	myeloid cell	FXYD5	0.6194845377585003	-0.24979530035319747	0.5026455026455027
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	UC_4	ulcerative colitis	case	189	myeloid cell	APOC1	0.14794850881234475	-0.3259337145448978	0.07936507936507936
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	UC_4	ulcerative colitis	case	189	myeloid cell	CD82	0.23981673001202364	-0.051485855321834334	0.15873015873015872
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	UC_4	ulcerative colitis	case	189	myeloid cell	LAPTM5	1.7524961610911927	0.35258745246816586	0.8359788359788359
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	UC_5	ulcerative colitis	case	329	myeloid cell	SEL1L3	0.022726042873123894	-0.09556385822045663	0.030395136778115502
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	UC_5	ulcerative colitis	case	329	myeloid cell	FXYD5	0.608235896972916	-0.26103504997280425	0.425531914893617
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	UC_5	ulcerative colitis	case	329	myeloid cell	APOC1	0.2160680170110525	-0.2529650085758767	0.1094224924012158
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	UC_5	ulcerative colitis	case	329	myeloid cell	CD82	0.18101785884257562	-0.14485978628811993	0.11854103343465046
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	UC_5	ulcerative colitis	case	329	myeloid cell	LAPTM5	1.768448973117088	0.3659011073971559	0.7720364741641338
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	UC_6	ulcerative colitis	case	181	myeloid cell	SEL1L3	0.13380968362936535	0.5163807413699996	0.13812154696132597
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	UC_6	ulcerative colitis	case	181	myeloid cell	FXYD5	0.7664598882450798	-0.10293612232342236	0.46408839779005523
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	UC_6	ulcerative colitis	case	181	myeloid cell	APOC1	0.5666166968146443	0.12253804804927422	0.23204419889502761
