analysis	dataset_path	disease_name	compartment	role	donor_id	disease	group	n_cells	cell_types	module	mean_score
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	c15_mocci_costate	-0.058615334296468945
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	tissue_barrier_adhesion	-0.03513548379778846
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	lipid_loader_repair	-0.16223796482724026
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	lysosomal_apc	-0.2723389697570198
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	ifn_apc	-0.20119943206339383
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	hla_ii_apc	-0.38888742942888316
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	inflammatory_nfkb	0.04035420180000688
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	hif_nampt_metabolic	0.126563363227644
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	c15_mocci_costate	-0.06681665723652022
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	tissue_barrier_adhesion	0.1578534415871994
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	lipid_loader_repair	-0.0847353577402597
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	lysosomal_apc	0.07495149116678246
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	ifn_apc	0.13013198507059973
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	hla_ii_apc	0.15148079708991244
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	inflammatory_nfkb	-0.2368520421645794
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	hif_nampt_metabolic	-0.16028923267764364
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	c15_mocci_costate	0.015847444065780314
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	tissue_barrier_adhesion	-0.04671035421014158
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	lipid_loader_repair	0.17688146543170247
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	lysosomal_apc	0.19384977197993056
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	ifn_apc	0.06753128038178034
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	hla_ii_apc	0.2494901143426684
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	inflammatory_nfkb	0.12565118775109643
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	hif_nampt_metabolic	0.02655803823005117
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	c15_mocci_costate	0.13937151177593832
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	tissue_barrier_adhesion	-0.021262009346282237
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_5	normal	control	192	myeloid cell	lipid_loader_repair	-0.00848948649601508
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_5	normal	control	192	myeloid cell	lysosomal_apc	-0.0652178124745415
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_5	normal	control	192	myeloid cell	ifn_apc	-0.08549700262435313
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_5	normal	control	192	myeloid cell	hla_ii_apc	-0.05496761908966876
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_5	normal	control	192	myeloid cell	inflammatory_nfkb	0.10024953708687058
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_5	normal	control	192	myeloid cell	hif_nampt_metabolic	0.05361276420080319
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_5	normal	control	192	myeloid cell	c15_mocci_costate	-0.051810111181813744
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_5	normal	control	192	myeloid cell	tissue_barrier_adhesion	-0.012170645961894988
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_6	normal	control	103	myeloid cell	lipid_loader_repair	0.16942268009992142
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_6	normal	control	103	myeloid cell	lysosomal_apc	0.16264879081336214
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_6	normal	control	103	myeloid cell	ifn_apc	-0.030077482883538936
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_6	normal	control	103	myeloid cell	hla_ii_apc	0.04450918587755233
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_6	normal	control	103	myeloid cell	inflammatory_nfkb	-0.004259081841313033
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_6	normal	control	103	myeloid cell	hif_nampt_metabolic	0.06414185964279552
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_6	normal	control	103	myeloid cell	c15_mocci_costate	0.08112289983602751
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_6	normal	control	103	myeloid cell	tissue_barrier_adhesion	-0.05178780471723219
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	lipid_loader_repair	0.008721013419188215
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	lysosomal_apc	0.026896249135192844
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	ifn_apc	0.3235846269802657
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	hla_ii_apc	0.17271771055041996
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	inflammatory_nfkb	-0.01296182802897969
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	hif_nampt_metabolic	-0.19046942345050652
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	c15_mocci_costate	-0.058615334296468945
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_1	normal	control	60	myeloid cell	tissue_barrier_adhesion	-0.03513548379778846
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	lipid_loader_repair	-0.16223796482724026
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	lysosomal_apc	-0.2723389697570198
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	ifn_apc	-0.20119943206339383
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	hla_ii_apc	-0.38888742942888316
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	inflammatory_nfkb	0.04035420180000688
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	hif_nampt_metabolic	0.126563363227644
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	c15_mocci_costate	-0.06681665723652022
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_2	normal	control	112	myeloid cell	tissue_barrier_adhesion	0.1578534415871994
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	lipid_loader_repair	-0.0847353577402597
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	lysosomal_apc	0.07495149116678246
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	ifn_apc	0.13013198507059973
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	hla_ii_apc	0.15148079708991244
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	inflammatory_nfkb	-0.2368520421645794
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	hif_nampt_metabolic	-0.16028923267764364
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	c15_mocci_costate	0.015847444065780314
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_3	normal	control	135	myeloid cell	tissue_barrier_adhesion	-0.04671035421014158
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	lipid_loader_repair	0.17688146543170247
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	lysosomal_apc	0.19384977197993056
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	ifn_apc	0.06753128038178034
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	hla_ii_apc	0.2494901143426684
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	inflammatory_nfkb	0.12565118775109643
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	hif_nampt_metabolic	0.02655803823005117
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	c15_mocci_costate	0.13937151177593832
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_4	normal	control	75	myeloid cell	tissue_barrier_adhesion	-0.021262009346282237
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_5	normal	control	192	myeloid cell	lipid_loader_repair	-0.00848948649601508
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_5	normal	control	192	myeloid cell	lysosomal_apc	-0.0652178124745415
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_5	normal	control	192	myeloid cell	ifn_apc	-0.08549700262435313
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_5	normal	control	192	myeloid cell	hla_ii_apc	-0.05496761908966876
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_5	normal	control	192	myeloid cell	inflammatory_nfkb	0.10024953708687058
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_5	normal	control	192	myeloid cell	hif_nampt_metabolic	0.05361276420080319
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_5	normal	control	192	myeloid cell	c15_mocci_costate	-0.051810111181813744
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HC_5	normal	control	192	myeloid cell	tissue_barrier_adhesion	-0.012170645961894988
