analysis	disease_name	compartment	role	module	n_genes_present	genes_present
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	hif_nampt_metabolic	8	HIF1A,NAMPT,LDHA,SLC2A1,NFKBIA,IL1B,HK2,PFKFB3
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	c15_mocci_costate	6	C15ORF48,NDUFA4,LITAF,CASP4,TNF,IL1B
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	tissue_barrier_adhesion	8	CDH1,EPCAM,KRT8,KRT18,VIM,FN1,COL1A1,COL1A2
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	lipid_loader_repair	12	ACSL1,APOE,GPNMB,LPL,PLIN2,CD36,LIPA,FABP5,TREM2,MSR1,MERTK,SPP1
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	lysosomal_apc	7	IFI30,CTSS,CTSB,CTSD,LAMP1,LAMP2,LAMP3
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	ifn_apc	6	STAT1,IRF1,CXCL10,GBP1,CD74,IFI30
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	hla_ii_apc	3	CD74,CIITA,RFX5
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	inflammatory_nfkb	6	IL1B,CXCL8,CCL2,NFKBIA,TREM1,OSM
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	hif_nampt_metabolic	8	HIF1A,NAMPT,LDHA,SLC2A1,NFKBIA,IL1B,HK2,PFKFB3
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	c15_mocci_costate	5	C15ORF48,NDUFA4,LITAF,CASP4,IL1B
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	tissue_barrier_adhesion	8	CDH1,EPCAM,KRT8,KRT18,VIM,FN1,COL1A1,COL1A2
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	lipid_loader_repair	12	ACSL1,APOE,GPNMB,LPL,PLIN2,CD36,LIPA,FABP5,TREM2,MSR1,MERTK,SPP1
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	lysosomal_apc	7	IFI30,CTSS,CTSB,CTSD,LAMP1,LAMP2,LAMP3
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	ifn_apc	6	STAT1,IRF1,CXCL10,GBP1,CD74,IFI30
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	hla_ii_apc	3	CD74,CIITA,RFX5
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	inflammatory_nfkb	6	IL1B,CXCL8,CCL2,NFKBIA,TREM1,OSM
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	hif_nampt_metabolic	8	HIF1A,NAMPT,LDHA,SLC2A1,NFKBIA,IL1B,HK2,PFKFB3
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	c15_mocci_costate	5	C15ORF48,NDUFA4,LITAF,CASP4,IL1B
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	tissue_barrier_adhesion	8	CDH1,EPCAM,KRT8,KRT18,VIM,FN1,COL1A1,COL1A2
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	lipid_loader_repair	12	ACSL1,APOE,GPNMB,LPL,PLIN2,CD36,LIPA,FABP5,TREM2,MSR1,MERTK,SPP1
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	lysosomal_apc	7	IFI30,CTSS,CTSB,CTSD,LAMP1,LAMP2,LAMP3
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	ifn_apc	6	STAT1,IRF1,CXCL10,GBP1,CD74,IFI30
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	hla_ii_apc	3	CD74,CIITA,RFX5
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	inflammatory_nfkb	6	IL1B,CXCL8,CCL2,NFKBIA,TREM1,OSM
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	hif_nampt_metabolic	8	HIF1A,NAMPT,LDHA,SLC2A1,NFKBIA,IL1B,HK2,PFKFB3
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	c15_mocci_costate	5	C15ORF48,NDUFA4,LITAF,CASP4,IL1B
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	tissue_barrier_adhesion	8	CDH1,EPCAM,KRT8,KRT18,VIM,FN1,COL1A1,COL1A2
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	lipid_loader_repair	12	ACSL1,APOE,GPNMB,LPL,PLIN2,CD36,LIPA,FABP5,TREM2,MSR1,MERTK,SPP1
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	lysosomal_apc	7	IFI30,CTSS,CTSB,CTSD,LAMP1,LAMP2,LAMP3
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	ifn_apc	8	STAT1,IRF1,CXCL10,GBP1,CD74,IFI30,HLA-DRA,HLA-DRB1
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	hla_ii_apc	7	CD74,HLA-DRA,HLA-DRB1,HLA-DPA1,HLA-DPB1,CIITA,RFX5
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	inflammatory_nfkb	9	IL1B,TNF,CXCL8,CCL2,CCL3,CCL4,NFKBIA,TREM1,OSM
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	hif_nampt_metabolic	8	HIF1A,NAMPT,LDHA,SLC2A1,NFKBIA,IL1B,HK2,PFKFB3
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	c15_mocci_costate	6	C15ORF48,NDUFA4,LITAF,CASP4,TNF,IL1B
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	tissue_barrier_adhesion	8	CDH1,EPCAM,KRT8,KRT18,VIM,FN1,COL1A1,COL1A2
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	lipid_loader_repair	12	ACSL1,APOE,GPNMB,LPL,PLIN2,CD36,LIPA,FABP5,TREM2,MSR1,MERTK,SPP1
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	lysosomal_apc	7	IFI30,CTSS,CTSB,CTSD,LAMP1,LAMP2,LAMP3
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	ifn_apc	8	STAT1,IRF1,CXCL10,GBP1,CD74,IFI30,HLA-DRA,HLA-DRB1
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	hla_ii_apc	7	CD74,HLA-DRA,HLA-DRB1,HLA-DPA1,HLA-DPB1,CIITA,RFX5
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	inflammatory_nfkb	9	IL1B,TNF,CXCL8,CCL2,CCL3,CCL4,NFKBIA,TREM1,OSM
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	hif_nampt_metabolic	8	HIF1A,NAMPT,LDHA,SLC2A1,NFKBIA,IL1B,HK2,PFKFB3
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	c15_mocci_costate	6	C15ORF48,NDUFA4,LITAF,CASP4,TNF,IL1B
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	tissue_barrier_adhesion	8	CDH1,EPCAM,KRT8,KRT18,VIM,FN1,COL1A1,COL1A2
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	lipid_loader_repair	12	ACSL1,APOE,GPNMB,LPL,PLIN2,CD36,LIPA,FABP5,TREM2,MSR1,MERTK,SPP1
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	lysosomal_apc	7	IFI30,CTSS,CTSB,CTSD,LAMP1,LAMP2,LAMP3
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	ifn_apc	8	STAT1,IRF1,CXCL10,GBP1,CD74,IFI30,HLA-DRA,HLA-DRB1
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	hla_ii_apc	7	CD74,HLA-DRA,HLA-DRB1,HLA-DPA1,HLA-DPB1,CIITA,RFX5
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	inflammatory_nfkb	9	IL1B,TNF,CXCL8,CCL2,CCL3,CCL4,NFKBIA,TREM1,OSM
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	hif_nampt_metabolic	8	HIF1A,NAMPT,LDHA,SLC2A1,NFKBIA,IL1B,HK2,PFKFB3
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	c15_mocci_costate	6	C15ORF48,NDUFA4,LITAF,CASP4,TNF,IL1B
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	tissue_barrier_adhesion	8	CDH1,EPCAM,KRT8,KRT18,VIM,FN1,COL1A1,COL1A2
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	lipid_loader_repair	12	ACSL1,APOE,GPNMB,LPL,PLIN2,CD36,LIPA,FABP5,TREM2,MSR1,MERTK,SPP1
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	lysosomal_apc	7	IFI30,CTSS,CTSB,CTSD,LAMP1,LAMP2,LAMP3
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	ifn_apc	8	STAT1,IRF1,CXCL10,GBP1,CD74,IFI30,HLA-DRA,HLA-DRB1
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	hla_ii_apc	7	CD74,HLA-DRA,HLA-DRB1,HLA-DPA1,HLA-DPB1,CIITA,RFX5
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	inflammatory_nfkb	9	IL1B,TNF,CXCL8,CCL2,CCL3,CCL4,NFKBIA,TREM1,OSM
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	hif_nampt_metabolic	8	HIF1A,NAMPT,LDHA,SLC2A1,NFKBIA,IL1B,HK2,PFKFB3
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	c15_mocci_costate	6	C15ORF48,NDUFA4,LITAF,CASP4,TNF,IL1B
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	tissue_barrier_adhesion	7	CDH1,EPCAM,KRT8,KRT18,VIM,FN1,COL1A1
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	lipid_loader_repair	12	ACSL1,APOE,GPNMB,LPL,PLIN2,CD36,LIPA,FABP5,TREM2,MSR1,MERTK,SPP1
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	lysosomal_apc	7	IFI30,CTSS,CTSB,CTSD,LAMP1,LAMP2,LAMP3
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	ifn_apc	8	STAT1,IRF1,CXCL10,GBP1,CD74,IFI30,HLA-DRA,HLA-DRB1
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	hla_ii_apc	7	CD74,HLA-DRA,HLA-DRB1,HLA-DPA1,HLA-DPB1,CIITA,RFX5
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	inflammatory_nfkb	9	IL1B,TNF,CXCL8,CCL2,CCL3,CCL4,NFKBIA,TREM1,OSM
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	hif_nampt_metabolic	8	HIF1A,NAMPT,LDHA,SLC2A1,NFKBIA,IL1B,HK2,PFKFB3
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	c15_mocci_costate	6	C15ORF48,NDUFA4,LITAF,CASP4,TNF,IL1B
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	tissue_barrier_adhesion	8	CDH1,EPCAM,KRT8,KRT18,VIM,FN1,COL1A1,COL1A2
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lipid_loader_repair	12	ACSL1,APOE,GPNMB,LPL,PLIN2,CD36,LIPA,FABP5,TREM2,MSR1,MERTK,SPP1
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lysosomal_apc	7	IFI30,CTSS,CTSB,CTSD,LAMP1,LAMP2,LAMP3
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	ifn_apc	8	STAT1,IRF1,CXCL10,GBP1,CD74,IFI30,HLA-DRA,HLA-DRB1
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hla_ii_apc	7	CD74,HLA-DRA,HLA-DRB1,HLA-DPA1,HLA-DPB1,CIITA,RFX5
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	inflammatory_nfkb	9	IL1B,TNF,CXCL8,CCL2,CCL3,CCL4,NFKBIA,TREM1,OSM
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hif_nampt_metabolic	8	HIF1A,NAMPT,LDHA,SLC2A1,NFKBIA,IL1B,HK2,PFKFB3
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	c15_mocci_costate	6	C15ORF48,NDUFA4,LITAF,CASP4,TNF,IL1B
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	tissue_barrier_adhesion	8	CDH1,EPCAM,KRT8,KRT18,VIM,FN1,COL1A1,COL1A2
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	lipid_loader_repair	12	ACSL1,APOE,GPNMB,LPL,PLIN2,CD36,LIPA,FABP5,TREM2,MSR1,MERTK,SPP1
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	lysosomal_apc	7	IFI30,CTSS,CTSB,CTSD,LAMP1,LAMP2,LAMP3
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	ifn_apc	8	STAT1,IRF1,CXCL10,GBP1,CD74,IFI30,HLA-DRA,HLA-DRB1
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	hla_ii_apc	7	CD74,HLA-DRA,HLA-DRB1,HLA-DPA1,HLA-DPB1,CIITA,RFX5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	inflammatory_nfkb	9	IL1B,TNF,CXCL8,CCL2,CCL3,CCL4,NFKBIA,TREM1,OSM
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	hif_nampt_metabolic	8	HIF1A,NAMPT,LDHA,SLC2A1,NFKBIA,IL1B,HK2,PFKFB3
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	c15_mocci_costate	6	C15ORF48,NDUFA4,LITAF,CASP4,TNF,IL1B
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	tissue_barrier_adhesion	8	CDH1,EPCAM,KRT8,KRT18,VIM,FN1,COL1A1,COL1A2
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	lipid_loader_repair	12	ACSL1,APOE,GPNMB,LPL,PLIN2,CD36,LIPA,FABP5,TREM2,MSR1,MERTK,SPP1
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	lysosomal_apc	7	IFI30,CTSS,CTSB,CTSD,LAMP1,LAMP2,LAMP3
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	ifn_apc	8	STAT1,IRF1,CXCL10,GBP1,CD74,IFI30,HLA-DRA,HLA-DRB1
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	hla_ii_apc	7	CD74,HLA-DRA,HLA-DRB1,HLA-DPA1,HLA-DPB1,CIITA,RFX5
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	inflammatory_nfkb	9	IL1B,TNF,CXCL8,CCL2,CCL3,CCL4,NFKBIA,TREM1,OSM
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	hif_nampt_metabolic	8	HIF1A,NAMPT,LDHA,SLC2A1,NFKBIA,IL1B,HK2,PFKFB3
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	c15_mocci_costate	6	C15ORF48,NDUFA4,LITAF,CASP4,TNF,IL1B
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	tissue_barrier_adhesion	8	CDH1,EPCAM,KRT8,KRT18,VIM,FN1,COL1A1,COL1A2
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	lipid_loader_repair	12	ACSL1,APOE,GPNMB,LPL,PLIN2,CD36,LIPA,FABP5,TREM2,MSR1,MERTK,SPP1
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	lysosomal_apc	7	IFI30,CTSS,CTSB,CTSD,LAMP1,LAMP2,LAMP3
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	ifn_apc	8	STAT1,IRF1,CXCL10,GBP1,CD74,IFI30,HLA-DRA,HLA-DRB1
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	hla_ii_apc	7	CD74,HLA-DRA,HLA-DRB1,HLA-DPA1,HLA-DPB1,CIITA,RFX5
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	inflammatory_nfkb	9	IL1B,TNF,CXCL8,CCL2,CCL3,CCL4,NFKBIA,TREM1,OSM
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	hif_nampt_metabolic	8	HIF1A,NAMPT,LDHA,SLC2A1,NFKBIA,IL1B,HK2,PFKFB3
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	c15_mocci_costate	6	C15ORF48,NDUFA4,LITAF,CASP4,TNF,IL1B
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	tissue_barrier_adhesion	8	CDH1,EPCAM,KRT8,KRT18,VIM,FN1,COL1A1,COL1A2
