dataset	accession	system	contrast	module	n_genes	n_present	mean_delta	p_value	direction	present_genes	q_value_bh
GSE190634	GSE190634	primary human colonoids	IL17A_vs_control	stromal_retention_fibrosis	12	12	-0.24182806842733404	0.07784500921919042	NS	PDPN;VCAM1;ICAM1;SERPINE1;COL1A1;COL1A2;COL3A1;ITGA5;ITGB1;CXCL12;MMP3;MMP9	0.29892483540169124
GSE190634	GSE190634	primary human colonoids	IL17A_vs_control	endothelial_entry	10	9	0.06046046368710404	0.43838251094001174	NS	VCAM1;ICAM1;SELE;ANGPT2;CXCL10;CXCL11;CCL2;ACKR1;VWF	0.5765030280854949
GSE190634	GSE190634	primary human colonoids	IL17A_vs_control	tls_lymphoid_niche	10	10	-0.041114478555871706	0.42153045192426436	NS	CXCL13;CCL19;CCL21;LTBR;TNFSF14;TNFRSF14;PDPN;CXCL12;ICAM1;VCAM1	0.578098905496134
GSE190634	GSE190634	primary human colonoids	IL17A_vs_control	scfa_receptor_effector	7	7	0.04925092468414782	0.17677035341059066	NS	HCAR2;HCAR3;FFAR2;FFAR3;SLC5A8;HDAC1;HDAC2	0.38568077107765236
GSE190634	GSE190634	primary human colonoids	IL17A_vs_control	vdr_retinoid_effector	7	7	-0.11730413954689624	0.11131574554635769	NS	VDR;RXRA;RXRB;CYP24A1;CAMP;CD14;ALDH1A1	0.323827623407586
GSE190634	GSE190634	primary human colonoids	IL17A_IL22_vs_control	epithelial_chemokine_entry	10	10	1.9099295229383508	2.129402890448818e-05	UP	CXCL1;CXCL2;CXCL3;CXCL5;CXCL8;CCL20;ICAM1;SELE;SAA1;SAA2	0.0020442267748308654
GSE190634	GSE190634	primary human colonoids	IL17A_IL22_vs_control	stromal_retention_fibrosis	12	12	0.24325188076705473	0.16158594303088328	NS	PDPN;VCAM1;ICAM1;SERPINE1;COL1A1;COL1A2;COL3A1;ITGA5;ITGB1;CXCL12;MMP3;MMP9	0.3783475739259706
GSE190634	GSE190634	primary human colonoids	IL17A_IL22_vs_control	endothelial_entry	10	9	0.3086016782346226	0.24629990473954386	NS	VCAM1;ICAM1;SELE;ANGPT2;CXCL10;CXCL11;CCL2;ACKR1;VWF	0.4636233500979649
GSE190634	GSE190634	primary human colonoids	IL17A_IL22_vs_control	tls_lymphoid_niche	10	10	0.20188920534284086	0.25472250374673266	NS	CXCL13;CCL19;CCL21;LTBR;TNFSF14;TNFRSF14;PDPN;CXCL12;ICAM1;VCAM1	0.470256929993968
GSE190634	GSE190634	primary human colonoids	IL17A_IL22_vs_control	scfa_receptor_effector	7	7	0.3158352640534842	0.04210300377619753	UP	HCAR2;HCAR3;FFAR2;FFAR3;SLC5A8;HDAC1;HDAC2	0.19247087440547445
GSE190634	GSE190634	primary human colonoids	IL17A_IL22_vs_control	vdr_retinoid_effector	7	7	-0.3384931933454421	0.09800465159682016	NS	VDR;RXRA;RXRB;CYP24A1;CAMP;CD14;ALDH1A1	0.31361488510982455
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	butyrate_1mM_vs_control	epithelial_chemokine_entry	10	10	0.5422640845259258	0.009264704681593286	UP	CXCL1;CXCL2;CXCL3;CXCL5;CXCL8;CCL20;ICAM1;SELE;SAA1;SAA2	0.0988235166036617
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	butyrate_1mM_vs_control	stromal_retention_fibrosis	12	12	0.2528982169775411	0.012857891404334324	UP	PDPN;VCAM1;ICAM1;SERPINE1;COL1A1;COL1A2;COL3A1;ITGA5;ITGB1;CXCL12;MMP3;MMP9	0.11221432498328138
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	butyrate_1mM_vs_control	endothelial_entry	10	10	0.49350501762161586	0.007095718654740797	UP	VCAM1;ICAM1;SELE;ANGPT2;CXCL10;CXCL11;CCL2;ACKR1;VWF;PECAM1	0.08514862385688957
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	butyrate_1mM_vs_control	tls_lymphoid_niche	10	10	0.12312204427303812	0.22741832443603213	NS	CXCL13;CCL19;CCL21;LTBR;TNFSF14;TNFRSF14;PDPN;CXCL12;ICAM1;VCAM1	0.44555426828283845
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	butyrate_1mM_vs_control	scfa_receptor_effector	7	7	0.10757483942988884	0.6939888103642239	NS	HCAR2;HCAR3;FFAR2;FFAR3;SLC5A8;HDAC1;HDAC2	0.8124747048166524
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	butyrate_1mM_vs_control	vdr_retinoid_effector	7	7	0.21732395611519886	0.04884215054266543	UP	VDR;RXRA;RXRB;CYP24A1;CAMP;CD14;ALDH1A1	0.20386288922156
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	butyrate_10mM_vs_control	epithelial_chemokine_entry	10	10	-0.19443534298687992	0.5945660132257645	NS	CXCL1;CXCL2;CXCL3;CXCL5;CXCL8;CCL20;ICAM1;SELE;SAA1;SAA2	0.7134792158709174
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	butyrate_10mM_vs_control	stromal_retention_fibrosis	12	12	-0.3111360009003123	0.42518430000547647	NS	PDPN;VCAM1;ICAM1;SERPINE1;COL1A1;COL1A2;COL3A1;ITGA5;ITGB1;CXCL12;MMP3;MMP9	0.5748970816975456
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	butyrate_10mM_vs_control	endothelial_entry	10	10	-0.39986688344608723	0.534479836004044	NS	VCAM1;ICAM1;SELE;ANGPT2;CXCL10;CXCL11;CCL2;ACKR1;VWF;PECAM1	0.675132424426161
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	butyrate_10mM_vs_control	tls_lymphoid_niche	10	10	-0.4260076016240089	0.3137986868253263	NS	CXCL13;CCL19;CCL21;LTBR;TNFSF14;TNFRSF14;PDPN;CXCL12;ICAM1;VCAM1	0.5683900742496476
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	butyrate_10mM_vs_control	scfa_receptor_effector	7	7	-0.6727202964823658	0.41534138163773715	NS	HCAR2;HCAR3;FFAR2;FFAR3;SLC5A8;HDAC1;HDAC2	0.58636430348857
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	butyrate_10mM_vs_control	vdr_retinoid_effector	7	7	-0.05094015032365169	0.8272496696577246	NS	VDR;RXRA;RXRB;CYP24A1;CAMP;CD14;ALDH1A1	0.9024541850811542
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	acetate_1mM_vs_control	epithelial_chemokine_entry	10	10	0.44148124709051684	0.00016633503226024405	UP	CXCL1;CXCL2;CXCL3;CXCL5;CXCL8;CCL20;ICAM1;SELE;SAA1;SAA2	0.00532272103232781
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	acetate_1mM_vs_control	stromal_retention_fibrosis	12	12	0.23643218297613802	0.08854388755694759	NS	PDPN;VCAM1;ICAM1;SERPINE1;COL1A1;COL1A2;COL3A1;ITGA5;ITGB1;CXCL12;MMP3;MMP9	0.3148227113135914
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	acetate_1mM_vs_control	endothelial_entry	10	10	0.44155871109034656	0.0013005333297784673	UP	VCAM1;ICAM1;SELE;ANGPT2;CXCL10;CXCL11;CCL2;ACKR1;VWF;PECAM1	0.020808533276455477
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	acetate_1mM_vs_control	tls_lymphoid_niche	10	10	0.1298946309701694	0.33018308178272593	NS	CXCL13;CCL19;CCL21;LTBR;TNFSF14;TNFRSF14;PDPN;CXCL12;ICAM1;VCAM1	0.5560978219498542
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	acetate_1mM_vs_control	scfa_receptor_effector	7	7	0.08979528826311875	0.39995214200220863	NS	HCAR2;HCAR3;FFAR2;FFAR3;SLC5A8;HDAC1;HDAC2	0.5906985481878774
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	acetate_1mM_vs_control	vdr_retinoid_effector	7	7	0.0046432514731560215	0.947622183817293	NS	VDR;RXRA;RXRB;CYP24A1;CAMP;CD14;ALDH1A1	0.9575971541732645
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	acetate_10mM_vs_control	epithelial_chemokine_entry	10	10	0.29510299906948917	0.02271142440412944	UP	CXCL1;CXCL2;CXCL3;CXCL5;CXCL8;CCL20;ICAM1;SELE;SAA1;SAA2	0.16771513406126357
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	acetate_10mM_vs_control	stromal_retention_fibrosis	12	12	0.2125334203018091	0.08633707419247492	NS	PDPN;VCAM1;ICAM1;SERPINE1;COL1A1;COL1A2;COL3A1;ITGA5;ITGB1;CXCL12;MMP3;MMP9	0.31878304317221506
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	acetate_10mM_vs_control	endothelial_entry	10	10	0.3568464826309707	2.1828101481732365e-05	UP	VCAM1;ICAM1;SELE;ANGPT2;CXCL10;CXCL11;CCL2;ACKR1;VWF;PECAM1	0.0010477488711231535
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	acetate_10mM_vs_control	tls_lymphoid_niche	10	10	0.24901095788832728	0.07203940893410138	NS	CXCL13;CCL19;CCL21;LTBR;TNFSF14;TNFRSF14;PDPN;CXCL12;ICAM1;VCAM1	0.2881576357364055
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	acetate_10mM_vs_control	scfa_receptor_effector	7	7	0.01599191543127868	0.9102973188542482	NS	HCAR2;HCAR3;FFAR2;FFAR3;SLC5A8;HDAC1;HDAC2	0.9396617484947078
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	acetate_10mM_vs_control	vdr_retinoid_effector	7	7	0.16822307842487053	0.13070892816459342	NS	VDR;RXRA;RXRB;CYP24A1;CAMP;CD14;ALDH1A1	0.33913667848110723
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	propionate_1mM_vs_control	epithelial_chemokine_entry	10	10	0.10272384564192912	0.4147386180583616	NS	CXCL1;CXCL2;CXCL3;CXCL5;CXCL8;CCL20;ICAM1;SELE;SAA1;SAA2	0.594252348262727
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	propionate_1mM_vs_control	stromal_retention_fibrosis	12	12	0.16730339929020976	0.03169357387034219	UP	PDPN;VCAM1;ICAM1;SERPINE1;COL1A1;COL1A2;COL3A1;ITGA5;ITGB1;CXCL12;MMP3;MMP9	0.16903239397515835
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	propionate_1mM_vs_control	endothelial_entry	10	10	0.24686196921145864	0.032204461967119694	UP	VCAM1;ICAM1;SELE;ANGPT2;CXCL10;CXCL11;CCL2;ACKR1;VWF;PECAM1	0.16271728151807846
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	propionate_1mM_vs_control	tls_lymphoid_niche	10	10	0.11093759926594567	0.3722869470999653	NS	CXCL13;CCL19;CCL21;LTBR;TNFSF14;TNFRSF14;PDPN;CXCL12;ICAM1;VCAM1	0.5858942118294536
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	propionate_1mM_vs_control	scfa_receptor_effector	7	7	-0.047093087962345015	0.7992920111312215	NS	HCAR2;HCAR3;FFAR2;FFAR3;SLC5A8;HDAC1;HDAC2	0.881977391593072
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	propionate_1mM_vs_control	vdr_retinoid_effector	7	7	0.0755687502702043	0.5277707247347548	NS	VDR;RXRA;RXRB;CYP24A1;CAMP;CD14;ALDH1A1	0.6755465276604863
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	propionate_10mM_vs_control	epithelial_chemokine_entry	10	10	0.08926625597674501	0.5624456850999277	NS	CXCL1;CXCL2;CXCL3;CXCL5;CXCL8;CCL20;ICAM1;SELE;SAA1;SAA2	0.701230984020689
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	propionate_10mM_vs_control	stromal_retention_fibrosis	12	12	-0.011382999420090004	0.8989543488103374	NS	PDPN;VCAM1;ICAM1;SERPINE1;COL1A1;COL1A2;COL3A1;ITGA5;ITGB1;CXCL12;MMP3;MMP9	0.9380393204977434
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	propionate_10mM_vs_control	endothelial_entry	10	10	-0.10006381788908807	0.7907691456062772	NS	VCAM1;ICAM1;SELE;ANGPT2;CXCL10;CXCL11;CCL2;ACKR1;VWF;PECAM1	0.8827190462581699
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	propionate_10mM_vs_control	tls_lymphoid_niche	10	10	-0.044520615509029526	0.7135795757481673	NS	CXCL13;CCL19;CCL21;LTBR;TNFSF14;TNFRSF14;PDPN;CXCL12;ICAM1;VCAM1	0.8253450514677597
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	propionate_10mM_vs_control	scfa_receptor_effector	7	7	-0.0678803180946655	0.8317912553185584	NS	HCAR2;HCAR3;FFAR2;FFAR3;SLC5A8;HDAC1;HDAC2	0.8972130394447372
GSE200309	GSE200309	human iPSC-derived intestinal epithelial layers	propionate_10mM_vs_control	vdr_retinoid_effector	7	7	0.08342541243504493	0.43989665889673885	NS	VDR;RXRA;RXRB;CYP24A1;CAMP;CD14;ALDH1A1	0.5706767466768504
GSE217552	GSE217552	primary adult human epidermal keratinocytes	TNF_IL17A_vs_control	epithelial_chemokine_entry	10	10	0.6182241187821699	0.025655520780623522	UP	CXCL1;CXCL2;CXCL3;CXCL5;CXCL8;CCL20;ICAM1;SELE;SAA1;SAA2	0.16419533299599054
GSE217552	GSE217552	primary adult human epidermal keratinocytes	TNF_IL17A_vs_control	stromal_retention_fibrosis	12	12	-0.1089184700699416	0.11223188525664202	NS	PDPN;VCAM1;ICAM1;SERPINE1;COL1A1;COL1A2;COL3A1;ITGA5;ITGB1;CXCL12;MMP3;MMP9	0.3168900289599304
GSE217552	GSE217552	primary adult human epidermal keratinocytes	TNF_IL17A_vs_control	endothelial_entry	10	10	-0.1430100158258571	0.1616574597251485	NS	VCAM1;ICAM1;SELE;ANGPT2;CXCL10;CXCL11;CCL2;ACKR1;VWF;PECAM1	0.36950276508605373
GSE217552	GSE217552	primary adult human epidermal keratinocytes	TNF_IL17A_vs_control	tls_lymphoid_niche	10	10	-0.03787299812839085	0.19790346220179086	NS	CXCL13;CCL19;CCL21;LTBR;TNFSF14;TNFRSF14;PDPN;CXCL12;ICAM1;VCAM1	0.4221940526971538
GSE217552	GSE217552	primary adult human epidermal keratinocytes	TNF_IL17A_vs_control	scfa_receptor_effector	7	7	0.06302593040543554	0.32281396569720694	NS	HCAR2;HCAR3;FFAR2;FFAR3;SLC5A8;HDAC1;HDAC2	0.5738914945728124
GSE217552	GSE217552	primary adult human epidermal keratinocytes	TNF_IL17A_vs_control	vdr_retinoid_effector	7	7	0.11230068647027555	0.15993393508599096	NS	VDR;RXRA;RXRB;CYP24A1;CAMP;CD14;ALDH1A1	0.38384144420637833
GSE217552	GSE217552	primary adult human epidermal keratinocytes	fisetin_vs_activated	epithelial_chemokine_entry	10	10	-0.5695826798211092	0.15596784220731605	NS	CXCL1;CXCL2;CXCL3;CXCL5;CXCL8;CCL20;ICAM1;SELE;SAA1;SAA2	0.3839208423564702
GSE217552	GSE217552	primary adult human epidermal keratinocytes	fisetin_vs_activated	stromal_retention_fibrosis	12	12	-0.12396507736693856	0.6657829132343693	NS	PDPN;VCAM1;ICAM1;SERPINE1;COL1A1;COL1A2;COL3A1;ITGA5;ITGB1;CXCL12;MMP3;MMP9	0.7890760453148081
GSE217552	GSE217552	primary adult human epidermal keratinocytes	fisetin_vs_activated	endothelial_entry	10	10	0.18435259222413533	0.36924651061985436	NS	VCAM1;ICAM1;SELE;ANGPT2;CXCL10;CXCL11;CCL2;ACKR1;VWF;PECAM1	0.5907944169917669
GSE217552	GSE217552	primary adult human epidermal keratinocytes	fisetin_vs_activated	tls_lymphoid_niche	10	10	-0.33709728933392813	0.17432889355883224	NS	CXCL13;CCL19;CCL21;LTBR;TNFSF14;TNFRSF14;PDPN;CXCL12;ICAM1;VCAM1	0.38919939027088124
GSE217552	GSE217552	primary adult human epidermal keratinocytes	fisetin_vs_activated	scfa_receptor_effector	7	7	-0.5092351526984495	0.11357559273543938	NS	HCAR2;HCAR3;FFAR2;FFAR3;SLC5A8;HDAC1;HDAC2	0.31152162578863374
GSE217552	GSE217552	primary adult human epidermal keratinocytes	fisetin_vs_activated	vdr_retinoid_effector	7	7	-0.5501904685583808	0.23215711216762475	NS	VDR;RXRA;RXRB;CYP24A1;CAMP;CD14;ALDH1A1	0.4457416553618396
GSE217552	GSE217552	primary adult human epidermal keratinocytes	rapamycin_vs_activated	epithelial_chemokine_entry	10	10	0.45608083790532383	0.02908337150844674	UP	CXCL1;CXCL2;CXCL3;CXCL5;CXCL8;CCL20;ICAM1;SELE;SAA1;SAA2	0.17450022905068044
GSE217552	GSE217552	primary adult human epidermal keratinocytes	rapamycin_vs_activated	stromal_retention_fibrosis	12	12	-0.13083828599409847	0.593574944925807	NS	PDPN;VCAM1;ICAM1;SERPINE1;COL1A1;COL1A2;COL3A1;ITGA5;ITGB1;CXCL12;MMP3;MMP9	0.7213062621883224
GSE217552	GSE217552	primary adult human epidermal keratinocytes	rapamycin_vs_activated	endothelial_entry	10	10	-0.020999504030527045	0.7596378102316027	NS	VCAM1;ICAM1;SELE;ANGPT2;CXCL10;CXCL11;CCL2;ACKR1;VWF;PECAM1	0.8681574974075459
GSE217552	GSE217552	primary adult human epidermal keratinocytes	rapamycin_vs_activated	tls_lymphoid_niche	10	10	-0.059862261361998806	0.3482490431574659	NS	CXCL13;CCL19;CCL21;LTBR;TNFSF14;TNFRSF14;PDPN;CXCL12;ICAM1;VCAM1	0.5764122093640816
GSE217552	GSE217552	primary adult human epidermal keratinocytes	rapamycin_vs_activated	scfa_receptor_effector	7	7	0.059234485727510715	0.03858836785291117	UP	HCAR2;HCAR3;FFAR2;FFAR3;SLC5A8;HDAC1;HDAC2	0.18522416569397362
GSE217552	GSE217552	primary adult human epidermal keratinocytes	rapamycin_vs_activated	vdr_retinoid_effector	7	7	-0.20430037542368412	0.3250168172572914	NS	VDR;RXRA;RXRB;CYP24A1;CAMP;CD14;ALDH1A1	0.5571716867267853
GSE217552	GSE217552	primary adult human epidermal keratinocytes	fisetin_rapamycin_vs_activated	epithelial_chemokine_entry	10	10	-0.6807986719856107	0.09507248821316831	NS	CXCL1;CXCL2;CXCL3;CXCL5;CXCL8;CCL20;ICAM1;SELE;SAA1;SAA2	0.32596281673086275
GSE217552	GSE217552	primary adult human epidermal keratinocytes	fisetin_rapamycin_vs_activated	stromal_retention_fibrosis	12	12	-0.1854017179963661	0.5670013892163069	NS	PDPN;VCAM1;ICAM1;SERPINE1;COL1A1;COL1A2;COL3A1;ITGA5;ITGB1;CXCL12;MMP3;MMP9	0.6978478636508393
GSE217552	GSE217552	primary adult human epidermal keratinocytes	fisetin_rapamycin_vs_activated	endothelial_entry	10	10	0.018572498932987368	0.8748822575286577	NS	VCAM1;ICAM1;SELE;ANGPT2;CXCL10;CXCL11;CCL2;ACKR1;VWF;PECAM1	0.9229527112390236
GSE217552	GSE217552	primary adult human epidermal keratinocytes	fisetin_rapamycin_vs_activated	tls_lymphoid_niche	10	10	-0.1660107807551578	0.37935424296193787	NS	CXCL13;CCL19;CCL21;LTBR;TNFSF14;TNFRSF14;PDPN;CXCL12;ICAM1;VCAM1	0.5873872149088071
GSE217552	GSE217552	primary adult human epidermal keratinocytes	fisetin_rapamycin_vs_activated	scfa_receptor_effector	7	7	-0.2894847563034278	0.22508372972929142	NS	HCAR2;HCAR3;FFAR2;FFAR3;SLC5A8;HDAC1;HDAC2	0.4501674594585829
GSE217552	GSE217552	primary adult human epidermal keratinocytes	fisetin_rapamycin_vs_activated	vdr_retinoid_effector	7	7	-0.04962177538586537	0.8523065873031269	NS	VDR;RXRA;RXRB;CYP24A1;CAMP;CD14;ALDH1A1	0.9091270264566687
GSE217552	GSE217552	primary adult human epidermal keratinocytes	methotrexate_vs_activated	epithelial_chemokine_entry	10	10	0.09804803123872494	0.41727722588541605	NS	CXCL1;CXCL2;CXCL3;CXCL5;CXCL8;CCL20;ICAM1;SELE;SAA1;SAA2	0.5805596186231875
GSE217552	GSE217552	primary adult human epidermal keratinocytes	methotrexate_vs_activated	stromal_retention_fibrosis	12	12	-0.2033710891154029	0.3232296510995865	NS	PDPN;VCAM1;ICAM1;SERPINE1;COL1A1;COL1A2;COL3A1;ITGA5;ITGB1;CXCL12;MMP3;MMP9	0.5641826637374602
GSE217552	GSE217552	primary adult human epidermal keratinocytes	methotrexate_vs_activated	endothelial_entry	10	10	0.023067901855153027	0.760725422426963	NS	VCAM1;ICAM1;SELE;ANGPT2;CXCL10;CXCL11;CCL2;ACKR1;VWF;PECAM1	0.859172241799864
GSE217552	GSE217552	primary adult human epidermal keratinocytes	methotrexate_vs_activated	tls_lymphoid_niche	10	10	-0.11847284759809114	0.151680515111388	NS	CXCL13;CCL19;CCL21;LTBR;TNFSF14;TNFRSF14;PDPN;CXCL12;ICAM1;VCAM1	0.38319288028140125
GSE217552	GSE217552	primary adult human epidermal keratinocytes	methotrexate_vs_activated	scfa_receptor_effector	7	7	0.23228451054235627	0.023304390021804577	UP	HCAR2;HCAR3;FFAR2;FFAR3;SLC5A8;HDAC1;HDAC2	0.15980153157808852
GSE217552	GSE217552	primary adult human epidermal keratinocytes	methotrexate_vs_activated	vdr_retinoid_effector	7	7	-0.1764496631404263	0.38730118738777447	NS	VDR;RXRA;RXRB;CYP24A1;CAMP;CD14;ALDH1A1	0.5809517810816617
GSE237845	GSE237845	human colonic fibroblast line CCD-18Co	TWEAK_TNFSF12_vs_vehicle	epithelial_chemokine_entry	10	8	2.7345322349976042	0.0037732297862627705	UP	CXCL1;CXCL2;CXCL3;CXCL5;CCL20;ICAM1;SAA1;SAA2	0.051747151354460855
GSE237845	GSE237845	human colonic fibroblast line CCD-18Co	TWEAK_TNFSF12_vs_vehicle	stromal_retention_fibrosis	12	12	0.5695110809447987	0.10268963283773377	NS	PDPN;VCAM1;ICAM1;SERPINE1;COL1A1;COL1A2;COL3A1;ITGA5;ITGB1;CXCL12;MMP3;MMP9	0.31800660491685295
GSE237845	GSE237845	human colonic fibroblast line CCD-18Co	TWEAK_TNFSF12_vs_vehicle	endothelial_entry	10	7	2.3059589847163227	0.010462770483880326	UP	VCAM1;ICAM1;ANGPT2;CXCL10;CXCL11;CCL2;VWF	0.10044259664525113
GSE237845	GSE237845	human colonic fibroblast line CCD-18Co	TWEAK_TNFSF12_vs_vehicle	tls_lymphoid_niche	10	7	0.9141356964900169	0.09524324970905573	NS	LTBR;TNFSF14;TNFRSF14;PDPN;CXCL12;ICAM1;VCAM1	0.31528799903687416
GSE237845	GSE237845	human colonic fibroblast line CCD-18Co	TWEAK_TNFSF12_vs_vehicle	scfa_receptor_effector	7	3	0.16266716124688776	0.20840335462846935	NS	HCAR2;HDAC1;HDAC2	0.42567493711346926
GSE237845	GSE237845	human colonic fibroblast line CCD-18Co	TWEAK_TNFSF12_vs_vehicle	vdr_retinoid_effector	7	6	0.03763596848091285	0.9190889739541814	NS	VDR;RXRA;RXRB;CYP24A1;CD14;ALDH1A1	0.938644058506398
