gene	n_patients	n_responders	n_nonresponders	effect_responder_minus_non	hedges_g_responder_minus_non	auc_high_expression_nonresponse	p	nonresponse_high_direction	system	cohort	series	primary_independent_context	disease_scope	tissue_scope	fdr_all	fdr_within_cohort
HLA-DRB1	22	12	10	-0.7991823992753071	-0.8643611510426751	0.7166666666666667	0.04318104929709319	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.19046983388580832	0.16552735563885723
IL15	22	12	10	-0.5130841416172319	-0.49279017250990975	0.6666666666666667	0.24073380572396627	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.4809432383574491	0.5536877531651224
IL23A	22	12	10	0.18109686956364335	0.18280422777029356	0.43333333333333335	0.6660370361376917	False	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.7998934488667364	0.7659425915583455
IL32	22	12	10	-0.5251580338988745	-0.5289006538633982	0.625	0.21244229976738216	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.44419753587725364	0.5143339889105042
LAPTM5	22	12	10	-0.8342478239320961	-0.8780653472935545	0.7583333333333333	0.04056872457666255	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.18776954367663612	0.16552735563885723
LITAF	22	12	10	-0.9651139808679978	-1.0106839858712122	0.75	0.02705352879808437	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.15314894772671472	0.1555577905889851
LPL	22	12	10	-0.07522873238201677	-0.06987660567049726	0.475	0.8677200138420232	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.9209652743288907	0.8853732485363806
LRIG3	22	12	10	0.778013593511437	0.9424411208263689	0.21666666666666667	0.03244324909139202	False	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.1684955839907779	0.16552735563885723
LY6E	22	12	10	-0.22742175602249365	-0.2188294884484825	0.6583333333333333	0.621634801197052	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.7805192138174718	0.7525052856595892
MMP7	22	12	10	-0.7866457894346726	-0.8340196078380645	0.7416666666666667	0.04921270531693842	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.203160142462233	0.17413726496762827
NDUFA11	22	12	10	0.361725381730423	0.33855432510157607	0.3833333333333333	0.4097389321356327	False	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.6179667946429163	0.6457740341093059
NRCAM	22	12	10	-1.2395097221788456	-1.5678209293545526	0.8333333333333334	0.0036724740048767407	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.07028996638017185	0.033786760844866016
NUCB2	22	12	10	-0.3718734173703191	-0.35929621037090215	0.6166666666666667	0.3674006722445544	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.6015221535685704	0.6457740341093059
PLEK2	22	12	10	0.4130629167625476	0.39908930584159	0.3666666666666667	0.37930680395586786	False	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.6015221535685704	0.6457740341093059
PPP3CA	22	12	10	-0.39529193680558966	-0.3935575199012882	0.625	0.3676287064024049	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.6015221535685704	0.6457740341093059
RHOF	22	12	10	-0.3270953612396626	-0.32899944887807864	0.5583333333333333	0.45864733182230655	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.6606669346060825	0.6457740341093059
ROMO1	22	12	10	0.36487435269191315	0.3410150315619423	0.33333333333333337	0.4246490770401727	False	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.6359860595671424	0.6457740341093059
RYR2	22	12	10	0.0720647757674075	0.06906909329784801	0.4833333333333333	0.8710836811226411	False	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.9209652743288907	0.8853732485363806
SCD	22	12	10	1.248053245084653	1.5427291909936969	0.1166666666666667	0.0009766541210028598	False	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.026206885580243405	0.011231522391532888
SEL1L3	22	12	10	-0.3373624436230772	-0.36237731765646536	0.6583333333333333	0.38051789972040273	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.6015221535685704	0.6457740341093059
SPNS1	22	12	10	-0.20322516129398707	-0.2083822280944372	0.5416666666666667	0.6135951549257703	True	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.7778647239610159	0.7525052856595892
SRPRB	22	12	10	0.33116889129641447	0.31715368434131574	0.4	0.44118115638818856	False	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.6516529007201685	0.6457740341093059
STARD3NL	22	12	10	0.16218811117489526	0.14986033584323982	0.44166666666666665	0.7062373764463442	False	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.827015702543891	0.7734980789650436
TTYH3	22	12	10	0.2158543545434666	0.2355200018106427	0.43333333333333335	0.5815062062612741	False	IBD_external_antitnf	GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	0.7580769166644951	0.7525052856595892
ABHD13	24	8	16	-0.6989489598896798	-0.7009067051545376	0.7109375	0.13164147790889633	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.3831680181350339	0.342432239318872
ADM	24	8	16	-0.6607690844713403	-0.658167340123036	0.671875	0.17154148789056775	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.41803726828463295	0.38985890162189263
APOC1	24	8	16	-0.6492564759448256	-0.6454455048069525	0.6640625	0.19492945081094631	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.4272980219834548	0.38985890162189263
APOE	24	8	16	-0.7279636318024862	-0.7339868280473819	0.6875	0.1104391286327884	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.36374883616259074	0.3386799944738844
BTN2A2	24	8	16	-0.686751726089089	-0.6871583823939726	0.609375	0.24465744745638912	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.4809432383574491	0.4614803772224228
BTN3A1	24	8	16	-0.10660793458625378	-0.1008022010178295	0.484375	0.8358183356869334	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.9099459351706443	0.8804022359767921
C15ORF48	24	8	16	0.7147429510188698	0.7188466496444537	0.3515625	0.03458219657839717	False	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.17399167653506079	0.13256508688385582
CCL20	24	8	16	0.3421098528483113	0.3275274890119603	0.40625	0.3814537697338097	False	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.6015221535685704	0.5722326163222717
CD200	24	8	16	-1.0345305666573887	-1.1266585619119396	0.8125	0.021932917374443747	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.14413059988920177	0.11334190267733057
CD74	24	8	16	-0.33942872168551114	-0.3248898968288036	0.6015625	0.4782313734536483	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.6637521648796325	0.6449021816719843
CD82	24	8	16	-0.07622921996634441	-0.07203137826907512	0.578125	0.8421238778908446	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.9099459351706443	0.8804022359767921
CHI3L1	24	8	16	-1.0605009460265045	-1.1647560260150578	0.84375	0.00941174250004449	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.10348593625604367	0.10644267729193065
CRTAP	24	8	16	-0.8213237742502788	-0.8444217259568836	0.7421875	0.02758583530481197	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.15314894772671472	0.11535894763830461
CXCL1	24	8	16	-1.3459416894753007	-1.6689623312789168	0.859375	0.007364425124608331	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.09863936092041649	0.10644267729193065
CXCL11	24	8	16	-0.766691170245317	-0.7790184024921355	0.71875	0.0485526374784608	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.20303830218265426	0.17180164030839976
CXCL9	24	8	16	-0.9889243411042505	-1.0619836978065167	0.796875	0.007590786663719715	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.09863936092041649	0.10644267729193065
FABP5	24	8	16	-0.18241959126555804	-0.1729262899145462	0.5	0.625384960139465	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.7805192138174718	0.7775056261193348
FNDC3B	24	8	16	-0.0950485532492212	-0.08984798548591634	0.4921875	0.8624352817533558	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.91955020107477	0.8816005102367637
FXYD5	24	8	16	-0.7264994346115301	-0.7323043980261714	0.7109375	0.09070503086409709	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.328168763351003	0.29803081569631906
GBP1	24	8	16	-0.9784124986784699	-1.047452201594512	0.7734375	0.011505013114080006	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.10348593625604367	0.10644267729193065
GPNMB	24	8	16	-0.751057097676231	-0.7607136920599428	0.671875	0.13399522408129774	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.3831680181350339	0.342432239318872
HLA-DRA	24	8	16	-0.7019783909002575	-0.70433558157408	0.7265625	0.14736928571242833	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.3912257324246889	0.3567887969879844
HLA-DRB1	24	8	16	-0.39790255354920123	-0.382830400403082	0.6796875	0.3856350240432701	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.6015221535685704	0.5722326163222717
IL15	24	8	16	-0.6819553716663151	-0.6817767914010713	0.6484375	0.192460678484757	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.4272980219834548	0.38985890162189263
IL23A	24	8	16	-1.0509556830193798	-1.1506407863761252	0.7890625	0.024590286148417646	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.14875266763653952	0.11334190267733057
IL32	24	8	16	0.3658160710337927	0.3509258061636853	0.4765625	0.3737942207823294	False	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.6015221535685704	0.5722326163222717
LAPTM5	24	8	16	-0.9406918578728268	-0.9963786246829872	0.75	0.024639544060289256	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.14875266763653952	0.11334190267733057
LITAF	24	8	16	-0.9573497713132382	-1.018732110405639	0.7734375	0.011569856227383764	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.10348593625604367	0.10644267729193065
LPL	24	8	16	-0.6349741249300442	-0.6297643927682459	0.671875	0.25080455283827324	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.48358722164026335	0.4614803772224228
LRIG3	24	8	16	0.30108098528385097	0.28734518664735864	0.3828125	0.45207996927653415	False	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.6606669346060825	0.6435067544864439
LY6E	24	8	16	-1.222511586003915	-1.4280952140414427	0.8671875	0.02015196330753024	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.14106374315271167	0.11334190267733057
MMP7	24	8	16	0.10451134369831376	0.09881470343255785	0.5	0.8046462933804326	False	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.8934348498913768	0.8804022359767921
NDUFA11	24	8	16	0.09355264630903767	0.08843102820994343	0.4765625	0.8229369369817432	False	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.9074852524250729	0.8804022359767921
NRCAM	24	8	16	-1.0022844903628754	-1.0806502050426765	0.8046875	0.015243686050619043	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.12271167270748329	0.11334190267733057
NUCB2	24	8	16	-0.27006443798726876	-0.2572046114123136	0.625	0.5968215261250548	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.7626052833820145	0.7626052833820145
PLEK2	24	8	16	-0.352515272581083	-0.3377804663564182	0.6484375	0.35653732078202166	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.6015221535685704	0.5722326163222717
PPP3CA	24	8	16	-0.6639042910312711	-0.6616447829636836	0.703125	0.19283851517431194	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.4272980219834548	0.38985890162189263
RHOF	24	8	16	0.04271092767859	0.04034022672371094	0.5	0.9211870450972799	False	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.9476748515058279	0.9211870450972799
ROMO1	24	8	16	0.3136733440416223	0.2996378966153874	0.40625	0.4616461499576663	False	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.6606669346060825	0.6435067544864439
RYR2	24	8	16	0.28910208977594376	0.27568206109236904	0.4296875	0.49068644257650984	False	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.6752180961950263	0.6449021816719843
SCD	24	8	16	0.18004052911374907	0.17065384304108985	0.453125	0.7140073456745395	False	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.827015702543891	0.848461540429328
SEL1L3	24	8	16	-0.6213392415304645	-0.6148956855495648	0.6796875	0.1280022456294191	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.3831680181350339	0.342432239318872
SPNS1	24	8	16	0.15464284392672795	0.1464349680353634	0.4765625	0.7377926438515895	False	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.8394672484813138	0.848461540429328
SRPRB	24	8	16	-0.3475114441429399	-0.332846634779072	0.65625	0.3792742211130787	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.6015221535685704	0.5722326163222717
STARD3NL	24	8	16	-0.34483738606160674	-0.330212505513736	0.65625	0.34457447306094324	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.6015221535685704	0.5722326163222717
TTYH3	24	8	16	-0.14364627479603853	-0.13597006760255	0.5546875	0.720986483958176	True	IBD_external_antitnf	GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	0.8291344565519024	0.848461540429328
ABHD13	24	8	16	-0.6989489598896798	-0.7009067051545376	0.7109375	0.13164147790889633	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.3831680181350339	0.342432239318872
ADM	24	8	16	-0.6607690844713403	-0.658167340123036	0.671875	0.17154148789056775	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.41803726828463295	0.38985890162189263
APOC1	24	8	16	-0.6492564759448256	-0.6454455048069525	0.6640625	0.19492945081094631	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.4272980219834548	0.38985890162189263
APOE	24	8	16	-0.7279636318024862	-0.7339868280473819	0.6875	0.1104391286327884	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.36374883616259074	0.3386799944738844
BTN2A2	24	8	16	-0.686751726089089	-0.6871583823939726	0.609375	0.24465744745638912	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.4809432383574491	0.4614803772224228
BTN3A1	24	8	16	-0.10660793458625378	-0.1008022010178295	0.484375	0.8358183356869334	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.9099459351706443	0.8804022359767921
C15ORF48	24	8	16	0.7147429510188698	0.7188466496444537	0.3515625	0.03458219657839717	False	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.17399167653506079	0.13256508688385582
CCL20	24	8	16	0.3421098528483113	0.3275274890119603	0.40625	0.3814537697338097	False	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.6015221535685704	0.5722326163222717
CD200	24	8	16	-1.0345305666573887	-1.1266585619119396	0.8125	0.021932917374443747	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.14413059988920177	0.11334190267733057
CD74	24	8	16	-0.33942872168551114	-0.3248898968288036	0.6015625	0.4782313734536483	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.6637521648796325	0.6449021816719843
CD82	24	8	16	-0.07622921996634441	-0.07203137826907512	0.578125	0.8421238778908446	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.9099459351706443	0.8804022359767921
CHI3L1	24	8	16	-1.0605009460265045	-1.1647560260150578	0.84375	0.00941174250004449	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.10348593625604367	0.10644267729193065
CRTAP	24	8	16	-0.8213237742502788	-0.8444217259568836	0.7421875	0.02758583530481197	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.15314894772671472	0.11535894763830461
CXCL1	24	8	16	-1.3459416894753007	-1.6689623312789168	0.859375	0.007364425124608331	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.09863936092041649	0.10644267729193065
CXCL11	24	8	16	-0.766691170245317	-0.7790184024921355	0.71875	0.0485526374784608	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.20303830218265426	0.17180164030839976
CXCL9	24	8	16	-0.9889243411042505	-1.0619836978065167	0.796875	0.007590786663719715	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.09863936092041649	0.10644267729193065
FABP5	24	8	16	-0.18241959126555804	-0.1729262899145462	0.5	0.625384960139465	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.7805192138174718	0.7775056261193348
FNDC3B	24	8	16	-0.0950485532492212	-0.08984798548591634	0.4921875	0.8624352817533558	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.91955020107477	0.8816005102367637
FXYD5	24	8	16	-0.7264994346115301	-0.7323043980261714	0.7109375	0.09070503086409709	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.328168763351003	0.29803081569631906
GBP1	24	8	16	-0.9784124986784699	-1.047452201594512	0.7734375	0.011505013114080006	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.10348593625604367	0.10644267729193065
GPNMB	24	8	16	-0.751057097676231	-0.7607136920599428	0.671875	0.13399522408129774	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.3831680181350339	0.342432239318872
HLA-DRA	24	8	16	-0.7019783909002575	-0.70433558157408	0.7265625	0.14736928571242833	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.3912257324246889	0.3567887969879844
HLA-DRB1	24	8	16	-0.39790255354920123	-0.382830400403082	0.6796875	0.3856350240432701	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.6015221535685704	0.5722326163222717
IL15	24	8	16	-0.6819553716663151	-0.6817767914010713	0.6484375	0.192460678484757	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.4272980219834548	0.38985890162189263
IL23A	24	8	16	-1.0509556830193798	-1.1506407863761252	0.7890625	0.024590286148417646	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.14875266763653952	0.11334190267733057
IL32	24	8	16	0.3658160710337927	0.3509258061636853	0.4765625	0.3737942207823294	False	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.6015221535685704	0.5722326163222717
LAPTM5	24	8	16	-0.9406918578728268	-0.9963786246829872	0.75	0.024639544060289256	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.14875266763653952	0.11334190267733057
LITAF	24	8	16	-0.9573497713132382	-1.018732110405639	0.7734375	0.011569856227383764	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.10348593625604367	0.10644267729193065
LPL	24	8	16	-0.6349741249300442	-0.6297643927682459	0.671875	0.25080455283827324	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.48358722164026335	0.4614803772224228
LRIG3	24	8	16	0.30108098528385097	0.28734518664735864	0.3828125	0.45207996927653415	False	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.6606669346060825	0.6435067544864439
LY6E	24	8	16	-1.222511586003915	-1.4280952140414427	0.8671875	0.02015196330753024	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.14106374315271167	0.11334190267733057
MMP7	24	8	16	0.10451134369831376	0.09881470343255785	0.5	0.8046462933804326	False	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.8934348498913768	0.8804022359767921
NDUFA11	24	8	16	0.09355264630903767	0.08843102820994343	0.4765625	0.8229369369817432	False	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.9074852524250729	0.8804022359767921
NRCAM	24	8	16	-1.0022844903628754	-1.0806502050426765	0.8046875	0.015243686050619043	True	IBD_external_antitnf	GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	0.12271167270748329	0.11334190267733057
