analysis	dataset_path	disease_name	compartment	role	gene	model	covariates	covariate_slope	covariate_r2	model_status	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_p	raw_positive	residual_positive	multivariable_positive_trend	residual_fdr
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	SPNS1	univariate_residual	generic_inflammation_mean	1.2777913303999642	0.44580516565642647	ok	6	6	1.8072976752425423	2.6830389761774615e-16	1.807297675242542	1.902482347380137	0.005846197429394771	6	6	0.2630900961186921	-0.26309009611869144	0.5261801922373835	0.5159666174353438	0.36028094410269973	True	False	False	0.8097492194555103
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	SPNS1	univariate_residual	injury_stress_mean	1.3093152582838217	0.6213444462875616	ok	6	6	1.8072976752425423	2.6830389761774615e-16	1.807297675242542	1.902482347380137	0.005846197429394771	6	6	0.13167856861842328	-0.1316785686184228	0.26335713723684606	0.3035415914169302	0.5815735622430253	True	False	False	0.8989733974701163
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	SPNS1	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	6	6	1.8072976752425423	2.6830389761774615e-16	1.807297675242542	1.902482347380137	0.005846197429394771	6	6	0.1396452695498874	-0.13964526954988796	0.27929053909977536	0.34699184471140254	0.5316319659853797	True	False	False	0.8896862516058673
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	P4HB	RAW				ok	6	6	2.1708022683164607	9.298117831235686e-16	2.17080226831646	2.519377753667974	0.0017885811254210711	6	6	2.1708022683164607	9.298117831235686e-16	2.17080226831646	2.519377753667974	0.0017885811254210711	True	False	False	
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	P4HB	univariate_residual	ifn_apc	0.7614790265168594	0.28433898089058773	ok	6	6	2.1708022683164607	9.298117831235686e-16	2.17080226831646	2.519377753667974	0.0017885811254210711	6	6	0.6464854934536317	-0.6464854934536318	1.2929709869072634	1.2162642553643819	0.05149245381340463	True	False	False	0.42910378177837194
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	P4HB	univariate_residual	hla_ii_apc	0.7941511476101666	0.37234501862818475	ok	6	6	2.1708022683164607	9.298117831235686e-16	2.17080226831646	2.519377753667974	0.0017885811254210711	6	6	0.5211533943868525	-0.5211533943868528	1.0423067887737054	0.9827581718466777	0.10150499316845531	True	False	False	0.6228144691319604
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	P4HB	univariate_residual	lysosomal_apc	1.3770669305960577	0.20557895814611638	ok	6	6	2.1708022683164607	9.298117831235686e-16	2.17080226831646	2.519377753667974	0.0017885811254210711	6	6	0.9485370182568177	-0.9485370182568178	1.8970740365136356	2.3699441807258053	0.0015691734375517846	True	True	False	0.1367161073238931
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	P4HB	univariate_residual	inflammatory_nfkb	0.6322183895317829	0.25316937983325066	ok	6	6	2.1708022683164607	9.298117831235686e-16	2.17080226831646	2.519377753667974	0.0017885811254210711	6	6	0.6941117620040176	-0.6941117620040179	1.3882235240080356	1.3146563239453604	0.03340618064212542	True	True	False	0.3927965676607738
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	P4HB	univariate_residual	lipid_loader_repair	0.5580070099613718	0.5025810902553732	ok	6	6	2.1708022683164607	9.298117831235686e-16	2.17080226831646	2.519377753667974	0.0017885811254210711	6	6	0.29460345632651014	-0.29460345632651047	0.5892069126530206	0.5689807711167989	0.311278293777821	True	False	False	0.7842282595177661
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	P4HB	univariate_residual	er_upr_stress	1.0622956135686286	0.7903237885137918	ok	6	6	2.1708022683164607	9.298117831235686e-16	2.17080226831646	2.519377753667974	0.0017885811254210711	6	6	0.11338545300851983	-0.11338545300852042	0.22677090601704025	0.32547375167010534	0.5580459713050084	True	False	False	0.8989733974701163
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	P4HB	univariate_residual	stromal_injury	1.0749376848252932	0.2545192880687935	ok	6	6	2.1708022683164607	9.298117831235686e-16	2.17080226831646	2.519377753667974	0.0017885811254210711	6	6	0.8014212693147047	-0.801421269314705	1.6028425386294098	1.7030407159857608	0.010885306644735943	True	True	False	0.32715691385009377
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	P4HB	univariate_residual	t_cell_admixture	0.7110951759600629	0.08330429183364084	ok	6	6	2.1708022683164607	9.298117831235686e-16	2.17080226831646	2.519377753667974	0.0017885811254210711	6	6	1.0424130707719848	-1.0424130707719852	2.08482614154397	2.544767993010436	0.0007729516782297841	True	True	False	0.10766112661057707
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	P4HB	univariate_residual	generic_inflammation_mean	1.4913356559419548	0.5189834432065812	ok	6	6	2.1708022683164607	9.298117831235686e-16	2.17080226831646	2.519377753667974	0.0017885811254210711	6	6	0.3377922967832845	-0.3377922967832845	0.675584593566569	0.67744907785046	0.2384355458502023	True	False	False	0.7526970896590923
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	P4HB	univariate_residual	injury_stress_mean	1.5830996853154533	0.7763149793106104	ok	6	6	2.1708022683164607	9.298117831235686e-16	2.17080226831646	2.519377753667974	0.0017885811254210711	6	6	0.1520079867101787	-0.1520079867101787	0.3040159734203574	0.4279557294157922	0.44560786444673117	True	False	False	0.8615194849187268
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	P4HB	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	6	6	2.1708022683164607	9.298117831235686e-16	2.17080226831646	2.519377753667974	0.0017885811254210711	6	6	0.10952592924491582	-0.10952592924491648	0.2190518584898323	0.3121457882909026	0.5715872107675443	True	False	False	0.8989733974701163
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	SEL1L3	RAW				ok	6	6	1.7566841569750051	0.0	1.7566841569750051	1.2777520596552576	0.04082366776969684	6	6	1.7566841569750051	0.0	1.7566841569750051	1.2777520596552576	0.04082366776969684	True	False	False	
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	SEL1L3	univariate_residual	ifn_apc	0.8036764556034549	0.25553608340612555	ok	6	6	1.7566841569750051	0.0	1.7566841569750051	1.2777520596552576	0.04082366776969684	6	6	0.41510388787847846	-0.4151038878784783	0.8302077757569568	0.5909983771074869	0.2954136477611484	True	False	False	0.7798177733252046
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	SEL1L3	univariate_residual	hla_ii_apc	0.8059068903138494	0.30936998971541346	ok	6	6	1.7566841569750051	0.0	1.7566841569750051	1.2777520596552576	0.04082366776969684	6	6	0.30574183394439763	-0.3057418339443974	0.611483667888795	0.4408282202683151	0.42862455207916966	True	False	False	0.8542492807927412
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	SEL1L3	univariate_residual	lysosomal_apc	0.9800837595048074	0.08401642169595051	ok	6	6	1.7566841569750051	0.0	1.7566841569750051	1.2777520596552576	0.04082366776969684	6	6	0.7809333801347678	-0.7809333801347674	1.561866760269535	1.1428594115823187	0.060682051408465575	True	False	False	0.46363878346184706
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	SEL1L3	univariate_residual	inflammatory_nfkb	0.5353034569799675	0.1464354608218953	ok	6	6	1.7566841569750051	0.0	1.7566841569750051	1.2777520596552576	0.04082366776969684	6	6	0.5470348007147149	-0.5470348007147148	1.0940696014294296	0.7515302426250215	0.19569884412393831	True	False	False	0.7004505524478322
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	SEL1L3	univariate_residual	lipid_loader_repair	0.33740641657414144	0.1482527445716531	ok	6	6	1.7566841569750051	0.0	1.7566841569750051	1.2777520596552576	0.04082366776969684	6	6	0.4001756648956308	-0.4001756648956308	0.8003513297912616	0.5266129087739034	0.3511765556863475	True	False	False	0.8097492194555103
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	SEL1L3	univariate_residual	er_upr_stress	0.7825527055281138	0.3460275717457027	ok	6	6	1.7566841569750051	0.0	1.7566841569750051	1.2777520596552576	0.04082366776969684	6	6	0.16229515954734755	-0.16229515954734755	0.3245903190946951	0.23489291768419	0.6739910964408946	True	False	False	0.9331235718553539
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	SEL1L3	univariate_residual	stromal_injury	0.2923602867437862	0.015190081840450856	ok	6	6	1.7566841569750051	0.0	1.7566841569750051	1.2777520596552576	0.04082366776969684	6	6	0.8011055689789458	-0.8011055689789459	1.6022111379578918	1.1251951865897925	0.06606497863931489	True	False	False	0.4771359568394964
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	SEL1L3	univariate_residual	t_cell_admixture	0.5822790216000245	0.045065420921204746	ok	6	6	1.7566841569750051	0.0	1.7566841569750051	1.2777520596552576	0.04082366776969684	6	6	0.8431413791504162	-0.8431413791504164	1.6862827583008326	1.242692268020989	0.04735013205205792	True	True	False	0.42910378177837194
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	SEL1L3	univariate_residual	generic_inflammation_mean	1.409065610112397	0.37379575414887795	ok	6	6	1.7566841569750051	0.0	1.7566841569750051	1.2777520596552576	0.04082366776969684	6	6	0.17197534048057048	-0.17197534048056987	0.34395068096114034	0.25478961516280013	0.6436119969420351	True	False	False	0.9232255199823578
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	SEL1L3	univariate_residual	injury_stress_mean	0.988609276074668	0.24425307271715357	ok	6	6	1.7566841569750051	0.0	1.7566841569750051	1.2777520596552576	0.04082366776969684	6	6	0.2954595649281613	-0.29545956492816094	0.5909191298563222	0.40520982086445423	0.4732055845402504	True	False	False	0.872165302318987
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	SEL1L3	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	6	6	1.7566841569750051	0.0	1.7566841569750051	1.2777520596552576	0.04082366776969684	6	6	0.11688458605469647	-0.11688458605469716	0.23376917210939363	0.17329240857680536	0.7524505065174526	True	False	False	0.9421587419036731
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	IFI30	RAW				ok	6	6	0.205762666177956	-7.956598343146956e-16	0.2057626661779568	0.17516907754911173	0.7493219832834583	6	6	0.205762666177956	-7.956598343146956e-16	0.2057626661779568	0.17516907754911173	0.7493219832834583	False	False	False	
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	IFI30	univariate_residual	ifn_apc	0.63202610170627	0.33728916649669904	ok	6	6	0.205762666177956	-7.956598343146956e-16	0.2057626661779568	0.17516907754911173	0.7493219832834583	6	6	-0.2614177896870515	0.2614177896870515	-0.522835579374103	-0.574562909667266	0.30948910470926844	False	False	False	0.7842282595177661
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	IFI30	univariate_residual	hla_ii_apc	0.5210541699836928	0.27600491583174214	ok	6	6	0.205762666177956	-7.956598343146956e-16	0.2057626661779568	0.17516907754911173	0.7493219832834583	6	6	-0.2673298522710034	0.2673298522710034	-0.5346597045420068	-0.5607472484833783	0.31940797854826497	False	False	False	0.7978784014606738
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	IFI30	univariate_residual	lysosomal_apc	0.49177748943725436	0.04514583672755509	ok	6	6	0.205762666177956	-7.956598343146956e-16	0.2057626661779568	0.17516907754911173	0.7493219832834583	6	6	0.05400448490055192	-0.05400448490055196	0.10800896980110389	0.09373884107208091	0.8639166409885439	False	False	False	0.9714453398882359
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	IFI30	univariate_residual	inflammatory_nfkb	-0.1821385804324823	0.03618200899738223	ok	6	6	0.205762666177956	-7.956598343146956e-16	0.2057626661779568	0.17516907754911173	0.7493219832834583	6	6	0.21560961173849183	-0.2156096117384918	0.4312192234769836	0.3813293263995779	0.49066415491736964	False	False	False	0.8773935527871474
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	IFI30	univariate_residual	lipid_loader_repair	0.01470056167157313	0.0006006293415805844	ok	6	6	0.205762666177956	-7.956598343146956e-16	0.2057626661779568	0.17516907754911173	0.7493219832834583	6	6	0.08204795676005594	-0.08204795676005597	0.1640959135201119	0.1394658128702234	0.7989914583452539	False	False	False	0.955813251632217
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	IFI30	univariate_residual	er_upr_stress	0.0038708544372379134	1.8069236866490922e-05	ok	6	6	0.205762666177956	-7.956598343146956e-16	0.2057626661779568	0.17516907754911173	0.7493219832834583	6	6	0.09933944591145015	-0.0993394459114502	0.19867889182290036	0.16907829851224554	0.757715155863063	False	False	False	0.944721581798576
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	IFI30	univariate_residual	stromal_injury	0.43310612697735623	0.07114667868544176	ok	6	6	0.205762666177956	-7.956598343146956e-16	0.2057626661779568	0.17516907754911173	0.7493219832834583	6	6	-0.011537782677645906	0.011537782677645844	-0.02307556535529175	-0.020275320397671284	0.970431294760163	False	False	False	0.9940183988123005
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	IFI30	univariate_residual	t_cell_admixture	-0.40425856638406293	0.04635987198449251	ok	6	6	0.205762666177956	-7.956598343146956e-16	0.2057626661779568	0.17516907754911173	0.7493219832834583	6	6	0.12732010508976974	-0.12732010508976974	0.2546402101795395	0.22271620372486703	0.6850030556219315	False	False	False	0.9333791463584787
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	IFI30	univariate_residual	generic_inflammation_mean	0.5951396049081558	0.14231551800665998	ok	6	6	0.205762666177956	-7.956598343146956e-16	0.2057626661779568	0.17516907754911173	0.7493219832834583	6	6	-0.19546305794628038	0.19546305794628038	-0.39092611589256077	-0.3657482529207298	0.5092846577532464	False	False	False	0.8882871937556622
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	IFI30	univariate_residual	injury_stress_mean	0.15836751680775615	0.013377208869699841	ok	6	6	0.205762666177956	-7.956598343146956e-16	0.2057626661779568	0.17516907754911173	0.7493219832834583	6	6	0.009508087968745286	-0.009508087968745305	0.01901617593749059	0.016211575573892658	0.9763426662691879	False	False	False	0.9940183988123005
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	IFI30	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	6	6	0.205762666177956	-7.956598343146956e-16	0.2057626661779568	0.17516907754911173	0.7493219832834583	6	6	-0.22557018306944557	0.22557018306944554	-0.4511403661388911	-0.5139063779057632	0.3628466736120245	False	False	False	0.8097492194555103
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD58	RAW				ok	6	6	1.3906742213690688	6.158268339717665e-16	1.3906742213690682	1.458890889211274	0.022463587899489133	6	6	1.3906742213690688	6.158268339717665e-16	1.3906742213690682	1.458890889211274	0.022463587899489133	True	False	False	
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD58	univariate_residual	ifn_apc	0.4708246711584601	0.15085992561860379	ok	6	6	1.3906742213690688	6.158268339717665e-16	1.3906742213690682	1.458890889211274	0.022463587899489133	6	6	0.40813634686980754	-0.4081363468698076	0.8162726937396152	0.7729669584175561	0.1784972777386592	True	False	False	0.6874278670510874
