analysis	dataset_path	disease_name	compartment	role	gene	n_case_donors	n_control_donors	mean_case_log2_cpm	mean_control_log2_cpm	delta_log2_cpm	hedges_g	welch_t	p	mean_case_detection_fraction	mean_control_detection_fraction	detected_donor_fraction	mean_log2_cpm	in_lipid_lysosomal_myeloid_neighborhood	fdr	positive_nominal	negative_nominal	positive_fdr10	negative_fdr10	support_status
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	STAT4	6	6	4.804149349247108	2.88885477952579	1.9152945697213184	1.5822511203810898	2.9689176084022297	0.022492262445724	0.0934794744142569	0.0297556281142446	0.9166666666666666	3.846502064386449	False	0.3001606714653224	True	False	False	False	positive_nominal
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	SP140	6	6	3.4575295061817024	1.5621109258222308	1.8954185803594716	2.03958736843958	3.827058027664144	0.0033488903960987	0.0445887737258794	0.0079866194500094	0.9166666666666666	2.5098202160019665	False	0.155119870590193	True	False	False	False	positive_nominal
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	CD80	6	6	5.014831057860129	3.3227727904919906	1.6920582673681386	1.4074242513504196	2.6408745037388104	0.0249305505975622	0.0939231782529045	0.0300114456516155	1.0	4.168801924176059	False	0.3128302848816419	True	False	False	False	positive_nominal
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	IL7R	6	6	8.66210145861639	1.8954962194986265	6.766605239117763	4.82118302584632	9.04641178280069	4.390851964127251e-05	0.1944498652825372	0.0117729523038989	0.8333333333333334	5.278798839057507	False	0.0299719555071326	True	False	True	False	positive_fdr10
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	RGS14	6	6	3.0976872946846465	2.9691954675981775	0.128491827086469	0.0863425851719715	0.1620122230725893	0.8748576644987809	0.0410931358401898	0.0347496511189876	0.9166666666666666	3.0334413811414116	False	0.9638118815152804	False	False	False	False	null_or_weak
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	NCF1	6	6	5.393251867125172	6.309235356634972	-0.9159834895098004	-0.6598322807547664	-1.2381016209697493	0.2441584920480334	0.1361155599693878	0.1918408663807126	1.0	5.851243611880071	False	0.6316565725676998	False	False	False	False	null_or_weak
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	CD274	6	6	5.218820428855114	3.661608960014817	1.557211468840297	1.2155205096990724	2.280788553810879	0.046207746122315	0.1347385874179762	0.0418785155648019	1.0	4.440214694434966	False	0.3824078789273817	True	False	False	False	positive_nominal
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	TNFSF15	6	6	5.759108608656152	2.3815945615066476	3.377514047149504	2.00530338815444	3.7627279656129615	0.0037162018090507	0.0732752114804941	0.0219941706905703	0.9166666666666666	4.0703515850814	False	0.163214030143893	True	False	False	False	positive_nominal
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	FCGR2B	6	6	0.4952896034446212	1.2048661580266824	-0.7095765545820611	-0.8699172076783278	-1.6323025355837528	0.1494477796240144	0.0015705534975244	0.0043365756351631	0.75	0.8500778807356516	False	0.434718612260804	False	False	False	False	null_or_weak
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	STAT4	6	6	0.8532098764099222	0.7269841871315315	0.1262256892783907	0.1568611933096404	0.2943325195938622	0.7755925419402789	0.0026495651606424	0.001862297085183	0.8333333333333334	0.7900970317707269	False	0.894177202110047	False	False	False	False	null_or_weak
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	SP140	6	6	0.8009805760979355	0.4252446552113798	0.3757359208865556	0.5381222536275233	1.0097263409635306	0.3453527852060747	0.0032614036205845	0.0011402310654409	0.75	0.6131126156546576	False	0.62198746881364	False	False	False	False	null_or_weak
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	IL7R	6	6	1.8426348680974376	1.3216967642204565	0.5209381038769814	0.6296248542255564	1.1814207569957125	0.2663991845036469	0.0096293504093994	0.0046814243851763	1.0	1.5821658161589471	False	0.5583103429718302	False	False	False	False	null_or_weak
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	RGS14	6	6	3.4453627917860703	2.8460831242022997	0.5992796675837706	1.3953379139446165	2.618195840735849	0.0306688027655698	0.0347509524795076	0.0217316639616945	1.0	3.145722957994185	False	0.2413194277231218	True	False	False	False	positive_nominal
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	NCF1	6	6	2.087178587343205	1.1574662662672404	0.9297123210759646	1.4809552517229176	2.7788472180300534	0.0226730873901399	0.0109120017168372	0.00401888693283	1.0	1.6223224268052228	False	0.2164317016019879	True	False	False	False	positive_nominal
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD274	6	6	1.9680032635255629	0.6449251466848058	1.3230781168407568	2.230849764195134	4.18594056360894	0.0032606979854456	0.0097864513263719	0.0022805087954677	0.8333333333333334	1.3064642051051842	False	0.1267960259027875	True	False	False	False	positive_nominal
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	TNFSF15	6	6	2.8692856880051	2.214626378019165	0.6546593099859352	0.4890492349925066	0.9176462992771888	0.3825314717324222	0.0204501818888344	0.0142095714603026	0.9166666666666666	2.541956033012133	False	0.647752796369608	False	False	False	False	null_or_weak
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	FCGR2B	6	6	0.8632604481100566	1.2048661580266824	-0.3416057099166257	-0.1910546373097028	-0.3584927004122205	0.7304190254021119	0.0069444444444444	0.0043365756351631	0.5	1.0340633030683697	False	0.8949779129344969	False	False	False	False	null_or_weak
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	STAT4	6	6	0.194705195245279	0.7269841871315315	-0.5322789918862525	-0.9418202202315352	-1.767220512456456	0.1084518779364711	0.0018018018018018	0.001862297085183	0.5833333333333334	0.4608446911884052	False	0.4306388177284634	False	False	False	False	null_or_weak
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	SP140	6	6	0.4794845955736341	0.4252446552113798	0.0542399403622543	0.0735558748370854	0.1380193884474265	0.894139389936751	0.002637012012012	0.0011402310654409	0.5833333333333334	0.452364625392507	False	0.9595687407432432	False	False	False	False	null_or_weak
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	IL7R	6	6	1.0805927447070531	1.3216967642204565	-0.2411040195134033	-0.1362408072128378	-0.2556406668365673	0.8069232574820783	0.0106106106106106	0.0046814243851763	0.6666666666666666	1.201144754463755	False	0.9264053493510916	False	False	False	False	null_or_weak
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	RGS14	6	6	2.964947471215711	2.8460831242022997	0.1188643470134112	0.0920577682482208	0.172736126157096	0.868636163340409	0.0324428671521201	0.0217316639616945	0.9166666666666666	2.9055152977090053	False	0.9486672536148676	False	False	False	False	null_or_weak
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	NCF1	6	6	1.8199365114980983	1.1574662662672404	0.6624702452308582	0.406986548240808	0.7636648278460082	0.4732581127136207	0.0121925352772126	0.00401888693283	0.8333333333333334	1.4887013888826692	False	0.7596784869229875	False	False	False	False	null_or_weak
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	CD274	6	6	1.6371881563879924	0.6449251466848058	0.9922630097031866	0.653339037457778	1.2259177747321022	0.2640475637129924	0.0172134305357989	0.0022805087954677	0.5833333333333334	1.1410566515363991	False	0.6168620566145671	False	False	False	False	null_or_weak
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	TNFSF15	6	6	2.457224223108422	2.214626378019165	0.2425978450892572	0.1250033076017414	0.2345547532037418	0.8199326897690075	0.0342594067392454	0.0142095714603026	0.75	2.3359253005637934	False	0.9326063215678402	False	False	False	False	null_or_weak
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	FCGR2B	6	6	1.8106747345625929	2.235438021086297	-0.4247632865237043	-0.3090743438796118	-0.5799435058251278	0.5749886844970836	0.0141581414741386	0.015227426317635	0.8333333333333334	2.0230563778244446	False	0.8649786051569657	False	False	False	False	null_or_weak
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	STAT4	6	6	0.6427486961478798	0.3377897425196628	0.3049589536282169	0.4315696149805819	0.8097922084950817	0.4388794918912543	0.0066231152950447	0.002019732608851	0.4166666666666667	0.4902692193337712	False	0.8171048355126402	False	False	False	False	null_or_weak
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	SP140	6	6	0.1056316731133299	0.6384326697040295	-0.5328009965906996	-1.094368585520108	-2.053460491688789	0.0796412587800552	0.0004578754578754	0.0035851435932761	0.4166666666666667	0.3720321714086796	False	0.6385356982203558	False	False	False	False	null_or_weak
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	IL7R	6	6	4.923872400910559	1.5888224566841986	3.335049944226361	1.0927064706415592	2.050341718652988	0.081471078565238	0.1329195828034927	0.014266360524493	0.8333333333333334	3.2563474287973797	False	0.6387464495112208	False	False	False	False	null_or_weak
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	RGS14	6	6	1.7189750352586974	2.5696226391008867	-0.8506476038421893	-0.6800551058112907	-1.2760474948127662	0.2551271435577681	0.0364885321061313	0.0275718413869018	0.8333333333333334	2.144298837179792	False	0.73894578773058	False	False	False	False	null_or_weak
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	NCF1	6	6	0.5061965382078136	0.8068904424107709	-0.3006939042029573	-0.3099785931721753	-0.5816402286856749	0.57422318252665	0.0064286937168293	0.0060515873015873	0.4166666666666667	0.6565434903092923	False	0.8645906224907497	False	False	False	False	null_or_weak
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CD274	6	6	2.3404427188628927	1.9057550374595689	0.4346876814033238	0.3221870296185495	0.6045479969089451	0.5589546793957776	0.0358589891907746	0.0220807866907816	0.8333333333333334	2.123098878161231	False	0.8592288708408427	False	False	False	False	null_or_weak
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	TNFSF15	6	6	3.8594757204719135	3.410237358592203	0.4492383618797104	0.2662683922433604	0.4996229157997773	0.6338589927961048	0.0836706375944825	0.046435456988113	0.9166666666666666	3.634856539532058	False	0.8831302671798582	False	False	False	False	null_or_weak
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	FCGR2B	6	6	0.3017988006168625	2.235438021086297	-1.9336392204694344	-1.8069133835638471	-3.3904712673095054	0.0088692330685497	0.0022727272727272	0.015227426317635	0.5	1.2686184108515797	False	0.2054788347710989	False	True	False	False	negative_nominal
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	STAT4	6	6	0.336372463089395	0.3377897425196628	-0.0014172794302678	-0.0024779158722431	-0.0046495325365736	0.996381729875793	0.0025503482025221	0.002019732608851	0.3333333333333333	0.337081102804529	False	0.999039337326123	False	False	False	False	null_or_weak
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	SP140	6	6	0.1527823954954448	0.6384326697040295	-0.4856502742085846	-0.9179091241287538	-1.7223540096988863	0.1209005688496958	0.0011904761904761	0.0035851435932761	0.4166666666666667	0.3956075325997372	False	0.502793639524259	False	False	False	False	null_or_weak
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	IL7R	6	6	6.019375382833291	1.5888224566841986	4.430552926149093	2.37791042574745	4.46188347934585	0.0013514104334589	0.1471419097696123	0.014266360524493	0.9166666666666666	3.804098919758745	False	0.0947343849407491	True	False	True	False	positive_fdr10
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	RGS14	6	6	2.84108172278535	2.5696226391008867	0.2714590836844635	0.3758686002513768	0.7052754719889458	0.5074902444807556	0.0471874839334779	0.0275718413869018	1.0	2.705352180943119	False	0.8082042223093666	False	False	False	False	null_or_weak
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	NCF1	6	6	0.0	0.8068904424107709	-0.8068904424107709	-1.0710167410185447	-2.0096433621343706	0.1006921376083725	0.0	0.0060515873015873	0.25	0.4034452212053854	False	0.4722539496378334	False	False	False	False	null_or_weak
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	CD274	6	6	1.4688199928685124	1.9057550374595689	-0.4369350445910565	-0.3719096058089905	-0.6978468608410919	0.5024339599922355	0.0152502519249701	0.0220807866907816	0.8333333333333334	1.6872875151640407	False	0.8054219422187118	False	False	False	False	null_or_weak
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	TNFSF15	6	6	4.307127322969737	3.410237358592203	0.8968899643775337	0.8048970706944191	1.5102995064149336	0.1666724642283808	0.0757709187878666	0.046435456988113	1.0	3.8586823407809696	False	0.56480047098596	False	False	False	False	null_or_weak
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	CD274	3	3	4.809855444144007	4.549998532334629	0.2598569118093774	0.2353537348134403	0.3603103495945214	0.739350427680192	0.1481603313840155	0.0964547206165703	1.0	4.679926988239318	False	0.9249061933301268	False	False	False	False	null_or_weak
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	CD80	3	3	5.377761791432195	5.201197556830974	0.176564234601221	0.2412186639736582	0.3692891519820862	0.7308512468284759	0.1466130604288499	0.1304624277456647	1.0	5.289479674131585	False	0.9210379054966528	False	False	False	False	null_or_weak
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	FCGR2B	3	3	7.416961323373678	7.713628957691641	-0.2966676343179628	-0.4205925001951478	-0.6438981344497164	0.5691987483356593	0.4662158869395711	0.5831175337186898	1.0	7.565295140532659	False	0.8616617410773542	False	False	False	False	null_or_weak
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	NCF1	3	3	3.1047144139956164	2.2848926584931974	0.819821755502419	1.258450861675959	1.926601548419946	0.1263547763388202	0.043859649122807	0.0289672447013487	1.0	2.694803536244407	False	0.7297013371935511	False	False	False	False	null_or_weak
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	TNFSF15	3	3	2.2512230053284177	5.020953981283992	-2.7697309759555746	-1.6353474834661457	-2.503604304147879	0.0798559358670407	0.035453216374269	0.0955684007707129	1.0	3.636088493306205	False	0.7297013371935511	False	False	False	False	null_or_weak
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	STAT4	3	3	4.493922492411991	4.832066295707192	-0.3381438032952015	-0.2593013255111495	-0.3969724607060266	0.72671774672711	0.1105994152046783	0.0846011560693641	1.0	4.6629943940595915	False	0.9200052985893914	False	False	False	False	null_or_weak
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	SP140	3	3	4.010122068828719	3.3344721778244466	0.6756498910042721	0.6539585772135506	1.0011655169310456	0.3734253216285565	0.0996710526315789	0.0587475915221579	1.0	3.672297123326582	False	0.7799455873463177	False	False	False	False	null_or_weak
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	RGS14	3	3	4.571536906431348	4.096696948271777	0.4748399581595706	0.6568562167985693	1.0056016034571618	0.3716002147875077	0.1253167641325536	0.1173410404624277	1.0	4.3341169273515625	False	0.7795179350287145	False	False	False	False	null_or_weak
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	IL7R	3	3	7.271685145064141	6.15130624990874	1.120378895155401	0.8304300876849124	1.271331238676705	0.3126361737176209	0.2475268031189084	0.1443815028901734	1.0	6.711495697486441	False	0.7502155760958235	False	False	False	False	null_or_weak
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	CD274	3	3	2.3907289146876285	0.511959417788628	1.8787694968990003	3.2526598201518646	4.979598041390606	0.0197788262801276	0.0499216260198463	0.0063060307903871	1.0	1.451344166238128	False	0.4001980016287315	True	False	False	False	positive_nominal
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	CD80	3	3	0.5456791990463955	0.3885738854016541	0.1571053136447414	0.5275869809915466	0.8076993114779605	0.4996073689050148	0.0070461927749605	0.0033692727950139	1.0	0.4671265422240248	False	0.7490660285336697	False	False	False	False	null_or_weak
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	FCGR2B	3	3	0.5044625607997731	0.5727894424668587	-0.0683268816670855	-0.2299537097594708	-0.3520432833567273	0.7515259789845887	0.0056651215921321	0.005799598911824	1.0	0.5386260016333159	False	0.8907719977284685	False	False	False	False	null_or_weak
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	NCF1	3	3	1.385514849081957	0.3718320669053325	1.0136827821766248	2.019133696218022	3.091154548871206	0.0599134589383199	0.0224712598107506	0.0039520941170923	1.0	0.8786734579936449	False	0.4151950723467729	False	False	False	False	null_or_weak
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	TNFSF15	3	3	2.325042509958734	0.7879379482533436	1.5371045617053904	3.2545554925186155	4.982500185151877	0.019739469410206	0.0390653900678681	0.0086410246255901	1.0	1.5564902291060383	False	0.4001980016287315	True	False	False	False	positive_nominal
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	STAT4	3	3	1.9134513150509764	1.8568001376883896	0.0566511773625868	0.061245056409907	0.0937619609201527	0.9298711677810868	0.0301903223056635	0.0238129217340759	1.0	1.885125726369683	False	0.9705378572336538	False	False	False	False	null_or_weak
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	SP140	3	3	1.4733570008485106	0.9937847937624006	0.47957220708611	1.9747556646472608	3.0232148406602763	0.0415544209135246	0.0256139120072438	0.0126963372051004	1.0	1.2335708973054558	False	0.4022305021632905	True	False	False	False	positive_nominal
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	RGS14	3	3	5.892699983600795	5.681629814778145	0.2110701688226495	0.3785947705782903	0.5796025045017954	0.6116160673857475	0.388320972912097	0.3475976601673941	1.0	5.78716489918947	False	0.8131540257593561	False	False	False	False	null_or_weak
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	IL7R	3	3	1.075604258196699	0.8776497262705781	0.1979545319261207	0.2454289734799611	0.3757348457006058	0.7340346006468752	0.011465741337334	0.007197889408571	1.0	0.9766269922336384	False	0.8805619369602143	False	False	False	False	null_or_weak
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	CD274	3	3	2.055618534707522	1.8795958401503765	0.1760226945571459	0.1837113581736198	0.2812494296744052	0.7976655723111535	0.0337504405333491	0.0230598277655974	1.0	1.9676071874289491	False	0.9369421870561307	False	False	False	False	null_or_weak
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	CD80	3	3	0.8399186366301667	0.9606753794945458	-0.1207567428643791	-0.8556197797447361	-1.3098949213794582	0.293678405549814	0.0084054470227207	0.0077682086862964	1.0	0.9002970080623562	False	0.7214735515691838	False	False	False	False	null_or_weak
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	FCGR2B	3	3	0.727857201205976	0.6400750345815864	0.0877821666243895	0.2776697227119424	0.42509321104022	0.7107003435718898	0.0063258182401027	0.0046055280513107	1.0	0.6839661178937811	False	0.9090048694060852	False	False	False	False	null_or_weak
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	NCF1	3	3	0.5325619725691693	0.7820494140145003	-0.249487441445331	-0.822829455711595	-1.2596951948908857	0.2953502820315626	0.0054693030300188	0.0066199128289685	1.0	0.6573056932918349	False	0.7228291471239568	False	False	False	False	null_or_weak
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	TNFSF15	3	3	1.3760999277043109	0.3843457497112246	0.991754177993086	3.0848223481639345	4.722650437584921	0.032164294737011	0.0125504216512527	0.0019411384391222	1.0	0.8802228387077676	False	0.5646879596057841	True	False	False	False	positive_nominal
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	STAT4	3	3	3.619070400179325	3.1694043143660497	0.4496660858132748	0.7981738642318499	1.2219491833709557	0.2892208350939162	0.094110850641361	0.0465072583635988	1.0	3.394237357272687	False	0.7203190320053754	False	False	False	False	null_or_weak
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	SP140	3	3	1.9097038127723365	1.9336386732334216	-0.0239348604610851	-0.0759838480876397	-0.1163260353174178	0.9130090473251103	0.0274123149949058	0.024034602221475	1.0	1.9216712430028788	False	0.9740431842101624	False	False	False	False	null_or_weak
