field	level	type_or_format	request_tier	contract_source	safe_action_if_absent	provider_status	source_file	source_column_or_key	coding_dictionary_or_protocol	provider_notes
rin_or_quality_metric	sample	numeric plus metric name	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REQUEST_ADDENDUM	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
sample_id	sample	unique nonempty string	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REJECT_ROLE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
expression_scale	sample_or_file	raw_counts;log_normalized;other_documented	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REJECT_ROLE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
censoring_date	subject	ISO-8601 date or study day	IMMEDIATE_GATE	V54_progression_acquisition_voi	FAIL_EVENT_TIME_GATE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
censoring_reason	subject	controlled reason	IMMEDIATE_GATE	V54_progression_acquisition_voi	FAIL_EVENT_TIME_GATE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
death_date_and_cause	subject	date/study day plus cause or none	IMMEDIATE_GATE	V54_progression_acquisition_voi	FAIL_COMPETING_RISK_GATE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
last_observation_date	subject	ISO-8601 date or study day	IMMEDIATE_GATE	V54_progression_acquisition_voi	FAIL_EVENT_TIME_GATE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
subject_id	subject	nonempty stable string	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REJECT_ROLE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
pira_definition	subject_or_protocol	exact protocol text/version	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REJECT_PIRA_ANALYSIS	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
progression_confirmation_interval_days	subject_or_protocol	integer or protocol value	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REJECT_ROLE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
progression_definition	subject_or_protocol	exact protocol text/version	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REJECT_ROLE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
pira_label	subject_or_visit	yes;no;not_adjudicated	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REQUEST_ADDENDUM	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
progression_event	subject_or_visit	yes;no	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REJECT_ROLE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
dmt_dose_or_infusion_date	treatment	ISO-8601 date or not_applicable	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REQUEST_ADDENDUM	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
dmt_start_date	treatment	ISO-8601 date	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REJECT_ROLE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
dmt_stop_date	treatment	ISO-8601 date or ongoing	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REJECT_ROLE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
treatment_switch_reason	treatment	text or none	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REQUEST_ADDENDUM	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
attendance_status	visit	attended;missed;cancelled;other	IMMEDIATE_GATE	V54_progression_acquisition_voi	FAIL_EVENT_TIME_GATE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
dmt_name	visit	standard drug name	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REJECT_ROLE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
edss_assessment_date	visit	ISO-8601 date	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REJECT_ROLE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
edss_confirmed_change	visit	yes;no;not_applicable	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REQUEST_ADDENDUM	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
edss_value	visit	numeric and valid protocol range	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REJECT_ROLE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
expected_and_actual_visit_dates	visit	ISO-8601 dates or study days	IMMEDIATE_GATE	V54_progression_acquisition_voi	FAIL_EVENT_TIME_GATE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
ms_course	visit	RRMS;SPMS;PPMS;other_declared	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REJECT_ROLE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
visit_id	visit	unique within subject	IMMEDIATE_GATE	V54_progression_cohort_required_fields.tsv	REJECT_ROLE	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
steroid_dose_and_route	event	text or none	CONTEXT_IF_COLLECTED	V54_progression_cohort_required_fields.tsv	REQUEST_ADDENDUM	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
gadolinium_enhancing_count	imaging	integer or not_collected	CONTEXT_IF_COLLECTED	V54_progression_cohort_required_fields.tsv	REPORT_MISSING	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
mri_date	imaging	ISO-8601 date	CONTEXT_IF_COLLECTED	V54_progression_cohort_required_fields.tsv	REQUEST_ADDENDUM	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
new_enlarging_t2_count	imaging	integer or not_collected	CONTEXT_IF_COLLECTED	V54_progression_cohort_required_fields.tsv	REPORT_MISSING	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
prl_detection_protocol	imaging	protocol/version or not_collected	CONTEXT_IF_COLLECTED	V54_progression_cohort_required_fields.tsv	REPORT_MISSING	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
prl_or_slowly_expanding_lesion_id	lesion	string or not_collected	CONTEXT_IF_COLLECTED	V54_progression_cohort_required_fields.tsv	REPORT_MISSING	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
prl_persistence_or_change	lesion	repeated numeric/category or not_collected	CONTEXT_IF_COLLECTED	V54_progression_cohort_required_fields.tsv	REPORT_MISSING	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
age_at_collection	sample	numeric years	CONTEXT_IF_COLLECTED	V54_progression_cohort_required_fields.tsv	REQUEST_ADDENDUM	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
cell_count_file	sample	path/manifest identifier or not_collected	CONTEXT_IF_COLLECTED	V54_progression_cohort_required_fields.tsv	P2_REJECT_IF_BULK_AND_MISSING	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
compartment	sample	blood;PBMC;sorted_cell;CSF;other_declared	CONTEXT_IF_COLLECTED	V54_progression_cohort_required_fields.tsv	P2_REJECT_IF_MISSING	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
ancestry_or_genotype_pcs	subject	declared ancestry or PC columns	CONTEXT_IF_COLLECTED	V54_progression_cohort_required_fields.tsv	GENETICS_ROLE_REJECT	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
course_adjudication_method	subject	text/protocol reference	CONTEXT_IF_COLLECTED	V54_progression_cohort_required_fields.tsv	REQUEST_ADDENDUM	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
sex	subject	declared categories	CONTEXT_IF_COLLECTED	V54_progression_cohort_required_fields.tsv	REQUEST_ADDENDUM	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
nine_hole_peg_value	visit	numeric or explicitly not_collected	CONTEXT_IF_COLLECTED	V54_progression_cohort_required_fields.tsv	REPORT_MISSING	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
t25fw_value	visit	numeric or explicitly not_collected	CONTEXT_IF_COLLECTED	V54_progression_cohort_required_fields.tsv	REPORT_MISSING	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED	TO_BE_DECLARED
