analysis	disease_name	compartment	role	gene	raw_all_r	raw_all_p	raw_all_n	residual_all_r	residual_all_p	residual_all_n	raw_case_r	raw_case_p	raw_case_n	residual_case_r	residual_case_p	residual_case_n
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CARD16	0.5155925495695708	0.009917002379126993	24	0.29665161209940305	0.15924109019632027	24	0.9152808775187108	0.029221917364785858	5	0.843145670856803	0.07279258029200793	5
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CARD18	0.16857351792700112	0.43104092045066633	24	0.08603119523715932	0.6893714689451438	24	-0.005587682640509448	0.9928855785203514	5	0.15861334169806207	0.7988972401391252	5
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CARD8	0.5630366199153332	0.004175961277912249	24	0.46186141801063996	0.023082952305799355	24	0.7295925070367206	0.16177472093506232	5	0.665725569512027	0.21999565823533992	5
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SERPINB1	0.23376764488424423	0.2715901916746453	24	-0.11931872721575379	0.5786721271212636	24	0.32939777580254126	0.58831061120418	5	-0.43627232514547665	0.46268271265802646	5
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	IL18BP	0.1066163974673966	0.6200031370040081	24	-0.16539218937165578	0.43991266016965047	24	0.5075100102835199	0.382742116576017	5	-0.19530959526150604	0.7529142634302142	5
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	GBP1	0.5721036753466893	0.0034881929551721248	24	0.3678327155357871	0.07699313887459328	24	0.9825895170483171	0.002750506248669169	5	0.9597575858829757	0.009632096866145154	5
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	GBP2	0.14196443343029808	0.508152146798581	24	-0.20148643671647995	0.3451104696400034	24	0.918638755880138	0.027516158330605354	5	0.8852425812306475	0.045854758151055136	5
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	GBP5	-0.026318691571127102	0.9028416350997119	24	0.09992561392390906	0.6422421693014418	24	0.4721795076169596	0.42195623999550363	5	0.3927026995186289	0.5131618000144887	5
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CASP1	0.7176397357341782	7.893204415860903e-05	24	0.4317876097898372	0.03512273270551074	24	0.9924390496323175	0.0007883249528466766	5	0.9929002915379163	0.0007173507978418396	5
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CASP4	0.7481366193047766	2.6282116564767895e-05	24	0.4075271087010302	0.048080590524085136	24	0.9261068353688745	0.02384333965103023	5	0.8247372704091726	0.08572510584049352	5
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CASP5	0.4035164388357213	0.050542022658318426	24	0.21744302413300282	0.3074152947402109	24	0.6285086997363304	0.2561161174627829	5	0.5925273694961348	0.29239502848318427	5
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	GSDMD	0.39512659096690006	0.05600766333966553	24	-0.0034169451787197935	0.987357323021963	24	0.47661257477126745	0.4169874547273408	5	0.34944612524966423	0.5643001652590341	5
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	NLRP3	-0.15570664785898347	0.4675128019447908	24	-0.3379812245368566	0.10624170375260479	24	0.609187762115003	0.2754390309585467	5	0.4345608414780553	0.464644427308276	5
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	IL1B	0.7454310696164277	2.915229665445619e-05	24	0.460122308619901	0.023673128080740888	24	0.9143735156132596	0.029688475068858338	5	0.8744519896745719	0.05238368998572188	5
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	IL18	0.48973160916472724	0.015136576066410126	24	0.2967795200495871	0.15905278046226284	24	0.4504484812292981	0.4465042439632382	5	0.4679419263047373	0.42671844756593313	5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CARD16	0.4134795185613924	0.04460117430978223	24	0.11726927364426212	0.5852585980303056	24	0.8632831490405639	0.059422916395452906	5	0.7571418360085671	0.13831606998979862	5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CARD18	0.2603137622134863	0.2192559089167413	24	0.015897148339746425	0.9412278732993888	24	0.13072705146118718	0.8340284552399352	5	0.048187629019797534	0.9386693580797085	5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CARD8	0.41113751227267803	0.045945802375590775	24	0.1173828528940557	0.5848927343909547	24	0.40626133659120967	0.4973359110592029	5	-0.3779155565216601	0.5305354338584874	5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	SERPINB1	-0.2082644769148503	0.3287765063818766	24	-0.5487824049281956	0.005486557848430246	24	-0.40706525427105333	0.49640079101327234	5	-0.9087158753358878	0.032650436201894166	5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	IL18BP	0.7561725247591581	1.9170096363341813e-05	24	0.39172892991799635	0.05834692726947875	24	0.722847469440099	0.16767863118511814	5	0.3949094924778311	0.5105790727509052	5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	GBP1	0.5717570171944288	0.003512604611447776	24	0.19840881659899298	0.3526829671687871	24	0.565841766717714	0.3200912309706503	5	-0.2888533392832545	0.6374008599137133	5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	GBP2	0.46848746013257747	0.02094219460072669	24	0.3046899038457902	0.1477094090151863	24	0.29663793051616894	0.6279234649938221	5	-0.5810640324242924	0.3042134254455747	5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	GBP5	0.33898222263475547	0.10514473398817792	24	0.2217299236701772	0.2977384339518825	24	0.13072705146118718	0.8340284552399352	5	0.04818762901979759	0.9386693580797085	5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CASP1	0.7360340662990448	4.1383930316049715e-05	24	0.3772247371447942	0.06919123916860695	24	0.9634880433825388	0.008329013890089158	5	0.975088254900271	0.0047023023390500305	5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CASP4	0.48586886742658564	0.016080607173154255	24	0.13241485813709342	0.5373709495616913	24	-0.15556985390794473	0.8027242146324922	5	-0.8178052058154989	0.09076068062762602	5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CASP5	0.5571841146565389	0.0046779347768636705	24	0.012945399837930444	0.9521269781888648	24	0.2484821414576097	0.6869092498605549	5	-0.5106331264801192	0.37931947083262363	5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	GSDMD	0.6341454946537342	0.0008756776141660861	24	0.06088245111833705	0.7774822466161805	24	0.32104228433400966	0.5983707882980488	5	-0.43041792585294303	0.46940049950267493	5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	NLRP3	-0.2991208370114756	0.15563346364517422	24	-0.3687824714351635	0.07617519301937725	24			5			5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	IL1B	0.43002088079391254	0.03596093984668276	24	-0.49682167647359365	0.013521863029267016	24	0.28996298029891837	0.6360484825014197	5	-0.9151669723873639	0.0292803559685342	5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	IL18	0.39329006723675464	0.05726290552413561	24	0.21647227765316118	0.3096331381354631	24	0.728854540408268	0.162417671867268	5	0.51042231210679	0.3795502723904013	5
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CARD16	0.20606958306224998	0.33401397916188513	24	0.03519768587913938	0.8702997295202539	24	0.5641373860946752	0.3218817632290636	5	0.3983630450242815	0.5065425524474589	5
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CARD18			24			24			5			5
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CARD8	0.5760854473878194	0.003217920652788458	24	0.6878524198251188	0.00020350878306187416	24	0.8372241605222583	0.07688118279991236	5	0.9818692636664615	0.0029226201614479413	5
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	SERPINB1	0.19217512547435917	0.3683174094786704	24	0.022175149779883913	0.9180831971787903	24	0.27223506625247773	0.6577099032405517	5	0.1375895305719275	0.8253698815446618	5
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	IL18BP	0.13443330829743344	0.5311303621887353	24	0.0009580870175170952	0.9964549565780163	24	-0.5364223985122565	0.35134445462745845	5	-0.5626187203401467	0.32347932263026685	5
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	GBP1	0.617391807492854	0.0013082728981523534	24	0.268329683591661	0.20487999362040904	24	0.8513407367581785	0.06725003036952222	5	0.6965712077688878	0.19124543198234267	5
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	GBP2	-0.1262090563217726	0.5567695798862435	24	-0.0031701239229276756	0.9882704966448594	24	0.3160207260460113	0.6044313964912784	5	0.23461148953443392	0.7040468105384279	5
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	GBP5	-0.08053914052404633	0.7083260298380161	24	-0.016408064661965715	0.9393423393143123	24			5			5
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CASP1	0.3417158840968184	0.10219156814131496	24	0.42226223598713686	0.03983135539490537	24	0.7663663949884223	0.13070698665059535	5	0.4544469793215995	0.4419641002283518	5
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CASP4	0.634695819188478	0.0008638664214620449	24	0.28008628036133826	0.18497098169290072	24	0.9437301117793631	0.015887221233394276	5	0.8866791155317035	0.04500651836868267	5
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CASP5	0.6224149259408671	0.0011626685251854584	24	0.14713172719232892	0.492672128444994	24	0.5891341232132011	0.29588071633557284	5	-0.23125885257679116	0.7081980957774578	5
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	GSDMD	0.4319614293445042	0.03504111039319613	24	0.30408513718509744	0.14855575101881607	24	0.6230708656590188	0.26151650144511107	5	0.9794277113853745	0.003531124696275903	5
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	NLRP3	-0.08318056127082109	0.6991879886251011	24	0.24496855606577694	0.2486168431847687	24	0.5918538832994782	0.2930860076152575	5	0.4710216176181117	0.4232562704528202	5
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	IL1B	0.7510517769617342	2.347117268611656e-05	24	0.3218019252491029	0.12516157095511204	24	0.7095368239142014	0.17950607464295235	5	0.20014111293476225	0.7468840402068063	5
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	IL18	-0.07748240536010893	0.718949735682224	24	-0.13760109621180236	0.5214057650476873	24	0.11571707894584589	0.8529939174329296	5	-0.021486517767320218	0.9726446210694379	5
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CARD16	0.4875086541773516	0.01567414562068536	24	0.2873374712673821	0.17337807656544446	24	0.7054242505854893	0.18320672292778917	5	-0.4294860470837906	0.4704717374739971	5
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CARD18	-0.006116370105083861	0.9773714078401872	24	0.10333011689058849	0.6308873543382918	24			5			5
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CARD8	0.7283861635061701	5.4464020604408356e-05	24	0.6628766547443935	0.000415642482154255	24	0.745102171846538	0.14843564171778062	5	0.8736480861753211	0.052880972787417185	5
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	SERPINB1	-0.03125670452095001	0.8847215251225131	24	-0.24393641314667028	0.2506791764068249	24	-0.1872036755013538	0.7630444902529233	5	0.020633775947193733	0.9737301248366134	5
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	IL18BP	0.2841303652648224	0.1784415083435889	24	-0.026220509262318274	0.903202423946887	24	0.8384819497878906	0.07600694927310626	5	0.8033394837048378	0.10154636406847074	5
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	GBP1	0.10384535186300983	0.6291758825631948	24	-0.23949622986200386	0.25967748110368777	24	0.5118645846621643	0.3779719309642372	5	-0.6232142034560256	0.2613737640608452	5
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	GBP2	-0.07468894073435942	0.7287028670800144	24	-0.4972638786014752	0.013426035163635528	24	-0.16257933830758486	0.7939131236409933	5	-0.870666283010963	0.054738330693729256	5
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	GBP5	-0.042021291633033	0.8454262460907505	24	-0.2607090158645633	0.21853167897008888	24	0.8012804188790127	0.1031112643857219	5	0.018200894149752882	0.976827181373007	5
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CASP1	0.30864549665730423	0.14225809968050424	24	0.14246460442275294	0.5066434566689633	24	0.7010943963853309	0.18712604534760202	5	-0.24062120033549544	0.696614176250264	5
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CASP4	0.28204542979271097	0.1817875760768885	24	-0.22450083043602284	0.2915855433258563	24	0.4631717479098982	0.43209366657859355	5	-0.8726124796884959	0.053523760424624096	5
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CASP5			24			24			5			5
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	GSDMD	0.5558416092467666	0.004799968002430256	24	0.29626446630106884	0.15981201278403678	24	0.8469725481266355	0.07018738925064054	5	0.4700870940151565	0.42430617930640924	5
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	NLRP3	-0.15089726048234095	0.481541542584406	24	0.09389146722019354	0.6625584542619336	24			5			5
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	IL1B	0.6160237195044043	0.0013505357122967601	24	0.27012934651986764	0.2017422227413378	24	0.6089824754635995	0.27564633197817184	5	-0.9443575049060215	0.015623754145370334	5
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	IL18	0.1389878530795279	0.5171756434463548	24	0.21510160375949897	0.31278137522402805	24	-0.02134842576856666	0.9728204049323064	5	0.3531681336533965	0.5598632233959228	5
