gene	n_diseases_tested	n_fdr10_positive_diseases	n_trend_or_better_diseases	n_negative_trend_diseases	median_positive_hedges_g	supporting_diseases	negative_diseases	best_details
OSMR	7	0	2	0	1.6917008291385514	Crohn disease;psoriasis		"[{""disease_name"": ""Crohn disease"", ""analysis"": ""ibd_crohn_stromal"", ""compartment"": ""colon stromal"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.09539541705634758, ""hedges_g"": 1.4320759762172381, ""p"": 0.02304546568248937, ""fdr"": 0.33383184258822557, ""support_level"": ""trend_positive""}, {""disease_name"": ""psoriasis"", ""analysis"": ""psoriasis_keratinocyte"", ""compartment"": ""skin keratinocyte"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.13326492518468697, ""hedges_g"": 1.9513256820598646, ""p"": 0.049501266879160524, ""fdr"": 0.4529519677765291, ""support_level"": ""trend_positive""}, {""disease_name"": ""Sjogren syndrome"", ""analysis"": ""sjogren_gland_apc"", ""compartment"": ""salivary gland APC"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.003004242140521491, ""hedges_g"": 0.507031861124044, ""p"": 0.3465935070873342, ""fdr"": 0.687431717295655, ""support_level"": ""positive_null""}, {""disease_name"": ""rheumatoid arthritis"", ""analysis"": ""ra_blood_myeloid"", ""compartment"": ""blood myeloid/APC"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.00046914550056733874, ""hedges_g"": 0.408843934998848, ""p"": 0.22666773874063498, ""fdr"": 0.6684335768501763, ""support_level"": ""positive_null""}, {""disease_name"": ""type 1 diabetes mellitus"", ""analysis"": ""t1d_stellate_cell"", ""compartment"": ""pancreatic stellate cell"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.10978974859653179, ""hedges_g"": 0.9242251508164849, ""p"": 0.3231490792082493, ""fdr"": 0.687431717295655, ""support_level"": ""positive_null""}, {""disease_name"": ""ulcerative colitis"", ""analysis"": ""ibd_uc_myeloid"", ""compartment"": ""colon myeloid"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.0012077294685990338, ""hedges_g"": 0.532938710021193, ""p"": 0.3632174676491227, ""fdr"": 0.687431717295655, ""support_level"": ""positive_null""}, {""disease_name"": ""MS"", ""analysis"": ""GSE111972_MS_WM_microglia"", ""compartment"": ""white matter microglia"", ""metric"": ""bulk_log2_expression"", ""delta_case_minus_control"": -0.1853364301887587, ""hedges_g"": -0.0714008078732426, ""p"": 0.8643590462425126, ""fdr"": 0.9801638168834976, ""support_level"": ""null_or_negative""}]"
TNFAIP3	7	0	2	0	1.4654016891809594	Crohn disease;ulcerative colitis		"[{""disease_name"": ""Crohn disease"", ""analysis"": ""ibd_crohn_epithelial"", ""compartment"": ""colon epithelial"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.05036806052796179, ""hedges_g"": 1.3996297150662549, ""p"": 0.026896197478740162, ""fdr"": 0.33383184258822557, ""support_level"": ""trend_positive""}, {""disease_name"": ""ulcerative colitis"", ""analysis"": ""ibd_uc_epithelial"", ""compartment"": ""colon epithelial"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.08610626572496212, ""hedges_g"": 1.531173663295664, ""p"": 0.027981513606661353, ""fdr"": 0.33383184258822557, ""support_level"": ""trend_positive""}, {""disease_name"": ""MS"", ""analysis"": ""GSE111972_MS_WM_microglia"", ""compartment"": ""white matter microglia"", ""metric"": ""bulk_log2_expression"", ""delta_case_minus_control"": 0.328353196360478, ""hedges_g"": 0.3941303349126993, ""p"": 0.3606610619177491, ""fdr"": 0.9141270983319502, ""support_level"": ""positive_null""}, {""disease_name"": ""Sjogren syndrome"", ""analysis"": ""sjogren_gland_stromal"", ""compartment"": ""salivary gland stromal/endothelial"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.0038743749314160275, ""hedges_g"": 0.13178678676303623, ""p"": 0.7577506998300807, ""fdr"": 0.9026896762277489, ""support_level"": ""positive_null""}, {""disease_name"": ""psoriasis"", ""analysis"": ""psoriasis_skin_stromal"", ""compartment"": ""skin stromal"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.011511889484115245, ""hedges_g"": 0.04620161560539932, ""p"": 0.9471388198332608, ""fdr"": 0.990725433808593, ""support_level"": ""positive_null""}, {""disease_name"": ""type 1 diabetes mellitus"", ""analysis"": ""t1d_stellate_cell"", ""compartment"": ""pancreatic stellate cell"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.06788554590222125, ""hedges_g"": 0.592077791797883, ""p"": 0.34694820278012295, ""fdr"": 0.687431717295655, ""support_level"": ""positive_null""}, {""disease_name"": ""rheumatoid arthritis"", ""analysis"": ""ra_blood_myeloid"", ""compartment"": ""blood myeloid/APC"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": -0.01022940479769019, ""hedges_g"": -0.0824081115284937, ""p"": 0.8019213907003605, ""fdr"": 0.9224104038674299, ""support_level"": ""null_or_negative""}]"
CARD9	7	0	2	0	1.4590694352455478	Crohn disease;psoriasis		"[{""disease_name"": ""Crohn disease"", ""analysis"": ""ibd_crohn_epithelial"", ""compartment"": ""colon epithelial"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.0015124131470546053, ""hedges_g"": 1.0342496122434948, ""p"": 0.08698325334753108, ""fdr"": 0.495301732402319, ""support_level"": ""trend_positive""}, {""disease_name"": ""psoriasis"", ""analysis"": ""psoriasis_keratinocyte"", ""compartment"": ""skin keratinocyte"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.14365480023203098, ""hedges_g"": 1.8838892582476008, ""p"": 0.05349157997710744, ""fdr"": 0.4665348109343597, ""support_level"": ""trend_positive""}, {""disease_name"": ""Sjogren syndrome"", ""analysis"": ""sjogren_gland_stromal"", ""compartment"": ""salivary gland stromal/endothelial"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.001078009001440971, ""hedges_g"": 0.32060835704408225, ""p"": 0.47156982167962214, ""fdr"": 0.7541551401530442, ""support_level"": ""positive_null""}, {""disease_name"": ""type 1 diabetes mellitus"", ""analysis"": ""t1d_beta_cell"", ""compartment"": ""pancreatic beta cell"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.0001606055538557914, ""hedges_g"": 0.039187226588924914, ""p"": 0.9528039903859394, ""fdr"": 0.990725433808593, ""support_level"": ""positive_null""}, {""disease_name"": ""MS"", ""analysis"": ""GSE111972_MS_WM_microglia"", ""compartment"": ""white matter microglia"", ""metric"": ""bulk_log2_expression"", ""delta_case_minus_control"": -0.4691972101237329, ""hedges_g"": -0.6872688236555372, ""p"": 0.13197995180624, ""fdr"": 0.8989378106274888, ""support_level"": ""null_or_negative""}, {""disease_name"": ""rheumatoid arthritis"", ""analysis"": ""ra_blood_myeloid"", ""compartment"": ""blood myeloid/APC"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": -0.0007793142226469544, ""hedges_g"": -0.11696393451108125, ""p"": 0.7219543113283057, ""fdr"": 0.8853174107465784, ""support_level"": ""null_or_negative""}, {""disease_name"": ""ulcerative colitis"", ""analysis"": ""ibd_uc_epithelial"", ""compartment"": ""colon epithelial"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": -0.0005190795867245209, ""hedges_g"": -0.6794064021503617, ""p"": 0.2583960888373892, ""fdr"": 0.6825325570249958, ""support_level"": ""null_or_negative""}]"
SH2B3	7	0	2	0	1.369481656695187	Crohn disease;ulcerative colitis		"[{""disease_name"": ""Crohn disease"", ""analysis"": ""ibd_crohn_stromal"", ""compartment"": ""colon stromal"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.06313168498718591, ""hedges_g"": 1.1227921523767808, ""p"": 0.08073624810863643, ""fdr"": 0.49147027703802204, ""support_level"": ""trend_positive""}, {""disease_name"": ""ulcerative colitis"", ""analysis"": ""ibd_uc_stromal"", ""compartment"": ""colon stromal"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.12501468854906325, ""hedges_g"": 1.6161711610135934, ""p"": 0.026013184361531494, ""fdr"": 0.33383184258822557, ""support_level"": ""trend_positive""}, {""disease_name"": ""Sjogren syndrome"", ""analysis"": ""sjogren_gland_epithelial"", ""compartment"": ""salivary gland epithelial"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.0008336530107744475, ""hedges_g"": 0.11582758739934106, ""p"": 0.7667376580936386, ""fdr"": 0.9046862744033728, ""support_level"": ""positive_null""}, {""disease_name"": ""psoriasis"", ""analysis"": ""psoriasis_skin_stromal"", ""compartment"": ""skin stromal"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.14451673266963813, ""hedges_g"": 0.9930223225313549, ""p"": 0.2543373597564819, ""fdr"": 0.6825325570249958, ""support_level"": ""positive_null""}, {""disease_name"": ""type 1 diabetes mellitus"", ""analysis"": ""t1d_stellate_cell"", ""compartment"": ""pancreatic stellate cell"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.1286508444604305, ""hedges_g"": 1.0231686410327419, ""p"": 0.31455131022400223, ""fdr"": 0.687431717295655, ""support_level"": ""positive_null""}, {""disease_name"": ""MS"", ""analysis"": ""GSE111972_MS_WM_microglia"", ""compartment"": ""white matter microglia"", ""metric"": ""bulk_log2_expression"", ""delta_case_minus_control"": -0.150958184932211, ""hedges_g"": -0.2571588246026756, ""p"": 0.5634203150143879, ""fdr"": 0.9419051093293812, ""support_level"": ""null_or_negative""}, {""disease_name"": ""rheumatoid arthritis"", ""analysis"": ""ra_blood_myeloid"", ""compartment"": ""blood myeloid/APC"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": -0.0215353959714292, ""hedges_g"": -0.36380892814434446, ""p"": 0.27221691181083174, ""fdr"": 0.6847425352480834, ""support_level"": ""null_or_negative""}]"
IL10	7	0	2	0	1.2189400737961815	MS;type 1 diabetes mellitus		"[{""disease_name"": ""MS"", ""analysis"": ""GSE111972_MS_WM_microglia"", ""compartment"": ""white matter microglia"", ""metric"": ""bulk_log2_expression"", ""delta_case_minus_control"": 0.5386340709389863, ""hedges_g"": 0.7454412429595392, ""p"": 0.0920894843746553, ""fdr"": 0.8989378106274888, ""support_level"": ""trend_positive""}, {""disease_name"": ""type 1 diabetes mellitus"", ""analysis"": ""t1d_ductal_cell"", ""compartment"": ""pancreatic ductal cell"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.0016328866580719694, ""hedges_g"": 1.6924389046328239, ""p"": 0.09466955463162888, ""fdr"": 0.520067813106221, ""support_level"": ""trend_positive""}, {""disease_name"": ""Crohn disease"", ""analysis"": ""ibd_crohn_stromal"", ""compartment"": ""colon stromal"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.016613784834123818, ""hedges_g"": 0.5794437554891335, ""p"": 0.3213245337055376, ""fdr"": 0.687431717295655, ""support_level"": ""positive_null""}, {""disease_name"": ""Sjogren syndrome"", ""analysis"": ""sjogren_gland_epithelial"", ""compartment"": ""salivary gland epithelial"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.00011771908212836543, ""hedges_g"": 0.28509635900882935, ""p"": 0.5143630328256529, ""fdr"": 0.7683805597437193, ""support_level"": ""positive_null""}, {""disease_name"": ""psoriasis"", ""analysis"": ""psoriasis_skin_apc"", ""compartment"": ""skin APC"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.01748915074112356, ""hedges_g"": 0.4178135589296854, ""p"": 0.5780854008037458, ""fdr"": 0.8030545961904253, ""support_level"": ""positive_null""}, {""disease_name"": ""rheumatoid arthritis"", ""analysis"": ""ra_blood_myeloid"", ""compartment"": ""blood myeloid/APC"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.0011803658547076996, ""hedges_g"": 0.2267920339941003, ""p"": 0.4919258751614829, ""fdr"": 0.7563361011742094, ""support_level"": ""positive_null""}, {""disease_name"": ""ulcerative colitis"", ""analysis"": ""ibd_uc_myeloid"", ""compartment"": ""colon myeloid"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.010879074718269613, ""hedges_g"": 0.3156654341331467, ""p"": 0.569718274762404, ""fdr"": 0.8005956759987217, ""support_level"": ""positive_null""}]"
P2RX7	7	0	2	0	1.0991101277307056	Crohn disease;ulcerative colitis		"[{""disease_name"": ""Crohn disease"", ""analysis"": ""ibd_crohn_myeloid"", ""compartment"": ""colon myeloid"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.055427967969756985, ""hedges_g"": 1.0281394618638142, ""p"": 0.08631913958956998, ""fdr"": 0.495301732402319, ""support_level"": ""trend_positive""}, {""disease_name"": ""ulcerative colitis"", ""analysis"": ""ibd_uc_myeloid"", ""compartment"": ""colon myeloid"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.08974213979432788, ""hedges_g"": 1.1700807935975968, ""p"": 0.06519163043085699, ""fdr"": 0.4838413239352057, ""support_level"": ""trend_positive""}, {""disease_name"": ""MS"", ""analysis"": ""GSE111972_MS_WM_microglia"", ""compartment"": ""white matter microglia"", ""metric"": ""bulk_log2_expression"", ""delta_case_minus_control"": 0.0381470371640961, ""hedges_g"": 0.0856752592966393, ""p"": 0.8381842171775705, ""fdr"": 0.9761732664217524, ""support_level"": ""positive_null""}, {""disease_name"": ""psoriasis"", ""analysis"": ""psoriasis_skin_stromal"", ""compartment"": ""skin stromal"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.0027036369863415177, ""hedges_g"": 0.21374124485620516, ""p"": 0.7651534913687291, ""fdr"": 0.9046862744033728, ""support_level"": ""positive_null""}, {""disease_name"": ""rheumatoid arthritis"", ""analysis"": ""ra_blood_myeloid"", ""compartment"": ""blood myeloid/APC"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.004098812724483536, ""hedges_g"": 0.24086635252061747, ""p"": 0.4649884263164608, ""fdr"": 0.7534327163950082, ""support_level"": ""positive_null""}, {""disease_name"": ""type 1 diabetes mellitus"", ""analysis"": ""t1d_stellate_cell"", ""compartment"": ""pancreatic stellate cell"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.004114311331856774, ""hedges_g"": 0.24144543330864854, ""p"": 0.44847547486335215, ""fdr"": 0.7454032450577522, ""support_level"": ""positive_null""}, {""disease_name"": ""Sjogren syndrome"", ""analysis"": ""sjogren_gland_stromal"", ""compartment"": ""salivary gland stromal/endothelial"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": -0.0013787305255399604, ""hedges_g"": -0.06531436030084213, ""p"": 0.8677560010630191, ""fdr"": 0.949704497929255, ""support_level"": ""null_or_negative""}]"
AXL	7	0	1	0	1.8425590530095661	type 1 diabetes mellitus		"[{""disease_name"": ""type 1 diabetes mellitus"", ""analysis"": ""t1d_stellate_cell"", ""compartment"": ""pancreatic stellate cell"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.3712410365021013, ""hedges_g"": 1.8425590530095661, ""p"": 0.04160882312933637, ""fdr"": 0.41107322941359437, ""support_level"": ""trend_positive""}, {""disease_name"": ""Crohn disease"", ""analysis"": ""ibd_crohn_epithelial"", ""compartment"": ""colon epithelial"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.0005895490888190366, ""hedges_g"": 0.39122155981897627, ""p"": 0.4892250631062723, ""fdr"": 0.7563361011742094, ""support_level"": ""positive_null""}, {""disease_name"": ""MS"", ""analysis"": ""GSE111972_MS_WM_microglia"", ""compartment"": ""white matter microglia"", ""metric"": ""bulk_log2_expression"", ""delta_case_minus_control"": 0.2436879373355509, ""hedges_g"": 0.5356123959794967, ""p"": 0.2187319600718436, ""fdr"": 0.8993702893651148, ""support_level"": ""positive_null""}, {""disease_name"": ""Sjogren syndrome"", ""analysis"": ""sjogren_gland_epithelial"", ""compartment"": ""salivary gland epithelial"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.0014595682336093659, ""hedges_g"": 0.11052652666305535, ""p"": 0.773016064193876, ""fdr"": 0.9078442201574314, ""support_level"": ""positive_null""}, {""disease_name"": ""psoriasis"", ""analysis"": ""psoriasis_skin_apc"", ""compartment"": ""skin APC"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": -0.09064973689844394, ""hedges_g"": -0.41387100479995986, ""p"": 0.5682230775921979, ""fdr"": 0.8005956759987217, ""support_level"": ""null_or_negative""}, {""disease_name"": ""rheumatoid arthritis"", ""analysis"": ""ra_blood_myeloid"", ""compartment"": ""blood myeloid/APC"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": -0.0054690001106959645, ""hedges_g"": -0.15876839677841736, ""p"": 0.6294120632242108, ""fdr"": 0.8243650531746289, ""support_level"": ""null_or_negative""}, {""disease_name"": ""ulcerative colitis"", ""analysis"": ""ibd_uc_epithelial"", ""compartment"": ""colon epithelial"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": -0.00020371306706387394, ""hedges_g"": -0.21761406508921455, ""p"": 0.6949751263803556, ""fdr"": 0.8642114922345324, ""support_level"": ""null_or_negative""}]"
CFH	7	0	1	0	1.490647164426566	type 1 diabetes mellitus		"[{""disease_name"": ""type 1 diabetes mellitus"", ""analysis"": ""t1d_acinar_cell"", ""compartment"": ""pancreatic acinar cell"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.020110650422548077, ""hedges_g"": 1.490647164426566, ""p"": 0.07971835862096333, ""fdr"": 0.49147027703802204, ""support_level"": ""trend_positive""}, {""disease_name"": ""Crohn disease"", ""analysis"": ""ibd_crohn_myeloid"", ""compartment"": ""colon myeloid"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.013039296678000025, ""hedges_g"": 0.8880418312633902, ""p"": 0.13658120590012426, ""fdr"": 0.570296187586527, ""support_level"": ""positive_null""}, {""disease_name"": ""Sjogren syndrome"", ""analysis"": ""sjogren_gland_stromal"", ""compartment"": ""salivary gland stromal/endothelial"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.011922641130076017, ""hedges_g"": 0.0867647068219709, ""p"": 0.8084661262345638, ""fdr"": 0.9247324463489859, ""support_level"": ""positive_null""}, {""disease_name"": ""psoriasis"", ""analysis"": ""psoriasis_skin_apc"", ""compartment"": ""skin APC"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.006274085368682111, ""hedges_g"": 0.2526201461646595, ""p"": 0.7208652463694648, ""fdr"": 0.8853174107465784, ""support_level"": ""positive_null""}, {""disease_name"": ""ulcerative colitis"", ""analysis"": ""ibd_uc_myeloid"", ""compartment"": ""colon myeloid"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.011621989765650168, ""hedges_g"": 0.49845870071784515, ""p"": 0.37246035110011066, ""fdr"": 0.6971271173245435, ""support_level"": ""positive_null""}, {""disease_name"": ""MS"", ""analysis"": ""GSE111972_MS_WM_microglia"", ""compartment"": ""white matter microglia"", ""metric"": ""bulk_log2_expression"", ""delta_case_minus_control"": -0.7104325810272334, ""hedges_g"": -0.216814213520207, ""p"": 0.6103241543288558, ""fdr"": 0.9476308467322015, ""support_level"": ""null_or_negative""}, {""disease_name"": ""rheumatoid arthritis"", ""analysis"": ""ra_blood_myeloid"", ""compartment"": ""blood myeloid/APC"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": -0.00019100257695267515, ""hedges_g"": -0.2920805907451177, ""p"": 0.376533369823915, ""fdr"": 0.698849692120385, ""support_level"": ""null_or_negative""}]"
CLEC16A	7	0	1	0	1.4814595036765412	Crohn disease		"[{""disease_name"": ""Crohn disease"", ""analysis"": ""ibd_crohn_epithelial"", ""compartment"": ""colon epithelial"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.019051473212073677, ""hedges_g"": 1.4814595036765412, ""p"": 0.019711761190251992, ""fdr"": 0.3335229993390637, ""support_level"": ""trend_positive""}, {""disease_name"": ""MS"", ""analysis"": ""GSE111972_MS_WM_microglia"", ""compartment"": ""white matter microglia"", ""metric"": ""bulk_log2_expression"", ""delta_case_minus_control"": 0.1097171053941039, ""hedges_g"": 0.2368858195172502, ""p"": 0.5873801680223918, ""fdr"": 0.9464766675794598, ""support_level"": ""positive_null""}, {""disease_name"": ""psoriasis"", ""analysis"": ""psoriasis_skin_apc"", ""compartment"": ""skin APC"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.0926976957409798, ""hedges_g"": 0.5697062551227242, ""p"": 0.4620747210634514, ""fdr"": 0.7503171094427638, ""support_level"": ""positive_null""}, {""disease_name"": ""rheumatoid arthritis"", ""analysis"": ""ra_blood_myeloid"", ""compartment"": ""blood myeloid/APC"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 2.2885661904684107e-05, ""hedges_g"": 0.005616615221306374, ""p"": 0.9863534232106776, ""fdr"": 1.0, ""support_level"": ""positive_null""}, {""disease_name"": ""type 1 diabetes mellitus"", ""analysis"": ""t1d_beta_cell"", ""compartment"": ""pancreatic beta cell"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.006492995181277491, ""hedges_g"": 0.3276852182242455, ""p"": 0.700100798432945, ""fdr"": 0.8684534831001047, ""support_level"": ""positive_null""}, {""disease_name"": ""ulcerative colitis"", ""analysis"": ""ibd_uc_myeloid"", ""compartment"": ""colon myeloid"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.0008166051600955807, ""hedges_g"": 0.05787785775976863, ""p"": 0.9156696440223077, ""fdr"": 0.9787887596205032, ""support_level"": ""positive_null""}, {""disease_name"": ""Sjogren syndrome"", ""analysis"": ""sjogren_gland_apc"", ""compartment"": ""salivary gland APC"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": -0.0027102054204238904, ""hedges_g"": -0.05107910293254855, ""p"": 0.9109177897618074, ""fdr"": 0.9768134450568378, ""support_level"": ""null_or_negative""}]"
GPR65	7	0	1	0	1.1295769239751838	Sjogren syndrome		"[{""disease_name"": ""Sjogren syndrome"", ""analysis"": ""sjogren_gland_epithelial"", ""compartment"": ""salivary gland epithelial"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.001106228178422081, ""hedges_g"": 1.1295769239751838, ""p"": 0.0214836609197795, ""fdr"": 0.33383184258822557, ""support_level"": ""trend_positive""}, {""disease_name"": ""Crohn disease"", ""analysis"": ""ibd_crohn_myeloid"", ""compartment"": ""colon myeloid"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.03136147924001087, ""hedges_g"": 0.13834963341336565, ""p"": 0.8011384491931606, ""fdr"": 0.9224104038674299, ""support_level"": ""positive_null""}, {""disease_name"": ""MS"", ""analysis"": ""GSE111972_MS_WM_microglia"", ""compartment"": ""white matter microglia"", ""metric"": ""bulk_log2_expression"", ""delta_case_minus_control"": 0.09040507812532, ""hedges_g"": 0.204789711844951, ""p"": 0.6241465917972195, ""fdr"": 0.9490245393797272, ""support_level"": ""positive_null""}, {""disease_name"": ""psoriasis"", ""analysis"": ""psoriasis_skin_apc"", ""compartment"": ""skin APC"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.0017764341006659239, ""hedges_g"": 0.38275655618824095, ""p"": 0.5922232597958227, ""fdr"": 0.8069626209977168, ""support_level"": ""positive_null""}, {""disease_name"": ""rheumatoid arthritis"", ""analysis"": ""ra_blood_myeloid"", ""compartment"": ""blood myeloid/APC"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.009281250917895029, ""hedges_g"": 0.1538072076773851, ""p"": 0.6402455830027661, ""fdr"": 0.8269431499547178, ""support_level"": ""positive_null""}, {""disease_name"": ""type 1 diabetes mellitus"", ""analysis"": ""t1d_stellate_cell"", ""compartment"": ""pancreatic stellate cell"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.0020426487889382075, ""hedges_g"": 0.08858734373917179, ""p"": 0.8174000440940458, ""fdr"": 0.9306009009427185, ""support_level"": ""positive_null""}, {""disease_name"": ""ulcerative colitis"", ""analysis"": ""ibd_uc_epithelial"", ""compartment"": ""colon epithelial"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.002041645983258596, ""hedges_g"": 0.309030492255563, ""p"": 0.5859384146663401, ""fdr"": 0.8034098846154355, ""support_level"": ""positive_null""}]"
IL6R	7	0	1	0	0.941179842693648	MS		"[{""disease_name"": ""MS"", ""analysis"": ""GSE111972_MS_WM_microglia"", ""compartment"": ""white matter microglia"", ""metric"": ""bulk_log2_expression"", ""delta_case_minus_control"": 0.3662122714747209, ""hedges_g"": 0.941179842693648, ""p"": 0.0384363893169096, ""fdr"": 0.8515944163257619, ""support_level"": ""trend_positive""}, {""disease_name"": ""Crohn disease"", ""analysis"": ""ibd_crohn_myeloid"", ""compartment"": ""colon myeloid"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": 0.09537988837625452, ""hedges_g"": 0.6524449153646965, ""p"": 0.2518216209818268, ""fdr"": 0.6825325570249958, ""support_level"": ""positive_null""}, {""disease_name"": ""Sjogren syndrome"", ""analysis"": ""sjogren_gland_epithelial"", ""compartment"": ""salivary gland epithelial"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.0010186270919798949, ""hedges_g"": 0.27606976055183857, ""p"": 0.4889598898362443, ""fdr"": 0.7563361011742094, ""support_level"": ""positive_null""}, {""disease_name"": ""psoriasis"", ""analysis"": ""psoriasis_skin_stromal"", ""compartment"": ""skin stromal"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.01953027788890327, ""hedges_g"": 0.27049141509919017, ""p"": 0.7091731054080109, ""fdr"": 0.8784193955712698, ""support_level"": ""positive_null""}, {""disease_name"": ""ulcerative colitis"", ""analysis"": ""ibd_uc_myeloid"", ""compartment"": ""colon myeloid"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": 0.1201575670884675, ""hedges_g"": 0.8219073833950665, ""p"": 0.1636336743347049, ""fdr"": 0.6045156702496085, ""support_level"": ""positive_null""}, {""disease_name"": ""rheumatoid arthritis"", ""analysis"": ""ra_blood_myeloid"", ""compartment"": ""blood myeloid/APC"", ""metric"": ""detection_fraction"", ""delta_case_minus_control"": -0.005654686525248795, ""hedges_g"": -0.274800107994159, ""p"": 0.4050778544100963, ""fdr"": 0.7162270008078714, ""support_level"": ""null_or_negative""}, {""disease_name"": ""type 1 diabetes mellitus"", ""analysis"": ""t1d_beta_cell"", ""compartment"": ""pancreatic beta cell"", ""metric"": ""mean_log_norm"", ""delta_case_minus_control"": -0.05151408120869008, ""hedges_g"": -0.3570404308894472, ""p"": 0.3327934668986446, ""fdr"": 0.687431717295655, ""support_level"": ""null_or_negative""}]"
