analysis	disease_name	compartment	role	gene	metric	n_case_donors	n_control_donors	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CFH	mean_log_norm	6.0	6.0	0.0010163681305413446	0.00108835574889168	-7.198761835033548e-05	-0.043775688743310094	-0.0821401934597119	0.9369316223474679	0.9894389744706757
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CFH	detection_fraction	6.0	6.0	0.0005676552894343074	0.0010138140542591695	-0.0004461587648248621	-0.6339387349598451	-1.1895152726560916	0.26407547174977436	0.6832044314994162
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CIITA	mean_log_norm	6.0	6.0	0.04504910573774967	0.010495758325943133	0.03455334741180654	1.1541333713932693	2.1656024411275614	0.06519633583162449	0.4838413239352057
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CIITA	detection_fraction	6.0	6.0	0.04490326298865036	0.008038925170874374	0.03686433781777599	1.2065975681912922	2.2640456500960684	0.06137106559587425	0.4838413239352057
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CLEC16A	mean_log_norm	6.0	6.0	0.051555970890517604	0.032504497678443926	0.019051473212073677	1.4814595036765412	2.779793390533836	0.019711761190251992	0.3335229993390637
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CLEC16A	detection_fraction	6.0	6.0	0.049492169439766885	0.029382240775906177	0.02010992866386071	1.1298202456725968	2.1199815746686292	0.06554537418143674	0.4838413239352057
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CTSS	mean_log_norm	6.0	6.0	0.6526716997176126	0.5442161356760585	0.1084555640415541	0.6116097102177324	1.1476173502078895	0.2907733110379455	0.6871346959164858
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CTSS	detection_fraction	6.0	6.0	0.4182776758439433	0.36181683408460086	0.05646084175934246	0.4406714533047549	0.8268707921164724	0.4339213457311243	0.7422570638310707
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CXorf21	mean_log_norm	6.0	6.0	0.00027461858972916184	0.001154042026763554	-0.000879423437034392	-0.5580320941454662	-1.0470849342568402	0.33427356323130986	0.687431717295655
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CXorf21	detection_fraction	6.0	6.0	0.00029086678301337986	0.0007962122236652172	-0.0005053454406518374	-0.47492022896550334	-0.8911347966197041	0.39835053167669915	0.7109800628660073
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	GPR65	mean_log_norm	6.0	6.0	0.0022646054147974137	0.0014334261888811798	0.0008311792259162339	0.5822641033956768	1.0925535947135876	0.30050396543357155	0.687431717295655
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	GPR65	detection_fraction	6.0	6.0	0.0019447455617850988	0.001052677411608008	0.0008920681501770908	0.7317602781653286	1.3730664791383407	0.2036507752341131	0.6619991242207649
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	IL10	mean_log_norm	6.0	6.0	0.00036674306343178445	7.359511826891395e-05	0.0002931479451628705	0.6419674403203219	1.2045802420597167	0.27374540214702153	0.6847425352480834
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	IL10	detection_fraction	6.0	6.0	0.0002767885064209275	9.974067424695791e-05	0.0001770478321739696	0.42696336282426434	0.8011490904972649	0.4479984971686907	0.7454032450577522
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	IL6R	mean_log_norm	6.0	6.0	0.06487197929201881	0.07217208707191793	-0.007300107779899118	-0.3558085196426993	-0.6676349699359426	0.5204368314223538	0.7683805597437193
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	IL6R	detection_fraction	6.0	6.0	0.07083112155914216	0.07871875212680138	-0.007887630567659218	-0.2667695570965976	-0.5005632957042832	0.6294117456498585	0.8243650531746289
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	IRF5	mean_log_norm	6.0	6.0	0.0054679813862625855	0.004355724735274822	0.0011122566509877635	0.262219122160006	0.4920249124886771	0.6348311796012106	0.8269431499547178
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	IRF5	detection_fraction	6.0	6.0	0.005957678990156551	0.0039333615618449514	0.002024317428311599	0.34664920800535237	0.6504485440578476	0.5342431915778089	0.7792581725428039
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	MERTK	mean_log_norm	6.0	6.0	0.0035990741769059095	0.005901779967270091	-0.002302705790364181	-0.5375458697221528	-1.0086448209040335	0.3370172070727013	0.687431717295655
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	MERTK	detection_fraction	6.0	6.0	0.004634625494513296	0.005678260335783904	-0.0010436348412706086	-0.23124490664297748	-0.433905254571922	0.6747560684929553	0.8545563382410781
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	NLRP3	mean_log_norm	6.0	6.0	0.0010941452460275418	0.00037707944051883365	0.0007170658055087081	0.6351644427942211	1.1918151765874974	0.2754250117849915	0.6847425352480834
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	NLRP3	detection_fraction	6.0	6.0	0.0008554922101246311	0.00041459439195698765	0.0004408978181676435	0.3994105263498682	0.7494492684421161	0.48122407431719116	0.7563361011742094
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	OSMR	mean_log_norm	6.0	6.0	0.0055866140008109305	0.0	0.0055866140008109305	0.5996020288215191	1.1250862764269371	0.31164165367650265	0.687431717295655
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	OSMR	detection_fraction	6.0	6.0	0.007579722741577778	0.0	0.007579722741577778	0.5920651243418948	1.110944116478892	0.31713909247246413	0.687431717295655
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	P2RX7	mean_log_norm	6.0	6.0	0.0022597947449008037	0.0012236237810193107	0.001036170963881493	0.4956251562391422	0.9299852814584119	0.38195160753761087	0.7039892374222633
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	P2RX7	detection_fraction	6.0	6.0	0.0016538787787717189	0.001593468596441235	6.0410182330483935e-05	0.0387388434567392	0.07268911551799022	0.9435175676129438	0.9905290099601044
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	PTPN2	mean_log_norm	6.0	6.0	0.1216255801571977	0.09625642252459465	0.025369157632603043	0.6299728686119024	1.1820737671445383	0.26985346871067417	0.6847425352480834
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	PTPN2	detection_fraction	6.0	6.0	0.12800741817837022	0.08832759849949827	0.03967981967887195	0.721264145366238	1.3533716575730743	0.22437150845086812	0.6684335768501763
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	RFX5	mean_log_norm	6.0	6.0	0.024893233121427705	0.01771688498952337	0.007176348131904334	0.8051560298171796	1.5107854143024466	0.16234315136394536	0.6033994127064246
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	RFX5	detection_fraction	6.0	6.0	0.031336118417894514	0.01743867584993112	0.013897442567963394	1.521016639100283	2.8540179395859577	0.03159939549344366	0.351751165624386
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	SH2B3	mean_log_norm	6.0	6.0	0.017205608736526896	0.014954780105105397	0.0022508286314214983	0.2684869825540758	0.5037858528673946	0.6256194642073941	0.8243650531746289
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	SH2B3	detection_fraction	6.0	6.0	0.02400109856441167	0.019494111326050292	0.004506987238361376	0.3372736692568932	0.6328563921421304	0.5436200799368269	0.7861582694471035
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	SLC15A4	mean_log_norm	6.0	6.0	0.02065723192042723	0.008562000694798887	0.012095231225628342	1.3035787891249528	2.446020085636328	0.051733740443724335	0.4607025727935873
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	SLC15A4	detection_fraction	6.0	6.0	0.02630419926459267	0.012784617387025007	0.013519581877567664	0.9894621244299348	1.8566152276508259	0.11752502022156062	0.5533026192620596
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	TASL	mean_log_norm	6.0	6.0	0.00027461858972916184	0.001154042026763554	-0.000879423437034392	-0.5580320941454662	-1.0470849342568402	0.33427356323130986	0.687431717295655
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	TASL	detection_fraction	6.0	6.0	0.00029086678301337986	0.0007962122236652172	-0.0005053454406518374	-0.47492022896550334	-0.8911347966197041	0.39835053167669915	0.7109800628660073
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	TNFAIP3	mean_log_norm	6.0	6.0	0.17391583752990006	0.09437562795926137	0.07954020957063869	1.8967188114529567	3.558981128200523	0.009177024551234793	0.2986062603978706
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	TNFAIP3	detection_fraction	6.0	6.0	0.14112043631489743	0.09075237578693564	0.05036806052796179	1.3996297150662549	2.6262489264677296	0.026896197478740162	0.33383184258822557
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	ATG16L1	mean_log_norm	6.0	6.0	0.014467243958297038	0.013249141746106467	0.001218102212190571	0.11625488942117457	0.21813932303125724	0.8318748143962166	0.9317015448837637
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	ATG16L1	detection_fraction	6.0	6.0	0.01693861403611867	0.014933182865019434	0.0020054311710992374	0.177122553922954	0.3323507011076574	0.7472126405801175	0.9004870283914237
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	AXL	mean_log_norm	6.0	6.0	0.16695612288169728	0.3163497868708108	-0.1493936639891135	-0.895212336862376	-1.6797660219254418	0.12735507682353622	0.5557449122771675
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	AXL	detection_fraction	6.0	6.0	0.1297080786459173	0.22157198185818738	-0.09186390321227009	-0.7589901480839826	-1.4241602905028241	0.18485319949285353	0.6357146616705451
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CARD9	mean_log_norm	6.0	6.0	0.07051396968522564	0.06312916624583327	0.007384803439392365	0.16279902152190867	0.30547419142331533	0.7663895273177109	0.9046862744033728
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CARD9	detection_fraction	6.0	6.0	0.07542235965174823	0.05948671148610468	0.01593564816564355	0.2933094809554118	0.5503625003027984	0.5946889102743061	0.8075550852200049
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD74	mean_log_norm	6.0	6.0	2.298848262368152	2.2402716267518414	0.05857663561631066	0.07765189436979966	0.1457051118818367	0.8870810029910002	0.9621417032440849
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD74	detection_fraction	6.0	6.0	0.6203828584502442	0.5498118664492045	0.07057099200103967	0.4268936682749607	0.80101831645516	0.4444944883550579	0.7454032450577522
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CFB	mean_log_norm	6.0	6.0	0.0009842231069085085	0.0008541549036612493	0.0001300682032472592	0.06386408903439209	0.1198338342355586	0.9071209520571138	0.9751262076751186
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CFB	detection_fraction	6.0	6.0	0.0014591347418851854	0.0016181229773462782	-0.00015898823546109278	-0.04696581929830906	-0.08812611734741767	0.9321470542423486	0.9857455098612836
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CFH	mean_log_norm	6.0	6.0	0.029323800822953366	0.01319288432733369	0.016130916495619676	0.7982517764034752	1.4978303534598407	0.1652330105514125	0.607254365137873
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CFH	detection_fraction	6.0	6.0	0.023187512247938896	0.01014821556993887	0.013039296678000025	0.8880418312633902	1.6663113685775912	0.13658120590012426	0.570296187586527
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CIITA	mean_log_norm	6.0	6.0	0.22693019339503193	0.16665316427983323	0.060277029115198694	0.42244211978963736	0.7926654826271455	0.4483332520366272	0.7454032450577522
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CIITA	detection_fraction	6.0	6.0	0.1974158062183703	0.1575217408520402	0.039894065366330084	0.3387785047228934	0.6356800479166195	0.5415583465264108	0.7861582694471035
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CLEC16A	mean_log_norm	6.0	6.0	0.04139766069101638	0.034117602265550634	0.007280058425465745	0.2279815301092646	0.4277818927812518	0.6834761187251144	0.8591690883231007
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CLEC16A	detection_fraction	6.0	6.0	0.05132444022854849	0.0280312194996661	0.023293220728882392	0.5715910665261724	1.0725268324071304	0.3264445686322782	0.687431717295655
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CTSS	mean_log_norm	6.0	6.0	1.5974418681551816	1.0999169990847646	0.49752486907041704	1.5411278055404463	2.8917542984992806	0.018156754432534023	0.3282177468474392
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CTSS	detection_fraction	6.0	6.0	0.5970404094367628	0.4458944463707814	0.15114596306598144	1.6406924101177536	3.078576165076298	0.014061981274033032	0.3282177468474392
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CXorf21	mean_log_norm	6.0	6.0	0.09956650246113781	0.060668865214275475	0.038897637246862335	0.9553953802752906	1.7926927849495076	0.12472365404327228	0.5557449122771675
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CXorf21	detection_fraction	6.0	6.0	0.09678803954375458	0.059758255423708495	0.03702978412004608	0.7066253895308579	1.325903666301061	0.23410584679798735	0.6771161018822043
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	GPR65	mean_log_norm	6.0	6.0	0.6099428248325969	0.578581345592586	0.03136147924001087	0.13834963341336565	0.25959764380385125	0.8011384491931606	0.9224104038674299
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	GPR65	detection_fraction	6.0	6.0	0.31853549644755713	0.3111568027516652	0.007378693695891947	0.05156174259447716	0.09674985439212465	0.9249351892491295	0.9830341332974417
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	IL10	mean_log_norm	6.0	6.0	0.05964288390862208	0.0682748460225575	-0.008631962113935417	-0.17314854092075196	-0.324893909308758	0.7527685194681436	0.9020427301275489
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	IL10	detection_fraction	6.0	6.0	0.050792135989735664	0.05299755676272666	-0.002205420772990997	-0.061290678469992345	-0.11500511656876085	0.9109997732267671	0.9768134450568378
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	IL6R	mean_log_norm	6.0	6.0	0.335329980829157	0.23995009245290247	0.09537988837625452	0.6524449153646965	1.2242400544309329	0.2518216209818268	0.6825325570249958
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	IL6R	detection_fraction	6.0	6.0	0.26525569392309895	0.19557691114022022	0.06967878278287873	0.5095102162866137	0.956039046715808	0.3670854827909081	0.690794212967746
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	IRF5	mean_log_norm	6.0	6.0	0.07296042605003833	0.10046943223793596	-0.02750900618789763	-0.5155742153132176	-0.9674174639945279	0.35785812741119866	0.687431717295655
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	IRF5	detection_fraction	6.0	6.0	0.07495639751802373	0.10313911041762984	-0.02818271289960611	-0.47891900730256093	-0.898638057805026	0.3913223968703718	0.7097002734314674
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	MERTK	mean_log_norm	6.0	6.0	0.052806125542065485	0.07604061152198117	-0.02323448597991569	-0.5130424664882477	-0.962666919931273	0.36744373030199257	0.690794212967746
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	MERTK	detection_fraction	6.0	6.0	0.04827330211784267	0.07984062772897725	-0.03156732561113458	-0.6306386958688007	-1.1833231176690515	0.27926616153087225	0.6847425352480834
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	NLRP3	mean_log_norm	6.0	6.0	0.28223568228638524	0.1785552568718997	0.10368042541448555	0.9752074596522022	1.8298679403742726	0.09783549872886484	0.527190012258724
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	NLRP3	detection_fraction	6.0	6.0	0.20250643832393433	0.14254802464855054	0.05995841367538379	0.6329616992817246	1.1876819742678364	0.2638408953595011	0.6832044314994162
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	OSMR	mean_log_norm	6.0	6.0	0.00022553259757221846	0.0	0.00022553259757221846	0.532938710021193	1.0000000000000002	0.36321746764912244	0.687431717295655
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	OSMR	detection_fraction	6.0	6.0	0.000380517503805175	0.0	0.000380517503805175	0.5329387100211931	1.0	0.3632174676491227	0.687431717295655
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	P2RX7	mean_log_norm	6.0	6.0	0.10059348125709115	0.04516551328733417	0.055427967969756985	1.0281394618638142	1.9291889339825379	0.08631913958956998	0.495301732402319
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	P2RX7	detection_fraction	6.0	6.0	0.096000499285678	0.05642682702350987	0.039573672262168125	0.6544120294294552	1.227931124394082	0.24843167704905583	0.6825325570249958
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	PTPN2	mean_log_norm	6.0	6.0	0.2985374357215402	0.17261817471443427	0.1259192610071059	1.0864932349126777	2.0386832753610102	0.07024806382709513	0.4838413239352057
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	PTPN2	detection_fraction	6.0	6.0	0.25534864480118	0.1502018426482423	0.10514680215293773	0.9494362411745876	1.7815111256167373	0.11521130595769023	0.5533026192620596
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	RFX5	mean_log_norm	6.0	6.0	0.06486003668561029	0.07573270713711631	-0.010872670451506028	-0.32154241433803554	-0.6033384482903278	0.5612632998547811	0.8005956759987217
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	RFX5	detection_fraction	6.0	6.0	0.0768523379498209	0.08122239452235407	-0.004370056572533171	-0.0855471410249756	-0.16051966092231074	0.8757050540641218	0.9559309364364478
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	SH2B3	mean_log_norm	6.0	6.0	0.2957661912811125	0.3296724998720717	-0.03390630859095922	-0.22445082936196076	-0.42115692694387913	0.6845734836906581	0.8592717614277399
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	SH2B3	detection_fraction	6.0	6.0	0.23686466399458675	0.24105814754884336	-0.004193483554256611	-0.0345050436952585	-0.06474486286403622	0.9500170314538725	0.990725433808593
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	SLC15A4	mean_log_norm	6.0	6.0	0.11767442981677684	0.048729674567123404	0.06894475524965343	1.7901634253972734	3.3590418405262485	0.007254290982460844	0.2787782697092322
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	SLC15A4	detection_fraction	6.0	6.0	0.0927404835238609	0.06614565675245286	0.026594826771408037	0.5463727696786332	1.025207513368481	0.3348664745574512	0.687431717295655
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	TASL	mean_log_norm	6.0	6.0	0.09956650246113781	0.060668865214275475	0.038897637246862335	0.9553953802752906	1.7926927849495076	0.12472365404327228	0.5557449122771675
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	TASL	detection_fraction	6.0	6.0	0.09678803954375458	0.059758255423708495	0.03702978412004608	0.7066253895308579	1.325903666301061	0.23410584679798735	0.6771161018822043
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	TNFAIP3	mean_log_norm	6.0	6.0	1.3538671744802258	1.0973343089696073	0.2565328655106185	0.6677379150550401	1.252935661266727	0.2413621202962984	0.6825325570249958
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	TNFAIP3	detection_fraction	6.0	6.0	0.5379576516342367	0.4698582911679594	0.06809936046627729	0.41049545075649857	0.770248891734989	0.45960075391316496	0.7503171094427638
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	ATG16L1	mean_log_norm	6.0	6.0	0.039780431684307255	0.04572774946593668	-0.005947317781629428	-0.21871062971006971	-0.41038608304765917	0.6902485518016874	0.8625557973769978
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	ATG16L1	detection_fraction	6.0	6.0	0.04650399390357598	0.04724204754411374	-0.0007380536405377641	-0.028804680114169437	-0.054048766907969545	0.9579624955991399	0.9907533878690372
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	AXL	mean_log_norm	6.0	6.0	0.34077752824380053	0.3508618400256707	-0.010084311781870192	-0.09898564427304059	-0.18573551219258266	0.859646370188058	0.9485545294923968
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	AXL	detection_fraction	6.0	6.0	0.30260157959832906	0.33460461232588923	-0.032003032727560166	-0.40845842723771425	-0.7664266444850127	0.4674771925640323	0.7534327163950082
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CARD9	mean_log_norm	6.0	6.0	0.006274642649805875	0.017170167341616426	-0.01089552469181055	-0.6466899189277606	-1.2134414460192697	0.2673655211809977	0.6847425352480834
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CARD9	detection_fraction	6.0	6.0	0.007660794948930541	0.01873576957136691	-0.011074974622436371	-0.6802920860863793	-1.2764921618460154	0.24288325119216167	0.6825325570249958
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CD74	mean_log_norm	6.0	6.0	1.0742035446385845	0.6631111604962313	0.41109238414235316	0.8573989675504063	1.6088134553339362	0.14115985041765894	0.5741405454487474
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CD74	detection_fraction	6.0	6.0	0.48039853820559647	0.3623255691922132	0.11807296901338327	0.6036471931403686	1.13267657572925	0.28469522123795044	0.6847425352480834
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CFB	mean_log_norm	6.0	6.0	0.07848381729364422	0.020340874268555607	0.058142943025088614	2.0561815492222495	3.8581951555751743	0.007908603396006587	0.2787782697092322
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CFB	detection_fraction	6.0	6.0	0.07783545170357337	0.024497020579096793	0.053338431124476574	1.4901862944123332	2.7961682392203673	0.028095527036021733	0.33383184258822557
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CFH	mean_log_norm	6.0	6.0	1.1095601567792983	1.4485870048269602	-0.3390268480476619	-0.823593770684002	-1.545381776923749	0.15329608841286893	0.5937697158012633
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CFH	detection_fraction	6.0	6.0	0.6230145850589314	0.6856239917327892	-0.06260940667385784	-0.41034670246599375	-0.7699697821719044	0.4591284549848337	0.7503171094427638
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CIITA	mean_log_norm	6.0	6.0	0.04801903000237768	0.021531054458935776	0.026487975543441903	0.6135096342669636	1.1511823456069958	0.29809564791466103	0.687431717295655
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CIITA	detection_fraction	6.0	6.0	0.04823688939082484	0.020102294792185404	0.02813459459863944	0.6235610754705643	1.170042753032084	0.28947426494862805	0.6871346959164858
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CLEC16A	mean_log_norm	6.0	6.0	0.02673152635782407	0.0327810190127281	-0.006049492654904027	-0.3178557968777452	-0.5964209221452598	0.5678265467258286	0.8005956759987217
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CLEC16A	detection_fraction	6.0	6.0	0.043445655420347784	0.035263487898970845	0.008182167521376939	0.25818734933644527	0.4844597408324459	0.6440382842610207	0.8293095715141912
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CTSS	mean_log_norm	6.0	6.0	0.4106916442900433	0.3442138917254367	0.06647775256460658	0.3148627222131302	0.5908047516394695	0.5734763352898645	0.8005956759987217
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CTSS	detection_fraction	6.0	6.0	0.34323909392983	0.29351686698151275	0.04972222694831724	0.30434843301985354	0.571075861627223	0.5843873929500585	0.8034098846154355
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CXorf21	mean_log_norm	6.0	6.0	0.0	0.0015444113835864487	-0.0015444113835864487	-0.532938710021193	-1.0	0.3632174676491227	0.687431717295655
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CXorf21	detection_fraction	6.0	6.0	0.0	0.0007575757575757576	-0.0007575757575757576	-0.532938710021193	-1.0000000000000002	0.36321746764912244	0.687431717295655
