state_level	cell_state	module	n_patient_units	n_remission	n_non_remission	mean_delta_remission	mean_delta_non_remission	raw_delta_remission_minus_non	raw_hedges_g	raw_t	raw_p	generic_adjusted_delta	generic_adjusted_p	generic_covariates	formula_used	raw_fdr	generic_adjusted_fdr
fine	CD1Chi DC	inflammatory_nfkb	21	10	11	-0.08044890759479958	0.16447426645244978	-0.24492317404724936	-0.4484839860720665	-1.0899793140165677	0.29048699360685465	-0.15038818967499637	0.23423761245143668	ifn_apc,tnf_autocrine_nfkb	target_delta ~ remission_binary + baseline_target + generic_delta + baseline_inflammation_score + C(Disease)	0.9552362999865466	1.0
fine	CD1Chi DC	tnf_autocrine_nfkb	21	10	11	-0.0364389836528618	0.14716753192911772	-0.18360651558197952	-0.29851195141847187	-0.7207998623050061	0.4800221855661181	-0.07501498309491367	0.6807110716428528	ifn_apc,inflammatory_nfkb	target_delta ~ remission_binary + baseline_target + generic_delta + baseline_inflammation_score + C(Disease)	0.9997956156267656	1.0
fine	S100A8 A9hi TNFhi IL6pos mono	lipid_loader_repair	1	0	1		0.4537968214033427							ifn_apc,inflammatory_nfkb,tnf_autocrine_nfkb		1.0	1.0
fine	S100A8 A9hi TNFhi IL6pos mono	lysosomal_apc	1	0	1		-0.4053685857984669							ifn_apc,inflammatory_nfkb,tnf_autocrine_nfkb		1.0	1.0
fine	S100A8 A9hi TNFhi IL6pos mono	complement_phagocytosis	1	0	1		-0.23368399611085883							ifn_apc,inflammatory_nfkb,tnf_autocrine_nfkb		1.0	1.0
fine	S100A8 A9hi TNFhi IL6pos mono	ifn_apc	1	0	1		-0.24518438277495969							inflammatory_nfkb,tnf_autocrine_nfkb		1.0	1.0
fine	S100A8 A9hi TNFhi IL6pos mono	inflammatory_nfkb	1	0	1		0.4853777018611576							ifn_apc,tnf_autocrine_nfkb		1.0	1.0
fine	S100A8 A9hi TNFhi IL6pos mono	tnf_autocrine_nfkb	1	0	1		0.3357371115125013							ifn_apc,inflammatory_nfkb		1.0	1.0
fine	S100A8 A9hi mono	lipid_loader_repair	15	2	13	-0.04510258226222583	0.13759820571060571	-0.18270078797283154	-0.493305128771936					ifn_apc,inflammatory_nfkb,tnf_autocrine_nfkb		1.0	1.0
fine	S100A8 A9hi mono	lysosomal_apc	15	2	13	0.3455113234338262	0.10239201585206517	0.243119307581761	0.6119436267819344					ifn_apc,inflammatory_nfkb,tnf_autocrine_nfkb		1.0	1.0
fine	S100A8 A9hi mono	complement_phagocytosis	15	2	13	-0.0011192794223765512	0.15306868782698357	-0.15418796724936012	-0.34625993363756735					ifn_apc,inflammatory_nfkb,tnf_autocrine_nfkb		1.0	1.0
fine	S100A8 A9hi mono	ifn_apc	15	2	13	0.4323288836461404	-0.04154288059139991	0.47387176423754035	1.4245487653581526					inflammatory_nfkb,tnf_autocrine_nfkb		1.0	1.0
fine	S100A8 A9hi mono	inflammatory_nfkb	15	2	13	-0.19793307852461	-0.07786475205364006	-0.12006832647096995	-0.22054493651616172					ifn_apc,tnf_autocrine_nfkb		1.0	1.0
fine	S100A8 A9hi mono	tnf_autocrine_nfkb	15	2	13	-0.3563921333667133	-0.052682979703242275	-0.30370915366347107	-0.5363833534765253					ifn_apc,inflammatory_nfkb		1.0	1.0
major	DC	lipid_loader_repair	29	13	16	-0.1826106123515793	0.16589732938043072	-0.34850794173201005	-0.8533601829282303	-2.365237250354485	0.025661988360503072	-0.27171419648635087	0.06303695813747962	ifn_apc,inflammatory_nfkb,tnf_autocrine_nfkb	target_delta ~ remission_binary + baseline_target + generic_delta + baseline_inflammation_score + C(Disease)	0.9552362999865466	0.976089872331677
major	DC	lysosomal_apc	29	13	16	0.09820890159740217	0.19859129540609516	-0.10038239380869299	-0.25674386854775716	-0.6861032473558979	0.4998978078133828	-0.014204742761141968	0.9195948001454319	ifn_apc,inflammatory_nfkb,tnf_autocrine_nfkb	target_delta ~ remission_binary + baseline_target + generic_delta + baseline_inflammation_score + C(Disease)	0.9997956156267656	1.0
major	DC	complement_phagocytosis	29	13	16	-0.0022184836254613726	0.05727129048635668	-0.05948977411181805	-0.1055302857579821	-0.28651390660433423	0.7769393787081357	0.13796409990741737	0.37587537408365196	ifn_apc,inflammatory_nfkb,tnf_autocrine_nfkb	target_delta ~ remission_binary + baseline_target + generic_delta + baseline_inflammation_score + C(Disease)	1.0	1.0
major	DC	ifn_apc	29	13	16	-0.061973989375334416	0.1249895234707864	-0.1869635128461208	-0.3781398654157529	-1.0405581447681107	0.30778438698957694	0.002560382137503217	0.9872312080915455	inflammatory_nfkb,tnf_autocrine_nfkb	target_delta ~ remission_binary + baseline_target + generic_delta + baseline_inflammation_score + C(Disease)	0.9552362999865466	1.0
major	DC	inflammatory_nfkb	29	13	16	-0.1435450318289565	-0.09506407898623301	-0.048480952842723496	-0.07693514437327394	-0.21538668605209144	0.8310915925585907	0.08935379754237412	0.4312262244298235	ifn_apc,tnf_autocrine_nfkb	target_delta ~ remission_binary + baseline_target + generic_delta + baseline_inflammation_score + C(Disease)	1.0	1.0
major	DC	tnf_autocrine_nfkb	29	13	16	-0.14997338268926264	-0.04766656035625311	-0.10230682233300953	-0.1515382063257792	-0.4134052691711483	0.6828816039867209	-0.03150550899718596	0.825479878808125	ifn_apc,inflammatory_nfkb	target_delta ~ remission_binary + baseline_target + generic_delta + baseline_inflammation_score + C(Disease)	1.0	1.0
major	Mono_macro	lipid_loader_repair	29	13	16	-0.029501957626098436	0.012826678667774198	-0.04232863629387264	-0.07316610153898338	-0.19761665537498538	0.8450577007891176	0.062299028989145744	0.759045972929987	ifn_apc,inflammatory_nfkb,tnf_autocrine_nfkb	target_delta ~ remission_binary + baseline_target + generic_delta + baseline_inflammation_score + C(Disease)	1.0	1.0
major	Mono_macro	lysosomal_apc	29	13	16	0.2670466489626166	-0.04129439241194922	0.3083410413745658	0.47277622273791664	1.379161557331729	0.18049493404524314	0.3522863931217999	0.18693506341068214	ifn_apc,inflammatory_nfkb,tnf_autocrine_nfkb	target_delta ~ remission_binary + baseline_target + generic_delta + baseline_inflammation_score + C(Disease)	0.9552362999865466	1.0
major	Mono_macro	complement_phagocytosis	29	13	16	-0.055121027583875576	0.12713619709506685	-0.18225722467894243	-0.29505183434427434	-0.8380761632632698	0.40938698570851995	0.11582308536863106	0.6163606332578948	ifn_apc,inflammatory_nfkb,tnf_autocrine_nfkb	target_delta ~ remission_binary + baseline_target + generic_delta + baseline_inflammation_score + C(Disease)	0.9552362999865466	1.0
major	Mono_macro	ifn_apc	29	13	16	-0.05196519589317476	-0.02273261158204745	-0.02923258431112731	-0.05508416318090995	-0.1503428411019848	0.8817138514183163	0.14994399947288747	0.37885413052394173	inflammatory_nfkb,tnf_autocrine_nfkb	target_delta ~ remission_binary + baseline_target + generic_delta + baseline_inflammation_score + C(Disease)	1.0	1.0
major	Mono_macro	inflammatory_nfkb	29	13	16	0.08930974600753887	0.24396537787946826	-0.15465563187192938	-0.21222019938121434	-0.5801566455672391	0.5670171696372438	-0.2246357394111405	0.1129167478037715	ifn_apc,tnf_autocrine_nfkb	target_delta ~ remission_binary + baseline_target + generic_delta + baseline_inflammation_score + C(Disease)	1.0	1.0
major	Mono_macro	tnf_autocrine_nfkb	29	13	16	0.1385262624997304	0.22031928544481844	-0.08179302294508803	-0.10311358498553869	-0.27688767840629397	0.7843975831642361	-0.2031281757161827	0.23875388411708673	ifn_apc,inflammatory_nfkb	target_delta ~ remission_binary + baseline_target + generic_delta + baseline_inflammation_score + C(Disease)	1.0	1.0
