scope	state_level	cell_state	module	n_pairs	n_patients	mean_delta	median_delta	paired_t	p	all_same_positive	all_same_negative	fdr
all	fine	CD1Chi DC	mixscale_validated_ifng_readout	28	21	0.007369968573628939	0.020576053734961533	0.07426813077581529	0.9413445487429205	False	False	1.0
all	fine	CD1Chi DC	tnf_autocrine_nfkb	28	21	0.08786580278700838	-0.04903032773557897	0.7816376152799254	0.4412282932458249	False	False	0.9726523324975161
all	fine	S100A8 A9hi TNFhi IL6pos mono	complement_phagocytosis	1	1	-0.23368399611085883	-0.23368399611085883			False	True	1.0
all	fine	S100A8 A9hi TNFhi IL6pos mono	hif_nampt_metabolic	1	1	0.6653659345263636	0.6653659345263636			True	False	1.0
all	fine	S100A8 A9hi TNFhi IL6pos mono	hla_ii_apc	1	1	-0.6491656470806784	-0.6491656470806784			False	True	1.0
all	fine	S100A8 A9hi TNFhi IL6pos mono	host_defense_cost	1	1	1.465999771969193	1.465999771969193			True	False	1.0
all	fine	S100A8 A9hi TNFhi IL6pos mono	ifn_apc	1	1	-0.24518438277495969	-0.24518438277495969			False	True	1.0
all	fine	S100A8 A9hi TNFhi IL6pos mono	inflammatory_nfkb	1	1	0.4853777018611576	0.4853777018611576			True	False	1.0
all	fine	S100A8 A9hi TNFhi IL6pos mono	lipid_loader_repair	1	1	0.4537968214033427	0.4537968214033427			True	False	1.0
all	fine	S100A8 A9hi TNFhi IL6pos mono	lysosomal_apc	1	1	-0.4053685857984669	-0.4053685857984669			False	True	1.0
all	fine	S100A8 A9hi TNFhi IL6pos mono	mif_cd74_receptor_state	1	1	-0.4809517190743988	-0.4809517190743988			False	True	1.0
all	fine	S100A8 A9hi TNFhi IL6pos mono	mixscale_validated_ifng_readout	1	1	-0.09473305587353353	-0.09473305587353353			False	True	1.0
all	fine	S100A8 A9hi TNFhi IL6pos mono	tnf_autocrine_nfkb	1	1	0.3357371115125013	0.3357371115125013			True	False	1.0
all	fine	S100A8 A9hi mono	complement_phagocytosis	18	15	0.054473257672619166	0.15513556085642083	0.5246202616229232	0.6066213268032231	False	False	1.0
all	fine	S100A8 A9hi mono	hif_nampt_metabolic	18	15	0.10880895165505393	0.1553729344627836	1.3227708661721675	0.2034306014974022	False	False	0.8150110926058645
all	fine	S100A8 A9hi mono	hla_ii_apc	18	15	0.17639214936598585	0.19565972176706975	1.155076844096007	0.26403710991821744	False	False	0.8630536647157788
all	fine	S100A8 A9hi mono	host_defense_cost	18	15	0.015388838631620876	0.029978795283814322	0.15514731844943672	0.8785324006414535	False	False	1.0
all	fine	S100A8 A9hi mono	ifn_apc	18	15	0.04441343000681811	0.027288224553777662	0.5760007035107467	0.5721620642313281	False	False	1.0
all	fine	S100A8 A9hi mono	inflammatory_nfkb	18	15	-0.0567935211001022	-0.08378245589560955	-0.48580573965043966	0.6333072650949814	False	False	1.0
all	fine	S100A8 A9hi mono	lipid_loader_repair	18	15	0.09152545587045696	0.10393606027877189	1.1242926047315955	0.27651416204575036	False	False	0.8630536647157788
all	fine	S100A8 A9hi mono	lysosomal_apc	18	15	0.12524490230855165	0.16873026004874458	1.4039030070927352	0.17835233998931088	False	False	0.8150110926058645
all	fine	S100A8 A9hi mono	mif_cd74_receptor_state	18	15	0.1501282144377537	0.17653614289903197	1.0905355418173022	0.29069390187739963	False	False	0.8630536647157788
all	fine	S100A8 A9hi mono	mixscale_validated_ifng_readout	18	15	0.07331343545185307	0.07640082043967267	1.063962344490326	0.30222583008137616	False	False	0.8630536647157788
all	fine	S100A8 A9hi mono	tnf_autocrine_nfkb	18	15	-0.04947208829935904	-0.12165148363511508	-0.406227142797771	0.6896435783850494	False	False	1.0
all	major	DC	complement_phagocytosis	43	29	0.058687372974382715	0.035412509947521306	0.6473949868479948	0.52089944117033	False	False	1.0
all	major	DC	hif_nampt_metabolic	43	29	0.0549020759922108	0.06440697685761443	0.7407451640852117	0.4629693726152618	False	False	0.9872000234019893
all	major	DC	hla_ii_apc	43	29	0.22849770797851135	0.2084734007786692	2.5137796552152527	0.01586515358065133	False	False	0.4442243002582372
all	major	DC	host_defense_cost	43	29	0.01591941806520318	0.019251031939955365	0.21132641656223922	0.8336546569703114	False	False	1.0
all	major	DC	ifn_apc	43	29	0.03382595459216076	0.02856862469388921	0.3914665524972707	0.6974315163764033	False	False	1.0
all	major	DC	inflammatory_nfkb	43	29	-0.08542877461929271	0.11667511870398796	-0.9774529178469519	0.33394172944591083	False	False	0.8753536397390684
all	major	DC	lipid_loader_repair	43	29	0.008595823281367659	0.05229116836864803	0.10760143083139556	0.9148242409904339	False	False	1.0
all	major	DC	lysosomal_apc	43	29	0.14403387181905425	0.17764575003395056	2.0436639364045615	0.047291884852516355	False	False	0.7083943510839881
all	major	DC	mif_cd74_receptor_state	43	29	0.15676808177578413	0.17426031292828925	1.6872540971018435	0.09896898834388083	False	False	0.8150110926058645
all	major	DC	mixscale_validated_ifng_readout	43	29	0.034617478218793164	-0.029514865609080898	0.37190833278646124	0.7118309774939012	False	False	1.0
all	major	DC	tnf_autocrine_nfkb	43	29	-0.060428229008820326	-0.1270170254045747	-0.6541033874305237	0.5166110000389587	False	False	1.0
all	major	Mono_macro	complement_phagocytosis	43	29	0.0815013987788271	0.07120013171642872	0.850706130329665	0.39975667989033037	False	False	0.9398859343986393
all	major	Mono_macro	hif_nampt_metabolic	43	29	0.08979771708118595	0.08498532859456409	0.9071104766934721	0.36952366576214046	False	False	0.9215650935606418
all	major	Mono_macro	hla_ii_apc	43	29	0.23290690875840223	0.30157197501634114	1.780844809100874	0.08217147484774787	False	False	0.7725916660652993
all	major	Mono_macro	host_defense_cost	43	29	0.10997452469927052	0.18564640069096994	1.1090028703846353	0.2737389380015544	False	False	0.8630536647157788
all	major	Mono_macro	ifn_apc	43	29	0.03763034914436149	0.04646882578293493	0.40682489097236085	0.6862024451478729	False	False	1.0
all	major	Mono_macro	inflammatory_nfkb	43	29	0.18151966162005592	0.16469851214227849	1.4482061828826847	0.1549840361038282	False	False	0.8150110926058645
all	major	Mono_macro	lipid_loader_repair	43	29	-0.0074658437338653814	-0.011200299430647875	-0.06965814258048374	0.9447963669468434	False	False	1.0
all	major	Mono_macro	lysosomal_apc	43	29	0.12231403825554425	0.21077726142659536	1.2448544249485989	0.2200867153171007	False	False	0.8356507450300495
all	major	Mono_macro	mif_cd74_receptor_state	43	29	0.17210797096116737	0.1339133594832227	1.5707322955070557	0.12374889345573704	False	False	0.8150110926058645
all	major	Mono_macro	mixscale_validated_ifng_readout	43	29	0.05370654110741222	0.05685221765259618	0.6480386564561005	0.5204871437865017	False	False	1.0
all	major	Mono_macro	tnf_autocrine_nfkb	43	29	0.17328312140931776	0.048848678319336813	1.3162787998568106	0.1952190970440848	False	False	0.8150110926058645
disease_CD	fine	C1Qhi IL1Bhi macro	complement_phagocytosis	8	8	-0.007017524056672678	0.08523316875407272	-0.04610077142212249	0.9645175573655491	False	False	1.0
disease_CD	fine	C1Qhi IL1Bhi macro	hif_nampt_metabolic	8	8	0.04167517850680812	0.04696877768448285	0.2332769753432751	0.8222210642662925	False	False	1.0
disease_CD	fine	C1Qhi IL1Bhi macro	hla_ii_apc	8	8	0.259484116184729	0.25212102279322746	1.4031351035352897	0.20334351828796476	False	False	0.8150110926058645
disease_CD	fine	C1Qhi IL1Bhi macro	host_defense_cost	8	8	0.23377337611241517	0.1144683434053835	1.7020396877207145	0.13253530797780558	False	False	0.8150110926058645
disease_CD	fine	C1Qhi IL1Bhi macro	ifn_apc	8	8	-0.09082521190209625	-0.20262871969387358	-0.7538301464201351	0.47553835429280067	False	False	0.9872000234019893
disease_CD	fine	C1Qhi IL1Bhi macro	inflammatory_nfkb	8	8	0.03708366229437497	0.04362931394050032	0.18494294240402956	0.8585181025636787	False	False	1.0
disease_CD	fine	C1Qhi IL1Bhi macro	lipid_loader_repair	8	8	0.2347227037363825	0.20303082849691045	1.5485970410808436	0.16540731980177545	False	False	0.8150110926058645
disease_CD	fine	C1Qhi IL1Bhi macro	lysosomal_apc	8	8	0.22393851277934548	0.22516308580260022	1.4120741280033324	0.20080372547003097	False	False	0.8150110926058645
disease_CD	fine	C1Qhi IL1Bhi macro	mif_cd74_receptor_state	8	8	0.3025923400613024	0.22141180784619907	1.9172081425371097	0.09672632388123598	False	False	0.8150110926058645
disease_CD	fine	C1Qhi IL1Bhi macro	mixscale_validated_ifng_readout	8	8	-0.07002078279395742	-0.09814902109595547	-0.614719466038742	0.5581844711101159	False	False	1.0
disease_CD	fine	C1Qhi IL1Bhi macro	tnf_autocrine_nfkb	8	8	0.12656940519143076	0.016828842637957392	0.5888918485691471	0.5744372469241764	False	False	1.0
disease_CD	fine	C1Qhi IL1Blo macro	complement_phagocytosis	10	9	-0.08926611836710455	-0.06447149502775489	-1.0526978063863723	0.3199208193309295	False	False	0.8690765303216927
disease_CD	fine	C1Qhi IL1Blo macro	hif_nampt_metabolic	10	9	-0.05829000695758797	0.17844671935257703	-0.23013716720749305	0.8231308461317085	False	False	1.0
disease_CD	fine	C1Qhi IL1Blo macro	hla_ii_apc	10	9	0.011769667856588567	0.1884668636157235	0.04977018503849106	0.9613925707985829	False	False	1.0
disease_CD	fine	C1Qhi IL1Blo macro	host_defense_cost	10	9	-0.0929032666483833	0.10231670337547069	-0.4198328050571174	0.68445237024797	False	False	1.0
disease_CD	fine	C1Qhi IL1Blo macro	ifn_apc	10	9	-0.09260027715176397	-0.019225379482454702	-0.9202230965981072	0.38145957065251557	False	False	0.922388837744594
disease_CD	fine	C1Qhi IL1Blo macro	inflammatory_nfkb	10	9	-0.23244721734329046	-0.1450809661829072	-0.9005025854565691	0.39131187522554106	False	False	0.9237915820965987
disease_CD	fine	C1Qhi IL1Blo macro	lipid_loader_repair	10	9	-0.13703957925733914	-0.2234627215491078	-1.5078184301474715	0.16587274736567975	False	False	0.8150110926058645
disease_CD	fine	C1Qhi IL1Blo macro	lysosomal_apc	10	9	-0.05854689756864999	0.02460185875242419	-0.379871421814258	0.7128498361959601	False	False	1.0
disease_CD	fine	C1Qhi IL1Blo macro	mif_cd74_receptor_state	10	9	-0.004975270744767818	0.18738566258703762	-0.024531199367333514	0.9809641979220295	False	False	1.0
disease_CD	fine	C1Qhi IL1Blo macro	mixscale_validated_ifng_readout	10	9	-0.11995004812070822	-0.08124260468238156	-1.1446184636486565	0.28189417384393134	False	False	0.8630536647157788
disease_CD	fine	C1Qhi IL1Blo macro	tnf_autocrine_nfkb	10	9	-0.23117087310869272	-0.11719143183208924	-0.9034335283009043	0.389836199974649	False	False	0.9237915820965987
disease_CD	fine	CD1Chi DC	complement_phagocytosis	19	14	-0.11638327103286368	-0.061435293266058726	-1.1513378284725801	0.2646577827129492	False	False	0.8630536647157788
disease_CD	fine	CD1Chi DC	hif_nampt_metabolic	19	14	-0.059749808758162014	-0.1293350991019101	-0.539870307547004	0.5959030774572103	False	False	1.0
disease_CD	fine	CD1Chi DC	hla_ii_apc	19	14	0.31269611110051704	0.281006384570323	3.165891760565159	0.005348565623058295	False	False	0.2995196748912645
disease_CD	fine	CD1Chi DC	host_defense_cost	19	14	-0.0817091807671209	-0.10493699576374924	-0.7654765903761629	0.4539086857550969	False	False	0.9872000234019893
disease_CD	fine	CD1Chi DC	ifn_apc	19	14	-0.11396484871343027	-0.05131670377336661	-0.808399478571293	0.4294161775197425	False	False	0.9626246467346097
disease_CD	fine	CD1Chi DC	inflammatory_nfkb	19	14	-0.05740990150756695	0.04952504557596102	-0.5181085508801094	0.6106925464788181	False	False	1.0
disease_CD	fine	CD1Chi DC	lipid_loader_repair	19	14	-0.10167062484527872	-0.049101706354715155	-0.9789638182306191	0.34057310619418063	False	False	0.8847570253790897
disease_CD	fine	CD1Chi DC	lysosomal_apc	19	14	0.053823166182926485	0.08341347671786718	0.5581502103441337	0.5836183332160577	False	False	1.0
disease_CD	fine	CD1Chi DC	mif_cd74_receptor_state	19	14	0.28039763324406214	0.18840355398603517	2.7429726739832914	0.013371261999842642	False	False	0.4442243002582372
disease_CD	fine	CD1Chi DC	mixscale_validated_ifng_readout	19	14	-0.13682413206365235	-0.10642674745101033	-1.3118086606312613	0.2060701276371097	False	False	0.8150110926058645
disease_CD	fine	CD1Chi DC	tnf_autocrine_nfkb	19	14	-0.009463548065460068	-0.1266029600280431	-0.07978724883866514	0.9372868437385748	False	False	1.0
disease_CD	fine	S100A8 A9hi TNFhi IL6pos mono	complement_phagocytosis	1	1	-0.23368399611085883	-0.23368399611085883			False	True	1.0
disease_CD	fine	S100A8 A9hi TNFhi IL6pos mono	hif_nampt_metabolic	1	1	0.6653659345263636	0.6653659345263636			True	False	1.0
disease_CD	fine	S100A8 A9hi TNFhi IL6pos mono	hla_ii_apc	1	1	-0.6491656470806784	-0.6491656470806784			False	True	1.0
disease_CD	fine	S100A8 A9hi TNFhi IL6pos mono	host_defense_cost	1	1	1.465999771969193	1.465999771969193			True	False	1.0
disease_CD	fine	S100A8 A9hi TNFhi IL6pos mono	ifn_apc	1	1	-0.24518438277495969	-0.24518438277495969			False	True	1.0
disease_CD	fine	S100A8 A9hi TNFhi IL6pos mono	inflammatory_nfkb	1	1	0.4853777018611576	0.4853777018611576			True	False	1.0
disease_CD	fine	S100A8 A9hi TNFhi IL6pos mono	lipid_loader_repair	1	1	0.4537968214033427	0.4537968214033427			True	False	1.0
disease_CD	fine	S100A8 A9hi TNFhi IL6pos mono	lysosomal_apc	1	1	-0.4053685857984669	-0.4053685857984669			False	True	1.0
disease_CD	fine	S100A8 A9hi TNFhi IL6pos mono	mif_cd74_receptor_state	1	1	-0.4809517190743988	-0.4809517190743988			False	True	1.0
disease_CD	fine	S100A8 A9hi TNFhi IL6pos mono	mixscale_validated_ifng_readout	1	1	-0.09473305587353353	-0.09473305587353353			False	True	1.0
disease_CD	fine	S100A8 A9hi TNFhi IL6pos mono	tnf_autocrine_nfkb	1	1	0.3357371115125013	0.3357371115125013			True	False	1.0
disease_CD	fine	S100A8 A9hi mono	complement_phagocytosis	7	6	-0.03519040554419806	0.18195494079544067	-0.22198288539194355	0.8316899855810939	False	False	1.0
disease_CD	fine	S100A8 A9hi mono	hif_nampt_metabolic	7	6	0.026370710878569046	0.0072487157600257535	0.15486369871182562	0.8820070096585865	False	False	1.0
disease_CD	fine	S100A8 A9hi mono	hla_ii_apc	7	6	0.09249070596612184	0.15233455158419795	0.37560506394656895	0.720131460120401	False	False	1.0
disease_CD	fine	S100A8 A9hi mono	host_defense_cost	7	6	0.0056253228977900605	0.23951777205732355	0.029679297388322572	0.9772854108760308	False	False	1.0
disease_CD	fine	S100A8 A9hi mono	ifn_apc	7	6	-0.03936452084378844	-0.009326085710161691	-0.2193415478192822	0.833655443256364	False	False	1.0
disease_CD	fine	S100A8 A9hi mono	inflammatory_nfkb	7	6	-0.043652267780150265	0.15199684779765385	-0.23256763149575055	0.8238272444169855	False	False	1.0
disease_CD	fine	S100A8 A9hi mono	lipid_loader_repair	7	6	0.1696987946862112	0.2383728738824255	1.333518494840882	0.23075226583022546	False	False	0.8356507450300495
disease_CD	fine	S100A8 A9hi mono	lysosomal_apc	7	6	0.06353043630298157	0.15103121295093275	0.41003437247816327	0.6960192343315389	False	False	1.0
disease_CD	fine	S100A8 A9hi mono	mif_cd74_receptor_state	7	6	0.1047969708462154	0.08306523974044325	0.45932548912402027	0.6621715444864789	False	False	1.0
disease_CD	fine	S100A8 A9hi mono	mixscale_validated_ifng_readout	7	6	-0.018052306798746923	-0.0032853885779393632	-0.1483903918992034	0.8868962082097275	False	False	1.0
disease_CD	fine	S100A8 A9hi mono	tnf_autocrine_nfkb	7	6	-0.127725501022316	-0.06907918992794664	-0.6023673101348048	0.5689796450758552	False	False	1.0
disease_CD	major	DC	complement_phagocytosis	22	15	0.03514307245588121	0.12336825488453798	0.31925835627819094	0.7526846991237829	False	False	1.0
disease_CD	major	DC	hif_nampt_metabolic	22	15	0.04027213686705721	-0.021267007707970423	0.35706422619175177	0.7246068200922714	False	False	1.0
disease_CD	major	DC	hla_ii_apc	22	15	0.3381579251253141	0.2707915892701843	4.279068699499411	0.00033336929905379955	False	False	0.10267774410857025
disease_CD	major	DC	host_defense_cost	22	15	0.025037510701690094	0.022587083279128256	0.29292342348618333	0.7724555827486081	False	False	1.0
disease_CD	major	DC	ifn_apc	22	15	-0.12002633015461171	-0.1054983115186085	-0.9313479683712945	0.36225793063465983	False	False	0.9071174198006117
disease_CD	major	DC	inflammatory_nfkb	22	15	-0.08741484270336503	0.036298537836023256	-0.8141735951443918	0.42468212734311434	False	False	0.9582571078511298
disease_CD	major	DC	lipid_loader_repair	22	15	-0.057672983484225476	-0.00689894086407572	-0.5989580242661835	0.555607754274846	False	False	1.0
disease_CD	major	DC	lysosomal_apc	22	15	0.13883046547281486	0.23927067799820417	1.3748071056168008	0.1836841717199284	False	False	0.8150110926058645
disease_CD	major	DC	mif_cd74_receptor_state	22	15	0.274079052586429	0.19513264548057718	3.4388958501292817	0.0024624016083798985	False	False	0.21669134153743105
disease_CD	major	DC	mixscale_validated_ifng_readout	22	15	-0.1229003690167897	-0.06944163535501349	-1.1625380718881027	0.25805857239850893	False	False	0.8630536647157788
disease_CD	major	DC	tnf_autocrine_nfkb	22	15	-0.027097302939831126	-0.10400459103188575	-0.23385151194579787	0.8173649220547289	False	False	1.0
disease_CD	major	Mono_macro	complement_phagocytosis	20	15	-0.04934740358191407	0.019721261973572986	-0.3438681957967074	0.7347216615242048	False	False	1.0
disease_CD	major	Mono_macro	hif_nampt_metabolic	20	15	0.052366593477606437	0.09753629479345266	0.31732575987795136	0.7544571058863049	False	False	1.0
disease_CD	major	Mono_macro	hla_ii_apc	20	15	0.2455064157329582	0.39547736501048736	1.2563831704309083	0.2242056596737006	False	False	0.8356507450300495
disease_CD	major	Mono_macro	host_defense_cost	20	15	0.15835690895579743	0.26886300786782596	1.0206084618073894	0.32026034477763676	False	False	0.8690765303216927
disease_CD	major	Mono_macro	ifn_apc	20	15	-0.18142820621878686	-0.05985015492095824	-1.2513425054771772	0.22599812583129744	False	False	0.8356507450300495
disease_CD	major	Mono_macro	inflammatory_nfkb	20	15	0.1351586690594842	0.18602092774901266	0.7192907029024451	0.48071610870301135	False	False	0.9872000234019893
disease_CD	major	Mono_macro	lipid_loader_repair	20	15	-0.10685655321413554	-0.22909630764926417	-0.7165262390318808	0.48238182961688114	False	False	0.9872000234019893
disease_CD	major	Mono_macro	lysosomal_apc	20	15	0.056294971792499725	0.2707235874840454	0.33289084621732157	0.7428617707541223	False	False	1.0
disease_CD	major	Mono_macro	mif_cd74_receptor_state	20	15	0.18465442757878806	0.23937533002303868	1.2018236352229257	0.24419800451647528	False	False	0.8562003266006619
disease_CD	major	Mono_macro	mixscale_validated_ifng_readout	20	15	-0.12093379677731812	-0.08992119258465582	-1.0703741896046588	0.29786053516478134	False	False	0.8630536647157788
disease_CD	major	Mono_macro	tnf_autocrine_nfkb	20	15	0.15572928811803483	0.1364841193037534	0.7905828503039677	0.43894465411315187	False	False	0.9726523324975161
disease_UC	fine	C1Qhi IL1Bhi macro	complement_phagocytosis	8	6	0.17016617598914974	0.27587044748479606	0.929983670687053	0.38333042607567547	False	False	0.922388837744594
disease_UC	fine	C1Qhi IL1Bhi macro	hif_nampt_metabolic	8	6	0.0014694545069514967	-0.004080184601265052	0.02090926477758897	0.9839015642292132	False	False	1.0
disease_UC	fine	C1Qhi IL1Bhi macro	hla_ii_apc	8	6	-0.31735447017911855	-0.3659705683555019	-2.524102614839021	0.03957251924977407	False	False	0.6588289691313737
disease_UC	fine	C1Qhi IL1Bhi macro	host_defense_cost	8	6	0.08642868274102469	0.14007881246189696	0.9350438632935415	0.3808913031127736	False	False	0.922388837744594
disease_UC	fine	C1Qhi IL1Bhi macro	ifn_apc	8	6	0.02267096532299135	0.008904444851718069	0.13809561417759836	0.8940534097421449	False	False	1.0
disease_UC	fine	C1Qhi IL1Bhi macro	inflammatory_nfkb	8	6	0.15684018371981984	0.0011346639634673972	0.9150053359381342	0.3906189246381919	False	False	0.9237915820965987
disease_UC	fine	C1Qhi IL1Bhi macro	lipid_loader_repair	8	6	0.1701618123118132	0.21338497129736167	1.1776760380385172	0.27740909574449274	False	False	0.8630536647157788
disease_UC	fine	C1Qhi IL1Bhi macro	lysosomal_apc	8	6	0.057316452734958306	0.047916082786405564	0.9873963375141565	0.3563412096130416	False	False	0.8996155127935804
disease_UC	fine	C1Qhi IL1Bhi macro	mif_cd74_receptor_state	8	6	-0.31600000453643484	-0.3612046609070836	-2.5345214119255046	0.03897464388979241	False	False	0.6588289691313737
disease_UC	fine	C1Qhi IL1Bhi macro	mixscale_validated_ifng_readout	8	6	0.051306504961875075	0.0878207634695911	0.29318650301978805	0.7778806829486635	False	False	1.0
disease_UC	fine	C1Qhi IL1Bhi macro	tnf_autocrine_nfkb	8	6	0.19245879264368201	0.07743821084496544	1.0079482392103376	0.347043473638357	False	False	0.8847570253790897
disease_UC	fine	C1Qhi IL1Blo macro	complement_phagocytosis	9	8	0.16821998749273653	0.15173188485778127	1.6043666793254732	0.14730076773389814	False	False	0.8150110926058645
disease_UC	fine	C1Qhi IL1Blo macro	hif_nampt_metabolic	9	8	0.3983351820080008	0.27859343210983234	3.3609372036626377	0.009917985777609512	False	False	0.43639137421481855
disease_UC	fine	C1Qhi IL1Blo macro	hla_ii_apc	9	8	0.05849575763381248	-0.1519119415808503	0.3437040481227856	0.7399275854378539	False	False	1.0
disease_UC	fine	C1Qhi IL1Blo macro	host_defense_cost	9	8	0.1746834024503539	0.17286437558616274	0.6422496323448182	0.5386759601047842	False	False	1.0
disease_UC	fine	C1Qhi IL1Blo macro	ifn_apc	9	8	0.22116478416707577	0.19110741293545408	2.3281681096066706	0.048299614846635544	False	False	0.7083943510839881
disease_UC	fine	C1Qhi IL1Blo macro	inflammatory_nfkb	9	8	0.5490381372767751	0.4243202380626219	1.786455702431798	0.1118431242557862	False	False	0.8150110926058645
disease_UC	fine	C1Qhi IL1Blo macro	lipid_loader_repair	9	8	0.0714612943808637	0.1955549567407685	0.37415390370050133	0.7180120683687309	False	False	1.0
disease_UC	fine	C1Qhi IL1Blo macro	lysosomal_apc	9	8	-0.018810572147200708	0.044085771326565354	-0.2286088324955086	0.8249084288397467	False	False	1.0
disease_UC	fine	C1Qhi IL1Blo macro	mif_cd74_receptor_state	9	8	0.05227964894764758	-0.13506072350782702	0.3600993691619593	0.7280944844369349	False	False	1.0
disease_UC	fine	C1Qhi IL1Blo macro	mixscale_validated_ifng_readout	9	8	0.232494305731818	0.19062758566633714	1.4345648882769615	0.18932343369712656	False	False	0.8150110926058645
