gene	source_analysis	target_analysis	disease_name	dataset_path	source_compartment	target_compartment	target_module	model	covariate_mode	covariates	covariate_count	n	slope	r	r2	p	perm_p	spearman_rho	spearman_p	x_covariate_r2	y_covariate_r2	n_x_complete	n_y_complete	loo_n	loo_positive_fraction	loo_min_slope	loo_max_slope	loo_median_p	nominal_positive	nominal_negative	perm_positive
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	lipid_loader_repair	M5_adaptive_wave104_like	adaptive_top_8_of_12	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	8	12	1.0609364776876729	0.6856102710162563	0.47006144372298436	0.013848510840562527	0.010994502748625687	0.8041958041958043	0.0016147689860699312	0.9393591751738082	0.8456236382666851	12	12	12	0.9166666666666666	-0.6856059191680067	2.7621358971479695	0.016872187325300853	True	False	True
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	lipid_loader_repair	M6_target_context_excluding_outcome	adaptive_top_8_of_12	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	8	12	1.0609364776876729	0.6856102710162563	0.47006144372298436	0.013848510840562527	0.010994502748625687	0.8041958041958043	0.0016147689860699312	0.9393591751738082	0.8456236382666851	12	12	12	0.9166666666666666	-0.6856059191680067	2.7621358971479695	0.016872187325300853	True	False	True
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland epithelial	salivary gland APC	complement_phagocytosis	M4_ifn_hla_extension	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc	9	22	0.8689861839875166	0.49732913945472196	0.2473362729507743	0.01852466480385671	0.015492253873063468	0.45567476002258617	0.03307006765919112	0.8829741163316549	0.4077935628193736	22	22	22	1.0	0.6038149838081728	1.017446025751708	0.02147284815897684	True	False	True
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	lipid_loader_repair	M3_source_target_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	12	0.6412312321236047	0.6446811557463039	0.4156137925743902	0.023620813102366484	0.015992003998001	0.6573426573426573	0.0201854985098541	0.5652904860477417	0.5427748659154612	12	12	12	1.0	0.34993159009214836	1.022578793688624	0.02419527100283392	True	False	True
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	lipid_loader_repair	M2_target_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	12	0.6152079358445888	0.6169198527125535	0.38059010467087867	0.03261034617903522	0.031484257871064465	0.5874125874125874	0.04460929646336318	0.300729947789218	0.2606963290755725	12	12	12	1.0	0.4272043315442504	1.0435792551809242	0.04670673283045215	True	False	True
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	lipid_loader_repair	M0_raw	none		0	12	0.5875238480891432	0.6057888614088766	0.366980144607063	0.03682428067936625	0.04047976011994003	0.6643356643356644	0.01845271802844544	0.0	0.0	12	12	12	1.0	0.47085562969634115	0.9514111287008669	0.04960692652134008	True	False	True
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland epithelial	salivary gland APC	lysosomal_apc	M3_source_target_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	22	0.42594148250868635	0.4442098761964335	0.19732241411045076	0.03834714215082795	0.04547726136931534	0.39582156973461324	0.06822788864462442	0.7939140934468356	0.6470521592838288	22	22	22	1.0	0.31718334869077175	0.5218042444620135	0.04126063259122285	True	False	True
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	complement_phagocytosis	M3_source_target_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	12	1.0553950751455867	0.5917427559895806	0.3501594892661443	0.04267881577100093	0.04297851074462768	0.5804195804195805	0.04785597684206059	0.5652904860477417	0.6869985492385275	12	12	12	1.0	0.4983334782272936	1.8460162761289631	0.05132564014969148	True	False	True
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	lysosomal_apc	M6_target_context_excluding_outcome	adaptive_top_8_of_12	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	8	12	0.042748978299455426	0.5838798676691439	0.340915699869337	0.04622933750143101	0.03798100949525238	0.5664335664335665	0.054842119775407906	0.6255654095729297	0.996617345659456	12	12	12	0.16666666666666666	-0.3607143889398139	0.7389758337014058	0.06828748466039944	True	False	True
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	lysosomal_apc	M5_adaptive_wave104_like	adaptive_top_8_of_12	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	8	12	0.042748978299455426	0.5838798676691439	0.340915699869337	0.04622933750143101	0.041979010494752625	0.5664335664335665	0.054842119775407906	0.6255654095729297	0.996617345659456	12	12	12	0.16666666666666666	-0.3607143889398139	0.7389758337014058	0.06828748466039944	True	False	True
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	complement_phagocytosis	M0_raw	none		0	12	-0.3233131571128788	-0.642004731163915	0.41217007483685075	0.024398092976302466	0.01199400299850075	-0.6853146853146854	0.013905968814362754	0.0	0.0	12	12	12	0.0	-0.42138068990017863	-0.2924672050299039	0.03366256815416604	False	True	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	complement_phagocytosis	M5_adaptive_wave104_like	full_missingness_limited	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair;target_lysosomal_apc	7	12	0.06716682277524294	0.5818029220242245	0.3384946400759258	0.04720092543669053	0.050974512743628186	0.6503496503496504	0.022034190932365322	0.718581149867878	0.9785461869974132	12	12	12	1.0	0.007793222575255046	0.09646492104471929	0.09227451496896706	True	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	complement_phagocytosis	M6_target_context_excluding_outcome	full_missingness_limited	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair;target_lysosomal_apc	7	12	0.06716682277524294	0.5818029220242245	0.3384946400759258	0.04720092543669053	0.053973013493253376	0.6503496503496504	0.022034190932365322	0.718581149867878	0.9785461869974132	12	12	12	1.0	0.007793222575255046	0.09646492104471929	0.09227451496896706	True	False	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	lysosomal_apc	M0_raw	none		0	12	0.7398950878590324	0.572306844803958	0.32753512460946166	0.05182694176052896	0.046476761619190406	0.6643356643356644	0.01845271802844544	0.0	0.0	12	12	12	1.0	0.5284571686217625	0.9221485824410003	0.06782033587068682	False	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland epithelial	salivary gland APC	complement_phagocytosis	M0_raw	none		0	22	0.3182197909416186	0.4096885418943946	0.1678447013595551	0.058288126585137115	0.059470264867566215	0.2783738001129306	0.20967898109480365	0.0	0.0	22	22	22	1.0	0.16694740397726687	0.4056884410651977	0.06422887970229378	False	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland epithelial	salivary gland APC	complement_phagocytosis	M3_source_target_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	22	0.6210147366690112	0.4053062068524823	0.16427312131314717	0.06130107336350997	0.05647176411794103	0.4263128176171655	0.047878817581760255	0.7939140934468356	0.19806557029513605	22	22	22	1.0	0.403573495568732	0.8773894042732865	0.06914842133076918	False	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	complement_phagocytosis	M1_case	fixed	case_indicator	1	12	-0.30160304510697056	-0.5513556301415337	0.30399303088876767	0.06313989322044145	0.06446776611694154	-0.3846153846153847	0.21702022575997731	0.28973320981094797	0.16197104214097313	12	12	12	0.0	-0.40463837590658014	-0.2628096080120166	0.06874533420082501	False	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland epithelial	salivary gland APC	complement_phagocytosis	M1_case	fixed	case_indicator	1	22	0.3008535630326227	0.40052835472866033	0.16042296294164757	0.06471991580365141	0.06146926536731634	0.22303783173348396	0.31841675008781417	0.009142766876977793	0.07336621030018597	22	22	22	1.0	0.11419029326388432	0.3985857341867179	0.07148418088356506	False	False	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	lipid_loader_repair	M1_case	fixed	case_indicator	1	12	0.5861636956397702	0.5378745027875333	0.28930898074893624	0.07126220612354577	0.07896051974012994	0.44055944055944063	0.1517350357167303	0.29455073234411666	0.10929626562430161	12	12	12	1.0	0.4363345291758953	0.9746780301132156	0.09403343361369232	False	False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin stromal	skin APC	lipid_loader_repair	M0_raw	none		0	6	-1.0344259708888106	-0.7492903304687472	0.5614359993339644	0.08640378703587805	0.07846076961519241	-0.7714285714285715	0.07239650145772594	0.0	0.0	6	6	0					False	False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin stromal	skin APC	lipid_loader_repair	M1_case	fixed	case_indicator	1	6	-1.008668772370249	-0.7453057540425192	0.5554806670088881	0.08904283762677165	0.09195402298850575	-0.8857142857142858	0.01884548104956266	0.017951056730754922	0.05623740527683241	6	6	0					False	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland epithelial	salivary gland APC	complement_phagocytosis	M2_target_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	22	0.28088195689477247	0.36572574553673787	0.13375532094840273	0.09416206123483278	0.09045477261369315	0.41840767927724454	0.052632164362511	0.11859436154549496	0.13828092915996115	22	22	22	1.0	0.14019139384510781	0.3607768335201353	0.1007648980839102	False	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	lipid_loader_repair	M0_raw	none		0	12	0.2719946711923517	0.49168448159536865	0.24175362944170642	0.10447390713953815	0.10694652673663169	0.7412587412587414	0.005801150474478245	0.0	0.0	12	12	12	1.0	0.22120551581456188	0.9985237714281926	0.1310420483275301	False	False	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	complement_phagocytosis	M2_target_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	12	0.7879085508139172	0.4878448384350298	0.23799258638770032	0.10762852509104633	0.10444777611194403	0.3356643356643357	0.28612290291498743	0.300729947789218	0.5871273577278815	12	12	12	1.0	0.5606785186578687	1.208538055977861	0.13397528422808133	False	False	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland stromal/endothelial	salivary gland APC	lipid_loader_repair	M5_adaptive_wave104_like	full_missingness_limited	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lysosomal_apc	6	22	-0.4211525898256384	-0.3473750901341771	0.12066945324572767	0.11319042547409545	0.111944027986007	-0.19706380575945792	0.3793890589620153	0.6001776343089991	0.6467251942886691	22	22	22	0.0	-0.602467646058654	-0.1527830424240282	0.11475334179946656	False	False	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland stromal/endothelial	salivary gland APC	lipid_loader_repair	M6_target_context_excluding_outcome	full_missingness_limited	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lysosomal_apc	6	22	-0.4211525898256384	-0.3473750901341771	0.12066945324572767	0.11319042547409545	0.11394302848575712	-0.19706380575945792	0.3793890589620153	0.6001776343089991	0.6467251942886691	22	22	22	0.0	-0.602467646058654	-0.1527830424240282	0.11475334179946656	False	False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin stromal	skin APC	lipid_loader_repair	M5_adaptive_wave104_like	adaptive_top_2_of_6_missingness_limited	case_indicator;target_inflammatory_nfkb	2	6	-1.0313578124141713	-0.7081333211671683	0.501452800547244	0.11534773677929623	0.12993503248375812	-0.5428571428571429	0.26570262390670546	0.24552351804824057	0.16027748880996961	6	6	0					False	False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin stromal	skin APC	lipid_loader_repair	M6_target_context_excluding_outcome	adaptive_top_2_of_6_missingness_limited	case_indicator;target_inflammatory_nfkb	2	6	-1.0313578124141713	-0.7081333211671683	0.501452800547244	0.11534773677929623	0.13993003498250875	-0.5428571428571429	0.26570262390670546	0.24552351804824057	0.16027748880996961	6	6	0					False	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	lipid_loader_repair	M2_target_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	12	0.2095799241046649	0.47849719114129363	0.2289595619301077	0.11557123899643319	0.12193903048475763	0.39860139860139865	0.19933549461780897	0.2594380457079052	0.5357475754878849	12	12	12	1.0	0.16441597845715236	0.727222444125136	0.13569595589310435	False	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	lysosomal_apc	M0_raw	none		0	12	0.16326624389062003	0.4639227261607302	0.21522429584840388	0.1287099589891821	0.13543228385807096	0.2797202797202798	0.37856866966230307	0.0	0.0	12	12	12	1.0	0.10890623234719017	0.19946208073254268	0.14183051295342403	False	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	lysosomal_apc	M0_raw	none		0	12	0.3554478003325814	0.46143913211512955	0.21292607264716398	0.13104185581369018	0.13093453273363317	0.6993006993006995	0.011374198642690932	0.0	0.0	12	12	12	1.0	0.2626749618860355	1.0799771469835857	0.15319351235092996	False	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland epithelial	salivary gland APC	lysosomal_apc	M5_adaptive_wave104_like	full	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;target_lipid_loader_repair;source_lysosomal_apc	12	22	0.21352035554926366	0.32402272687107786	0.10499072752896912	0.14125947761608432	0.13943028485757122	0.23207227555053642	0.2986878375577827	0.9324598513499733	0.9453703503863415	22	22	22	0.9545454545454546	-0.009968181958943825	0.4292997034387302	0.13026907375924937	False	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland epithelial	salivary gland APC	lysosomal_apc	M6_target_context_excluding_outcome	full	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;target_lipid_loader_repair;source_lysosomal_apc	12	22	0.21352035554926366	0.32402272687107786	0.10499072752896912	0.14125947761608432	0.14392803598200898	0.23207227555053642	0.2986878375577827	0.9324598513499733	0.9453703503863415	22	22	22	0.9545454545454546	-0.009968181958943825	0.4292997034387302	0.13026907375924937	False	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	lysosomal_apc	M5_adaptive_wave104_like	full_missingness_limited	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair	6	12	0.1665875935161131	0.44846778392841063	0.2011233532216596	0.14366692725200614	0.14742628685657172	0.34965034965034975	0.26523878689278996	0.9427334319428863	0.9176453210986513	12	12	12	0.9166666666666666	-0.017330846062475768	0.3060313389353976	0.09519802670041987	False	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	lysosomal_apc	M6_target_context_excluding_outcome	full_missingness_limited	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair	6	12	0.1665875935161131	0.44846778392841063	0.2011233532216596	0.14366692725200614	0.1634182908545727	0.34965034965034975	0.26523878689278996	0.9427334319428863	0.9176453210986513	12	12	12	0.9166666666666666	-0.017330846062475768	0.3060313389353976	0.09519802670041987	False	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland epithelial	salivary gland APC	lysosomal_apc	M0_raw	none		0	22	0.23326342128189426	0.31835819316502617	0.10135193915530012	0.14875191100001237	0.14292853573213393	0.1326933935629588	0.5560825858858703	0.0	0.0	22	22	22	1.0	0.06021882436728962	0.30942244565011023	0.16024112850938724	False	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland epithelial	salivary gland APC	lipid_loader_repair	M6_target_context_excluding_outcome	full	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc;target_lysosomal_apc	12	22	-0.38223861422962896	-0.31531380261059055	0.09942279411675047	0.1528923044513064	0.1409295352323838	-0.29644268774703564	0.18036837375935566	0.9328774269313649	0.75336644360037	22	22	22	0.045454545454545456	-0.5882231250987158	0.05650316007017916	0.1553163502840243	False	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland epithelial	salivary gland APC	lipid_loader_repair	M5_adaptive_wave104_like	full	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc;target_lysosomal_apc	12	22	-0.38223861422962896	-0.31531380261059055	0.09942279411675047	0.1528923044513064	0.16691654172913542	-0.29644268774703564	0.18036837375935566	0.9328774269313649	0.75336644360037	22	22	22	0.045454545454545456	-0.5882231250987158	0.05650316007017916	0.1553163502840243	False	False	False
