dataset	system	context_note	module	n	n_responders	n_nonresponders	raw_effect_responder_minus_non	raw_p	raw_auc_high_score	adjusted_effect_responder_minus_non	adjusted_p	adjusted_auc_high_score	oriented_auc	oriented_high_vs_low_response_rate_diff	rate_diff_boot_ci_low	rate_diff_boot_ci_high	direction	covariates	adjusted_fdr	raw_fdr	nominal_adjusted_p10	response_effect_abs
GSE282122	IBD_DC_antiTNF	intestinal myeloid pseudobulk, DC, remission vs non-remission	hla_ii_apc__resid_ifn_apc_inflammatory_nfkb	29	13	16	-0.23208044264352967	0.0661061092289929	0.34134615384615385	-0.22963063207518455	0.04706355896658504	0.32211538461538464	0.6778846153846154	0.17619047619047618	-0.23809523809523808	0.6666666666666666	lower_in_responders	baseline_inflammation_score;Disease	0.23103928947232655	0.22310811864785104	True	0.22963063207518455
GSE198520	RA_synovium_antiTNF	inflamed synovial biopsy bulk RNA, good EULAR response vs moderate/none	ifn_lysosomal_apc_composite	46	19	27	0.5711552162654817	0.004830743645858114	0.7660818713450293	0.24599808262540565	0.05811757674804424	0.6569200779727096	0.6569200779727096	0.21739130434782605	-0.08695652173913038	0.4782608695652174	higher_in_responders	pre_score_inflammatory_nfkb;pathotype;biologic;inflammatory_score;das28_score	0.24141147264572294	0.06521503921908453	True	0.24599808262540565
GSE198520	RA_synovium_antiTNF	inflamed synovial biopsy bulk RNA, good EULAR response vs moderate/none	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	46	19	27	0.5022123953445582	0.009396651868134393	0.7387914230019493	0.2459980826254055	0.05811757674804441	0.6569200779727096	0.6569200779727096	0.21739130434782605	-0.08695652173913038	0.4782608695652174	higher_in_responders	pre_score_inflammatory_nfkb;pathotype;biologic;inflammatory_score;das28_score	0.24141147264572294	0.10148384017585144	True	0.2459980826254055
GSE282122	IBD_DC_antiTNF	intestinal myeloid pseudobulk, DC, remission vs non-remission	lysosomal_apc__resid_inflammatory_nfkb	29	13	16	0.22521499614947396	0.03919596760603047	0.7451923076923077	0.19229134127296632	0.06807732763683204	0.6634615384615384	0.6634615384615384	0.17619047619047618	-0.23333333333333334	0.5961538461538461	higher_in_responders	baseline_inflammation_score;Disease	0.2625839780277807	0.17638185422713712	True	0.19229134127296632
GSE282122	IBD_DC_antiTNF	intestinal myeloid pseudobulk, DC, remission vs non-remission	ifn_lysosomal_apc_composite	29	13	16	0.28506773282535663	0.01168115026971431	0.7355769230769231	0.17692885144172887	0.08805104917908661	0.6682692307692307	0.6682692307692307	0.3142857142857143	-0.09999999999999998	0.6524999999999999	higher_in_responders	baseline_inflammation_score;Disease	0.3169837770447118	0.10513035242742878	True	0.17692885144172887
GSE282122	IBD_DC_antiTNF	intestinal myeloid pseudobulk, DC, remission vs non-remission	lipid_loader_repair	29	13	16	0.13105264886042367	0.14166997423226946	0.6346153846153846	0.1256691975472537	0.09985798414190955	0.6826923076923077	0.6826923076923077	0.17619047619047618	-0.14435096153846158	0.6258035714285707	higher_in_responders	baseline_inflammation_score;Disease	0.3370206964789447	0.3642942194544072	True	0.1256691975472537
GSE282122	IBD_DC_antiTNF	intestinal myeloid pseudobulk, DC, remission vs non-remission	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	29	13	16	0.25804316140140493	0.015291044383008564	0.7548076923076923	0.15556837150328878	0.11585262054632213	0.6298076923076923	0.6298076923076923	0.3142857142857143	-0.11586538461538462	0.6326498868778277	higher_in_responders	baseline_inflammation_score;Disease	0.36800244173537616	0.11407388493433628	False	0.15556837150328878
GSE138746	RA_blood_PBMC_antiTNF	sorted blood/PBMC baseline, moderate-or-good EULAR response vs none	complement_phagocytosis	79	38	41	-0.24091205856215753	0.12541677426041783	0.4050064184852375	-0.22753111663942713	0.14313371344535536	0.4197689345314506	0.5802310654685494	0.1397435897435898	-0.10787869062901154	0.4179942233632862	lower_in_responders	drug	0.3934918648633263	0.34612392343619913	False	0.22753111663942713
GSE198520	RA_synovium_antiTNF	inflamed synovial biopsy bulk RNA, good EULAR response vs moderate/none	ifn_apc__resid_inflammatory_nfkb	46	19	27	0.48236723289475203	0.03388152193271436	0.6783625730994152	0.22128972119478096	0.14573772772715776	0.6354775828460039	0.6354775828460039	0.21739130434782605	-0.12121212121212122	0.4849431818181817	higher_in_responders	pre_score_inflammatory_nfkb;pathotype;biologic;inflammatory_score;das28_score	0.3934918648633263	0.16632747130605233	False	0.22128972119478096
GSE198520	RA_synovium_antiTNF	inflamed synovial biopsy bulk RNA, good EULAR response vs moderate/none	ifn_apc	46	19	27	0.5653211281024096	0.02112479350635857	0.6900584795321637	0.22128972119478085	0.1457377277271579	0.6354775828460039	0.6354775828460039	0.21739130434782605	-0.12121212121212122	0.4849431818181817	higher_in_responders	pre_score_inflammatory_nfkb;pathotype;biologic;inflammatory_score;das28_score	0.3934918648633263	0.11407388493433628	False	0.22128972119478085
GSE138746	RA_blood_CD4_T_cell_antiTNF	sorted blood/PBMC baseline, moderate-or-good EULAR response vs none	lipid_loader_repair	78	37	41	0.12352125025595238	0.20055149487455246	0.5952537903757416	0.1297081234407772	0.17712075066952654	0.6018457481872116	0.6018457481872116	0.23076923076923078	-0.02564102564102566	0.4102564102564103	higher_in_responders	drug	0.4554533588644968	0.4708600314446014	False	0.1297081234407772
GSE138746	RA_blood_CD4_T_cell_antiTNF	sorted blood/PBMC baseline, moderate-or-good EULAR response vs none	ifn_apc	78	37	41	0.1874491643253302	0.22150107831889745	0.5827290705339486	0.1978368927719023	0.19554412067070703	0.5893210283454186	0.5893210283454186	0.17948717948717946	-0.10256410256410259	0.3649772267206473	higher_in_responders	drug	0.4758459442399015	0.4983774262175193	False	0.1978368927719023
GSE282122	IBD_DC_antiTNF	intestinal myeloid pseudobulk, DC, remission vs non-remission	hla_ii_apc	29	13	16	-0.07594554966005673	0.6347145024586319	0.4855769230769231	-0.17954668401459317	0.20709876418209328	0.4326923076923077	0.5673076923076923	0.038095238095238126	-0.3655357142857143	0.4089767156862742	lower_in_responders	baseline_inflammation_score;Disease	0.4758459442399015	0.7496906491186166	False	0.17954668401459317
GSE138746	RA_blood_PBMC_antiTNF	sorted blood/PBMC baseline, moderate-or-good EULAR response vs none	lysosomal_apc	79	38	41	-0.21728214335974616	0.18538624887791094	0.42105263157894735	-0.2019496065295815	0.21148708632884514	0.42618741976893454	0.5738125802310655	0.19038461538461532	-0.08729139922978174	0.38869758030541085	lower_in_responders	drug	0.4758459442399015	0.45503897451850867	False	0.2019496065295815
GSE138746	RA_blood_CD4_T_cell_antiTNF	sorted blood/PBMC baseline, moderate-or-good EULAR response vs none	mif_cd74_receptor_state	78	37	41	0.16735680198934444	0.29584602234973184	0.5510876730388925	0.183097471972969	0.24782443636055093	0.5708635464733026	0.5708635464733026	0.17948717948717946	-0.10256410256410253	0.3631758491482497	higher_in_responders	drug	0.5078486832435096	0.5325228402295173	False	0.183097471972969
GSE138746	RA_blood_CD4_T_cell_antiTNF	sorted blood/PBMC baseline, moderate-or-good EULAR response vs none	inflammatory_nfkb	78	37	41	0.15066092597140937	0.285864684294527	0.5787738958470666	0.16177200851278667	0.24851593573196706	0.5912986156888596	0.5912986156888596	0.17948717948717946	-0.07503289473684212	0.3842206477732793	higher_in_responders	drug	0.5078486832435096	0.5325228402295173	False	0.16177200851278667
GSE138746	RA_blood_CD4_T_cell_antiTNF	sorted blood/PBMC baseline, moderate-or-good EULAR response vs none	hla_ii_apc	78	37	41	0.20229560661703422	0.3138895714279531	0.5616348055372445	0.22580994634025559	0.2539243416217548	0.5800922874093606	0.5800922874093606	0.07692307692307687	-0.15384615384615385	0.3316228070175438	higher_in_responders	drug	0.5078486832435096	0.5358830589922082	False	0.22580994634025559
GSE282122	IBD_Mono_macro_antiTNF	intestinal myeloid pseudobulk, Mono_macro, remission vs non-remission	lysosomal_apc__resid_inflammatory_nfkb	29	13	16	0.10930845631329777	0.4058106234476821	0.5865384615384616	0.1398583454820272	0.27488526292570725	0.6201923076923077	0.6201923076923077	0.3142857142857143	-0.24285714285714288	0.5904761904761904	higher_in_responders	baseline_inflammation_score;Disease	0.5301358642138639	0.5922641531398604	False	0.1398583454820272
GSE198520	RA_synovium_antiTNF	inflamed synovial biopsy bulk RNA, good EULAR response vs moderate/none	hla_ii_apc	46	19	27	0.3076660691537896	0.09272361555759963	0.621832358674464	0.1443789304892276	0.29314968444305484	0.6023391812865497	0.6023391812865497	0.13043478260869568	-0.19630465367965363	0.446969696969697	higher_in_responders	pre_score_inflammatory_nfkb;pathotype;biologic;inflammatory_score;das28_score	0.5458649296525849	0.2945338376535518	False	0.1443789304892276
GSE282122	IBD_Mono_macro_antiTNF	intestinal myeloid pseudobulk, Mono_macro, remission vs non-remission	lipid_loader_repair	29	13	16	0.0020691196150998126	0.9903997618561482	0.47596153846153844	0.1519764359294301	0.328728155619902	0.5961538461538461	0.5961538461538461	0.038095238095238126	-0.3096428571428572	0.45726190476190465	higher_in_responders	baseline_inflammation_score;Disease	0.5583921243513443	0.9903997618561482	False	0.1519764359294301
GSE282122	IBD_Mono_macro_antiTNF	intestinal myeloid pseudobulk, Mono_macro, remission vs non-remission	ifn_apc	29	13	16	0.16134288996103194	0.35589483318284293	0.5817307692307693	-0.12280957240329846	0.3332041394618509	0.375	0.625	0.3142857142857143	-0.23333333333333334	0.580952380952381	lower_in_responders	baseline_inflammation_score;Disease	0.5583921243513443	0.5548251432749787	False	0.12280957240329846
GSE282122	IBD_DC_antiTNF	intestinal myeloid pseudobulk, DC, remission vs non-remission	mif_cd74_receptor_state	29	13	16	-0.10860690044355664	0.48250003189850943	0.4326923076923077	-0.13664842420135	0.3483680792695053	0.42788461538461536	0.5721153846153846	0.038095238095238126	-0.3095238095238096	0.4231971153846153	lower_in_responders	baseline_inflammation_score;Disease	0.5583921243513443	0.6364580222096862	False	0.13664842420135
GSE282122	IBD_Mono_macro_antiTNF	intestinal myeloid pseudobulk, Mono_macro, remission vs non-remission	ifn_apc__resid_inflammatory_nfkb	29	13	16	0.16434211858993458	0.34655529228799775	0.5817307692307693	-0.11824535345551909	0.35282607813172473	0.375	0.625	0.17619047619047618	-0.23815247252747251	0.5286466165413534	lower_in_responders	baseline_inflammation_score;Disease	0.5583921243513443	0.5548251432749787	False	0.11824535345551909
GSE138746	RA_blood_PBMC_antiTNF	sorted blood/PBMC baseline, moderate-or-good EULAR response vs none	mif_cd74_receptor_state	79	38	41	-0.1495451130870673	0.3175603312546419	0.4544287548138639	-0.13387783515792	0.36189007031286374	0.45507060333761234	0.5449293966623877	-0.012179487179487192	-0.189846487971488	0.2903846153846154	lower_in_responders	drug	0.5583921243513443	0.5358830589922082	False	0.13387783515792
GSE282122	IBD_Mono_macro_antiTNF	intestinal myeloid pseudobulk, Mono_macro, remission vs non-remission	lysosomal_apc	29	13	16	0.09185528669282483	0.4832366464925395	0.5817307692307693	0.11329815373375358	0.3619208213388343	0.5865384615384616	0.5865384615384616	0.038095238095238126	-0.30293154761904767	0.514814425770308	higher_in_responders	baseline_inflammation_score;Disease	0.5583921243513443	0.6364580222096862	False	0.11329815373375358
GSE282122	IBD_DC_antiTNF	intestinal myeloid pseudobulk, DC, remission vs non-remission	ifn_apc	29	13	16	0.29879732802591463	0.06061806566259593	0.6971153846153846	0.12511018908786928	0.38730884377578384	0.6057692307692307	0.6057692307692307	0.3142857142857143	-0.11274509803921573	0.6105769230769231	higher_in_responders	baseline_inflammation_score;Disease	0.5809632656636757	0.22310811864785104	False	0.12511018908786928
GSE282122	IBD_DC_antiTNF	intestinal myeloid pseudobulk, DC, remission vs non-remission	ifn_apc__resid_inflammatory_nfkb	29	13	16	0.2908713266533358	0.06486584656903527	0.7019230769230769	0.11884540173361113	0.40649938756227816	0.6009615384615384	0.6009615384615384	0.3142857142857143	-0.14936011904761906	0.5961538461538461	higher_in_responders	baseline_inflammation_score;Disease	0.5932693764422438	0.22310811864785104	False	0.11884540173361113
GSE138746	RA_blood_CD14_monocyte_antiTNF	sorted blood/PBMC baseline, moderate-or-good EULAR response vs none	lipid_loader_repair	78	37	41	-0.07665157078510719	0.3596088891597084	0.46077785102175345	-0.0661243393582075	0.4241916394673568	0.4594594594594595	0.5405405405405406	0.07692307692307687	-0.17948717948717946	0.28210526315789475	lower_in_responders	drug	0.6027986455588754	0.5548251432749787	False	0.0661243393582075
GSE282122	IBD_DC_antiTNF	intestinal myeloid pseudobulk, DC, remission vs non-remission	inflammatory_nfkb	29	13	16	0.15411657511049806	0.37033997316363243	0.6538461538461539	0.12181521620399187	0.4600053897354636	0.6586538461538461	0.6586538461538461	0.3142857142857143	-0.10488095238095234	0.6668269230769229	higher_in_responders	baseline_inflammation_score;Disease	0.6369305396337188	0.5555099597454487	False	0.12181521620399187
GSE138746	RA_blood_PBMC_antiTNF	sorted blood/PBMC baseline, moderate-or-good EULAR response vs none	hla_ii_apc	79	38	41	-0.146646709283827	0.4357472903832087	0.4563543003851091	-0.13301925167807832	0.47572437697280545	0.4557124518613607	0.5442875481386393	0.038461538461538436	-0.15965814751116425	0.3154107830551989	lower_in_responders	drug	0.6422279089132873	0.6192198337024545	False	0.13301925167807832
GSE138746	RA_blood_CD4_T_cell_antiTNF	sorted blood/PBMC baseline, moderate-or-good EULAR response vs none	lysosomal_apc	78	37	41	0.06675380838435474	0.594484528241813	0.5543836519446276	0.07696391282154785	0.536797700412656	0.5622940013183916	0.5622940013183916	0.17948717948717946	-0.05128205128205132	0.38461538461538464	higher_in_responders	drug	0.7070018493239859	0.7295946482967705	False	0.07696391282154785
GSE138746	RA_blood_PBMC_antiTNF	sorted blood/PBMC baseline, moderate-or-good EULAR response vs none	lipid_loader_repair	79	38	41	-0.0639420362298159	0.5055708583483819	0.47368421052631576	-0.05361519623225956	0.5688632610749597	0.4858793324775353	0.5141206675224647	-0.012179487179487192	-0.2436776061776062	0.20181611508646366	lower_in_responders	drug	0.7290875374600562	0.6500196750193481	False	0.05361519623225956
GSE138746	RA_blood_PBMC_antiTNF	sorted blood/PBMC baseline, moderate-or-good EULAR response vs none	ifn_apc	79	38	41	-0.1033248016512002	0.5444853541753967	0.47175866495507063	-0.09379410780615005	0.5805697057552299	0.4730423620025674	0.5269576379974326	0.08910256410256412	-0.18661925496007653	0.2916666666666667	lower_in_responders	drug	0.7290875374600562	0.6837723052435214	False	0.09379410780615005
GSE138746	RA_blood_CD4_T_cell_antiTNF	sorted blood/PBMC baseline, moderate-or-good EULAR response vs none	complement_phagocytosis	78	37	41	0.08659180114886555	0.6525085279365738	0.5537244561634805	0.10015587990562388	0.6007979744672962	0.5603164139749506	0.5603164139749506	0.1282051282051282	-0.10256410256410253	0.3965286581140236	higher_in_responders	drug	0.737342968664409	0.7496906491186166	False	0.10015587990562388
GSE282122	IBD_Mono_macro_antiTNF	intestinal myeloid pseudobulk, Mono_macro, remission vs non-remission	inflammatory_nfkb	29	13	16	-0.058318289706457443	0.7934163383407412	0.42788461538461536	-0.08874863367040942	0.6812893249687579	0.3701923076923077	0.6298076923076923	0.3142857142857143	-0.17154761904761898	0.5857142857142857	lower_in_responders	baseline_inflammation_score;Disease	0.8175471899625096	0.8400878876549025	False	0.08874863367040942
GSE138746	RA_blood_CD14_monocyte_antiTNF	sorted blood/PBMC baseline, moderate-or-good EULAR response vs none	mif_cd74_receptor_state	78	37	41	-0.06940359520814975	0.6459349715828488	0.4772577455504285	-0.05135001770186136	0.7321986730529331	0.4798945286750165	0.5201054713249835	0.025641025641025605	-0.23076923076923073	0.23076923076923078	lower_in_responders	drug	0.8595375727143127	0.7496906491186166	False	0.05135001770186136
GSE138746	RA_blood_CD14_monocyte_antiTNF	sorted blood/PBMC baseline, moderate-or-good EULAR response vs none	ifn_apc	78	37	41	-0.0704526537484523	0.6849598696181662	0.4772577455504285	-0.05339371386845466	0.7575519433992395	0.4871456822676335	0.5128543177323666	0.07692307692307687	-0.20512820512820512	0.2564102564102564	lower_in_responders	drug	0.8703788285863602	0.770579853320437	False	0.05339371386845466
GSE138746	RA_blood_PBMC_antiTNF	sorted blood/PBMC baseline, moderate-or-good EULAR response vs none	inflammatory_nfkb	79	38	41	0.03518050170844274	0.8239776870692707	0.537227214377407	0.04295824258128493	0.7848892465457391	0.5353016688061617	0.5353016688061617	0.1397435897435898	-0.1357859670600364	0.3488928112965337	higher_in_responders	drug	0.8830004023639565	0.8556691365719349	False	0.04295824258128493
GSE138746	RA_blood_CD14_monocyte_antiTNF	sorted blood/PBMC baseline, moderate-or-good EULAR response vs none	hla_ii_apc	78	37	41	-0.07293652027321379	0.7176447085661636	0.47264337508239945	-0.04666235927364649	0.8155416396152952	0.47000659195781147	0.5299934080421885	0.025641025641025605	-0.18000091073101349	0.25921052631578945	lower_in_responders	drug	0.8987601742699173	0.79087376046067	False	0.04666235927364649
GSE198520	RA_synovium_antiTNF	inflamed synovial biopsy bulk RNA, good EULAR response vs moderate/none	inflammatory_nfkb	46	19	27	0.09790943751180173	0.29298258316853176	0.6081871345029239	-7.0893718662483e-18	0.9127661195509645	0.5009746588693957	0.49902534113060426	-0.04347826086956519	-0.30434782608695654	0.30434782608695654	lower_in_responders	pre_score_inflammatory_nfkb;pathotype;biologic;inflammatory_score;das28_score	0.9563896893929075	0.5325228402295173	False	7.0893718662483e-18
GSE282122	IBD_Mono_macro_antiTNF	intestinal myeloid pseudobulk, Mono_macro, remission vs non-remission	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	29	13	16	0.13682528745161618	0.24645277185456174	0.6105769230769231	0.010806496013254046	0.9193233842062317	0.5432692307692307	0.5432692307692307	-0.09999999999999998	-0.4523809523809524	0.3857142857142857	higher_in_responders	baseline_inflammation_score;Disease	0.9563896893929075	0.5118634492363975	False	0.010806496013254046
GSE198520	RA_synovium_antiTNF	inflamed synovial biopsy bulk RNA, good EULAR response vs moderate/none	hla_ii_apc__resid_ifn_apc_inflammatory_nfkb	46	19	27	-0.03130560362549607	0.7889573859349627	0.4873294346978557	0.010657715753033781	0.920967849045022	0.543859649122807	0.543859649122807	0.13043478260869568	-0.17479112554112552	0.4171904761904762	higher_in_responders	pre_score_inflammatory_nfkb;pathotype;biologic;inflammatory_score;das28_score	0.9563896893929075	0.8400878876549025	False	0.010657715753033781
GSE282122	IBD_Mono_macro_antiTNF	intestinal myeloid pseudobulk, Mono_macro, remission vs non-remission	ifn_lysosomal_apc_composite	29	13	16	0.1265990883269283	0.28481072772240884	0.6105769230769231	-0.004755709334772406	0.9637513382331887	0.49038461538461536	0.5096153846153846	0.17619047619047618	-0.3654166666666667	0.46202380952380945	lower_in_responders	baseline_inflammation_score;Disease	0.966501547525953	0.5325228402295173	False	0.004755709334772406
GSE138746	RA_blood_CD14_monocyte_antiTNF	sorted blood/PBMC baseline, moderate-or-good EULAR response vs none	inflammatory_nfkb	78	37	41	0.013279835247791366	0.9436686955452743	0.5036255767963085	0.007889017217655954	0.966501547525953	0.5036255767963085	0.5036255767963085	0.025641025641025605	-0.23076923076923078	0.25641025641025644	higher_in_responders	drug	0.966501547525953	0.9614737652725437	False	0.007889017217655954
