dataset	cell_state	endpoint	comparison	module	n_group_a	n_group_b	mean_group_a	mean_group_b	effect_group_a_minus_b	t	p	fdr
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	all_patients	ifn_apc__resid_inflammatory_nfkb	29	0	0.0255913640715844	0.0	0.0255913640715844	0.30146969945819646	0.7652839907528769	0.8731428082415374
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	remission	ifn_apc__resid_inflammatory_nfkb	13	0	-0.0941215637868201	0.0	-0.0941215637868201	-0.7480159973080742	0.4688571414183332	0.6533255249271855
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	nonremission	ifn_apc__resid_inflammatory_nfkb	16	0	0.12285811795653802	0.0	0.12285811795653802	1.0909495104543374	0.29250981576260193	0.49243725889594037
GSE282122_IBD_myeloid_antiTNF	DC	baseline_pre	remission_vs_nonremission	ifn_lysosomal_apc_composite	13	16	0.11929055457702743	-0.16577717824832924	0.9478499181198987	2.708632978153402	0.011681150269714322	0.0709212694946941
GSE282122_IBD_myeloid_antiTNF	DC	delta_post_minus_pre	remission_vs_nonremission	ifn_lysosomal_apc_composite	13	16	-0.16846482977161617	0.10866096532887948	-0.8429857664213519	-2.307323700071319	0.02957421995737005	0.12262481445738801
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	all_patients	ifn_lysosomal_apc_composite	29	0	-0.015567839371342727	0.0	-0.015567839371342727	-0.24392697084845694	0.8090658634937241	0.893124654506059
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	remission	ifn_lysosomal_apc_composite	13	0	-0.16846482977161617	0.0	-0.16846482977161617	-1.8381652827392967	0.09090728867885187	0.2453053821492828
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	nonremission	ifn_lysosomal_apc_composite	16	0	0.10866096532887948	0.0	0.10866096532887948	1.3997452912978172	0.18193092372921474	0.3638618474584295
GSE282122_IBD_myeloid_antiTNF	DC	baseline_pre	remission_vs_nonremission	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	13	16	0.12056811948730341	-0.13747504191410148	0.9103438724274675	2.5914156999113787	0.01529104438300862	0.08963715672798156
GSE282122_IBD_myeloid_antiTNF	DC	delta_post_minus_pre	remission_vs_nonremission	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	13	16	-0.14515615566761472	0.12432280759172985	-0.898557008323154	-2.4647240585574766	0.020835043045794425	0.09838770327180701
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	all_patients	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	29	0	0.0035218930271960765	0.0	0.0035218930271960765	0.05981566567655279	0.9527273395256012	0.9756846248153748
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	remission	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	13	0	-0.14515615566761472	0.0	-0.14515615566761472	-1.754738230650293	0.10477753889680773	0.25814755960083063
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	nonremission	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	16	0	0.12432280759172985	0.0	0.12432280759172985	1.7389929161397768	0.1025107494970559	0.25627687374263974
GSE282122_IBD_myeloid_antiTNF	DC	baseline_pre	remission_vs_nonremission	inflammatory_nfkb	13	16	-0.007285737315284309	-0.16140231242578237	0.3281560478223299	0.9113463098597424	0.3703399731636326	0.577594453557959
GSE282122_IBD_myeloid_antiTNF	DC	delta_post_minus_pre	remission_vs_nonremission	inflammatory_nfkb	13	16	-0.1329254391095233	-0.08931684619916166	-0.0739392023129351	-0.20716763436559676	0.8374386930724652	0.9125934475789685
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	all_patients	inflammatory_nfkb	29	0	-0.10886552577966861	0.0	-0.10886552577966861	-1.0406533183543643	0.3069394197133116	0.5065990422452716
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	remission	inflammatory_nfkb	13	0	-0.1329254391095233	0.0	-0.1329254391095233	-0.9178894206668767	0.3767567519754162	0.5822604348710977
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	nonremission	inflammatory_nfkb	16	0	-0.08931684619916166	0.0	-0.08931684619916166	-0.5846567157310719	0.567469180908057	0.7420750827259207
GSE282122_IBD_myeloid_antiTNF	DC	baseline_pre	remission_vs_nonremission	lipid_loader_repair	13	16	-0.4093141496930619	-0.5403667985534856	0.5626839214647223	1.520904780886724	0.14166997423226949	0.3048594382213394
GSE282122_IBD_myeloid_antiTNF	DC	delta_post_minus_pre	remission_vs_nonremission	lipid_loader_repair	13	16	-0.25458886928370755	0.11015844487643181	-1.1759929752487523	-3.167846413197047	0.0043061982953448465	0.04575335688803899
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	all_patients	lipid_loader_repair	29	0	-0.05334897181604446	0.0	-0.05334897181604446	-0.8234806639460972	0.41719378936125845	0.6276366742603003
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	remission	lipid_loader_repair	13	0	-0.25458886928370755	0.0	-0.25458886928370755	-2.734784926356002	0.018105368554530075	0.09618477044594102
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	nonremission	lipid_loader_repair	16	0	0.11015844487643181	0.0	0.11015844487643181	1.6257796802904945	0.12481703997232596	0.29470689993465854
GSE282122_IBD_myeloid_antiTNF	DC	baseline_pre	remission_vs_nonremission	lipid_loader_repair__resid_ifn_apc_inflammatory_nfkb	13	16	-0.33054305741453927	-0.4532366944436175	0.5424168768873401	1.5301785678114002	0.13760641410788232	0.29991141536333327
GSE282122_IBD_myeloid_antiTNF	DC	delta_post_minus_pre	remission_vs_nonremission	lipid_loader_repair__resid_ifn_apc_inflammatory_nfkb	13	16	-0.21490866206862436	0.17537034504380467	-1.5004181163325967	-4.159826753412334	0.00030138987609488685	0.025299705252429194
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	all_patients	lipid_loader_repair__resid_ifn_apc_inflammatory_nfkb	29	0	0.0004176866830606133	0.0	0.0004176866830606133	0.00708984420690864	0.9943934438111288	0.9943934438111288
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	remission	lipid_loader_repair__resid_ifn_apc_inflammatory_nfkb	13	0	-0.21490866206862436	0.0	-0.21490866206862436	-3.167109609966982	0.008113043463306118	0.05636109217477008
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	nonremission	lipid_loader_repair__resid_ifn_apc_inflammatory_nfkb	16	0	0.17537034504380467	0.0	0.17537034504380467	2.7067049838431383	0.01623893131385907	0.09202061077853471
GSE282122_IBD_myeloid_antiTNF	DC	baseline_pre	remission_vs_nonremission	lipid_loader_repair__resid_inflammatory_nfkb	13	16	-0.40607062856258386	-0.46851246340434294	0.296338873882005	0.8161163787181372	0.4219202386518745	0.6291793032527954
GSE282122_IBD_myeloid_antiTNF	DC	delta_post_minus_pre	remission_vs_nonremission	lipid_loader_repair__resid_inflammatory_nfkb	13	16	-0.1954120897935462	0.14992121224204866	-1.2184132132446979	-3.3945735403935458	0.0021641174199248524	0.03678999613872249
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	all_patients	lipid_loader_repair__resid_inflammatory_nfkb	29	0	-0.004883371429080078	0.0	-0.004883371429080078	-0.08165268694898373	0.9355037920322309	0.9748254786991616
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	remission	lipid_loader_repair__resid_inflammatory_nfkb	13	0	-0.1954120897935462	0.0	-0.1954120897935462	-2.7162113124988956	0.018738749390448704	0.09653295140534181
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	nonremission	lipid_loader_repair__resid_inflammatory_nfkb	16	0	0.14992121224204866	0.0	0.14992121224204866	2.0843684390629442	0.05463692788215145	0.18955668857072955
GSE282122_IBD_myeloid_antiTNF	DC	baseline_pre	remission_vs_nonremission	lysosomal_apc	13	16	-0.12566075502177726	-0.3969988926465759	0.8878463637078594	2.466940761905845	0.02039491399647716	0.09838770327180701
GSE282122_IBD_myeloid_antiTNF	DC	delta_post_minus_pre	remission_vs_nonremission	lysosomal_apc	13	16	-0.2359719250714788	0.09905725403004226	-1.06129714657032	-2.878472601034413	0.008288395908054424	0.05636109217477008
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	all_patients	lysosomal_apc	29	0	-0.05112824004994993	0.0	-0.05112824004994993	-0.796370101995002	0.4325176489883886	0.6338620717933281
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	remission	lysosomal_apc	13	0	-0.2359719250714788	0.0	-0.2359719250714788	-2.567778358850177	0.024646164495123232	0.1074319990813064
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	nonremission	lysosomal_apc	16	0	0.09905725403004226	0.0	0.09905725403004226	1.3868315763177521	0.18575853033111572	0.3671970948405776
GSE282122_IBD_myeloid_antiTNF	DC	baseline_pre	remission_vs_nonremission	lysosomal_apc__resid_ifn_apc_inflammatory_nfkb	13	16	-0.1862426883930006	-0.36138926959724244	0.6363215233272722	1.7202927349169121	0.09855038370800374	0.2556576263242741
GSE282122_IBD_myeloid_antiTNF	DC	delta_post_minus_pre	remission_vs_nonremission	lysosomal_apc__resid_ifn_apc_inflammatory_nfkb	13	16	-0.17998936542802907	0.10463961957252008	-0.9869388324433004	-2.73241137937403	0.01110402568373733	0.0699142357864943
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	all_patients	lysosomal_apc__resid_ifn_apc_inflammatory_nfkb	29	0	-0.022952684048415738	0.0	-0.022952684048415738	-0.39785468169302346	0.6937545026351959	0.8236549662278226
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	remission	lysosomal_apc__resid_ifn_apc_inflammatory_nfkb	13	0	-0.17998936542802907	0.0	-0.17998936542802907	-2.3742944071991148	0.03512581158206384	0.13886948765001986
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	nonremission	lysosomal_apc__resid_ifn_apc_inflammatory_nfkb	16	0	0.10463961957252008	0.0	0.10463961957252008	1.4646550956640296	0.16365868286392063	0.33520453116706633
GSE282122_IBD_myeloid_antiTNF	DC	baseline_pre	remission_vs_nonremission	lysosomal_apc__resid_inflammatory_nfkb	13	16	-0.1234803205506374	-0.34869531670011134	0.7897963481419672	2.1731411970961076	0.03919596760603056	0.15143896575057259
GSE282122_IBD_myeloid_antiTNF	DC	delta_post_minus_pre	remission_vs_nonremission	lysosomal_apc__resid_inflammatory_nfkb	13	16	-0.19619074754840923	0.12578749722692165	-1.094236998975633	-3.0194438464104647	0.0056226423143241056	0.0484221003133161
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	all_patients	lysosomal_apc__resid_inflammatory_nfkb	29	0	-0.018547578017192208	0.0	-0.018547578017192208	-0.30761245911901763	0.7606537670634581	0.8731428082415374
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	remission	lysosomal_apc__resid_inflammatory_nfkb	13	0	-0.19619074754840923	0.0	-0.19619074754840923	-2.492188170494469	0.02831825405163034	0.12035257971942895
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	nonremission	lysosomal_apc__resid_inflammatory_nfkb	16	0	0.12578749722692165	0.0	0.12578749722692165	1.7487674054864824	0.10075918213956683	0.2556576263242741
GSE282122_IBD_myeloid_antiTNF	DC	baseline_pre	remission_vs_nonremission	mif_cd74_receptor_state	13	16	0.13833299881730138	0.24693989926085794	-0.25967799124135943	-0.7127493235867415	0.48250003189850954	0.657201839229854
GSE282122_IBD_myeloid_antiTNF	DC	delta_post_minus_pre	remission_vs_nonremission	mif_cd74_receptor_state	13	16	0.29202364599070285	0.010531473286118621	0.5937281685126635	1.7319774872116815	0.09604311568398695	0.2551145260355903
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	all_patients	mif_cd74_receptor_state	29	0	0.13671761967093227	0.0	0.13671761967093227	1.5519191509299923	0.13191253446643827	0.29923578544196433
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	remission	mif_cd74_receptor_state	13	0	0.29202364599070285	0.0	0.29202364599070285	3.437955804621982	0.004912974441901781	0.047749998996761925
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	nonremission	mif_cd74_receptor_state	16	0	0.010531473286118621	0.0	0.010531473286118621	0.07600462830473519	0.9404198735686029	0.9748254786991616
GSE282122_IBD_myeloid_antiTNF	DC	baseline_pre	remission_vs_nonremission	mif_cd74_receptor_state__resid_ifn_apc_inflammatory_nfkb	13	16	-0.049945741123184666	0.18001580281952345	-0.6186044416118961	-1.8123488070567828	0.08276339251032311	0.23843044139828665
GSE282122_IBD_myeloid_antiTNF	DC	delta_post_minus_pre	remission_vs_nonremission	mif_cd74_receptor_state__resid_ifn_apc_inflammatory_nfkb	13	16	0.3163126827903096	-0.06857531031785569	0.8509955305198494	2.5169245535477693	0.019716645823178853	0.09838770327180701
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	all_patients	mif_cd74_receptor_state__resid_ifn_apc_inflammatory_nfkb	29	0	0.10396068659270116	0.0	0.10396068659270116	1.1821180109329725	0.2471009579009172	0.43306353446552504
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	remission	mif_cd74_receptor_state__resid_ifn_apc_inflammatory_nfkb	13	0	0.3163126827903096	0.0	0.3163126827903096	4.615018387031607	0.0005952871824100986	0.025299705252429194
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	nonremission	mif_cd74_receptor_state__resid_ifn_apc_inflammatory_nfkb	16	0	-0.06857531031785569	0.0	-0.06857531031785569	-0.5016493966004751	0.6231966292509532	0.7906225893482243
GSE282122_IBD_myeloid_antiTNF	DC	baseline_pre	remission_vs_nonremission	mif_cd74_receptor_state__resid_inflammatory_nfkb	13	16	0.13701898052189868	0.21783020421286878	-0.2042538411569615	-0.5538764551066836	0.5848143582875298	0.7542590715218056
GSE282122_IBD_myeloid_antiTNF	DC	delta_post_minus_pre	remission_vs_nonremission	mif_cd74_receptor_state__resid_inflammatory_nfkb	13	16	0.26804989407573276	-0.005577255990614885	0.6151146041468066	1.8105032819216578	0.08350949469905937	0.23843044139828665
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	all_patients	mif_cd74_receptor_state__resid_inflammatory_nfkb	29	0	0.11708319059085129	0.0	0.11708319059085129	1.4118325497925732	0.16901656515786367	0.3420573342480574
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	remission	mif_cd74_receptor_state__resid_inflammatory_nfkb	13	0	0.26804989407573276	0.0	0.26804989407573276	3.7270882559464105	0.0028892397403173413	0.038154494982929374
GSE282122_IBD_myeloid_antiTNF	DC	paired_change	nonremission	mif_cd74_receptor_state__resid_inflammatory_nfkb	16	0	-0.005577255990614885	0.0	-0.005577255990614885	-0.04195816554995167	0.9670854634848608	0.9785983856692043
GSE282122_IBD_myeloid_antiTNF	Mono_macro	baseline_pre	remission_vs_nonremission	hla_ii_apc	13	16	-0.5164849788945874	-0.3453743369031861	-0.2703890781456997	-0.7210502487271985	0.47867108790223334	0.657201839229854
GSE282122_IBD_myeloid_antiTNF	Mono_macro	delta_post_minus_pre	remission_vs_nonremission	hla_ii_apc	13	16	0.7137080353042793	-0.1722995251605991	1.034334724889504	2.8853599010714097	0.007637970350561512	0.05636109217477008
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	all_patients	hla_ii_apc	29	0	0.2248762778064154	0.0	0.2248762778064154	1.2986831739090579	0.204646885076807	0.39089854452873246
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	remission	hla_ii_apc	13	0	0.7137080353042793	0.0	0.7137080353042793	3.3063686809334536	0.006266389452311495	0.0484221003133161
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	nonremission	hla_ii_apc	16	0	-0.1722995251605991	0.0	-0.1722995251605991	-0.788929475972751	0.44244494563358666	0.6414455806756367
GSE282122_IBD_myeloid_antiTNF	Mono_macro	baseline_pre	remission_vs_nonremission	hla_ii_apc__resid_ifn_apc_inflammatory_nfkb	13	16	-0.4843391575053638	-0.19113742169056955	-0.6160667694478759	-1.701757479413491	0.10071539937962294	0.2556576263242741
GSE282122_IBD_myeloid_antiTNF	Mono_macro	delta_post_minus_pre	remission_vs_nonremission	hla_ii_apc__resid_ifn_apc_inflammatory_nfkb	13	16	0.7685778018831281	-0.09332120237488012	1.2012307060187006	3.326465833478886	0.002606855355470686	0.038154494982929374
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	all_patients	hla_ii_apc__resid_ifn_apc_inflammatory_nfkb	29	0	0.2930473167752615	0.0	0.2930473167752615	1.9435726819138084	0.062060182064770264	0.20049443484974536
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	remission	hla_ii_apc__resid_ifn_apc_inflammatory_nfkb	13	0	0.7685778018831281	0.0	0.7685778018831281	4.08017517806258	0.0015255437082140886	0.03326709822007271
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	nonremission	hla_ii_apc__resid_ifn_apc_inflammatory_nfkb	16	0	-0.09332120237488012	0.0	-0.09332120237488012	-0.5245428653349202	0.6075665271686227	0.7765887941253072
GSE282122_IBD_myeloid_antiTNF	Mono_macro	baseline_pre	remission_vs_nonremission	hla_ii_apc__resid_inflammatory_nfkb	13	16	-0.46663898384453767	-0.2819409180886716	-0.2967894351884815	-0.7990197013316744	0.4325067904357037	0.6338620717933281
GSE282122_IBD_myeloid_antiTNF	Mono_macro	delta_post_minus_pre	remission_vs_nonremission	hla_ii_apc__resid_inflammatory_nfkb	13	16	0.7366876868427442	-0.11406578201279009	1.0647709892080497	2.9743650780616644	0.006146144385904522	0.0484221003133161
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	all_patients	hla_ii_apc__resid_inflammatory_nfkb	29	0	0.26730646264658736	0.0	0.26730646264658736	1.643688277810599	0.11142427665022608	0.2667905215568793
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	remission	hla_ii_apc__resid_inflammatory_nfkb	13	0	0.7366876868427442	0.0	0.7366876868427442	3.6883349056659074	0.003101197505114573	0.038154494982929374
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	nonremission	hla_ii_apc__resid_inflammatory_nfkb	16	0	-0.11406578201279009	0.0	-0.11406578201279009	-0.5571248841471768	0.5856599849463432	0.7542590715218056
GSE282122_IBD_myeloid_antiTNF	Mono_macro	baseline_pre	remission_vs_nonremission	ifn_apc	13	16	0.03781187174169586	-0.12353101821933606	0.3326885553821179	0.9393233443185579	0.35589483318284315	0.5654403891690032
GSE282122_IBD_myeloid_antiTNF	Mono_macro	delta_post_minus_pre	remission_vs_nonremission	ifn_apc	13	16	-0.04322906322847539	-0.018565948284298653	-0.047053830896510426	-0.12842967244513967	0.8988476808932743	0.9550256609491039
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	all_patients	ifn_apc	29	0	-0.029621827397205473	0.0	-0.029621827397205473	-0.318764779348714	0.7522706616353578	0.8699728740000736
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	remission	ifn_apc	13	0	-0.04322906322847539	0.0	-0.04322906322847539	-0.2918388171743235	0.7753936388747519	0.8787794573913855
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	nonremission	ifn_apc	16	0	-0.018565948284298653	0.0	-0.018565948284298653	-0.15191299570697503	0.8812799553471822	0.9463467919215804
GSE282122_IBD_myeloid_antiTNF	Mono_macro	baseline_pre	remission_vs_nonremission	ifn_apc__resid_inflammatory_nfkb	13	16	0.026809084312541136	-0.13753303427739344	0.3398837233716957	0.9580158456363069	0.34655529228799775	0.5610895208472344
GSE282122_IBD_myeloid_antiTNF	Mono_macro	delta_post_minus_pre	remission_vs_nonremission	ifn_apc__resid_inflammatory_nfkb	13	16	-0.04830149123036205	-0.03142021062605717	-0.03298079656880194	-0.09013004459068091	0.9289054489168629	0.9748254786991616
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	all_patients	ifn_apc__resid_inflammatory_nfkb	29	0	-0.03898768124178005	0.0	-0.03898768124178005	-0.42969799045727264	0.6707041480161875	0.8099416427878028
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	remission	ifn_apc__resid_inflammatory_nfkb	13	0	-0.04830149123036205	0.0	-0.04830149123036205	-0.3359174225907135	0.7427336563804823	0.8648268601690547
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	nonremission	ifn_apc__resid_inflammatory_nfkb	16	0	-0.03142021062605717	0.0	-0.03142021062605717	-0.26178536225161575	0.7970475981374073	0.885608442374897
GSE282122_IBD_myeloid_antiTNF	Mono_macro	baseline_pre	remission_vs_nonremission	ifn_lysosomal_apc_composite	13	16	0.26417512675726096	0.13757603843033261	0.3786719108557787	1.0924116520365925	0.2848107277224087	0.4890689263920149
GSE282122_IBD_myeloid_antiTNF	Mono_macro	delta_post_minus_pre	remission_vs_nonremission	ifn_lysosomal_apc_composite	13	16	-0.1140123859942152	0.007453785380319468	-0.3151952090600833	-0.8689939874689673	0.39284607771989927	0.6016561550665124
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	all_patients	ifn_lysosomal_apc_composite	29	0	-0.04699656730481678	0.0	-0.04699656730481678	-0.6786626837939097	0.5029228170597156	0.6732037708673358
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	remission	ifn_lysosomal_apc_composite	13	0	-0.1140123859942152	0.0	-0.1140123859942152	-1.1008224914927964	0.2925656655793528	0.49243725889594037
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	nonremission	ifn_lysosomal_apc_composite	16	0	0.007453785380319468	0.0	0.007453785380319468	0.07940762583523772	0.9377581052784777	0.9748254786991616
GSE282122_IBD_myeloid_antiTNF	Mono_macro	baseline_pre	remission_vs_nonremission	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	13	16	0.226659915648358	0.08983462819674176	0.41301973392496144	1.1855685739188055	0.2464527718545616	0.43306353446552504
GSE282122_IBD_myeloid_antiTNF	Mono_macro	delta_post_minus_pre	remission_vs_nonremission	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	13	16	-0.13130738587954038	-0.036374232611057655	-0.26869678742064534	-0.7536494162189997	0.45759691038606837	0.6482622897135968
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	all_patients	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	29	0	-0.07893047373141199	0.0	-0.07893047373141199	-1.2478764607379542	0.2224116898339683	0.4065590029223076
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	remission	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	13	0	-0.13130738587954038	0.0	-0.13130738587954038	-1.5233635096341012	0.15357754982632177	0.3223232527219099
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	nonremission	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	16	0	-0.036374232611057655	0.0	-0.036374232611057655	-0.39599521991185277	0.6976842066870969	0.8236549662278226
