cohort	series	overlap_group	disease_scope	tissue_scope	module	n_patients	n_responders	n_nonresponders	adjustment_covariates	effect_responder_minus_non	hedges_g_responder_minus_non	auc_high_score_response	t	p	expected_wave84_direction	direction_matches_wave84	supportive_nominal	supportive_strong	fdr_all_tests	primary_module
GSE16879_all_IBD_Leuven_baseline	GSE16879	Leuven_GSE16879_all_IBD	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	complement_phagocytosis	61	28	33	disease;tissue	-0.15589944919834064	-0.2500085245191432	0.45346320346320346	-1.0140792778258165	0.3148238103389633	higher_in_responders	False	False	False	0.5375040664323764	False
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	Crohn_ileitis	ileum	complement_phagocytosis	18	8	10		-0.10003118036503307	-0.14725644479612052	0.4375	-0.33016958675582114	0.7456255173082069	higher_in_responders	False	False	False	0.8846404442639743	False
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	complement_phagocytosis	24	8	16		-0.041535979921920554	-0.0565523830581042	0.546875	-0.14528160493503298	0.8861909835910643	higher_in_responders	False	False	False	0.9299222004428993	False
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	complement_phagocytosis	24	8	16		-0.041535979921920554	-0.0565523830581042	0.546875	-0.14528160493503298	0.8861909835910643	higher_in_responders	False	False	False	0.9299222004428993	False
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	UC	colon	hla_ii_apc	22	12	10		-0.5766740481859183	-0.7598846391961148	0.3	-1.8960346868361584	0.07265094561916567	higher_in_responders	False	False	False	0.1955986997439076	False
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	Crohn_colitis	colon	hla_ii_apc	19	12	7		-0.4735963972925582	-0.6376334819581045	0.3333333333333333	-1.464719441341696	0.1645258303192092	higher_in_responders	False	False	False	0.3290516606384184	False
GSE16879_all_IBD_Leuven_baseline	GSE16879	Leuven_GSE16879_all_IBD	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	hla_ii_apc	61	28	33	disease;tissue	-0.17353286173319651	-0.2437146912417451	0.4523809523809524	-0.9240541882113344	0.3606419851498419	higher_in_responders	False	False	False	0.6010699752497365	False
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	hla_ii_apc	24	8	16		-0.319166546802648	-0.42620727522369567	0.3515625	-0.8699030090121352	0.4052498827168777	higher_in_responders	False	False	False	0.6303887064484763	False
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	hla_ii_apc	24	8	16		-0.319166546802648	-0.42620727522369567	0.3515625	-0.8699030090121352	0.4052498827168777	higher_in_responders	False	False	False	0.6303887064484763	False
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	Crohn_colitis+Crohn_ileitis	colon+ileum	hla_ii_apc	37	20	17	disease;tissue	-0.1449635533408815	-0.19357270157660178	0.47352941176470587	-0.620798606893451	0.5390242991104301	higher_in_responders	False	False	False	0.7119188856175492	False
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	Crohn_ileitis	ileum	hla_ii_apc	18	8	10		0.08476394917558697	0.09452535512388278	0.6125	0.19421177647125115	0.8500790123025048	higher_in_responders	True	False	False	0.9297739197058646	False
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	UC	colon	ifn_apc	22	12	10		-0.8354687867770179	-1.0406394502513254	0.225	-2.5535443865140364	0.01898839391405348	higher_in_responders	False	False	False	0.08307422337398399	False
GSE16879_all_IBD_Leuven_baseline	GSE16879	Leuven_GSE16879_all_IBD	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	ifn_apc	61	28	33	disease;tissue	-0.4793658255266804	-0.6111273944789953	0.341991341991342	-2.335004874713143	0.023956268457985215	higher_in_responders	False	False	False	0.0849042421978869	False
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	ifn_apc	24	8	16		-0.7388953426575083	-0.9594365522750086	0.2265625	-2.26289728221195	0.04058156820570189	higher_in_responders	False	False	False	0.11362839097596529	False
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	ifn_apc	24	8	16		-0.7388953426575083	-0.9594365522750086	0.2265625	-2.26289728221195	0.04058156820570189	higher_in_responders	False	False	False	0.11362839097596529	False
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	Crohn_colitis	colon	ifn_apc	19	12	7		-0.6540888333352007	-0.7387698490656369	0.30952380952380953	-1.7949896539170491	0.09117710893191096	higher_in_responders	False	False	False	0.2279427723297774	False
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	Crohn_colitis+Crohn_ileitis	colon+ileum	ifn_apc	37	20	17	disease;tissue	-0.41633867202517616	-0.505546728857044	0.36470588235294116	-1.6165861657400045	0.11538980435026079	higher_in_responders	False	False	False	0.26127780959370994	False
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	Crohn_ileitis	ileum	ifn_apc	18	8	10		-0.2291571136809652	-0.25593376900743087	0.4625	-0.5363765499493452	0.6023833449820033	higher_in_responders	False	False	False	0.7397690201533373	False
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	UC	colon	ifn_lysosomal_apc_composite	22	12	10		-0.7879081826751713	-1.403795127447889	0.1	-3.486575618733758	0.0023334598153826364	higher_in_responders	False	False	False	0.018889589841642258	False
GSE16879_all_IBD_Leuven_baseline	GSE16879	Leuven_GSE16879_all_IBD	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	ifn_lysosomal_apc_composite	61	28	33	disease;tissue	-0.41223696642268615	-0.7181595489544718	0.31601731601731603	-2.7368074880507747	0.008854518278360531	higher_in_responders	False	False	False	0.0480758649958104	False
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	Crohn_colitis	colon	ifn_lysosomal_apc_composite	19	12	7		-0.6830205582462718	-1.170255466154053	0.15476190476190477	-2.9521044560871825	0.00892837492779336	higher_in_responders	False	False	False	0.0480758649958104	False
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	Crohn_colitis+Crohn_ileitis	colon+ileum	ifn_lysosomal_apc_composite	37	20	17	disease;tissue	-0.4330851977303149	-0.7276454125027326	0.31470588235294117	-2.330005178343188	0.026051716659959395	higher_in_responders	False	False	False	0.08683905553319798	False
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	ifn_lysosomal_apc_composite	24	8	16		-0.4437928998603585	-0.7679473796299883	0.2578125	-1.6680111854129567	0.12317382452274897	higher_in_responders	False	False	False	0.26127780959370994	False
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	ifn_lysosomal_apc_composite	24	8	16		-0.4437928998603585	-0.7679473796299883	0.2578125	-1.6680111854129567	0.12317382452274897	higher_in_responders	False	False	False	0.26127780959370994	False
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	Crohn_ileitis	ileum	ifn_lysosomal_apc_composite	18	8	10		-0.22236172195003956	-0.3192523086117197	0.4375	-0.6667963860071097	0.5189803176596619	higher_in_responders	False	False	False	0.7119188856175492	False
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	Crohn_ileitis	ileum	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	18	8	10		0.08648745908537403	0.16544383508474247	0.65	0.3408503016038424	0.7404560923763748	higher_in_responders	True	False	False	0.8846404442639743	False
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	24	8	16		0.05145168722007043	0.135715335084427	0.46875	0.2794926411016322	0.785600950339144	higher_in_responders	True	False	False	0.8869688148990336	False
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	24	8	16		0.05145168722007043	0.135715335084427	0.46875	0.2794926411016322	0.785600950339144	higher_in_responders	True	False	False	0.8869688148990336	False
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	UC	colon	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	22	12	10		-0.036277075722542365	-0.08713620142348173	0.475	-0.21266010180678882	0.8337843766050431	higher_in_responders	False	False	False	0.9264270851167146	False
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	Crohn_colitis	colon	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	19	12	7		-0.03322941232947301	-0.05898277369693131	0.5119047619047619	-0.13588896934321668	0.893778940649714	higher_in_responders	False	False	False	0.9299222004428993	False
GSE16879_all_IBD_Leuven_baseline	GSE16879	Leuven_GSE16879_all_IBD	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	61	28	33	disease;tissue	-0.0148246913507417	-0.032226414289843276	0.5248917748917749	-0.12215129599328199	0.9033529947159593	higher_in_responders	False	False	False	0.9299222004428993	False
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	Crohn_colitis+Crohn_ileitis	colon+ileum	ifn_lysosomal_apc_composite__resid_inflammatory_nfkb	37	20	17	disease;tissue	-0.005637142592534693	-0.011293651488237352	0.5470588235294118	-0.03607678579062181	0.9714350784235896	higher_in_responders	False	False	False	0.9714350784235896	False
GSE16879_all_IBD_Leuven_baseline	GSE16879	Leuven_GSE16879_all_IBD	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	inflammatory_nfkb	61	28	33	disease;tissue	-0.8915230769741762	-1.2317246522785774	0.19696969696969696	-5.048319547303211	5.471108537905653e-06	higher_in_responders	False	False	False	0.0003829775976533957	False
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	Crohn_colitis	colon	inflammatory_nfkb	19	12	7		-1.4319286472879917	-3.445571328020845	0.0	-6.73651767604502	8.866926920029823e-05	higher_in_responders	False	False	False	0.003103424422010438	False
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	UC	colon	inflammatory_nfkb	22	12	10		-1.2583737492994231	-1.8923296443384008	0.03333333333333333	-4.441160973000114	0.00043699923554564807	higher_in_responders	False	False	False	0.0076474866220488415	False
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	Crohn_colitis+Crohn_ileitis	colon+ileum	inflammatory_nfkb	37	20	17	disease;tissue	-0.9596651019597002	-1.2990224264045025	0.19411764705882353	-3.865394934605144	0.0006984325861174606	higher_in_responders	False	False	False	0.009778056205644448	False
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	inflammatory_nfkb	24	8	16		-0.8888601950684052	-1.177213973609991	0.1875	-3.4031584545585747	0.002588154168389543	higher_in_responders	False	False	False	0.018889589841642258	False
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	inflammatory_nfkb	24	8	16		-0.8888601950684052	-1.177213973609991	0.1875	-3.4031584545585747	0.002588154168389543	higher_in_responders	False	False	False	0.018889589841642258	False
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	Crohn_ileitis	ileum	inflammatory_nfkb	18	8	10		-0.6336487566208207	-0.6985393057748539	0.2875	-1.6014225207329311	0.12892952089996002	higher_in_responders	False	False	False	0.26544313126462354	False
GSE16879_all_IBD_Leuven_baseline	GSE16879	Leuven_GSE16879_all_IBD	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	lipid_loader_repair	61	28	33	disease;tissue	-0.24482737863485898	-0.6437984754305689	0.3235930735930736	-2.579278632879717	0.01241515847505835	higher_in_responders	False	False	False	0.057937406216938964	False
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	Crohn_colitis	colon	lipid_loader_repair	19	12	7		-0.5051181817731147	-1.2625063518964497	0.17857142857142858	-2.6541896190423127	0.02238522579325104	higher_in_responders	False	False	False	0.0849042421978869	False
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	Crohn_colitis+Crohn_ileitis	colon+ileum	lipid_loader_repair	37	20	17	disease;tissue	-0.26485324926715137	-0.7849329337533263	0.2823529411764706	-2.375782492204778	0.024258354913681973	higher_in_responders	False	False	False	0.0849042421978869	False
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	UC	colon	lipid_loader_repair	22	12	10		-0.3215121937258464	-0.9404084515054394	0.25	-2.3659619449320792	0.028604656113075187	higher_in_responders	False	False	False	0.09101481490523923	False
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	lipid_loader_repair	24	8	16		-0.3041214735156877	-0.5742420511263336	0.3828125	-1.366376946690885	0.19349833901664165	higher_in_responders	False	False	False	0.36607793868013283	False
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	lipid_loader_repair	24	8	16		-0.3041214735156877	-0.5742420511263336	0.3828125	-1.366376946690885	0.19349833901664165	higher_in_responders	False	False	False	0.36607793868013283	False
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	Crohn_ileitis	ileum	lipid_loader_repair	18	8	10		-0.121107130354877	-0.28102898721341385	0.3625	-0.6395001038350191	0.5315479754614245	higher_in_responders	False	False	False	0.7119188856175492	False
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	Crohn_colitis	colon	lysosomal_apc	19	12	7		-0.7119522831573428	-1.936541662542768	0.05952380952380952	-4.678097763991183	0.00024503539832412965	higher_in_responders	False	False	False	0.005717492627563024	False
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	UC	colon	lysosomal_apc	22	12	10		-0.7403475785733247	-1.6104087346050946	0.10833333333333334	-3.9198823355764314	0.0008847116515177156	higher_in_responders	False	False	False	0.010321635934373349	False
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	Crohn_colitis+Crohn_ileitis	colon+ileum	lysosomal_apc	37	20	17	disease;tissue	-0.44983172343545363	-1.0197313370440815	0.22647058823529412	-3.2323434747892996	0.0026985128345203223	higher_in_responders	False	False	False	0.018889589841642258	False
GSE16879_all_IBD_Leuven_baseline	GSE16879	Leuven_GSE16879_all_IBD	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	lysosomal_apc	61	28	33	disease;tissue	-0.34510810731869174	-0.7644402884812103	0.3008658008658009	-2.931533678505176	0.005168973509610362	higher_in_responders	False	False	False	0.03289346778842958	False
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	Crohn_ileitis	ileum	lysosomal_apc	18	8	10		-0.21556633021911384	-0.3963161441989499	0.45	-0.8252195916591593	0.42759403175282595	higher_in_responders	False	False	False	0.6506865700586482	False
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	lysosomal_apc	24	8	16		-0.14869045706320871	-0.296533838558835	0.3671875	-0.6037790537407878	0.5598323034269953	higher_in_responders	False	False	False	0.7125138407252667	False
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	lysosomal_apc	24	8	16		-0.14869045706320871	-0.296533838558835	0.3671875	-0.6037790537407878	0.5598323034269953	higher_in_responders	False	False	False	0.7125138407252667	False
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	Crohn_colitis	colon	mif_cd74_receptor_state	19	12	7		-0.8469967041523387	-1.2890810684460368	0.16666666666666666	-2.9019154346498133	0.011911192728666772	higher_in_responders	False	False	False	0.057937406216938964	False
GSE16879_all_IBD_Leuven_baseline	GSE16879	Leuven_GSE16879_all_IBD	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	mif_cd74_receptor_state	61	28	33	disease;tissue	-0.4157895469159834	-0.6068414193637751	0.31926406926406925	-2.3342213309493287	0.023736399900212552	higher_in_responders	False	False	False	0.0849042421978869	False
GSE12251_UC_ACT1_baseline	GSE12251	ACT1_GSE12251_UC	UC	colon	mif_cd74_receptor_state	22	12	10		-0.7068508451470048	-0.8844512720704706	0.2833333333333333	-2.1919734896655796	0.040393192268417054	higher_in_responders	False	False	False	0.11362839097596529	False
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	Crohn_colitis+Crohn_ileitis	colon+ileum	mif_cd74_receptor_state	37	20	17	disease;tissue	-0.4083882104012545	-0.5733818158936098	0.3235294117647059	-1.8225950405391798	0.07710268151897592	higher_in_responders	False	False	False	0.19989584097512278	False
GSE14580_UC_Leuven_baseline	GSE14580	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	mif_cd74_receptor_state	24	8	16		-0.584345134321669	-0.7548240942523862	0.25	-1.6777400364718158	0.1198000983064846	higher_in_responders	False	False	False	0.26127780959370994	False
GSE16879_UC_Leuven_baseline	GSE16879	Leuven_GSE14580_GSE16879_UC_overlap	UC	colon	mif_cd74_receptor_state	24	8	16		-0.584345134321669	-0.7548240942523862	0.25	-1.6777400364718158	0.1198000983064846	higher_in_responders	False	False	False	0.26127780959370994	False
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	Crohn_ileitis	ileum	mif_cd74_receptor_state	18	8	10		-0.12897491988832996	-0.14775829552860495	0.5	-0.3057061870869146	0.7660755668048984	higher_in_responders	False	False	False	0.8869688148990336	False
