analysis	disease_name	compartment	role	module	covar_set	covariates	n	rho	p	status	fdr	positive_controller_like	myeloid_positive
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	module_ifn_apc	strict	module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	6			underpowered_n_le_covars_plus_3:6<=9		False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	module_lipid_loader_repair	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=6		False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	module_lipid_loader_repair	strict	module_ifn_apc;module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=10		False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	module_hla_ii_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=6		False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	module_hla_ii_apc	strict	module_ifn_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=9		False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	module_lysosomal_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=6		False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	module_lysosomal_apc	strict	module_ifn_apc;module_hla_ii_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=9		False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	module_ifn_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=6		False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	module_ifn_apc	strict	module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=9		False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	module_lipid_loader_repair	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=6		False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	module_lipid_loader_repair	strict	module_ifn_apc;module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=10		False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	module_hla_ii_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=6		False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	module_hla_ii_apc	strict	module_ifn_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=9		False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	module_lysosomal_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=6		False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	module_lysosomal_apc	strict	module_ifn_apc;module_hla_ii_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=9		False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	module_ifn_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=6		False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	module_ifn_apc	strict	module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=9		False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	module_lipid_loader_repair	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=6		False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	module_lipid_loader_repair	strict	module_ifn_apc;module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=10		False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	module_hla_ii_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=6		False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	module_hla_ii_apc	strict	module_ifn_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=9		False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	module_lysosomal_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=6		False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	module_lysosomal_apc	strict	module_ifn_apc;module_hla_ii_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=9		False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	module_ifn_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=6		False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	module_ifn_apc	strict	module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	3			underpowered_n_le_covars_plus_3:3<=9		False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	module_lipid_loader_repair	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	18	-0.014940594559969739	0.9530797508868483	ok	0.9530797508868483	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	module_lipid_loader_repair	strict	module_ifn_apc;module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	18	0.46581571226656693	0.051381566658942404	ok	0.1541446999768272	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	module_hla_ii_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	18	0.4212375912388583	0.08169508214305106	ok	0.22057672178623786	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	module_hla_ii_apc	strict	module_ifn_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	18	0.26112720572196424	0.29526878717293903	ok	0.5547341554606113	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	module_lysosomal_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	18	-0.2061226134186467	0.41187989003456527	ok	0.6531462440886663	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	module_lysosomal_apc	strict	module_ifn_apc;module_hla_ii_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	18	-0.1819996102188931	0.4698053362909034	ok	0.6531462440886663	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	module_ifn_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	18	0.01934501027562202	0.9392692804488555	ok	0.9530797508868483	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	module_ifn_apc	strict	module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	18	-0.17639756331910475	0.48381203265827133	ok	0.6531462440886663	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	module_lipid_loader_repair	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	9	-0.5851834004445793	0.097858905882068	ok	0.24019913261962145	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	module_lipid_loader_repair	strict	module_ifn_apc;module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	9			underpowered_n_le_covars_plus_3:9<=10		False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	module_hla_ii_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	9	0.10802861201684069	0.78205494830187	ok	0.918064504528282	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	module_hla_ii_apc	strict	module_ifn_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	9			underpowered_n_le_covars_plus_3:9<=9		False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	module_lysosomal_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	9	0.2527197113058931	0.5117831324936704	ok	0.658006884634719	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	module_lysosomal_apc	strict	module_ifn_apc;module_hla_ii_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	9			underpowered_n_le_covars_plus_3:9<=9		False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	module_ifn_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	9	-0.1977582974755172	0.6100297645248757	ok	0.7486728928259837	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	module_ifn_apc	strict	module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	9			underpowered_n_le_covars_plus_3:9<=9		False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	module_lipid_loader_repair	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	11	0.06126646203147135	0.8579817384993583	ok	0.926620277579307	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	module_lipid_loader_repair	strict	module_ifn_apc;module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	11	-0.978656408262564	1.721047882925469e-07	ok	2.323414641949383e-06	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	module_hla_ii_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	11	-0.32546578204329357	0.328731351384066	ok	0.5547341554606113	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	module_hla_ii_apc	strict	module_ifn_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	11	-0.8868086918938417	0.0002739426652213417	ok	0.0014792903921952453	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	module_lysosomal_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	11	0.8269472921698099	0.0016903971494406987	ok	0.006520103290699838	True	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	module_lysosomal_apc	strict	module_ifn_apc;module_hla_ii_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	11	0.9905888687479248	4.394811997952035e-09	ok	1.1865992394470494e-07	True	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	module_ifn_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	11	-0.34512584788165074	0.2985799540742418	ok	0.5547341554606113	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	module_ifn_apc	strict	module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	11	0.949313958300078	8.083359730240923e-06	ok	7.275023757216831e-05	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	module_lipid_loader_repair	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	10	-0.34539891486661745	0.328309633601847	ok	0.5547341554606113	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	module_lipid_loader_repair	strict	module_ifn_apc;module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	10			underpowered_n_le_covars_plus_3:10<=10		False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	module_hla_ii_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	10	-0.25922866428233227	0.4695317741934021	ok	0.6531462440886663	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	module_hla_ii_apc	strict	module_ifn_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	10	-0.8743510212017911	0.0009345041505171289	ok	0.00420526867732708	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	module_lysosomal_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	10	0.46455341308018855	0.17615950178525147	ok	0.3963588790168158	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	module_lysosomal_apc	strict	module_ifn_apc;module_hla_ii_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	10	0.07389080567462297	0.8392434845763632	ok	0.926620277579307	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	module_ifn_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	10	0.6694530949757583	0.03423050580843816	ok	0.11552795710347878	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	module_ifn_apc	strict	module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	10	0.9466627636403311	3.319160427304033e-05	ok	0.00022404332884302225	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	module_lipid_loader_repair	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	5			underpowered_n_le_covars_plus_3:5<=6		False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	module_lipid_loader_repair	strict	module_ifn_apc;module_hla_ii_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	5			underpowered_n_le_covars_plus_3:5<=10		False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	module_hla_ii_apc	core	generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	5			underpowered_n_le_covars_plus_3:5<=6		False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	module_hla_ii_apc	strict	module_ifn_apc;module_lysosomal_apc;module_inflammatory_nfkb;generic_inflammation_mean;injury_stress_mean;module_t_cell_admixture	5			underpowered_n_le_covars_plus_3:5<=9		False	False
