feature_family	feature	auc_raw_higher_predicts_response	auc_oriented	orientation	exact_permutation_p	responder_median	nonresponder_median	median_difference_responder_minus_nonresponder	bh_q_all_features
early_delta	delta_t_cell_composition	0.3111111111111111	0.6888888888888889	lower_in_responders	0.18232498728065902	-0.6766277523493816	0.3086095848426593	-0.9852373371920409	0.7573499471658144
treated_state	treated_HLAII	0.32222222222222224	0.6777777777777778	lower_in_responders	0.21103281048723194	-0.5247287751583947	0.10927287623839788	-0.6340016513967925	0.759718117754035
negative_feedback	feedback_HLAII	0.32222222222222224	0.6777777777777778	lower_in_responders	0.21103281048723194	0.11219972229620709	0.3325535101256287	-0.22035378782942164	0.759718117754035
baseline_load	baseline_monocyte_myeloid_composition	0.3333333333333333	0.6666666666666667	lower_in_responders	0.24281492547007436	-0.4721315071080628	-0.1034796906718822	-0.3686518164361806	0.819500373461501
treated_state	treated_immunometabolism_hif_nampt	0.34444444444444444	0.6555555555555556	lower_in_responders	0.27751978263458144	-0.09164200802210928	0.02597698059391118	-0.11761898861602046	0.8381876562855194
treated_state	treated_oxphos	0.6444444444444445	0.6444444444444445	higher_in_responders	0.3153855313437037	0.16644137097583916	-0.27491612005464666	0.4413574910304858	0.8381876562855194
treated_state	treated_ifn_suppression_inverse_isg	0.35555555555555557	0.6444444444444444	lower_in_responders	0.3153855313437037	-0.5285229482220066	0.06241951321189321	-0.5909424614338998	0.8381876562855194
baseline_load	baseline_immunometabolism_hif_nampt	0.36666666666666664	0.6333333333333333	lower_in_responders	0.3562389720607497	-0.23257480487654125	-0.0804537691559637	-0.15212103572057756	0.8381876562855194
negative_feedback	feedback_immunometabolism_hif_nampt	0.36666666666666664	0.6333333333333333	lower_in_responders	0.3562389720607497	0.05785703051570161	0.1872322710517212	-0.12937524053601956	0.8381876562855194
negative_feedback	feedback_ifn_suppression_inverse_isg	0.6333333333333333	0.6333333333333333	higher_in_responders	0.3562389720607497	0.03599704362860719	0.006970293653799721	0.029026749974807465	0.8381876562855194
early_delta	delta_b_cell_composition	0.37777777777777777	0.6222222222222222	lower_in_responders	0.4001883544961517	-0.8086459993209916	0.0353551415281348	-0.8440011408491264	0.8381876562855194
treated_state	treated_glycolysis	0.37777777777777777	0.6222222222222222	lower_in_responders	0.4001883544961517	-0.111421161695091	-0.053722815425893966	-0.05769834626919704	0.8381876562855194
negative_feedback	feedback_glycolysis	0.37777777777777777	0.6222222222222222	lower_in_responders	0.4001883544961517	0.12955237030496197	0.32406646203012024	-0.19451409172515827	0.8381876562855194
baseline_load	baseline_proliferation	0.6111111111111112	0.6111111111111112	higher_in_responders	0.44697387934487276	0.4228054100198164	-0.030914937066117	0.4537203470859334	0.8381876562855194
early_delta	delta_stat1_axis	0.3888888888888889	0.6111111111111112	lower_in_responders	0.44697387934487276	-0.8118477871773424	-0.2516287595853556	-0.5602190275919868	0.8381876562855194
treated_state	treated_glucocorticoid_response	0.6111111111111112	0.6111111111111112	higher_in_responders	0.44697387934487276	0.10147022722917202	-0.19708815097871368	0.2985583782078857	0.8381876562855194
baseline_load	baseline_ifn_suppression_inverse_isg	0.6	0.6	higher_in_responders	0.49670379631734485	-0.038475593501213455	-0.0129932162552821	-0.025482377245931356	0.8381876562855194
early_delta	delta_monocyte_myeloid_composition	0.4	0.6	lower_in_responders	0.49670379631734485	0.0557595000170901	0.5358556368213832	-0.4800961368042931	0.8381876562855194
negative_feedback	feedback_general_inflammatory_tone	0.6	0.6	higher_in_responders	0.49670379631734485	0.14253542990725535	-0.004031245537889182	0.14656667544514454	0.8381876562855194
negative_feedback	feedback_t_cell_composition	0.6	0.6	higher_in_responders	0.49670379631734485	0.4218440036907183	0.3521729991648705	0.06967100452584779	0.8381876562855194
baseline_load	baseline_general_inflammatory_tone	0.4111111111111111	0.5888888888888889	lower_in_responders	0.5489667565139263	-0.29602342168444556	0.1353931807839851	-0.43141660246843067	0.8702215343525175
negative_feedback	feedback_glucocorticoid_response	0.5888888888888889	0.5888888888888889	higher_in_responders	0.5489667565139263	0.07123687687411309	-0.003504560577616237	0.07474143745172933	0.8702215343525175
early_delta	delta_glucocorticoid_response	0.5777777777777777	0.5777777777777777	higher_in_responders	0.6037844098767036	0.1628335271004755	0.0087570831736654	0.15407644392681008	0.8702215343525175
negative_feedback	feedback_monocyte_myeloid_composition	0.4222222222222222	0.5777777777777777	lower_in_responders	0.6037844098767036	0.15266709006067	0.27309663839280623	-0.12042954833213623	0.8702215343525175
baseline_load	baseline_IFN_APC	0.43333333333333335	0.5666666666666667	lower_in_responders	0.6607237575639485	-0.004284975711018907	-0.0295731016584204	0.025288125947401492	0.8702215343525175
baseline_load	baseline_HLAII	0.43333333333333335	0.5666666666666667	lower_in_responders	0.6607237575639485	-0.04143824286254205	-0.1235522889494037	0.08211404608686165	0.8702215343525175
baseline_load	baseline_stat1_axis	0.43333333333333335	0.5666666666666667	lower_in_responders	0.6607237575639485	0.302644175591803	0.1032491096643881	0.1993950659274149	0.8702215343525175
early_delta	delta_oxphos	0.5666666666666667	0.5666666666666667	higher_in_responders	0.6607237575639485	0.6141604863759158	-0.2665327037382715	0.8806931901141872	0.8702215343525175
early_delta	delta_immunometabolism_hif_nampt	0.43333333333333335	0.5666666666666667	lower_in_responders	0.6607237575639485	0.043061280146812944	0.3198986003935722	-0.2768373202467593	0.8702215343525175
negative_feedback	feedback_stat1_axis	0.5555555555555556	0.5555555555555556	higher_in_responders	0.7196981998073155	0.23875695755598292	-0.022893785652180212	0.2616507432081631	0.9038070416184892
negative_feedback	feedback_b_cell_composition	0.4444444444444444	0.5555555555555556	lower_in_responders	0.7196981998073155	0.09353381306850642	0.2701095712707703	-0.17657575820226387	0.9038070416184892
baseline_load	baseline_glucocorticoid_response	0.5444444444444444	0.5444444444444444	higher_in_responders	0.7801881379967308	-0.13103922569052695	0.029813553554092	-0.16085277924461894	0.9575036239050788
baseline_load	baseline_glycolysis	0.4666666666666667	0.5333333333333333	lower_in_responders	0.8421069723638489	-0.22590642584655243	-0.3648849491360379	0.13897852328948548	0.9675271597371881
baseline_load	baseline_oxphos	0.4666666666666667	0.5333333333333333	lower_in_responders	0.8421069723638489	-0.48597772316215254	-0.0083834163163752	-0.47759430684577736	0.9675271597371881
negative_feedback	feedback_IFN_APC	0.5333333333333333	0.5333333333333333	higher_in_responders	0.8421069723638489	0.07778128320606534	0.08359889076527925	-0.005817607559213914	0.9675271597371881
baseline_load	baseline_t_cell_composition	0.5222222222222223	0.5222222222222223	higher_in_responders	0.904826854588164	0.3339083668861844	0.268335857754814	0.06557250913137042	0.9772130029552172
early_delta	delta_HLAII	0.4777777777777778	0.5222222222222221	lower_in_responders	0.904826854588164	0.0646162236195848	-0.2391873517148977	0.3038035753344825	0.9772130029552172
treated_state	treated_general_inflammatory_tone	0.4777777777777778	0.5222222222222221	lower_in_responders	0.904826854588164	-0.06390743730282106	-0.026077348074465934	-0.037830089228355124	0.9772130029552172
baseline_load	baseline_b_cell_composition	0.5111111111111111	0.5111111111111111	higher_in_responders	0.968239534959244	0.2831418321851035	0.2110138939386254	0.07212793824647812	0.9865082054301731
baseline_load	baseline_apc_hla_level	0.5111111111111111	0.5111111111111111	higher_in_responders	0.968239534959244	-0.29795448189537893	0.1261319738610204	-0.42408645575639936	0.9865082054301731
negative_feedback	feedback_oxphos	0.4888888888888889	0.5111111111111111	lower_in_responders	0.968239534959244	0.46505315612429343	0.2523709259645502	0.21268223015974325	0.9865082054301731
early_delta	delta_general_inflammatory_tone	0.5	0.5	higher_in_responders	1.0	0.08712859442461911	0.1865138496587963	-0.0993852552341772	1.0
