test	feature	n_responder	n_nonresponder	mean_responder	mean_nonresponder	delta_responder_minus_nonresponder	hedges_g	welch_t	p	fdr
baseline_responder_minus_nonresponder	HLA-DPA1	5	6	0.6597938719720179	0.6542025696641317	0.005591302307886181	0.017386391678323863	0.03070548387851473	0.9762906659898101	0.9781656141120199
baseline_responder_minus_nonresponder	HLA-DPB1	5	6	0.6809612693259702	0.5914450850350808	0.08951618429088948	0.24754487013890594	0.43108640855357183	0.6795499106051092	0.9781656141120199
baseline_responder_minus_nonresponder	HLA-DRA	5	6	0.8889883430527528	0.7997728049671018	0.08921553808565097	0.19793385945648662	0.3435753177185705	0.7416515010869096	0.9781656141120199
baseline_responder_minus_nonresponder	HLA-DRB1	5	6	0.7328114868469343	0.6418030538514762	0.09100843299545813	0.24500063721666265	0.4096963066332914	0.69923200806535	0.9781656141120199
baseline_responder_minus_nonresponder	IFI30	5	6	0.05017134665804037	0.05419501354509393	-0.004023666887053558	-0.1841156039627443	-0.3152835057524202	0.7631862929057129	0.9781656141120199
baseline_responder_minus_nonresponder	IL1B	5	6	0.20675235686847687	0.28985188318610017	-0.0830995263176233	-0.31553970735960535	-0.5669140927277437	0.5855179924357985	0.9781656141120199
baseline_responder_minus_nonresponder	IL6	5	6	0.03051854153141361	0.040593739280754486	-0.010075197749340875	-0.4143591222970027	-0.7572120991318706	0.4684250489203852	0.9781656141120199
baseline_responder_minus_nonresponder	IRF1	5	6	0.5636319996274806	0.49965846858829005	0.06397353103919051	0.40112725715423986	0.6765294177297313	0.5271232522051377	0.9781656141120199
baseline_responder_minus_nonresponder	LAMP1	5	6	0.15325410816771728	0.140957292715051	0.012296815452666282	0.36219206078870136	0.6709060665062956	0.5191697904700335	0.9781656141120199
baseline_responder_minus_nonresponder	LAMP2	5	6	0.18409590342449159	0.22877765053010538	-0.04468174710561379	-0.7286434880956382	-1.412252841535465	0.20110329000112287	0.9781656141120199
baseline_responder_minus_nonresponder	LAMP3	5	6	0.011335303153480348	0.017196162288210814	-0.005860859134730466	-0.6041791024959271	-1.1215141412785166	0.29125316153008574	0.9781656141120199
baseline_responder_minus_nonresponder	MMP12	5	6	0.06442760146755513	0.06222171173020174	0.002205889737353396	0.04809844142468496	0.08821389293513422	0.9316431583903564	0.9781656141120199
baseline_responder_minus_nonresponder	MMP9	5	6	0.038377230842940424	0.037999289786377365	0.0003779410565630595	0.015453693254897496	0.028149759634344813	0.9781656141120199	0.9781656141120199
baseline_responder_minus_nonresponder	NLRC5	5	6	0.11915319879288411	0.08314014807007149	0.03601305072281262	1.3988142058718525	2.3455185371214426	0.06550097661063896	0.9781656141120199
baseline_responder_minus_nonresponder	RFX5	5	6	0.044645658712845614	0.04403961912587858	0.0006060395869670332	0.04107055499341021	0.07092044217988137	0.9456087094016928	0.9781656141120199
baseline_responder_minus_nonresponder	S100A9	5	6	0.3494638265609762	0.4404371706296646	-0.0909733440686884	-0.2871422287921439	-0.528521429671069	0.6099234347573076	0.9781656141120199
baseline_responder_minus_nonresponder	STAT1	5	6	0.26854547285700525	0.24351247112398278	0.025033001733022475	0.17067768575698625	0.2820411179685501	0.7905198354813013	0.9781656141120199
baseline_responder_minus_nonresponder	TAP1	5	6	0.24128678572812587	0.20281852358393507	0.0384682621441908	0.589554419829888	1.0129429224182853	0.3490226783499885	0.9781656141120199
baseline_responder_minus_nonresponder	TAP2	5	6	0.12690645986513785	0.10126949035959187	0.025636969505545976	0.9514204151018	1.647712772830549	0.14595292079047034	0.9781656141120199
