analysis	disease_name	compartment	gene	covariate_module	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_p	residual_fdr	raw_fdr_internal	retains_nominal_positive
ibd_crohn_epithelial	Crohn disease	colon epithelial	CTSD	ifn_apc	-0.1010164816307178	0.024528271499163933	6	6	0.005367633735701903	-0.009050836471658802	0.014418470207360704	0.06839397243055279	0.9009933713522205	6	6	0.02608319502982061	-0.026083195029820604	0.052166390059641216	0.2531451740199288	0.6465423521443853	0.8826768581100508		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	CTSD	inflammatory_nfkb	0.10039278509289185	0.003785543371616528	6	6	0.005367633735701903	-0.009050836471658802	0.014418470207360704	0.06839397243055279	0.9009933713522205	6	6	0.0008098821080562285	-0.0008098821080562332	0.0016197642161124618	0.007691680057489794	0.9888333432580472	0.9941277957409506		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	CTSD	hif_nampt_metabolic	0.4208283210030941	0.13486021844401172	6	6	0.005367633735701903	-0.009050836471658802	0.014418470207360704	0.06839397243055279	0.9009933713522205	6	6	-0.04486448149805463	0.044864481498054644	-0.08972896299610927	-0.4750427615419131	0.3991409880063049	0.8322107226602139		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	CTSD	lipid_loader_repair	0.6728510477062677	0.03427080209880706	6	6	0.005367633735701903	-0.009050836471658802	0.014418470207360704	0.06839397243055279	0.9009933713522205	6	6	-0.014847559221582984	0.014847559221582976	-0.029695118443165962	-0.1437383194153913	0.7944635982906857	0.9394554756952367		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	CTSD	lysosomal_apc	1.8590866428866157	0.6568340630178252	6	6	0.005367633735701903	-0.009050836471658802	0.014418470207360704	0.06839397243055279	0.9009933713522205	6	6	-0.03241010992176596	0.03241010992176596	-0.06482021984353192	-0.5518446596057325	0.32605325081028436	0.8173180352993098		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	CTSS	RAW			6	6	0.1502568269411435	0.01323073102441725	0.13702609591672626	0.6116097102177329	0.29077331103794485	6	6	0.1502568269411435	0.01323073102441725	0.13702609591672626	0.6116097102177329	0.29077331103794485		0.5453881479360173	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	CTSS	ifn_apc	0.16748698637761597	0.05284110218156327	6	6	0.1502568269411435	0.01323073102441725	0.13702609591672626	0.6116097102177329	0.29077331103794485	6	6	0.03721971227679389	-0.037219712276793916	0.0744394245535878	0.3269014022947426	0.5576695172111753	0.8767978351032824		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	CTSS	inflammatory_nfkb	0.6391299568349056	0.12023442527372433	6	6	0.1502568269411435	0.01323073102441725	0.13702609591672626	0.6116097102177329	0.29077331103794485	6	6	0.02777288719800435	-0.027772887198004356	0.055545774396008704	0.2512144212281653	0.652189737656119	0.8826768581100508		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	CTSS	hif_nampt_metabolic	0.847523220149264	0.42865156542480687	6	6	0.1502568269411435	0.01323073102441725	0.13702609591672626	0.6116097102177329	0.29077331103794485	6	6	-0.036360321481803744	0.03636032148180374	-0.07272064296360747	-0.41575840624987725	0.4615220580026834	0.8660406628705741		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	CTSS	lipid_loader_repair	2.0377346488183754	0.2463252464389127	6	6	0.1502568269411435	0.01323073102441725	0.13702609591672626	0.6116097102177329	0.29077331103794485	6	6	0.0017138742160184943	-0.0017138742160185034	0.0034277484320369977	0.016566962101926454	0.9761170447250826	0.9927394966418137		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	CTSS	lysosomal_apc	2.3919947431403394	0.8521265759868495	6	6	0.1502568269411435	0.01323073102441725	0.13702609591672626	0.6116097102177329	0.29077331103794485	6	6	0.01753679820144911	-0.01753679820144911	0.03507359640289822	0.39294846303443903	0.47886151308091796	0.8668967727884481		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	FABP5	RAW			6	6	0.032953946622867325	-0.04470734452183353	0.07766129114470086	0.32736922937480983	0.5581926641849597	6	6	0.032953946622867325	-0.04470734452183353	0.07766129114470086	0.32736922937480983	0.5581926641849597		0.7397734103656093	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	FABP5	ifn_apc	-0.05480223187733854	0.005502717562785173	6	6	0.032953946622867325	-0.04470734452183353	0.07766129114470086	0.32736922937480983	0.5581926641849597	6	6	0.04906991654693371	-0.04906991654693369	0.0981398330938674	0.419660065375665	0.4558081773697995	0.8644637846668612		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	FABP5	inflammatory_nfkb	0.5858466225294702	0.098262847308375	6	6	0.032953946622867325	-0.04470734452183353	0.07766129114470086	0.32736922937480983	0.5581926641849597	6	6	0.001486932720960667	-0.0014869327209606903	0.002973865441921357	0.012959391521902354	0.9812017661570741	0.9927394966418137		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	FABP5	hif_nampt_metabolic	0.27387641164799004	0.04353930179019778	6	6	0.032953946622867325	-0.04470734452183353	0.07766129114470086	0.32736922937480983	0.5581926641849597	6	6	0.004940904953033408	-0.0049409049530333956	0.009881809906066803	0.041824144440769914	0.9395050242030774	0.9842433586889381		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	FABP5	lipid_loader_repair	2.3482958214998693	0.3181927469372025	6	6	0.032953946622867325	-0.04470734452183353	0.07766129114470086	0.32736922937480983	0.5581926641849597	6	6	-0.03814906357169972	0.03814906357169969	-0.07629812714339941	-0.39259883967040676	0.48079573592395464	0.8668967727884481		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	FABP5	lysosomal_apc	0.5843056310063961	0.049457801961055564	6	6	0.032953946622867325	-0.04470734452183353	0.07766129114470086	0.32736922937480983	0.5581926641849597	6	6	0.026378398398324853	-0.026378398398324867	0.05275679679664972	0.22591789587618427	0.6832217418269774	0.8925699715079276		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	IFI30	RAW			6	6	-0.010575235495087933	-0.01868824798276985	0.008113012487681917	0.10548449860925262	0.847068656277705	6	6	-0.010575235495087933	-0.01868824798276985	0.008113012487681917	0.10548449860925262	0.847068656277705		0.9135054136328191	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	IFI30	ifn_apc	0.1457601931753569	0.38281825764120575	6	6	-0.010575235495087933	-0.01868824798276985	0.008113012487681917	0.10548449860925262	0.847068656277705	6	6	-0.023177386685385593	0.023177386685385586	-0.04635477337077118	-0.8595042115125177	0.1388836240946895	0.7138877874026095		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	IFI30	inflammatory_nfkb	-0.03431198509688447	0.0033147227867002314	6	6	-0.010575235495087933	-0.01868824798276985	0.008113012487681917	0.10548449860925262	0.847068656277705	6	6	0.00624366047422105	-0.006243660474221046	0.012487320948442095	0.16306895083181064	0.765899898925181	0.9237827728264244		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	IFI30	hif_nampt_metabolic	0.06026135828766635	0.020729273247421725	6	6	-0.010575235495087933	-0.01868824798276985	0.008113012487681917	0.10548449860925262	0.847068656277705	6	6	-0.0034002943964478814	0.0034002943964478887	-0.00680058879289577	-0.08930205300446226	0.8702662902573822	0.9689199587885834		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	IFI30	lipid_loader_repair	-0.015425500158059985	0.0001350197239214582	6	6	-0.010575235495087933	-0.01868824798276985	0.008113012487681917	0.10548449860925262	0.847068656277705	6	6	0.004562171034749002	-0.004562171034748999	0.009124342069498002	0.11870334252756719	0.8282302145360163	0.9557971930921119		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	IFI30	lysosomal_apc	0.05993727112842264	0.0051177921233624794	6	6	-0.010575235495087933	-0.01868824798276985	0.008113012487681917	0.10548449860925262	0.847068656277705	6	6	0.0027791717883399927	-0.0027791717883399896	0.005558343576679982	0.07237976614730961	0.8946645201453489	0.9822507921607775		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	LIPA	RAW			6	6	0.10670410398177534	0.0050355620179047015	0.10166854196387064	1.361692169587448	0.04626555657829443	6	6	0.10670410398177534	0.0050355620179047015	0.10166854196387064	1.361692169587448	0.04626555657829443		0.18848930457823657	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	LIPA	ifn_apc	0.0986002130215583	0.11290437761774022	6	6	0.10670410398177534	0.0050355620179047015	0.10166854196387064	1.361692169587448	0.04626555657829443	6	6	0.032411767651430425	-0.03241176765143045	0.06482353530286088	0.7922915866931993	0.1868171685063535	0.7667868856604062		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	LIPA	inflammatory_nfkb	0.6815805779159152	0.8430051741429323	6	6	0.10670410398177534	0.0050355620179047015	0.10166854196387064	1.361692169587448	0.04626555657829443	6	6	0.007388173645262779	-0.007388173645262793	0.014776347290525571	0.39926379532886846	0.4713587367992434	0.8668967727884481		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	LIPA	hif_nampt_metabolic	0.41392537762288334	0.630362912646347	6	6	0.10670410398177534	0.0050355620179047015	0.10166854196387064	1.361692169587448	0.04626555657829443	6	6	-0.0003852685139383016	0.00038526851393829814	-0.0007705370278765997	-0.01320373145338067	0.9808219534083745	0.9927394966418137		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	LIPA	lipid_loader_repair	1.4241640201530745	0.7417866765112517	6	6	0.10670410398177534	0.0050355620179047015	0.10166854196387064	1.361692169587448	0.04626555657829443	6	6	0.0041486144981697955	-0.004148614498169821	0.008297228996339615	0.17097987769308914	0.7600953898236782	0.9208204061740595		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	LIPA	lysosomal_apc	0.34391305623472634	0.10859912826847216	6	6	0.10670410398177534	0.0050355620179047015	0.10166854196387064	1.361692169587448	0.04626555657829443	6	6	0.04350507517180203	-0.04350507517180205	0.08701015034360407	1.1681833234380494	0.06883700911796346	0.5362573733204477		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	MSR1	RAW			6	6	-0.012205109395954301	-0.004033066769279516	-0.008172042626674786	-0.5329387100211945	0.3632174676491212	6	6	-0.012205109395954301	-0.004033066769279516	-0.008172042626674786	-0.5329387100211945	0.3632174676491212		0.600984010232757	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	MSR1	ifn_apc	0.012095036871162762	0.06052221968298041	6	6	-0.012205109395954301	-0.004033066769279516	-0.008172042626674786	-0.5329387100211945	0.3632174676491212	6	6	-0.006345862851335459	0.006345862851335459	-0.012691725702670917	-0.9299151491820807	0.13841516318933345	0.7138877874026095		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	MSR1	inflammatory_nfkb	-0.023605786362593913	0.03602285681043321	6	6	-0.012205109395954301	-0.004033066769279516	-0.008172042626674786	-0.5329387100211945	0.3632174676491212	6	6	-0.002581313982688548	0.00258131398268855	-0.005162627965377098	-0.3332870354517333	0.5579205249869287	0.8767978351032824		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	MSR1	hif_nampt_metabolic	-0.03341172411129423	0.14631528558011128	6	6	-0.012205109395954301	-0.004033066769279516	-0.008172042626674786	-0.5329387100211945	0.3632174676491212	6	6	4.837878692130528e-05	-4.8378786921305424e-05	9.675757384261071e-05	0.006511630664000831	0.9906813664595049	0.9941277957409506		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	MSR1	lipid_loader_repair	-0.0786040292402995	0.08049965258848593	6	6	-0.012205109395954301	-0.004033066769279516	-0.008172042626674786	-0.5329387100211945	0.3632174676491212	6	6	-0.0015092951389476938	0.0015092951389476961	-0.0030185902778953897	-0.1970732642275039	0.7253787419552423	0.9043105308710511		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	MSR1	lysosomal_apc	-0.09094197504642768	0.27052235244910827	6	6	-0.012205109395954301	-0.004033066769279516	-0.008172042626674786	-0.5329387100211945	0.3632174676491212	6	6	-0.002147939782578045	0.0021479397825780442	-0.004295879565156089	-0.31827778495274706	0.5676318329603325	0.8767978351032824		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	NAMPT	RAW			6	6	0.30972834582677106	-0.011208333841390354	0.3209366796681614	2.179908608786268	0.003915659211211386	6	6	0.30972834582677106	-0.011208333841390354	0.3209366796681614	2.179908608786268	0.003915659211211386		0.0861445026466505	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	NAMPT	ifn_apc	0.5105652291600115	0.48142084579992545	6	6	0.30972834582677106	-0.011208333841390354	0.3209366796681614	2.179908608786268	0.003915659211211386	6	6	0.06507412772843581	-0.06507412772843585	0.13014825545687164	0.8386611534834713	0.14930680126572138	0.7186876894625108		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	NAMPT	inflammatory_nfkb	1.1134232741300705	0.357753395953313	6	6	0.30972834582677106	-0.011208333841390354	0.3209366796681614	2.179908608786268	0.003915659211211386	6	6	0.08949522599817056	-0.0894952259981706	0.17899045199634117	1.1115108595905832	0.07115050003697705	0.5362573733204477		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	NAMPT	hif_nampt_metabolic	1.2103741866706048	0.8571428356083095	6	6	0.30972834582677106	-0.011208333841390354	0.3209366796681614	2.179908608786268	0.003915659211211386	6	6	0.010695429521143074	-0.010695429521143046	0.02139085904228612	0.23744150160328859	0.6663918630968877	0.8826768581100508		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	NAMPT	lipid_loader_repair	2.9459506002332194	0.5047511028125279	6	6	0.30972834582677106	-0.011208333841390354	0.3209366796681614	2.179908608786268	0.003915659211211386	6	6	0.06389685242503335	-0.06389685242503339	0.12779370485006675	0.8436616319241252	0.15111456309955026	0.7186876894625108		False
ibd_crohn_epithelial	Crohn disease	colon epithelial	NAMPT	lysosomal_apc	1.6625519867261696	0.4035959761194861	6	6	0.30972834582677106	-0.011208333841390354	0.3209366796681614	2.179908608786268	0.003915659211211386	6	6	0.12503738182204863	-0.12503738182204865	0.2500747636440973	2.2334164497583098	0.00369757797612735	0.16947232390583686		True
ibd_crohn_myeloid	Crohn disease	colon myeloid	ACSL1	RAW			6	6	1.7085067738018873	0.0065384674246191194	1.7019683063772681	1.9121621553880335	0.014546359069019616	6	6	1.7085067738018873	0.0065384674246191194	1.7019683063772681	1.9121621553880335	0.014546359069019616		0.12308457673785829	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	ACSL1	ifn_apc	0.8972541070741517	0.08845607179515085	6	6	1.7085067738018873	0.0065384674246191194	1.7019683063772681	1.9121621553880335	0.014546359069019616	6	6	0.5885072478020136	-0.5885072478020137	1.1770144956040274	1.090924552521446	0.09157351311052991	0.572334456940812		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	ACSL1	inflammatory_nfkb	1.7027283556666226	0.8809875821357134	6	6	1.7085067738018873	0.0065384674246191194	1.7019683063772681	1.9121621553880335	0.014546359069019616	6	6	0.22297946028259083	-0.2229794602825902	0.44595892056518105	1.1685622941280744	0.062151091004890455	0.5212338984451326		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	ACSL1	hif_nampt_metabolic	2.9772716914217163	0.8865926377189919	6	6	1.7085067738018873	0.0065384674246191194	1.7019683063772681	1.9121621553880335	0.014546359069019616	6	6	0.10516461629158863	-0.10516461629158824	0.21032923258317687	0.48261561665115577	0.38959993495920814	0.8322107226602139		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	ACSL1	lipid_loader_repair	5.153762538026674	0.2193970810697776	6	6	1.7085067738018873	0.0065384674246191194	1.7019683063772681	1.9121621553880335	0.014546359069019616	6	6	0.6753301996727213	-0.6753301996727213	1.3506603993454427	1.536985926666893	0.020191911923626592	0.38295005372395263		True
ibd_crohn_myeloid	Crohn disease	colon myeloid	ACSL1	lysosomal_apc	2.358518758310208	0.08164595664381313	6	6	1.7085067738018873	0.0065384674246191194	1.7019683063772681	1.9121621553880335	0.014546359069019616	6	6	0.6947234926727056	-0.6947234926727056	1.3894469853454112	1.4003834265449113	0.04067814533136748	0.45793147640865234		True
ibd_crohn_myeloid	Crohn disease	colon myeloid	CD74	RAW			6	6	0.06812139897828899	0.041223528520427405	0.026897870457861586	0.07765189436979962	0.8870810029910003	6	6	0.06812139897828899	0.041223528520427405	0.026897870457861586	0.07765189436979962	0.8870810029910003		0.9382587531635581	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	CD74	ifn_apc	0.4157973680910143	0.28628107879979614	6	6	0.06812139897828899	0.041223528520427405	0.026897870457861586	0.07765189436979962	0.8870810029910003	6	6	-0.1081857339065669	0.10818573390656695	-0.21637146781313385	-0.8217200304473623	0.15419117701195686	0.7186876894625108		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	CD74	inflammatory_nfkb	-0.24014348838004604	0.26409070378460425	6	6	0.06812139897828899	0.041223528520427405	0.026897870457861586	0.07765189436979962	0.8870810029910003	6	6	0.10201928009433577	-0.10201928009433588	0.20403856018867164	0.7509305358152383	0.19428247091016748	0.7775223583224642		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	CD74	hif_nampt_metabolic	-0.44050320639527996	0.2924945418501109	6	6	0.06812139897828899	0.041223528520427405	0.026897870457861586	0.07765189436979962	0.8870810029910003	6	6	0.12379690862416626	-0.12379690862416633	0.24759381724833257	0.9826425682118533	0.09744138773978915	0.5893606989694669		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	CD74	lipid_loader_repair	0.6967680695763426	0.06043533739329064	6	6	0.06812139897828899	0.041223528520427405	0.026897870457861586	0.07765189436979962	0.8870810029910003	6	6	-0.010298776312237154	0.01029877631223714	-0.020597552624474293	-0.0613215648548235	0.9108942104848742	0.9822507921607775		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	CD74	lysosomal_apc	1.2500607688797807	0.34566125147651783	6	6	0.06812139897828899	0.041223528520427405	0.026897870457861586	0.07765189436979962	0.8870810029910003	6	6	-0.0693722510524767	0.06937225105247673	-0.13874450210495343	-0.5174269729589208	0.35968589247580035	0.8202742291020202		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	CTSB	RAW			6	6	-0.09566669566279885	0.0015544512493413608	-0.09722114691214022	-0.38707929397002205	0.4852050615384851	6	6	-0.09566669566279885	0.0015544512493413608	-0.09722114691214022	-0.38707929397002205	0.4852050615384851		0.6757497606307892	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	CTSB	ifn_apc	0.0616618213035774	0.01139899563370233	6	6	-0.09566669566279885	0.0015544512493413608	-0.09722114691214022	-0.38707929397002205	0.4852050615384851	6	6	-0.06664872330532813	0.06664872330532813	-0.13329744661065626	-0.5469292854450358	0.33070441911850607	0.8191935016750161		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	CTSB	inflammatory_nfkb	-0.1783275596046746	0.26366539500511404	6	6	-0.09566669566279885	0.0015544512493413608	-0.09722114691214022	-0.38707929397002205	0.4852050615384851	6	6	0.017160660066597805	-0.01716066006659787	0.03432132013319568	0.15586617343097692	0.7776886388856812	0.9333851394269659		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	CTSB	hif_nampt_metabolic	-0.32853707128329257	0.2945731091100822	6	6	-0.09566669566279885	0.0015544512493413608	-0.09722114691214022	-0.38707929397002205	0.4852050615384851	6	6	0.03368939502312825	-0.03368939502312831	0.06737879004625656	0.3167461279394834	0.5702971025243387	0.8767978351032824		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	CTSB	lipid_loader_repair	0.7726553567286779	0.13455220763395503	6	6	-0.09566669566279885	0.0015544512493413608	-0.09722114691214022	-0.38707929397002205	0.4852050615384851	6	6	-0.07494472585700822	0.07494472585700819	-0.1498894517140164	-0.6732535758152105	0.23550256168228698	0.7789220213268118		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	CTSB	lysosomal_apc	0.8880120979791891	0.31581367327937276	6	6	-0.09566669566279885	0.0015544512493413608	-0.09722114691214022	-0.38707929397002205	0.4852050615384851	6	6	-0.10744468553910508	0.10744468553910509	-0.21488937107821016	-1.2579752725286286	0.04288151600341401	0.4665183896675428		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	CTSD	RAW			6	6	-0.35905557174583036	0.028207574732579888	-0.38726314647841026	-1.4639119840941635	0.02295503071838007	6	6	-0.35905557174583036	0.028207574732579888	-0.38726314647841026	-1.4639119840941635	0.02295503071838007		0.14853255170716514	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	CTSD	ifn_apc	-0.23736865677858177	0.09136627188656711	6	6	-0.35905557174583036	0.028207574732579888	-0.38726314647841026	-1.4639119840941635	0.02295503071838007	6	6	-0.12419328371140699	0.12419328371140696	-0.24838656742281395	-0.8286744849287556	0.1526651190373817	0.7186876894625108		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	CTSD	inflammatory_nfkb	-0.30813763452812454	0.4258051985598245	6	6	-0.35905557174583036	0.028207574732579888	-0.38726314647841026	-1.4639119840941635	0.02295503071838007	6	6	-0.07998345085924453	0.0799834508592444	-0.15996690171848893	-0.6450882252398638	0.2568732389858137	0.7805540411171135		False
