analysis	dataset_path	disease_name	compartment	role	gene	family	is_minimum_candidate	is_state_control	metric	n_case_units	n_control_units	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	support_level
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	CD63	lysosome_membrane_or_lipid	False	False	mean_z_vs_controls	5	5	0.06586304690857098	-1.7819079545233763e-15	0.06586304690857275	0.0576126516824489	0.10085362932343894	0.9221578181582266	0.9582662953604527	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	CD63	lysosome_membrane_or_lipid	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	CD68	surface_phagocytic_lipid_receptor	False	False	mean_z_vs_controls	5	5	-0.0495034542801267	1.3988810110276972e-15	-0.049503454280128104	-0.032012188919427705	-0.05603882725112278	0.9570032170213394	0.9695953646137254	null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	CD68	surface_phagocytic_lipid_receptor	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	CD74	state_positive_control	False	True	mean_z_vs_controls	5	5	0.8535060028272936	3.1530333899354444e-15	0.8535060028272905	0.8060039392560593	1.4109474247255636	0.19625876724086255	0.8917472375304016	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	CD74	state_positive_control	False	True	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	CIITA	state_positive_control	False	True	mean_z_vs_controls	5	5	0.7743162832354928	-1.4210854715202005e-15	0.7743162832354943	0.7304911821778599	1.2787588274443236	0.23711362305964345	0.8917472375304016	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	CIITA	state_positive_control	False	True	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	CLEC7A	surface_phagocytic_lipid_receptor	False	False	mean_z_vs_controls	5	5	0.15712574036735566	-2.6645352591003757e-15	0.15712574036735832	0.14992213156508283	0.26244567196081553	0.7996968697798627	0.9582662953604527	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	CLEC7A	surface_phagocytic_lipid_receptor	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	CLTC	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	5	5	-0.128098373165548	1.5765166949677222e-15	-0.1280983731655496	-0.13086454247946328	-0.22908447490928288	0.8249893500879613	0.9582662953604527	null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	CLTC	vesicle_sorting_trafficking	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	CST3	myeloid_marker_control	False	False	mean_z_vs_controls	5	5	0.21686061149364919	-2.2204460492503132e-17	0.2168606114936492	0.127779680172775	0.2236842798044398	0.8304064983843762	0.9582662953604527	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	CST3	myeloid_marker_control	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	CTSB	cathepsin_protease	True	False	mean_z_vs_controls	5	5	-0.27354863792868406	-2.7977620220553944e-15	-0.2735486379286813	-0.1626133572230181	-0.2846622534023437	0.7853888731280507	0.9582662953604527	null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	CTSB	cathepsin_protease	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	CTSD	cathepsin_protease	True	False	mean_z_vs_controls	5	5	-0.24720329096537946	0.0	-0.24720329096537946	-0.20021961454684511	-0.35049375786570314	0.7353574899282519	0.9582662953604527	null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	CTSD	cathepsin_protease	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	CTSH	cathepsin_protease	False	False	mean_z_vs_controls	5	5	0.45719833421718814	5.062616992290714e-15	0.4571983342171831	0.41631266469332434	0.7287747038455524	0.4869283711851771	0.9582662953604527	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	CTSH	cathepsin_protease	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	CTSK	cathepsin_protease	False	False	mean_z_vs_controls	5	5	0.23094414827923665	2.6645352591003756e-16	0.23094414827923637	0.22424677573085552	0.39255442226808335	0.705143477280132	0.9582662953604527	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	CTSK	cathepsin_protease	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	CTSL	cathepsin_protease	True	False	mean_z_vs_controls	5	5	0.362259707326086	-7.549516567451064e-16	0.36225970732608676	0.3349664327752894	0.5863743372396307	0.5738287518642203	0.9582662953604527	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	CTSL	cathepsin_protease	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	CTSS	cathepsin_protease	True	False	mean_z_vs_controls	5	5	0.46260783219835044	2.9792140976425687e-15	0.46260783219834745	0.32684202604887047	0.572152184977392	0.585234988946734	0.9582662953604527	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	CTSS	cathepsin_protease	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	CTSZ	cathepsin_protease	False	False	mean_z_vs_controls	5	5	-0.24019946842519513	-1.1102230246251565e-15	-0.24019946842519402	-0.2593972258723529	-0.45408692191177824	0.6639977092877245	0.9582662953604527	null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	CTSZ	cathepsin_protease	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	FCER1G	surface_uptake_fc_complement	False	False	mean_z_vs_controls	5	5	-0.05003014718607475	1.3766765505351941e-15	-0.050030147186076124	-0.04933529478413054	-0.08636373066364295	0.9333762617147267	0.9582662953604527	null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	FCER1G	surface_uptake_fc_complement	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	FCGR2A	surface_uptake_fc_complement	True	False	mean_z_vs_controls	5	5	-0.9893418795125302	4.4408920985006264e-17	-0.9893418795125302	-0.7900621528871513	-1.3830405854072638	0.20574294947742144	0.8917472375304016	null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	FCGR2A	surface_uptake_fc_complement	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	FCGR3A	surface_uptake_fc_complement	True	False	mean_z_vs_controls	5	5	-0.8372689355247281	-3.552713678800501e-16	-0.8372689355247278	-0.8061688888401333	-1.411236176652848	0.19653824954447238	0.8917472375304016	null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	FCGR3A	surface_uptake_fc_complement	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	GNPTAB	glycosylation_mannose6p	False	False	mean_z_vs_controls	5	5	0.9848332571627129	1.2212453270876722e-15	0.9848332571627116	0.6975852053561549	1.2211553828538202	0.2617345870627722	0.8917472375304016	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	GNPTAB	glycosylation_mannose6p	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	GNPTG	glycosylation_mannose6p	False	False	mean_z_vs_controls	5	5	0.19090372520210547	-4.973799150320701e-15	0.19090372520211044	0.18176702780260529	0.31819164558280155	0.7585858176468748	0.9582662953604527	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	GNPTG	glycosylation_mannose6p	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	GPNMB	myeloid_marker_control	False	False	mean_z_vs_controls	5	5	1.8132781340475201	-5.717648576819557e-16	1.8132781340475208	1.9462353669421784	3.4069756302077967	0.011745854727158701	0.8917472375304016	trend_positive
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	GPNMB	myeloid_marker_control	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	HLA-DMA	hla_chaperone_loading	True	False	mean_z_vs_controls	5	5	0.8444372106630038	-9.992007221626409e-16	0.8444372106630048	0.5994220133138675	1.0493161445211336	0.3290020916963726	0.8946792302639373	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	HLA-DMA	hla_chaperone_loading	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	HLA-DMB	hla_chaperone_loading	True	False	mean_z_vs_controls	5	5	0.3810499070996426	-2.2204460492503132e-17	0.3810499070996426	0.37299996191209783	0.6529538009061925	0.5326406119900122	0.9582662953604527	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	HLA-DMB	hla_chaperone_loading	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	HLA-DOA	hla_chaperone_loading	False	False	mean_z_vs_controls	5	5	0.8500214586079269	-1.7541523789077474e-15	0.8500214586079287	0.7142694049306266	1.2503618510566137	0.24711654695525817	0.8917472375304016	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	HLA-DOA	hla_chaperone_loading	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	HLA-DOB	hla_chaperone_loading	False	False	mean_z_vs_controls	5	5	0.6528653222353491	4.4408920985006264e-17	0.6528653222353491	0.5826298005597341	1.019920594218046	0.33763184913401956	0.8946792302639373	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	HLA-DOB	hla_chaperone_loading	False	False	detection_fraction	5	5	0.8	0.6	0.20000000000000007	0.36129032258064525	0.6324555320336761	0.5454243096721603	0.5454243096721603	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	HLA-DPA1	state_positive_control	False	True	mean_z_vs_controls	5	5	1.290300343192501	-3.774758283725532e-15	1.2903003431925049	1.1854848732116396	2.0752464689601084	0.07168446812178265	0.8917472375304016	trend_positive
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	HLA-DPA1	state_positive_control	False	True	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	HLA-DPB1	state_positive_control	False	True	mean_z_vs_controls	5	5	1.397589837974135	3.0198066269804257e-15	1.3975898379741318	0.764648984551858	1.338553650951466	0.2315351305443438	0.8917472375304016	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	HLA-DPB1	state_positive_control	False	True	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	HLA-DRA	state_positive_control	False	True	mean_z_vs_controls	5	5	0.9042185728316463	-1.865174681370263e-15	0.9042185728316482	0.7902225390001503	1.3833213487659473	0.2040891883531504	0.8917472375304016	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	HLA-DRA	state_positive_control	False	True	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	HLA-DRB1	state_positive_control	False	True	mean_z_vs_controls	5	5	0.709453582049138	0.0	0.709453582049138	0.6261821429101404	1.0961609973813236	0.3049688861693176	0.8946792302639373	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	HLA-DRB1	state_positive_control	False	True	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	IFI30	lysosomal_thiol_reductase	True	False	mean_z_vs_controls	5	5	-0.3194074441109866	-1.1102230246251566e-17	-0.3194074441109866	-0.34728261972353036	-0.607934395957332	0.5633844188908702	0.9582662953604527	null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	IFI30	lysosomal_thiol_reductase	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	IGF2R	glycosylation_mannose6p	False	False	mean_z_vs_controls	5	5	-0.13218952464391887	-2.2204460492503132e-17	-0.13218952464391884	-0.15947087344016306	-0.2791611892205065	0.7913975123006267	0.9582662953604527	null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	IGF2R	glycosylation_mannose6p	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	ITGAM	surface_phagocytic_lipid_receptor	False	False	mean_z_vs_controls	5	5	-1.8743988217075862	-1.0258460747536447e-14	-1.874398821707576	-0.9898322539434402	-1.7327474489775556	0.13754446736053308	0.8917472375304016	null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	ITGAM	surface_phagocytic_lipid_receptor	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	ITGAX	surface_phagocytic_lipid_receptor	False	False	mean_z_vs_controls	5	5	0.558683794227129	2.4424906541753444e-15	0.5586837942271266	0.4705521074789014	0.823723373932073	0.43435876612116653	0.9555892854665664	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	ITGAX	surface_phagocytic_lipid_receptor	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	LAMP1	lysosome_membrane_or_lipid	True	False	mean_z_vs_controls	5	5	-0.5268411778762208	-2.90878432451791e-15	-0.5268411778762179	-0.4144292627177518	-0.7254777209925778	0.4900054173716897	0.9582662953604527	null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	LAMP1	lysosome_membrane_or_lipid	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	LAMP2	lysosome_membrane_or_lipid	True	False	mean_z_vs_controls	5	5	-0.7941637657801263	6.350475700855896e-15	-0.7941637657801326	-0.5392252229527235	-0.9439388601182865	0.3778553101497948	0.9092143400479437	null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	LAMP2	lysosome_membrane_or_lipid	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	LAMP3	lysosome_membrane_or_lipid	False	False	mean_z_vs_controls	5	5	-1.286828217788771	1.6653345369377347e-17	-1.286828217788771	-1.2382203415390682	-2.1675623617297632	0.06266380805152892	0.8917472375304016	negative_trend
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	LAMP3	lysosome_membrane_or_lipid	False	False	detection_fraction	5	5	0.2	0.8	-0.6000000000000001	-1.2118045813547245	-2.1213203435596424	0.066688	0.200064	negative_trend
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	LAPTM5	lysosome_membrane_or_lipid	False	False	mean_z_vs_controls	5	5	-0.7042453028847222	-7.505107646466058e-15	-0.7042453028847147	-0.7028870745110346	-1.230436551674427	0.2551274930066603	0.8917472375304016	null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	LAPTM5	lysosome_membrane_or_lipid	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	LGALS3	galectin_glycan_checkpoint	True	False	mean_z_vs_controls	5	5	0.7207447309962189	1.3322676295501878e-16	0.7207447309962188	0.7154530338809155	1.2524338486460822	0.24725506269673975	0.8917472375304016	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	LGALS3	galectin_glycan_checkpoint	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	LGALS9	galectin_glycan_checkpoint	True	False	mean_z_vs_controls	5	5	1.6892754634813645	2.531308496145357e-15	1.689275463481362	0.8450642907056068	1.4793243886613519	0.19485285412676692	0.8917472375304016	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	LGALS9	galectin_glycan_checkpoint	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
