gene	source_analysis	target_analysis	disease_name	source_compartment	target_compartment	outcome_module	outcome_class	model	covariate_mode	covariates	covariate_count	n	slope	r	r2	p	spearman_rho	spearman_p	x_covariate_r2	y_covariate_r2	n_x_complete	n_y_complete	positive_nominal	negative_nominal
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	ifn_apc	control	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	12	1.6968114831659724	0.862029691554153	0.7430951891209482	0.00031088955831197956	0.8601398601398602	0.00033166833912692107	0.5652904860477417	0.8653833588428402	12.0	12.0	True	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	ifn_apc	control	M7_broad_nonoutcome_context	underpowered_complete_n_12_p_10	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc	10	0											False	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	inflammatory_nfkb	control	M0_raw	none		0	12	1.9203394086474834	0.3264564636324465	0.10657382264740288	0.30036568837158495	0.5944055944055945	0.04152149441031857	0.0	0.0	12.0	12.0	False	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	inflammatory_nfkb	control	M3_base_inflammation	fixed	case_indicator;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	4	12	-0.0838131148413941	-0.03534738322384932	0.0012494375007736642	0.9131570505001256	0.06293706293706294	0.8459309212287789	0.564746664207666	0.9292793752904158	12.0	12.0	False	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	inflammatory_nfkb	control	M7_broad_nonoutcome_context	underpowered_complete_n_12_p_10	case_indicator;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc	10	0											False	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	hif_nampt_metabolic	control	M0_raw	none		0	12	1.3730033440297504	0.4068317184071337	0.16551204710210135	0.1893557189459321	0.5594405594405596	0.05858947538856764	0.0	0.0	12.0	12.0	False	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	hif_nampt_metabolic	control	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;source_inflammatory_nfkb;source_hif_nampt_metabolic	4	12	0.37407089479672273	0.26751210004676695	0.07156272367143145	0.40057554618401525	0.30069930069930073	0.34225952894002437	0.5317836486797661	0.9196188950033457	12.0	12.0	False	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	hif_nampt_metabolic	control	M7_broad_nonoutcome_context	underpowered_complete_n_12_p_10	case_indicator;target_inflammatory_nfkb;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc	10	0											False	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	hla_ii_apc	control	M0_raw	none		0	12	0.8070093118264711	0.33599864848007954	0.11289509178044006	0.2856131339013081	0.46153846153846156	0.13094806950717272	0.0	0.0	12.0	12.0	False	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	hla_ii_apc	control	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	12	1.7004212234366642	0.8456867880774077	0.7151861435286823	0.0005286552330249443	0.8951048951048951	8.366586429091719e-05	0.5652904860477417	0.6953430734870785	12.0	12.0	True	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	hla_ii_apc	control	M7_broad_nonoutcome_context	underpowered_complete_n_12_p_10	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc	10	0											False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	colon stromal	colon myeloid	lysosomal_apc	primary	M0_raw	none		0	12	0.032985747992658146	0.10648991818896522	0.011340102675892506	0.7418572028119974	0.2377622377622378	0.45680085263992326	0.0	0.0	12.0	12.0	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	colon stromal	colon myeloid	lysosomal_apc	primary	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	12	-0.07992534073335303	-0.09840162320457732	0.00968287944929561	0.760939046661555	-0.006993006993006993	0.9827917689028476	0.8921559550888919	0.258476447407317	12.0	12.0	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	colon stromal	colon myeloid	lysosomal_apc	primary	M7_broad_nonoutcome_context	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc	5	12	0.19790941418763033	0.4605552138415511	0.21211110499663688	0.13187837221380114	0.4895104895104896	0.10625237175934595	0.9412561987711876	0.8869434159783658	12.0	12.0	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	colon stromal	colon myeloid	lipid_loader_repair	primary	M0_raw	none		0	12	0.07493260326131926	0.32247048110374843	0.10398721118328297	0.3066519218764683	0.2027972027972028	0.5273023541661079	0.0	0.0	12.0	12.0	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	colon stromal	colon myeloid	lipid_loader_repair	primary	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	12	-0.1603912273728554	-0.2636248881334793	0.06949808164338947	0.40771533447639474	-0.16783216783216784	0.6020994277865379	0.8921559550888919	0.2606963290755725	12.0	12.0	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	colon stromal	colon myeloid	lipid_loader_repair	primary	M7_broad_nonoutcome_context	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc	5	12	0.0918659919078267	0.15857820689494703	0.025147047702016628	0.6225412138736929	0.027972027972027972	0.9312343512018807	0.9412561987711876	0.6348907240958588	12.0	12.0	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	colon stromal	colon myeloid	complement_phagocytosis	primary	M0_raw	none		0	12	-0.3233131571128788	-0.642004731163915	0.41217007483685075	0.024398092976302466	-0.6853146853146854	0.013905968814362754	0.0	0.0	12.0	12.0	False	True
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	colon stromal	colon myeloid	complement_phagocytosis	primary	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	12	-0.4153772397957434	-0.42154852805844756	0.17770316150824375	0.17229562612113028	-0.4125874125874127	0.18256397857316675	0.8921559550888919	0.5871273577278815	12.0	12.0	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	colon stromal	colon myeloid	complement_phagocytosis	primary	M7_broad_nonoutcome_context	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc	5	12	-0.05355957949221537	-0.10603706519707048	0.011243859195607777	0.7429221550092711	-0.10489510489510491	0.7456094809807079	0.9412561987711876	0.9409050098274182	12.0	12.0	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	colon stromal	colon myeloid	ifn_apc	control	M0_raw	none		0	12	0.08209304716863576	0.09686528702904276	0.00938288383121884	0.7645777596441115	0.3916083916083916	0.20806346369535322	0.0	0.0	12.0	12.0	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	colon stromal	colon myeloid	ifn_apc	control	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	12	0.38187310361841875	0.36241839842591095	0.13134709551760232	0.24696808768636894	0.43356643356643365	0.15910576941219534	0.8921559550888919	0.8332993000087925	12.0	12.0	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	colon stromal	colon myeloid	ifn_apc	control	M7_broad_nonoutcome_context	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_hla_ii_apc	4	12	0.5278868089978569	0.660648198036585	0.4364560415689869	0.01935224962850338	0.7272727272727274	0.00735502885780513	0.8957600372606893	0.9073385814725088	12.0	12.0	True	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	colon stromal	colon myeloid	inflammatory_nfkb	control	M0_raw	none		0	12	1.3291034393638934	0.9430384922272742	0.8893215978222907	4.290173093964302e-06	0.7272727272727274	0.00735502885780513	0.0	0.0	12.0	12.0	True	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	colon stromal	colon myeloid	inflammatory_nfkb	control	M3_base_inflammation	fixed	case_indicator;target_hif_nampt_metabolic	2	12	0.6901789983789116	0.6354040669783556	0.4037383283326346	0.02639415844747695	0.5314685314685316	0.07536233505348361	0.8191330249191824	0.8925703772941477	12.0	12.0	True	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	colon stromal	colon myeloid	inflammatory_nfkb	control	M7_broad_nonoutcome_context	fixed	case_indicator;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc	4	12	0.831193341903915	0.8043236747887942	0.64693657382575	0.0016098735857546591	0.7832167832167832	0.00258621483336259	0.8336168606718836	0.9105473939439414	12.0	12.0	True	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	colon stromal	colon myeloid	hif_nampt_metabolic	control	M0_raw	none		0	12	0.725066880740869	0.8966947743558188	0.8040615183570328	7.772875093492241e-05	0.8251748251748254	0.0009513628555555001	0.0	0.0	12.0	12.0	True	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	colon stromal	colon myeloid	hif_nampt_metabolic	control	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb	2	12	0.10311500007257296	0.14569004572890035	0.021225589424489075	0.6514208163185786	0.1958041958041958	0.5419358857313173	0.889817261520255	0.9155828594578681	12.0	12.0	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	colon stromal	colon myeloid	hif_nampt_metabolic	control	M7_broad_nonoutcome_context	fixed	case_indicator;target_inflammatory_nfkb;target_ifn_apc;target_hla_ii_apc	4	12	-0.10920177960341358	-0.12805786033548747	0.016398815593703216	0.6916473187428478	-0.18881118881118883	0.5567370561768314	0.9402768091782339	0.933576295366263	12.0	12.0	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	colon stromal	colon myeloid	hla_ii_apc	control	M0_raw	none		0	12	-0.28410116205911473	-0.4936911650885413	0.24373096648648132	0.1028500146269226	-0.20979020979020982	0.512840943181826	0.0	0.0	12.0	12.0	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	colon stromal	colon myeloid	hla_ii_apc	control	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	12	-0.1923301257659777	-0.18280970919238643	0.033419389775004894	0.5695697510346668	-0.02097902097902098	0.9484022252365222	0.8921559550888919	0.6395400861318294	12.0	12.0	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	colon stromal	colon myeloid	hla_ii_apc	control	M7_broad_nonoutcome_context	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc	4	12	-0.5139446309430634	-0.6106757201690277	0.37292483520396064	0.034929085797158935	-0.5594405594405596	0.05858947538856764	0.9063209571568358	0.7996365525574656	12.0	12.0	False	True
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	lysosomal_apc	primary	M0_raw	none		0	12	0.3554478003325814	0.46143913211512955	0.21292607264716398	0.13104185581369018	0.6993006993006995	0.011374198642690932	0.0	0.0	12.0	12.0	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	lysosomal_apc	primary	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	12	0.010626493313274137	0.016091655779205415	0.00025894138571643503	0.9604131099681764	0.23076923076923078	0.470531995381542	0.4034725433958597	0.5615842996762558	12.0	12.0	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	lysosomal_apc	primary	M7_broad_nonoutcome_context	underpowered_complete_n_12_p_11	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc	11	0											False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	lipid_loader_repair	primary	M0_raw	none		0	12	0.2719946711923517	0.49168448159536865	0.24175362944170642	0.10447390713953815	0.7412587412587414	0.005801150474478245	0.0	0.0	12.0	12.0	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	lipid_loader_repair	primary	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	12	0.15176586860070165	0.3564620605696067	0.12706520062552998	0.25539674449400007	0.4265734265734266	0.16669998762494498	0.4034725433958597	0.6466506906881021	12.0	12.0	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	lipid_loader_repair	primary	M7_broad_nonoutcome_context	underpowered_complete_n_12_p_11	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc	11	0											False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	complement_phagocytosis	primary	M0_raw	none		0	12	-0.27160088770662316	-0.2967681408068765	0.08807132939797009	0.34891582410669725	-0.2447552447552448	0.44326193645018325	0.0	0.0	12.0	12.0	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	complement_phagocytosis	primary	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	12	-0.11210030536162492	-0.17229839207743988	0.029686735912471198	0.5923258230645335	-0.1398601398601399	0.6646331617926677	0.4034725433958597	0.6985232937495052	12.0	12.0	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	complement_phagocytosis	primary	M7_broad_nonoutcome_context	underpowered_complete_n_12_p_11	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc	11	0											False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	ifn_apc	control	M0_raw	none		0	12	0.6451796840116572	0.4967295665158721	0.24674026225104617	0.10042341388461785	0.6503496503496504	0.022034190932365322	0.0	0.0	12.0	12.0	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	ifn_apc	control	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	12	0.1993286474016359	0.34758399280763574	0.12081463205609858	0.26826713468736063	0.3706293706293707	0.23562100351264567	0.4034725433958597	0.8837135809808596	12.0	12.0	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	ifn_apc	control	M7_broad_nonoutcome_context	underpowered_complete_n_12_p_10	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc	10	0											False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	inflammatory_nfkb	control	M0_raw	none		0	12	0.9966307887910602	0.37900276536336086	0.14364309615307477	0.22437465472066573	0.6223776223776225	0.03067589506164015	0.0	0.0	12.0	12.0	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	inflammatory_nfkb	control	M3_base_inflammation	fixed	case_indicator;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	4	12	-0.10231316432806493	-0.1510355151147875	0.0228117268259892	0.6393866020871765	-0.08391608391608392	0.7954145018538978	0.3895470576344966	0.959488976022907	12.0	12.0	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	inflammatory_nfkb	control	M7_broad_nonoutcome_context	underpowered_complete_n_12_p_10	case_indicator;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc	10	0											False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	hif_nampt_metabolic	control	M0_raw	none		0	12	0.7549743634662727	0.38566978107619904	0.1487411800353633	0.2156550765536597	0.5734265734265735	0.05126558978649151	0.0	0.0	12.0	12.0	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	hif_nampt_metabolic	control	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;source_inflammatory_nfkb;source_hif_nampt_metabolic	4	12	-0.01720955936956592	-0.03298865680386855	0.001088251477723423	0.9189346588090426	-0.1258741258741259	0.696683109395766	0.402822664277797	0.9575888189721493	12.0	12.0	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	hif_nampt_metabolic	control	M7_broad_nonoutcome_context	underpowered_complete_n_12_p_10	case_indicator;target_inflammatory_nfkb;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc	10	0											False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	hla_ii_apc	control	M0_raw	none		0	12	0.19105397815944708	0.24970845438274356	0.06235431219021872	0.43379043781854776	0.4265734265734266	0.16669998762494498	0.0	0.0	12.0	12.0	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	hla_ii_apc	control	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	12	-0.059886649336921324	-0.09074377030469863	0.008234431849111904	0.779118980196654	0.034965034965034975	0.9140933424107599	0.4034725433958597	0.5561756239855224	12.0	12.0	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	hla_ii_apc	control	M7_broad_nonoutcome_context	underpowered_complete_n_12_p_10	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc	10	0											False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	colon stromal	colon myeloid	lysosomal_apc	primary	M0_raw	none		0	12	0.16326624389062003	0.4639227261607302	0.21522429584840388	0.1287099589891821	0.2797202797202798	0.37856866966230307	0.0	0.0	12.0	12.0	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	colon stromal	colon myeloid	lysosomal_apc	primary	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	12	-0.0237091453012501	-0.05674686941611736	0.003220207188529876	0.8609473706638794	-0.034965034965034975	0.9140933424107599	0.6416364445062832	0.49490820834710947	12.0	12.0	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	colon stromal	colon myeloid	lysosomal_apc	primary	M7_broad_nonoutcome_context	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc	5	12	0.03220592938430764	0.2997046658580778	0.08982288673710208	0.34393716717038886	0.37762237762237766	0.22620604493502647	0.6859307960571495	0.9707174758081799	12.0	12.0	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	colon stromal	colon myeloid	lipid_loader_repair	primary	M0_raw	none		0	12	0.0470607106067784	0.18620667358825485	0.034672925288802885	0.5622916027240271	0.027972027972027972	0.9312343512018807	0.0	0.0	12.0	12.0	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	colon stromal	colon myeloid	lipid_loader_repair	primary	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	12	0.026519962283217072	0.09219226638746396	0.008499413981657118	0.7756721288310026	0.2867132867132868	0.36625146058358227	0.6416364445062832	0.5357475754878849	12.0	12.0	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	colon stromal	colon myeloid	lipid_loader_repair	primary	M7_broad_nonoutcome_context	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc	5	12	0.01954864469343169	0.08740919009288287	0.007640366512693732	0.7870677768455054	0.18881118881118883	0.5567370561768314	0.6859307960571495	0.7540663303084396	12.0	12.0	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	colon stromal	colon myeloid	complement_phagocytosis	primary	M0_raw	none		0	12	-0.18317431455113764	-0.43808796378973	0.19192106401743175	0.15431456397860957	-0.3916083916083916	0.20806346369535322	0.0	0.0	12.0	12.0	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	colon stromal	colon myeloid	complement_phagocytosis	primary	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	12	0.11733023785099621	0.26717761452884814	0.07138387770532577	0.40118741107058475	0.44755244755244755	0.1445863013033476	0.6416364445062832	0.6046906417946942	12.0	12.0	False	False
